Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
106,Indian Languages,1,,,Punjabi,Gujarati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Pet Animals', 'Movie Characters', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Temple', 'Dog', 'Baasha', 'Rabbit', 'Gujarati', 'Bahubali', 'Gurudwara', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati'],
    'Pet Animals': ['Rabbit', 'Dog'],
    'Movie Characters': ['Bahubali', 'Baasha'],
    'Place of Worship': ['Gurudwara', 'Temple']
}
```",2.0,0.0,0.33962264150943394
106,Pet Animals,0,,,Dog,Rabbit,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Pet Animals', 'Movie Characters', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Temple', 'Dog', 'Baasha', 'Rabbit', 'Gujarati', 'Bahubali', 'Gurudwara', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati'],
    'Pet Animals': ['Rabbit', 'Dog'],
    'Movie Characters': ['Bahubali', 'Baasha'],
    'Place of Worship': ['Gurudwara', 'Temple']
}
```",2.0,0.0,0.33962264150943394
106,Movie Characters,1,,,Bahubali,Baasha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Pet Animals', 'Movie Characters', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Temple', 'Dog', 'Baasha', 'Rabbit', 'Gujarati', 'Bahubali', 'Gurudwara', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati'],
    'Pet Animals': ['Rabbit', 'Dog'],
    'Movie Characters': ['Bahubali', 'Baasha'],
    'Place of Worship': ['Gurudwara', 'Temple']
}
```",2.0,0.0,0.33962264150943394
106,Place of Worship,0,,,Temple,Gurudwara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Languages', 'Pet Animals', 'Movie Characters', 'Place of Worship'] . Here is the pool of words from which you can select from: ['Temple', 'Dog', 'Baasha', 'Rabbit', 'Gujarati', 'Bahubali', 'Gurudwara', 'Punjabi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Gujarati'],
    'Pet Animals': ['Rabbit', 'Dog'],
    'Movie Characters': ['Bahubali', 'Baasha'],
    'Place of Worship': ['Gurudwara', 'Temple']
}
```",2.0,0.0,0.33962264150943394
107,Indian Last Names,1,,,Patel,Iyer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Popular Indian Cities', 'Sports', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Patel', 'Iyer', 'Cricket', 'Football', 'Cow', 'Bengaluru', 'Delhi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Iyer', 'Patel'],
    'Popular Indian Cities': ['Bengaluru', 'Delhi'],
    'Sports': ['Cricket', 'Football'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.2222222222222222
107,Popular Indian Cities,1,,,Delhi,Bengaluru,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Popular Indian Cities', 'Sports', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Patel', 'Iyer', 'Cricket', 'Football', 'Cow', 'Bengaluru', 'Delhi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Iyer', 'Patel'],
    'Popular Indian Cities': ['Bengaluru', 'Delhi'],
    'Sports': ['Cricket', 'Football'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.2222222222222222
107,Sports,0,,,Football,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Popular Indian Cities', 'Sports', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Patel', 'Iyer', 'Cricket', 'Football', 'Cow', 'Bengaluru', 'Delhi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Iyer', 'Patel'],
    'Popular Indian Cities': ['Bengaluru', 'Delhi'],
    'Sports': ['Cricket', 'Football'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.2222222222222222
107,Cattle,0,,,Cow,Goat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Last Names', 'Popular Indian Cities', 'Sports', 'Cattle'] . Here is the pool of words from which you can select from: ['Goat', 'Patel', 'Iyer', 'Cricket', 'Football', 'Cow', 'Bengaluru', 'Delhi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Iyer', 'Patel'],
    'Popular Indian Cities': ['Bengaluru', 'Delhi'],
    'Sports': ['Cricket', 'Football'],
    'Cattle': ['Cow', 'Goat']
}
```",2.0,0.0,0.2222222222222222
108,Indian Male Gods,1,,,Ram,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian Languages', 'Seasonings', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Hanuman', 'Gujarati', 'Birbal', 'Punjabi', 'Salt', 'Krishna', 'Pepper', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Birbal', 'Hanuman', 'Krishna'],
    'Indian Languages': ['Gujarati', 'Punjabi'],
    'Seasonings': ['Salt', 'Pepper'],
    'Fairy Tales': ['Birbal', 'Hanuman', 'Krishna']
}
```",2.75,1.5,-0.07692307692307693
108,Indian Languages,1,,,Punjabi,Gujarati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian Languages', 'Seasonings', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Hanuman', 'Gujarati', 'Birbal', 'Punjabi', 'Salt', 'Krishna', 'Pepper', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Birbal', 'Hanuman', 'Krishna'],
    'Indian Languages': ['Gujarati', 'Punjabi'],
    'Seasonings': ['Salt', 'Pepper'],
    'Fairy Tales': ['Birbal', 'Hanuman', 'Krishna']
}
```",2.75,1.5,-0.07692307692307693
108,Seasonings,0,,,Salt,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian Languages', 'Seasonings', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Hanuman', 'Gujarati', 'Birbal', 'Punjabi', 'Salt', 'Krishna', 'Pepper', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Birbal', 'Hanuman', 'Krishna'],
    'Indian Languages': ['Gujarati', 'Punjabi'],
    'Seasonings': ['Salt', 'Pepper'],
    'Fairy Tales': ['Birbal', 'Hanuman', 'Krishna']
}
```",2.75,1.5,-0.07692307692307693
108,Fairy Tales,1,,,Hanuman,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Male Gods', 'Indian Languages', 'Seasonings', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Hanuman', 'Gujarati', 'Birbal', 'Punjabi', 'Salt', 'Krishna', 'Pepper', 'Ram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Ram', 'Birbal', 'Hanuman', 'Krishna'],
    'Indian Languages': ['Gujarati', 'Punjabi'],
    'Seasonings': ['Salt', 'Pepper'],
    'Fairy Tales': ['Birbal', 'Hanuman', 'Krishna']
}
```",2.75,1.5,-0.07692307692307693
109,"Synonyms for ""Good""",1,,,Cool,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Seasonings', 'Amar Chitra Katha Characters', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shivaji', 'Right', 'Pepper', 'Nal', 'Cumin', 'Jalebi', 'Cool', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Cool', 'Right'],
    'Seasonings': ['Pepper', 'Cumin'],
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal'],
    'Indian Sweets': ['Kaju Katli', 'Jalebi']
}
```",2.0,0.0,0.6037735849056604
109,Seasonings,0,,,Cumin,Pepper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Seasonings', 'Amar Chitra Katha Characters', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shivaji', 'Right', 'Pepper', 'Nal', 'Cumin', 'Jalebi', 'Cool', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Cool', 'Right'],
    'Seasonings': ['Pepper', 'Cumin'],
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal'],
    'Indian Sweets': ['Kaju Katli', 'Jalebi']
}
```",2.0,0.0,0.6037735849056604
109,Amar Chitra Katha Characters,1,,,Shivaji,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Seasonings', 'Amar Chitra Katha Characters', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shivaji', 'Right', 'Pepper', 'Nal', 'Cumin', 'Jalebi', 'Cool', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Cool', 'Right'],
    'Seasonings': ['Pepper', 'Cumin'],
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal'],
    'Indian Sweets': ['Kaju Katli', 'Jalebi']
}
```",2.0,0.0,0.6037735849056604
109,Indian Sweets,1,,,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Synonyms for ""Good""', 'Seasonings', 'Amar Chitra Katha Characters', 'Indian Sweets'] . Here is the pool of words from which you can select from: ['Shivaji', 'Right', 'Pepper', 'Nal', 'Cumin', 'Jalebi', 'Cool', 'Kaju Katli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Cool', 'Right'],
    'Seasonings': ['Pepper', 'Cumin'],
    'Amar Chitra Katha Characters': ['Shivaji', 'Nal'],
    'Indian Sweets': ['Kaju Katli', 'Jalebi']
}
```",2.0,0.0,0.6037735849056604
110,Pet Animals,0,,,Parrot,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Indian Civilizations', 'Vegetables', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cat', 'Cabbage', 'Cheat', 'Vedic', 'Maurya', 'Lie', 'Parrot', 'Spinach']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Cat', 'Parrot'],
    'Indian Civilizations': ['Maurya', 'Vedic'],
    'Vegetables': ['Spinach', 'Cabbage'],
    'Slang for ""Cheating""': ['Lie', 'Cheat']
}
```",2.0,0.0,0.2222222222222222
110,Indian Civilizations,1,,,Maurya,Vedic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Indian Civilizations', 'Vegetables', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cat', 'Cabbage', 'Cheat', 'Vedic', 'Maurya', 'Lie', 'Parrot', 'Spinach']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Cat', 'Parrot'],
    'Indian Civilizations': ['Maurya', 'Vedic'],
    'Vegetables': ['Spinach', 'Cabbage'],
    'Slang for ""Cheating""': ['Lie', 'Cheat']
}
```",2.0,0.0,0.2222222222222222
110,Vegetables,0,,,Spinach,Cabbage,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Pet Animals', 'Indian Civilizations', 'Vegetables', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cat', 'Cabbage', 'Cheat', 'Vedic', 'Maurya', 'Lie', 'Parrot', 'Spinach']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Pet Animals': ['Cat', 'Parrot'],
    'Indian Civilizations': ['Maurya', 'Vedic'],
    'Vegetables': ['Spinach', 'Cabbage'],
    'Slang for ""Cheating""': ['Lie', 'Cheat']
}
```",2.0,0.0,0.2222222222222222
