Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
42,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Folk Music Instruments'] . Here is the pool of words from which you can select from: ['Jain', 'Sikh', 'Dholak', 'Tabla', 'Buddhist', 'Shehnai', 'Hindu', 'Mridangam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Sikh', 'Jain', 'Hindu', 'Buddhist'],
    'Folk Music Instruments': ['Dholak', 'Shehnai', 'Mridangam', 'Tabla']
}
```",4.0,0.0,0.0
43,Forest Animals,0,,,Deer,Tiger,Lion,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Fruits'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Lion', 'Banana', 'Orange', 'Apple', 'Pineapple', 'Tiger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Elephant', 'Deer', 'Lion', 'Tiger'],
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple']
}
```",4.0,0.0,1.0
43,Fruits,0,,,Apple,Banana,Pineapple,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forest Animals', 'Fruits'] . Here is the pool of words from which you can select from: ['Elephant', 'Deer', 'Lion', 'Banana', 'Orange', 'Apple', 'Pineapple', 'Tiger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forest Animals': ['Elephant', 'Deer', 'Lion', 'Tiger'],
    'Fruits': ['Orange', 'Apple', 'Banana', 'Pineapple']
}
```",4.0,0.0,1.0
44,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Cattle'] . Here is the pool of words from which you can select from: ['Nal', 'Damayanti', 'Goat', 'Cow', 'Shakuntala', 'Buffalo', 'Shivaji', 'Camel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Damayanti', 'Shivaji'],
    'Cattle': ['Cow', 'Camel', 'Goat', 'Buffalo']
}
```",4.0,0.0,0.0
44,Cattle,0,,,Cow,Buffalo,Goat,Camel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Amar Chitra Katha Characters', 'Cattle'] . Here is the pool of words from which you can select from: ['Nal', 'Damayanti', 'Goat', 'Cow', 'Shakuntala', 'Buffalo', 'Shivaji', 'Camel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Amar Chitra Katha Characters': ['Nal', 'Shakuntala', 'Damayanti', 'Shivaji'],
    'Cattle': ['Cow', 'Camel', 'Goat', 'Buffalo']
}
```",4.0,0.0,0.0
45,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Ray', 'Iyer', 'Bharadwaj', 'Patel', 'Sircar', 'Sharma', 'Akhtar', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Ray', 'Akhtar', 'Sircar', 'Bharadwaj'],
    'Indian Last Names': ['Ray', 'Reddy', 'Patel', 'Sharma', 'Iyer']
}
```",4.5,1.0,0.0
45,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Indian Last Names'] . Here is the pool of words from which you can select from: ['Ray', 'Iyer', 'Bharadwaj', 'Patel', 'Sircar', 'Sharma', 'Akhtar', 'Reddy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Ray', 'Akhtar', 'Sircar', 'Bharadwaj'],
    'Indian Last Names': ['Ray', 'Reddy', 'Patel', 'Sharma', 'Iyer']
}
```",4.5,1.0,0.0
46,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Fruits'] . Here is the pool of words from which you can select from: ['Pineapple', 'Orange', 'Gurudwara', 'Mosque', 'Banana', 'Apple', 'Church', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Church', 'Mosque', 'Temple'],
    'Fruits': ['Banana', 'Orange', 'Pineapple', 'Apple']
}
```",4.0,0.0,1.0
46,Fruits,0,,,Pineapple,Banana,Orange,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Fruits'] . Here is the pool of words from which you can select from: ['Pineapple', 'Orange', 'Gurudwara', 'Mosque', 'Banana', 'Apple', 'Church', 'Temple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Gurudwara', 'Church', 'Mosque', 'Temple'],
    'Fruits': ['Banana', 'Orange', 'Pineapple', 'Apple']
}
```",4.0,0.0,1.0
47,Cattle,0,,,Buffalo,Cow,Goat,Camel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Sindoor', 'Camel', 'Bindi', 'Goat', 'Bangles', 'Cow', 'Buffalo', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Camel', 'Goat', 'Buffalo', 'Cow'],
    'Indian Bridal Adornments': ['Bindi', 'Bangles', 'Mangalsutra', 'Sindoor']
}
```",4.0,0.0,0.0
47,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor,Bangles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Indian Bridal Adornments'] . Here is the pool of words from which you can select from: ['Sindoor', 'Camel', 'Bindi', 'Goat', 'Bangles', 'Cow', 'Buffalo', 'Mangalsutra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Camel', 'Goat', 'Buffalo', 'Cow'],
    'Indian Bridal Adornments': ['Bindi', 'Bangles', 'Mangalsutra', 'Sindoor']
}
```",4.0,0.0,0.0
48,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Kathakali', 'Dog', 'Odissi', 'Bharatanatyam', 'Kathak', 'Cat', 'Parrot', 'Rabbit']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi', 'Bharatanatyam'],
    'Pet Animals': ['Rabbit', 'Cat', 'Parrot', 'Dog']
}
```",4.0,0.0,0.16
48,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Kathakali', 'Dog', 'Odissi', 'Bharatanatyam', 'Kathak', 'Cat', 'Parrot', 'Rabbit']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Kathakali', 'Kathak', 'Odissi', 'Bharatanatyam'],
    'Pet Animals': ['Rabbit', 'Cat', 'Parrot', 'Dog']
}
```",4.0,0.0,0.16
49,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Different Religions'] . Here is the pool of words from which you can select from: ['Buddhist', 'Sikh', 'Lie', 'Jain', 'Deceive', 'Fraud', 'Cheat', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Fraud', 'Deceive', 'Lie', 'Cheat'],
    'Different Religions': ['Buddhist', 'Jain', 'Sikh', 'Hindu']
}
```",4.0,0.0,0.0
49,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Different Religions'] . Here is the pool of words from which you can select from: ['Buddhist', 'Sikh', 'Lie', 'Jain', 'Deceive', 'Fraud', 'Cheat', 'Hindu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Fraud', 'Deceive', 'Lie', 'Cheat'],
    'Different Religions': ['Buddhist', 'Jain', 'Sikh', 'Hindu']
}
```",4.0,0.0,0.0
50,Maternal Family Members,1,,,Grandfather,Mom,Grandma,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Fruits'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Apple', 'Mom', 'Grandfather', 'Orange', 'Pineapple', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandma', 'Mom'],
    'Fruits': ['Orange', 'Pineapple', 'Banana', 'Apple']
}
```",3.5,0.0,0.0
50,Fruits,0,,,Apple,Banana,Pineapple,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Fruits'] . Here is the pool of words from which you can select from: ['Aunt', 'Grandma', 'Apple', 'Mom', 'Grandfather', 'Orange', 'Pineapple', 'Banana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandma', 'Mom'],
    'Fruits': ['Orange', 'Pineapple', 'Banana', 'Apple']
}
```",3.5,0.0,0.0
51,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken,Biryani,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Dosa', 'Biryani', 'Tiger', 'Lion', 'Butter Chicken', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken', 'Dosa', 'Paneer Tikka'],
    'Forest Animals': ['Deer', 'Elephant', 'Lion', 'Tiger']
}
```",4.0,0.0,0.0
51,Forest Animals,0,,,Deer,Lion,Elephant,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Forest Animals'] . Here is the pool of words from which you can select from: ['Paneer Tikka', 'Dosa', 'Biryani', 'Tiger', 'Lion', 'Butter Chicken', 'Elephant', 'Deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Biryani', 'Butter Chicken', 'Dosa', 'Paneer Tikka'],
    'Forest Animals': ['Deer', 'Elephant', 'Lion', 'Tiger']
}
```",4.0,0.0,0.0
52,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Narayan', 'Lie', 'Deceive', 'Bond', 'Premchand', 'Fraud', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Bond', 'Premchand', 'Narayan'],
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive']
}
```",4.0,0.0,0.0
52,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cheat', 'Narayan', 'Lie', 'Deceive', 'Bond', 'Premchand', 'Fraud', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Tagore', 'Bond', 'Premchand', 'Narayan'],
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Cheat', 'Deceive']
}
```",4.0,0.0,0.0
53,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Gujarati', 'Marathi', 'Salt', 'Cumin', 'Turmeric', 'Punjabi', 'Pepper', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Pepper', 'Cumin', 'Turmeric', 'Salt'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Hindi', 'Gujarati']
}
```",4.0,0.0,1.0
53,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Gujarati', 'Marathi', 'Salt', 'Cumin', 'Turmeric', 'Punjabi', 'Pepper', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Pepper', 'Cumin', 'Turmeric', 'Salt'],
    'Indian Languages': ['Punjabi', 'Marathi', 'Hindi', 'Gujarati']
}
```",4.0,0.0,1.0
54,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Bengaluru', 'Mumbai', 'Akhtar', 'Ray', 'Sircar', 'Delhi', 'Kolkata', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Popular Indian Cities': ['Kolkata', 'Delhi', 'Mumbai', 'Bengaluru']
}
```",4.0,0.0,0.0
