Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
62,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Characters', 'Parts of a Train', 'Animal Nicknames for Teasing'] . Here is the pool of words from which you can select from: ['Bear', 'Baasha', 'Wheel', 'Brake', 'Dog', 'Engine', 'Karsandas', 'Monkey', 'Tukaram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Characters"": [""Karsandas"", ""Tukaram"", ""Baasha""],
    ""Parts of a Train"": [""Engine"", ""Brake"", ""Wheel""],
    ""Animal Nicknames for Teasing"": [""Bear"", ""Dog"", ""Monkey""]
}
```",3.0,0.0,0.11764705882352941
63,South Indian Food,1,,,Dosa,Idli,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Indian Female Gods', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Idli', 'Dosa', 'Saraswati', 'Grandma', 'Upma', 'Kali', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Dosa', 'Upma', 'Idli'],
    'Indian Female Gods': ['Kali', 'Lakshmi', 'Saraswati'],
    'Paternal Family Members': ['Aunt', 'Grandma', 'Grandpa']
}
```",3.0,0.0,0.4838709677419355
63,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Indian Female Gods', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Idli', 'Dosa', 'Saraswati', 'Grandma', 'Upma', 'Kali', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Dosa', 'Upma', 'Idli'],
    'Indian Female Gods': ['Kali', 'Lakshmi', 'Saraswati'],
    'Paternal Family Members': ['Aunt', 'Grandma', 'Grandpa']
}
```",3.0,0.0,0.4838709677419355
63,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['South Indian Food', 'Indian Female Gods', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Lakshmi', 'Idli', 'Dosa', 'Saraswati', 'Grandma', 'Upma', 'Kali', 'Grandpa', 'Aunt']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'South Indian Food': ['Dosa', 'Upma', 'Idli'],
    'Indian Female Gods': ['Kali', 'Lakshmi', 'Saraswati'],
    'Paternal Family Members': ['Aunt', 'Grandma', 'Grandpa']
}
```",3.0,0.0,0.4838709677419355
64,Olympians,1,,,Singh,Das,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'South Indian Food', 'Fruits'] . Here is the pool of words from which you can select from: ['Dosa', 'Kumar', 'Vada', 'Banana', 'Das', 'Orange', 'Singh', 'Upma', 'Apple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Kumar', 'Das'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Fruits': ['Apple', 'Banana', 'Orange']
}
```",3.0,0.0,0.4838709677419355
64,South Indian Food,1,,,Dosa,Upma,Vada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'South Indian Food', 'Fruits'] . Here is the pool of words from which you can select from: ['Dosa', 'Kumar', 'Vada', 'Banana', 'Das', 'Orange', 'Singh', 'Upma', 'Apple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Kumar', 'Das'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Fruits': ['Apple', 'Banana', 'Orange']
}
```",3.0,0.0,0.4838709677419355
64,Fruits,0,,,Banana,Orange,Apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Olympians', 'South Indian Food', 'Fruits'] . Here is the pool of words from which you can select from: ['Dosa', 'Kumar', 'Vada', 'Banana', 'Das', 'Orange', 'Singh', 'Upma', 'Apple']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Olympians': ['Singh', 'Kumar', 'Das'],
    'South Indian Food': ['Vada', 'Dosa', 'Upma'],
    'Fruits': ['Apple', 'Banana', 'Orange']
}
```",3.0,0.0,0.4838709677419355
65,Seasonings,0,,,Pepper,Salt,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Seasonings', 'Royalty', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Pepper', 'Salt', 'Bharadwaj', 'Cumin', 'Rama', 'Sircar', 'Ray', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Cumin"", ""Pepper"", ""Salt""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Abhimanyu""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Sircar"", ""Ray""]
}
```",3.0,0.0,0.4838709677419355
65,Royalty,1,,,Rama,Pratap,Abhimanyu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Seasonings', 'Royalty', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Pepper', 'Salt', 'Bharadwaj', 'Cumin', 'Rama', 'Sircar', 'Ray', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Cumin"", ""Pepper"", ""Salt""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Abhimanyu""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Sircar"", ""Ray""]
}
```",3.0,0.0,0.4838709677419355
65,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Seasonings', 'Royalty', 'Indian Movie Directors'] . Here is the pool of words from which you can select from: ['Abhimanyu', 'Pepper', 'Salt', 'Bharadwaj', 'Cumin', 'Rama', 'Sircar', 'Ray', 'Pratap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Seasonings"": [""Cumin"", ""Pepper"", ""Salt""],
    ""Royalty"": [""Pratap"", ""Rama"", ""Abhimanyu""],
    ""Indian Movie Directors"": [""Bharadwaj"", ""Sircar"", ""Ray""]
}
```",3.0,0.0,0.4838709677419355
66,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Different Religions', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Marathi', 'Hindi', 'Pav Bhaji', 'Sikh', 'Hindu', 'Khandwa', 'Punjabi', 'Buddhist', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Different Religions': ['Sikh', 'Hindu', 'Buddhist'],
    'Indian Languages': ['Khandwa', 'Punjabi', 'Marathi', 'Hindi']
}
```",3.0,0.0,0.26666666666666666
66,Different Religions,0,,,Sikh,Hindu,Buddhist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Different Religions', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Marathi', 'Hindi', 'Pav Bhaji', 'Sikh', 'Hindu', 'Khandwa', 'Punjabi', 'Buddhist', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Different Religions': ['Sikh', 'Hindu', 'Buddhist'],
    'Indian Languages': ['Khandwa', 'Punjabi', 'Marathi', 'Hindi']
}
```",3.0,0.0,0.26666666666666666
66,Indian Languages,1,,,Hindi,Marathi,Punjabi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['West Indian Food', 'Different Religions', 'Indian Languages'] . Here is the pool of words from which you can select from: ['Marathi', 'Hindi', 'Pav Bhaji', 'Sikh', 'Hindu', 'Khandwa', 'Punjabi', 'Buddhist', 'Vada Pav']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'West Indian Food': ['Pav Bhaji', 'Vada Pav'],
    'Different Religions': ['Sikh', 'Hindu', 'Buddhist'],
    'Indian Languages': ['Khandwa', 'Punjabi', 'Marathi', 'Hindi']
}
```",3.0,0.0,0.26666666666666666
67,Indian Last Names,1,,,Patel,Sharma,Reddy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Different Religions', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Patel', 'Buddhist', 'Sikh', 'Reddy', 'Jain', 'Sharma', 'Cheat', 'Deceive', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Jain', 'Reddy', 'Patel'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive']
}
```",3.3333333333333335,0.6666666666666666,0.4838709677419355
67,Different Religions,0,,,Sikh,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Different Religions', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Patel', 'Buddhist', 'Sikh', 'Reddy', 'Jain', 'Sharma', 'Cheat', 'Deceive', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Jain', 'Reddy', 'Patel'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive']
}
```",3.3333333333333335,0.6666666666666666,0.4838709677419355
67,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Different Religions', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Patel', 'Buddhist', 'Sikh', 'Reddy', 'Jain', 'Sharma', 'Cheat', 'Deceive', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Jain', 'Reddy', 'Patel'],
    'Different Religions': ['Jain', 'Buddhist', 'Sikh'],
    'Slang for ""Cheating""': ['Cheat', 'Fraud', 'Deceive']
}
```",3.3333333333333335,0.6666666666666666,0.4838709677419355
68,Paternal Family Members,1,,,Papa,Aunt,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Paternal Family Members', 'Movie Characters', 'Sports'] . Here is the pool of words from which you can select from: ['Tukaram', 'Aunt', 'Grandpa', 'Badminton', 'Baasha', 'Karsandas', 'Cricket', 'Papa', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Movie Characters': ['Tukaram', 'Baasha', 'Karsandas'],
    'Sports': ['Cricket', 'Hockey', 'Badminton']
}
```",2.6666666666666665,0.0,0.07692307692307693
68,Movie Characters,1,,,Tukaram,Baasha,Karsandas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Paternal Family Members', 'Movie Characters', 'Sports'] . Here is the pool of words from which you can select from: ['Tukaram', 'Aunt', 'Grandpa', 'Badminton', 'Baasha', 'Karsandas', 'Cricket', 'Papa', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Movie Characters': ['Tukaram', 'Baasha', 'Karsandas'],
    'Sports': ['Cricket', 'Hockey', 'Badminton']
}
```",2.6666666666666665,0.0,0.07692307692307693
68,Sports,0,,,Cricket,Badminton,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Paternal Family Members', 'Movie Characters', 'Sports'] . Here is the pool of words from which you can select from: ['Tukaram', 'Aunt', 'Grandpa', 'Badminton', 'Baasha', 'Karsandas', 'Cricket', 'Papa', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Paternal Family Members': ['Papa', 'Grandpa'],
    'Movie Characters': ['Tukaram', 'Baasha', 'Karsandas'],
    'Sports': ['Cricket', 'Hockey', 'Badminton']
}
```",2.6666666666666665,0.0,0.07692307692307693
69,Indian Last Names,1,,,Reddy,Sharma,Iyer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Indian Authors', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Reddy', 'Premchand', 'Sharma', 'Sherwani', 'Bond', 'Iyer', 'Dhoti', 'Narayan', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Iyer', 'Reddy'],
    'Indian Authors': ['Narayan', 'Premchand', 'Bond'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani']
}
```",3.0,0.0,0.4838709677419355
69,Indian Authors,1,,,Narayan,Bond,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Indian Authors', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Reddy', 'Premchand', 'Sharma', 'Sherwani', 'Bond', 'Iyer', 'Dhoti', 'Narayan', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Iyer', 'Reddy'],
    'Indian Authors': ['Narayan', 'Premchand', 'Bond'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani']
}
```",3.0,0.0,0.4838709677419355
