Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
89,Seasonings,0,,,Cumin,Turmeric,Salt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Synonyms for ""Good""', 'Seasonings'] . Here is the pool of words from which you can select from: ['Turmeric', 'Cumin', 'Salt', 'Ok', 'Right', 'Good']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Right', 'Ok'],
    'Seasonings': ['Cumin', 'Salt', 'Turmeric']
}
```",3.0,0.0,0.0
90,Indian Animals,0,,,Cobra,Nilgai,Tiger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Upma', 'Tiger', 'Dosa', 'Cobra', 'Nilgai', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Nilgai', 'Tiger', 'Cobra'],
    'South Indian Food': ['Dosa', 'Vada', 'Upma']
}
```",3.0,0.0,1.0
90,South Indian Food,1,,,Upma,Dosa,Vada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Animals', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Upma', 'Tiger', 'Dosa', 'Cobra', 'Nilgai', 'Vada']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Animals': ['Nilgai', 'Tiger', 'Cobra'],
    'South Indian Food': ['Dosa', 'Vada', 'Upma']
}
```",3.0,0.0,1.0
91,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Upma', 'Kathak', 'Kathakali', 'Bharatanatyam', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Kathakali'],
    'South Indian Food': ['Vada', 'Upma', 'Idli']
}
```",3.0,0.0,1.0
91,South Indian Food,1,,,Idli,Upma,Vada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Vada', 'Upma', 'Kathak', 'Kathakali', 'Bharatanatyam', 'Idli']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Kathakali'],
    'South Indian Food': ['Vada', 'Upma', 'Idli']
}
```",3.0,0.0,1.0
92,Indian Languages,1,,,Gujarati,Hindi,Punjabi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Fruits'] . Here is the pool of words from which you can select from: ['Apple', 'Pineapple', 'Gujarati', 'Orange', 'Punjabi', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Hindi', 'Gujarati'],
    'Fruits': ['Pineapple', 'Apple', 'Orange']
}
```",3.0,0.0,1.0
92,Fruits,0,,,Orange,Apple,Pineapple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Languages', 'Fruits'] . Here is the pool of words from which you can select from: ['Apple', 'Pineapple', 'Gujarati', 'Orange', 'Punjabi', 'Hindi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Languages': ['Punjabi', 'Hindi', 'Gujarati'],
    'Fruits': ['Pineapple', 'Apple', 'Orange']
}
```",3.0,0.0,1.0
93,Place of Worship,0,,,Mosque,Church,Temple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Olympians'] . Here is the pool of words from which you can select from: ['Church', 'Temple', 'Kumar', 'Das', 'Bindra', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Mosque', 'Church', 'Temple'],
    'Olympians': ['Das', 'Kumar', 'Bindra']
}
```",3.0,0.0,0.0
93,Olympians,1,,,Bindra,Das,Kumar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Place of Worship', 'Olympians'] . Here is the pool of words from which you can select from: ['Church', 'Temple', 'Kumar', 'Das', 'Bindra', 'Mosque']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Place of Worship': ['Mosque', 'Church', 'Temple'],
    'Olympians': ['Das', 'Kumar', 'Bindra']
}
```",3.0,0.0,0.0
94,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Jalebi', 'Karsandas', 'Kaju Katli', 'Rasgulla', 'Bahubali', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Kaju Katli'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Baasha']
}
```",3.0,0.0,0.32432432432432434
94,Movie Characters,1,,,Karsandas,Baasha,Bahubali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Jalebi', 'Karsandas', 'Kaju Katli', 'Rasgulla', 'Bahubali', 'Baasha']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Jalebi', 'Kaju Katli'],
    'Movie Characters': ['Karsandas', 'Bahubali', 'Baasha']
}
```",3.0,0.0,0.32432432432432434
95,"Synonyms for ""Good""",1,,,Cool,Good,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Synonyms for ""Good""', 'Tools'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Hammer', 'Right', 'Cool', 'Good', 'Drill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Right', 'Cool'],
    'Tools': ['Drill', 'Screwdriver', 'Hammer']
}
```",3.0,0.0,0.0
95,Tools,0,,,Drill,Hammer,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Synonyms for ""Good""', 'Tools'] . Here is the pool of words from which you can select from: ['Screwdriver', 'Hammer', 'Right', 'Cool', 'Good', 'Drill']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Synonyms for ""Good""': ['Good', 'Right', 'Cool'],
    'Tools': ['Drill', 'Screwdriver', 'Hammer']
}
```",3.0,0.0,0.0
96,Maternal Family Members,1,,,Mom,Aunt,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Upma', 'Aunt', 'Dosa', 'Mom', 'Idli', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'South Indian Food': ['Dosa', 'Idli', 'Upma']
}
```",3.0,0.0,1.0
96,South Indian Food,1,,,Dosa,Idli,Upma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'South Indian Food'] . Here is the pool of words from which you can select from: ['Upma', 'Aunt', 'Dosa', 'Mom', 'Idli', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandfather', 'Mom', 'Aunt'],
    'South Indian Food': ['Dosa', 'Idli', 'Upma']
}
```",3.0,0.0,1.0
97,Movie Characters,1,,,Karsandas,Baasha,Bahubali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Khichdi', 'Litti Chokha', 'Karsandas', 'Baasha', 'Bahubali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha', 'Karsandas'],
    'East Indian Food': ['Dal Bati', 'Litti Chokha', 'Khichdi']
}
```",3.0,0.0,0.0
97,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Dal Bati', 'Khichdi', 'Litti Chokha', 'Karsandas', 'Baasha', 'Bahubali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha', 'Karsandas'],
    'East Indian Food': ['Dal Bati', 'Litti Chokha', 'Khichdi']
}
```",3.0,0.0,0.0
98,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Brahmaputra', 'Kathak', 'Saraswati', 'Kathakali', 'Bharatanatyam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Kathakali'],
    'Indian Rivers': ['Brahmaputra', 'Ganga', 'Saraswati']
}
```",3.0,0.0,0.0
98,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Rivers'] . Here is the pool of words from which you can select from: ['Ganga', 'Brahmaputra', 'Kathak', 'Saraswati', 'Kathakali', 'Bharatanatyam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Bharatanatyam', 'Kathak', 'Kathakali'],
    'Indian Rivers': ['Brahmaputra', 'Ganga', 'Saraswati']
}
```",3.0,0.0,0.0
99,Indian Male Gods,1,,,Ram,Shiva,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Vegetables'] . Here is the pool of words from which you can select from: ['Krishna', 'Ladyfinger', 'Spinach', 'Cabbage', 'Ram', 'Shiva']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Krishna', 'Shiva', 'Ram'],
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger']
}
```",3.0,0.0,0.0
99,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Male Gods', 'Vegetables'] . Here is the pool of words from which you can select from: ['Krishna', 'Ladyfinger', 'Spinach', 'Cabbage', 'Ram', 'Shiva']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Male Gods': ['Krishna', 'Shiva', 'Ram'],
    'Vegetables': ['Cabbage', 'Spinach', 'Ladyfinger']
}
```",3.0,0.0,0.0
100,Indian Last Names,1,,,Reddy,Sharma,Patel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Vedic', 'Sharma', 'Patel', 'Reddy', 'Gupta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Patel', 'Reddy', 'Gupta'],
    'Indian Civilizations': ['Sindhu', 'Vedic', 'Gupta']
}
```",3.5,1.0,0.0
100,Indian Civilizations,1,,,Sindhu,Gupta,Vedic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Last Names', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Vedic', 'Sharma', 'Patel', 'Reddy', 'Gupta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Patel', 'Reddy', 'Gupta'],
    'Indian Civilizations': ['Sindhu', 'Vedic', 'Gupta']
}
```",3.5,1.0,0.0
101,Seasonings,0,,,Cumin,Pepper,Turmeric,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Taste'] . Here is the pool of words from which you can select from: ['Bitter', 'Salty', 'Turmeric', 'Sour', 'Pepper', 'Cumin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Turmeric', 'Cumin', 'Pepper'],
    'Taste': ['Salty', 'Bitter', 'Sour', 'Pepper']
}
```",3.5,1.0,0.32432432432432434
101,Taste,0,,,Sour,Salty,Bitter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Taste'] . Here is the pool of words from which you can select from: ['Bitter', 'Salty', 'Turmeric', 'Sour', 'Pepper', 'Cumin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Turmeric', 'Cumin', 'Pepper'],
    'Taste': ['Salty', 'Bitter', 'Sour', 'Pepper']
}
```",3.5,1.0,0.32432432432432434
102,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Lie', 'Cricket', 'Deceive', 'Football', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Deceive'],
    'Sports': ['Hockey', 'Football', 'Cricket']
}
```",3.0,0.0,0.0
