,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,155,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰
1,155,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰
2,155,行星,Everyday,Math and science,,火星,水星
0,156,足球技术动作,Pop culture,Sports,,停,射
1,156,NBA队伍,Pop culture,Sports,,马刺,快船
2,156,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁
0,157,文学作品,Everyday,Literature,,史诗,自传体小说
1,157, ___ 树,Linguistic,,,柳,槐
2,157,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓
0,158,历史时期,Everyday,History,,信息时代,冷战时期
1,158,__三角形,Linguistic,Fill in the blank,,直角,锐角
2,158,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
0,159,春节装饰,Everyday,Global,,烟花,红包
1,159,网络游戏,Pop culture,Games,,绝地求生,反恐精英
2,159,网络用语,Linguistic,Slang and synonyms,,内卷,破防了
0,160,四大家鱼,Everyday,Animals,,鲢鱼,青鱼
1,160,科学定理,Everyday,Math and science,,相对论,量子力学
2,160,哲学概念,Everyday,Literature,,实用主义,存在主义
0,161,金字旁的字,Linguistic,,,钱,锋
1,161, ___ 树,Linguistic,,,柳,槐
2,161,传统发明,Everyday,,,玉器,丝绸
0,162,CBA联赛球队,Pop culture,Sports,,北京首钢,北控
1,162,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁
2,162,语气词,Linguistic,,,呀,啊
0,163,传统文化,Everyday,traditional culture,,八卦,风水
1,163,学习科目,Everyday,,,数学,语文
2,163,季节,Everyday,Environment,,春季,冬季
0,164,运动项目,Pop culture,Sports,,网球,足球
1,164,两点水的字,Linguistic,,,凉,净
2,164,水果,Everyday,Foods,,苹果,香蕉
0,165,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
1,165,颜色,Everyday,,,蓝色,红色
2,165,__三角形,Linguistic,Fill in the blank,,直角,等边
0,166,传统节日美食,Everyday,Foods,,月饼,粽子
1,166,三点水的字,Linguistic,,,河,湖
2,166,法律原则,Everyday,,,公平原则,法律面前人人平等
0,167,电脑的不同表达方式,Linguistic,,,笔记本,电脑
1,167,传统文化旅游景点,Everyday,Global,,长城,故宫
2,167,传统节日美食,Everyday,Foods,,粽子, 饺子
0,168,端午节习俗,Everyday,traditional culture,,艾草,粽子
1,168,学习科目,Everyday,,,语文,数学
2,168,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
0,169,一只__,Linguistic,Fill in the blank,,猫,笔筒
1,169,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
2,169,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
0,170,__笑,Linguistic,Fill in the blank,,微,冷
1,170,动物,Everyday,Animals,,鸟,鱼
2,170,颜色,Everyday,,,绿色,黄色
0,171,宗教,Everyday,traditional culture,,佛家,法家
1,171,动物,Everyday,Animals,,猫,狗
2,171,春节习俗,Everyday,traditional culture,,窗花,春联
0,172,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
1,172,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安
2,172,传统节日美食,Everyday,Foods,,元宵, 饺子
0,173,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
1,173,学习科目,Everyday,,,数学,语文
2,173,传统发明,Everyday,,,玉器,漆器
0,174,中国传统文艺表演,Everyday,,,功夫,舞蹈
1,174,天干,Everyday,traditional culture,,己,戊
2,174,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住
0,175,传统节日美食,Everyday,Foods,,月饼,粽子
1,175,文章不同类型,Linguistic,Literature,,散文,记叙文
2,175,季节,Everyday,Environment,,春季,夏季
0,176,宝石,Everyday,,,钻石,绿宝石
1,176,烹饪手法,Everyday,Foods,,烤,炒
2,176,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
0,177,三点水的字,Linguistic,,,湖,河
1,177,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
2,177,__笑,Linguistic,Fill in the blank,,嘲,冷
0,178,足球技术动作,Pop culture,Sports,,射,带
1,178,树的组成,Everyday,Environment,,树枝,根
2,178,水果,Everyday,Foods,,苹果,橙子
0,179,中国诗歌形式分类,Linguistic,Literature,,曲,词
1,179,文章不同类型,Linguistic,Literature,,散文,说明文
2,179,四君子,Everyday,traditional culture,,菊,梅
0,180,生物学理论,Everyday,Math and science,,基因组学,自然选择理论
1,180,网络游戏,Pop culture,Games,,反恐精英,星际争霸
2,180,水果,Everyday,Foods,,橙子,香蕉
0,181,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰
1,181,网络用语,Linguistic,Slang and synonyms,,破防了,内卷
2,181,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论
0,182,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
1,182,法律原则,Everyday,,,正当防卫,法律面前人人平等
2,182,烹饪手法,Everyday,Foods,,蒸,烤
0,183,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
1,183,中国传统文艺表演,Everyday,,,舞蹈,音乐
2,183,文章不同类型,Linguistic,Literature,,散文,议论文
0,184,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
1,184,行星,Everyday,Math and science,,地球,金星
2,184,春节习俗,Everyday,traditional culture,,窗花,春联
0,185,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论
1,185,一只__,Linguistic,Fill in the blank,,笔筒,猫
2,185,五经,Pop culture,Literature,,诗经,礼记
0,186,宝石,Everyday,,,蓝宝石,红宝石
1,186,春节装饰,Everyday,Global,,灯笼,春联
2,186,艺术流派,Pop culture,Art,,抽象表现主义,印象派
0,187,文学作品,Everyday,Literature,,史诗,悲剧
1,187,传统节日,Everyday,traditional culture,,春节,中秋节
2,187,颜色,Everyday,,,蓝色,黄色
0,188,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯
1,188,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗
2,188,自然元素,Everyday,Math and science,,火,水
0,189,乐器,Pop culture,Music,,小提琴,鼓
1,189,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
2,189,三点水的字,Linguistic,,,湖,淡
0,190,天气,Everyday,Environment,,雪,雨
1,190,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
2,190,传统节日美食,Everyday,Foods,, 饺子,元宵
0,191,传统节日,Everyday,traditional culture,,春节,清明节
1,191,四书,Pop culture,Literature,,孟子,论语
2,191,经济理论,Everyday,Math and science,,新自由主义,供需理论
0,192,__三角形,Linguistic,Fill in the blank,,钝角,锐角
1,192,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队
2,192,艺术流派,Pop culture,Art,,表现主义,立体派
0,193,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺
1,193,哲学概念,Everyday,Literature,,唯心主义,存在主义
2,193,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
0,194,春节习俗,Everyday,traditional culture,,窗花,灯笼
1,194,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
2,194,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
0,195,传统文人,Everyday,traditional culture,,孔子 ,老子
1,195,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
2,195,具有齿的物体,Everyday,,,拉链,梳子
0,196,天气,Everyday,Environment,,雷,雪
1,196,运动项目,Pop culture,Sports,,篮球,足球
2,196,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
0,197,传统文人,Everyday,traditional culture,,庄子,孟子
1,197,法国足球甲级联赛,Pop culture,Sports,,巴黎,马赛
2,197,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论
0,198,传统文人,Everyday,traditional culture,,孔子 ,老子
1,198,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
2,198,水果,Everyday,Foods,,橙子,苹果
0,199,行星,Everyday,Math and science,,金星,地球
1,199,烹饪手法,Everyday,Foods,,炒,煎
2,199,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉
0,200,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
1,200,动物,Everyday,Animals,,狗,鱼
2,200,季节,Everyday,Environment,,春季,秋季
0,201,自然元素,Everyday,Math and science,,土,水
1,201,心理学理论,Everyday,Math and science,,认知心理学,精神分析
2,201,春节装饰,Everyday,Global,,灯笼,红包
0,202,艺术流派,Pop culture,Art,,表现主义,印象派
1,202,春节装饰,Everyday,Global,,红包,灯笼
2,202,足球技术动作,Pop culture,Sports,,射,传
0,203,文学作品,Everyday,Literature,,悲剧,史诗
1,203,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
2,203,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
0,204,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
1,204,电脑的不同表达方式,Linguistic,,,笔记本,计算机
2,204,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐
0,205,传统文化,Everyday,traditional culture,,风水,八卦
1,205,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
2,205,树的组成,Everyday,Environment,,根,干
0,206,地支,Everyday,traditional culture,,申,戌
1,206,具有齿的物体,Everyday,,,拉链,梳子
2,206,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理
0,207,网络游戏,Pop culture,Games,,星际争霸,绝地求生
1,207,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
2,207,学习科目,Everyday,,,英语,语文
0,208,四书,Pop culture,Literature,,中庸,孟子
1,208,烹饪手法,Everyday,Foods,,蒸,烤
2,208,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论
0,209,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
1,209,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
2,209,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
0,210,NBA队伍,Pop culture,Sports,,湖人,快船
1,210,__笑,Linguistic,Fill in the blank,,冷,微
2,210,行星,Everyday,Math and science,,地球,水星
0,211,金字旁的字,Linguistic,,,钱,锋
1,211,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
2,211,端午节习俗,Everyday,traditional culture,,艾草,龙舟
0,212,四大家鱼,Everyday,Animals,,鲢鱼,草鱼
1,212,反刍动物,Everyday,Animals,,驯鹿,羊
2,212,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
0,213,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安
1,213,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
2,213,一只__,Linguistic,Fill in the blank,,笔筒,猫
0,214,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
1,214,四大家鱼,Everyday,Animals,,草鱼,青鱼
2,214, ___ 树,Linguistic,,,槐,柳
0,215,中国传统文艺表演,Everyday,,,功夫,杂技
1,215, ___ 树,Linguistic,,,桃,柳
2,215,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
0,216,四君子,Everyday,traditional culture,,梅,菊
1,216,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
2,216,传统文化,Everyday,traditional culture,,八卦,中医
0,217,语气词,Linguistic,,,呢,吧
1,217,宗教,Everyday,traditional culture,,法家,儒家
2,217,树的组成,Everyday,Environment,,树皮,干
0,218,宝石,Everyday,,,红宝石,钻石
1,218,__三角形,Linguistic,Fill in the blank,,等边,直角
2,218,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼
0,219,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁
1,219,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
2,219,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队
0,220,树的组成,Everyday,Environment,,干,根
1,220,历史时期,Everyday,History,,工业革命,文艺复兴
2,220,中国诗歌形式分类,Linguistic,Literature,,近体诗,词
0,221,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
1,221,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
2,221,春节装饰,Everyday,Global,,烟花,春联
0,222,语气词,Linguistic,,,呢,啊
1,222,文章不同类型,Linguistic,Literature,,记叙文,议论文
2,222,CBA联赛球队,Pop culture,Sports,,北控,北京首钢
0,223,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
1,223,四君子,Everyday,traditional culture,,兰,菊
2,223,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
0,224,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
1,224,春节习俗,Everyday,traditional culture,,灯笼,窗花
2,224,行星,Everyday,Math and science,,金星,水星
0,225,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
1,225,传统发明,Everyday,,,漆器,丝绸
2,225,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵
0,226,学习科目,Everyday,,,数学,语文
1,226,传统文化,Everyday,traditional culture,,中医,八卦
2,226,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
0,227,行星,Everyday,Math and science,,金星,地球
1,227,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭
2,227,__笑,Linguistic,Fill in the blank,,苦,微
0,228,运动项目,Pop culture,Sports,,游泳,网球
1,228,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
2,228, ___ 树,Linguistic,,,柳,梨
0,229,历史时期,Everyday,History,,冷战时期,信息时代
1,229,NBA队伍,Pop culture,Sports,,快船,热火
2,229,__三角形,Linguistic,Fill in the blank,,锐角,钝角
0,230,古建筑,Everyday,Global,,秦始皇陵,故宫
1,230,味道,Everyday,,,酸,甜
2,230,情感,Everyday,,,惊讶,悲伤
0,231,两点水的字,Linguistic,,,凉,净
1,231,行星,Everyday,Math and science,,地球,金星
2,231,网络游戏,Pop culture,Games,,星际争霸,绝地求生
0,232,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
1,232,四君子,Everyday,traditional culture,,梅,竹
2,232,传统文化旅游景点,Everyday,Global,,兵马俑,长城
0,233,水果,Everyday,Foods,,葡萄,橙子
1,233,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队
2,233,传统发明,Everyday,,,丝绸,瓷器
0,234,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那
1,234,春节装饰,Everyday,Global,,春联,灯笼
2,234,反刍动物,Everyday,Animals,,羊,梅花鹿
0,235,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理
1,235,传统节日,Everyday,traditional culture,,中秋节,春节
2,235,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢
0,236,__三角形,Linguistic,Fill in the blank,,直角,钝角
1,236,自然元素,Everyday,Math and science,,水,土
2,236,天气,Everyday,Environment,,雷,风
0,237,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
1,237,科学定理,Everyday,Math and science,,量子力学,热力学定律
2,237,动物,Everyday,Animals,,鱼,猫
0,238,中国诗歌形式分类,Linguistic,Literature,,古体诗,词
1,238,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
2,238,经济理论,Everyday,Math and science,,新自由主义,供需理论
0,239,一只__,Linguistic,Fill in the blank,,笔筒,羊
1,239,历史时期,Everyday,History,,冷战时期,文艺复兴
2,239,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义
0,240,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
1,240,春节装饰,Everyday,Global,,烟花,灯笼
2,240,动物,Everyday,Animals,,鱼,鸟
0,241,中文外来语,Linguistic,,,雷达,坦克
1,241,网络用语,Linguistic,Slang and synonyms,,破防了,躺平
2,241,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
0,242,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了
1,242,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
2,242,学习科目,Everyday,,,英语,物理
0,243,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
1,243,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
2,243,树的组成,Everyday,Environment,,干,树皮
0,244,学习科目,Everyday,,,物理,数学
1,244,红色电影,Pop culture,TV and Movies,,地道战,红岩
2,244,具有齿的物体,Everyday,,,齿轮,拉链
0,245,足球技术动作,Pop culture,Sports,,停,射
1,245,古建筑,Everyday,Global,,故宫,长城
2,245,树的组成,Everyday,Environment,,树枝,干
0,246,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军
1,246,文章不同类型,Linguistic,Literature,,议论文,记叙文
2,246,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
0,247,反刍动物,Everyday,Animals,,梅花鹿,驯鹿
1,247,三点水的字,Linguistic,,,河,湖
2,247,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义
0,248,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛
1,248,语气词,Linguistic,,,吧,呀
2,248,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
0,249,天干,Everyday,traditional culture,,辛,庚
1,249,中国诗歌形式分类,Linguistic,Literature,,词,近体诗
2,249,古建筑,Everyday,Global,,长城,秦始皇陵
0,250,__笑,Linguistic,Fill in the blank,,嘲,冷
1,250,春节装饰,Everyday,Global,,灯笼,烟花
2,250, ___ 树,Linguistic,,,桃,槐
0,251,传统文化旅游景点,Everyday,Global,,长城,兵马俑
1,251,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰
2,251,宗教,Everyday,traditional culture,,佛家,法家
0,252,文学作品,Everyday,Literature,,悲剧,自传体小说
1,252,__三角形,Linguistic,Fill in the blank,,直角,钝角
2,252,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森
0,253,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
1,253,运动项目,Pop culture,Sports,,篮球,足球
2,253,__三角形,Linguistic,Fill in the blank,,等边,直角
0,254,反刍动物,Everyday,Animals,,驯鹿,牛
1,254,四书,Pop culture,Literature,,大学,孟子
2,254,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
0,255,颜色,Everyday,,,黄色,红色
1,255,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
2,255,经济理论,Everyday,Math and science,,供需理论,货币主义
0,256,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟
1,256,端午节习俗,Everyday,traditional culture,,龙舟,粽子
2,256,法律原则,Everyday,,,无罪推定,公平原则
0,257,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大
1,257,网络游戏,Pop culture,Games,,英雄联盟,绝地求生
2,257,NBA队伍,Pop culture,Sports,,马刺,热火
0,258,__三角形,Linguistic,Fill in the blank,,等边,钝角
1,258,四君子,Everyday,traditional culture,,兰,菊
2,258,法律原则,Everyday,,,公平原则,无罪推定
0,259,地支,Everyday,traditional culture,,亥,戌
1,259,历史时期,Everyday,History,,文艺复兴,工业革命
2,259,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
0,260,__三角形,Linguistic,Fill in the blank,,直角,等边
1,260,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学
2,260,三点水的字,Linguistic,,,法,河
0,261,传统文化,Everyday,traditional culture,,中医,八卦
1,261,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学
2,261,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼
0,262,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰
1,262,电脑的不同表达方式,Linguistic,,,电脑,笔记本
2,262,春节习俗,Everyday,traditional culture,,灯笼,窗花
0,263,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
1,263,四大家鱼,Everyday,Animals,,青鱼,草鱼
2,263,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜
0,264,天干,Everyday,traditional culture,,庚,己
1,264,传统节日,Everyday,traditional culture,,春节,中秋节
2,264,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水
0,265,金字旁的字,Linguistic,,,钉,锋
1,265,反刍动物,Everyday,Animals,,羊,牛
2,265,传统节日美食,Everyday,Foods,,月饼,元宵
0,266,科学定理,Everyday,Math and science,,相对论,量子力学
1,266,两点水的字,Linguistic,,,准,凉
2,266,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水
0,267,科学定理,Everyday,Math and science,,量子力学,相对论
1,267,季节,Everyday,Environment,,夏季,秋季
2,267,传统文化,Everyday,traditional culture,,风水,八卦
0,268,中国诗歌形式分类,Linguistic,Literature,,词,近体诗
1,268,古建筑,Everyday,Global,,长城,故宫
2,268,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
0,269,水果,Everyday,Foods,,香蕉,苹果
1,269,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
2,269,运动项目,Pop culture,Sports,,网球,足球
0,270,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
1,270,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军
2,270,金字旁的字,Linguistic,,,钉,锋
0,271,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
1,271,传统文人,Everyday,traditional culture,,庄子,老子
2,271,三点水的字,Linguistic,,,河,法
0,272,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
1,272,五经,Pop culture,Literature,,礼记,周易
2,272,中国传统文艺表演,Everyday,,,音乐,舞蹈
0,273,传统文人,Everyday,traditional culture,,庄子,孟子
1,273,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论
2,273,两点水的字,Linguistic,,,准,净
0,274,文章不同类型,Linguistic,Literature,,议论文,散文
1,274,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
2,274,具有齿的物体,Everyday,,,拉链,梳子
0,275,颜色,Everyday,,,黄色,蓝色
1,275,春节习俗,Everyday,traditional culture,,春联,窗花
2,275,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠
0,276,运动项目,Pop culture,Sports,,篮球,游泳
1,276,地支,Everyday,traditional culture,,亥,酉
2,276,传统节日,Everyday,traditional culture,,中秋节,端午节
0,277,天气,Everyday,Environment,,雨,雷
1,277,中文外来语,Linguistic,,,尼龙,坦克
2,277,春节习俗,Everyday,traditional culture,,灯笼,窗花
0,278,情感,Everyday,,,快乐,愤怒
1,278,CBA联赛球队,Pop culture,Sports,,北京首钢,北控
2,278,行星,Everyday,Math and science,,火星,金星
0,279,星期,Everyday,,,星期四,星期三
1,279,电脑的不同表达方式,Linguistic,,,台式机,笔记本
2,279,哲学概念,Everyday,Literature,,唯心主义,实用主义
0,280,文学作品,Everyday,Literature,,讽刺小说,史诗
1,280,传统文化旅游景点,Everyday,Global,,故宫,长城
2,280,反刍动物,Everyday,Animals,,牛,梅花鹿
0,281,艺术流派,Pop culture,Art,,立体派,印象派
1,281,春节装饰,Everyday,Global,,春联,烟花
2,281,文章不同类型,Linguistic,Literature,,记叙文,议论文
0,282,运动项目,Pop culture,Sports,,篮球,网球
1,282,NBA队伍,Pop culture,Sports,,马刺,热火
2,282,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
0,283,星期,Everyday,,,星期二,星期四
1,283,一只__,Linguistic,Fill in the blank,,喇叭,羊
2,283,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会
0,284,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
1,284,哲学概念,Everyday,Literature,,唯心主义,实用主义
2,284,学习科目,Everyday,,,英语,数学
0,285,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐
1,285,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
2,285,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
0,286,春节装饰,Everyday,Global,,春联,烟花
1,286,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢
2,286,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
0,287,情感,Everyday,,,悲伤,愤怒
1,287,足球技术动作,Pop culture,Sports,,带,停
2,287,金字旁的字,Linguistic,,,针,钉
0,288, ___ 树,Linguistic,,,柳,桃
1,288,动物,Everyday,Animals,,狗,猫
2,288,学习科目,Everyday,,,数学,物理
0,289,科学定理,Everyday,Math and science,,热力学定律,相对论
1,289,传统文化旅游景点,Everyday,Global,,长城,兵马俑
2,289,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗
0,290,网络用语,Linguistic,Slang and synonyms,,内卷,躺平
1,290,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
2,290,宗教,Everyday,traditional culture,,儒家,佛家
0,291,传统发明,Everyday,,,玉器,丝绸
1,291,春节习俗,Everyday,traditional culture,,春联,年画
2,291,历史时期,Everyday,History,,文艺复兴,信息时代
0,292,四大家鱼,Everyday,Animals,,青鱼,草鱼
1,292,心理学理论,Everyday,Math and science,,行为主义,精神分析
2,292,运动项目,Pop culture,Sports,,网球,篮球
0,293,反刍动物,Everyday,Animals,,牛,梅花鹿
1,293,传统节日,Everyday,traditional culture,,春节,中秋节
2,293,传统节日美食,Everyday,Foods,, 饺子,月饼
0,294,文章不同类型,Linguistic,Literature,,议论文,记叙文
1,294,法律原则,Everyday,,,法律面前人人平等,公平原则
2,294,电脑的不同表达方式,Linguistic,,,电脑,台式机
0,295,反刍动物,Everyday,Animals,,驯鹿,羊
1,295,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
2,295,季节,Everyday,Environment,,夏季,秋季
0,296,地支,Everyday,traditional culture,,亥,申
1,296,金字旁的字,Linguistic,,,钱,锋
2,296,文学作品,Everyday,Literature,,悲剧,自传体小说
0,297,两点水的字,Linguistic,,,凉,净
1,297,__三角形,Linguistic,Fill in the blank,,锐角,等边
2,297,__笑,Linguistic,Fill in the blank,,微,苦
0,298,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住
1,298,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港
2,298,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭
0,299,春节习俗,Everyday,traditional culture,,春联,年画
1,299,自然元素,Everyday,Math and science,,水,火
2,299,星期,Everyday,,,"星期一
",星期二
