,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,201,科学定理,Everyday,Math and science,,热力学定律,量子力学,牛顿运动定律
0,202,行星,Everyday,Math and science,,火星,水星,地球
1,202,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,普遍语法理论
0,203,历史时期,Everyday,History,,信息时代,文艺复兴,冷战时期
1,203,地支,Everyday,traditional culture,,酉,戌,申
0,204,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代
1,204,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,货币主义
0,205,艺术流派,Pop culture,Art,,表现主义,立体派,抽象表现主义
1,205,心理学理论,Everyday,Math and science,,行为主义,精神分析,人本主义心理学
0,206,一只__,Linguistic,Fill in the blank,,喇叭,羊,笔筒
1,206,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐
0,207,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论
1,207,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,语言相对论
0,208,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,国际米兰
1,208,烹饪手法,Everyday,Foods,,烤,炒,蒸
0,209,烹饪手法,Everyday,Foods,,蒸,炒,烤
1,209,一只__,Linguistic,Fill in the blank,,笔筒,猫,喇叭
0,210,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,AC米兰
1,210,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,辽宁本钢
0,211,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,底鼓
1,211,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢
0,212,水果,Everyday,Foods,,香蕉,苹果,葡萄
1,212,季节,Everyday,Environment,,冬季,秋季,夏季
0,213,星期,Everyday,,,星期二,星期四,星期三
1,213,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析
0,214,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,遗传中心法则
1,214,传统节日,Everyday,traditional culture,,清明节,春节,端午节
0,215,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,能量守恒定律
1,215,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义
0,216,传统节日美食,Everyday,Foods,,粽子,月饼, 饺子
1,216,金字旁的字,Linguistic,,,钱,锋,针
0,217,三点水的字,Linguistic,,,淡,河,湖
1,217,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,草鱼
0,218,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
1,218,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,四喜丸子
0,219,中文外来语,Linguistic,,,尼龙,咖啡,坦克
1,219,__笑,Linguistic,Fill in the blank,,冷,苦,微
0,220,颜色,Everyday,,,黄色,红色,蓝色
1,220,季节,Everyday,Environment,,冬季,春季,秋季
0,221,动物,Everyday,Animals,,狗,鸟,鱼
1,221,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢
0,222,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
1,222,情感,Everyday,,,悲伤,愤怒,惊讶
0,223,行星,Everyday,Math and science,,水星,金星,火星
1,223,星期,Everyday,,,星期四,星期三,星期二
0,224,反刍动物,Everyday,Animals,,羊,梅花鹿,牛
1,224,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
0,225,天干,Everyday,traditional culture,,戊,庚,辛
1,225,颜色,Everyday,,,红色,黄色,蓝色
0,226,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
1,226,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇
0,227,足球技术动作,Pop culture,Sports,,带,传,停
1,227,传统文化旅游景点,Everyday,Global,,兵马俑,故宫,莫高窟
0,228,端午节习俗,Everyday,traditional culture,,艾草,龙舟,雄黄酒
1,228,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢
0,229,传统发明,Everyday,,,瓷器,丝绸,玉器
1,229,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐
0,230,烹饪手法,Everyday,Foods,,炒,烤,蒸
1,230,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,广东东莞银行
0,231,历史时期,Everyday,History,,文艺复兴,冷战时期,信息时代
1,231,颜色,Everyday,,,红色,黄色,绿色
0,232,运动项目,Pop culture,Sports,,足球,网球,篮球
1,232,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,踩嚓
0,233,天气,Everyday,Environment,,风,雷,雪
1,233,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理
0,234,星期,Everyday,,,星期四,星期三,"星期一
"
1,234,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,里昂
0,235,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式
1,235,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,阿森纳
0,236,天干,Everyday,traditional culture,,戊,庚,己
1,236,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼
0,237,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,广州恒大
1,237,反刍动物,Everyday,Animals,,羊,梅花鹿,牛
0,238,中文外来语,Linguistic,,,咖啡,坦克,雷达
1,238,传统文化,Everyday,traditional culture,,风水,八卦,太极
0,239, ___ 树,Linguistic,,,槐,梨,柳
1,239,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论,环境决定论
0,240,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
1,240,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,货币主义
0,241,文学作品,Everyday,Literature,,史诗,自传体小说,悲剧
1,241,星期,Everyday,,,星期二,星期三,"星期一
"
0,242,运动项目,Pop culture,Sports,,游泳,网球,足球
1,242,传统文化,Everyday,traditional culture,,风水,八卦,太极
0,243,自然元素,Everyday,Math and science,,火,风,土
1,243,古建筑,Everyday,Global,,长城,故宫,兵马俑
0,244,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,四喜丸子
1,244,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,鳙鱼
0,245,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟
1,245,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
0,246,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控
1,246,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜
0,247,艺术流派,Pop culture,Art,,立体派,印象派,表现主义
1,247,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,鲢鱼
0,248,三点水的字,Linguistic,,,河,淡,法
1,248,两点水的字,Linguistic,,,凉,准,冷
0,249,春节装饰,Everyday,Global,,烟花,春联,红包
1,249,烹饪手法,Everyday,Foods,,炒,烤,蒸
0,250,电脑的不同表达方式,Linguistic,,,电脑,台式机,计算机
1,250, ___ 树,Linguistic,,,梨,柳,桃
0,251,味道,Everyday,,,甜,咸,酸
1,251,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,板块构造理论
0,252,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,底鼓
1,252,水果,Everyday,Foods,,橙子,苹果,香蕉
0,253,行星,Everyday,Math and science,,地球,火星,金星
1,253,三点水的字,Linguistic,,,淡,法,湖
0,254,颜色,Everyday,,,黄色,绿色,蓝色
1,254,金字旁的字,Linguistic,,,钱,锋,针
0,255,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,九转大肠
1,255,三点水的字,Linguistic,,,湖,法,河
0,256,情感,Everyday,,,惊讶,悲伤,愤怒
1,256,具有齿的物体,Everyday,,,锯子,拉链,齿轮
0,257,__三角形,Linguistic,Fill in the blank,,等边,锐角,钝角
1,257,宗教,Everyday,traditional culture,,道家,佛家,法家
0,258,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,广东东莞银行
1,258,哲学概念,Everyday,Literature,,实用主义,唯心主义,实证主义
0,259,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论
1,259,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁
0,260,传统发明,Everyday,,,瓷器,漆器,丝绸
1,260,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈
0,261,艺术流派,Pop culture,Art,,立体派,抽象表现主义,表现主义
1,261,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角
0,262,动物,Everyday,Animals,,狗,猫,鸟
1,262,两点水的字,Linguistic,,,冷,凉,净
0,263,传统节日,Everyday,traditional culture,,中秋节,春节,清明节
1,263,情感,Everyday,,,悲伤,快乐,愤怒
0,264,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,底鼓
1,264,足球技术动作,Pop culture,Sports,,传,射,带
0,265,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控
1,265,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则
0,266,地支,Everyday,traditional culture,,戌,申,酉
1,266,一只__,Linguistic,Fill in the blank,,羊,猫,笔筒
0,267,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,铁道游击队
1,267,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子
0,268,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文
1,268,动物,Everyday,Animals,,鸟,猫,鱼
0,269,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
1,269,四君子,Everyday,traditional culture,,兰,梅,竹
0,270,具有齿的物体,Everyday,,,拉链,梳子,锯子
1,270,法律原则,Everyday,,,正当防卫,无罪推定,公平原则
0,271,具有齿的物体,Everyday,,,拉链,梳子,锯子
1,271,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北控,辽宁本钢
0,272,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,初出茅庐
1,272,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧,背道而驰
0,273,动物,Everyday,Animals,,鱼,鸟,猫
1,273,烹饪手法,Everyday,Foods,,烤,炒,煎
0,274,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论
1,274,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪,猪蹄
0,275,季节,Everyday,Environment,,夏季,春季,冬季
1,275,宗教,Everyday,traditional culture,,道家,儒家,佛家
0,276,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里
1,276,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森,多特蒙德
0,277,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,绷不住
1,277,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴
0,278,四君子,Everyday,traditional culture,,竹,梅,兰
1,278,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,能量守恒定律
0,279,文章不同类型,Linguistic,Literature,,议论文,散文,记叙文
1,279,哲学概念,Everyday,Literature,,存在主义,唯心主义,实证主义
0,280,天干,Everyday,traditional culture,,戊,庚,辛
1,280,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,国际米兰
0,281,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文
1,281,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马,都灵
0,282,春节习俗,Everyday,traditional culture,,灯笼,春联,窗花
1,282,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,巴黎
0,283,传统文化,Everyday,traditional culture,,太极,八卦,风水
1,283,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰,都灵
0,284,星期,Everyday,,,星期二,星期四,"星期一
"
1,284,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪
0,285,传统文化,Everyday,traditional culture,,中医,八卦,风水
1,285,四君子,Everyday,traditional culture,,菊,竹,兰
0,286,科学定理,Everyday,Math and science,,相对论,量子力学,牛顿运动定律
1,286,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本
0,287,四君子,Everyday,traditional culture,,兰,梅,菊
1,287,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论
0,288,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学
1,288,金字旁的字,Linguistic,,,钉,锋,钱
0,289,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,青鱼
1,289,NBA队伍,Pop culture,Sports,,马刺,湖人,快船
0,290,__三角形,Linguistic,Fill in the blank,,等边,直角,钝角
1,290,味道,Everyday,,,甜,酸,咸
0,291,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北控
1,291,古建筑,Everyday,Global,,长城,故宫,兵马俑
0,292,艺术流派,Pop culture,Art,,抽象表现主义,立体派,表现主义
1,292,天干,Everyday,traditional culture,,己,辛,戊
0,293,烹饪手法,Everyday,Foods,,蒸,炒,煎
1,293,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂,尼斯
0,294,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫
1,294,宗教,Everyday,traditional culture,,儒家,法家,佛家
0,295,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴
1,295,运动项目,Pop culture,Sports,,足球,游泳,网球
0,296,行星,Everyday,Math and science,,金星,地球,水星
1,296,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟
0,297,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗
1,297,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫
0,298,运动项目,Pop culture,Sports,,网球,足球,游泳
1,298,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,广义相对论等效原理
0,299,语气词,Linguistic,,,吧,呀,呢
1,299,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论,普遍语法理论
