,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,232,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
0,233,天气,Everyday,Environment,,雨,雷
1,233,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
0,234,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
1,234,红色电影,Pop culture,TV and Movies,,红岩,地道战
0,235,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
1,235,文章不同类型,Linguistic,Literature,,记叙文,议论文
0,236,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联
1,236,中国传统文艺表演,Everyday,,,杂技,舞蹈
0,237,宗教,Everyday,traditional culture,,儒家,佛家
1,237,动物,Everyday,Animals,,鱼,鸟
0,238,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
1,238,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
0,239,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠
1,239,天干,Everyday,traditional culture,,庚,辛
0,240,古建筑,Everyday,Global,,长城,兵马俑
1,240,NBA队伍,Pop culture,Sports,,湖人,快船
0,241,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
1,241,地支,Everyday,traditional culture,,亥,酉
0,242,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
1,242,文章不同类型,Linguistic,Literature,,议论文,散文
0,243,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
1,243,语气词,Linguistic,,,吧,呀
0,244,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理
1,244,端午节习俗,Everyday,traditional culture,,粽子,龙舟
0,245,乐器,Pop culture,Music,,吉他,小提琴
1,245,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋
0,246,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
1,246,足球技术动作,Pop culture,Sports,,停,传
0,247,NBA队伍,Pop culture,Sports,,热火,湖人
1,247,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
0,248,天干,Everyday,traditional culture,,己,戊
1,248,行星,Everyday,Math and science,,金星,地球
0,249,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗
1,249,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说
0,250,具有齿的物体,Everyday,,,锯子,齿轮
1,250,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论
0,251,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
1,251,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭
0,252,自然元素,Everyday,Math and science,,水,风
1,252,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟
0,253,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论
1,253,文学作品,Everyday,Literature,,讽刺小说,自传体小说
0,254,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
1,254,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马
0,255,宗教,Everyday,traditional culture,,儒家,佛家
1,255,五经,Pop culture,Literature,,周易,诗经
0,256,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义
1,256,足球技术动作,Pop culture,Sports,,停,带
0,257,哲学概念,Everyday,Literature,,存在主义,唯心主义
1,257,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则
0,258,中文外来语,Linguistic,,,尼龙,坦克
1,258,颜色,Everyday,,,红色,蓝色
0,259,__三角形,Linguistic,Fill in the blank,,等边,钝角
1,259,乐器,Pop culture,Music,,吉他,小提琴
0,260,宗教,Everyday,traditional culture,,佛家,道家
1,260,运动项目,Pop culture,Sports,,篮球,足球
0,261,古建筑,Everyday,Global,,兵马俑,长城
1,261,NBA队伍,Pop culture,Sports,,热火,湖人
0,262,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
1,262,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
0,263,动物,Everyday,Animals,,狗,鸟
1,263,四大家鱼,Everyday,Animals,,青鱼,草鱼
0,264,中文外来语,Linguistic,,,坦克,雷达
1,264,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德
0,265,哲学概念,Everyday,Literature,,存在主义,实证主义
1,265,宗教,Everyday,traditional culture,,佛家,儒家
0,266,NBA队伍,Pop culture,Sports,,马刺,快船
1,266,烹饪手法,Everyday,Foods,,炒,蒸
0,267,星期,Everyday,,,星期三,"星期一
"
1,267,季节,Everyday,Environment,,秋季,春季
0,268,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说
1,268,传统发明,Everyday,,,玉器,丝绸
0,269,法律原则,Everyday,,,法律面前人人平等,公平原则
1,269,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则
0,270,传统节日,Everyday,traditional culture,,端午节,中秋节
1,270,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,271,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
1,271,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
0,272,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰
1,272,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
0,273,传统节日美食,Everyday,Foods,,元宵, 饺子
1,273,传统节日,Everyday,traditional culture,,中秋节,春节
0,274,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋
1,274,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓
0,275,季节,Everyday,Environment,,春季,夏季
1,275,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
0,276,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
1,276,电脑的不同表达方式,Linguistic,,,计算机,笔记本
0,277,春节习俗,Everyday,traditional culture,,年画,窗花
1,277,足球技术动作,Pop culture,Sports,,停,带
0,278,行星,Everyday,Math and science,,金星,地球
1,278,中国传统文艺表演,Everyday,,,音乐,杂技
0,279,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
1,279,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
0,280,历史时期,Everyday,History,,工业革命,信息时代
1,280,四书,Pop culture,Literature,,孟子,论语
0,281,五经,Pop culture,Literature,,礼记,尚书
1,281,四君子,Everyday,traditional culture,,竹,菊
0,282,两点水的字,Linguistic,,,净,冷
1,282,宗教,Everyday,traditional culture,,儒家,道家
0,283,春节装饰,Everyday,Global,,烟花,灯笼
1,283,宝石,Everyday,,,红宝石,绿宝石
0,284,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
1,284,三点水的字,Linguistic,,,法,淡
0,285,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
1,285,星期,Everyday,,,"星期一
",星期二
0,286,艺术流派,Pop culture,Art,,表现主义,印象派
1,286,__三角形,Linguistic,Fill in the blank,,直角,钝角
0,287,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
1,287,乐器,Pop culture,Music,,吉他,小提琴
0,288,经济理论,Everyday,Math and science,,货币主义,新自由主义
1,288,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
0,289,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠
1,289,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
0,290,金字旁的字,Linguistic,,,钱,钉
1,290,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
0,291,传统发明,Everyday,,,玉器,丝绸
1,291,电脑的不同表达方式,Linguistic,,,台式机,电脑
0,292,季节,Everyday,Environment,,春季,秋季
1,292,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
0,293,足球技术动作,Pop culture,Sports,,传,带
1,293, ___ 树,Linguistic,,,柳,桃
0,294,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
1,294,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
0,295,艺术流派,Pop culture,Art,,抽象表现主义,立体派
1,295,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
0,296,五经,Pop culture,Literature,,周易,礼记
1,296,传统节日美食,Everyday,Foods,, 饺子,粽子
0,297,金字旁的字,Linguistic,,,钉,钱
1,297,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
0,298,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
1,298,法律原则,Everyday,,,公平原则,无罪推定
0,299,文章不同类型,Linguistic,Literature,,议论文,记叙文
1,299,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
