,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,85,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会,马德里竞技
0,86,烹饪手法,Everyday,Foods,,烤,蒸,炒,煎
1,86,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,海森堡不确定性原理,能量守恒定律
2,86,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,上海上港,武汉三镇
3,86,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文,散文
0,87,行星,Everyday,Math and science,,水星,金星,地球,火星
1,87,四书,Pop culture,Literature,,中庸,大学,孟子,论语
2,87,地支,Everyday,traditional culture,,亥,酉,戌,申
3,87,星期,Everyday,,,星期二,星期三,星期四,"星期一
"
0,88,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律,相对论
1,88,烹饪手法,Everyday,Foods,,煎,蒸,炒,烤
2,88,春节装饰,Everyday,Global,,灯笼,春联,红包,烟花
3,88,星期,Everyday,,,"星期一
",星期四,星期三,星期二
0,89,艺术流派,Pop culture,Art,,立体派,抽象表现主义,印象派,表现主义
1,89,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,广义相对论等效原理,能量守恒定律
2,89,地支,Everyday,traditional culture,,亥,申,酉,戌
3,89,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,武汉三镇,广州恒大
0,90,天气,Everyday,Environment,,风,雪,雷,雨
1,90,__笑,Linguistic,Fill in the blank,,微,苦,冷,嘲
2,90,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,躺平,绷不住
3,90,传统节日,Everyday,traditional culture,,端午节,春节,清明节,中秋节
0,91,颜色,Everyday,,,黄色,蓝色,绿色,红色
1,91,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂,巴黎
2,91,地支,Everyday,traditional culture,,亥,酉,申,戌
3,91,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,背道而驰,班门弄斧
0,92,语气词,Linguistic,,,啊,呀,吧,呢
1,92,五经,Pop culture,Literature,,周易,诗经,礼记,尚书
2,92,乐器,Pop culture,Music,,钢琴,吉他,鼓,小提琴
3,92,传统节日美食,Everyday,Foods,,月饼, 饺子,粽子,元宵
0,93,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯,巴黎
1,93,运动项目,Pop culture,Sports,,游泳,足球,网球,篮球
2,93,天干,Everyday,traditional culture,,辛,己,戊,庚
3,93,具有齿的物体,Everyday,,,拉链,梳子,锯子,齿轮
0,94,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,军鼓,吊嚓
1,94,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
2,94,运动项目,Pop culture,Sports,,游泳,网球,篮球,足球
3,94,动物,Everyday,Animals,,猫,鱼,狗,鸟
0,95,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派,表现主义
1,95,乐器,Pop culture,Music,,钢琴,小提琴,鼓,吉他
2,95,颜色,Everyday,,,绿色,黄色,红色,蓝色
3,95,古建筑,Everyday,Global,,长城,秦始皇陵,故宫,兵马俑
0,96,电脑的不同表达方式,Linguistic,,,笔记本,电脑,台式机,计算机
1,96,动物,Everyday,Animals,,鸟,鱼,狗,猫
2,96,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,松花蛋,鸡爪
3,96,春节装饰,Everyday,Global,,春联,灯笼,烟花,红包
0,97,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏,猪蹄
1,97,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,四喜丸子,把子肉
2,97,传统文化,Everyday,traditional culture,,太极,中医,风水,八卦
3,97,星期,Everyday,,,星期二,星期四,"星期一
",星期三
0,98,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义,存在主义
1,98,宝石,Everyday,,,钻石,蓝宝石,红宝石,绿宝石
2,98,古建筑,Everyday,Global,,长城,故宫,秦始皇陵,兵马俑
3,98,三点水的字,Linguistic,,,法,河,湖,淡
0,99,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,初出茅庐,草船借箭
1,99,金字旁的字,Linguistic,,,钱,锋,针,钉
2,99,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,立体派,印象派
3,99,中文外来语,Linguistic,,,雷达,咖啡,坦克,尼龙
0,100,古建筑,Everyday,Global,,兵马俑,秦始皇陵,故宫,长城
1,100,一只__,Linguistic,Fill in the blank,,猫,羊,喇叭,笔筒
2,100,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,底鼓,军鼓
3,100,中国传统文艺表演,Everyday,,,功夫,音乐,杂技,舞蹈
0,101,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,底鼓,吊嚓
1,101,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄,动物内脏
2,101,__笑,Linguistic,Fill in the blank,,苦,微,嘲,冷
3,101,四书,Pop culture,Literature,,中庸,论语,孟子,大学
0,102,历史时期,Everyday,History,,工业革命,信息时代,冷战时期,文艺复兴
1,102,足球技术动作,Pop culture,Sports,,传,带,停,射
2,102,树的组成,Everyday,Environment,,根,干,树枝,树皮
3,102,春节装饰,Everyday,Global,,烟花,红包,灯笼,春联
0,103,地支,Everyday,traditional culture,,申,亥,戌,酉
1,103,__笑,Linguistic,Fill in the blank,,冷,苦,嘲,微
2,103,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红岩,红色娘子军
3,103,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理,广义相对论等效原理
0,104,烹饪手法,Everyday,Foods,,煎,烤,蒸,炒
1,104,反刍动物,Everyday,Animals,,驯鹿,羊,牛,梅花鹿
2,104,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗,词
3,104,颜色,Everyday,,,红色,绿色,蓝色,黄色
0,105,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角,锐角
1,105,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义,新自由主义
2,105,艺术流派,Pop culture,Art,,抽象表现主义,立体派,表现主义,印象派
3,105,文章不同类型,Linguistic,Literature,,说明文,散文,记叙文,议论文
0,106,文章不同类型,Linguistic,Literature,,说明文,散文,议论文,记叙文
1,106,地支,Everyday,traditional culture,,申,戌,酉,亥
2,106,五经,Pop culture,Literature,,周易,尚书,礼记,诗经
3,106,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马,都灵
0,107,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,草船借箭,七擒七纵
1,107, ___ 树,Linguistic,,,柳,桃,梨,槐
2,107,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学,热力学定律
3,107,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇,北京国安
0,108,经典鲁菜,Everyday,Foods,,九转大肠,把子肉,糖醋鲤鱼,四喜丸子
1,108,传统节日,Everyday,traditional culture,,清明节,中秋节,端午节,春节
2,108,乐器,Pop culture,Music,,鼓,钢琴,小提琴,吉他
3,108,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,独树一帜,海角天涯
0,109,中文外来语,Linguistic,,,尼龙,咖啡,坦克,雷达
1,109,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,草鱼,鳙鱼
2,109,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,热水,烧水
3,109,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义,实用主义
0,110,传统文人,Everyday,traditional culture,,孔子 ,孟子,老子,庄子
1,110,两点水的字,Linguistic,,,净,冷,准,凉
2,110,古建筑,Everyday,Global,,故宫,长城,秦始皇陵,兵马俑
3,110,金字旁的字,Linguistic,,,钱,钉,锋,针
0,111,乐器,Pop culture,Music,,鼓,吉他,钢琴,小提琴
1,111,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理
2,111,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子,九转大肠
3,111,颜色,Everyday,,,红色,蓝色,黄色,绿色
0,112,中国诗歌形式分类,Linguistic,Literature,,曲,词,近体诗,古体诗
1,112,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼联,曼城
2,112,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁,辣子鸡
3,112,__笑,Linguistic,Fill in the blank,,苦,微,冷,嘲
0,113,中国传统文艺表演,Everyday,,,杂技,舞蹈,音乐,功夫
1,113,传统发明,Everyday,,,瓷器,漆器,丝绸,玉器
2,113,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,曼联,水晶宫
3,113,金字旁的字,Linguistic,,,钉,锋,钱,针
0,114,五经,Pop culture,Literature,,周易,诗经,尚书,礼记
1,114,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗,曲,词
2,114,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
3,114,乐器,Pop culture,Music,,小提琴,吉他,钢琴,鼓
0,115,足球技术动作,Pop culture,Sports,,带,停,射,传
1,115,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式,费马大定理
2,115,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学,内共生起源学说
3,115,电脑的不同表达方式,Linguistic,,,台式机,计算机,电脑,笔记本
0,116,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军,铁道游击队
1,116,传统节日美食,Everyday,Foods,, 饺子,元宵,月饼,粽子
2,116,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,烧水,热水
3,116,树的组成,Everyday,Environment,,干,树皮,树枝,根
0,117,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机,电脑
1,117,行星,Everyday,Math and science,,地球,金星,水星,火星
2,117,动物,Everyday,Animals,,鸟,猫,鱼,狗
3,117, ___ 树,Linguistic,,,梨,槐,桃,柳
0,118,传统节日美食,Everyday,Foods,,元宵, 饺子,粽子,月饼
1,118,四书,Pop culture,Literature,,孟子,大学,中庸,论语
2,118,烹饪手法,Everyday,Foods,,煎,蒸,烤,炒
3,118,学习科目,Everyday,,,英语,物理,语文,数学
0,119,传统节日,Everyday,traditional culture,,清明节,春节,端午节,中秋节
1,119,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒,羊
2,119,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,自然选择理论,内共生起源学说
3,119,四君子,Everyday,traditional culture,,竹,菊,兰,梅
0,120,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大,北京国安
1,120,五经,Pop culture,Literature,,诗经,尚书,周易,礼记
2,120,反刍动物,Everyday,Animals,,驯鹿,梅花鹿,羊,牛
3,120,学习科目,Everyday,,,语文,物理,数学,英语
0,121,天气,Everyday,Environment,,风,雷,雪,雨
1,121,季节,Everyday,Environment,,夏季,冬季,秋季,春季
2,121,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪,动物内脏
3,121,传统文化,Everyday,traditional culture,,风水,太极,八卦,中医
0,122,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义,新自由主义
1,122,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁,辣子鸡
2,122,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,古体诗,曲
3,122,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,班门弄斧,背道而驰
0,123,反刍动物,Everyday,Animals,,梅花鹿,羊,牛,驯鹿
1,123,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,板块构造理论,环境决定论
2,123,行星,Everyday,Math and science,,地球,水星,金星,火星
3,123,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理,欧拉公式,毕达哥拉斯定理
0,124,具有齿的物体,Everyday,,,锯子,拉链,齿轮,梳子
1,124,传统发明,Everyday,,,丝绸,瓷器,漆器,玉器
2,124,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐,草船借箭
3,124,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,自然选择理论,遗传中心法则
0,125,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安,武汉三镇,上海上港
1,125,学习科目,Everyday,,,英语,物理,数学,语文
2,125,电脑的不同表达方式,Linguistic,,,台式机,计算机,电脑,笔记本
3,125,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义,语言相对论
0,126,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,都灵,AC米兰
1,126,端午节习俗,Everyday,traditional culture,,艾草,粽子,龙舟,雄黄酒
2,126,学习科目,Everyday,,,数学,物理,语文,英语
3,126,天气,Everyday,Environment,,风,雨,雪,雷
0,127,颜色,Everyday,,,蓝色,红色,绿色,黄色
1,127,语气词,Linguistic,,,吧,呢,呀,啊
2,127,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡,毛血旺
3,127,树的组成,Everyday,Environment,,树皮,根,干,树枝
0,128,NBA队伍,Pop culture,Sports,,湖人,快船,马刺,热火
1,128,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说,史诗
2,128,四君子,Everyday,traditional culture,,竹,菊,梅,兰
3,128,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
0,129,四大家鱼,Everyday,Animals,,草鱼,青鱼,鲢鱼,鳙鱼
1,129,中文外来语,Linguistic,,,尼龙,雷达,坦克,咖啡
2,129,传统节日美食,Everyday,Foods,,元宵, 饺子,月饼,粽子
3,129,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,哥德尔不完备定理,费马大定理
0,130,乐器,Pop culture,Music,,鼓,吉他,钢琴,小提琴
1,130,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理,欧拉公式
2,130,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律,广义相对论等效原理,熵增原理
3,130,天气,Everyday,Environment,,风,雷,雪,雨
0,131,中国传统文艺表演,Everyday,,,音乐,杂技,舞蹈,功夫
1,131,文学作品,Everyday,Literature,,悲剧,自传体小说,讽刺小说,史诗
2,131,情感,Everyday,,,惊讶,愤怒,快乐,悲伤
3,131,三点水的字,Linguistic,,,河,法,淡,湖
0,132,天气,Everyday,Environment,,雷,雪,雨,风
1,132,法律原则,Everyday,,,公平原则,法律面前人人平等,正当防卫,无罪推定
2,132,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,破防了,绷不住
3,132,四君子,Everyday,traditional culture,,梅,兰,菊,竹
0,133,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析,行为主义
1,133,语气词,Linguistic,,,呀,呢,吧,啊
2,133,三点水的字,Linguistic,,,湖,淡,法,河
3,133,足球技术动作,Pop culture,Sports,,带,传,停,射
0,134,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律,量子力学
1,134,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
2,134,三点水的字,Linguistic,,,河,淡,湖,法
3,134,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理,欧拉公式,毕达哥拉斯定理
0,135,四书,Pop culture,Literature,,孟子,中庸,大学,论语
1,135,一只__,Linguistic,Fill in the blank,,笔筒,羊,喇叭,猫
2,135,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,尼斯,马赛
3,135,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学,遗传中心法则
0,136,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐,辣子鸡,毛血旺
1,136,天干,Everyday,traditional culture,,戊,己,辛,庚
2,136,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,做水,烧水
3,136,情感,Everyday,,,悲伤,愤怒,快乐,惊讶
0,137,传统文化,Everyday,traditional culture,,八卦,风水,太极,中医
1,137,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律,广义相对论等效原理,海森堡不确定性原理
2,137,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,内卷,破防了
3,137,自然元素,Everyday,Math and science,,土,火,风,水
0,138,情感,Everyday,,,悲伤,愤怒,快乐,惊讶
1,138,文章不同类型,Linguistic,Literature,,议论文,散文,记叙文,说明文
2,138,自然元素,Everyday,Math and science,,水,风,土,火
3,138,具有齿的物体,Everyday,,,拉链,锯子,齿轮,梳子
0,139,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子,艾草
1,139,金字旁的字,Linguistic,,,针,钱,锋,钉
2,139,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
3,139,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩,红色娘子军,地道战
0,140,春节装饰,Everyday,Global,,红包,烟花,春联,灯笼
1,140,地支,Everyday,traditional culture,,戌,申,亥,酉
2,140,反刍动物,Everyday,Animals,,驯鹿,牛,梅花鹿,羊
3,140,五经,Pop culture,Literature,,礼记,周易,诗经,尚书
0,141,反刍动物,Everyday,Animals,,驯鹿,牛,羊,梅花鹿
1,141,科学定理,Everyday,Math and science,,相对论,量子力学,热力学定律,牛顿运动定律
2,141,经典鲁菜,Everyday,Foods,,九转大肠,糖醋鲤鱼,四喜丸子,把子肉
3,141,具有齿的物体,Everyday,,,梳子,锯子,齿轮,拉链
0,142,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,海角天涯,班门弄斧
1,142,法律原则,Everyday,,,法律面前人人平等,公平原则,无罪推定,正当防卫
2,142,五经,Pop culture,Literature,,尚书,礼记,周易,诗经
3,142,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论,热力学定律
0,143,文章不同类型,Linguistic,Literature,,议论文,散文,记叙文,说明文
1,143,端午节习俗,Everyday,traditional culture,,龙舟,艾草,雄黄酒,粽子
2,143,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,反恐精英,绝地求生
3,143,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗,近体诗
0,144,反刍动物,Everyday,Animals,,梅花鹿,羊,牛,驯鹿
1,144,传统发明,Everyday,,,丝绸,漆器,瓷器,玉器
2,144,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式
3,144,__笑,Linguistic,Fill in the blank,,微,冷,苦,嘲
0,145,地支,Everyday,traditional culture,,申,酉,亥,戌
1,145,两点水的字,Linguistic,,,凉,冷,准,净
2,145,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢,北控
3,145,一只__,Linguistic,Fill in the blank,,羊,喇叭,笔筒,猫
0,146,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定,公平原则
1,146,四书,Pop culture,Literature,,孟子,论语,大学,中庸
2,146,四君子,Everyday,traditional culture,,菊,梅,竹,兰
3,146,具有齿的物体,Everyday,,,锯子,梳子,拉链,齿轮
0,147,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义,立体派
1,147,金字旁的字,Linguistic,,,锋,钱,针,钉
2,147,动物,Everyday,Animals,,狗,猫,鸟,鱼
3,147,__三角形,Linguistic,Fill in the blank,,直角,等边,钝角,锐角
0,148,季节,Everyday,Environment,,夏季,冬季,秋季,春季
1,148,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,印象派,立体派
2,148,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,羊,牛
3,148,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,内共生起源学说,自然选择理论
0,149,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,马德里竞技,皇家社会
1,149,星期,Everyday,,,星期四,星期三,星期二,"星期一
"
2,149,天气,Everyday,Environment,,雨,雪,雷,风
3,149,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,辣子鸡,毛血旺
0,150,足球技术动作,Pop culture,Sports,,带,传,射,停
1,150, ___ 树,Linguistic,,,桃,柳,梨,槐
2,150,天气,Everyday,Environment,,雷,雪,雨,风
3,150,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学,精神分析,行为主义
0,151,中国诗歌形式分类,Linguistic,Literature,,词,曲,近体诗,古体诗
1,151,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,开水,热水
2,151,天气,Everyday,Environment,,雨,雷,雪,风
3,151,一只__,Linguistic,Fill in the blank,,笔筒,羊,猫,喇叭
0,152,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理,毕达哥拉斯定理
1,152,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德,勒沃库森,拜仁
2,152,传统发明,Everyday,,,漆器,瓷器,丝绸,玉器
3,152,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,七擒七纵,初出茅庐
0,153,地支,Everyday,traditional culture,,申,亥,戌,酉
1,153,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机,电脑
2,153,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,躺平,内卷
3,153,传统节日美食,Everyday,Foods,,月饼,粽子, 饺子,元宵
0,154,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐,宫保鸡丁
1,154,天干,Everyday,traditional culture,,庚,己,辛,戊
2,154,动物,Everyday,Animals,,猫,鱼,狗,鸟
3,154,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭,三顾茅庐
0,155,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角,锐角
1,155,行星,Everyday,Math and science,,地球,火星,金星,水星
2,155,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐,辣子鸡
3,155,电脑的不同表达方式,Linguistic,,,电脑,台式机,笔记本,计算机
0,156,__笑,Linguistic,Fill in the blank,,苦,嘲,微,冷
1,156,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,七擒七纵,草船借箭
2,156,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,曼联,阿森纳
3,156,四君子,Everyday,traditional culture,,竹,梅,菊,兰
0,157,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,把子肉,四喜丸子
1,157,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家马德里,皇家社会
2,157,天气,Everyday,Environment,,雷,雨,风,雪
3,157,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德,门兴
0,158,春节装饰,Everyday,Global,,灯笼,春联,红包,烟花
1,158,传统文化旅游景点,Everyday,Global,,莫高窟,长城,故宫,兵马俑
2,158,宗教,Everyday,traditional culture,,儒家,佛家,道家,法家
3,158,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,广州恒大,上海上港
0,159,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟,故宫
1,159,春节装饰,Everyday,Global,,灯笼,春联,红包,烟花
2,159,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,吊嚓,底鼓
3,159,季节,Everyday,Environment,,秋季,冬季,夏季,春季
0,160,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,印象派,立体派
1,160,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,遗传中心法则,内共生起源学说
2,160,古建筑,Everyday,Global,,秦始皇陵,长城,故宫,兵马俑
3,160,乐器,Pop culture,Music,,吉他,钢琴,鼓,小提琴
0,161,星期,Everyday,,,星期三,"星期一
",星期二,星期四
1,161,传统文人,Everyday,traditional culture,,庄子,老子,孔子 ,孟子
2,161,传统节日美食,Everyday,Foods,,粽子,月饼,元宵, 饺子
3,161,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,武汉三镇,广州恒大
0,162,地支,Everyday,traditional culture,,申,戌,酉,亥
1,162,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,羊,猫
2,162,自然元素,Everyday,Math and science,,火,风,土,水
3,162,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓,踩嚓
0,163,乐器,Pop culture,Music,,钢琴,吉他,鼓,小提琴
1,163,春节装饰,Everyday,Global,,红包,春联,灯笼,烟花
2,163,学习科目,Everyday,,,语文,英语,物理,数学
3,163,地支,Everyday,traditional culture,,亥,酉,申,戌
0,164,烹饪手法,Everyday,Foods,,烤,蒸,煎,炒
1,164,NBA队伍,Pop culture,Sports,,快船,湖人,马刺,热火
2,164,情感,Everyday,,,快乐,愤怒,悲伤,惊讶
3,164,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵,AC米兰
0,165,中文外来语,Linguistic,,,坦克,尼龙,雷达,咖啡
1,165,颜色,Everyday,,,红色,蓝色,绿色,黄色
2,165,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏,松花蛋,猪蹄
3,165,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德,门兴
0,166,情感,Everyday,,,悲伤,快乐,愤怒,惊讶
1,166,行星,Everyday,Math and science,,地球,金星,水星,火星
2,166,传统文人,Everyday,traditional culture,,庄子,孟子,孔子 ,老子
3,166,文学作品,Everyday,Literature,,讽刺小说,史诗,悲剧,自传体小说
0,167,电脑的不同表达方式,Linguistic,,,电脑,台式机,计算机,笔记本
1,167,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,热力学定律,量子力学
2,167,五经,Pop culture,Literature,,周易,诗经,尚书,礼记
3,167,传统文人,Everyday,traditional culture,,孔子 ,老子,孟子,庄子
0,168,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,古体诗,词
1,168,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,环境决定论,人类地理决定论
2,168,传统文化旅游景点,Everyday,Global,,长城,莫高窟,故宫,兵马俑
3,168,宗教,Everyday,traditional culture,,儒家,道家,佛家,法家
0,169,语气词,Linguistic,,,呀,啊,呢,吧
1,169,网络游戏,Pop culture,Games,,绝地求生,反恐精英,英雄联盟,星际争霸
2,169,科学定理,Everyday,Math and science,,相对论,量子力学,牛顿运动定律,热力学定律
3,169,传统文化,Everyday,traditional culture,,风水,太极,中医,八卦
0,170,味道,Everyday,,,咸,酸,苦,甜
1,170,四君子,Everyday,traditional culture,,竹,梅,兰,菊
2,170,电脑的不同表达方式,Linguistic,,,笔记本,计算机,电脑,台式机
3,170,天干,Everyday,traditional culture,,庚,己,辛,戊
0,171,季节,Everyday,Environment,,春季,夏季,秋季,冬季
1,171,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理,费马大定理
2,171,宝石,Everyday,,,钻石,绿宝石,蓝宝石,红宝石
3,171,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,宫保鸡丁,麻婆豆腐
0,172,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代,冷战时期
1,172,星期,Everyday,,,"星期一
",星期三,星期二,星期四
2,172,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理,海森堡不确定性原理,能量守恒定律
3,172,季节,Everyday,Environment,,夏季,冬季,秋季,春季
0,173,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,广义相对论等效原理,能量守恒定律
1,173,中国诗歌形式分类,Linguistic,Literature,,词,古体诗,曲,近体诗
2,173,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论,板块构造理论
3,173,传统节日美食,Everyday,Foods,,粽子,元宵, 饺子,月饼
0,174,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,环境决定论,板块构造理论
