,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,100,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,破防了
3,100,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,里昂
0,101,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德
1,101, ___ 树,Linguistic,,,梨,槐,桃
2,101,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义
3,101,__笑,Linguistic,Fill in the blank,,微,嘲,苦
0,102,宝石,Everyday,,,蓝宝石,绿宝石,钻石
1,102,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角
2,102,NBA队伍,Pop culture,Sports,,马刺,热火,快船
3,102,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水
0,103,两点水的字,Linguistic,,,冷,净,凉
1,103,星期,Everyday,,,星期四,星期二,星期三
2,103,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定
3,103,传统节日,Everyday,traditional culture,,中秋节,清明节,端午节
0,104,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,货币主义
1,104,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生
2,104,中文外来语,Linguistic,,,尼龙,坦克,雷达
3,104,传统文化,Everyday,traditional culture,,中医,太极,风水
0,105,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,猪蹄
1,105,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,萨丕尔-沃尔夫假说
2,105,古建筑,Everyday,Global,,长城,故宫,秦始皇陵
3,105,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,板块构造理论
0,106,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,广义相对论等效原理
1,106,情感,Everyday,,,悲伤,愤怒,快乐
2,106,传统文化,Everyday,traditional culture,,八卦,太极,中医
3,106,天气,Everyday,Environment,,雨,雪,风
0,107,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说
1,107,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
2,107,传统文化旅游景点,Everyday,Global,,莫高窟,兵马俑,故宫
3,107,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论
0,108,宝石,Everyday,,,绿宝石,蓝宝石,钻石
1,108,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,躺平
2,108,传统发明,Everyday,,,漆器,丝绸,瓷器
3,108,端午节习俗,Everyday,traditional culture,,粽子,艾草,雄黄酒
0,109,古建筑,Everyday,Global,,故宫,长城,兵马俑
1,109,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说
2,109,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,供需理论
3,109,足球技术动作,Pop culture,Sports,,传,射,带
0,110,一只__,Linguistic,Fill in the blank,,羊,笔筒,喇叭
1,110,行星,Everyday,Math and science,,火星,水星,金星
2,110,网络游戏,Pop culture,Games,,反恐精英,星际争霸,英雄联盟
3,110,传统发明,Everyday,,,丝绸,漆器,瓷器
0,111,树的组成,Everyday,Environment,,根,树皮,树枝
1,111,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,相对论
2,111,自然元素,Everyday,Math and science,,火,风,土
3,111,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒
0,112,星期,Everyday,,,星期三,星期四,"星期一
"
1,112,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫,曼联
2,112,文学作品,Everyday,Literature,,讽刺小说,自传体小说,史诗
3,112,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
0,113,天干,Everyday,traditional culture,,庚,己,辛
1,113,学习科目,Everyday,,,数学,物理,语文
2,113,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,勒沃库森
3,113,季节,Everyday,Environment,,夏季,冬季,秋季
0,114,传统节日,Everyday,traditional culture,,端午节,中秋节,春节
1,114,法律原则,Everyday,,,公平原则,正当防卫,法律面前人人平等
2,114,季节,Everyday,Environment,,春季,秋季,夏季
3,114,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,巴萨罗那
0,115,五经,Pop culture,Literature,,周易,诗经,尚书
1,115,四大家鱼,Everyday,Animals,,草鱼,鲢鱼,鳙鱼
2,115,天干,Everyday,traditional culture,,辛,己,庚
3,115,情感,Everyday,,,愤怒,快乐,惊讶
0,116,哲学概念,Everyday,Literature,,实用主义,实证主义,唯心主义
1,116,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺
2,116,传统文化,Everyday,traditional culture,,八卦,太极,中医
3,116,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,熵增原理
0,117,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,都灵
1,117,古建筑,Everyday,Global,,兵马俑,秦始皇陵,长城
2,117,NBA队伍,Pop culture,Sports,,快船,热火,马刺
3,117,传统文化,Everyday,traditional culture,,风水,太极,八卦
0,118,足球技术动作,Pop culture,Sports,,射,带,传
1,118,网络游戏,Pop culture,Games,,星际争霸,反恐精英,英雄联盟
2,118,运动项目,Pop culture,Sports,,游泳,足球,网球
3,118,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,巴黎
0,119,情感,Everyday,,,悲伤,惊讶,愤怒
1,119,乐器,Pop culture,Music,,钢琴,小提琴,鼓
2,119,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,古体诗
3,119,__笑,Linguistic,Fill in the blank,,微,嘲,冷
0,120,传统文人,Everyday,traditional culture,,孔子 ,孟子,庄子
1,120,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析
2,120,自然元素,Everyday,Math and science,,水,风,火
3,120,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,麻婆豆腐
0,121,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰
1,121,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
2,121,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则
3,121,NBA队伍,Pop culture,Sports,,湖人,马刺,快船
0,122,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,鸡爪
1,122,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学
2,122,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里
3,122,金字旁的字,Linguistic,,,钉,钱,锋
0,123,三点水的字,Linguistic,,,淡,法,湖
1,123,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,人类地理决定论
2,123,春节习俗,Everyday,traditional culture,,年画,窗花,灯笼
3,123,动物,Everyday,Animals,,狗,鸟,鱼
0,124,传统文人,Everyday,traditional culture,,庄子,老子,孟子
1,124,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
2,124,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,相对论
3,124,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴
0,125,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水
1,125,自然元素,Everyday,Math and science,,风,火,土
2,125, ___ 树,Linguistic,,,桃,槐,梨
3,125,反刍动物,Everyday,Animals,,驯鹿,牛,羊
0,126,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,班门弄斧
1,126,__笑,Linguistic,Fill in the blank,,苦,嘲,微
2,126,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,吊嚓
3,126,两点水的字,Linguistic,,,准,冷,净
0,127,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律,量子力学
1,127,意大利足球甲级联赛,Pop culture,Sports,,罗马,AC米兰,都灵
2,127,宗教,Everyday,traditional culture,,道家,儒家,佛家
3,127,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,地道战
0,128,哲学概念,Everyday,Literature,,实用主义,存在主义,实证主义
1,128,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水,烧水
2,128,传统节日美食,Everyday,Foods,,元宵,粽子,月饼
3,128,情感,Everyday,,,快乐,愤怒,惊讶
0,129,乐器,Pop culture,Music,,钢琴,吉他,鼓
1,129,烹饪手法,Everyday,Foods,,烤,炒,煎
2,129,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说,自然选择理论
3,129,星期,Everyday,,,星期四,星期二,"星期一
"
0,130,四书,Pop culture,Literature,,孟子,论语,中庸
1,130,经济理论,Everyday,Math and science,,新自由主义,货币主义,凯恩斯主义
2,130,颜色,Everyday,,,黄色,绿色,红色
3,130,春节习俗,Everyday,traditional culture,,年画,春联,灯笼
0,131,运动项目,Pop culture,Sports,,游泳,篮球,足球
1,131,地支,Everyday,traditional culture,,申,亥,戌
2,131,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,背道而驰
3,131,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢
0,132,反刍动物,Everyday,Animals,,羊,梅花鹿,驯鹿
1,132,乐器,Pop culture,Music,,吉他,小提琴,钢琴
2,132,心理学理论,Everyday,Math and science,,行为主义,认知心理学,精神分析
3,132,动物,Everyday,Animals,,鱼,鸟,狗
0,133,水果,Everyday,Foods,,苹果,葡萄,橙子
1,133,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,多特蒙德
2,133,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓
3,133,一只__,Linguistic,Fill in the blank,,羊,笔筒,猫
0,134,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,能量守恒定律
1,134,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,环境决定论
2,134,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉,糖醋鲤鱼
3,134,中国传统文艺表演,Everyday,,,杂技,功夫,音乐
0,135, ___ 树,Linguistic,,,梨,柳,桃
1,135,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,毛血旺
2,135,__笑,Linguistic,Fill in the blank,,嘲,微,冷
3,135,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北京首钢
0,136,天气,Everyday,Environment,,雨,雷,雪
1,136,传统文人,Everyday,traditional culture,,庄子,老子,孔子 
2,136,语气词,Linguistic,,,吧,呢,啊
3,136,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,词
0,137,春节装饰,Everyday,Global,,红包,春联,烟花
1,137,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
2,137,情感,Everyday,,,惊讶,悲伤,愤怒
3,137,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,语言相对论
0,138,反刍动物,Everyday,Animals,,驯鹿,羊,梅花鹿
1,138,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联
2,138,情感,Everyday,,,悲伤,惊讶,快乐
3,138,颜色,Everyday,,,绿色,黄色,红色
0,139,颜色,Everyday,,,红色,蓝色,黄色
1,139,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析,认知心理学
2,139,春节习俗,Everyday,traditional culture,,春联,年画,窗花
3,139,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义
0,140,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律
1,140,NBA队伍,Pop culture,Sports,,马刺,湖人,快船
2,140,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,宫保鸡丁
3,140,语气词,Linguistic,,,吧,呢,啊
0,141,行星,Everyday,Math and science,,地球,火星,金星
1,141,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港,北京国安
2,141,传统文化,Everyday,traditional culture,,风水,太极,八卦
3,141,乐器,Pop culture,Music,,小提琴,钢琴,吉他
0,142, ___ 树,Linguistic,,,柳,桃,梨
1,142,传统文人,Everyday,traditional culture,,庄子,孟子,孔子 
2,142,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,鲢鱼
3,142,情感,Everyday,,,悲伤,愤怒,惊讶
0,143,传统节日美食,Everyday,Foods,,粽子, 饺子,月饼
1,143,地支,Everyday,traditional culture,,戌,酉,申
2,143,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫
3,143,金字旁的字,Linguistic,,,钉,针,钱
0,144,足球技术动作,Pop culture,Sports,,停,带,射
1,144,中国传统文艺表演,Everyday,,,杂技,音乐,功夫
2,144,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵
3,144,颜色,Everyday,,,黄色,红色,绿色
0,145,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里,马德里竞技
1,145,水果,Everyday,Foods,,葡萄,香蕉,苹果
2,145,__三角形,Linguistic,Fill in the blank,,锐角,直角,钝角
3,145,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论
0,146,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,符号互动主义
1,146,哲学概念,Everyday,Literature,,实证主义,唯心主义,实用主义
2,146,行星,Everyday,Math and science,,地球,火星,水星
3,146,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫
0,147,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,绝地求生
1,147,网络用语,Linguistic,Slang and synonyms,,内卷,破防了,绷不住
2,147,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,人类地理决定论
3,147,四书,Pop culture,Literature,,论语,中庸,大学
0,148,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,星际争霸
1,148,烹饪手法,Everyday,Foods,,蒸,烤,煎
2,148,中国传统文艺表演,Everyday,,,功夫,杂技,音乐
3,148,文学作品,Everyday,Literature,,自传体小说,悲剧,讽刺小说
0,149,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平,破防了
1,149,自然元素,Everyday,Math and science,,风,火,水
2,149,运动项目,Pop culture,Sports,,网球,篮球,游泳
3,149,五经,Pop culture,Literature,,尚书,周易,诗经
0,150,中国传统文艺表演,Everyday,,,功夫,音乐,杂技
1,150,传统文化,Everyday,traditional culture,,太极,风水,中医
2,150,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义
3,150,情感,Everyday,,,愤怒,惊讶,悲伤
0,151,传统发明,Everyday,,,瓷器,漆器,丝绸
1,151,味道,Everyday,,,酸,甜,咸
2,151,颜色,Everyday,,,黄色,蓝色,绿色
3,151,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
0,152,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
1,152,两点水的字,Linguistic,,,凉,准,冷
2,152,宗教,Everyday,traditional culture,,佛家,法家,道家
3,152,自然元素,Everyday,Math and science,,风,火,水
0,153,四大家鱼,Everyday,Animals,,鲢鱼,青鱼,鳙鱼
1,153,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
2,153,文学作品,Everyday,Literature,,自传体小说,史诗,讽刺小说
3,153,足球技术动作,Pop culture,Sports,,停,带,传
0,154,反刍动物,Everyday,Animals,,羊,梅花鹿,驯鹿
1,154,具有齿的物体,Everyday,,,锯子,拉链,梳子
2,154,语气词,Linguistic,,,呀,啊,呢
3,154,法国足球甲级联赛,Pop culture,Sports,,巴黎,尼斯,马赛
0,155,春节习俗,Everyday,traditional culture,,窗花,灯笼,春联
1,155,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
2,155,语气词,Linguistic,,,呢,呀,吧
3,155,传统文人,Everyday,traditional culture,,老子,孟子,庄子
0,156,__三角形,Linguistic,Fill in the blank,,锐角,等边,钝角
1,156,动物,Everyday,Animals,,猫,狗,鸟
2,156,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢,辽宁本钢
3,156,自然元素,Everyday,Math and science,,火,风,水
0,157,四书,Pop culture,Literature,,大学,论语,孟子
1,157,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵
2,157,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,阿森纳
3,157,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,军鼓
0,158,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,费马大定理
1,158,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂
2,158,反刍动物,Everyday,Animals,,驯鹿,羊,牛
3,158,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定
0,159,四君子,Everyday,traditional culture,,兰,菊,竹
1,159,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论
2,159,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论
3,159,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
0,160,星期,Everyday,,,星期二,"星期一
",星期三
1,160,历史时期,Everyday,History,,文艺复兴,信息时代,冷战时期
2,160,树的组成,Everyday,Environment,,干,树枝,树皮
3,160,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,背道而驰
0,161,春节装饰,Everyday,Global,,烟花,灯笼,春联
1,161,反刍动物,Everyday,Animals,,梅花鹿,羊,驯鹿
2,161,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,猪蹄
3,161,五经,Pop culture,Literature,,周易,尚书,礼记
0,162,五经,Pop culture,Literature,,诗经,周易,尚书
1,162,具有齿的物体,Everyday,,,拉链,锯子,齿轮
2,162,春节习俗,Everyday,traditional culture,,灯笼,年画,春联
3,162,颜色,Everyday,,,红色,蓝色,绿色
0,163,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,中心地理论
1,163,网络游戏,Pop culture,Games,,星际争霸,英雄联盟,反恐精英
2,163,宝石,Everyday,,,钻石,红宝石,蓝宝石
3,163,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,曲
0,164,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则
1,164,两点水的字,Linguistic,,,净,准,凉
2,164,天气,Everyday,Environment,,雷,雨,雪
3,164,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
0,165,金字旁的字,Linguistic,,,针,锋,钱
1,165,乐器,Pop culture,Music,,吉他,小提琴,鼓
2,165,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,广州恒大
3,165,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,自然选择理论
0,166,哲学概念,Everyday,Literature,,唯心主义,实用主义,存在主义
1,166,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联
2,166,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,供需理论
3,166,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,马赛
0,167,三点水的字,Linguistic,,,淡,法,河
1,167,电脑的不同表达方式,Linguistic,,,计算机,电脑,笔记本
2,167,星期,Everyday,,,星期二,星期三,星期四
3,167,__三角形,Linguistic,Fill in the blank,,钝角,锐角,直角
0,168,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义
1,168,电脑的不同表达方式,Linguistic,,,计算机,笔记本,电脑
2,168,三点水的字,Linguistic,,,湖,法,淡
3,168,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,四喜丸子
0,169,两点水的字,Linguistic,,,净,准,凉
1,169,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
2,169,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓
3,169,春节习俗,Everyday,traditional culture,,年画,灯笼,春联
0,170,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,武汉三镇
1,170,中文外来语,Linguistic,,,尼龙,坦克,咖啡
2,170,语气词,Linguistic,,,啊,呀,吧
3,170,情感,Everyday,,,愤怒,快乐,悲伤
0,171,烹饪手法,Everyday,Foods,,炒,烤,蒸
1,171,地支,Everyday,traditional culture,,酉,戌,亥
2,171,星期,Everyday,,,"星期一
",星期四,星期二
3,171,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴
0,172,树的组成,Everyday,Environment,,根,干,树皮
1,172,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,北控
2,172,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,货币主义
3,172,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
0,173,艺术流派,Pop culture,Art,,立体派,抽象表现主义,印象派
1,173,中文外来语,Linguistic,,,坦克,雷达,咖啡
2,173,树的组成,Everyday,Environment,,根,树皮,干
3,173,传统文化,Everyday,traditional culture,,风水,中医,太极
0,174,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,松花蛋
1,174,四君子,Everyday,traditional culture,,兰,菊,梅
2,174,传统节日,Everyday,traditional culture,,清明节,端午节,春节
3,174,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧
0,175,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理
1,175,地支,Everyday,traditional culture,,申,戌,亥
2,175,季节,Everyday,Environment,,秋季,夏季,冬季
3,175,学习科目,Everyday,,,数学,英语,物理
0,176,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
1,176,艺术流派,Pop culture,Art,,印象派,抽象表现主义,表现主义
2,176,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画
3,176,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
0,177,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰,海角天涯
1,177,反刍动物,Everyday,Animals,,牛,梅花鹿,羊
2,177,法律原则,Everyday,,,无罪推定,公平原则,法律面前人人平等
3,177,具有齿的物体,Everyday,,,齿轮,锯子,梳子
0,178,语气词,Linguistic,,,啊,呢,呀
1,178,传统文人,Everyday,traditional culture,,老子,庄子,孟子
2,178,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴
3,178,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,绷不住
0,179,金字旁的字,Linguistic,,,钉,锋,针
1,179,颜色,Everyday,,,蓝色,黄色,红色
2,179,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,四喜丸子
3,179,季节,Everyday,Environment,,夏季,春季,秋季
0,180,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,牛
1,180,三点水的字,Linguistic,,,湖,河,法
2,180,历史时期,Everyday,History,,文艺复兴,冷战时期,信息时代
3,180,中文外来语,Linguistic,,,坦克,咖啡,雷达
0,181,传统文人,Everyday,traditional culture,,庄子,孟子,孔子 
1,181,两点水的字,Linguistic,,,净,准,凉
2,181,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义
3,181,文章不同类型,Linguistic,Literature,,记叙文,议论文,散文
0,182,水果,Everyday,Foods,,苹果,葡萄,香蕉
1,182,经典鲁菜,Everyday,Foods,,四喜丸子,糖醋鲤鱼,九转大肠
2,182,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,北京首钢
3,182,法律原则,Everyday,,,公平原则,无罪推定,法律面前人人平等
0,183,天气,Everyday,Environment,,雷,风,雨
1,183,运动项目,Pop culture,Sports,,网球,足球,篮球
2,183,四书,Pop culture,Literature,,孟子,论语,中庸
3,183,星期,Everyday,,,星期三,"星期一
",星期四
0,184,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,独树一帜
1,184,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
2,184,运动项目,Pop culture,Sports,,游泳,篮球,网球
3,184,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼联
0,185,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学
1,185,天干,Everyday,traditional culture,,庚,己,辛
2,185,经济理论,Everyday,Math and science,,供需理论,新自由主义,货币主义
3,185,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,军鼓
0,186,地支,Everyday,traditional culture,,酉,亥,戌
1,186,动物,Everyday,Animals,,鸟,狗,鱼
2,186,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
3,186,颜色,Everyday,,,黄色,蓝色,绿色
0,187,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
1,187,传统发明,Everyday,,,玉器,丝绸,漆器
2,187,天干,Everyday,traditional culture,,辛,己,戊
3,187,反刍动物,Everyday,Animals,,牛,梅花鹿,驯鹿
0,188,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,猫
1,188,春节习俗,Everyday,traditional culture,,灯笼,年画,窗花
2,188,心理学理论,Everyday,Math and science,,认知心理学,行为主义,精神分析
3,188,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
0,189,味道,Everyday,,,咸,甜,酸
1,189,经典川菜,Everyday,Foods,,辣子鸡,毛血旺,麻婆豆腐
2,189,三点水的字,Linguistic,,,河,湖,淡
3,189,金字旁的字,Linguistic,,,钱,针,锋
0,190,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
1,190,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里,巴萨罗那
2,190,经济理论,Everyday,Math and science,,货币主义,供需理论,新自由主义
3,190,春节习俗,Everyday,traditional culture,,春联,窗花,年画
0,191,宝石,Everyday,,,红宝石,蓝宝石,钻石
1,191,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论,萨丕尔-沃尔夫假说
2,191,四书,Pop culture,Literature,,中庸,孟子,大学
3,191,语气词,Linguistic,,,啊,呀,吧
0,192,运动项目,Pop culture,Sports,,游泳,篮球,足球
1,192,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,麻婆豆腐
2,192,四君子,Everyday,traditional culture,,竹,梅,菊
3,192, ___ 树,Linguistic,,,梨,槐,桃
0,193,春节装饰,Everyday,Global,,烟花,春联,红包
1,193,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安,广州恒大
2,193,两点水的字,Linguistic,,,凉,冷,准
3,193,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,草鱼
0,194,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论
1,194,运动项目,Pop culture,Sports,,网球,篮球,游泳
2,194,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑
3,194,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
0,195, ___ 树,Linguistic,,,柳,桃,梨
1,195,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,拜仁
2,195,__三角形,Linguistic,Fill in the blank,,锐角,钝角,等边
3,195,四君子,Everyday,traditional culture,,梅,竹,兰
0,196,树的组成,Everyday,Environment,,树皮,树枝,干
1,196,三点水的字,Linguistic,,,河,湖,淡
2,196,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧,独树一帜
3,196,运动项目,Pop culture,Sports,,篮球,足球,网球
0,197,颜色,Everyday,,,绿色,红色,黄色
1,197,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里
2,197,学习科目,Everyday,,,数学,语文,物理
3,197,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平
0,198,传统文化,Everyday,traditional culture,,中医,八卦,风水
1,198,中文外来语,Linguistic,,,坦克,咖啡,雷达
2,198,地支,Everyday,traditional culture,,戌,酉,申
3,198,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼
0,199,中文外来语,Linguistic,,,坦克,咖啡,尼龙
1,199,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,板块构造理论
2,199,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,水晶宫
3,199,宝石,Everyday,,,钻石,红宝石,绿宝石
0,200,水果,Everyday,Foods,,橙子,苹果,香蕉
1,200,艺术流派,Pop culture,Art,,表现主义,立体派,抽象表现主义
2,200,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩,铁道游击队
3,200,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,绷不住
0,201,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,量子力学
