,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,114,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐
1,114,颜色,Everyday,,,绿色,蓝色
2,114,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
3,114,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
0,115,数学定理,Everyday,Math and science,,费马大定理,欧拉公式
1,115,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
2,115,CBA联赛球队,Pop culture,Sports,,北控,北京首钢
3,115,一只__,Linguistic,Fill in the blank,,笔筒,羊
0,116,NBA队伍,Pop culture,Sports,,热火,马刺
1,116,__笑,Linguistic,Fill in the blank,,苦,嘲
2,116,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
3,116,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说
0,117,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵
1,117,__三角形,Linguistic,Fill in the blank,,钝角,直角
2,117, ___ 树,Linguistic,,,柳,梨
3,117,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
0,118,文章不同类型,Linguistic,Literature,,说明文,记叙文
1,118,四君子,Everyday,traditional culture,,梅,兰
2,118,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子
3,118,行星,Everyday,Math and science,,火星,水星
0,119,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水
1,119,地支,Everyday,traditional culture,,酉,戌
2,119,颜色,Everyday,,,蓝色,绿色
3,119,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
0,120,经济理论,Everyday,Math and science,,新自由主义,货币主义
1,120,端午节习俗,Everyday,traditional culture,,粽子,艾草
2,120,乐器,Pop culture,Music,,钢琴,吉他
3,120,学习科目,Everyday,,,英语,语文
0,121,科学定理,Everyday,Math and science,,热力学定律,量子力学
1,121,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
2,121,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理
3,121,反刍动物,Everyday,Animals,,牛,羊
0,122,中国传统文艺表演,Everyday,,,舞蹈,杂技
1,122,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
2,122,天气,Everyday,Environment,,风,雨
3,122,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
0,123,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行
1,123,网络游戏,Pop culture,Games,,绝地求生,反恐精英
2,123,乐器,Pop culture,Music,,小提琴,钢琴
3,123, ___ 树,Linguistic,,,槐,柳
0,124,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军
1,124,网络用语,Linguistic,Slang and synonyms,,破防了,内卷
2,124, ___ 树,Linguistic,,,梨,桃
3,124,__笑,Linguistic,Fill in the blank,,冷,苦
0,125,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
1,125, ___ 树,Linguistic,,,槐,桃
2,125,动物,Everyday,Animals,,鸟,猫
3,125,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
0,126,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄
1,126,反刍动物,Everyday,Animals,,驯鹿,梅花鹿
2,126,水果,Everyday,Foods,,橙子,葡萄
3,126,三点水的字,Linguistic,,,湖,河
0,127,四大家鱼,Everyday,Animals,,草鱼,青鱼
1,127,星期,Everyday,,,星期四,星期二
2,127,中文外来语,Linguistic,,,雷达,尼龙
3,127,传统文化旅游景点,Everyday,Global,,长城,莫高窟
0,128,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄
1,128,中文外来语,Linguistic,,,咖啡,坦克
2,128,春节装饰,Everyday,Global,,灯笼,春联
3,128,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛
0,129,乐器,Pop culture,Music,,小提琴,鼓
1,129,文学作品,Everyday,Literature,,悲剧,自传体小说
2,129,NBA队伍,Pop culture,Sports,,快船,马刺
3,129,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
0,130,烹饪手法,Everyday,Foods,,煎,蒸
1,130,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,班门弄斧
2,130,动物,Everyday,Animals,,猫,鱼
3,130,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗
0,131,语气词,Linguistic,,,呀,呢
1,131,乐器,Pop culture,Music,,钢琴,吉他
2,131,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义
3,131,烹饪手法,Everyday,Foods,,炒,烤
0,132,颜色,Everyday,,,绿色,黄色
1,132,乐器,Pop culture,Music,,钢琴,小提琴
2,132,历史时期,Everyday,History,,信息时代,冷战时期
3,132,烹饪手法,Everyday,Foods,,煎,烤
0,133,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
1,133,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安
2,133,味道,Everyday,,,咸,甜
3,133,春节装饰,Everyday,Global,,烟花,灯笼
0,134,古建筑,Everyday,Global,,秦始皇陵,故宫
1,134,文章不同类型,Linguistic,Literature,,说明文,议论文
2,134,星期,Everyday,,,星期二,"星期一
"
3,134,中文外来语,Linguistic,,,坦克,咖啡
0,135,情感,Everyday,,,愤怒,悲伤
1,135,水果,Everyday,Foods,,橙子,葡萄
2,135,学习科目,Everyday,,,英语,数学
3,135,中文外来语,Linguistic,,,坦克,尼龙
0,136,天干,Everyday,traditional culture,,戊,辛
1,136,中国传统文艺表演,Everyday,,,音乐,舞蹈
2,136,网络用语,Linguistic,Slang and synonyms,,内卷,绷不住
3,136,宗教,Everyday,traditional culture,,道家,法家
0,137,文学作品,Everyday,Literature,,悲剧,讽刺小说
1,137,乐器,Pop culture,Music,,吉他,钢琴
2,137,历史时期,Everyday,History,,冷战时期,工业革命
3,137,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
0,138,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
1,138,文章不同类型,Linguistic,Literature,,说明文,散文
2,138,两点水的字,Linguistic,,,净,冷
3,138,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
0,139, ___ 树,Linguistic,,,柳,槐
1,139,法律原则,Everyday,,,无罪推定,正当防卫
2,139,运动项目,Pop culture,Sports,,篮球,足球
3,139,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水
0,140,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
1,140,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
2,140,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
3,140,金字旁的字,Linguistic,,,钉,针
0,141,艺术流派,Pop culture,Art,,表现主义,印象派
1,141,学习科目,Everyday,,,语文,数学
2,141,五经,Pop culture,Literature,,礼记,诗经
3,141,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳
0,142,传统文化旅游景点,Everyday,Global,,兵马俑,长城
1,142,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
2,142,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
3,142,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
0,143,情感,Everyday,,,愤怒,悲伤
1,143,网络游戏,Pop culture,Games,,绝地求生,反恐精英
2,143,中国传统文艺表演,Everyday,,,舞蹈,杂技
3,143,哲学概念,Everyday,Literature,,实用主义,实证主义
0,144,金字旁的字,Linguistic,,,钱,钉
1,144,科学定理,Everyday,Math and science,,相对论,牛顿运动定律
2,144,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水
3,144,运动项目,Pop culture,Sports,,足球,篮球
0,145,历史时期,Everyday,History,,文艺复兴,工业革命
1,145,天气,Everyday,Environment,,雪,风
2,145,中国传统文艺表演,Everyday,,,功夫,杂技
3,145,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技
0,146,端午节习俗,Everyday,traditional culture,,龙舟,艾草
1,146,天气,Everyday,Environment,,雪,雷
2,146,乐器,Pop culture,Music,,小提琴,吉他
3,146,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
0,147,水果,Everyday,Foods,,苹果,橙子
1,147,历史时期,Everyday,History,,工业革命,冷战时期
2,147,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
3,147,法律原则,Everyday,,,无罪推定,法律面前人人平等
0,148,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军
1,148,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
2,148,运动项目,Pop culture,Sports,,足球,网球
3,148,爵士鼓组成,Pop culture,Music,,军鼓,底鼓
0,149,反刍动物,Everyday,Animals,,牛,羊
1,149,__三角形,Linguistic,Fill in the blank,,直角,锐角
2,149,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
3,149,中国传统文艺表演,Everyday,,,音乐,杂技
0,150,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
1,150,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律
2,150,传统节日,Everyday,traditional culture,,端午节,春节
3,150,动物,Everyday,Animals,,猫,鱼
0,151,五经,Pop culture,Literature,,周易,诗经
1,151,味道,Everyday,,,酸,甜
2,151,学习科目,Everyday,,,语文,物理
3,151,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
0,152,天干,Everyday,traditional culture,,戊,己
1,152,天气,Everyday,Environment,,雪,雷
2,152,传统节日,Everyday,traditional culture,,中秋节,清明节
3,152,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
0,153,季节,Everyday,Environment,,秋季,春季
1,153,法律原则,Everyday,,,正当防卫,公平原则
2,153,经济理论,Everyday,Math and science,,货币主义,新自由主义
3,153,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大
0,154,烹饪手法,Everyday,Foods,,炒,煎
1,154,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳
2,154,端午节习俗,Everyday,traditional culture,,粽子,龙舟
3,154,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
0,155,法律原则,Everyday,,,正当防卫,法律面前人人平等
1,155,传统文化,Everyday,traditional culture,,八卦,中医
2,155,文章不同类型,Linguistic,Literature,,议论文,说明文
3,155,传统节日美食,Everyday,Foods,,粽子,元宵
0,156,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
1,156,颜色,Everyday,,,黄色,蓝色
2,156,春节习俗,Everyday,traditional culture,,窗花,灯笼
3,156,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义
0,157,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
1,157,生物学理论,Everyday,Math and science,,基因组学,自然选择理论
2,157,乐器,Pop culture,Music,,吉他,鼓
3,157,学习科目,Everyday,,,英语,数学
0,158,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平
1,158,文章不同类型,Linguistic,Literature,,说明文,散文
2,158,学习科目,Everyday,,,物理,英语
3,158,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
0,159, ___ 树,Linguistic,,,桃,梨
1,159,烹饪手法,Everyday,Foods,,烤,炒
2,159,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
3,159,传统节日,Everyday,traditional culture,,清明节,中秋节
0,160,地支,Everyday,traditional culture,,申,亥
1,160,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎
2,160,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
3,160,传统文化,Everyday,traditional culture,,八卦,太极
0,161,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒
1,161,历史时期,Everyday,History,,冷战时期,工业革命
2,161,乐器,Pop culture,Music,,鼓,钢琴
3,161,NBA队伍,Pop culture,Sports,,快船,热火
0,162,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学
1,162,具有齿的物体,Everyday,,,拉链,齿轮
2,162,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢
3,162,电脑的不同表达方式,Linguistic,,,计算机,电脑
0,163,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
1,163,艺术流派,Pop culture,Art,,抽象表现主义,表现主义
2,163,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义
3,163,具有齿的物体,Everyday,,,锯子,梳子
0,164,传统文化,Everyday,traditional culture,,八卦,太极
1,164,天气,Everyday,Environment,,风,雨
2,164,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
3,164,四书,Pop culture,Literature,,孟子,中庸
0,165,文学作品,Everyday,Literature,,讽刺小说,悲剧
1,165,端午节习俗,Everyday,traditional culture,,粽子,艾草
2,165,反刍动物,Everyday,Animals,,牛,羊
3,165, ___ 树,Linguistic,,,槐,梨
0,166,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
1,166,味道,Everyday,,,咸,酸
2,166,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
3,166,爵士鼓组成,Pop culture,Music,,底鼓,军鼓
0,167,春节装饰,Everyday,Global,,春联,红包
1,167,网络游戏,Pop culture,Games,,英雄联盟,反恐精英
2,167,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
3,167,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城
0,168,金字旁的字,Linguistic,,,钱,钉
1,168,NBA队伍,Pop culture,Sports,,快船,湖人
2,168,传统文人,Everyday,traditional culture,,老子,庄子
3,168,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
0,169,宝石,Everyday,,,红宝石,绿宝石
1,169,学习科目,Everyday,,,英语,数学
2,169,情感,Everyday,,,惊讶,愤怒
3,169,电脑的不同表达方式,Linguistic,,,计算机,电脑
0,170,五经,Pop culture,Literature,,尚书,诗经
1,170,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草
2,170,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说
3,170,地支,Everyday,traditional culture,,酉,亥
0,171,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森
1,171,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行
2,171,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
3,171,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马
0,172,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
1,172,四君子,Everyday,traditional culture,,兰,竹
2,172,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
3,172,艺术流派,Pop culture,Art,,抽象表现主义,印象派
0,173,传统文人,Everyday,traditional culture,,老子,庄子
1,173,中国足球超级联赛球队,Pop culture,Sports,,上海上港,北京国安
2,173,味道,Everyday,,,酸,甜
3,173,电脑的不同表达方式,Linguistic,,,电脑,笔记本
0,174,科学定理,Everyday,Math and science,,相对论,牛顿运动定律
1,174,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
2,174,__笑,Linguistic,Fill in the blank,,微,嘲
3,174,法律原则,Everyday,,,法律面前人人平等,无罪推定
0,175,网络游戏,Pop culture,Games,,绝地求生,星际争霸
1,175,具有齿的物体,Everyday,,,齿轮,锯子
2,175,味道,Everyday,,,苦,咸
3,175,动物,Everyday,Animals,,鸟,猫
0,176,传统发明,Everyday,,,瓷器,玉器
1,176,传统文化旅游景点,Everyday,Global,,长城,莫高窟
2,176,天干,Everyday,traditional culture,,戊,己
3,176,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
0,177,电脑的不同表达方式,Linguistic,,,台式机,笔记本
1,177,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子
2,177,情感,Everyday,,,悲伤,快乐
3,177,传统文化,Everyday,traditional culture,,八卦,太极
0,178,四书,Pop culture,Literature,,中庸,大学
1,178,两点水的字,Linguistic,,,准,凉
2,178,自然元素,Everyday,Math and science,,水,风
3,178,传统文人,Everyday,traditional culture,,孟子,老子
0,179,星期,Everyday,,,"星期一
",星期二
1,179,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德
2,179,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行
3,179,春节装饰,Everyday,Global,,红包,烟花
0,180,五经,Pop culture,Literature,,诗经,周易
1,180,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
2,180,金字旁的字,Linguistic,,,针,锋
3,180,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
0,181,四君子,Everyday,traditional culture,,梅,竹
1,181,电脑的不同表达方式,Linguistic,,,笔记本,电脑
2,181,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
3,181,动物,Everyday,Animals,,鸟,鱼
0,182,传统节日,Everyday,traditional culture,,春节,端午节
1,182,四君子,Everyday,traditional culture,,梅,兰
2,182,__笑,Linguistic,Fill in the blank,,微,苦
3,182,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
0,183,传统节日,Everyday,traditional culture,,中秋节,端午节
1,183,中国传统文艺表演,Everyday,,,杂技,功夫
2,183,树的组成,Everyday,Environment,,树皮,树枝
3,183,心理学理论,Everyday,Math and science,,认知心理学,精神分析
0,184,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,北京国安
1,184,味道,Everyday,,,酸,甜
2,184,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
3,184,学习科目,Everyday,,,物理,数学
0,185,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫
1,185,三点水的字,Linguistic,,,湖,法
2,185,自然元素,Everyday,Math and science,,风,火
3,185,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,186,五经,Pop culture,Literature,,周易,尚书
1,186,自然元素,Everyday,Math and science,,风,水
2,186,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,背道而驰
3,186,一只__,Linguistic,Fill in the blank,,猫,羊
0,187,文学作品,Everyday,Literature,,史诗,讽刺小说
1,187,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
2,187,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
3,187,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
0,188,传统文化,Everyday,traditional culture,,太极,风水
1,188,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁
2,188,经典鲁菜,Everyday,Foods,,九转大肠,把子肉
3,188,动物,Everyday,Animals,,狗,鸟
0,189,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
1,189,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴
2,189,网络游戏,Pop culture,Games,,星际争霸,反恐精英
3,189,__三角形,Linguistic,Fill in the blank,,锐角,等边
0,190,地支,Everyday,traditional culture,,酉,申
1,190,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
2,190,传统发明,Everyday,,,瓷器,玉器
3,190,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
0,191,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
1,191,四书,Pop culture,Literature,,中庸,大学
2,191,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
3,191,学习科目,Everyday,,,物理,英语
0,192,历史时期,Everyday,History,,工业革命,冷战时期
1,192,四书,Pop culture,Literature,,中庸,大学
2,192,__三角形,Linguistic,Fill in the blank,,钝角,锐角
3,192,传统文人,Everyday,traditional culture,,孟子,孔子 
0,193,学习科目,Everyday,,,英语,语文
1,193,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳
2,193,网络用语,Linguistic,Slang and synonyms,,内卷,躺平
3,193,__笑,Linguistic,Fill in the blank,,苦,嘲
0,194,情感,Everyday,,,惊讶,愤怒
1,194,天气,Everyday,Environment,,雷,雪
2,194,艺术流派,Pop culture,Art,,表现主义,抽象表现主义
3,194,树的组成,Everyday,Environment,,树枝,干
0,195,乐器,Pop culture,Music,,鼓,小提琴
1,195,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
2,195,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐
3,195,足球技术动作,Pop culture,Sports,,射,停
0,196,端午节习俗,Everyday,traditional culture,,艾草,粽子
1,196,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
2,196,春节习俗,Everyday,traditional culture,,灯笼,窗花
3,196,传统文人,Everyday,traditional culture,,老子,孟子
0,197,传统文化旅游景点,Everyday,Global,,长城,莫高窟
1,197,文章不同类型,Linguistic,Literature,,散文,议论文
2,197,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
3,197,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
0,198,物理学定律,Everyday,Math and science,,熵增原理,能量守恒定律
1,198,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学
2,198,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
3,198,语气词,Linguistic,,,吧,呢
0,199,春节装饰,Everyday,Global,,烟花,春联
1,199,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
2,199,传统文化,Everyday,traditional culture,,风水,太极
3,199,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐
0,200,传统发明,Everyday,,,玉器,漆器
1,200,两点水的字,Linguistic,,,净,凉
2,200,春节装饰,Everyday,Global,,红包,灯笼
3,200,物理学定律,Everyday,Math and science,,海森堡不确定性原理,能量守恒定律
0,201,传统节日美食,Everyday,Foods,,粽子,月饼
1,201,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
2,201,星期,Everyday,,,星期二,星期四
3,201,心理学理论,Everyday,Math and science,,行为主义,精神分析
0,202,古建筑,Everyday,Global,,故宫,兵马俑
1,202,烹饪手法,Everyday,Foods,,煎,蒸
2,202,中国传统文艺表演,Everyday,,,杂技,舞蹈
3,202,网络游戏,Pop culture,Games,,反恐精英,绝地求生
0,203,学习科目,Everyday,,,英语,物理
1,203,__三角形,Linguistic,Fill in the blank,,直角,锐角
2,203,语气词,Linguistic,,,呀,呢
3,203,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,204,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
1,204,__三角形,Linguistic,Fill in the blank,,直角,钝角
2,204,中文外来语,Linguistic,,,尼龙,坦克
3,204,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
0,205,学习科目,Everyday,,,语文,物理
1,205,四书,Pop culture,Literature,,孟子,大学
2,205,树的组成,Everyday,Environment,,树枝,干
3,205,中文外来语,Linguistic,,,尼龙,坦克
0,206,四大家鱼,Everyday,Animals,,鳙鱼,青鱼
1,206,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住
2,206,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
3,206,法律原则,Everyday,,,法律面前人人平等,正当防卫
0,207,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
1,207,金字旁的字,Linguistic,,,钉,针
2,207,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义
3,207,传统文化,Everyday,traditional culture,,中医,八卦
0,208,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
1,208,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐
2,208,一只__,Linguistic,Fill in the blank,,喇叭,羊
3,208,地支,Everyday,traditional culture,,亥,戌
0,209,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
1,209,行星,Everyday,Math and science,,金星,水星
2,209,古建筑,Everyday,Global,,故宫,长城
3,209,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
0,210,味道,Everyday,,,苦,甜
1,210,运动项目,Pop culture,Sports,,篮球,游泳
2,210,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠
3,210,电脑的不同表达方式,Linguistic,,,电脑,笔记本
0,211,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论
1,211, ___ 树,Linguistic,,,槐,柳
2,211,情感,Everyday,,,愤怒,悲伤
3,211,文章不同类型,Linguistic,Literature,,议论文,记叙文
0,212,春节习俗,Everyday,traditional culture,,春联,窗花
1,212,文学作品,Everyday,Literature,,悲剧,讽刺小说
2,212,行星,Everyday,Math and science,,金星,火星
3,212,电脑的不同表达方式,Linguistic,,,计算机,笔记本
0,213,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子
1,213,传统节日,Everyday,traditional culture,,端午节,春节
2,213,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒
3,213,情感,Everyday,,,快乐,惊讶
0,214,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼
1,214,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
2,214,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
3,214,文学作品,Everyday,Literature,,自传体小说,讽刺小说
0,215,动物,Everyday,Animals,,鱼,狗
1,215,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂
2,215,NBA队伍,Pop culture,Sports,,热火,马刺
3,215,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论
0,216,运动项目,Pop culture,Sports,,篮球,足球
1,216,艺术流派,Pop culture,Art,,立体派,印象派
2,216,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
3,216,传统文人,Everyday,traditional culture,,庄子,孔子 
0,217,电脑的不同表达方式,Linguistic,,,台式机,计算机
1,217,地支,Everyday,traditional culture,,亥,酉
2,217,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂
3,217,NBA队伍,Pop culture,Sports,,马刺,热火
0,218,四大家鱼,Everyday,Animals,,青鱼,鲢鱼
1,218,古建筑,Everyday,Global,,秦始皇陵,长城
2,218,文章不同类型,Linguistic,Literature,,记叙文,散文
3,218,地理学理论,Everyday,Math and science,,环境决定论,中心地理论
0,219,行星,Everyday,Math and science,,火星,水星
1,219,具有齿的物体,Everyday,,,锯子,齿轮
2,219,两点水的字,Linguistic,,,冷,准
3,219,四大家鱼,Everyday,Animals,,青鱼,草鱼
0,220,足球技术动作,Pop culture,Sports,,带,传
1,220,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
2,220,艺术流派,Pop culture,Art,,立体派,抽象表现主义
3,220,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
0,221,传统节日美食,Everyday,Foods,,月饼,元宵
1,221,中国传统文艺表演,Everyday,,,功夫,舞蹈
2,221,宝石,Everyday,,,蓝宝石,钻石
3,221,一只__,Linguistic,Fill in the blank,,羊,猫
0,222,__笑,Linguistic,Fill in the blank,,嘲,冷
1,222,网络用语,Linguistic,Slang and synonyms,,破防了,内卷
2,222,颜色,Everyday,,,黄色,蓝色
3,222,传统节日美食,Everyday,Foods,,元宵, 饺子
0,223,五经,Pop culture,Literature,,诗经,尚书
1,223,春节习俗,Everyday,traditional culture,,年画,窗花
2,223,四书,Pop culture,Literature,,论语,孟子
3,223,文学作品,Everyday,Literature,,讽刺小说,史诗
0,224,两点水的字,Linguistic,,,准,净
1,224,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗
2,224,烹饪手法,Everyday,Foods,,炒,蒸
3,224,春节装饰,Everyday,Global,,红包,灯笼
0,225,行星,Everyday,Math and science,,水星,火星
1,225,传统发明,Everyday,,,漆器,丝绸
2,225,地支,Everyday,traditional culture,,亥,戌
3,225,__三角形,Linguistic,Fill in the blank,,等边,直角
0,226,心理学理论,Everyday,Math and science,,认知心理学,精神分析
1,226,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴
2,226,传统文化,Everyday,traditional culture,,风水,太极
3,226,运动项目,Pop culture,Sports,,网球,游泳
0,227,地支,Everyday,traditional culture,,亥,戌
1,227,天干,Everyday,traditional culture,,己,戊
2,227,季节,Everyday,Environment,,春季,冬季
3,227,文章不同类型,Linguistic,Literature,,记叙文,散文
