,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,218,Words with Double Meanings,1,,,Eye,Paper,Root
1,218,Shapes,0,,,Pentagon,Triangle,Square
0,219,Slang for Nothing,1,,,Empty,I don't have any,Nothing
1,219,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street
0,220,Shapes,0,,,Square,Circle,Triangle
1,220,Units of Time,0,,,Hour,Month,Minute
0,221,Things That Spin,0,,,Wheel,Washing Machine,Fan
1,221,Times of Day,0,,,Night,Evening,Early Morning
0,222,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
1,222,Slang for Bite,1,,,Peck,Mouthful,Bite
0,223,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
1,223,Comedians,1,,,Helmy,Emam,Henedi
0,224,Words with Double Meanings,1,,,Eye,Key,Paper
1,224,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam
0,225,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
1,225,Slang for Nothing,1,,,There is no,Empty,Nothing
0,226,Slang for Football,1,,,Match,Football,Ball
1,226,Times of Day,0,,,Evening,Night,Early Morning
0,227,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
1,227,Types of Show,0,,,Theater,Series,Film
0,228,Times of Day,0,,,Evening,Early Morning,Night
1,228,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome
0,229,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein
1,229,Music Genres,1,,,Mawwal,Pop,Techno
0,230,Words for Friend,0,,,Boyfriend,Friend,Companion
1,230,Conversational Numbers,0,,,Thousand,A forth,Hundred
0,231,Shapes,0,,,Circle,Square,Pentagon
1,231,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
0,232,Slang for Nothing,1,,,Nothing,I don't have any,Empty
1,232,Things Found in the Sky,0,,,Cloud,Moon,Airplane
0,233,Times of Day,0,,,Evening,Night,Early Morning
1,233,Words that Rhyme with بيت,0,,,Oil,Reputation,Jet
0,234,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
1,234,Words Related to Size,0,,,Big,Small,Fat
0,235,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
1,235,Times of Day,0,,,Evening,Night,Morning
0,236,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
1,236,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
0,237,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
1,237,Things Found in the Sky,0,,,Cloud,Bird,Airplane
0,238,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome
1,238,Slang for Nothing,1,,,Empty,There is no,I don't have any
0,239,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
1,239,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
0,240,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,El Gouna
1,240,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
0,241,Utilities,0,,,Gas,Water,Internet
1,241,Animals,0,,,Dog,Cat,Pigeon
0,242,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
1,242,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
0,243,Slang for Bite,1,,,Chomp,Bite,Peck
1,243,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
0,244,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
1,244,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
0,245,Math Operations,0,,,Subtraction,Division,Multiplication
1,245,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara
0,246,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,246,Units of Time,0,,,Day,Hour,Minute
0,247,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim
1,247,Words for Friend,0,,,Companion,Boyfriend,Friend
0,248,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo
1,248,Comedians,1,,,Helmy,Yassine,Henedi
0,249,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women
1,249,Animals,0,,,Dog,Mouse,Cat
0,250,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh
1,250,Things Found in the Sky,0,,,Bird,Moon,Cloud
0,251,Conversational Numbers,0,,,A forth,Hundred,Thousand
1,251,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
0,252,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
1,252,Utilities,0,,,Water,Electricity,Gas
0,253,Slang for Bite,1,,,Peck,Chomp,Bite
1,253,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd
0,254,Words Related to Size,0,,,Small,Fat,Big
1,254,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly
0,255,Words for Friend,0,,,Peer,Boyfriend,Friend
1,255,Times of Day,0,,,Evening,Morning,Early Morning
0,256,Animals,0,,,Dog,Cat,Mouse
1,256,Things With a Lock ,0,,,Drawer,Bag,Door
0,257,Shapes,0,,,Circle,Square,Triangle
1,257,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
0,258,Animals,0,,,Pigeon,Cat,Dog
1,258,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd
0,259,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
1,259,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
0,260,Words Related to Size,0,,,Big,Fat,Small
1,260,Types of Show,0,,,Series,Theater,Film
0,261,Utilities,0,,,Internet,Electricity,Gas
1,261,Animals,0,,,Cat,Mouse,Pigeon
0,262,Units of Time,0,,,Month,Day,Hour
1,262,Words Related to Size,0,,,Big,Fat,Small
0,263,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,263,Words Related to Size,0,,,Small,Slim,Big
0,264,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal
1,264,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
0,265,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
1,265,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary
0,266,Colors,0,,,White,Green,Red
1,266,Animals,0,,,Mouse,Pigeon,Cat
0,267,Units of Time,0,,,Hour,Minute,Day
1,267,Math Operations,0,,,Subtraction,Addition,Multiplication
0,268,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
1,268,Times of Day,0,,,Night,Evening,Early Morning
0,269,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
1,269,Words with Double Meanings,1,,,Key,Paper,Root
0,270,Things You Shouldnt Touch,0,,,Poop,Fire,Knife
1,270,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz
0,271,Slang for Nothing,1,,,Nothing,Empty,I don't have any
1,271,Conversational Numbers,0,,,A forth,Hundred,Thousand
0,272,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd
1,272,Units of Time,0,,,Month,Minute,Day
0,273,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
1,273,Slang for Bite,1,,,Peck,Mouthful,Bite
0,274,Comedians,1,,,Henedi,Emam,Yassine
1,274,Shapes,0,,,Triangle,Circle,Square
0,275,Conversational Numbers,0,,,A half,Hundred,Thousand
1,275,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak
0,276,Things Found in the Sky,0,,,Bird,Cloud,Airplane
1,276,Famous Cartoons,1,,,Bakkar,Captain Majid,Boogie and Tamtam
0,277,Words for Friend,0,,,Companion,Friend,Peer
1,277,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop
0,278,Math Operations,0,,,Subtraction,Division,Addition
1,278,Sports,0,,,Handball,Tennis,Basketball
0,279,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
1,279,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
0,280,Words for Friend,0,,,Peer,Friend,Companion
1,280,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel
0,281,Things With a Lock ,0,,,Safe,Door,Bag
1,281,Things That Spin,0,,,Washing Machine,Yo-yo,Fan
0,282,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
1,282,Units of Time,0,,,Month,Hour,Minute
0,283,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz
1,283,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal
0,284,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness
1,284,Math Operations,0,,,Subtraction,Addition,Division
0,285,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
1,285,Colors,0,,,Green,White,Yellow
0,286,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam
1,286,Words with Double Meanings,1,,,Key,Root,Paper
0,287,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
1,287,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
0,288,Utilities,0,,,Gas,Electricity,Internet
1,288,Things Found in the Sky,0,,,Cloud,Moon,Bird
0,289,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire
1,289,Things That Go On Feet,0,,,Sock,Sandal,Sneaker
0,290,Things You Shouldnt Touch,0,,,Knife,Fire,Poop
1,290,Utilities,0,,,Internet,Water,Electricity
0,291,Shapes,0,,,Triangle,Pentagon,Circle
1,291,States of Matter,0,,,Solid,Gas,Plasma
0,292,Things With a Lock ,0,,,Door,Drawer,Safe
1,292,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
0,293,Words for Friend,0,,,Companion,Friend,Boyfriend
1,293,Types of Show,0,,,Film,Theater,Television
0,294,States of Matter,0,,,Solid,Gas,Liquid
1,294,Animals,0,,,Dog,Mouse,Cat
0,295,Math Operations,0,,,Addition,Multiplication,Division
1,295,Words for Friend,0,,,Companion,Boyfriend,Peer
0,296,Conversational Numbers,0,,,Thousand,A half,Hundred
1,296,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open
0,297,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
1,297,Things That Spin,0,,,Yo-yo,Wheel,Fan
0,298,Colors,0,,,Green,Yellow,White
1,298,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim
0,299,Animals,0,,,Cat,Dog,Pigeon
1,299,Things That Go On Feet,0,,,Shoes,Sock,Sandal
