,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,92,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
3,92,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,93,Things Found in the Sky,0,,,Bird,Moon,Airplane,Cloud
1,93,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
2,93,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid,Bakkar
3,93,Shapes,0,,,Pentagon,Square,Circle,Triangle
0,94,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,Macaroni with Bechamel
1,94,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
2,94,Utilities,0,,,Gas,Water,Internet,Electricity
3,94,Units of Time,0,,,Month,Minute,Hour,Day
0,95,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,Al-Nassr
1,95,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara,Hosny
2,95,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
3,95,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
0,96,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
1,96,Words for Friend,0,,,Boyfriend,Companion,Friend,Peer
2,96,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
3,96,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,97,Words with Double Meanings,1,,,Key,Paper,Root,Eye
1,97,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
2,97,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
3,97,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,Poop
0,98,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,98,Units of Time,0,,,Month,Hour,Minute,Day
2,98,Childhood Games,1,,,Hide and Seek,Seven Bricks,Rock Paper Scissors,Soldiers and thieves
3,98,Things You Shouldnt Touch,0,,,Knife,Poop,Fire,Electrical wire
0,99,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women,I will not live in my father's cloak
1,99,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
2,99,Colors,0,,,Green,Yellow,White,Red
3,99,Things That Spin,0,,,Fan,Washing Machine,Yo-yo,Wheel
0,100,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,100,Words with Double Meanings,1,,,Root,Paper,Key,Eye
2,100,Words Related to Size,0,,,Big,Small,Slim,Fat
3,100,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
0,101,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife
1,101,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,Sock
2,101,Slang for Football,1,,,Ball,Football,Match,Soccer
3,101,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
0,102,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,A man and six women
1,102,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
2,102,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
3,102,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
0,103,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak,Pyramids
1,103,Types of Show,0,,,Film,Theater,Series,Television
2,103,Words with Double Meanings,1,,,Paper,Root,Key,Eye
3,103,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
0,104,Types of Show,0,,,Television,Theater,Series,Film
1,104,Music Genres,1,,,Pop,Techno,Rap,Mawwal
2,104,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,His brain is working
3,104,Comedians,1,,,Henedi,Helmy,Emam,Yassine
0,105,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,105,Words with Double Meanings,1,,,Eye,Key,Root,Paper
2,105,Famous Arab Singers,1,,,Kulthum,Warda,Hafez,Fairuz
3,105,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
0,106,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
1,106,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
2,106,Music Genres,1,,,Rap,Mawwal,Techno,Pop
3,106,Sports,0,,,Handball,Tennis,Football,Basketball
0,107,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,107,Slang for Football,1,,,Ball,Soccer,Match,Football
2,107,Types of Show,0,,,Film,Television,Series,Theater
3,107,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,Mahfouz
0,108,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
1,108,Times of Day,0,,,Evening,Night,Morning,Early Morning
2,108,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
3,108,Colors,0,,,Yellow,Green,Red,White
0,109,Utilities,0,,,Electricity,Internet,Water,Gas
1,109,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
2,109,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
3,109,Slang for Nothing,1,,,Nothing,Empty,I don't have any,There is no
0,110,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
1,110,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
2,110,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek
3,110,Times of Day,0,,,Morning,Early Morning,Evening,Night
0,111,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
1,111,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
2,111,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
3,111,Things That Go On Feet,0,,,Sock,Sneaker,Shoes,Sandal
0,112,Times of Day,0,,,Morning,Early Morning,Night,Evening
1,112,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar
2,112,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
3,112,States of Matter,0,,,Gas,Plasma,Liquid,Solid
0,113,Slang for Football,1,,,Soccer,Match,Ball,Football
1,113,Holidays,1,,,Christmas,Eid,Sinai Liberation,Sham El Nessim
2,113,Times of Day,0,,,Evening,Night,Early Morning,Morning
3,113,Units of Time,0,,,Minute,Month,Day,Hour
0,114,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors
1,114,Times of Day,0,,,Evening,Early Morning,Night,Morning
2,114,Types of Show,0,,,Series,Film,Theater,Television
3,114,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
0,115,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
1,115,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly,Instantly
2,115,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
3,115,States of Matter,0,,,Plasma,Liquid,Gas,Solid
0,116,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,Now
1,116,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
2,116,Things Found in the Sky,0,,,Bird,Cloud,Moon,Airplane
3,116,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
0,117,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel
1,117,Animals,0,,,Dog,Mouse,Cat,Pigeon
2,117,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
3,117,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
0,118,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid
1,118,Animals,0,,,Cat,Mouse,Dog,Pigeon
2,118,Comedians,1,,,Helmy,Emam,Yassine,Henedi
3,118,Holidays,1,,,Christmas,Sinai Liberation,Eid,Sham El Nessim
0,119,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
1,119,Units of Time,0,,,Hour,Month,Day,Minute
2,119,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
3,119,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
0,120,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
1,120,Utilities,0,,,Gas,Water,Electricity,Internet
2,120,Units of Time,0,,,Day,Minute,Month,Hour
3,120,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
0,121,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
1,121,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire,Poop
2,121,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
3,121,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
0,122,Types of Show,0,,,Series,Film,Television,Theater
1,122,Colors,0,,,Yellow,White,Green,Red
2,122,Sports,0,,,Basketball,Tennis,Football,Handball
3,122,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek,Al Ahly
0,123,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,Solid
1,123,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz,Hussein
2,123,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
3,123,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
0,124,Words Related to Size,0,,,Small,Big,Slim,Fat
1,124,Things With a Lock ,0,,,Door,Bag,Drawer,Safe
2,124,Things That Spin,0,,,Fan,Yo-yo,Wheel,Washing Machine
3,124,States of Matter,0,,,Solid,Gas,Liquid,Plasma
0,125,Music Genres,1,,,Rap,Techno,Mawwal,Pop
1,125,Times of Day,0,,,Early Morning,Evening,Night,Morning
2,125,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
3,125,Comedians,1,,,Helmy,Henedi,Emam,Yassine
0,126,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
1,126,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
2,126,Shapes,0,,,Pentagon,Square,Triangle,Circle
3,126,Sports,0,,,Tennis,Football,Basketball,Handball
0,127,Units of Time,0,,,Hour,Minute,Day,Month
1,127,Types of Show,0,,,Series,Theater,Film,Television
2,127,Things With a Lock ,0,,,Bag,Safe,Drawer,Door
3,127,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz,Hosny
0,128,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd
1,128,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
2,128,Comedians,1,,,Helmy,Emam,Henedi,Yassine
3,128,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
0,129,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
1,129,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
2,129,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel,Fan
3,129,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
0,130,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
1,130,Words Related to Size,0,,,Fat,Small,Slim,Big
2,130,Animals,0,,,Mouse,Cat,Dog,Pigeon
3,130,States of Matter,0,,,Liquid,Plasma,Gas,Solid
0,131,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab,Siwa
1,131,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
2,131,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
3,131,Times of Day,0,,,Night,Early Morning,Evening,Morning
0,132,Types of Show,0,,,Series,Film,Television,Theater
1,132,Sports,0,,,Basketball,Tennis,Football,Handball
2,132,Things With a Lock ,0,,,Drawer,Door,Safe,Bag
3,132,States of Matter,0,,,Liquid,Solid,Gas,Plasma
0,133,Utilities,0,,,Electricity,Gas,Internet,Water
1,133,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,Hussein
2,133,Types of Show,0,,,Film,Theater,Series,Television
3,133,Words with Double Meanings,1,,,Root,Key,Paper,Eye
0,134,Shapes,0,,,Square,Circle,Pentagon,Triangle
1,134,Conversational Numbers,0,,,Hundred,Thousand,A forth,A half
2,134,Holidays,1,,,Christmas,Sham El Nessim,Eid,Sinai Liberation
3,134,Colors,0,,,Red,Green,White,Yellow
0,135,Words with Double Meanings,1,,,Paper,Root,Eye,Key
1,135,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
2,135,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
3,135,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
0,136,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
1,136,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
2,136,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
3,136,Colors,0,,,Red,White,Green,Yellow
0,137,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
1,137,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire,Fire
2,137,Comedians,1,,,Henedi,Yassine,Helmy,Emam
3,137,Shapes,0,,,Pentagon,Triangle,Circle,Square
0,138,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd
1,138,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar,Sesame Street
2,138,Colors,0,,,Red,Green,Yellow,White
3,138,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
0,139,Words Related to Size,0,,,Small,Fat,Slim,Big
1,139,Colors,0,,,Green,Red,Yellow,White
2,139,Shapes,0,,,Pentagon,Square,Circle,Triangle
3,139,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak,Khan el-Khalili
0,140,States of Matter,0,,,Solid,Plasma,Gas,Liquid
1,140,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
2,140,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
3,140,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
0,141,Utilities,0,,,Gas,Electricity,Internet,Water
1,141,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
2,141,Comedians,1,,,Emam,Yassine,Helmy,Henedi
3,141,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
0,142,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
1,142,Math Operations,0,,,Division,Subtraction,Multiplication,Addition
2,142,Slang for Football,1,,,Soccer,Ball,Match,Football
3,142,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
0,143,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
1,143,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
2,143,Animals,0,,,Dog,Cat,Mouse,Pigeon
3,143,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,Jet
0,144,Music Genres,1,,,Pop,Mawwal,Techno,Rap
1,144,Utilities,0,,,Electricity,Gas,Water,Internet
2,144,Comedians,1,,,Emam,Yassine,Henedi,Helmy
3,144,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
0,145,Famous Arab Singers,1,,,Hafez,Kulthum,Warda,Fairuz
1,145,Comedians,1,,,Helmy,Henedi,Emam,Yassine
2,145,Slang for Football,1,,,Match,Football,Ball,Soccer
3,145,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
0,146,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,146,Music Genres,1,,,Pop,Techno,Mawwal,Rap
2,146,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
3,146,Animals,0,,,Pigeon,Mouse,Dog,Cat
0,147,Music Genres,1,,,Techno,Pop,Mawwal,Rap
1,147,Words with Double Meanings,1,,,Eye,Root,Paper,Key
2,147,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
3,147,States of Matter,0,,,Liquid,Solid,Gas,Plasma
0,148,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
1,148,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,His brain is working
2,148,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,Oil
3,148,Things With a Lock ,0,,,Safe,Door,Bag,Drawer
0,149,Words for Friend,0,,,Friend,Boyfriend,Companion,Peer
1,149,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
2,149,Music Genres,1,,,Techno,Rap,Pop,Mawwal
3,149,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
0,150,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
1,150,Words that Rhyme with بيت,0,,,Oil,Where,Jet,Reputation
2,150,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz,Hosny
3,150,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid,The last sweetness
0,151,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
1,151,Types of Show,0,,,Theater,Film,Series,Television
2,151,States of Matter,0,,,Liquid,Plasma,Solid,Gas
3,151,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
0,152,Shapes,0,,,Circle,Square,Pentagon,Triangle
1,152,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
2,152,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness,Solid
3,152,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
0,153,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd
1,153,Music Genres,1,,,Pop,Techno,Mawwal,Rap
2,153,Slang for Football,1,,,Match,Football,Soccer,Ball
3,153,Words with Double Meanings,1,,,Paper,Root,Eye,Key
0,154,Conversational Numbers,0,,,Thousand,A forth,A half,Hundred
1,154,Comedians,1,,,Henedi,Emam,Yassine,Helmy
2,154,Modes of Transportation,0,,,Taxi,Subway,Car,Bus
3,154,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
0,155,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
1,155,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
2,155,Animals,0,,,Cat,Pigeon,Mouse,Dog
3,155,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
0,156,Slang for Nothing,1,,,Nothing,I don't have any,There is no,Empty
1,156,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries,Tales of a Modern Husband
2,156,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
3,156,Comedians,1,,,Helmy,Henedi,Emam,Yassine
0,157,Animals,0,,,Mouse,Cat,Pigeon,Dog
1,157,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
2,157,Shapes,0,,,Pentagon,Square,Circle,Triangle
3,157,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
0,158,Animals,0,,,Pigeon,Mouse,Dog,Cat
1,158,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
2,158,States of Matter,0,,,Plasma,Solid,Gas,Liquid
3,158,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
0,159,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
1,159,Colors,0,,,Green,Yellow,Red,White
2,159,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly,Now
3,159,Slang for Football,1,,,Match,Soccer,Ball,Football
0,160,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,Wannis's Diaries
1,160,Slang for Cool/Awesome,1,,,Greatness,Awesome,The last sweetness,Solid
2,160,Units of Time,0,,,Month,Day,Hour,Minute
3,160,Types of Show,0,,,Series,Television,Theater,Film
0,161,Words Related to Size,0,,,Fat,Big,Slim,Small
1,161,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr,Al Ahly
2,161,Words that Rhyme with بيت,0,,,Reputation,Jet,Where,Oil
3,161,States of Matter,0,,,Gas,Solid,Plasma,Liquid
0,162,Conversational Numbers,0,,,A half,Thousand,A forth,Hundred
1,162,Words that Rhyme with بيت,0,,,Oil,Jet,Where,Reputation
2,162,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
3,162,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
0,163,Sports,0,,,Tennis,Handball,Basketball,Football
1,163,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz
2,163,Music Genres,1,,,Mawwal,Rap,Pop,Techno
3,163,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
0,164,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
1,164,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid,Bakkar
2,164,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
3,164,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
0,165,Utilities,0,,,Water,Electricity,Gas,Internet
1,165,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr,Al-Hilal
2,165,Animals,0,,,Mouse,Cat,Pigeon,Dog
3,165,Slang for Nothing,1,,,I don't have any,Nothing,There is no,Empty
0,166,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
1,166,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,Clever
2,166,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird
3,166,Times of Day,0,,,Early Morning,Morning,Evening,Night
0,167,Modes of Transportation,0,,,Subway,Taxi,Car,Bus
1,167,Arabic Authors,1,,,Hussein,Darwish,Mahfouz,al-Hakim
2,167,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
3,167,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
0,168,Things That Go On Feet,0,,,Shoes,Sock,Sneaker,Sandal
1,168,States of Matter,0,,,Gas,Plasma,Solid,Liquid
2,168,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
3,168,Comedians,1,,,Henedi,Emam,Helmy,Yassine
0,169,States of Matter,0,,,Plasma,Gas,Liquid,Solid
1,169,Words with Double Meanings,1,,,Key,Eye,Root,Paper
2,169,Animals,0,,,Mouse,Cat,Dog,Pigeon
3,169,Things That Go On Feet,0,,,Sneaker,Shoes,Sock,Sandal
0,170,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
1,170,Music Genres,1,,,Mawwal,Pop,Techno,Rap
2,170,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
3,170,Arabic Authors,1,,,Mahfouz,Hussein,Darwish,al-Hakim
0,171,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
1,171,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
2,171,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
3,171,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
0,172,Words that Rhyme with بيت,0,,,Jet,Reputation,Where,Oil
1,172,Things With a Lock ,0,,,Drawer,Safe,Door,Bag
2,172,Conversational Numbers,0,,,Hundred,A half,A forth,Thousand
3,172,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
0,173,Music Genres,1,,,Techno,Rap,Mawwal,Pop
1,173,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
2,173,Slang for Nothing,1,,,Empty,There is no,Nothing,I don't have any
3,173,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
0,174,Sports,0,,,Handball,Basketball,Tennis,Football
1,174,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
2,174,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid,The last sweetness
3,174,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar,Boogie and Tamtam
0,175,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
1,175,States of Matter,0,,,Solid,Liquid,Plasma,Gas
2,175,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
3,175,Words Related to Size,0,,,Fat,Big,Small,Slim
0,176,Words with Double Meanings,1,,,Eye,Root,Paper,Key
1,176,Sports,0,,,Basketball,Tennis,Handball,Football
2,176,Types of Show,0,,,Film,Theater,Television,Series
3,176,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
0,177,Conversational Numbers,0,,,Thousand,Hundred,A half,A forth
1,177,Words with Double Meanings,1,,,Paper,Eye,Key,Root
2,177,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
3,177,Music Genres,1,,,Rap,Techno,Pop,Mawwal
0,178,Times of Day,0,,,Morning,Night,Evening,Early Morning
1,178,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
2,178,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
3,178,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
0,179,Modes of Transportation,0,,,Taxi,Car,Subway,Bus
1,179,Things That Go On Feet,0,,,Shoes,Sandal,Sock,Sneaker
2,179,Slang for Bite,1,,,Mouthful,Bite,Peck,Chomp
3,179,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
0,180,Words that Rhyme with بيت,0,,,Reputation,Where,Oil,Jet
1,180,Words for Friend,0,,,Boyfriend,Peer,Companion,Friend
2,180,Types of Show,0,,,Television,Film,Theater,Series
3,180,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
0,181,Shapes,0,,,Square,Circle,Pentagon,Triangle
1,181,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
2,181,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
3,181,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
0,182,Comedians,1,,,Henedi,Yassine,Helmy,Emam
1,182,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
2,182,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
3,182,Animals,0,,,Pigeon,Dog,Cat,Mouse
0,183,Slang for Nothing,1,,,I don't have any,Nothing,Empty,There is no
1,183,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,183,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,Dahab
3,183,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
0,184,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
1,184,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,184,Things That Spin,0,,,Yo-yo,Wheel,Fan,Washing Machine
3,184,Utilities,0,,,Water,Internet,Electricity,Gas
0,185,Colors,0,,,White,Green,Yellow,Red
1,185,Slang for Football,1,,,Match,Ball,Soccer,Football
2,185,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
3,185,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
0,186,Slang for Nothing,1,,,Nothing,I don't have any,Empty,There is no
1,186,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
2,186,Colors,0,,,Red,White,Yellow,Green
