,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,110,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly
1,110,Modes of Transportation,0,,,Taxi,Subway,Car
2,110,Times of Day,0,,,Early Morning,Morning,Night
3,110,Units of Time,0,,,Month,Hour,Day
0,111,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
1,111,Slang for Bite,1,,,Chomp,Bite,Mouthful
2,111,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop
3,111,States of Matter,0,,,Liquid,Solid,Gas
0,112,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
1,112,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
2,112,Math Operations,0,,,Multiplication,Addition,Division
3,112,Things Found in the Sky,0,,,Cloud,Moon,Bird
0,113,Words that Rhyme with بيت,0,,,Where,Jet,Reputation
1,113,Slang for Nothing,1,,,Nothing,There is no,Empty
2,113,Math Operations,0,,,Subtraction,Division,Multiplication
3,113,Modes of Transportation,0,,,Subway,Taxi,Bus
0,114,Comedians,1,,,Henedi,Yassine,Helmy
1,114,Music Genres,1,,,Mawwal,Techno,Rap
2,114,Famous Arab Singers,1,,,Kulthum,Hafez,Warda
3,114,Conversational Numbers,0,,,Hundred,Thousand,A half
0,115,Sports,0,,,Handball,Basketball,Football
1,115,Words that Rhyme with بيت,0,,,Oil,Reputation,Where
2,115,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
3,115,Things With a Lock ,0,,,Drawer,Bag,Safe
0,116,Units of Time,0,,,Day,Month,Hour
1,116,Words that Rhyme with بيت,0,,,Reputation,Oil,Where
2,116,Things That Spin,0,,,Fan,Washing Machine,Wheel
3,116,Times of Day,0,,,Evening,Early Morning,Morning
0,117,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,117,Math Operations,0,,,Multiplication,Subtraction,Addition
2,117,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire
3,117,Shapes,0,,,Square,Pentagon,Circle
0,118,Slang for Football,1,,,Match,Soccer,Football
1,118,Modes of Transportation,0,,,Taxi,Car,Bus
2,118,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves
3,118,States of Matter,0,,,Gas,Plasma,Solid
0,119,Modes of Transportation,0,,,Taxi,Car,Bus
1,119,Things That Spin,0,,,Wheel,Fan,Washing Machine
2,119,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
3,119,Slang for Bite,1,,,Chomp,Bite,Peck
0,120,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
1,120,Slang for Football,1,,,Soccer,Match,Football
2,120,Slang for Nothing,1,,,Nothing,There is no,Empty
3,120,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal
0,121,Things Found in the Sky,0,,,Moon,Airplane,Bird
1,121,Times of Day,0,,,Early Morning,Evening,Night
2,121,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
3,121,Words Related to Size,0,,,Fat,Small,Big
0,122,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
1,122,Things Found in the Sky,0,,,Airplane,Cloud,Bird
2,122,Slang for Football,1,,,Football,Soccer,Ball
3,122,Slang for Bite,1,,,Peck,Mouthful,Chomp
0,123,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,Wannis's Diaries
1,123,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire
2,123,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
3,123,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
0,124,Conversational Numbers,0,,,Thousand,Hundred,A forth
1,124,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids
2,124,Slang for Nothing,1,,,Empty,I don't have any,There is no
3,124,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working
0,125,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly
1,125,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara
2,125,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Fire
3,125,Things That Go On Feet,0,,,Sock,Sandal,Sneaker
0,126,Famous Arab Singers,1,,,Warda,Kulthum,Hafez
1,126,Slang for Nothing,1,,,Nothing,Empty,I don't have any
2,126,Words with Double Meanings,1,,,Eye,Root,Key
3,126,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
0,127,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife
1,127,Things With a Lock ,0,,,Bag,Door,Drawer
2,127,Times of Day,0,,,Night,Morning,Evening
3,127,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz
0,128,Slang for Football,1,,,Match,Ball,Football
1,128,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
2,128,Animals,0,,,Dog,Mouse,Cat
3,128,Words for Friend,0,,,Companion,Peer,Friend
0,129,Things With a Lock ,0,,,Drawer,Safe,Door
1,129,Slang for Bite,1,,,Bite,Chomp,Mouthful
2,129,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa
3,129,Utilities,0,,,Electricity,Internet,Water
0,130,Modes of Transportation,0,,,Taxi,Bus,Subway
1,130,Music Genres,1,,,Mawwal,Pop,Rap
2,130,Movie Heartthrobs,1,,,Karara,Hosny,Ezz
3,130,Slang for Football,1,,,Match,Football,Soccer
0,131,Slang for Nothing,1,,,There is no,Nothing,I don't have any
1,131,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr
2,131,Things With a Lock ,0,,,Safe,Door,Bag
3,131,Sports,0,,,Tennis,Handball,Football
0,132,Music Genres,1,,,Rap,Pop,Mawwal
1,132,Colors,0,,,White,Yellow,Red
2,132,Conversational Numbers,0,,,A half,A forth,Hundred
3,132,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
0,133,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak
1,133,Words that Rhyme with بيت,0,,,Where,Oil,Reputation
2,133,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
3,133,Units of Time,0,,,Day,Minute,Month
0,134,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
1,134,Types of Show,0,,,Film,Series,Television
2,134,Times of Day,0,,,Night,Morning,Early Morning
3,134,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
0,135,Types of Show,0,,,Theater,Series,Film
1,135,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly
2,135,Animals,0,,,Mouse,Dog,Cat
3,135,Shapes,0,,,Pentagon,Circle,Triangle
0,136,States of Matter,0,,,Plasma,Liquid,Solid
1,136,Modes of Transportation,0,,,Subway,Car,Bus
2,136,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
3,136,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
0,137,Units of Time,0,,,Day,Month,Minute
1,137,Conversational Numbers,0,,,A half,Thousand,A forth
2,137,Words with Double Meanings,1,,,Eye,Root,Paper
3,137,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
0,138,Units of Time,0,,,Month,Day,Hour
1,138,Conversational Numbers,0,,,Thousand,A forth,A half
2,138,Shapes,0,,,Triangle,Circle,Square
3,138,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working
0,139,Words Related to Size,0,,,Slim,Small,Big
1,139,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
2,139,Comedians,1,,,Emam,Helmy,Henedi
3,139,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
0,140,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
1,140,Words for Friend,0,,,Companion,Friend,Boyfriend
2,140,Shapes,0,,,Triangle,Circle,Pentagon
3,140,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
0,141,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar
1,141,Things That Go On Feet,0,,,Sock,Shoes,Sneaker
2,141,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
3,141,Words for Friend,0,,,Peer,Friend,Companion
0,142,Colors,0,,,Green,Red,White
1,142,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab
2,142,Words Related to Size,0,,,Small,Big,Fat
3,142,Slang for Football,1,,,Match,Football,Ball
0,143,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness
1,143,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
2,143,Slang for Football,1,,,Match,Ball,Football
3,143,Animals,0,,,Cat,Dog,Mouse
0,144,Slang for Bite,1,,,Peck,Chomp,Mouthful
1,144,Slang for Smart/Clever,1,,,Shrewd,Open,Clever
2,144,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
3,144,Modes of Transportation,0,,,Taxi,Subway,Car
0,145,Words for Friend,0,,,Boyfriend,Companion,Peer
1,145,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili
2,145,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
3,145,Things That Go On Feet,0,,,Shoes,Sandal,Sock
0,146,Animals,0,,,Mouse,Cat,Dog
1,146,Music Genres,1,,,Techno,Pop,Mawwal
2,146,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
3,146,Things With a Lock ,0,,,Bag,Drawer,Door
0,147,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal
1,147,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
2,147,Units of Time,0,,,Hour,Minute,Month
3,147,Words with Double Meanings,1,,,Root,Key,Paper
0,148,Units of Time,0,,,Hour,Minute,Day
1,148,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet
2,148,Slang for Smart/Clever,1,,,Open,Clever,His brain is working
3,148,Comedians,1,,,Emam,Helmy,Yassine
0,149,Slang for Football,1,,,Ball,Football,Soccer
1,149,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
2,149,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
3,149,States of Matter,0,,,Liquid,Plasma,Gas
0,150,States of Matter,0,,,Liquid,Solid,Plasma
1,150,Modes of Transportation,0,,,Car,Subway,Bus
2,150,Words Related to Size,0,,,Slim,Fat,Big
3,150,Comedians,1,,,Emam,Yassine,Henedi
0,151,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Fire
1,151,Music Genres,1,,,Rap,Techno,Pop
2,151,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
3,151,Animals,0,,,Dog,Cat,Pigeon
0,152,States of Matter,0,,,Plasma,Solid,Liquid
1,152,Shapes,0,,,Circle,Pentagon,Square
2,152,Things Found in the Sky,0,,,Moon,Airplane,Bird
3,152,Words for Friend,0,,,Friend,Boyfriend,Peer
0,153,Slang for Nothing,1,,,There is no,Nothing,Empty
1,153,Things Found in the Sky,0,,,Cloud,Airplane,Moon
2,153,Times of Day,0,,,Night,Early Morning,Evening
3,153,Slang for Football,1,,,Football,Ball,Soccer
0,154,Shapes,0,,,Square,Pentagon,Triangle
1,154,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish
2,154,Famous Arab Singers,1,,,Hafez,Kulthum,Warda
3,154,Conversational Numbers,0,,,Thousand,Hundred,A forth
0,155,Words with Double Meanings,1,,,Eye,Key,Root
1,155,Shapes,0,,,Triangle,Pentagon,Circle
2,155,Conversational Numbers,0,,,Hundred,Thousand,A half
3,155,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street
0,156,Comedians,1,,,Henedi,Emam,Yassine
1,156,Words Related to Size,0,,,Fat,Big,Small
2,156,Shapes,0,,,Square,Triangle,Circle
3,156,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome
0,157,Colors,0,,,Yellow,White,Red
1,157,Times of Day,0,,,Morning,Night,Early Morning
2,157,Vacation Destinations,1,,,El Gouna,Dahab,Siwa
3,157,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
0,158,Slang for Football,1,,,Match,Soccer,Ball
1,158,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open
2,158,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary
3,158,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
0,159,Music Genres,1,,,Mawwal,Techno,Pop
1,159,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
2,159,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
3,159,Types of Show,0,,,Television,Series,Film
0,160,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna
1,160,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly
2,160,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
3,160,Sports,0,,,Basketball,Tennis,Football
0,161,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now
1,161,Things With a Lock ,0,,,Door,Drawer,Safe
2,161,Math Operations,0,,,Multiplication,Division,Addition
3,161,Words Related to Size,0,,,Slim,Small,Big
0,162,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
1,162,Slang for Football,1,,,Soccer,Football,Ball
2,162,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz
3,162,Things Found in the Sky,0,,,Bird,Cloud,Moon
0,163,Arabic Authors,1,,,Hussein,al-Hakim,Darwish
1,163,Slang for Nothing,1,,,There is no,Nothing,I don't have any
2,163,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah
3,163,Colors,0,,,Yellow,Red,White
0,164,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
1,164,Words Related to Size,0,,,Small,Big,Slim
2,164,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working
3,164,Slang for Nothing,1,,,I don't have any,Empty,There is no
0,165,Animals,0,,,Dog,Mouse,Pigeon
1,165,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid
2,165,Things With a Lock ,0,,,Drawer,Door,Safe
3,165,Shapes,0,,,Pentagon,Triangle,Square
0,166,Conversational Numbers,0,,,A half,Hundred,A forth
1,166,Music Genres,1,,,Pop,Mawwal,Techno
2,166,Comedians,1,,,Yassine,Helmy,Henedi
3,166,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
0,167,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,A man and six women
1,167,Types of Show,0,,,Television,Theater,Film
2,167,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
3,167,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
0,168,Units of Time,0,,,Day,Hour,Minute
1,168,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Siwa
2,168,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah
3,168,Holidays,1,,,Christmas,Sham El Nessim,Eid
0,169,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz
1,169,Slang for Football,1,,,Soccer,Ball,Match
2,169,Animals,0,,,Pigeon,Dog,Cat
3,169,Slang for Bite,1,,,Peck,Bite,Chomp
0,170,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome
1,170,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
2,170,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
3,170,Shapes,0,,,Circle,Pentagon,Square
0,171,Slang for Football,1,,,Match,Football,Soccer
1,171,Utilities,0,,,Electricity,Water,Internet
2,171,Types of Show,0,,,Series,Television,Film
3,171,Modes of Transportation,0,,,Bus,Car,Subway
0,172,Colors,0,,,Yellow,White,Green
1,172,Slang for Bite,1,,,Peck,Bite,Mouthful
2,172,Things With a Lock ,0,,,Bag,Drawer,Door
3,172,Times of Day,0,,,Morning,Night,Evening
0,173,Words Related to Size,0,,,Slim,Fat,Small
1,173,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street
2,173,Words for Friend,0,,,Peer,Boyfriend,Friend
3,173,Times of Day,0,,,Evening,Morning,Early Morning
0,174,Colors,0,,,White,Green,Red
1,174,Words Related to Size,0,,,Slim,Big,Small
2,174,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
3,174,Movie Heartthrobs,1,,,Ezz,Hosny,Karara
0,175,Slang for Smart/Clever,1,,,Open,Clever,Shrewd
1,175,Slang for Nothing,1,,,There is no,I don't have any,Nothing
2,175,Slang for Bite,1,,,Chomp,Bite,Peck
3,175,Slang for Football,1,,,Football,Match,Soccer
0,176,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
1,176,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim
2,176,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
3,176,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary
0,177,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation
1,177,Things That Go On Feet,0,,,Sandal,Shoes,Sock
2,177,Math Operations,0,,,Addition,Division,Subtraction
3,177,Comedians,1,,,Helmy,Yassine,Emam
0,178,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly
1,178,Sports,0,,,Football,Handball,Basketball
2,178,Modes of Transportation,0,,,Subway,Car,Taxi
3,178,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
0,179,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine
1,179,Holidays,1,,,Eid,Sham El Nessim,Christmas
2,179,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
3,179,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
0,180,Shapes,0,,,Circle,Pentagon,Square
1,180,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
2,180,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Koshary
3,180,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
0,181,States of Matter,0,,,Liquid,Plasma,Solid
1,181,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
2,181,Holidays,1,,,Eid,Sinai Liberation,Christmas
3,181,Slang for Nothing,1,,,There is no,Empty,I don't have any
0,182,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
1,182,Slang for Football,1,,,Soccer,Football,Ball
2,182,Things That Go On Feet,0,,,Sneaker,Sock,Shoes
3,182,Utilities,0,,,Internet,Gas,Electricity
0,183,Math Operations,0,,,Subtraction,Multiplication,Addition
1,183,Slang for Nothing,1,,,Empty,Nothing,I don't have any
2,183,Comedians,1,,,Yassine,Henedi,Emam
3,183,Things With a Lock ,0,,,Safe,Bag,Drawer
0,184,Conversational Numbers,0,,,Thousand,A forth,A half
1,184,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
2,184,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz
3,184,Words Related to Size,0,,,Big,Slim,Fat
0,185,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
1,185,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
2,185,Conversational Numbers,0,,,A half,A forth,Hundred
3,185,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now
0,186,Units of Time,0,,,Day,Month,Hour
1,186,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Al-Hilal
2,186,Things Found in the Sky,0,,,Airplane,Cloud,Moon
3,186,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
0,187,Slang for Nothing,1,,,Nothing,Empty,I don't have any
1,187,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
2,187,Things With a Lock ,0,,,Door,Bag,Safe
3,187,Comedians,1,,,Emam,Henedi,Yassine
0,188,Music Genres,1,,,Rap,Techno,Mawwal
1,188,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
2,188,Utilities,0,,,Electricity,Internet,Water
3,188,Things Found in the Sky,0,,,Cloud,Moon,Airplane
0,189,Slang for Nothing,1,,,There is no,I don't have any,Nothing
1,189,Shapes,0,,,Circle,Triangle,Pentagon
2,189,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Siwa
3,189,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly
0,190,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd
1,190,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves
2,190,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel
3,190,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Sesame Street
0,191,Conversational Numbers,0,,,A half,A forth,Hundred
1,191,Colors,0,,,Green,White,Yellow
2,191,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
3,191,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,192,Comedians,1,,,Henedi,Helmy,Yassine
1,192,Phrases that Mean Quickly,0,,,Immediately,Quickly,Instantly
2,192,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr
3,192,Things That Go On Feet,0,,,Sneaker,Sock,Sandal
0,193,Sports,0,,,Handball,Basketball,Tennis
1,193,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
2,193,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
3,193,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
0,194,Times of Day,0,,,Evening,Morning,Early Morning
1,194,Things That Go On Feet,0,,,Shoes,Sock,Sandal
2,194,Sports,0,,,Football,Handball,Basketball
3,194,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
0,195,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
1,195,Modes of Transportation,0,,,Bus,Subway,Car
2,195,States of Matter,0,,,Gas,Solid,Liquid
3,195,Math Operations,0,,,Division,Multiplication,Addition
0,196,Animals,0,,,Cat,Dog,Mouse
1,196,Math Operations,0,,,Subtraction,Division,Addition
2,196,Colors,0,,,Green,Red,Yellow
3,196,Sports,0,,,Basketball,Football,Handball
0,197,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
1,197,Famous Arab Singers,1,,,Warda,Kulthum,Hafez
2,197,Utilities,0,,,Internet,Water,Electricity
3,197,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome
0,198,Holidays,1,,,Eid,Christmas,Sham El Nessim
1,198,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness
2,198,Words Related to Size,0,,,Big,Small,Slim
3,198,Things With a Lock ,0,,,Door,Safe,Drawer
0,199,Music Genres,1,,,Rap,Mawwal,Pop
1,199,Colors,0,,,Yellow,White,Green
2,199,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Zamalek
3,199,Slang for Bite,1,,,Chomp,Bite,Peck
0,200,Words with Double Meanings,1,,,Paper,Root,Key
1,200,Things Found in the Sky,0,,,Bird,Cloud,Moon
2,200,Conversational Numbers,0,,,Hundred,Thousand,A half
3,200,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
0,201,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
1,201,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
2,201,Animals,0,,,Dog,Mouse,Pigeon
3,201,Comedians,1,,,Yassine,Henedi,Emam
0,202,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek
1,202,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly
2,202,Sports,0,,,Basketball,Handball,Football
3,202,Times of Day,0,,,Night,Early Morning,Evening
0,203,Colors,0,,,White,Red,Green
1,203,Units of Time,0,,,Month,Minute,Hour
2,203,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak
3,203,Utilities,0,,,Gas,Internet,Water
0,204,Words Related to Size,0,,,Fat,Big,Small
1,204,Words for Friend,0,,,Boyfriend,Friend,Companion
2,204,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Karnak
3,204,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly
0,205,Words with Double Meanings,1,,,Eye,Paper,Key
1,205,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid
2,205,Slang for Bite,1,,,Bite,Mouthful,Chomp
3,205,Sports,0,,,Handball,Football,Tennis
0,206,Things With a Lock ,0,,,Safe,Bag,Door
1,206,Types of Show,0,,,Television,Film,Theater
2,206,Slang for Bite,1,,,Mouthful,Peck,Bite
3,206,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
0,207,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
1,207,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women,I will not live in my father's cloak
2,207,Slang for Nothing,1,,,Empty,There is no,I don't have any
3,207,Utilities,0,,,Gas,Internet,Electricity
0,208,Music Genres,1,,,Mawwal,Rap,Pop
1,208,Things Found in the Sky,0,,,Airplane,Moon,Bird
2,208,Sports,0,,,Handball,Basketball,Tennis
3,208,Things With a Lock ,0,,,Drawer,Door,Safe
0,209,Words with Double Meanings,1,,,Eye,Paper,Root
1,209,Sports,0,,,Handball,Tennis,Football
2,209,Words Related to Size,0,,,Slim,Big,Fat
3,209,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,210,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
1,210,Words with Double Meanings,1,,,Paper,Root,Eye
2,210,Things With a Lock ,0,,,Safe,Bag,Drawer
3,210,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,211,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam
1,211,Sports,0,,,Football,Handball,Basketball
2,211,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
3,211,Things With a Lock ,0,,,Safe,Bag,Drawer
0,212,Utilities,0,,,Water,Internet,Electricity
1,212,Times of Day,0,,,Evening,Morning,Night
2,212,Conversational Numbers,0,,,Hundred,Thousand,A half
3,212,Words Related to Size,0,,,Big,Small,Fat
0,213,Things With a Lock ,0,,,Drawer,Safe,Bag
1,213,Units of Time,0,,,Minute,Month,Day
2,213,Things That Spin,0,,,Yo-yo,Fan,Washing Machine
3,213,Words with Double Meanings,1,,,Eye,Paper,Root
0,214,Sports,0,,,Football,Basketball,Handball
1,214,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
2,214,States of Matter,0,,,Solid,Liquid,Gas
3,214,Times of Day,0,,,Night,Morning,Early Morning
0,215,Times of Day,0,,,Early Morning,Evening,Morning
1,215,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
2,215,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now
3,215,Math Operations,0,,,Multiplication,Division,Subtraction
0,216,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak
1,216,Things Found in the Sky,0,,,Airplane,Bird,Moon
2,216,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness
3,216,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara
0,217,Holidays,1,,,Sinai Liberation,Christmas,Eid
1,217,Music Genres,1,,,Rap,Mawwal,Techno
2,217,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors
3,217,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
0,218,Sports,0,,,Basketball,Tennis,Football
1,218,States of Matter,0,,,Liquid,Gas,Solid
2,218,Animals,0,,,Pigeon,Dog,Cat
3,218,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny
0,219,Slang for Bite,1,,,Bite,Mouthful,Chomp
1,219,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Hosny
2,219,Modes of Transportation,0,,,Bus,Car,Taxi
3,219,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
0,220,Music Genres,1,,,Techno,Rap,Mawwal
1,220,Holidays,1,,,Eid,Christmas,Sham El Nessim
2,220,Utilities,0,,,Water,Electricity,Gas
