,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,188,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,189,Times of Day,0,,,Night,Morning,Early Morning,Evening
1,189,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women,Wannis's Diaries
0,190,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
1,190,Comedians,1,,,Henedi,Helmy,Emam,Yassine
0,191,Words with Double Meanings,1,,,Root,Paper,Eye,Key
1,191,States of Matter,0,,,Liquid,Plasma,Gas,Solid
0,192,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,Mahfouz
1,192,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary,Falafel
0,193,Slang for Football,1,,,Match,Ball,Soccer,Football
1,193,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
0,194,Types of Show,0,,,Film,Television,Theater,Series
1,194,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel,Falafel
0,195,Colors,0,,,White,Yellow,Green,Red
1,195,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
0,196,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
1,196,Words with Double Meanings,1,,,Key,Eye,Paper,Root
0,197,Arabic Authors,1,,,al-Hakim,Darwish,Hussein,Mahfouz
1,197,Things That Go On Feet,0,,,Sock,Sneaker,Shoes,Sandal
0,198,Words with Double Meanings,1,,,Root,Paper,Eye,Key
1,198,Animals,0,,,Cat,Mouse,Pigeon,Dog
0,199,Words that Rhyme with بيت,0,,,Where,Jet,Reputation,Oil
1,199,Animals,0,,,Cat,Mouse,Pigeon,Dog
0,200,Music Genres,1,,,Mawwal,Pop,Rap,Techno
1,200,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
0,201,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz,Hosny
1,201,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
0,202,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
1,202,Conversational Numbers,0,,,A half,Thousand,Hundred,A forth
0,203,Utilities,0,,,Internet,Water,Electricity,Gas
1,203,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
0,204,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
1,204,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
0,205,Animals,0,,,Pigeon,Mouse,Cat,Dog
1,205,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Soldiers and thieves,Hide and Seek
0,206,Words with Double Meanings,1,,,Root,Paper,Key,Eye
1,206,Sports,0,,,Football,Basketball,Handball,Tennis
0,207,Animals,0,,,Pigeon,Cat,Dog,Mouse
1,207,Sports,0,,,Handball,Football,Tennis,Basketball
0,208,Words for Friend,0,,,Peer,Companion,Friend,Boyfriend
1,208,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid,Christmas
0,209,Utilities,0,,,Electricity,Gas,Internet,Water
1,209,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
0,210,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
1,210,Famous Arab Singers,1,,,Hafez,Warda,Kulthum,Fairuz
0,211,States of Matter,0,,,Gas,Liquid,Plasma,Solid
1,211,Animals,0,,,Dog,Pigeon,Cat,Mouse
0,212,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
1,212,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
0,213,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
1,213,Shapes,0,,,Triangle,Square,Circle,Pentagon
0,214,Shapes,0,,,Square,Triangle,Circle,Pentagon
1,214,Slang for Nothing,1,,,Nothing,There is no,I don't have any,Empty
0,215,Words with Double Meanings,1,,,Eye,Paper,Root,Key
1,215,Comedians,1,,,Emam,Helmy,Henedi,Yassine
0,216,Sports,0,,,Basketball,Football,Handball,Tennis
1,216,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
0,217,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid
1,217,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,218,Times of Day,0,,,Evening,Morning,Night,Early Morning
1,218,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel,Macaroni with Bechamel
0,219,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,219,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
0,220,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
1,220,Things That Spin,0,,,Fan,Wheel,Yo-yo,Washing Machine
0,221,Sports,0,,,Football,Basketball,Handball,Tennis
1,221,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid
0,222,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire,Knife
1,222,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas,Eid
0,223,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,Open
1,223,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
0,224,Slang for Smart/Clever,1,,,Open,His brain is working,Shrewd,Clever
1,224,Utilities,0,,,Electricity,Gas,Water,Internet
0,225,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
1,225,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome,Greatness
0,226,Sports,0,,,Football,Handball,Basketball,Tennis
1,226,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly,Al-Nassr
0,227,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,Hafez
1,227,Animals,0,,,Pigeon,Cat,Mouse,Dog
0,228,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
1,228,Shapes,0,,,Pentagon,Triangle,Circle,Square
0,229,Colors,0,,,White,Red,Green,Yellow
1,229,Units of Time,0,,,Minute,Month,Day,Hour
0,230,Math Operations,0,,,Subtraction,Multiplication,Addition,Division
1,230,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
0,231,Comedians,1,,,Helmy,Emam,Yassine,Henedi
1,231,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
0,232,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
1,232,Famous Arab Singers,1,,,Fairuz,Warda,Hafez,Kulthum
0,233,Colors,0,,,Red,Yellow,White,Green
1,233,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
0,234,Math Operations,0,,,Subtraction,Multiplication,Division,Addition
1,234,Units of Time,0,,,Day,Minute,Hour,Month
0,235,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
1,235,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
0,236,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,Hussein
1,236,Comedians,1,,,Emam,Yassine,Henedi,Helmy
0,237,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Nassr,Al-Hilal
1,237,Phrases that Mean Quickly,0,,,Instantly,Immediately,Now,Quickly
0,238,Sports,0,,,Football,Basketball,Handball,Tennis
1,238,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
0,239,Arabic Authors,1,,,al-Hakim,Hussein,Mahfouz,Darwish
1,239,Conversational Numbers,0,,,Thousand,Hundred,A half,A forth
0,240,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever,Open
1,240,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
0,241,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,241,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
0,242,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings,Karnak
1,242,Words that Rhyme with بيت,0,,,Where,Oil,Reputation,Jet
0,243,Utilities,0,,,Water,Internet,Gas,Electricity
1,243,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas,Eid
0,244,Things That Spin,0,,,Wheel,Yo-yo,Washing Machine,Fan
1,244,Sports,0,,,Basketball,Football,Tennis,Handball
0,245,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah,Macaroni with Bechamel
1,245,Modes of Transportation,0,,,Car,Taxi,Subway,Bus
0,246,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
1,246,Units of Time,0,,,Day,Hour,Month,Minute
0,247,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
1,247,Types of Show,0,,,Series,Film,Theater,Television
0,248,Colors,0,,,Yellow,White,Red,Green
1,248,States of Matter,0,,,Liquid,Plasma,Gas,Solid
0,249,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop,Fire
1,249,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
0,250,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
1,250,Types of Show,0,,,Theater,Television,Film,Series
0,251,Colors,0,,,White,Red,Green,Yellow
1,251,Slang for Football,1,,,Soccer,Ball,Football,Match
0,252,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz,Karara
1,252,Things That Spin,0,,,Wheel,Yo-yo,Fan,Washing Machine
0,253,Music Genres,1,,,Pop,Mawwal,Techno,Rap
1,253,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
0,254,Units of Time,0,,,Minute,Day,Month,Hour
1,254,Words with Double Meanings,1,,,Paper,Root,Key,Eye
0,255,Slang for Nothing,1,,,Empty,Nothing,There is no,I don't have any
1,255,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
0,256,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
1,256,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,257,Colors,0,,,White,Red,Yellow,Green
1,257,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
0,258,Words that Rhyme with بيت,0,,,Oil,Reputation,Where,Jet
1,258,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,259,Vacation Destinations,1,,,Siwa,Dahab,Sharm El Sheikh,El Gouna
1,259,Slang for Football,1,,,Soccer,Match,Football,Ball
0,260,Vacation Destinations,1,,,El Gouna,Siwa,Sharm El Sheikh,Dahab
1,260,Slang for Bite,1,,,Bite,Mouthful,Peck,Chomp
0,261,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now
1,261,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,Macaroni with Bechamel
0,262,Things With a Lock ,0,,,Bag,Drawer,Door,Safe
1,262,Colors,0,,,Yellow,Green,White,Red
0,263,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
1,263,Times of Day,0,,,Early Morning,Night,Evening,Morning
0,264,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
1,264,Music Genres,1,,,Pop,Rap,Techno,Mawwal
0,265,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
1,265,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
0,266,Music Genres,1,,,Pop,Rap,Techno,Mawwal
1,266,Things That Go On Feet,0,,,Sock,Sneaker,Sandal,Shoes
0,267,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
1,267,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
0,268,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,El Gouna
1,268,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
0,269,Units of Time,0,,,Day,Hour,Month,Minute
1,269,States of Matter,0,,,Plasma,Liquid,Solid,Gas
0,270,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,270,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
0,271,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
1,271,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
0,272,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
1,272,Words Related to Size,0,,,Slim,Big,Fat,Small
0,273,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,273,Colors,0,,,Yellow,White,Green,Red
0,274,Slang for Nothing,1,,,There is no,Empty,I don't have any,Nothing
1,274,Music Genres,1,,,Rap,Mawwal,Pop,Techno
0,275,Types of Show,0,,,Theater,Series,Film,Television
1,275,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
0,276,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Clever,Open
1,276,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
0,277,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
1,277,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
0,278,Things Found in the Sky,0,,,Cloud,Moon,Bird,Airplane
1,278,Shapes,0,,,Pentagon,Square,Triangle,Circle
0,279,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
1,279,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,280,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid,Christmas
1,280,Colors,0,,,Green,White,Red,Yellow
0,281,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
1,281,Colors,0,,,Green,White,Yellow,Red
0,282,Things With a Lock ,0,,,Bag,Drawer,Door,Safe
1,282,Slang for Football,1,,,Match,Soccer,Ball,Football
0,283,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak,Valley of the Kings
1,283,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,284,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
1,284,Slang for Bite,1,,,Mouthful,Bite,Chomp,Peck
0,285,Slang for Football,1,,,Soccer,Football,Ball,Match
1,285,Arabic Authors,1,,,Hussein,Mahfouz,Darwish,al-Hakim
0,286,Slang for Bite,1,,,Chomp,Bite,Mouthful,Peck
1,286,Words Related to Size,0,,,Fat,Slim,Big,Small
0,287,Slang for Smart/Clever,1,,,Open,Clever,His brain is working,Shrewd
1,287,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
0,288,Words with Double Meanings,1,,,Key,Root,Paper,Eye
1,288,Words Related to Size,0,,,Small,Slim,Fat,Big
0,289,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
1,289,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,290,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Valley of the Kings,Karnak
1,290,Math Operations,0,,,Subtraction,Addition,Division,Multiplication
0,291,Slang for Bite,1,,,Mouthful,Peck,Chomp,Bite
1,291,Units of Time,0,,,Day,Hour,Month,Minute
0,292,Comedians,1,,,Emam,Henedi,Helmy,Yassine
1,292,Utilities,0,,,Internet,Gas,Electricity,Water
0,293,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
1,293,Comedians,1,,,Emam,Helmy,Henedi,Yassine
0,294,Things With a Lock ,0,,,Door,Drawer,Bag,Safe
1,294,Comedians,1,,,Helmy,Yassine,Emam,Henedi
0,295,Colors,0,,,Green,Yellow,White,Red
1,295,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
0,296,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
1,296,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women,Wannis's Diaries
0,297,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
1,297,Utilities,0,,,Internet,Water,Electricity,Gas
0,298,Shapes,0,,,Pentagon,Square,Circle,Triangle
1,298,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel,Mulukhiyah
0,299,Types of Show,0,,,Series,Television,Theater,Film
1,299,Words with Double Meanings,1,,,Eye,Paper,Key,Root
