,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,147,Things That Spin,0,,,Wheel,Fan,Washing Machine
2,147,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar
0,148,Slang for Smart/Clever,1,,,Open,Clever,His brain is working
1,148,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
2,148,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel
0,149,Slang for Bite,1,,,Bite,Peck,Mouthful
1,149,Animals,0,,,Pigeon,Dog,Cat
2,149,Movie Heartthrobs,1,,,Karara,Ezz,Hosny
0,150,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim
1,150,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,150,Animals,0,,,Cat,Pigeon,Dog
0,151,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids
1,151,Types of Show,0,,,Television,Theater,Film
2,151,Things With a Lock ,0,,,Door,Safe,Bag
0,152,Math Operations,0,,,Multiplication,Addition,Division
1,152,Slang for Football,1,,,Ball,Soccer,Football
2,152,Slang for Bite,1,,,Mouthful,Peck,Chomp
0,153,Words Related to Size,0,,,Slim,Big,Fat
1,153,Holidays,1,,,Christmas,Sham El Nessim,Eid
2,153,Units of Time,0,,,Day,Hour,Minute
0,154,Math Operations,0,,,Addition,Multiplication,Division
1,154,Words for Friend,0,,,Boyfriend,Friend,Companion
2,154,Comedians,1,,,Emam,Yassine,Helmy
0,155,Types of Show,0,,,Television,Film,Series
1,155,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr
2,155,Shapes,0,,,Pentagon,Triangle,Square
0,156,Words Related to Size,0,,,Small,Slim,Big
1,156,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids
2,156,Words with Double Meanings,1,,,Eye,Root,Key
0,157,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
1,157,Units of Time,0,,,Month,Day,Hour
2,157,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly
0,158,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,A man and six women
1,158,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop
2,158,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek
0,159,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
1,159,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
2,159,Shapes,0,,,Pentagon,Triangle,Circle
0,160,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak
1,160,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna
2,160,Movie Heartthrobs,1,,,Karara,Ezz,Hosny
0,161,Things That Spin,0,,,Yo-yo,Washing Machine,Fan
1,161,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh
2,161,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,162,Shapes,0,,,Triangle,Square,Pentagon
1,162,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
2,162,Things That Go On Feet,0,,,Sock,Sandal,Shoes
0,163,Things Found in the Sky,0,,,Moon,Airplane,Bird
1,163,Words for Friend,0,,,Peer,Friend,Companion
2,163,Words that Rhyme with بيت,0,,,Oil,Where,Jet
0,164,Types of Show,0,,,Film,Series,Television
1,164,Things With a Lock ,0,,,Drawer,Bag,Safe
2,164,Conversational Numbers,0,,,Thousand,A half,Hundred
0,165,Types of Show,0,,,Television,Series,Theater
1,165,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
2,165,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
0,166,Times of Day,0,,,Evening,Night,Morning
1,166,Animals,0,,,Pigeon,Dog,Mouse
2,166,Slang for Bite,1,,,Bite,Peck,Mouthful
0,167,Movie Heartthrobs,1,,,Hosny,Ezz,Karara
1,167,Slang for Nothing,1,,,There is no,Empty,Nothing
2,167,Sports,0,,,Football,Basketball,Handball
0,168,Colors,0,,,White,Red,Green
1,168,Slang for Smart/Clever,1,,,Clever,Shrewd,Open
2,168,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop
0,169,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel
1,169,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
2,169,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire
0,170,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
1,170,States of Matter,0,,,Gas,Plasma,Solid
2,170,Conversational Numbers,0,,,Thousand,Hundred,A half
0,171,States of Matter,0,,,Solid,Gas,Plasma
1,171,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
2,171,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid
0,172,Shapes,0,,,Triangle,Circle,Square
1,172,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome
2,172,Times of Day,0,,,Morning,Night,Early Morning
0,173,Conversational Numbers,0,,,Hundred,A half,A forth
1,173,States of Matter,0,,,Solid,Plasma,Liquid
2,173,Sports,0,,,Basketball,Tennis,Football
0,174,Slang for Football,1,,,Soccer,Ball,Football
1,174,Words for Friend,0,,,Friend,Companion,Peer
2,174,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
0,175,Math Operations,0,,,Division,Addition,Multiplication
1,175,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary
2,175,Units of Time,0,,,Month,Hour,Day
0,176,Comedians,1,,,Emam,Yassine,Helmy
1,176,Colors,0,,,Red,Green,White
2,176,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,Al-Hilal
0,177,Colors,0,,,Red,White,Yellow
1,177,Slang for Smart/Clever,1,,,Clever,Open,Shrewd
2,177,Famous Arab Singers,1,,,Hafez,Warda,Kulthum
0,178,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
1,178,Famous Arab Singers,1,,,Kulthum,Warda,Hafez
2,178,Words Related to Size,0,,,Small,Fat,Big
0,179,Slang for Football,1,,,Soccer,Match,Ball
1,179,Sports,0,,,Basketball,Football,Handball
2,179,Words Related to Size,0,,,Slim,Big,Small
0,180,Units of Time,0,,,Month,Hour,Day
1,180,Times of Day,0,,,Night,Early Morning,Evening
2,180,Math Operations,0,,,Multiplication,Addition,Division
0,181,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries
1,181,Arabic Authors,1,,,Darwish,Hussein,Mahfouz
2,181,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz
0,182,Animals,0,,,Mouse,Cat,Pigeon
1,182,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel
2,182,Slang for Bite,1,,,Bite,Mouthful,Chomp
0,183,Units of Time,0,,,Minute,Day,Hour
1,183,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
2,183,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah
0,184,Slang for Bite,1,,,Peck,Bite,Chomp
1,184,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
2,184,Shapes,0,,,Triangle,Pentagon,Square
0,185,Conversational Numbers,0,,,Hundred,A half,Thousand
1,185,Famous Arab Singers,1,,,Hafez,Warda,Fairuz
2,185,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries
0,186,Types of Show,0,,,Theater,Series,Film
1,186,States of Matter,0,,,Liquid,Solid,Plasma
2,186,Times of Day,0,,,Night,Evening,Early Morning
0,187,Words that Rhyme with بيت,0,,,Where,Jet,Reputation
1,187,Words with Double Meanings,1,,,Eye,Root,Paper
2,187,Things You Shouldnt Touch,0,,,Poop,Knife,Fire
0,188,Types of Show,0,,,Film,Theater,Series
1,188,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
2,188,Arabic Authors,1,,,Mahfouz,Hussein,al-Hakim
0,189,Tourist Attractions,1,,,Pyramids,Karnak,Valley of the Kings
1,189,Words for Friend,0,,,Friend,Boyfriend,Companion
2,189,Slang for Bite,1,,,Peck,Bite,Chomp
0,190,Words with Double Meanings,1,,,Root,Key,Eye
1,190,Comedians,1,,,Emam,Yassine,Henedi
2,190,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire
0,191,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa
1,191,Shapes,0,,,Triangle,Square,Circle
2,191,Conversational Numbers,0,,,A half,A forth,Hundred
0,192,Conversational Numbers,0,,,A half,A forth,Hundred
1,192,Math Operations,0,,,Division,Subtraction,Addition
2,192,Slang for Nothing,1,,,Nothing,I don't have any,Empty
0,193,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh
1,193,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly
2,193,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid
0,194,Utilities,0,,,Electricity,Internet,Gas
1,194,Words Related to Size,0,,,Slim,Fat,Big
2,194,Slang for Bite,1,,,Mouthful,Peck,Bite
0,195,Utilities,0,,,Electricity,Water,Gas
1,195,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
2,195,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
0,196,Music Genres,1,,,Techno,Pop,Rap
1,196,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women
2,196,Words with Double Meanings,1,,,Key,Root,Paper
0,197,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim
1,197,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire
2,197,Things Found in the Sky,0,,,Airplane,Moon,Cloud
0,198,Arabic Authors,1,,,Hussein,Mahfouz,Darwish
1,198,Shapes,0,,,Square,Pentagon,Circle
2,198,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel
0,199,Slang for Nothing,1,,,Empty,Nothing,There is no
1,199,Slang for Bite,1,,,Mouthful,Bite,Peck
2,199,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz
0,200,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness
1,200,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
2,200,Utilities,0,,,Internet,Gas,Water
0,201,Modes of Transportation,0,,,Subway,Bus,Car
1,201,Colors,0,,,Red,Green,Yellow
2,201,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah
0,202,Types of Show,0,,,Television,Film,Series
1,202,Math Operations,0,,,Division,Subtraction,Multiplication
2,202,Slang for Bite,1,,,Mouthful,Bite,Chomp
0,203,Conversational Numbers,0,,,Thousand,A half,A forth
1,203,Comedians,1,,,Henedi,Emam,Helmy
2,203,Music Genres,1,,,Mawwal,Pop,Techno
0,204,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open
1,204,Units of Time,0,,,Day,Month,Minute
2,204,Vacation Destinations,1,,,Siwa,El Gouna,Dahab
0,205,Times of Day,0,,,Evening,Night,Early Morning
1,205,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
2,205,Words that Rhyme with بيت,0,,,Reputation,Where,Oil
0,206,Comedians,1,,,Emam,Henedi,Helmy
1,206,Words that Rhyme with بيت,0,,,Reputation,Oil,Where
2,206,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo
0,207,Words with Double Meanings,1,,,Key,Paper,Root
1,207,Animals,0,,,Pigeon,Mouse,Dog
2,207,Childhood Games,1,,,Seven Bricks,Hide and Seek,Rock Paper Scissors
0,208,Utilities,0,,,Water,Electricity,Gas
1,208,Shapes,0,,,Pentagon,Square,Triangle
2,208,Words that Rhyme with بيت,0,,,Where,Jet,Reputation
0,209,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
1,209,Slang for Nothing,1,,,Nothing,I don't have any,Empty
2,209,Shapes,0,,,Square,Triangle,Circle
0,210,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd
1,210,Types of Show,0,,,Series,Television,Theater
2,210,Shapes,0,,,Square,Pentagon,Triangle
0,211,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
1,211,Words Related to Size,0,,,Fat,Slim,Big
2,211,Words with Double Meanings,1,,,Root,Key,Eye
0,212,Words that Rhyme with بيت,0,,,Jet,Where,Oil
1,212,Words for Friend,0,,,Peer,Friend,Boyfriend
2,212,Famous Arab Singers,1,,,Hafez,Warda,Kulthum
0,213,Music Genres,1,,,Mawwal,Rap,Techno
1,213,Things Found in the Sky,0,,,Bird,Cloud,Moon
2,213,Things That Go On Feet,0,,,Sock,Sneaker,Shoes
0,214,Sports,0,,,Basketball,Football,Handball
1,214,Words for Friend,0,,,Companion,Friend,Peer
2,214,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid
0,215,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness
1,215,Times of Day,0,,,Early Morning,Morning,Night
2,215,Words that Rhyme with بيت,0,,,Oil,Where,Jet
0,216,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
1,216,Words Related to Size,0,,,Small,Big,Slim
2,216,States of Matter,0,,,Liquid,Plasma,Gas
0,217,Colors,0,,,Red,White,Green
1,217,Shapes,0,,,Pentagon,Circle,Square
2,217,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
0,218,Comedians,1,,,Emam,Helmy,Yassine
1,218,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Zamalek
2,218,Math Operations,0,,,Addition,Multiplication,Division
0,219,Words for Friend,0,,,Friend,Boyfriend,Peer
1,219,Things With a Lock ,0,,,Bag,Door,Drawer
2,219,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,220,Slang for Nothing,1,,,Empty,There is no,Nothing
1,220,Sports,0,,,Football,Tennis,Handball
2,220,Things Found in the Sky,0,,,Airplane,Cloud,Moon
0,221,Modes of Transportation,0,,,Taxi,Bus,Subway
1,221,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire
2,221,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
0,222,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
1,222,Phrases that Mean Quickly,0,,,Immediately,Now,Quickly
2,222,Words for Friend,0,,,Friend,Boyfriend,Companion
0,223,Words that Rhyme with بيت,0,,,Oil,Reputation,Where
1,223,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,223,Words for Friend,0,,,Boyfriend,Companion,Friend
0,224,Slang for Bite,1,,,Bite,Peck,Chomp
1,224,Times of Day,0,,,Night,Morning,Evening
2,224,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
0,225,Types of Show,0,,,Series,Film,Theater
1,225,Slang for Smart/Clever,1,,,Clever,Shrewd,Open
2,225,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel
0,226,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,Tales of a Modern Husband
1,226,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna,Dahab
2,226,Slang for Cool/Awesome,1,,,Greatness,Solid,The last sweetness
0,227,Things You Shouldnt Touch,0,,,Poop,Electrical wire,Knife
1,227,Things Found in the Sky,0,,,Moon,Airplane,Cloud
2,227,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Solid
0,228,Conversational Numbers,0,,,A forth,Thousand,Hundred
1,228,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr
2,228,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
0,229,Utilities,0,,,Internet,Gas,Water
1,229,Slang for Bite,1,,,Bite,Mouthful,Peck
2,229,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
0,230,Vacation Destinations,1,,,Dahab,Siwa,El Gouna
1,230,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids
2,230,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
0,231,Utilities,0,,,Electricity,Gas,Internet
1,231,Colors,0,,,Yellow,White,Red
2,231,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly
0,232,Things That Go On Feet,0,,,Sock,Shoes,Sandal
1,232,Units of Time,0,,,Hour,Minute,Day
2,232,Utilities,0,,,Water,Internet,Gas
0,233,Music Genres,1,,,Techno,Pop,Rap
1,233,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar
2,233,Arabic Authors,1,,,Mahfouz,Hussein,Darwish
0,234,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,234,Music Genres,1,,,Pop,Mawwal,Techno
2,234,Things Found in the Sky,0,,,Cloud,Bird,Moon
0,235,Things You Shouldnt Touch,0,,,Poop,Fire,Knife
1,235,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh
2,235,Things Found in the Sky,0,,,Airplane,Bird,Cloud
0,236,Words with Double Meanings,1,,,Root,Paper,Key
1,236,Words Related to Size,0,,,Big,Slim,Fat
2,236,Things Found in the Sky,0,,,Bird,Cloud,Airplane
0,237,Slang for Football,1,,,Ball,Match,Soccer
1,237,Units of Time,0,,,Hour,Month,Minute
2,237,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open
0,238,Vacation Destinations,1,,,Siwa,Dahab,El Gouna
1,238,Shapes,0,,,Pentagon,Circle,Square
2,238,Types of Show,0,,,Series,Theater,Television
0,239,Math Operations,0,,,Division,Multiplication,Addition
1,239,Utilities,0,,,Electricity,Water,Internet
2,239,Modes of Transportation,0,,,Taxi,Car,Subway
0,240,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
1,240,Slang for Football,1,,,Ball,Football,Soccer
2,240,Things That Go On Feet,0,,,Sock,Sneaker,Shoes
0,241,Music Genres,1,,,Techno,Mawwal,Pop
1,241,Modes of Transportation,0,,,Bus,Taxi,Subway
2,241,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil
0,242,Words that Rhyme with بيت,0,,,Jet,Where,Oil
1,242,Words for Friend,0,,,Peer,Friend,Boyfriend
2,242,Shapes,0,,,Circle,Square,Pentagon
0,243,Things With a Lock ,0,,,Safe,Drawer,Door
1,243,Slang for Nothing,1,,,There is no,Empty,Nothing
2,243,Math Operations,0,,,Division,Addition,Multiplication
0,244,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Karara
1,244,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
2,244,Music Genres,1,,,Techno,Rap,Pop
0,245,Slang for Nothing,1,,,There is no,I don't have any,Nothing
1,245,Words for Friend,0,,,Boyfriend,Companion,Peer
2,245,Conversational Numbers,0,,,A forth,Thousand,Hundred
0,246,Words for Friend,0,,,Companion,Boyfriend,Peer
1,246,Words with Double Meanings,1,,,Eye,Key,Root
2,246,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah
0,247,Words that Rhyme with بيت,0,,,Where,Oil,Jet
1,247,Types of Show,0,,,Television,Series,Theater
2,247,Things That Spin,0,,,Fan,Washing Machine,Yo-yo
0,248,Shapes,0,,,Circle,Pentagon,Square
1,248,Animals,0,,,Mouse,Cat,Dog
2,248,Things Found in the Sky,0,,,Cloud,Bird,Moon
0,249,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
1,249,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam
2,249,Shapes,0,,,Circle,Square,Pentagon
0,250,States of Matter,0,,,Gas,Solid,Liquid
1,250,Arabic Authors,1,,,al-Hakim,Mahfouz,Darwish
2,250,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation
0,251,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire
1,251,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
2,251,Math Operations,0,,,Addition,Subtraction,Division
0,252,Things You Shouldnt Touch,0,,,Knife,Poop,Fire
1,252,Slang for Nothing,1,,,I don't have any,There is no,Nothing
2,252,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish
0,253,Things With a Lock ,0,,,Safe,Bag,Drawer
1,253,Units of Time,0,,,Month,Day,Minute
2,253,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz
0,254,Colors,0,,,Red,Yellow,Green
1,254,Slang for Nothing,1,,,I don't have any,There is no,Nothing
2,254,Things With a Lock ,0,,,Safe,Bag,Door
0,255,Modes of Transportation,0,,,Car,Subway,Bus
1,255,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal
2,255,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
0,256,Slang for Nothing,1,,,I don't have any,Empty,There is no
1,256,Music Genres,1,,,Techno,Rap,Mawwal
2,256,Modes of Transportation,0,,,Taxi,Car,Bus
0,257,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel
1,257,Slang for Bite,1,,,Bite,Chomp,Mouthful
2,257,Modes of Transportation,0,,,Subway,Taxi,Bus
0,258,Things With a Lock ,0,,,Drawer,Door,Bag
1,258,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,258,Animals,0,,,Cat,Dog,Pigeon
0,259,Words with Double Meanings,1,,,Eye,Key,Paper
1,259,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Wannis's Diaries
2,259,Slang for Nothing,1,,,I don't have any,Empty,Nothing
0,260,States of Matter,0,,,Liquid,Solid,Plasma
1,260,Things Found in the Sky,0,,,Bird,Airplane,Moon
2,260,Utilities,0,,,Internet,Water,Electricity
0,261,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness
1,261,Things That Spin,0,,,Fan,Wheel,Washing Machine
2,261,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Valley of the Kings
0,262,Things Found in the Sky,0,,,Airplane,Bird,Cloud
1,262,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband
2,262,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife
0,263,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Solid
1,263,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet
2,263,Modes of Transportation,0,,,Subway,Car,Taxi
0,264,Sports,0,,,Football,Basketball,Handball
1,264,Music Genres,1,,,Rap,Mawwal,Techno
2,264,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam
0,265,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly
1,265,Math Operations,0,,,Subtraction,Addition,Multiplication
2,265,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar
0,266,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz
1,266,Colors,0,,,Red,White,Yellow
2,266,Comedians,1,,,Henedi,Yassine,Helmy
0,267,Slang for Nothing,1,,,Empty,There is no,Nothing
1,267,Things That Go On Feet,0,,,Sandal,Shoes,Sock
2,267,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz
0,268,Animals,0,,,Pigeon,Cat,Mouse
1,268,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili
2,268,Famous Arab Singers,1,,,Warda,Kulthum,Hafez
0,269,Things With a Lock ,0,,,Drawer,Bag,Door
1,269,Math Operations,0,,,Addition,Multiplication,Subtraction
2,269,Holidays,1,,,Christmas,Sinai Liberation,Eid
0,270,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever
1,270,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili
2,270,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street
0,271,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately
1,271,Music Genres,1,,,Rap,Mawwal,Pop
2,271,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam
0,272,Things That Go On Feet,0,,,Sandal,Sock,Sneaker
1,272,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz
2,272,Comedians,1,,,Emam,Yassine,Helmy
0,273,States of Matter,0,,,Liquid,Solid,Gas
1,273,Things Found in the Sky,0,,,Bird,Moon,Airplane
2,273,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,I will not live in my father's cloak
0,274,Music Genres,1,,,Techno,Pop,Mawwal
1,274,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam
2,274,Slang for Bite,1,,,Bite,Mouthful,Chomp
0,275,Units of Time,0,,,Month,Minute,Day
1,275,Childhood Games,1,,,Seven Bricks,Hide and Seek,Soldiers and thieves
2,275,Words for Friend,0,,,Peer,Boyfriend,Companion
0,276,Holidays,1,,,Christmas,Eid,Sham El Nessim
1,276,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
2,276,Things That Spin,0,,,Yo-yo,Fan,Wheel
0,277,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili
1,277,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum
2,277,Sports,0,,,Handball,Basketball,Football
0,278,Conversational Numbers,0,,,Thousand,Hundred,A half
1,278,Words for Friend,0,,,Boyfriend,Friend,Peer
2,278,Things With a Lock ,0,,,Bag,Drawer,Safe
0,279,Words for Friend,0,,,Friend,Peer,Companion
1,279,Words Related to Size,0,,,Slim,Fat,Small
2,279,Comedians,1,,,Emam,Helmy,Yassine
0,280,Units of Time,0,,,Day,Hour,Month
1,280,Slang for Nothing,1,,,There is no,Nothing,I don't have any
2,280,Famous Arab Singers,1,,,Fairuz,Hafez,Warda
0,281,Things That Spin,0,,,Fan,Wheel,Washing Machine
1,281,Words Related to Size,0,,,Small,Fat,Slim
2,281,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
0,282,Shapes,0,,,Triangle,Square,Circle
1,282,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,Ezz
2,282,Slang for Nothing,1,,,There is no,Empty,I don't have any
0,283,Music Genres,1,,,Pop,Rap,Mawwal
1,283,Traditional Food,1,,,Koshary,Falafel,Macaroni with Bechamel
2,283,Shapes,0,,,Pentagon,Circle,Triangle
0,284,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings
1,284,Animals,0,,,Mouse,Pigeon,Cat
2,284,Things With a Lock ,0,,,Drawer,Bag,Safe
0,285,Words Related to Size,0,,,Slim,Fat,Small
1,285,Traditional Food,1,,,Falafel,Koshary,Mulukhiyah
2,285,Words that Rhyme with بيت,0,,,Where,Oil,Reputation
0,286,Sports,0,,,Football,Tennis,Basketball
1,286,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
2,286,Times of Day,0,,,Early Morning,Morning,Night
0,287,Things With a Lock ,0,,,Bag,Safe,Drawer
1,287,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
2,287,Slang for Football,1,,,Soccer,Football,Ball
0,288,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas
1,288,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar
2,288,States of Matter,0,,,Solid,Gas,Liquid
0,289,Famous Arab Singers,1,,,Warda,Kulthum,Hafez
1,289,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny
2,289,Things That Go On Feet,0,,,Shoes,Sandal,Sock
0,290,Shapes,0,,,Pentagon,Square,Triangle
1,290,Conversational Numbers,0,,,Thousand,A half,Hundred
2,290,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband
0,291,Comedians,1,,,Helmy,Yassine,Henedi
1,291,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid
2,291,Holidays,1,,,Sham El Nessim,Sinai Liberation,Eid
