,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,122,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,Seven Bricks
0,123,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,123,Words with Double Meanings,1,,,Eye,Paper,Key,Root
2,123,Slang for Football,1,,,Football,Match,Ball,Soccer
0,124,Types of Show,0,,,Film,Series,Theater,Television
1,124,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
2,124,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
0,125,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
1,125,Comedians,1,,,Henedi,Yassine,Emam,Helmy
2,125,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
0,126,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,126,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
2,126,Shapes,0,,,Circle,Pentagon,Square,Triangle
0,127,Words for Friend,0,,,Peer,Friend,Companion,Boyfriend
1,127,Phrases that Mean Quickly,0,,,Immediately,Quickly,Now,Instantly
2,127,Slang for Nothing,1,,,I don't have any,There is no,Empty,Nothing
0,128,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
1,128,Things You Shouldnt Touch,0,,,Fire,Poop,Electrical wire,Knife
2,128,Things That Go On Feet,0,,,Shoes,Sock,Sandal,Sneaker
0,129,Things That Spin,0,,,Washing Machine,Fan,Yo-yo,Wheel
1,129,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
2,129,Types of Show,0,,,Television,Theater,Series,Film
0,130,Utilities,0,,,Gas,Water,Electricity,Internet
1,130,Math Operations,0,,,Multiplication,Addition,Subtraction,Division
2,130,Animals,0,,,Mouse,Cat,Dog,Pigeon
0,131,Holidays,1,,,Christmas,Sinai Liberation,Sham El Nessim,Eid
1,131,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
2,131,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,132,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,Falafel
1,132,Shapes,0,,,Pentagon,Triangle,Circle,Square
2,132,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,133,Words for Friend,0,,,Companion,Peer,Friend,Boyfriend
1,133,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Soldiers and thieves,Seven Bricks
2,133,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,Quickly
0,134,Modes of Transportation,0,,,Bus,Car,Subway,Taxi
1,134,Music Genres,1,,,Mawwal,Pop,Rap,Techno
2,134,Sports,0,,,Handball,Basketball,Football,Tennis
0,135,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,135,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness,Solid
2,135,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
0,136,Things That Spin,0,,,Fan,Washing Machine,Wheel,Yo-yo
1,136,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
2,136,Holidays,1,,,Sinai Liberation,Sham El Nessim,Christmas,Eid
0,137,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
1,137,Colors,0,,,Red,White,Yellow,Green
2,137,Slang for Smart/Clever,1,,,His brain is working,Open,Clever,Shrewd
0,138,States of Matter,0,,,Solid,Liquid,Gas,Plasma
1,138,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
2,138,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,139,Animals,0,,,Pigeon,Mouse,Cat,Dog
1,139,Words with Double Meanings,1,,,Root,Paper,Key,Eye
2,139,Utilities,0,,,Electricity,Gas,Internet,Water
0,140,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly
1,140,Slang for Bite,1,,,Bite,Chomp,Peck,Mouthful
2,140,Words for Friend,0,,,Friend,Peer,Boyfriend,Companion
0,141,Slang for Nothing,1,,,I don't have any,Empty,There is no,Nothing
1,141,Things That Go On Feet,0,,,Shoes,Sandal,Sneaker,Sock
2,141,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
0,142,Animals,0,,,Mouse,Cat,Pigeon,Dog
1,142,Words for Friend,0,,,Boyfriend,Companion,Friend,Peer
2,142,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
0,143,Times of Day,0,,,Early Morning,Evening,Morning,Night
1,143,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam
2,143,Things With a Lock ,0,,,Drawer,Safe,Bag,Door
0,144,Animals,0,,,Mouse,Dog,Cat,Pigeon
1,144,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
2,144,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
0,145,Types of Show,0,,,Television,Theater,Film,Series
1,145,Things That Spin,0,,,Fan,Wheel,Washing Machine,Yo-yo
2,145,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Falafel,Koshary
0,146,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness,Awesome
1,146,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
2,146,Things That Spin,0,,,Yo-yo,Fan,Wheel,Washing Machine
0,147,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
1,147,Shapes,0,,,Circle,Triangle,Pentagon,Square
2,147,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal,Al Ahly
0,148,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
1,148,Words with Double Meanings,1,,,Paper,Eye,Root,Key
2,148,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,149,Words that Rhyme with بيت,0,,,Reputation,Where,Jet,Oil
1,149,Famous Cartoons,1,,,Bakkar,Sesame Street,Boogie and Tamtam,Captain Majid
2,149,Times of Day,0,,,Evening,Early Morning,Night,Morning
0,150,Times of Day,0,,,Evening,Night,Morning,Early Morning
1,150,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
2,150,Modes of Transportation,0,,,Car,Taxi,Bus,Subway
0,151,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
1,151,Utilities,0,,,Gas,Water,Electricity,Internet
2,151,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
0,152,Utilities,0,,,Internet,Gas,Water,Electricity
1,152,Things With a Lock ,0,,,Door,Bag,Drawer,Safe
2,152,Colors,0,,,Green,White,Red,Yellow
0,153,Comedians,1,,,Emam,Yassine,Helmy,Henedi
1,153,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
2,153,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
0,154,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
1,154,Animals,0,,,Mouse,Cat,Dog,Pigeon
2,154,Conversational Numbers,0,,,A forth,Hundred,Thousand,A half
0,155,Words Related to Size,0,,,Slim,Big,Small,Fat
1,155,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar
2,155,States of Matter,0,,,Gas,Plasma,Liquid,Solid
0,156,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
1,156,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open
2,156,Types of Show,0,,,Series,Television,Theater,Film
0,157,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Knife,Poop
1,157,Shapes,0,,,Pentagon,Circle,Triangle,Square
2,157,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working
0,158,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
1,158,Units of Time,0,,,Month,Minute,Day,Hour
2,158,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
0,159,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Valley of the Kings,Karnak
1,159,Types of Show,0,,,Series,Film,Television,Theater
2,159,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
0,160,Colors,0,,,Red,White,Yellow,Green
1,160,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,Knife
2,160,Things That Spin,0,,,Yo-yo,Washing Machine,Fan,Wheel
0,161,Things That Go On Feet,0,,,Sock,Sandal,Shoes,Sneaker
1,161,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
2,161,Math Operations,0,,,Addition,Multiplication,Subtraction,Division
0,162,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries,A man and six women
1,162,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
2,162,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire
0,163,Shapes,0,,,Pentagon,Circle,Triangle,Square
1,163,Slang for Nothing,1,,,Nothing,I don't have any,Empty,There is no
2,163,Times of Day,0,,,Early Morning,Evening,Morning,Night
0,164,Holidays,1,,,Eid,Sinai Liberation,Sham El Nessim,Christmas
1,164,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
2,164,Utilities,0,,,Water,Internet,Electricity,Gas
0,165,Types of Show,0,,,Television,Film,Series,Theater
1,165,Times of Day,0,,,Early Morning,Night,Morning,Evening
2,165,States of Matter,0,,,Solid,Liquid,Gas,Plasma
0,166,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
1,166,Slang for Bite,1,,,Peck,Bite,Mouthful,Chomp
2,166,Times of Day,0,,,Evening,Night,Morning,Early Morning
0,167,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker
1,167,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al-Nassr,Al Ahly
2,167,Animals,0,,,Mouse,Pigeon,Dog,Cat
0,168,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly
1,168,Conversational Numbers,0,,,Hundred,A forth,A half,Thousand
2,168,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
0,169,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband
1,169,Words with Double Meanings,1,,,Key,Paper,Root,Eye
2,169,Slang for Cool/Awesome,1,,,Greatness,Awesome,Solid,The last sweetness
0,170,Conversational Numbers,0,,,Hundred,A half,A forth,Thousand
1,170,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
2,170,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
0,171,Words for Friend,0,,,Boyfriend,Peer,Companion,Friend
1,171,Slang for Smart/Clever,1,,,Clever,Open,Shrewd,His brain is working
2,171,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
0,172,Shapes,0,,,Square,Circle,Pentagon,Triangle
1,172,States of Matter,0,,,Gas,Solid,Liquid,Plasma
2,172,Modes of Transportation,0,,,Car,Subway,Bus,Taxi
0,173,Types of Show,0,,,Television,Film,Theater,Series
1,173,Famous Arab Singers,1,,,Hafez,Warda,Kulthum,Fairuz
2,173,Words for Friend,0,,,Friend,Peer,Companion,Boyfriend
0,174,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
1,174,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid
2,174,Math Operations,0,,,Division,Subtraction,Multiplication,Addition
0,175,Sports,0,,,Basketball,Handball,Football,Tennis
1,175,Things Found in the Sky,0,,,Bird,Moon,Airplane,Cloud
2,175,Words for Friend,0,,,Boyfriend,Friend,Companion,Peer
0,176,Slang for Football,1,,,Ball,Soccer,Match,Football
1,176,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary,Falafel
2,176,Utilities,0,,,Internet,Gas,Water,Electricity
0,177,Colors,0,,,Green,Red,Yellow,White
1,177,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
2,177,Times of Day,0,,,Evening,Morning,Early Morning,Night
0,178,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
1,178,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
2,178,Shapes,0,,,Circle,Square,Triangle,Pentagon
0,179,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
1,179,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
2,179,Utilities,0,,,Electricity,Water,Gas,Internet
0,180,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
1,180,Traditional Food,1,,,Falafel,Mulukhiyah,Macaroni with Bechamel,Koshary
2,180,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
0,181,Conversational Numbers,0,,,Hundred,A half,Thousand,A forth
1,181,Units of Time,0,,,Day,Hour,Month,Minute
2,181,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,182,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
1,182,Slang for Bite,1,,,Bite,Mouthful,Chomp,Peck
2,182,Math Operations,0,,,Division,Subtraction,Addition,Multiplication
0,183,Sports,0,,,Tennis,Basketball,Handball,Football
1,183,Words that Rhyme with بيت,0,,,Reputation,Jet,Oil,Where
2,183,Words Related to Size,0,,,Big,Fat,Small,Slim
0,184,Units of Time,0,,,Month,Hour,Day,Minute
1,184,Things Found in the Sky,0,,,Moon,Bird,Airplane,Cloud
2,184,Music Genres,1,,,Rap,Mawwal,Pop,Techno
0,185,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
1,185,States of Matter,0,,,Plasma,Solid,Gas,Liquid
2,185,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,186,Conversational Numbers,0,,,A half,A forth,Thousand,Hundred
1,186,Slang for Football,1,,,Football,Match,Ball,Soccer
2,186,Music Genres,1,,,Rap,Techno,Pop,Mawwal
0,187,Things Found in the Sky,0,,,Cloud,Airplane,Bird,Moon
1,187,Music Genres,1,,,Techno,Pop,Mawwal,Rap
2,187,Colors,0,,,Red,White,Yellow,Green
0,188,Slang for Cool/Awesome,1,,,Solid,Greatness,Awesome,The last sweetness
1,188,Types of Show,0,,,Series,Theater,Film,Television
2,188,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
0,189,Words Related to Size,0,,,Slim,Big,Small,Fat
1,189,Times of Day,0,,,Morning,Night,Evening,Early Morning
2,189,States of Matter,0,,,Gas,Plasma,Solid,Liquid
0,190,Sports,0,,,Tennis,Football,Handball,Basketball
1,190,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
2,190,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
0,191,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
1,191,Things That Spin,0,,,Yo-yo,Washing Machine,Fan,Wheel
2,191,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly,Al-Nassr
0,192,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
1,192,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Soldiers and thieves,Hide and Seek
2,192,Movie Heartthrobs,1,,,Hosny,Ezz,Abdel Aziz,Karara
0,193,Things That Go On Feet,0,,,Sneaker,Shoes,Sock,Sandal
1,193,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
2,193,Movie Heartthrobs,1,,,Ezz,Hosny,Abdel Aziz,Karara
0,194,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
1,194,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
2,194,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
0,195,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,195,Slang for Nothing,1,,,Nothing,I don't have any,Empty,There is no
2,195,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
0,196,Things That Spin,0,,,Fan,Yo-yo,Wheel,Washing Machine
1,196,Things With a Lock ,0,,,Bag,Safe,Drawer,Door
2,196,Words with Double Meanings,1,,,Eye,Key,Root,Paper
0,197,Things With a Lock ,0,,,Drawer,Door,Bag,Safe
1,197,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
2,197,Shapes,0,,,Circle,Square,Triangle,Pentagon
0,198,Slang for Nothing,1,,,There is no,Empty,I don't have any,Nothing
1,198,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
2,198,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,Falafel
0,199,Types of Show,0,,,Theater,Television,Series,Film
1,199,Words Related to Size,0,,,Big,Fat,Small,Slim
2,199,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Hide and Seek,Rock Paper Scissors
0,200,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids,Khan el-Khalili
1,200,States of Matter,0,,,Solid,Liquid,Gas,Plasma
2,200,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now,Immediately
0,201,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh,El Gouna
1,201,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries
2,201,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
0,202,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
1,202,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
2,202,Traditional Food,1,,,Falafel,Koshary,Macaroni with Bechamel,Mulukhiyah
0,203,Comedians,1,,,Emam,Helmy,Yassine,Henedi
1,203,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
2,203,Arabic Authors,1,,,al-Hakim,Hussein,Darwish,Mahfouz
0,204,Colors,0,,,Green,Yellow,White,Red
1,204,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
2,204,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar,Boogie and Tamtam
0,205,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
1,205,Words with Double Meanings,1,,,Paper,Eye,Root,Key
2,205,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
0,206,Slang for Football,1,,,Football,Ball,Soccer,Match
1,206,Things Found in the Sky,0,,,Moon,Airplane,Cloud,Bird
2,206,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Mulukhiyah,Koshary
0,207,Words that Rhyme with بيت,0,,,Where,Jet,Oil,Reputation
1,207,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
2,207,Shapes,0,,,Triangle,Circle,Square,Pentagon
0,208,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
1,208,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
2,208,States of Matter,0,,,Gas,Solid,Plasma,Liquid
0,209,Animals,0,,,Pigeon,Mouse,Dog,Cat
1,209,Music Genres,1,,,Techno,Rap,Pop,Mawwal
2,209,Words that Rhyme with بيت,0,,,Oil,Jet,Where,Reputation
0,210,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
1,210,Colors,0,,,Red,Yellow,White,Green
2,210,Times of Day,0,,,Evening,Morning,Night,Early Morning
0,211,Famous Arab Singers,1,,,Warda,Kulthum,Fairuz,Hafez
1,211,Units of Time,0,,,Hour,Minute,Month,Day
2,211,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
0,212,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
1,212,Modes of Transportation,0,,,Subway,Car,Bus,Taxi
2,212,Words Related to Size,0,,,Big,Small,Slim,Fat
0,213,Things That Spin,0,,,Yo-yo,Washing Machine,Fan,Wheel
1,213,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
2,213,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
0,214,Times of Day,0,,,Evening,Early Morning,Night,Morning
1,214,Math Operations,0,,,Division,Multiplication,Subtraction,Addition
2,214,Units of Time,0,,,Minute,Hour,Day,Month
0,215,Types of Show,0,,,Series,Film,Theater,Television
1,215,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
2,215,Words Related to Size,0,,,Fat,Small,Big,Slim
0,216,Words with Double Meanings,1,,,Root,Paper,Eye,Key
1,216,Words that Rhyme with بيت,0,,,Jet,Where,Reputation,Oil
2,216,Types of Show,0,,,Film,Television,Theater,Series
0,217,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
1,217,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar
2,217,States of Matter,0,,,Gas,Plasma,Solid,Liquid
0,218,Holidays,1,,,Eid,Sinai Liberation,Christmas,Sham El Nessim
1,218,Shapes,0,,,Circle,Pentagon,Triangle,Square
2,218,States of Matter,0,,,Gas,Liquid,Solid,Plasma
0,219,Utilities,0,,,Internet,Electricity,Water,Gas
1,219,Sports,0,,,Handball,Tennis,Football,Basketball
2,219,Arabic Authors,1,,,Darwish,al-Hakim,Hussein,Mahfouz
0,220,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
1,220,Words Related to Size,0,,,Big,Small,Fat,Slim
2,220,Comedians,1,,,Yassine,Emam,Henedi,Helmy
0,221,Animals,0,,,Pigeon,Dog,Mouse,Cat
1,221,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
2,221,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,Hosny
0,222,Shapes,0,,,Circle,Pentagon,Triangle,Square
1,222,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,Immediately
2,222,Units of Time,0,,,Hour,Month,Day,Minute
0,223,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
1,223,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
2,223,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal,Sock
0,224,States of Matter,0,,,Solid,Liquid,Plasma,Gas
1,224,Tourist Attractions,1,,,Pyramids,Karnak,Khan el-Khalili,Valley of the Kings
2,224,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,225,Famous Cartoons,1,,,Captain Majid,Bakkar,Sesame Street,Boogie and Tamtam
1,225,Slang for Football,1,,,Soccer,Football,Match,Ball
2,225,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
0,226,Things With a Lock ,0,,,Bag,Drawer,Safe,Door
1,226,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
2,226,Times of Day,0,,,Evening,Morning,Night,Early Morning
0,227,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred
1,227,Famous Cartoons,1,,,Sesame Street,Bakkar,Boogie and Tamtam,Captain Majid
2,227,Words that Rhyme with بيت,0,,,Jet,Oil,Where,Reputation
0,228,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
1,228,Math Operations,0,,,Subtraction,Addition,Division,Multiplication
2,228,Modes of Transportation,0,,,Bus,Car,Taxi,Subway
0,229,Colors,0,,,Green,Yellow,Red,White
1,229,Slang for Football,1,,,Football,Match,Soccer,Ball
2,229,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
0,230,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
1,230,Slang for Bite,1,,,Mouthful,Bite,Chomp,Peck
2,230,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
0,231,Sports,0,,,Tennis,Football,Basketball,Handball
1,231,Comedians,1,,,Helmy,Emam,Yassine,Henedi
2,231,Words with Double Meanings,1,,,Root,Key,Paper,Eye
0,232,Words Related to Size,0,,,Fat,Slim,Small,Big
1,232,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
2,232,Animals,0,,,Cat,Mouse,Dog,Pigeon
0,233,Types of Show,0,,,Television,Film,Series,Theater
1,233,Words for Friend,0,,,Friend,Peer,Boyfriend,Companion
2,233,Times of Day,0,,,Night,Morning,Evening,Early Morning
0,234,Things That Spin,0,,,Yo-yo,Wheel,Washing Machine,Fan
1,234,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
2,234,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez,Warda
0,235,Holidays,1,,,Sham El Nessim,Christmas,Eid,Sinai Liberation
1,235,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
2,235,Slang for Bite,1,,,Peck,Mouthful,Bite,Chomp
0,236,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
1,236,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Zamalek,Al-Nassr
2,236,Things You Shouldnt Touch,0,,,Poop,Fire,Electrical wire,Knife
0,237,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly,Immediately
1,237,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
2,237,Shapes,0,,,Pentagon,Square,Circle,Triangle
0,238,Comedians,1,,,Helmy,Yassine,Henedi,Emam
1,238,Words for Friend,0,,,Boyfriend,Peer,Companion,Friend
2,238,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
0,239,Holidays,1,,,Sinai Liberation,Christmas,Eid,Sham El Nessim
1,239,Music Genres,1,,,Pop,Mawwal,Techno,Rap
2,239,Times of Day,0,,,Morning,Night,Early Morning,Evening
0,240,Slang for Nothing,1,,,Empty,Nothing,There is no,I don't have any
1,240,Holidays,1,,,Sham El Nessim,Eid,Christmas,Sinai Liberation
2,240,Tourist Attractions,1,,,Pyramids,Karnak,Valley of the Kings,Khan el-Khalili
0,241,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,241,Words Related to Size,0,,,Slim,Big,Fat,Small
2,241,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel
0,242,Arabic Authors,1,,,Hussein,al-Hakim,Darwish,Mahfouz
1,242,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly,Al-Nassr
2,242,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda,Hafez
0,243,Slang for Football,1,,,Ball,Soccer,Football,Match
1,243,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
2,243,Things That Spin,0,,,Yo-yo,Washing Machine,Wheel,Fan
0,244,Animals,0,,,Cat,Mouse,Pigeon,Dog
1,244,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
2,244,Famous Arab Singers,1,,,Kulthum,Hafez,Warda,Fairuz
0,245,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
1,245,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
2,245,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker,Sock
0,246,Conversational Numbers,0,,,A forth,Hundred,A half,Thousand
1,246,Words Related to Size,0,,,Fat,Small,Big,Slim
2,246,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
0,247,Slang for Bite,1,,,Bite,Mouthful,Peck,Chomp
1,247,Things That Go On Feet,0,,,Sneaker,Sandal,Sock,Shoes
2,247,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,Open
0,248,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
1,248,Slang for Smart/Clever,1,,,Shrewd,Open,Clever,His brain is working
2,248,Words Related to Size,0,,,Big,Small,Fat,Slim
0,249,Traditional Food,1,,,Falafel,Macaroni with Bechamel,Koshary,Mulukhiyah
1,249,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,Hide and Seek
