,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,262,Math Operations,0,,,Subtraction,Addition
1,262,Words Related to Size,0,,,Fat,Slim
0,263,Things With a Lock ,0,,,Door,Drawer
1,263,Things That Go On Feet,0,,,Shoes,Sock
0,264,Traditional Food,1,,,Macaroni with Bechamel,Falafel
1,264,Things With a Lock ,0,,,Safe,Bag
0,265,Arabic Authors,1,,,Darwish,Hussein
1,265,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
0,266,Math Operations,0,,,Multiplication,Division
1,266,Sports,0,,,Handball,Football
0,267,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
1,267,Famous Arab Singers,1,,,Fairuz,Kulthum
0,268,Times of Day,0,,,Early Morning,Morning
1,268,Vacation Destinations,1,,,El Gouna,Siwa
0,269,Types of Show,0,,,Series,Television
1,269,Conversational Numbers,0,,,A half,Hundred
0,270,Music Genres,1,,,Rap,Mawwal
1,270,Holidays,1,,,Sinai Liberation,Eid
0,271,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,271,States of Matter,0,,,Plasma,Solid
0,272,Slang for Smart/Clever,1,,,Clever,His brain is working
1,272,Slang for Nothing,1,,,Empty,Nothing
0,273,Vacation Destinations,1,,,Dahab,El Gouna
1,273,Things That Spin,0,,,Wheel,Washing Machine
0,274,Famous Arab Singers,1,,,Warda,Kulthum
1,274,Animals,0,,,Dog,Mouse
0,275,Things That Spin,0,,,Yo-yo,Wheel
1,275,Movie Heartthrobs,1,,,Karara,Hosny
0,276,Words that Rhyme with بيت,0,,,Reputation,Oil
1,276,Shapes,0,,,Pentagon,Square
0,277,Traditional Food,1,,,Falafel,Mulukhiyah
1,277,Things That Spin,0,,,Fan,Wheel
0,278,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
1,278,Modes of Transportation,0,,,Taxi,Subway
0,279,Words that Rhyme with بيت,0,,,Oil,Where
1,279,Colors,0,,,Yellow,Green
0,280,Holidays,1,,,Christmas,Sham El Nessim
1,280,Utilities,0,,,Gas,Water
0,281,Slang for Smart/Clever,1,,,Open,Shrewd
1,281,Things That Go On Feet,0,,,Sandal,Shoes
0,282,Things That Go On Feet,0,,,Sneaker,Sock
1,282,Holidays,1,,,Sham El Nessim,Christmas
0,283,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
1,283,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
0,284,Movie Heartthrobs,1,,,Karara,Hosny
1,284,Slang for Nothing,1,,,Empty,There is no
0,285,Slang for Cool/Awesome,1,,,Awesome,Greatness
1,285,Slang for Smart/Clever,1,,,Clever,His brain is working
0,286,Slang for Football,1,,,Football,Match
1,286,Words with Double Meanings,1,,,Root,Paper
0,287,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
1,287,Animals,0,,,Mouse,Pigeon
0,288,Slang for Nothing,1,,,Empty,There is no
1,288,Slang for Cool/Awesome,1,,,The last sweetness,Solid
0,289,Things That Go On Feet,0,,,Sandal,Sneaker
1,289,Units of Time,0,,,Hour,Minute
0,290,Utilities,0,,,Internet,Water
1,290,Phrases that Mean Quickly,0,,,Instantly,Quickly
0,291,Words that Rhyme with بيت,0,,,Jet,Where
1,291,Colors,0,,,Yellow,Red
0,292,Arabic Authors,1,,,Hussein,Darwish
1,292,Words with Double Meanings,1,,,Eye,Key
0,293,Things Found in the Sky,0,,,Cloud,Moon
1,293,States of Matter,0,,,Plasma,Liquid
0,294,Things That Spin,0,,,Washing Machine,Yo-yo
1,294,Sports,0,,,Basketball,Football
0,295,Childhood Games,1,,,Hide and Seek,Seven Bricks
1,295,Phrases that Mean Quickly,0,,,Immediately,Now
0,296,Words that Rhyme with بيت,0,,,Oil,Where
1,296,Animals,0,,,Dog,Cat
0,297,Things You Shouldnt Touch,0,,,Knife,Electrical wire
1,297,Math Operations,0,,,Subtraction,Addition
0,298,Colors,0,,,Red,Yellow
1,298,Animals,0,,,Mouse,Pigeon
0,299,Slang for Bite,1,,,Peck,Chomp
1,299,Math Operations,0,,,Multiplication,Subtraction
