,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,175,Words with Double Meanings,1,,,Eye,Root
2,175,Slang for Nothing,1,,,Nothing,I don't have any
0,176,Things With a Lock ,0,,,Safe,Drawer
1,176,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah
2,176,Famous Cartoons,1,,,Sesame Street,Bakkar
0,177,Sports,0,,,Handball,Football
1,177,Music Genres,1,,,Pop,Rap
2,177,Things Found in the Sky,0,,,Moon,Cloud
0,178,Math Operations,0,,,Division,Subtraction
1,178,Things That Go On Feet,0,,,Sandal,Sock
2,178,Slang for Smart/Clever,1,,,Clever,His brain is working
0,179,Things With a Lock ,0,,,Bag,Drawer
1,179,Comedians,1,,,Emam,Helmy
2,179,Words Related to Size,0,,,Slim,Big
0,180,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
1,180,Slang for Football,1,,,Football,Ball
2,180,Things You Shouldnt Touch,0,,,Poop,Knife
0,181,Conversational Numbers,0,,,A half,A forth
1,181,Slang for Football,1,,,Match,Soccer
2,181,Arabic Authors,1,,,Mahfouz,Hussein
0,182,Movie Heartthrobs,1,,,Abdel Aziz,Karara
1,182,Modes of Transportation,0,,,Taxi,Car
2,182,Comedians,1,,,Emam,Henedi
0,183,Words with Double Meanings,1,,,Key,Eye
1,183,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors
2,183,Animals,0,,,Pigeon,Dog
0,184,Utilities,0,,,Internet,Water
1,184,Slang for Nothing,1,,,Nothing,Empty
2,184,Modes of Transportation,0,,,Car,Bus
0,185,Things That Spin,0,,,Fan,Yo-yo
1,185,Things Found in the Sky,0,,,Bird,Airplane
2,185,Things You Shouldnt Touch,0,,,Knife,Poop
0,186,Shapes,0,,,Circle,Pentagon
1,186,Slang for Nothing,1,,,I don't have any,Empty
2,186,Comedians,1,,,Yassine,Henedi
0,187,Things That Spin,0,,,Yo-yo,Wheel
1,187,Traditional Food,1,,,Macaroni with Bechamel,Falafel
2,187,Times of Day,0,,,Early Morning,Morning
0,188,Slang for Nothing,1,,,There is no,I don't have any
1,188,Times of Day,0,,,Evening,Morning
2,188,Animals,0,,,Mouse,Pigeon
0,189,Music Genres,1,,,Mawwal,Techno
1,189,Types of Show,0,,,Film,Television
2,189,Units of Time,0,,,Minute,Day
0,190,Words for Friend,0,,,Peer,Boyfriend
1,190,Slang for Smart/Clever,1,,,Clever,His brain is working
2,190,Units of Time,0,,,Month,Hour
0,191,Arabic Authors,1,,,Darwish,Hussein
1,191,Slang for Bite,1,,,Bite,Mouthful
2,191,Words with Double Meanings,1,,,Eye,Root
0,192,Colors,0,,,Green,White
1,192,Movie Heartthrobs,1,,,Ezz,Hosny
2,192,Famous Arab Singers,1,,,Fairuz,Hafez
0,193,Types of Show,0,,,Film,Series
1,193,Sports,0,,,Basketball,Handball
2,193,Units of Time,0,,,Hour,Month
0,194,Shapes,0,,,Square,Pentagon
1,194,Conversational Numbers,0,,,A half,A forth
2,194,Slang for Football,1,,,Soccer,Match
0,195,Traditional Food,1,,,Falafel,Mulukhiyah
1,195,Things You Shouldnt Touch,0,,,Poop,Electrical wire
2,195,Shapes,0,,,Circle,Square
0,196,Shapes,0,,,Pentagon,Circle
1,196,Words for Friend,0,,,Friend,Peer
2,196,Sports,0,,,Football,Handball
0,197,Sports,0,,,Basketball,Tennis
1,197,Shapes,0,,,Circle,Square
2,197,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
0,198,Arabic Authors,1,,,Darwish,Mahfouz
1,198,Traditional Food,1,,,Mulukhiyah,Koshary
2,198,Animals,0,,,Dog,Pigeon
0,199,Music Genres,1,,,Pop,Mawwal
1,199,Shapes,0,,,Pentagon,Square
2,199,Times of Day,0,,,Morning,Early Morning
0,200,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
1,200,Sports,0,,,Tennis,Basketball
2,200,Modes of Transportation,0,,,Subway,Car
0,201,Arabic Authors,1,,,Darwish,Hussein
1,201,Slang for Bite,1,,,Chomp,Mouthful
2,201,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband
0,202,Words for Friend,0,,,Friend,Boyfriend
1,202,Famous Arab Singers,1,,,Kulthum,Fairuz
2,202,Slang for Nothing,1,,,There is no,Empty
0,203,Utilities,0,,,Gas,Electricity
1,203,Slang for Smart/Clever,1,,,Shrewd,Clever
2,203,Music Genres,1,,,Rap,Mawwal
0,204,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,204,Shapes,0,,,Pentagon,Square
2,204,Music Genres,1,,,Mawwal,Pop
0,205,Slang for Cool/Awesome,1,,,Solid,Awesome
1,205,Things That Spin,0,,,Yo-yo,Washing Machine
2,205,Times of Day,0,,,Evening,Night
0,206,Math Operations,0,,,Multiplication,Addition
1,206,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
2,206,Colors,0,,,Yellow,White
0,207,Arab Football Clubs,1,,,Zamalek,Al-Hilal
1,207,Arabic Authors,1,,,Mahfouz,Hussein
2,207,Things Found in the Sky,0,,,Cloud,Bird
0,208,Utilities,0,,,Electricity,Water
1,208,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,208,Things Found in the Sky,0,,,Bird,Moon
0,209,Arab Football Clubs,1,,,Zamalek,Al Ahly
1,209,Slang for Bite,1,,,Mouthful,Bite
2,209,Math Operations,0,,,Division,Multiplication
0,210,Things With a Lock ,0,,,Drawer,Bag
1,210,Movie Heartthrobs,1,,,Hosny,Karara
2,210,Modes of Transportation,0,,,Bus,Subway
0,211,Comedians,1,,,Emam,Yassine
1,211,Famous Arab Singers,1,,,Warda,Fairuz
2,211,Things Found in the Sky,0,,,Cloud,Bird
0,212,Colors,0,,,White,Yellow
1,212,Movie Heartthrobs,1,,,Ezz,Hosny
2,212,Tourist Attractions,1,,,Pyramids,Karnak
0,213,Things That Spin,0,,,Wheel,Fan
1,213,Slang for Bite,1,,,Chomp,Mouthful
2,213,Math Operations,0,,,Addition,Multiplication
0,214,Colors,0,,,Yellow,Red
1,214,Conversational Numbers,0,,,A half,A forth
2,214,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
0,215,Arabic Authors,1,,,Darwish,al-Hakim
1,215,Phrases that Mean Quickly,0,,,Now,Quickly
2,215,Utilities,0,,,Gas,Electricity
0,216,Arab Football Clubs,1,,,Al-Hilal,Zamalek
1,216,Things With a Lock ,0,,,Door,Drawer
2,216,Colors,0,,,White,Green
0,217,Utilities,0,,,Water,Gas
1,217,Things With a Lock ,0,,,Safe,Door
2,217,Holidays,1,,,Christmas,Sinai Liberation
0,218,Sports,0,,,Handball,Tennis
1,218,Arab Football Clubs,1,,,Al-Hilal,Zamalek
2,218,Times of Day,0,,,Evening,Early Morning
0,219,Slang for Bite,1,,,Chomp,Mouthful
1,219,Words for Friend,0,,,Companion,Friend
2,219,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
0,220,Things That Spin,0,,,Fan,Wheel
1,220,Times of Day,0,,,Evening,Early Morning
2,220,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,221,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,221,Things Found in the Sky,0,,,Cloud,Moon
2,221,Math Operations,0,,,Multiplication,Division
0,222,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
1,222,Things With a Lock ,0,,,Drawer,Bag
2,222,Modes of Transportation,0,,,Bus,Car
0,223,Comedians,1,,,Yassine,Henedi
1,223,Things You Shouldnt Touch,0,,,Electrical wire,Fire
2,223,Things With a Lock ,0,,,Bag,Safe
0,224,States of Matter,0,,,Plasma,Solid
1,224,Phrases that Mean Quickly,0,,,Quickly,Immediately
2,224,Animals,0,,,Dog,Cat
0,225,Types of Show,0,,,Series,Television
1,225,Math Operations,0,,,Multiplication,Division
2,225,Famous Arab Singers,1,,,Hafez,Warda
0,226,Traditional Food,1,,,Mulukhiyah,Falafel
1,226,Comedians,1,,,Helmy,Henedi
2,226,Things With a Lock ,0,,,Drawer,Safe
0,227,Things That Spin,0,,,Washing Machine,Wheel
1,227,Things That Go On Feet,0,,,Sock,Sneaker
2,227,Conversational Numbers,0,,,Thousand,A half
0,228,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,228,Conversational Numbers,0,,,Hundred,A forth
2,228,Slang for Nothing,1,,,I don't have any,Nothing
0,229,Sports,0,,,Tennis,Football
1,229,Math Operations,0,,,Subtraction,Division
2,229,Things That Go On Feet,0,,,Sandal,Shoes
0,230,Famous Arab Singers,1,,,Hafez,Kulthum
1,230,Slang for Nothing,1,,,Nothing,I don't have any
2,230,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings
0,231,Famous Arab Singers,1,,,Fairuz,Warda
1,231,Movie Heartthrobs,1,,,Ezz,Hosny
2,231,Arab Football Clubs,1,,,Al Ahly,Al-Nassr
0,232,Phrases that Mean Quickly,0,,,Instantly,Immediately
1,232,Animals,0,,,Dog,Pigeon
2,232,Conversational Numbers,0,,,A forth,Thousand
0,233,Movie Heartthrobs,1,,,Karara,Abdel Aziz
1,233,Holidays,1,,,Eid,Christmas
2,233,Things That Spin,0,,,Wheel,Fan
0,234,Vacation Destinations,1,,,Siwa,Dahab
1,234,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,234,Colors,0,,,Red,Yellow
0,235,Tourist Attractions,1,,,Karnak,Pyramids
1,235,Comedians,1,,,Helmy,Henedi
2,235,Colors,0,,,Green,Red
0,236,Things You Shouldnt Touch,0,,,Electrical wire,Knife
1,236,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks
2,236,Famous Cartoons,1,,,Bakkar,Sesame Street
0,237,Words Related to Size,0,,,Big,Slim
1,237,Traditional Food,1,,,Koshary,Falafel
2,237,Comedians,1,,,Henedi,Emam
0,238,Slang for Football,1,,,Match,Soccer
1,238,Movie Heartthrobs,1,,,Karara,Hosny
2,238,Music Genres,1,,,Pop,Mawwal
0,239,Slang for Football,1,,,Football,Ball
1,239,Sports,0,,,Handball,Tennis
2,239,Animals,0,,,Pigeon,Dog
0,240,Animals,0,,,Mouse,Cat
1,240,Words for Friend,0,,,Boyfriend,Peer
2,240,Arabic Authors,1,,,al-Hakim,Darwish
0,241,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
1,241,Holidays,1,,,Sinai Liberation,Sham El Nessim
2,241,Colors,0,,,Red,Green
0,242,Holidays,1,,,Sham El Nessim,Eid
1,242,Words with Double Meanings,1,,,Paper,Key
2,242,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks
0,243,Slang for Bite,1,,,Chomp,Mouthful
1,243,Music Genres,1,,,Pop,Techno
2,243,Things Found in the Sky,0,,,Moon,Cloud
0,244,Things Found in the Sky,0,,,Cloud,Moon
1,244,Tourist Attractions,1,,,Karnak,Valley of the Kings
2,244,Movie Heartthrobs,1,,,Hosny,Ezz
0,245,Shapes,0,,,Circle,Pentagon
1,245,Units of Time,0,,,Month,Hour
2,245,Modes of Transportation,0,,,Car,Subway
0,246,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
1,246,Units of Time,0,,,Day,Month
2,246,Holidays,1,,,Christmas,Sham El Nessim
0,247,Slang for Nothing,1,,,There is no,I don't have any
1,247,Famous Cartoons,1,,,Captain Majid,Sesame Street
2,247,Things You Shouldnt Touch,0,,,Electrical wire,Fire
0,248,Music Genres,1,,,Techno,Pop
1,248,Shapes,0,,,Pentagon,Circle
2,248,Units of Time,0,,,Minute,Month
0,249,Things You Shouldnt Touch,0,,,Poop,Knife
1,249,Slang for Cool/Awesome,1,,,Solid,Greatness
2,249,Words that Rhyme with بيت,0,,,Oil,Where
0,250,Shapes,0,,,Circle,Square
1,250,Words with Double Meanings,1,,,Key,Eye
2,250,States of Matter,0,,,Plasma,Solid
0,251,Things That Spin,0,,,Fan,Yo-yo
1,251,Types of Show,0,,,Television,Series
2,251,Phrases that Mean Quickly,0,,,Instantly,Quickly
0,252,Sports,0,,,Handball,Football
1,252,Words Related to Size,0,,,Fat,Slim
2,252,Shapes,0,,,Square,Pentagon
0,253,Holidays,1,,,Sinai Liberation,Eid
1,253,Slang for Football,1,,,Ball,Soccer
2,253,Types of Show,0,,,Theater,Series
0,254,Words Related to Size,0,,,Small,Slim
1,254,Traditional Food,1,,,Koshary,Macaroni with Bechamel
2,254,Shapes,0,,,Triangle,Pentagon
0,255,Math Operations,0,,,Multiplication,Division
1,255,Traditional Food,1,,,Falafel,Koshary
2,255,Movie Heartthrobs,1,,,Abdel Aziz,Karara
0,256,Words Related to Size,0,,,Big,Slim
1,256,Shapes,0,,,Pentagon,Circle
2,256,Things That Spin,0,,,Wheel,Yo-yo
0,257,Modes of Transportation,0,,,Taxi,Car
1,257,Words with Double Meanings,1,,,Paper,Key
2,257,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid
0,258,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
1,258,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Wannis's Diaries
2,258,Comedians,1,,,Henedi,Emam
0,259,States of Matter,0,,,Solid,Plasma
1,259,Phrases that Mean Quickly,0,,,Now,Instantly
2,259,Sports,0,,,Handball,Football
0,260,Sports,0,,,Football,Tennis
1,260,Words that Rhyme with بيت,0,,,Where,Reputation
2,260,Words with Double Meanings,1,,,Root,Eye
0,261,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
1,261,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
2,261,Math Operations,0,,,Division,Addition
0,262,Famous Arab Singers,1,,,Fairuz,Warda
1,262,Words with Double Meanings,1,,,Paper,Key
2,262,Animals,0,,,Dog,Pigeon
0,263,Arabic Authors,1,,,Darwish,al-Hakim
1,263,Words Related to Size,0,,,Slim,Small
2,263,Music Genres,1,,,Techno,Mawwal
0,264,Words that Rhyme with بيت,0,,,Jet,Oil
1,264,Things With a Lock ,0,,,Drawer,Safe
2,264,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr
0,265,States of Matter,0,,,Liquid,Solid
1,265,Words with Double Meanings,1,,,Key,Eye
2,265,Things That Spin,0,,,Washing Machine,Wheel
0,266,Things That Go On Feet,0,,,Sandal,Shoes
1,266,Things With a Lock ,0,,,Safe,Door
2,266,Words Related to Size,0,,,Slim,Small
0,267,Comedians,1,,,Helmy,Henedi
1,267,Things You Shouldnt Touch,0,,,Fire,Poop
2,267,States of Matter,0,,,Plasma,Gas
0,268,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
1,268,Comedians,1,,,Henedi,Emam
2,268,Famous Arab Singers,1,,,Fairuz,Kulthum
0,269,Holidays,1,,,Eid,Sinai Liberation
1,269,Animals,0,,,Dog,Mouse
2,269,Modes of Transportation,0,,,Taxi,Subway
0,270,Traditional Food,1,,,Falafel,Mulukhiyah
1,270,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
2,270,Colors,0,,,Red,Yellow
0,271,Arabic Authors,1,,,Darwish,Hussein
1,271,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh
2,271,Words that Rhyme with بيت,0,,,Reputation,Oil
0,272,Things That Spin,0,,,Fan,Wheel
1,272,Slang for Football,1,,,Match,Ball
2,272,Comedians,1,,,Emam,Yassine
0,273,Holidays,1,,,Sinai Liberation,Sham El Nessim
1,273,Types of Show,0,,,Theater,Film
2,273,Slang for Smart/Clever,1,,,Clever,Shrewd
0,274,Words Related to Size,0,,,Fat,Big
1,274,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,274,Arab Football Clubs,1,,,Zamalek,Al-Hilal
0,275,Slang for Smart/Clever,1,,,His brain is working,Clever
1,275,Things Found in the Sky,0,,,Bird,Moon
2,275,States of Matter,0,,,Solid,Gas
0,276,Holidays,1,,,Sinai Liberation,Eid
1,276,Things With a Lock ,0,,,Door,Safe
2,276,Phrases that Mean Quickly,0,,,Now,Immediately
0,277,Times of Day,0,,,Morning,Night
1,277,Conversational Numbers,0,,,Hundred,A forth
2,277,Slang for Cool/Awesome,1,,,Greatness,The last sweetness
0,278,Holidays,1,,,Sham El Nessim,Sinai Liberation
1,278,Phrases that Mean Quickly,0,,,Now,Instantly
2,278,Music Genres,1,,,Pop,Techno
0,279,Math Operations,0,,,Subtraction,Multiplication
1,279,Things With a Lock ,0,,,Bag,Door
2,279,Comedians,1,,,Emam,Yassine
0,280,Words with Double Meanings,1,,,Eye,Paper
1,280,Holidays,1,,,Eid,Sinai Liberation
2,280,Math Operations,0,,,Addition,Multiplication
0,281,Utilities,0,,,Electricity,Water
1,281,Arabic Authors,1,,,Mahfouz,al-Hakim
2,281,Holidays,1,,,Eid,Sinai Liberation
0,282,Utilities,0,,,Gas,Electricity
1,282,Things You Shouldnt Touch,0,,,Fire,Electrical wire
2,282,Music Genres,1,,,Pop,Rap
0,283,Slang for Football,1,,,Soccer,Match
1,283,Math Operations,0,,,Subtraction,Addition
2,283,Things With a Lock ,0,,,Safe,Drawer
0,284,Words Related to Size,0,,,Small,Big
1,284,Utilities,0,,,Electricity,Water
2,284,Words with Double Meanings,1,,,Key,Root
0,285,Slang for Bite,1,,,Chomp,Bite
1,285,Childhood Games,1,,,Soldiers and thieves,Seven Bricks
2,285,Math Operations,0,,,Addition,Division
0,286,Words for Friend,0,,,Peer,Friend
1,286,Arabic Authors,1,,,Darwish,al-Hakim
2,286,Utilities,0,,,Internet,Water
0,287,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
1,287,Music Genres,1,,,Pop,Mawwal
2,287,Things That Go On Feet,0,,,Sandal,Sneaker
0,288,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
1,288,Colors,0,,,Yellow,Green
2,288,Words with Double Meanings,1,,,Eye,Key
0,289,Math Operations,0,,,Addition,Subtraction
1,289,Animals,0,,,Cat,Mouse
2,289,Times of Day,0,,,Night,Early Morning
0,290,Animals,0,,,Dog,Mouse
1,290,Things With a Lock ,0,,,Safe,Bag
2,290,Words that Rhyme with بيت,0,,,Jet,Reputation
0,291,Vacation Destinations,1,,,Sharm El Sheikh,Dahab
1,291,Holidays,1,,,Sham El Nessim,Christmas
2,291,Tourist Attractions,1,,,Karnak,Pyramids
0,292,Traditional Food,1,,,Koshary,Mulukhiyah
1,292,Things You Shouldnt Touch,0,,,Knife,Fire
2,292,Slang for Smart/Clever,1,,,Shrewd,Open
0,293,Phrases that Mean Quickly,0,,,Instantly,Quickly
1,293,Words for Friend,0,,,Friend,Boyfriend
2,293,Movie Heartthrobs,1,,,Karara,Abdel Aziz
0,294,Utilities,0,,,Water,Electricity
1,294,Slang for Bite,1,,,Peck,Mouthful
2,294,Words for Friend,0,,,Boyfriend,Companion
0,295,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
1,295,Arabic Authors,1,,,Darwish,Mahfouz
2,295,Conversational Numbers,0,,,A half,Hundred
0,296,Conversational Numbers,0,,,Thousand,A half
1,296,Music Genres,1,,,Rap,Mawwal
2,296,Traditional Food,1,,,Macaroni with Bechamel,Falafel
0,297,Words that Rhyme with بيت,0,,,Jet,Oil
1,297,Tourist Attractions,1,,,Pyramids,Valley of the Kings
2,297,Math Operations,0,,,Multiplication,Subtraction
0,298,Traditional Food,1,,,Falafel,Mulukhiyah
1,298,Sports,0,,,Tennis,Basketball
2,298,Types of Show,0,,,Series,Television
0,299,Childhood Games,1,,,Seven Bricks,Soldiers and thieves
1,299,Holidays,1,,,Sinai Liberation,Sham El Nessim
2,299,Phrases that Mean Quickly,0,,,Immediately,Instantly
