,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,132,Slang for Nothing,1,,,Nothing,Empty
0,133,Traditional Food,1,,,Koshary,Mulukhiyah
1,133,Things That Spin,0,,,Wheel,Washing Machine
2,133,Things That Go On Feet,0,,,Sneaker,Sock
3,133,Things You Shouldnt Touch,0,,,Fire,Electrical wire
0,134,Shapes,0,,,Pentagon,Square
1,134,Comedians,1,,,Emam,Helmy
2,134,Animals,0,,,Cat,Mouse
3,134,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
0,135,Words that Rhyme with بيت,0,,,Jet,Reputation
1,135,Things With a Lock ,0,,,Bag,Safe
2,135,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
3,135,Conversational Numbers,0,,,A forth,A half
0,136,Movie Heartthrobs,1,,,Abdel Aziz,Hosny
1,136,States of Matter,0,,,Plasma,Solid
2,136,Slang for Football,1,,,Ball,Football
3,136,Things With a Lock ,0,,,Bag,Drawer
0,137,Things You Shouldnt Touch,0,,,Knife,Poop
1,137,Traditional Food,1,,,Koshary,Mulukhiyah
2,137,Units of Time,0,,,Month,Hour
3,137,States of Matter,0,,,Plasma,Liquid
0,138,Things Found in the Sky,0,,,Bird,Cloud
1,138,Math Operations,0,,,Addition,Multiplication
2,138,Shapes,0,,,Circle,Triangle
3,138,Slang for Smart/Clever,1,,,Shrewd,His brain is working
0,139,Holidays,1,,,Eid,Christmas
1,139,Things With a Lock ,0,,,Door,Drawer
2,139,Math Operations,0,,,Multiplication,Addition
3,139,Slang for Smart/Clever,1,,,Clever,Shrewd
0,140,Things That Spin,0,,,Fan,Wheel
1,140,Things You Shouldnt Touch,0,,,Fire,Knife
2,140,Colors,0,,,Red,White
3,140,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
0,141,Holidays,1,,,Sham El Nessim,Eid
1,141,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
2,141,Times of Day,0,,,Evening,Morning
3,141,Music Genres,1,,,Mawwal,Pop
0,142,Words that Rhyme with بيت,0,,,Reputation,Jet
1,142,Slang for Nothing,1,,,Nothing,Empty
2,142,Slang for Bite,1,,,Chomp,Bite
3,142,Slang for Football,1,,,Soccer,Ball
0,143,Phrases that Mean Quickly,0,,,Now,Quickly
1,143,States of Matter,0,,,Liquid,Gas
2,143,Traditional Food,1,,,Koshary,Falafel
3,143,Movie Heartthrobs,1,,,Hosny,Ezz
0,144,Movie Heartthrobs,1,,,Ezz,Hosny
1,144,States of Matter,0,,,Plasma,Solid
2,144,Things That Go On Feet,0,,,Shoes,Sneaker
3,144,Utilities,0,,,Internet,Water
0,145,Traditional Food,1,,,Mulukhiyah,Koshary
1,145,Slang for Smart/Clever,1,,,Shrewd,His brain is working
2,145,Sports,0,,,Tennis,Basketball
3,145,Arab Football Clubs,1,,,Al-Nassr,Zamalek
0,146,Things Found in the Sky,0,,,Moon,Cloud
1,146,Comedians,1,,,Yassine,Emam
2,146,Words Related to Size,0,,,Fat,Big
3,146,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,147,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
1,147,Phrases that Mean Quickly,0,,,Now,Quickly
2,147,Slang for Cool/Awesome,1,,,Awesome,Greatness
3,147,Words that Rhyme with بيت,0,,,Reputation,Oil
0,148,Slang for Nothing,1,,,Empty,There is no
1,148,Types of Show,0,,,Television,Theater
2,148,Childhood Games,1,,,Seven Bricks,Hide and Seek
3,148,Things That Spin,0,,,Washing Machine,Yo-yo
0,149,Things Found in the Sky,0,,,Cloud,Bird
1,149,Slang for Nothing,1,,,There is no,I don't have any
2,149,Traditional Food,1,,,Falafel,Koshary
3,149,Famous Arab Singers,1,,,Kulthum,Warda
0,150,Tourist Attractions,1,,,Khan el-Khalili,Karnak
1,150,Things With a Lock ,0,,,Door,Drawer
2,150,Animals,0,,,Cat,Mouse
3,150,Music Genres,1,,,Pop,Techno
0,151,Times of Day,0,,,Night,Morning
1,151,Animals,0,,,Cat,Dog
2,151,Words with Double Meanings,1,,,Root,Key
3,151,Colors,0,,,Yellow,Green
0,152,Things That Spin,0,,,Washing Machine,Yo-yo
1,152,Slang for Nothing,1,,,Empty,I don't have any
2,152,Conversational Numbers,0,,,A half,Hundred
3,152,Words for Friend,0,,,Boyfriend,Peer
0,153,Words Related to Size,0,,,Fat,Big
1,153,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
2,153,Slang for Smart/Clever,1,,,Clever,Shrewd
3,153,Things With a Lock ,0,,,Drawer,Safe
0,154,Holidays,1,,,Christmas,Eid
1,154,Slang for Bite,1,,,Chomp,Bite
2,154,Comedians,1,,,Henedi,Emam
3,154,Vacation Destinations,1,,,El Gouna,Siwa
0,155,Things Found in the Sky,0,,,Bird,Cloud
1,155,Words that Rhyme with بيت,0,,,Oil,Jet
2,155,Animals,0,,,Dog,Pigeon
3,155,Traditional Food,1,,,Falafel,Koshary
0,156,Vacation Destinations,1,,,Dahab,Siwa
1,156,Math Operations,0,,,Multiplication,Addition
2,156,Things That Spin,0,,,Washing Machine,Fan
3,156,Words that Rhyme with بيت,0,,,Oil,Where
0,157,Units of Time,0,,,Minute,Month
1,157,Words Related to Size,0,,,Small,Fat
2,157,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband
3,157,Music Genres,1,,,Pop,Rap
0,158,Animals,0,,,Cat,Mouse
1,158,Words that Rhyme with بيت,0,,,Reputation,Where
2,158,Phrases that Mean Quickly,0,,,Now,Quickly
3,158,Childhood Games,1,,,Seven Bricks,Hide and Seek
0,159,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
1,159,Math Operations,0,,,Multiplication,Subtraction
2,159,Words that Rhyme with بيت,0,,,Jet,Oil
3,159,Things That Go On Feet,0,,,Shoes,Sandal
0,160,Things Found in the Sky,0,,,Moon,Bird
1,160,Slang for Smart/Clever,1,,,Open,Shrewd
2,160,Vacation Destinations,1,,,Dahab,Siwa
3,160,Animals,0,,,Pigeon,Cat
0,161,Traditional Food,1,,,Koshary,Mulukhiyah
1,161,Words for Friend,0,,,Companion,Friend
2,161,States of Matter,0,,,Plasma,Liquid
3,161,Holidays,1,,,Sinai Liberation,Sham El Nessim
0,162,Slang for Smart/Clever,1,,,Open,Clever
1,162,Animals,0,,,Dog,Mouse
2,162,Comedians,1,,,Henedi,Emam
3,162,Things Found in the Sky,0,,,Moon,Bird
0,163,Slang for Smart/Clever,1,,,Clever,Open
1,163,Colors,0,,,Green,Yellow
2,163,Units of Time,0,,,Month,Hour
3,163,Conversational Numbers,0,,,A forth,Hundred
0,164,Sports,0,,,Tennis,Football
1,164,Modes of Transportation,0,,,Bus,Car
2,164,Slang for Bite,1,,,Mouthful,Bite
3,164,Things You Shouldnt Touch,0,,,Poop,Electrical wire
0,165,Slang for Nothing,1,,,There is no,Nothing
1,165,Things Found in the Sky,0,,,Moon,Airplane
2,165,Famous Arab Singers,1,,,Warda,Hafez
3,165,Times of Day,0,,,Evening,Morning
0,166,Animals,0,,,Mouse,Dog
1,166,Traditional Food,1,,,Koshary,Falafel
2,166,Things You Shouldnt Touch,0,,,Electrical wire,Knife
3,166,Comedians,1,,,Helmy,Henedi
0,167,Slang for Smart/Clever,1,,,His brain is working,Open
1,167,Modes of Transportation,0,,,Taxi,Bus
2,167,Shapes,0,,,Triangle,Pentagon
3,167,Childhood Games,1,,,Hide and Seek,Seven Bricks
0,168,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
1,168,Conversational Numbers,0,,,Hundred,Thousand
2,168,Things That Spin,0,,,Yo-yo,Wheel
3,168,Times of Day,0,,,Night,Evening
0,169,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
1,169,Words that Rhyme with بيت,0,,,Jet,Oil
2,169,Units of Time,0,,,Day,Hour
3,169,Things You Shouldnt Touch,0,,,Electrical wire,Poop
0,170,Sports,0,,,Tennis,Basketball
1,170,Arabic Authors,1,,,Mahfouz,Darwish
2,170,Comedians,1,,,Yassine,Henedi
3,170,Words for Friend,0,,,Friend,Boyfriend
0,171,Things That Go On Feet,0,,,Sock,Sandal
1,171,Music Genres,1,,,Rap,Techno
2,171,Slang for Nothing,1,,,There is no,Nothing
3,171,Types of Show,0,,,Series,Theater
0,172,Comedians,1,,,Helmy,Henedi
1,172,Phrases that Mean Quickly,0,,,Instantly,Quickly
2,172,Words for Friend,0,,,Companion,Peer
3,172,Units of Time,0,,,Minute,Day
0,173,Music Genres,1,,,Pop,Rap
1,173,Movie Heartthrobs,1,,,Karara,Abdel Aziz
2,173,Things With a Lock ,0,,,Door,Bag
3,173,Slang for Cool/Awesome,1,,,Awesome,Greatness
0,174,Times of Day,0,,,Morning,Early Morning
1,174,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
2,174,Modes of Transportation,0,,,Taxi,Bus
3,174,Slang for Smart/Clever,1,,,Open,His brain is working
0,175,Math Operations,0,,,Subtraction,Division
1,175,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
2,175,Comedians,1,,,Emam,Yassine
3,175,States of Matter,0,,,Solid,Gas
0,176,Slang for Bite,1,,,Peck,Bite
1,176,Things That Spin,0,,,Fan,Washing Machine
2,176,Childhood Games,1,,,Hide and Seek,Soldiers and thieves
3,176,Comedians,1,,,Helmy,Emam
0,177,Traditional Food,1,,,Macaroni with Bechamel,Falafel
1,177,Words with Double Meanings,1,,,Paper,Eye
2,177,Animals,0,,,Pigeon,Cat
3,177,Slang for Cool/Awesome,1,,,Greatness,Solid
0,178,Words for Friend,0,,,Companion,Friend
1,178,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
2,178,Sports,0,,,Tennis,Football
3,178,Slang for Football,1,,,Ball,Match
0,179,Tourist Attractions,1,,,Karnak,Pyramids
1,179,Things That Spin,0,,,Wheel,Washing Machine
2,179,Math Operations,0,,,Multiplication,Addition
3,179,Holidays,1,,,Christmas,Eid
0,180,Animals,0,,,Cat,Dog
1,180,Math Operations,0,,,Division,Multiplication
2,180,Things You Shouldnt Touch,0,,,Fire,Poop
3,180,Words for Friend,0,,,Boyfriend,Peer
0,181,Times of Day,0,,,Morning,Night
1,181,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
2,181,Childhood Games,1,,,Seven Bricks,Hide and Seek
3,181,Units of Time,0,,,Hour,Day
0,182,Things You Shouldnt Touch,0,,,Electrical wire,Fire
1,182,Things That Go On Feet,0,,,Sandal,Sneaker
2,182,Words with Double Meanings,1,,,Key,Paper
3,182,Words Related to Size,0,,,Small,Slim
0,183,Utilities,0,,,Internet,Electricity
1,183,Arab Football Clubs,1,,,Al-Hilal,Al Ahly
2,183,Sports,0,,,Handball,Football
3,183,Things That Go On Feet,0,,,Sneaker,Sock
0,184,Colors,0,,,Yellow,White
1,184,Things Found in the Sky,0,,,Airplane,Bird
2,184,Modes of Transportation,0,,,Taxi,Bus
3,184,Things You Shouldnt Touch,0,,,Fire,Knife
0,185,Types of Show,0,,,Television,Series
1,185,Famous Arab Singers,1,,,Hafez,Kulthum
2,185,Words for Friend,0,,,Boyfriend,Companion
3,185,Units of Time,0,,,Hour,Month
0,186,Times of Day,0,,,Evening,Night
1,186,Tourist Attractions,1,,,Karnak,Pyramids
2,186,Modes of Transportation,0,,,Car,Bus
3,186,Famous Arab Singers,1,,,Warda,Kulthum
0,187,Math Operations,0,,,Addition,Division
1,187,Things That Spin,0,,,Yo-yo,Fan
2,187,Slang for Smart/Clever,1,,,Clever,Shrewd
3,187,States of Matter,0,,,Plasma,Liquid
0,188,Types of Show,0,,,Television,Film
1,188,Things That Go On Feet,0,,,Sock,Shoes
2,188,Slang for Bite,1,,,Chomp,Mouthful
3,188,Slang for Nothing,1,,,I don't have any,There is no
0,189,Slang for Smart/Clever,1,,,Clever,Open
1,189,Arabic Authors,1,,,Hussein,Darwish
2,189,Sports,0,,,Football,Tennis
3,189,Things You Shouldnt Touch,0,,,Fire,Poop
0,190,Times of Day,0,,,Early Morning,Evening
1,190,Phrases that Mean Quickly,0,,,Quickly,Instantly
2,190,Vacation Destinations,1,,,Sharm El Sheikh,Siwa
3,190,Famous Cartoons,1,,,Sesame Street,Bakkar
0,191,Things With a Lock ,0,,,Drawer,Bag
1,191,Slang for Cool/Awesome,1,,,Awesome,Solid
2,191,Sports,0,,,Football,Tennis
3,191,Animals,0,,,Dog,Pigeon
0,192,Things Found in the Sky,0,,,Moon,Cloud
1,192,Comedians,1,,,Yassine,Emam
2,192,Things That Go On Feet,0,,,Sock,Shoes
3,192,Tourist Attractions,1,,,Pyramids,Khan el-Khalili
0,193,Sports,0,,,Basketball,Handball
1,193,Holidays,1,,,Eid,Sham El Nessim
2,193,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
3,193,Conversational Numbers,0,,,A forth,Hundred
0,194,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,A man and six women
1,194,Math Operations,0,,,Subtraction,Division
2,194,Traditional Food,1,,,Macaroni with Bechamel,Falafel
3,194,Utilities,0,,,Gas,Electricity
0,195,Famous Arab Singers,1,,,Warda,Hafez
1,195,Movie Heartthrobs,1,,,Abdel Aziz,Karara
2,195,Math Operations,0,,,Multiplication,Addition
3,195,Sports,0,,,Handball,Football
0,196,Words Related to Size,0,,,Fat,Big
1,196,Famous Arab Singers,1,,,Fairuz,Hafez
2,196,Phrases that Mean Quickly,0,,,Immediately,Now
3,196,Shapes,0,,,Pentagon,Circle
0,197,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam
1,197,Things That Go On Feet,0,,,Shoes,Sandal
2,197,Traditional Food,1,,,Falafel,Mulukhiyah
3,197,Slang for Cool/Awesome,1,,,Solid,The last sweetness
0,198,Slang for Nothing,1,,,Nothing,Empty
1,198,Utilities,0,,,Water,Electricity
2,198,Phrases that Mean Quickly,0,,,Immediately,Instantly
3,198,Sports,0,,,Basketball,Football
0,199,Childhood Games,1,,,Seven Bricks,Hide and Seek
1,199,Words with Double Meanings,1,,,Paper,Root
2,199,Math Operations,0,,,Multiplication,Division
3,199,Things That Spin,0,,,Wheel,Yo-yo
0,200,Sports,0,,,Tennis,Football
1,200,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
2,200,Words that Rhyme with بيت,0,,,Oil,Jet
3,200,Slang for Nothing,1,,,Nothing,Empty
0,201,Traditional Food,1,,,Mulukhiyah,Koshary
1,201,Words that Rhyme with بيت,0,,,Jet,Reputation
2,201,Times of Day,0,,,Evening,Night
3,201,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women
0,202,Phrases that Mean Quickly,0,,,Quickly,Immediately
1,202,Slang for Nothing,1,,,There is no,I don't have any
2,202,Slang for Bite,1,,,Peck,Mouthful
3,202,Things That Spin,0,,,Wheel,Fan
0,203,Music Genres,1,,,Pop,Mawwal
1,203,Vacation Destinations,1,,,Dahab,Sharm El Sheikh
2,203,Comedians,1,,,Henedi,Emam
3,203,Holidays,1,,,Christmas,Sham El Nessim
0,204,Famous Cartoons,1,,,Sesame Street,Bakkar
1,204,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
2,204,Things Found in the Sky,0,,,Moon,Bird
3,204,Things With a Lock ,0,,,Drawer,Bag
0,205,Slang for Bite,1,,,Peck,Chomp
1,205,Holidays,1,,,Eid,Sham El Nessim
2,205,Animals,0,,,Pigeon,Cat
3,205,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
0,206,Music Genres,1,,,Mawwal,Rap
1,206,Arab Football Clubs,1,,,Al Ahly,Al-Hilal
2,206,Utilities,0,,,Water,Electricity
3,206,Words Related to Size,0,,,Big,Small
0,207,Music Genres,1,,,Techno,Mawwal
1,207,Famous Cartoons,1,,,Captain Majid,Bakkar
2,207,Arabic Authors,1,,,Darwish,al-Hakim
3,207,Animals,0,,,Mouse,Cat
0,208,Units of Time,0,,,Day,Hour
1,208,Things That Spin,0,,,Washing Machine,Wheel
2,208,Words that Rhyme with بيت,0,,,Oil,Where
3,208,Times of Day,0,,,Early Morning,Night
0,209,Words that Rhyme with بيت,0,,,Oil,Reputation
1,209,Famous Arab Singers,1,,,Kulthum,Warda
2,209,Words Related to Size,0,,,Big,Fat
3,209,Things With a Lock ,0,,,Bag,Door
0,210,Animals,0,,,Pigeon,Cat
1,210,Slang for Bite,1,,,Peck,Mouthful
2,210,Famous Arab Singers,1,,,Warda,Kulthum
3,210,Shapes,0,,,Square,Pentagon
0,211,Words for Friend,0,,,Friend,Companion
1,211,Arabic Authors,1,,,al-Hakim,Mahfouz
2,211,Units of Time,0,,,Minute,Hour
3,211,Types of Show,0,,,Television,Series
0,212,Things Found in the Sky,0,,,Bird,Cloud
1,212,Units of Time,0,,,Minute,Day
2,212,Things With a Lock ,0,,,Drawer,Safe
3,212,Utilities,0,,,Internet,Water
0,213,Music Genres,1,,,Techno,Pop
1,213,Things That Go On Feet,0,,,Sandal,Sneaker
2,213,Math Operations,0,,,Multiplication,Addition
3,213,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah
0,214,Math Operations,0,,,Division,Subtraction
1,214,Things You Shouldnt Touch,0,,,Electrical wire,Knife
2,214,Famous Cartoons,1,,,Captain Majid,Sesame Street
3,214,Times of Day,0,,,Early Morning,Night
0,215,Sports,0,,,Football,Handball
1,215,Vacation Destinations,1,,,Dahab,Siwa
2,215,Things Found in the Sky,0,,,Moon,Bird
3,215,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel
0,216,Types of Show,0,,,Television,Film
1,216,Things You Shouldnt Touch,0,,,Electrical wire,Knife
2,216,Things That Spin,0,,,Yo-yo,Wheel
3,216,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
0,217,Animals,0,,,Cat,Mouse
1,217,Famous Cartoons,1,,,Sesame Street,Bakkar
2,217,Things You Shouldnt Touch,0,,,Knife,Electrical wire
3,217,Comedians,1,,,Henedi,Yassine
0,218,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
1,218,Things That Spin,0,,,Fan,Yo-yo
2,218,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
3,218,Things You Shouldnt Touch,0,,,Poop,Knife
0,219,Modes of Transportation,0,,,Subway,Taxi
1,219,Utilities,0,,,Gas,Electricity
2,219,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
3,219,Slang for Nothing,1,,,Nothing,There is no
0,220,States of Matter,0,,,Solid,Plasma
1,220,Conversational Numbers,0,,,A half,Hundred
2,220,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
3,220,Colors,0,,,White,Green
0,221,Times of Day,0,,,Night,Evening
1,221,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
2,221,Math Operations,0,,,Addition,Subtraction
3,221,Comedians,1,,,Emam,Helmy
0,222,Words Related to Size,0,,,Small,Fat
1,222,Movie Heartthrobs,1,,,Karara,Abdel Aziz
2,222,Words that Rhyme with بيت,0,,,Oil,Jet
3,222,Holidays,1,,,Sinai Liberation,Sham El Nessim
0,223,Words for Friend,0,,,Friend,Peer
1,223,Slang for Football,1,,,Match,Soccer
2,223,Tourist Attractions,1,,,Pyramids,Karnak
3,223,Types of Show,0,,,Theater,Film
0,224,Units of Time,0,,,Day,Minute
1,224,Phrases that Mean Quickly,0,,,Quickly,Now
2,224,Math Operations,0,,,Multiplication,Addition
3,224,States of Matter,0,,,Plasma,Gas
0,225,Animals,0,,,Dog,Pigeon
1,225,Arab Football Clubs,1,,,Al-Nassr,Zamalek
2,225,Traditional Food,1,,,Macaroni with Bechamel,Falafel
3,225,Slang for Cool/Awesome,1,,,The last sweetness,Greatness
0,226,Arabic Authors,1,,,Mahfouz,Hussein
1,226,Slang for Cool/Awesome,1,,,Awesome,Greatness
2,226,Modes of Transportation,0,,,Subway,Bus
3,226,Colors,0,,,White,Green
0,227,Utilities,0,,,Water,Internet
1,227,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
2,227,Things That Go On Feet,0,,,Sandal,Sneaker
3,227,Types of Show,0,,,Series,Theater
0,228,Arabic Authors,1,,,Darwish,al-Hakim
1,228,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
2,228,Slang for Football,1,,,Football,Ball
3,228,Holidays,1,,,Sham El Nessim,Sinai Liberation
0,229,Slang for Bite,1,,,Peck,Mouthful
1,229,Arabic Authors,1,,,Hussein,al-Hakim
2,229,Utilities,0,,,Gas,Internet
3,229,Things That Go On Feet,0,,,Sock,Sandal
0,230,Words with Double Meanings,1,,,Eye,Root
1,230,Shapes,0,,,Circle,Pentagon
2,230,Conversational Numbers,0,,,A half,Thousand
3,230,Movie Heartthrobs,1,,,Karara,Hosny
0,231,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal
1,231,Slang for Bite,1,,,Peck,Chomp
2,231,Words Related to Size,0,,,Small,Fat
3,231,Modes of Transportation,0,,,Bus,Subway
0,232,Words with Double Meanings,1,,,Root,Key
1,232,Slang for Nothing,1,,,I don't have any,Nothing
2,232,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
3,232,Vacation Destinations,1,,,Dahab,El Gouna
0,233,Arabic Authors,1,,,Mahfouz,Hussein
1,233,Phrases that Mean Quickly,0,,,Instantly,Immediately
2,233,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
3,233,Things That Go On Feet,0,,,Sock,Sneaker
0,234,Words for Friend,0,,,Peer,Boyfriend
1,234,Phrases that Mean Quickly,0,,,Quickly,Instantly
2,234,Utilities,0,,,Water,Gas
3,234,Words with Double Meanings,1,,,Root,Key
0,235,Utilities,0,,,Internet,Electricity
1,235,Famous Arab Singers,1,,,Fairuz,Hafez
2,235,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam
3,235,Slang for Bite,1,,,Chomp,Mouthful
0,236,Traditional Food,1,,,Falafel,Mulukhiyah
1,236,Phrases that Mean Quickly,0,,,Now,Quickly
2,236,Things Found in the Sky,0,,,Cloud,Moon
3,236,States of Matter,0,,,Liquid,Gas
0,237,Things You Shouldnt Touch,0,,,Fire,Poop
1,237,Units of Time,0,,,Day,Minute
2,237,Words that Rhyme with بيت,0,,,Jet,Reputation
3,237,Things Found in the Sky,0,,,Cloud,Moon
0,238,Animals,0,,,Pigeon,Cat
1,238,Slang for Smart/Clever,1,,,Shrewd,Open
2,238,Slang for Football,1,,,Match,Football
3,238,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak
0,239,Shapes,0,,,Triangle,Pentagon
1,239,Slang for Smart/Clever,1,,,Clever,Shrewd
2,239,Phrases that Mean Quickly,0,,,Now,Quickly
3,239,Arab Football Clubs,1,,,Zamalek,Al Ahly
0,240,States of Matter,0,,,Gas,Plasma
1,240,Modes of Transportation,0,,,Car,Taxi
2,240,Slang for Bite,1,,,Chomp,Bite
3,240,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves
0,241,Things That Go On Feet,0,,,Shoes,Sock
1,241,Famous Arab Singers,1,,,Kulthum,Fairuz
2,241,Modes of Transportation,0,,,Bus,Car
3,241,Holidays,1,,,Christmas,Sinai Liberation
0,242,Holidays,1,,,Eid,Sham El Nessim
1,242,Things That Go On Feet,0,,,Sneaker,Shoes
2,242,Animals,0,,,Mouse,Cat
3,242,Things That Spin,0,,,Fan,Yo-yo
0,243,Comedians,1,,,Emam,Helmy
1,243,Famous Arab Singers,1,,,Fairuz,Kulthum
2,243,Traditional Food,1,,,Macaroni with Bechamel,Falafel
3,243,Times of Day,0,,,Morning,Evening
0,244,Words Related to Size,0,,,Slim,Fat
1,244,Modes of Transportation,0,,,Taxi,Bus
2,244,Slang for Football,1,,,Match,Soccer
3,244,Vacation Destinations,1,,,Siwa,Sharm El Sheikh
0,245,Types of Show,0,,,Theater,Television
1,245,Things You Shouldnt Touch,0,,,Poop,Fire
2,245,Holidays,1,,,Sinai Liberation,Sham El Nessim
3,245,Words that Rhyme with بيت,0,,,Jet,Oil
0,246,Utilities,0,,,Electricity,Gas
1,246,Times of Day,0,,,Evening,Morning
2,246,Slang for Football,1,,,Football,Match
3,246,Phrases that Mean Quickly,0,,,Immediately,Now
0,247,Colors,0,,,Red,White
1,247,Slang for Cool/Awesome,1,,,Awesome,Greatness
2,247,Things With a Lock ,0,,,Safe,Door
3,247,Phrases that Mean Quickly,0,,,Now,Immediately
0,248,Types of Show,0,,,Series,Television
1,248,Tourist Attractions,1,,,Khan el-Khalili,Karnak
2,248,Things That Spin,0,,,Yo-yo,Wheel
3,248,Slang for Bite,1,,,Peck,Mouthful
0,249,Things That Go On Feet,0,,,Sock,Shoes
1,249,Utilities,0,,,Electricity,Gas
2,249,Things Found in the Sky,0,,,Airplane,Cloud
3,249,Conversational Numbers,0,,,A half,A forth
0,250,Slang for Football,1,,,Match,Soccer
1,250,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors
2,250,Words Related to Size,0,,,Fat,Small
3,250,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar
0,251,Shapes,0,,,Pentagon,Square
1,251,Arab Football Clubs,1,,,Al-Hilal,Zamalek
2,251,Sports,0,,,Football,Basketball
3,251,Things That Spin,0,,,Fan,Yo-yo
0,252,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak
1,252,Tourist Attractions,1,,,Valley of the Kings,Pyramids
2,252,Things That Go On Feet,0,,,Sneaker,Sandal
3,252,Colors,0,,,White,Red
0,253,Vacation Destinations,1,,,Sharm El Sheikh,El Gouna
1,253,Utilities,0,,,Gas,Water
2,253,Tourist Attractions,1,,,Khan el-Khalili,Pyramids
3,253,Animals,0,,,Mouse,Pigeon
0,254,Sports,0,,,Basketball,Tennis
1,254,Slang for Bite,1,,,Chomp,Peck
2,254,Traditional Food,1,,,Koshary,Falafel
3,254,Words that Rhyme with بيت,0,,,Where,Jet
0,255,Famous Cartoons,1,,,Captain Majid,Sesame Street
1,255,Arabic Authors,1,,,al-Hakim,Hussein
2,255,Phrases that Mean Quickly,0,,,Immediately,Now
3,255,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,256,Arab Football Clubs,1,,,Al-Nassr,Zamalek
1,256,Phrases that Mean Quickly,0,,,Quickly,Now
2,256,Slang for Smart/Clever,1,,,Open,Clever
3,256,Utilities,0,,,Gas,Water
0,257,Conversational Numbers,0,,,A forth,Thousand
1,257,States of Matter,0,,,Gas,Liquid
2,257,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah
3,257,Music Genres,1,,,Mawwal,Techno
0,258,Things You Shouldnt Touch,0,,,Poop,Knife
1,258,Slang for Nothing,1,,,Nothing,I don't have any
2,258,Words with Double Meanings,1,,,Eye,Paper
3,258,Words for Friend,0,,,Companion,Boyfriend
0,259,Things With a Lock ,0,,,Door,Safe
1,259,Comedians,1,,,Helmy,Henedi
2,259,Holidays,1,,,Eid,Sham El Nessim
3,259,Tourist Attractions,1,,,Pyramids,Valley of the Kings
0,260,States of Matter,0,,,Solid,Plasma
1,260,Shapes,0,,,Pentagon,Square
2,260,Things You Shouldnt Touch,0,,,Fire,Electrical wire
3,260,Things Found in the Sky,0,,,Airplane,Cloud
0,261,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam
1,261,Types of Show,0,,,Series,Theater
2,261,Slang for Cool/Awesome,1,,,The last sweetness,Awesome
3,261,Colors,0,,,Yellow,Green
0,262,Shapes,0,,,Pentagon,Triangle
1,262,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh
2,262,Comedians,1,,,Yassine,Helmy
3,262,Words Related to Size,0,,,Big,Small
0,263,Traditional Food,1,,,Falafel,Macaroni with Bechamel
1,263,Slang for Bite,1,,,Bite,Mouthful
