,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,111,LIQUOR BOTTLE SIZES,,,,LITER,PINT
0,112,SLENDER PROJECTIONS,,,,TINE,TIP
1,112,CONDITIONS FOR COLLECTIBLES,,,,FAIR,GOOD
2,112,PROFESSION,,,,TRADE,LINE
3,112,WORDS BEFORE NUT,,,,BRAZIL,PINE
0,113,ENORMOUS,,,,GIANT,TITANIC
1,113,EMBODIMENT,,,,AVATAR,PERSONA
2,113,COME ACROSS AS,,,,LOOK,APPEAR
3,113,SILENT T,,,,HUSTLE,LISTEN
0,114,SCHOOL FACILITIES,,,,LAB,AUDITORIUM
1,114,ROULETTE BETS,,,,BLACK,ODD
2,114,ASSOCIATED WITH DOVE,,,,SOAP,CHOCOLATE
3,114,___ GOOSE,,,,GOLDEN,MOTHER
0,115,SCHOOL SUPPLIES,,,,RULER,TAPE
1,115,FUNDAMENTAL,,,,PRINCIPAL,ESSENTIAL
2,115,TRANSFER,,,,PASS,GIVE
3,115,LIGHT-UP SIGNS,,,,APPLAUSE,RECORDING
0,116,FUTURE LIKELIHOOD,,,,OUTLOOK,PROSPECT
1,116,BACK TALK,,,,CHEEK,LIP
2,116,FISH,,,,FLUKE,PIKE
3,116,COMPONENTS OF EYEGLASSES,,,,RIM,LENS
0,117,CHRONICLE,,,,JOURNAL,LOG
1,117,MESS OF HAIR,,,,MOP,TANGLE
2,117,TV SHOWS MINUS S,,,,CHEER,WEED
3,117,WORDS AFTER HEDGE,,,,FUND,TRIMMER
0,118,BIT OF ADVICE,,,,POINTER,SUGGESTION
1,118,FORTITUDE,,,,WILL,GRIT
2,118,SPEND TIME AT,,,,FREQUENT,HAUNT
3,118,WORDS ENDING IN NUMBERS,,,,OFTEN,FREIGHT
0,119,CHANGE STATES OF MATTER,,,,MELT,FREEZE
1,119,REPLACEMENT,,,,SUB,ALTERNATE
2,119,SLANGY NAMES FOR PROFESSIONS,,,,HACK,SHRINK
3,119,MARIAH CAREY NUMBER ONE HITS,,,,HERO,FANTASY
0,120,BIOLOGICAL BUILDING BLOCKS,,,,PROTEIN,ATOM
1,120,PURCHASES FOR A BABY,,,,CRIB,MOBILE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,WASHBOARD,SPOONS
3,120,___ TAG,,,,FREEZE,DOG
0,121,YEARN,,,,PINE,YEN
1,121,MAGAZINES,,,,NATURE,MAD
2,121,CHARACTERS IN BOND MOVIES,,,,M,BOND
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,EURO,K
0,122,ROMANTIC RAPPORT,,,,ATTRACTION,CHEMISTRY
1,122,THINGS STORED BY A WEB BROWSER,,,,CACHE,DATA
2,122,SINGLE ROTATION,,,,LAP,TURN
3,122,WORDS BEFORE BELL,,,,LIBERTY,DINNER
0,123,DEVELOP AS IDEAS,,,,IDEATE,BRAINSTORM
1,123,TANGIBLE,,,,REAL,MATERIAL
2,123,KINDS OF CAKE,,,,POUND,BIRTHDAY
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,TANTRUM,WRENCH
0,124,PACK (AWAY) FOR FUTURE USE,,,,STOW,STORE
1,124,ADJECTIVES FOR ASSETS,,,,TOXIC,LIQUID
2,124,LATIN WORDS,,,,ERGO,QUID
3,124,___ GAME,,,,NUMBERS,SQUID
0,125,SHOW THE WAY,,,,LEAD,DIRECT
1,125,SCHEME,,,,STING,RACKET
2,125,SEEN ON A U.S. DOLLAR BILL,,,,EAGLE,SEAL
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,PRINCE,NOVA
0,126,OLD SAYING,,,,MAXIM,SAW
1,126,GRILL FUEL SOURCES,,,,ELECTRIC,GAS
2,126,TREES,,,,ASH,EBONY
3,126,HOT TUB COMPONENTS,,,,JET,PUMP
0,127,HOMOPHONES,,,,TO,TOO
1,127,CONNECT,,,,COUPLE,UNITE
2,127,PLACED DOWN,,,,PUT,LAID
3,127,___FLOWER,,,,WALL,SUN
0,128,TYPES OF BAGS,,,,MESSENGER,SATCHEL
1,128,WIGGLE ROOM,,,,LATITUDE,FREEDOM
2,128,INDICATION TO PROCEED,,,,CUE,WORD
3,128,UNDERWEAR IN THE SINGULAR,,,,BOXER,BRIEF
0,129,PURSUIT,,,,HUNT,SEARCH
1,129,ROMANTIC LETTER SIGN-OFFS,,,,ALWAYS,LOVE
2,129,GROUP WITHIN A GROUP,,,,SIDE,CAMP
3,129,GOLD ___,,,,LEAF,MINE
0,130,ARMY RANKS,,,,CAPTAIN,MAJOR
1,130,PLACE TO PLUG SOMETHING IN,,,,PORT,OUTLET
2,130,CONSUMER DESIRE COLLECTIVELY,,,,APPETITE,MARKET
3,130,___ AD,,,,ATTACK,POP-UP
0,131,DIVULGE AS PRIVATE INFORMATION,,,,TALK,DISH
1,131,DIVIDE,,,,SPLIT,BRANCH
2,131,SILENT K,,,,KNIFE,UNKNOWN
3,131,KEY TO SUCCESS SO TO SPEAK,,,,RECIPE,FORMULA
0,132,SORE TO THE TOUCH,,,,RAW,TENDER
1,132,RESTAURANT COURSES,,,,STARTER,SIDE
2,132,ANIMAL HOMOPHONES,,,,BARE,DEAR
3,132,RED ___,,,,DELICIOUS,TAPE
0,133,SETTLE DOWN!,,,,RELAX,EASY
1,133,MINOR AILMENTS,,,,CHILL,COLD
2,133,WHAT HUMPBACK WHALES DO,,,,DIVE,SING
3,133,___ CITY NICKNAMES,,,,WINDY,MAGIC
0,134,ONE THING AFTER ANOTHER,,,,TRAIN,SERIES
1,134,KINDS OF GOLF CLUBS,,,,WOOD,DRIVER
2,134,HORROR MOVIES WITH THE,,,,OMEN,FOG
3,134,WORDS FOR SAUSAGE,,,,BRAT,DOG
0,135,AMUSEMENT PARK RIDES,,,,TILT-A-WHIRL,FERRIS WHEEL
1,135,APPROVAL,,,,CLEARANCE,GO-AHEAD
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,UNDERDOG,RAGS-TO-RICHES
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,BUMPER-TO-BUMPER,BUTTERMILK
0,136,BITS OF HARDWARE,,,,SCREW,WASHER
1,136,FISHING GEAR,,,,FLY,LINE
2,136,HAIR SALON FIXTURES,,,,SINK,CHAIR
3,136,LIGHTNING ___,,,,BUG,BOLT
0,137,POSITIONS IN FAVOR,,,,FOR,AYE
1,137,GO OUT WITH,,,,WOO,DATE
2,137,MULTITUDE,,,,DROVE,SEA
3,137,THINGS READ IN DIVINATION,,,,AURA,PALM
0,138,REMOTE CONTROL BUTTONS,,,,MENU,POWER
1,138,HIDE FROM VIEW,,,,SHIELD,SCREEN
2,138,DRINK GARNISHES,,,,OLIVE,SWORD
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,QUANTUM
0,139,DELIVER AS A PACKAGE,,,,SEND,POST
1,139,KINDS OF LIP MAKEUP,,,,BALM,LINER
2,139,PREDICAMENT,,,,CORNER,SPOT
3,139,MEASURED IN DEGREES,,,,CRIME,EDUCATION
0,140,CURRENT SITUATION,,,,FORM,SHAPE
1,140,REMOTE RURAL AREA,,,,COUNTRY,BUSH
2,140,CLASSIC LAWN ORNAMENTS,,,,FLAMINGO,GNOME
3,140,___ TALE,,,,FOLK,FISH
0,141,BASKETBALL SHOTS,,,,DUNK,LAYUP
1,141,FISH,,,,SKATE,PERCH
2,141,QUALITIES OF THICK HAIR,,,,BOUNCE,VOLUME
3,141,___ CHILD,,,,PROBLEM,POSTER
0,142,WRITING ASSIGNMENTS,,,,REPORT,PAPER
1,142,THINGS THAT ARE PINK,,,,BUBBLE GUM,ERASER
2,142,NATO PHONETIC ALPHABET,,,,YANKEE,HOTEL
3,142,ASSOCIATED WITH #2,,,,DEREK JETER,PENCIL
0,143,ENJOY,,,,APPRECIATE,FANCY
1,143,BLOCKBUSTER,,,,SUCCESS,HIT
2,143,CAMPAIGN SWAG,,,,SHIRT,HAT
3,143,WORDS AFTER COPY,,,,EDITOR,CAT
0,144,PLACES IN NEW YORK CITY,,,,MANHATTAN,WALL STREET
1,144,RHYMING TITLES,,,,E.T.,FRIGHT NIGHT
2,144,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE GREEN MILE
3,144,STARTING WITH ANIMALS,,,,OCTOPUSSY,BEETLEJUICE
0,145,HOMOPHONES,,,,BY,BI
1,145,MUSCLES INFORMALLY,,,,TRI,PEC
2,145,MUSIC GENRES,,,,TRAP,DUB
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,HI,MED
0,146,CORE,,,,SUBSTANCE,ESSENCE
1,146,COMPLICATED,,,,INVOLVED,BAROQUE
2,146,SYMBOLS USED IN MAKING LISTS,,,,ARROW,BULLET
3,146,WHAT CROSS MIGHT MEAN,,,,BETRAY,ANGRY
0,147,FEELING SOME TYPE OF WAY,,,,SALTY,UPSET
1,147,THROW HERE AND THERE,,,,SCATTER,STREW
2,147,THINGS WITH LAYERS,,,,CAKE,ONION
3,147,___ POTATO,,,,HOT,BAKED
0,148,GRAB ONES ATTENTION,,,,ABSORB,RIVET
1,148,DOCUMENT WITH VIDEO,,,,TAPE,SHOOT
2,148,ANAGRAMS,,,,PETALS,PASTEL
3,148,PRETTY ___,,,,PLEASE,PENNY
0,149,DREAM UP,,,,CONCEIVE,ENVISION
1,149,THIN COVERING,,,,LAYER,FILM
2,149,REMOVE AS CRUMBS,,,,FLICK,BRUSH
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,CODE
0,150,MOVE TO ACTION,,,,PROPEL,DRIVE
1,150,UNO CARDS,,,,WILD,SKIP
2,150,HAIL SIZE COMPARISONS,,,,BASEBALL,GRAPEFRUIT
3,150,PLACES WITH BENCHES,,,,PARK,DUGOUT
0,151,AWESOME!,,,,NICE,SWEET
1,151,VARIETY,,,,SORT,STYLE
2,151,GIST,,,,DRIFT,MESSAGE
3,151,FRIED APPETIZER INFORMALLY,,,,RING,TENDER
0,152,TAKE HOME AS INCOME,,,,MAKE,NET
1,152,PARTS OF A WIZARD COSTUME,,,,HAT,STAFF
2,152,FOUND ON A SHIP,,,,HATCH,DECK
3,152,C-___,,,,SUITE,CLEF
0,153,REMOVE AS BODY HAIR,,,,LASER,PLUCK
1,153,TWIST AROUND,,,,SPOOL,WIND
2,153,THINGS MADE OF CELLS,,,,SOLAR PANEL,HONEYCOMB
3,153,B-___,,,,SCHOOL,VITAMIN
0,154,CONFORMISTS,,,,FOLLOWERS,PUPPETS
1,154,COMPANY OWNERSHIP OFFERS,,,,OPTIONS,EQUITY
2,154,U.S. CITIES,,,,BUFFALO,PHOENIX
3,154,WHAT DIGS MIGHT MEAN,,,,SHOVELS,LIKES
0,155,DONT DELAY!,,,,STAT,PRONTO
1,155,OCEAN PHENOMENA,,,,CURRENT,TIDE
2,155,DUMBBELL EXERCISES,,,,ROW,PRESS
3,155,PHILOSOPHER HOMOPHONES,,,,PANE,RUSTLE
0,156,CORPUS,,,,BODY,OEUVRE
1,156,MOUNT ___,,,,OLYMPUS,HOOD
2,156,COMPONENTS OF AN LP,,,,JACKET,INSERT
3,156,THINGS PEOPLE SHAKE,,,,HANDS,POLAROID
0,157,PLUNDER,,,,ROB,SACK
1,157,INFLUENCE,,,,WEIGHT,PULL
2,157,HAIRSTYLES,,,,FADE,SHAG
3,157,___ PIN,,,,SAFETY,BOBBY
0,158,FOOD,,,,EATS,CHOW
1,158,PILOT,,,,GUIDE,STEER
2,158,INTIMIDATE,,,,RATTLE,DAUNT
3,158,___ MARKET,,,,BULL,MEAT
0,159,AMENABLE,,,,FLEXIBLE,OPEN
1,159,ANAGRAMS,,,,EVIL,VEIL
2,159,SPELLING BEE RANKS,,,,GENIUS,SOLID
3,159,ADJECTIVES FOR A CANDLE,,,,SCENTED,WICKED
0,160,AGENCY IN DECISIONMAKING,,,,SAY,VOICE
1,160,DOG COMMANDS,,,,HEEL,SHAKE
2,160,KINDS OF NOTES,,,,QUARTER,NATURAL
3,160,___ IRON,,,,WAFFLE,TIRE
0,161,FOUND ON A STOVE TOP,,,,KETTLE,GRIDDLE
1,161,ORNAMENTAL BORDER,,,,TRIM,FRINGE
2,161,DEPOSIT WITH DOWN,,,,SET,PLACE
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,GEEZ,TEASE
0,162,ADVERTISING FORMAT,,,,BILLBOARD,POSTER
1,162,INAUGURAL,,,,PREMIER,MAIDEN
2,162,ADVOCATE FOR,,,,SUPPORT,CHAMPION
3,162,PRONOUN PLUS E,,,,THEME,HERE
0,163,CONDUITS FOR WATER REMOVAL,,,,DUCT,PIPE
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CHEESE,CORN
2,163,THINGS TO CRACK,,,,SMILE,EGG
3,163,___ CHANGE,,,,LOOSE,SEA
0,164,TAKE ADVANTAGE OF,,,,USE,LEVERAGE
1,164,FINISHED AS TIME,,,,THROUGH,OVER
2,164,NEWSPAPER DESKS,,,,CULTURE,COPY
3,164,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,SUPPER
0,165,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,HEAD,KNEES
1,165,CAR INFORMALLY,,,,WHEELS,RIDE
2,165,REMOVES THE COVERING OF,,,,SHUCKS,PARES
3,165,BUZZY THINGS,,,,CAFFEINE,GOSSIP
0,166,SMIDGEN,,,,DASH,BIT
1,166,BARGAIN,,,,BUY,STEAL
2,166,BILLIARDS EQUIPMENT,,,,BALL,CHALK
3,166,___BOOK (THATS NOT A BOOK),,,,FACE,MAC
0,167,SORCERERS OUTPUT,,,,HEX,MAGIC
1,167,ONE BEING MANIPULATED,,,,PUPPET,TOOL
2,167,CLASSIC SUPERHERO WEAR,,,,MASK,TIGHTS
3,167,ACTION MOVIE DIRECTORS,,,,BAY,WOO
0,168,AFFLUENT,,,,FLUSH,RICH
1,168,CUT INTO PIECES,,,,DICE,MINCE
2,168,OLD-FASHIONED,,,,STUFFY,TRADITIONAL
3,168,FRUIT HOMOPHONES,,,,CURRENT,PAIR
0,169,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,BULLDOG
1,169,SHARP TURNS,,,,HAIRPIN,DOGLEG
2,169,CLASSIC PARTY GAMES,,,,CHARADES,WEREWOLF
3,169,THINGS WITH SPRING/S,,,,TRAMPOLINE,MATTRESS
0,170,CORRUPT,,,,DIRTY,BASE
1,170,REACH OUT TO,,,,MESSAGE,TEXT
2,170,CLASSIC STILL LIFE COMPONENTS,,,,SKULL,TABLECLOTH
3,170,BEER ___,,,,CAN,GARDEN
0,171,PHOTO,,,,SHOT,PIC
1,171,ASSURE AS A VICTORY,,,,LOCK,SECURE
2,171,MOVE IN AN EFFORTLESS WAY,,,,COAST,GLIDE
3,171,___ BLANKET,,,,PICNIC,WET
0,172,BIT OF LEGISLATION,,,,ACT,RESOLUTION
1,172,GRASSLAND,,,,MEADOW,PLAIN
2,172,FORTHRIGHT,,,,OPEN,STRAIGHT
3,172,CAR COMPANIES MINUS LETTER,,,,DOGE,HODA
0,173,EARLY ITERATION,,,,OUTLINE,SKETCH
1,173,ENJOY A MEAL,,,,DINE,FEED
2,173,SPANISH PRONOUNS,,,,ELLA,ME
3,173,SLIM ___,,,,PICKINGS,FIT
0,174,FASHION DESIGNERS OUTPUT,,,,COLLECTION,BRAND
1,174,PLAYGROUND VERBS,,,,HIDE,HOP
2,174,LOONEY TUNES FIGURES,,,,DUCK,BUNNY
3,174,HOMOPHONES OF MUSICALS,,,,KATZ,HARE
0,175,PLAYFULLY POKE FUN AT,,,,KID,TEASE
1,175,CUTS OF BEEF,,,,ROUND,FLANK
2,175,ACRONYMS,,,,MIA,PIN
3,175,COCKTAILS MINUS PLACE NAMES,,,,MAMA,SLING
0,176,ONE WITH TOP BILLING,,,,PRINCIPAL,LEAD
1,176,VAMPIRE VULNERABILITIES,,,,SILVER,CROSS
2,176,SATIRICAL PUBLICATIONS FAMILIARLY,,,,MAD,CRACKED
3,176,CLUB ___,,,,MUSIC,SODA
0,177,CHUTZPAH,,,,BRASS,CHEEK
1,177,ACCESSORIES FOR DOG WALKING,,,,COLLAR,HARNESS
2,177,THINGS THAT SPIN,,,,GLOBE,TOP
3,177,LEAD SINGERS OF 70S ROCK BANDS,,,,NICKS,MERCURY
0,178,CONTAINER CLOSURES,,,,LID,CORK
1,178,DURATION,,,,SPELL,PERIOD
2,178,REGULATE,,,,CURB,CHECK
3,178,TRADEMARKS OF A PLATYPUS,,,,VENOM,FUR
0,179,SHADES OF RED,,,,CHERRY,ROSE
1,179,LITTLE BIT OF A BEVERAGE,,,,SPLASH,SPRINKLE
2,179,CHOICEST,,,,CREAM,BEST
3,179,___ BATH,,,,SPONGE,BUBBLE
0,180,DELI BREAD OPTIONS,,,,HERO,ROLL
1,180,SLANG FOR MOUTH,,,,CHOPS,YAP
2,180,KEEP RHYTHM WITH MUSIC,,,,SNAP,CLAP
3,180,ROUND OF ___,,,,GOLF,APPLAUSE
0,181,CONNECT,,,,LINK,JOIN
1,181,NUISANCE,,,,HANDFUL,PEST
2,181,QUANTITY WORDS,,,,SEVERAL,FEW
3,181,TAROT CARDS WITH THE,,,,LOVERS,TOWER
0,182,SOMETHING GAINED FROM HARD WORK,,,,REWARD,FRUIT
1,182,KINDS OF BAGELS,,,,EVERYTHING,POPPY
2,182,CONTRIBUTE TO A MOVIE,,,,ACT,DIRECT
3,182,STARTS OF MONSTERS,,,,MUM,WERE
0,183,ENJOY,,,,RELISH,SAVOR
1,183,FILLER WORDS,,,,LIKE,UM
2,183,COMPONENTS OF A LOCK,,,,TUMBLER,CYLINDER
3,183,HOMOPHONES OF UNITS OF MEASURE,,,,HURTS,JEWEL
0,184,NIGHTSPOTS,,,,LOUNGE,DISCO
1,184,CAST OFF,,,,DROP,LOSE
2,184,UNITS OF LENGTH,,,,LEAGUE,FATHOM
3,184,___ SALE,,,,SAMPLE,BAKE
0,185,HIGHLY SKILLED,,,,EXPERT,HOTSHOT
1,185,USED TO FIX A FLAT,,,,WRENCH,JACK
2,185,JOAQUIN PHOENIX MOVIES,,,,JOKER,HER
3,185,WORDS STARTING WITH MUSIC GENRES,,,,POPCORN,ROCKETRY
0,186,FEATURES ON A PAIR OF JEANS,,,,BUTTON,POCKET
1,186,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,LINE,PLANE
2,186,WEB BROWSER MENUS,,,,VIEW,HISTORY
3,186,MEMBER OF A 60S BAND,,,,DOOR,SUPREME
0,187,DIPPING SAUCES,,,,AIOLI,BARBECUE
1,187,INTERROGATE,,,,PROBE,GRILL
2,187,TRANSACTION RECORD,,,,INVOICE,STATEMENT
3,187,WHAT STOCK MIGHT MEAN,,,,ANCESTRY,BROTH
0,188,EXERCISES,,,,CRUNCH,BRIDGE
1,188,FEATURED IN WESTERNS,,,,SALOON,DUEL
2,188,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,CARTER,KING
3,188,___ BEE,,,,BUSY,HONEY
0,189,PASSIONATE AS A FEELING,,,,FIERCE,INTENSE
1,189,BANG INTO,,,,BUTT,KNOCK
2,189,ANALOG TV INTERFERENCE,,,,STATIC,FUZZ
3,189,___ MARY,,,,BLOODY,HAIL
0,190,TRUST AS REAL,,,,SWALLOW,BELIEVE
1,190,POWER ISSUES,,,,SHORT,SURGE
2,190,SUMMARY,,,,DIGEST,BRIEF
3,190,NAME HOMOPHONES,,,,KNEEL,CURT
0,191,REFINED SENSIBILITY,,,,GRACE,TASTE
1,191,CATCH SOME RAYS,,,,BASK,TAN
2,191,EMOTIONALLY SWAY,,,,AFFECT,IMPACT
3,191,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SINE,SOUR
0,192,LAB EQUIPMENT,,,,MICROSCOPE,DROPPER
1,192,NEXUS,,,,CENTER,HUB
2,192,SPREADSHEET TERMS,,,,SORT,SHEET
3,192,___ LANGUAGE,,,,LOVE,ROMANCE
0,193,TACO TOPPINGS,,,,CILANTRO,ONION
1,193,METRIC PREFIXES,,,,KILO,MICRO
2,193,KINDS OF SKIRTS,,,,PENCIL,MINI
3,193,WORDS WITH HILL,,,,FAITH,FOOT
0,194,THROW OUT,,,,EJECT,BOOT
1,194,TERRA FIRMA,,,,SOIL,EARTH
2,194,SEAS,,,,RED,BLACK
3,194,TOM HANKS MOVIES,,,,SULLY,SPLASH
0,195,SLANG FOR FRIEND,,,,MATE,BUD
1,195,ADJECTIVES FOR A BASEMENT,,,,COLD,DARK
2,195,STUBBLE,,,,FUZZ,SHADOW
3,195,COLLECTION OF MONEY,,,,POOL,FUND
0,196,EMBODIMENT,,,,SYMBOL,IDEAL
1,196,RELATED TO TRAINS,,,,CAR,CONDUCTOR
2,196,STARTING WITH THE SAME SOUND,,,,SIMMER,SYMPHONY
3,196,EAR___,,,,MARK,WIG
0,197,BALDERDASH,,,,HOGWASH,CROCK
1,197,TRACK AND FIELD EQUIPMENT,,,,POLE,HURDLE
2,197,PARTS OF A DEVIL COSTUME,,,,HORNS,GOATEE
3,197,TYPES OF KNOTS,,,,BEND,SHEEPSHANK
0,198,ATTACH WITH ADHESIVE,,,,ADHERE,STICK
1,198,PUBLISHED LINES,,,,WORDS,TEXT
2,198,DIAMOND QUALITIES,,,,CARAT,COLOR
3,198,A-___,,,,ROD,PLUS
0,199,SIDEWALK SIGHTS,,,,GRATE,MANHOLE
1,199,HAVE IN MIND,,,,PLAN,AIM
2,199,UNIT ABBREVIATIONS,,,,CAL,GAL
3,199,GOLDEN ___,,,,PARACHUTE,FLEECE
0,200,UPRIGHT SUPPORT,,,,COLUMN,POST
1,200,HEED AS RULES,,,,FOLLOW,MIND
2,200,ALLOTMENT,,,,PERCENTAGE,INTEREST
3,200,GATHERED BY SPIES,,,,INTELLIGENCE,INFORMATION
0,201,FLABBERGAST,,,,ROCK,SURPRISE
1,201,BIT OF JOURNALISM,,,,ARTICLE,FEATURE
2,201,ON THE SAME PLANE,,,,EVEN,FLUSH
3,201,THEATER SECTIONS,,,,STAGE,ORCHESTRA
0,202,INVENT AS YOU GO,,,,AD-LIB,IMPROV
1,202,THINGS BABIES DO,,,,NURSE,CRAWL
2,202,SUPERFICIAL,,,,COSMETIC,SHALLOW
3,202,___ EFFECT,,,,SIDE,PLACEBO
0,203,PULL USING FORCE,,,,YANK,RIP
1,203,BIT OF REPETITIVE TRAINING,,,,EXERCISE,DRILL
2,203,U.S.-BASED AIRLINES,,,,FRONTIER,SPIRIT
3,203,BEGINNING WITH DAY ABBREVIATIONS,,,,WEDDING,MONKEY
0,204,SEEN AT THE CIRCUS,,,,TENT,RING
1,204,THE WIZARD OF OZ FIGURES,,,,WITCH,WIZARD
2,204,FILM DEPARTMENTS,,,,MAKEUP,PROPS
3,204,IM A ___ (LYRICS IN THE JOKER),,,,SMOKER,JOKER
0,205,ORDERLY,,,,CLEAN,TIDY
1,205,AUGMENTATIVE PREFIXES,,,,ULTRA,HYPER
2,205,BECOME LARGER,,,,SNOWBALL,MUSHROOM
3,205,ITEMS IN CLASSIC KIDS GAMES,,,,JACK,STICK
0,206,HAIRCUTS WITH CUT,,,,CREW,BUZZ
1,206,MEASURING INSTRUMENTS,,,,SCALE,RULER
2,206,WATER AND GAS CONDUITS,,,,LINE,PIPE
3,206,FAST FOOD MASCOTS,,,,KING,MERMAID
0,207,PERSON IN CHARGE,,,,HEAD,CHIEF
1,207,GRASSY AREA,,,,LAWN,GREEN
2,207,WORDS BEFORE NUT,,,,HAZEL,PEA
3,207,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,FICTION
0,208,BREADTH,,,,RANGE,SCOPE
1,208,HAIR TOOLS,,,,COMB,BRUSH
2,208,HERALDRY TERMS,,,,COAT,CREST
3,208,WORDS BEFORE DRUM,,,,OIL,EAR
0,209,BRIEF MOMENT,,,,WINK,JIFF
1,209,DISPUTE,,,,CLASH,SCRAP
2,209,SLANG FOR ZERO,,,,ZIP,SQUAT
3,209,ACCESSORIES FOR MR. PEANUT,,,,MONOCLE,SPAT
0,210,DISORDERLY PLACE,,,,MESS,PIGPEN
1,210,STURDY,,,,STABLE,FIRM
2,210,FOUND IN CRACKER JACKS,,,,PRIZE,POPCORN
3,210,___ HORSE,,,,CHARLEY,GIFT
