,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,81,THINGS BEES DO,,,,BUZZ,POLLINATE,STING,DANCE
3,81,FIRST NAMES OF YANKEES LEGENDS,,,,MICKEY,BABE,LOU,YOGI
0,82,STATED,,,,SPOKE,VOICED,TOLD,SAID
1,82,NICKNAME,,,,HANDLE,DESIGNATION,MONIKER,SOBRIQUET
2,82,OBVIOUS,,,,STRIKING,MARKED,PRONOUNCED,CLEAR
3,82,___HOUSE (THAT ARENT HOUSES),,,,WHEEL,ROUGH,PORTER,POWER
0,83,METAL ELEMENTS,,,,TIN,LEAD,MERCURY,GOLD
1,83,MATTRESS SIZES,,,,TWIN,QUEEN,FULL,KING
2,83,SLANG FOR TOILET,,,,THRONE,CAN,JOHN,HEAD
3,83,KINDS OF KNIVES,,,,BUTTERFLY,BOWIE,BUTCHER,BUTTER
0,84,LARGE BOAT,,,,VESSEL,CRAFT,BARGE,SHIP
1,84,ALL-TIME GREAT,,,,LEGEND,BEST,GOAT,CHAMP
2,84,REGARDING,,,,TOWARD,ON,CONCERNING,ABOUT
3,84,HOMOPHONES OF BODY FEATURES,,,,HARE,NAVAL,I,MUSSEL
0,85,THINGS THAT ARE RED,,,,ROSE,MARS,STRAWBERRY,DEVIL
1,85,BE IN COMMISSION,,,,OPERATE,FUNCTION,RUN,WORK
2,85,MICROSOFT PRODUCTS,,,,WINDOWS,TEAMS,EDGE,OFFICE
3,85,BIOPICS,,,,MILK,JOBS,BLONDE,VICE
0,86,NOT PRESENT,,,,ELSEWHERE,GONE,MIA,ABSENT
1,86,SUPPORTER,,,,CHEERLEADER,CHAMPION,EXPONENT,ADVOCATE
2,86,ROCK GENRES,,,,METAL,PUNK,GLAM,GOTH
3,86,SHOCK ___,,,,HORROR,WAVE,JOCK,VALUE
0,87,SPLASHY WAYS TO ENTER A POOL,,,,BELLYFLOP,CANNONBALL,JACKKNIFE,BACKFLIP
1,87,REITERATE,,,,ECHO,QUOTE,REPEAT,PARROT
2,87,MAINSTAY,,,,ANCHOR,BACKBONE,CORNERSTONE,PILLAR
3,87,___ RADIO,,,,TALK,PIRATE,SATELLITE,HAM
0,88,CRAM,,,,PACK,STUFF,RAM,JAM
1,88,RESTAURANT JOBS,,,,DISHWASHER,COOK,HOST,SERVER
2,88,ELECTROMAGNETIC SPECTRUM,,,,MICROWAVE,VISIBLE,RADIO,X-RAY
3,88,THINGS WITH BITS,,,,BRIDLE,DRILL,COMEDIAN,BYTE
0,89,FLUFFY WHITE THINGS,,,,DANDELION,SHEEP,CLOUD,COTTON BALL
1,89,ONE IN A RESEARCH STUDY,,,,GUINEA PIG,PARTICIPANT,VOLUNTEER,SUBJECT
2,89,TAKE ISSUE,,,,OBJECT,DISAPPROVE,PROTEST,MIND
3,89,___HORN,,,,BULL,SHOE,MATTER,FOG
0,90,SURVIVE,,,,HACK IT,GET BY,MAKE DO,MANAGE
1,90,KINDS OF GREETING CARDS,,,,CONGRATULATIONS,BIRTHDAY,GET WELL,THANK YOU
2,90,ARE WE CLEAR?,,,,SEE,CAPISCE,GET IT,UNDERSTAND
3,90,WORDS AFTER EYE,,,,CANDY,WITNESS,CONTACT,SHADOW
0,91,KIDDO,,,,TIGER,SPORT,BUDDY,CHAMP
1,91,UP FOR IT,,,,DOWN,WILLING,GAME,AMENABLE
2,91,BEGINNING WITH DOUBLE LETTERS,,,,AARDVARK,EERIE,LLAMA,OOZE
3,91,NICKNAMES FOR THE SEA WITH THE,,,,BRINY,DEEP,DRINK,BLUE
0,92,BIT OF EXCITEMENT,,,,KICK,RUSH,HIGH,THRILL
1,92,TOLERATE,,,,TAKE,BEAR,STOMACH,STAND
2,92,NONSENSE,,,,BULL,BALONEY,BUNK,TRIPE
3,92,THINGS TO CLICK,,,,REMOTE,TONGUE,MOUSE,HEELS
0,93,STRETCH AS ONES PATIENCE,,,,STRAIN,TEST,TRY,TAX
1,93,THINGS A DJ DOES,,,,SCRATCH,MIX,SAMPLE,SPIN
2,93,ADJECTIVES USED IN GRAMMAR,,,,IRREGULAR,POSSESSIVE,DIRECT,PRESENT
3,93,WHAT GREEN MIGHT MEAN,,,,ECOLOGICAL,JEALOUS,NAUSEOUS,LUSH
0,94,PROMOTE,,,,HYPE,SELL,MARKET,PITCH
1,94,THROW,,,,HURL,FLING,CHUCK,CAST
2,94,BOOKSTORE SECTIONS,,,,FICTION,TRAVEL,HUMOR,ROMANCE
3,94,___ SOCKS,,,,SWEAT,CREW,TUBE,ANKLE
0,95,RASPY,,,,ROUGH,HUSKY,HOARSE,GRUFF
1,95,FINGERS,,,,MIDDLE,POINTER,LITTLE,RING
2,95,ALE STYLES,,,,STOUT,SOUR,AMBER,PORTER
3,95,FRENCH ___,,,,FRY,BULLDOG,HORN,KISS
0,96,PEACHY KEEN,,,,SWELL,NIFTY,SUPER,NEAT
1,96,PROVIDE MORE DETAILS,,,,ELABORATE,EXPLAIN,EXPAND,SPECIFY
2,96,ABILITY TO DO SOMETHING WELL,,,,FLAIR,FACILITY,GIFT,KNACK
3,96,GROUP OF BUILDINGS,,,,BLOCK,DEVELOPMENT,COMPLEX,COMPOUND
0,97,STADIUMS,,,,ARENA,DOME,BOWL,COLISEUM
1,97,STREET SUFFIXES,,,,LANE,DRIVE,COURT,ALLEY
2,97,ASSOCIATED WITH SCALES,,,,JUSTICE,FISH,SOLFEGE,LIBRA
3,97,THINGS WITH SPOUTS,,,,FOUNTAIN,WHALE,TEAPOT,GUTTER
0,98,PARTS OF A BOOK,,,,JACKET,SPINE,COVER,PAGE
1,98,CAT COAT PATTERNS,,,,TUXEDO,CALICO,TORTOISESHELL,TABBY
2,98,NERVOUSNESS IN THE SINGULAR,,,,NERVE,WILLY,JITTER,BUTTERFLY
3,98,STARTING WITH VEGETABLES,,,,KALEIDOSCOPE,PEACOCK,BEETHOVEN,CORNUCOPIA
0,99,OFF-TOPIC REMARKS,,,,ASIDE,DETOUR,TANGENT,DIGRESSION
1,99,CREATE AS RESULTS,,,,GENERATE,PRODUCE,YIELD,BEAR
2,99,HOTTIE,,,,SNACK,TEN,BABE,FOX
3,99,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,RADIUS,ARE,RIGHT
0,100,BASIC DIRECTIONS,,,,UP,LEFT,DOWN,RIGHT
1,100,ADVOCATE FOR,,,,CHAMPION,BACK,ENDORSE,SUPPORT
2,100,DRAWBACK,,,,CON,MINUS,DING,STRIKE
3,100,INSTRUMENT HOMOPHONES,,,,SYMBOL,LIAR,BASE,LOOT
0,101,ANCIENT WRITING SURFACES,,,,WAX,PAPYRUS,PARCHMENT,CLAY
1,101,LEAD AS A TV PROGRAM,,,,PRESENT,HOST,ANCHOR,MODERATE
2,101,NATURAL ABILITY,,,,TALENT,FACULTY,FLAIR,INSTINCT
3,101,WRAPPED THINGS,,,,MUMMY,BURRITO,GIFT,SPRAIN
0,102,JOKE AROUND WITH,,,,KID,RAZZ,TEASE,RIB
1,102,POULTRY CUTS,,,,BREAST,THIGH,TENDER,WING
2,102,BABY ANIMALS,,,,CALF,FAWN,CUB,KIT
3,102,PUSH THROUGH A CROWD,,,,JOSTLE,SHOULDER,BARGE,MUSCLE
0,103,IMPOSTOR,,,,QUACK,FRAUD,CHARLATAN,SHAM
1,103,UTTERANCE,,,,WORD,NOISE,PEEP,SOUND
2,103,ONE WHO LIKES SHOWING OFF,,,,HOT DOG,PEACOCK,SHOWBOAT,HAM
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,BUG,PORK,TWEET,SPEED
0,104,REALM OF EXPERTISE,,,,SPHERE,FIELD,AREA,DOMAIN
1,104,MUSICAL INSTRUMENTS,,,,TRIANGLE,HORN,RECORDER,FIDDLE
2,104,USED TO REDIRECT TRAFFIC,,,,FLAG,BARRIER,CONE,FLARE
3,104,FOOD ___,,,,FIGHT,PYRAMID,CHAIN,PROCESSOR
0,105,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,STUMP,CAMPAIGN,ORGANIZE
1,105,CONSTITUTION,,,,FABRIC,STRUCTURE,MAKEUP,COMPOSITION
2,105,CARPENTRY TOOLS,,,,LEVEL,CLAMP,SAW,FILE
3,105,MATH ABBREVIATIONS,,,,MOD,MAX,LOG,TAN
0,106,EFFORTLESS,,,,NATURAL,GRACEFUL,SMOOTH,FLUID
1,106,EXERTION,,,,LABOR,SWEAT,WORK,EFFORT
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,JUICE,BATTERY,POWER,CHARGE
3,106,WHAT POP MIGHT MEAN,,,,MAINSTREAM,DAD,BURST,SODA
0,107,ROMANTIC PARTNER,,,,SWEETHEART,LOVER,STEADY,FLAME
1,107,INSULT,,,,BURN,DIG,JAB,SLIGHT
2,107,GAS PUMP OPTIONS,,,,PREMIUM,PLUS,DIESEL,REGULAR
3,107,___ TABLE,,,,COFFEE,POOL,PERIODIC,WATER
0,108,OPEN SPACE,,,,PLAZA,COURT,YARD,SQUARE
1,108,BOXING UNIT,,,,BOUT,ROUND,MATCH,CONTEST
2,108,GLITZINESS,,,,POMP,RITZ,FLASH,DAZZLE
3,108,EMOJI,,,,FIRE,SPARKLES,HEART,SKULL
0,109,BUILDINGS AROUND TOWN,,,,POST OFFICE,BANK,SUPERMARKET,LAUNDROMAT
1,109,HINDER,,,,INHIBIT,HAMPER,CURB,CHECK
2,109,ANIMAL GROUP NAMES,,,,SWARM,PACK,PRIDE,SCHOOL
3,109,STARTS OF U.S. PRESIDENTS,,,,NIX,CART,BIDE,WASHING
0,110,IN A BAD MOOD,,,,TESTY,SURLY,SHORT,CROSS
1,110,EXPERIMENTAL,,,,PRELIMINARY,EXPLORATORY,PILOT,TRIAL
2,110,STARTS OF BROADWAY MUSICALS,,,,JERSEY,KINKY,MERRILY,FIDDLER
3,110,PETER ___,,,,PAN,PIPER,RABBIT,PARKER
0,111,REGARD AS TRUE,,,,BUY,BELIEVE,TRUST,ACCEPT
1,111,FACADE,,,,SHOW,FRONT,SHAM,BLUFF
2,111,WAYS TO SECURE A TV,,,,STAND,MOUNT,BASE,BRACKET
3,111,LIQUOR BOTTLE SIZES,,,,HANDLE,PINT,FIFTH,LITER
0,112,SLENDER PROJECTIONS,,,,PRONG,TINE,TIP,POINT
1,112,CONDITIONS FOR COLLECTIBLES,,,,MINT,GOOD,FAIR,FINE
2,112,PROFESSION,,,,BUSINESS,LINE,FIELD,TRADE
3,112,WORDS BEFORE NUT,,,,PINE,DOUGH,BUTTER,BRAZIL
0,113,ENORMOUS,,,,GIANT,TITANIC,MAMMOTH,MONSTER
1,113,EMBODIMENT,,,,CHARACTER,PERSONA,FIGURE,AVATAR
2,113,COME ACROSS AS,,,,SOUND,LOOK,SEEM,APPEAR
3,113,SILENT T,,,,CASTLE,WITCH,HUSTLE,LISTEN
0,114,SCHOOL FACILITIES,,,,GYM,LIBRARY,LAB,AUDITORIUM
1,114,ROULETTE BETS,,,,EVEN,ODD,RED,BLACK
2,114,ASSOCIATED WITH DOVE,,,,CHOCOLATE,SOAP,PEACE,PIGEON
3,114,___ GOOSE,,,,MOTHER,GOLDEN,SILLY,GREY
0,115,SCHOOL SUPPLIES,,,,RULER,PEN,TAPE,SCISSORS
1,115,FUNDAMENTAL,,,,PRINCIPAL,KEY,STAPLE,ESSENTIAL
2,115,TRANSFER,,,,GIVE,PASS,HAND,SEND
3,115,LIGHT-UP SIGNS,,,,EXIT,APPLAUSE,WALK,RECORDING
0,116,FUTURE LIKELIHOOD,,,,OUTLOOK,FORECAST,CHANCE,PROSPECT
1,116,BACK TALK,,,,SASS,CHEEK,ATTITUDE,LIP
2,116,FISH,,,,PIKE,FLUKE,BASS,PERCH
3,116,COMPONENTS OF EYEGLASSES,,,,BRIDGE,RIM,LENS,TEMPLE
0,117,CHRONICLE,,,,REGISTER,JOURNAL,RECORD,LOG
1,117,MESS OF HAIR,,,,SHOCK,MOP,MANE,TANGLE
2,117,TV SHOWS MINUS S,,,,FRIEND,WEED,CHEER,SCRUB
3,117,WORDS AFTER HEDGE,,,,HOG,TRIMMER,MAZE,FUND
0,118,BIT OF ADVICE,,,,TRICK,SUGGESTION,TIP,POINTER
1,118,FORTITUDE,,,,GRIT,WILL,RESOLVE,SPIRIT
2,118,SPEND TIME AT,,,,HAUNT,PATRONIZE,VISIT,FREQUENT
3,118,WORDS ENDING IN NUMBERS,,,,FREIGHT,OZONE,OFTEN,CANINE
0,119,CHANGE STATES OF MATTER,,,,FREEZE,VAPORIZE,MELT,CONDENSE
1,119,REPLACEMENT,,,,BACKUP,SUB,ALTERNATE,COVER
2,119,SLANGY NAMES FOR PROFESSIONS,,,,SUIT,SHRINK,HACK,COPPER
3,119,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,SOMEDAY,HONEY,HERO
0,120,BIOLOGICAL BUILDING BLOCKS,,,,CELL,PROTEIN,ATOM,MOLECULE
1,120,PURCHASES FOR A BABY,,,,CRIB,MOBILE,BOTTLE,RATTLE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,JUG,WASHBOARD,SAW,SPOONS
3,120,___ TAG,,,,PRICE,DOG,PHONE,FREEZE
0,121,YEARN,,,,YEN,LONG,DESIRE,PINE
1,121,MAGAZINES,,,,FORTUNE,MAD,O,NATURE
2,121,CHARACTERS IN BOND MOVIES,,,,Q,M,BOND,MONEYPENNY
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,BUBBLEGUM,K,EURO
0,122,ROMANTIC RAPPORT,,,,CHEMISTRY,SPARKS,FIREWORKS,ATTRACTION
1,122,THINGS STORED BY A WEB BROWSER,,,,CACHE,HISTORY,COOKIES,DATA
2,122,SINGLE ROTATION,,,,REVOLUTION,CYCLE,TURN,LAP
3,122,WORDS BEFORE BELL,,,,LIBERTY,BAR,TINKER,DINNER
0,123,DEVELOP AS IDEAS,,,,SPITBALL,BRAINSTORM,IDEATE,WORKSHOP
1,123,TANGIBLE,,,,SOLID,REAL,CONCRETE,MATERIAL
2,123,KINDS OF CAKE,,,,POUND,MARBLE,CRUMB,BIRTHDAY
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,CURVEBALL,WRENCH,TANTRUM,PARTY
0,124,PACK (AWAY) FOR FUTURE USE,,,,STORE,STASH,STOW,SQUIRREL
1,124,ADJECTIVES FOR ASSETS,,,,FROZEN,LIQUID,FIXED,TOXIC
2,124,LATIN WORDS,,,,ERGO,VOX,QUID,CAVEAT
3,124,___ GAME,,,,NUMBERS,BLAME,ARCADE,SQUID
0,125,SHOW THE WAY,,,,USHER,LEAD,DIRECT,GUIDE
1,125,SCHEME,,,,STING,HUSTLE,RACKET,CON
2,125,SEEN ON A U.S. DOLLAR BILL,,,,EAGLE,SEAL,WASHINGTON,PYRAMID
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,NORTHWEST,PRINCE,NOVA
0,126,OLD SAYING,,,,SAW,ADAGE,MAXIM,CHESTNUT
1,126,GRILL FUEL SOURCES,,,,ELECTRIC,WOOD,GAS,CHARCOAL
2,126,TREES,,,,EBONY,ASH,CHERRY,GUM
3,126,HOT TUB COMPONENTS,,,,JET,HEATER,FILTER,PUMP
0,127,HOMOPHONES,,,,TUE,TO,TWO,TOO
1,127,CONNECT,,,,TIE,UNITE,WED,COUPLE
2,127,PLACED DOWN,,,,LAID,PUT,SAT,PLACED
3,127,___FLOWER,,,,MAY,SUN,WALL,WILD
0,128,TYPES OF BAGS,,,,CLUTCH,SATCHEL,TOTE,MESSENGER
1,128,WIGGLE ROOM,,,,SLACK,LICENSE,FREEDOM,LATITUDE
2,128,INDICATION TO PROCEED,,,,CUE,SIGNAL,PROMPT,WORD
3,128,UNDERWEAR IN THE SINGULAR,,,,BOXER,BRIEF,SHORT,DRAWER
0,129,PURSUIT,,,,CHASE,QUEST,SEARCH,HUNT
1,129,ROMANTIC LETTER SIGN-OFFS,,,,YOURS,KISSES,LOVE,ALWAYS
2,129,GROUP WITHIN A GROUP,,,,PARTY,WING,SIDE,CAMP
3,129,GOLD ___,,,,MINE,RUSH,LEAF,BOND
0,130,ARMY RANKS,,,,CAPTAIN,GENERAL,PRIVATE,MAJOR
1,130,PLACE TO PLUG SOMETHING IN,,,,PORT,JACK,OUTLET,SOCKET
2,130,CONSUMER DESIRE COLLECTIVELY,,,,AUDIENCE,DEMAND,APPETITE,MARKET
3,130,___ AD,,,,POP-UP,ATTACK,PERSONAL,WANT
0,131,DIVULGE AS PRIVATE INFORMATION,,,,TELL,SPILL,TALK,DISH
1,131,DIVIDE,,,,BRANCH,SPLIT,PART,FORK
2,131,SILENT K,,,,TOPKNOT,DOORKNOB,UNKNOWN,KNIFE
3,131,KEY TO SUCCESS SO TO SPEAK,,,,RECIPE,SECRET,FORMULA,TICKET
0,132,SORE TO THE TOUCH,,,,SENSITIVE,RAW,DELICATE,TENDER
1,132,RESTAURANT COURSES,,,,STARTER,MAIN,SIDE,DESSERT
2,132,ANIMAL HOMOPHONES,,,,DEAR,NEW,BARE,MOUSSE
3,132,RED ___,,,,DELICIOUS,TAPE,CARPET,MEAT
0,133,SETTLE DOWN!,,,,QUIET,ENOUGH,RELAX,EASY
1,133,MINOR AILMENTS,,,,COUGH,CHILL,COLD,BUG
2,133,WHAT HUMPBACK WHALES DO,,,,BREACH,DIVE,SING,SPOUT
3,133,___ CITY NICKNAMES,,,,MOTOR,SIN,MAGIC,WINDY
0,134,ONE THING AFTER ANOTHER,,,,TRAIN,STRING,CHAIN,SERIES
1,134,KINDS OF GOLF CLUBS,,,,IRON,WEDGE,DRIVER,WOOD
2,134,HORROR MOVIES WITH THE,,,,RING,OMEN,FOG,BIRDS
3,134,WORDS FOR SAUSAGE,,,,LINK,DOG,FRANK,BRAT
0,135,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,TILT-A-WHIRL,FERRIS WHEEL,ROLLER COASTER
1,135,APPROVAL,,,,THUMBS-UP,GREEN LIGHT,CLEARANCE,GO-AHEAD
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,UNDERDOG,CINDERELLA,RAGS-TO-RICHES,DAVID-AND-GOLIATH
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,BUTTERMILK,TAILGATE,BUMPER-TO-BUMPER,RUMPELSTILTSKIN
0,136,BITS OF HARDWARE,,,,WASHER,SCREW,NUT,NAIL
1,136,FISHING GEAR,,,,LINE,SINKER,FLY,HOOK
2,136,HAIR SALON FIXTURES,,,,MIRROR,CHAIR,DRYER,SINK
3,136,LIGHTNING ___,,,,ROD,BUG,STRIKE,BOLT
0,137,POSITIONS IN FAVOR,,,,AYE,PRO,FOR,YEA
1,137,GO OUT WITH,,,,SEE,WOO,COURT,DATE
2,137,MULTITUDE,,,,DROVE,SEA,HOST,PACK
3,137,THINGS READ IN DIVINATION,,,,TEA,TAROT,PALM,AURA
0,138,REMOTE CONTROL BUTTONS,,,,MENU,CHANNEL,VOLUME,POWER
1,138,HIDE FROM VIEW,,,,BLOCK,SCREEN,SHIELD,COVER
2,138,DRINK GARNISHES,,,,SWORD,OLIVE,UMBRELLA,CHERRY
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,TOMORROW,QUANTUM,CASINO,DIAMONDS
0,139,DELIVER AS A PACKAGE,,,,POST,SHIP,MAIL,SEND
1,139,KINDS OF LIP MAKEUP,,,,BALM,LINER,GLOSS,STAIN
2,139,PREDICAMENT,,,,HOLE,FIX,CORNER,SPOT
3,139,MEASURED IN DEGREES,,,,CRIME,EDUCATION,ANGLE,TEMPERATURE
0,140,CURRENT SITUATION,,,,STATE,FORM,SHAPE,CONDITION
1,140,REMOTE RURAL AREA,,,,COUNTRY,STICKS,BUSH,WOODS
2,140,CLASSIC LAWN ORNAMENTS,,,,GNOME,FOUNTAIN,FLAMINGO,PINWHEEL
3,140,___ TALE,,,,FOLK,FISH,FAIRY,TALL
0,141,BASKETBALL SHOTS,,,,LAYUP,DUNK,THREE,FLOATER
1,141,FISH,,,,PIKE,PERCH,SKATE,SOLE
2,141,QUALITIES OF THICK HAIR,,,,VOLUME,LIFT,BODY,BOUNCE
3,141,___ CHILD,,,,ONLY,POSTER,FLOWER,PROBLEM
0,142,WRITING ASSIGNMENTS,,,,ESSAY,ARTICLE,PAPER,REPORT
1,142,THINGS THAT ARE PINK,,,,ERASER,FLAMINGO,BUBBLE GUM,CARNATION
2,142,NATO PHONETIC ALPHABET,,,,VICTOR,YANKEE,FOXTROT,HOTEL
3,142,ASSOCIATED WITH #2,,,,DEPUTY,SILVER MEDAL,DEREK JETER,PENCIL
0,143,ENJOY,,,,APPRECIATE,LIKE,DIG,FANCY
1,143,BLOCKBUSTER,,,,SENSATION,SMASH,SUCCESS,HIT
2,143,CAMPAIGN SWAG,,,,STICKER,BUTTON,SHIRT,HAT
3,143,WORDS AFTER COPY,,,,EDITOR,PASTE,CAT,THAT
0,144,PLACES IN NEW YORK CITY,,,,MANHATTAN,DUMBO,WALL STREET,CHINATOWN
1,144,RHYMING TITLES,,,,KILL BILL,FRIGHT NIGHT,BE KIND REWIND,E.T.
2,144,ENDING IN UNITS OF MEASUREMENT,,,,HEDWIG AND THE ANGRY INCH,THE LONGEST YARD,THE GREEN MILE,MY LEFT FOOT
3,144,STARTING WITH ANIMALS,,,,OCTOPUSSY,FOXY BROWN,DOGMA,BEETLEJUICE
0,145,HOMOPHONES,,,,BY,BI,BUY,BYE
1,145,MUSCLES INFORMALLY,,,,TRI,PEC,AB,QUAD
2,145,MUSIC GENRES,,,,POP,DUB,EMO,TRAP
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,OFF,MED,HI,LO
0,146,CORE,,,,CRUX,SUBSTANCE,ESSENCE,HEART
1,146,COMPLICATED,,,,BAROQUE,INVOLVED,ELABORATE,COMPLEX
2,146,SYMBOLS USED IN MAKING LISTS,,,,BULLET,ARROW,CHECKBOX,HYPHEN
3,146,WHAT CROSS MIGHT MEAN,,,,BETRAY,CRUCIFIX,ANGRY,HYBRID
0,147,FEELING SOME TYPE OF WAY,,,,SALTY,SORE,BITTER,UPSET
1,147,THROW HERE AND THERE,,,,PEPPER,SCATTER,SPRINKLE,STREW
2,147,THINGS WITH LAYERS,,,,ONION,CAKE,PLYWOOD,EARTH
3,147,___ POTATO,,,,SWEET,BAKED,HOT,COUCH
0,148,GRAB ONES ATTENTION,,,,HOLD,ABSORB,ENGROSS,RIVET
1,148,DOCUMENT WITH VIDEO,,,,TAPE,RECORD,SHOOT,FILM
2,148,ANAGRAMS,,,,PETALS,PASTEL,PLEATS,STAPLE
3,148,PRETTY ___,,,,PENNY,PLEASE,WOMAN,GOOD
0,149,DREAM UP,,,,PICTURE,CONCEIVE,ENVISION,IMAGINE
1,149,THIN COVERING,,,,SKIN,FILM,LAYER,COAT
2,149,REMOVE AS CRUMBS,,,,SWEEP,BRUSH,FLICK,WIPE
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,PROGRAM,CODE,HACK
0,150,MOVE TO ACTION,,,,PROPEL,PROMPT,DRIVE,PUSH
1,150,UNO CARDS,,,,DRAW,REVERSE,SKIP,WILD
2,150,HAIL SIZE COMPARISONS,,,,GRAPEFRUIT,MARBLE,PEA,BASEBALL
3,150,PLACES WITH BENCHES,,,,GYM,COURTROOM,PARK,DUGOUT
0,151,AWESOME!,,,,SICK,NICE,COOL,SWEET
1,151,VARIETY,,,,TYPE,SORT,KIND,STYLE
2,151,GIST,,,,DRIFT,POINT,IDEA,MESSAGE
3,151,FRIED APPETIZER INFORMALLY,,,,RING,STICK,WING,TENDER
0,152,TAKE HOME AS INCOME,,,,MAKE,CLEAR,NET,EARN
1,152,PARTS OF A WIZARD COSTUME,,,,ROBE,HAT,STAFF,BEARD
2,152,FOUND ON A SHIP,,,,BRIDGE,KEEL,DECK,HATCH
3,152,C-___,,,,SUITE,SECTION,CLEF,SPAN
0,153,REMOVE AS BODY HAIR,,,,LASER,PLUCK,WAX,THREAD
1,153,TWIST AROUND,,,,SPOOL,WRAP,WIND,COIL
2,153,THINGS MADE OF CELLS,,,,ORGANISM,SPREADSHEET,HONEYCOMB,SOLAR PANEL
3,153,B-___,,,,MOVIE,VITAMIN,BALL,SCHOOL
0,154,CONFORMISTS,,,,PUPPETS,LEMMINGS,SHEEP,FOLLOWERS
1,154,COMPANY OWNERSHIP OFFERS,,,,OPTIONS,EQUITY,STOCKS,SHARES
2,154,U.S. CITIES,,,,BILLINGS,PHOENIX,BUFFALO,MOBILE
3,154,WHAT DIGS MIGHT MEAN,,,,LIKES,INSULTS,APARTMENT,SHOVELS
0,155,DONT DELAY!,,,,HURRY,STAT,PRONTO,NOW
1,155,OCEAN PHENOMENA,,,,DRIFT,CURRENT,TIDE,WAVE
2,155,DUMBBELL EXERCISES,,,,PRESS,ROW,FLY,CURL
3,155,PHILOSOPHER HOMOPHONES,,,,MARKS,PANE,LOCK,RUSTLE
0,156,CORPUS,,,,OEUVRE,WORKS,CANON,BODY
1,156,MOUNT ___,,,,WHITNEY,HOOD,OLYMPUS,FUJI
2,156,COMPONENTS OF AN LP,,,,INSERT,SLEEVE,RECORD,JACKET
3,156,THINGS PEOPLE SHAKE,,,,HANDS,SNOWGLOBE,POLAROID,MARACA
0,157,PLUNDER,,,,RAID,LOOT,SACK,ROB
1,157,INFLUENCE,,,,CLOUT,WEIGHT,PULL,SWAY
2,157,HAIRSTYLES,,,,SHAG,FADE,CROP,BOB
3,157,___ PIN,,,,BOBBY,HAIR,PUSH,SAFETY
0,158,FOOD,,,,FARE,CHOW,EATS,GRUB
1,158,PILOT,,,,STEER,DIRECT,GUIDE,LEAD
2,158,INTIMIDATE,,,,RATTLE,COW,DAUNT,BULLY
3,158,___ MARKET,,,,STOCK,FLEA,MEAT,BULL
0,159,AMENABLE,,,,EASY,OPEN,RECEPTIVE,FLEXIBLE
1,159,ANAGRAMS,,,,LIVE,VEIL,EVIL,VILE
2,159,SPELLING BEE RANKS,,,,AMAZING,BEGINNER,SOLID,GENIUS
3,159,ADJECTIVES FOR A CANDLE,,,,SCENTED,WAXY,LIT,WICKED
0,160,AGENCY IN DECISIONMAKING,,,,VOICE,SAY,CHOICE,VOTE
1,160,DOG COMMANDS,,,,HEEL,SPEAK,DOWN,SHAKE
2,160,KINDS OF NOTES,,,,QUARTER,FLAT,NATURAL,WHOLE
3,160,___ IRON,,,,WAFFLE,PUMP,STEAM,TIRE
0,161,FOUND ON A STOVE TOP,,,,GRIDDLE,POT,PAN,KETTLE
1,161,ORNAMENTAL BORDER,,,,RUFFLE,FRINGE,TRIM,FRILL
2,161,DEPOSIT WITH DOWN,,,,LAY,PLACE,SET,PUT
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,WISE,GEEZ,TEASE,SEIZE
0,162,ADVERTISING FORMAT,,,,BANNER,BILLBOARD,POSTER,SIGN
1,162,INAUGURAL,,,,PREMIER,FIRST,INITIAL,MAIDEN
2,162,ADVOCATE FOR,,,,CHAMPION,ENDORSE,SUPPORT,BACK
3,162,PRONOUN PLUS E,,,,WEE,HERE,USE,THEME
0,163,CONDUITS FOR WATER REMOVAL,,,,DRAIN,SEWER,PIPE,DUCT
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,SAP,CHEESE,CORN,SCHMALTZ
2,163,THINGS TO CRACK,,,,WINDOW,KNUCKLES,SMILE,EGG
3,163,___ CHANGE,,,,SEA,CLIMATE,CHUMP,LOOSE
0,164,TAKE ADVANTAGE OF,,,,LEVERAGE,MILK,USE,EXPLOIT
1,164,FINISHED AS TIME,,,,OVER,THROUGH,UP,DONE
2,164,NEWSPAPER DESKS,,,,CITY,SPORTS,CULTURE,COPY
