,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,94,BOOKSTORE SECTIONS,,,,FICTION,ROMANCE,HUMOR
3,94,___ SOCKS,,,,CREW,TUBE,ANKLE
0,95,RASPY,,,,HOARSE,HUSKY,GRUFF
1,95,FINGERS,,,,POINTER,MIDDLE,RING
2,95,ALE STYLES,,,,SOUR,PORTER,STOUT
3,95,FRENCH ___,,,,HORN,KISS,FRY
0,96,PEACHY KEEN,,,,NIFTY,SUPER,NEAT
1,96,PROVIDE MORE DETAILS,,,,EXPLAIN,ELABORATE,SPECIFY
2,96,ABILITY TO DO SOMETHING WELL,,,,GIFT,FLAIR,KNACK
3,96,GROUP OF BUILDINGS,,,,DEVELOPMENT,COMPOUND,BLOCK
0,97,STADIUMS,,,,BOWL,COLISEUM,ARENA
1,97,STREET SUFFIXES,,,,ALLEY,COURT,LANE
2,97,ASSOCIATED WITH SCALES,,,,LIBRA,JUSTICE,SOLFEGE
3,97,THINGS WITH SPOUTS,,,,FOUNTAIN,GUTTER,WHALE
0,98,PARTS OF A BOOK,,,,JACKET,PAGE,SPINE
1,98,CAT COAT PATTERNS,,,,TUXEDO,TABBY,CALICO
2,98,NERVOUSNESS IN THE SINGULAR,,,,BUTTERFLY,WILLY,NERVE
3,98,STARTING WITH VEGETABLES,,,,BEETHOVEN,CORNUCOPIA,PEACOCK
0,99,OFF-TOPIC REMARKS,,,,TANGENT,ASIDE,DETOUR
1,99,CREATE AS RESULTS,,,,GENERATE,YIELD,BEAR
2,99,HOTTIE,,,,BABE,TEN,FOX
3,99,WORDS REPRESENTED BY THE LETTER R,,,,REVERSE,RADIUS,ARE
0,100,BASIC DIRECTIONS,,,,LEFT,DOWN,RIGHT
1,100,ADVOCATE FOR,,,,ENDORSE,BACK,CHAMPION
2,100,DRAWBACK,,,,DING,STRIKE,MINUS
3,100,INSTRUMENT HOMOPHONES,,,,BASE,LIAR,SYMBOL
0,101,ANCIENT WRITING SURFACES,,,,PARCHMENT,WAX,CLAY
1,101,LEAD AS A TV PROGRAM,,,,MODERATE,PRESENT,ANCHOR
2,101,NATURAL ABILITY,,,,INSTINCT,FACULTY,FLAIR
3,101,WRAPPED THINGS,,,,GIFT,MUMMY,SPRAIN
0,102,JOKE AROUND WITH,,,,TEASE,KID,RIB
1,102,POULTRY CUTS,,,,THIGH,TENDER,WING
2,102,BABY ANIMALS,,,,CUB,FAWN,KIT
3,102,PUSH THROUGH A CROWD,,,,JOSTLE,BARGE,MUSCLE
0,103,IMPOSTOR,,,,FRAUD,CHARLATAN,SHAM
1,103,UTTERANCE,,,,PEEP,SOUND,NOISE
2,103,ONE WHO LIKES SHOWING OFF,,,,PEACOCK,SHOWBOAT,HOT DOG
3,103,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,SPEED,TWEET,BUG
0,104,REALM OF EXPERTISE,,,,AREA,FIELD,DOMAIN
1,104,MUSICAL INSTRUMENTS,,,,TRIANGLE,FIDDLE,RECORDER
2,104,USED TO REDIRECT TRAFFIC,,,,FLARE,CONE,BARRIER
3,104,FOOD ___,,,,CHAIN,PYRAMID,PROCESSOR
0,105,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,STUMP,CAMPAIGN
1,105,CONSTITUTION,,,,STRUCTURE,MAKEUP,FABRIC
2,105,CARPENTRY TOOLS,,,,SAW,CLAMP,FILE
3,105,MATH ABBREVIATIONS,,,,TAN,LOG,MOD
0,106,EFFORTLESS,,,,GRACEFUL,SMOOTH,FLUID
1,106,EXERTION,,,,WORK,EFFORT,SWEAT
2,106,ENERGY FOR AN ELECTRONIC DEVICE,,,,CHARGE,BATTERY,POWER
3,106,WHAT POP MIGHT MEAN,,,,DAD,MAINSTREAM,SODA
0,107,ROMANTIC PARTNER,,,,STEADY,SWEETHEART,LOVER
1,107,INSULT,,,,SLIGHT,JAB,DIG
2,107,GAS PUMP OPTIONS,,,,DIESEL,REGULAR,PREMIUM
3,107,___ TABLE,,,,PERIODIC,WATER,COFFEE
0,108,OPEN SPACE,,,,YARD,PLAZA,COURT
1,108,BOXING UNIT,,,,ROUND,MATCH,BOUT
2,108,GLITZINESS,,,,DAZZLE,FLASH,POMP
3,108,EMOJI,,,,SPARKLES,FIRE,HEART
0,109,BUILDINGS AROUND TOWN,,,,BANK,POST OFFICE,LAUNDROMAT
1,109,HINDER,,,,INHIBIT,CURB,CHECK
2,109,ANIMAL GROUP NAMES,,,,PRIDE,SWARM,PACK
3,109,STARTS OF U.S. PRESIDENTS,,,,WASHING,BIDE,NIX
0,110,IN A BAD MOOD,,,,TESTY,SHORT,CROSS
1,110,EXPERIMENTAL,,,,PILOT,EXPLORATORY,PRELIMINARY
2,110,STARTS OF BROADWAY MUSICALS,,,,KINKY,MERRILY,FIDDLER
3,110,PETER ___,,,,RABBIT,PAN,PARKER
0,111,REGARD AS TRUE,,,,BUY,ACCEPT,TRUST
1,111,FACADE,,,,BLUFF,FRONT,SHOW
2,111,WAYS TO SECURE A TV,,,,BRACKET,STAND,MOUNT
3,111,LIQUOR BOTTLE SIZES,,,,FIFTH,LITER,HANDLE
0,112,SLENDER PROJECTIONS,,,,TINE,PRONG,POINT
1,112,CONDITIONS FOR COLLECTIBLES,,,,MINT,GOOD,FINE
2,112,PROFESSION,,,,LINE,FIELD,BUSINESS
3,112,WORDS BEFORE NUT,,,,BRAZIL,BUTTER,DOUGH
0,113,ENORMOUS,,,,GIANT,MONSTER,MAMMOTH
1,113,EMBODIMENT,,,,CHARACTER,FIGURE,PERSONA
2,113,COME ACROSS AS,,,,SOUND,SEEM,LOOK
3,113,SILENT T,,,,HUSTLE,CASTLE,LISTEN
0,114,SCHOOL FACILITIES,,,,LAB,LIBRARY,GYM
1,114,ROULETTE BETS,,,,RED,ODD,EVEN
2,114,ASSOCIATED WITH DOVE,,,,PEACE,PIGEON,SOAP
3,114,___ GOOSE,,,,GREY,SILLY,MOTHER
0,115,SCHOOL SUPPLIES,,,,TAPE,SCISSORS,PEN
1,115,FUNDAMENTAL,,,,KEY,ESSENTIAL,PRINCIPAL
2,115,TRANSFER,,,,PASS,GIVE,SEND
3,115,LIGHT-UP SIGNS,,,,RECORDING,WALK,EXIT
0,116,FUTURE LIKELIHOOD,,,,FORECAST,CHANCE,OUTLOOK
1,116,BACK TALK,,,,SASS,CHEEK,ATTITUDE
2,116,FISH,,,,PIKE,FLUKE,BASS
3,116,COMPONENTS OF EYEGLASSES,,,,BRIDGE,RIM,TEMPLE
0,117,CHRONICLE,,,,LOG,RECORD,JOURNAL
1,117,MESS OF HAIR,,,,MANE,TANGLE,SHOCK
2,117,TV SHOWS MINUS S,,,,WEED,CHEER,FRIEND
3,117,WORDS AFTER HEDGE,,,,FUND,HOG,TRIMMER
0,118,BIT OF ADVICE,,,,POINTER,SUGGESTION,TIP
1,118,FORTITUDE,,,,RESOLVE,SPIRIT,WILL
2,118,SPEND TIME AT,,,,PATRONIZE,HAUNT,FREQUENT
3,118,WORDS ENDING IN NUMBERS,,,,CANINE,OFTEN,FREIGHT
0,119,CHANGE STATES OF MATTER,,,,MELT,FREEZE,CONDENSE
1,119,REPLACEMENT,,,,COVER,ALTERNATE,SUB
2,119,SLANGY NAMES FOR PROFESSIONS,,,,SHRINK,SUIT,COPPER
3,119,MARIAH CAREY NUMBER ONE HITS,,,,FANTASY,SOMEDAY,HERO
0,120,BIOLOGICAL BUILDING BLOCKS,,,,PROTEIN,MOLECULE,ATOM
1,120,PURCHASES FOR A BABY,,,,CRIB,MOBILE,RATTLE
2,120,OBJECTS PLAYED AS INSTRUMENTS,,,,JUG,SAW,WASHBOARD
3,120,___ TAG,,,,PRICE,DOG,FREEZE
0,121,YEARN,,,,DESIRE,YEN,PINE
1,121,MAGAZINES,,,,O,MAD,NATURE
2,121,CHARACTERS IN BOND MOVIES,,,,MONEYPENNY,M,Q
3,121,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,BUBBLEGUM,K,POWER
0,122,ROMANTIC RAPPORT,,,,SPARKS,CHEMISTRY,ATTRACTION
1,122,THINGS STORED BY A WEB BROWSER,,,,HISTORY,CACHE,DATA
2,122,SINGLE ROTATION,,,,TURN,REVOLUTION,LAP
3,122,WORDS BEFORE BELL,,,,BAR,LIBERTY,TINKER
0,123,DEVELOP AS IDEAS,,,,IDEATE,WORKSHOP,BRAINSTORM
1,123,TANGIBLE,,,,SOLID,REAL,CONCRETE
2,123,KINDS OF CAKE,,,,BIRTHDAY,MARBLE,CRUMB
3,123,THINGS YOU CAN THROW IN METAPHORS,,,,PARTY,TANTRUM,WRENCH
0,124,PACK (AWAY) FOR FUTURE USE,,,,STOW,SQUIRREL,STORE
1,124,ADJECTIVES FOR ASSETS,,,,FIXED,TOXIC,FROZEN
2,124,LATIN WORDS,,,,CAVEAT,VOX,ERGO
3,124,___ GAME,,,,SQUID,BLAME,ARCADE
0,125,SHOW THE WAY,,,,LEAD,GUIDE,DIRECT
1,125,SCHEME,,,,STING,CON,HUSTLE
2,125,SEEN ON A U.S. DOLLAR BILL,,,,EAGLE,SEAL,PYRAMID
3,125,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,NOVA,BRITISH,NORTHWEST
0,126,OLD SAYING,,,,ADAGE,CHESTNUT,MAXIM
1,126,GRILL FUEL SOURCES,,,,GAS,ELECTRIC,WOOD
2,126,TREES,,,,CHERRY,GUM,EBONY
3,126,HOT TUB COMPONENTS,,,,FILTER,PUMP,HEATER
0,127,HOMOPHONES,,,,TO,TWO,TOO
1,127,CONNECT,,,,TIE,UNITE,COUPLE
2,127,PLACED DOWN,,,,PLACED,LAID,PUT
3,127,___FLOWER,,,,WALL,WILD,MAY
0,128,TYPES OF BAGS,,,,SATCHEL,MESSENGER,TOTE
1,128,WIGGLE ROOM,,,,LICENSE,FREEDOM,LATITUDE
2,128,INDICATION TO PROCEED,,,,PROMPT,WORD,SIGNAL
3,128,UNDERWEAR IN THE SINGULAR,,,,DRAWER,BRIEF,SHORT
0,129,PURSUIT,,,,SEARCH,HUNT,CHASE
1,129,ROMANTIC LETTER SIGN-OFFS,,,,LOVE,ALWAYS,KISSES
2,129,GROUP WITHIN A GROUP,,,,WING,CAMP,SIDE
3,129,GOLD ___,,,,BOND,MINE,RUSH
0,130,ARMY RANKS,,,,MAJOR,GENERAL,PRIVATE
1,130,PLACE TO PLUG SOMETHING IN,,,,JACK,PORT,SOCKET
2,130,CONSUMER DESIRE COLLECTIVELY,,,,DEMAND,APPETITE,MARKET
3,130,___ AD,,,,PERSONAL,POP-UP,ATTACK
0,131,DIVULGE AS PRIVATE INFORMATION,,,,TELL,SPILL,TALK
1,131,DIVIDE,,,,FORK,BRANCH,PART
2,131,SILENT K,,,,TOPKNOT,KNIFE,DOORKNOB
3,131,KEY TO SUCCESS SO TO SPEAK,,,,RECIPE,FORMULA,TICKET
0,132,SORE TO THE TOUCH,,,,TENDER,SENSITIVE,RAW
1,132,RESTAURANT COURSES,,,,DESSERT,SIDE,STARTER
2,132,ANIMAL HOMOPHONES,,,,NEW,BARE,MOUSSE
3,132,RED ___,,,,TAPE,MEAT,CARPET
0,133,SETTLE DOWN!,,,,RELAX,ENOUGH,QUIET
1,133,MINOR AILMENTS,,,,CHILL,BUG,COLD
2,133,WHAT HUMPBACK WHALES DO,,,,SING,SPOUT,DIVE
3,133,___ CITY NICKNAMES,,,,WINDY,MOTOR,SIN
0,134,ONE THING AFTER ANOTHER,,,,STRING,SERIES,TRAIN
1,134,KINDS OF GOLF CLUBS,,,,WEDGE,IRON,DRIVER
2,134,HORROR MOVIES WITH THE,,,,RING,OMEN,FOG
3,134,WORDS FOR SAUSAGE,,,,LINK,DOG,FRANK
0,135,AMUSEMENT PARK RIDES,,,,TILT-A-WHIRL,FERRIS WHEEL,ROLLER COASTER
1,135,APPROVAL,,,,THUMBS-UP,CLEARANCE,GREEN LIGHT
2,135,TYPES OF COME-FROM-BEHIND STORIES,,,,DAVID-AND-GOLIATH,UNDERDOG,RAGS-TO-RICHES
3,135,BEGINNING WITH SYNONYMS FOR REAR END,,,,RUMPELSTILTSKIN,TAILGATE,BUTTERMILK
0,136,BITS OF HARDWARE,,,,SCREW,NAIL,WASHER
1,136,FISHING GEAR,,,,HOOK,FLY,LINE
2,136,HAIR SALON FIXTURES,,,,MIRROR,CHAIR,DRYER
3,136,LIGHTNING ___,,,,ROD,BOLT,STRIKE
0,137,POSITIONS IN FAVOR,,,,YEA,AYE,PRO
1,137,GO OUT WITH,,,,SEE,DATE,WOO
2,137,MULTITUDE,,,,DROVE,HOST,PACK
3,137,THINGS READ IN DIVINATION,,,,AURA,PALM,TAROT
0,138,REMOTE CONTROL BUTTONS,,,,VOLUME,CHANNEL,POWER
1,138,HIDE FROM VIEW,,,,BLOCK,SHIELD,COVER
2,138,DRINK GARNISHES,,,,CHERRY,SWORD,UMBRELLA
3,138,FIRST WORD IN BOND MOVIE TITLES,,,,TOMORROW,QUANTUM,CASINO
0,139,DELIVER AS A PACKAGE,,,,POST,SHIP,SEND
1,139,KINDS OF LIP MAKEUP,,,,GLOSS,BALM,STAIN
2,139,PREDICAMENT,,,,HOLE,SPOT,CORNER
3,139,MEASURED IN DEGREES,,,,ANGLE,EDUCATION,TEMPERATURE
0,140,CURRENT SITUATION,,,,SHAPE,FORM,CONDITION
1,140,REMOTE RURAL AREA,,,,BUSH,COUNTRY,WOODS
2,140,CLASSIC LAWN ORNAMENTS,,,,GNOME,FOUNTAIN,FLAMINGO
3,140,___ TALE,,,,FOLK,FISH,FAIRY
0,141,BASKETBALL SHOTS,,,,FLOATER,DUNK,LAYUP
1,141,FISH,,,,SKATE,SOLE,PIKE
2,141,QUALITIES OF THICK HAIR,,,,BODY,VOLUME,LIFT
3,141,___ CHILD,,,,ONLY,FLOWER,PROBLEM
0,142,WRITING ASSIGNMENTS,,,,ARTICLE,REPORT,ESSAY
1,142,THINGS THAT ARE PINK,,,,BUBBLE GUM,FLAMINGO,CARNATION
2,142,NATO PHONETIC ALPHABET,,,,VICTOR,HOTEL,YANKEE
3,142,ASSOCIATED WITH #2,,,,DEREK JETER,PENCIL,SILVER MEDAL
0,143,ENJOY,,,,APPRECIATE,LIKE,FANCY
1,143,BLOCKBUSTER,,,,SUCCESS,HIT,SMASH
2,143,CAMPAIGN SWAG,,,,STICKER,BUTTON,HAT
3,143,WORDS AFTER COPY,,,,EDITOR,PASTE,THAT
0,144,PLACES IN NEW YORK CITY,,,,WALL STREET,DUMBO,CHINATOWN
1,144,RHYMING TITLES,,,,BE KIND REWIND,E.T.,FRIGHT NIGHT
2,144,ENDING IN UNITS OF MEASUREMENT,,,,MY LEFT FOOT,THE GREEN MILE,HEDWIG AND THE ANGRY INCH
3,144,STARTING WITH ANIMALS,,,,FOXY BROWN,BEETLEJUICE,OCTOPUSSY
0,145,HOMOPHONES,,,,BUY,BYE,BI
1,145,MUSCLES INFORMALLY,,,,TRI,AB,PEC
2,145,MUSIC GENRES,,,,EMO,DUB,POP
3,145,SETTINGS ON AN APPLIANCE KNOB,,,,HI,MED,LO
0,146,CORE,,,,ESSENCE,HEART,CRUX
1,146,COMPLICATED,,,,ELABORATE,COMPLEX,INVOLVED
2,146,SYMBOLS USED IN MAKING LISTS,,,,BULLET,ARROW,CHECKBOX
3,146,WHAT CROSS MIGHT MEAN,,,,HYBRID,ANGRY,CRUCIFIX
0,147,FEELING SOME TYPE OF WAY,,,,SALTY,BITTER,SORE
1,147,THROW HERE AND THERE,,,,SCATTER,PEPPER,SPRINKLE
2,147,THINGS WITH LAYERS,,,,ONION,PLYWOOD,EARTH
3,147,___ POTATO,,,,COUCH,BAKED,HOT
0,148,GRAB ONES ATTENTION,,,,HOLD,RIVET,ABSORB
1,148,DOCUMENT WITH VIDEO,,,,SHOOT,RECORD,TAPE
2,148,ANAGRAMS,,,,PLEATS,PASTEL,STAPLE
3,148,PRETTY ___,,,,PENNY,GOOD,PLEASE
0,149,DREAM UP,,,,IMAGINE,ENVISION,PICTURE
1,149,THIN COVERING,,,,SKIN,FILM,LAYER
2,149,REMOVE AS CRUMBS,,,,SWEEP,FLICK,WIPE
3,149,VERBS FOR A SOFTWARE ENGINEER,,,,HACK,CODE,DEVELOP
0,150,MOVE TO ACTION,,,,PROPEL,DRIVE,PROMPT
1,150,UNO CARDS,,,,DRAW,WILD,REVERSE
2,150,HAIL SIZE COMPARISONS,,,,PEA,GRAPEFRUIT,BASEBALL
3,150,PLACES WITH BENCHES,,,,PARK,DUGOUT,GYM
0,151,AWESOME!,,,,COOL,SICK,SWEET
1,151,VARIETY,,,,STYLE,KIND,SORT
2,151,GIST,,,,MESSAGE,POINT,DRIFT
3,151,FRIED APPETIZER INFORMALLY,,,,STICK,WING,TENDER
0,152,TAKE HOME AS INCOME,,,,MAKE,NET,EARN
1,152,PARTS OF A WIZARD COSTUME,,,,STAFF,ROBE,HAT
2,152,FOUND ON A SHIP,,,,BRIDGE,DECK,KEEL
3,152,C-___,,,,SUITE,SECTION,CLEF
0,153,REMOVE AS BODY HAIR,,,,PLUCK,LASER,THREAD
1,153,TWIST AROUND,,,,WIND,SPOOL,COIL
2,153,THINGS MADE OF CELLS,,,,SPREADSHEET,HONEYCOMB,SOLAR PANEL
3,153,B-___,,,,MOVIE,BALL,SCHOOL
0,154,CONFORMISTS,,,,SHEEP,PUPPETS,LEMMINGS
1,154,COMPANY OWNERSHIP OFFERS,,,,SHARES,OPTIONS,EQUITY
2,154,U.S. CITIES,,,,PHOENIX,BILLINGS,MOBILE
3,154,WHAT DIGS MIGHT MEAN,,,,APARTMENT,INSULTS,SHOVELS
0,155,DONT DELAY!,,,,PRONTO,HURRY,STAT
1,155,OCEAN PHENOMENA,,,,CURRENT,TIDE,WAVE
2,155,DUMBBELL EXERCISES,,,,ROW,PRESS,CURL
3,155,PHILOSOPHER HOMOPHONES,,,,RUSTLE,PANE,LOCK
0,156,CORPUS,,,,CANON,OEUVRE,BODY
1,156,MOUNT ___,,,,WHITNEY,HOOD,FUJI
2,156,COMPONENTS OF AN LP,,,,INSERT,SLEEVE,RECORD
3,156,THINGS PEOPLE SHAKE,,,,SNOWGLOBE,MARACA,POLAROID
0,157,PLUNDER,,,,ROB,SACK,LOOT
1,157,INFLUENCE,,,,PULL,SWAY,CLOUT
2,157,HAIRSTYLES,,,,FADE,CROP,BOB
3,157,___ PIN,,,,BOBBY,PUSH,HAIR
0,158,FOOD,,,,FARE,EATS,CHOW
1,158,PILOT,,,,GUIDE,STEER,DIRECT
2,158,INTIMIDATE,,,,DAUNT,RATTLE,COW
3,158,___ MARKET,,,,FLEA,MEAT,STOCK
0,159,AMENABLE,,,,FLEXIBLE,RECEPTIVE,OPEN
1,159,ANAGRAMS,,,,VILE,VEIL,LIVE
2,159,SPELLING BEE RANKS,,,,GENIUS,BEGINNER,AMAZING
3,159,ADJECTIVES FOR A CANDLE,,,,WICKED,SCENTED,LIT
0,160,AGENCY IN DECISIONMAKING,,,,VOICE,SAY,VOTE
1,160,DOG COMMANDS,,,,SPEAK,DOWN,SHAKE
2,160,KINDS OF NOTES,,,,FLAT,QUARTER,NATURAL
3,160,___ IRON,,,,STEAM,WAFFLE,PUMP
0,161,FOUND ON A STOVE TOP,,,,PAN,POT,GRIDDLE
1,161,ORNAMENTAL BORDER,,,,FRINGE,FRILL,RUFFLE
2,161,DEPOSIT WITH DOWN,,,,SET,PUT,LAY
3,161,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,WISE,GEEZ,SEIZE
0,162,ADVERTISING FORMAT,,,,BANNER,SIGN,POSTER
1,162,INAUGURAL,,,,PREMIER,MAIDEN,INITIAL
2,162,ADVOCATE FOR,,,,CHAMPION,SUPPORT,ENDORSE
3,162,PRONOUN PLUS E,,,,WEE,USE,THEME
0,163,CONDUITS FOR WATER REMOVAL,,,,DRAIN,PIPE,SEWER
1,163,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,CHEESE,CORN,SAP
2,163,THINGS TO CRACK,,,,SMILE,WINDOW,KNUCKLES
3,163,___ CHANGE,,,,LOOSE,SEA,CHUMP
0,164,TAKE ADVANTAGE OF,,,,USE,EXPLOIT,LEVERAGE
1,164,FINISHED AS TIME,,,,THROUGH,UP,OVER
2,164,NEWSPAPER DESKS,,,,CULTURE,CITY,SPORTS
3,164,WORDS BEGINNING WITH GREETINGS,,,,SUPPER,HIJINKS,HEYDAY
0,165,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,KNEES,HEAD,TOES
1,165,CAR INFORMALLY,,,,AUTO,WHIP,RIDE
2,165,REMOVES THE COVERING OF,,,,SHELLS,SHUCKS,PARES
3,165,BUZZY THINGS,,,,BEES,GOSSIP,INTERCOMS
0,166,SMIDGEN,,,,BIT,PINCH,DASH
1,166,BARGAIN,,,,STEAL,VALUE,BUY
2,166,BILLIARDS EQUIPMENT,,,,CHALK,BALL,CUE
3,166,___BOOK (THATS NOT A BOOK),,,,FACE,MATCH,MAC
0,167,SORCERERS OUTPUT,,,,CHARM,SPELL,MAGIC
1,167,ONE BEING MANIPULATED,,,,INSTRUMENT,PUPPET,PAWN
2,167,CLASSIC SUPERHERO WEAR,,,,MASK,UNDERWEAR,TIGHTS
3,167,ACTION MOVIE DIRECTORS,,,,CARPENTER,BAY,SCOTT
0,168,AFFLUENT,,,,WEALTHY,LOADED,RICH
1,168,CUT INTO PIECES,,,,CHOP,CUBE,MINCE
2,168,OLD-FASHIONED,,,,TRADITIONAL,STUFFY,SQUARE
3,168,FRUIT HOMOPHONES,,,,PAIR,BURY,LEACHY
0,169,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,BULLDOG,TURTLEDOVE
1,169,SHARP TURNS,,,,HAIRPIN,SWITCHBACK,ZAG
2,169,CLASSIC PARTY GAMES,,,,CHARADES,WEREWOLF,CATEGORIES
3,169,THINGS WITH SPRING/S,,,,MATTRESS,MOUSETRAP,TRAMPOLINE
0,170,CORRUPT,,,,DIRTY,LOW,BASE
1,170,REACH OUT TO,,,,MESSAGE,TEXT,CONTACT
2,170,CLASSIC STILL LIFE COMPONENTS,,,,FRUIT,SKULL,TABLECLOTH
3,170,BEER ___,,,,PONG,GARDEN,BATTER
0,171,PHOTO,,,,SNAP,PIC,SHOT
1,171,ASSURE AS A VICTORY,,,,LOCK,ICE,SECURE
2,171,MOVE IN AN EFFORTLESS WAY,,,,GLIDE,COAST,SAIL
3,171,___ BLANKET,,,,SECURITY,PICNIC,THROW
0,172,BIT OF LEGISLATION,,,,RESOLUTION,MEASURE,ACT
1,172,GRASSLAND,,,,SAVANNA,PRAIRIE,MEADOW
2,172,FORTHRIGHT,,,,FRANK,OPEN,STRAIGHT
3,172,CAR COMPANIES MINUS LETTER,,,,DOGE,BUCK,HODA
0,173,EARLY ITERATION,,,,SKETCH,DRAFT,PLAN
1,173,ENJOY A MEAL,,,,SUP,DINE,FEED
2,173,SPANISH PRONOUNS,,,,YO,ELLA,SUS
3,173,SLIM ___,,,,SHADY,JIM,FIT
0,174,FASHION DESIGNERS OUTPUT,,,,COLLECTION,BRAND,LINE
1,174,PLAYGROUND VERBS,,,,DODGE,TAG,HIDE
2,174,LOONEY TUNES FIGURES,,,,PIG,DUCK,BUNNY
3,174,HOMOPHONES OF MUSICALS,,,,HARE,MAIM,KATZ
0,175,PLAYFULLY POKE FUN AT,,,,RIB,NEEDLE,TEASE
1,175,CUTS OF BEEF,,,,FLANK,ROUND,LOIN
2,175,ACRONYMS,,,,RAM,OMG,MIA
3,175,COCKTAILS MINUS PLACE NAMES,,,,SLING,LIBRE,MAMA
0,176,ONE WITH TOP BILLING,,,,HEADLINER,STAR,PRINCIPAL
1,176,VAMPIRE VULNERABILITIES,,,,SUN,SILVER,CROSS
2,176,SATIRICAL PUBLICATIONS FAMILIARLY,,,,ONION,MAD,LAMPOON
3,176,CLUB ___,,,,SODA,SANDWICH,MUSIC
0,177,CHUTZPAH,,,,GALL,BRASS,CHEEK
1,177,ACCESSORIES FOR DOG WALKING,,,,HARNESS,LEAD,HALTER
2,177,THINGS THAT SPIN,,,,GLOBE,CAROUSEL,RECORD
3,177,LEAD SINGERS OF 70S ROCK BANDS,,,,PLANT,FERRY,NICKS
0,178,CONTAINER CLOSURES,,,,CORK,TAB,LID
1,178,DURATION,,,,STRETCH,PERIOD,SPELL
2,178,REGULATE,,,,CHECK,LIMIT,CONTAIN
3,178,TRADEMARKS OF A PLATYPUS,,,,FUR,VENOM,EGG
0,179,SHADES OF RED,,,,BRICK,RUBY,CHERRY
1,179,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPOT,DROP
2,179,CHOICEST,,,,PICK,TOP,BEST
3,179,___ BATH,,,,SPONGE,BUBBLE,BIRD
0,180,DELI BREAD OPTIONS,,,,ROLL,WRAP,HERO
1,180,SLANG FOR MOUTH,,,,TRAP,KISSER,YAP
2,180,KEEP RHYTHM WITH MUSIC,,,,TAP,SNAP,BOB
3,180,ROUND OF ___,,,,GOLF,FUNDING,APPLAUSE
0,181,CONNECT,,,,TIE,LINK,JOIN
1,181,NUISANCE,,,,BOTHER,PEST,HANDFUL
2,181,QUANTITY WORDS,,,,SOME,MANY,SEVERAL
3,181,TAROT CARDS WITH THE,,,,MAGICIAN,LOVERS,FOOL
0,182,SOMETHING GAINED FROM HARD WORK,,,,REWARD,BENEFIT,RETURN
1,182,KINDS OF BAGELS,,,,PLAIN,POPPY,EVERYTHING
2,182,CONTRIBUTE TO A MOVIE,,,,PRODUCE,DIRECT,ACT
3,182,STARTS OF MONSTERS,,,,WERE,MUM,VAMP
0,183,ENJOY,,,,SAVOR,FANCY,RELISH
1,183,FILLER WORDS,,,,LITERALLY,LIKE,WELL
2,183,COMPONENTS OF A LOCK,,,,PIN,CYLINDER,TUMBLER
3,183,HOMOPHONES OF UNITS OF MEASURE,,,,HURTS,JEWEL,CARROT
0,184,NIGHTSPOTS,,,,LOUNGE,BAR,DISCO
1,184,CAST OFF,,,,DITCH,DROP,LOSE
2,184,UNITS OF LENGTH,,,,YARD,LEAGUE,FATHOM
3,184,___ SALE,,,,CLEARANCE,GARAGE,BAKE
0,185,HIGHLY SKILLED,,,,ACE,CRACKERJACK,EXPERT
1,185,USED TO FIX A FLAT,,,,WRENCH,TIRE,CHOCK
2,185,JOAQUIN PHOENIX MOVIES,,,,SIGNS,JOKER,GLADIATOR
3,185,WORDS STARTING WITH MUSIC GENRES,,,,SOULMATE,POPCORN,RAPTURE
0,186,FEATURES ON A PAIR OF JEANS,,,,FLY,RIVET,BUTTON
1,186,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,POINT,LINE,PLANE
2,186,WEB BROWSER MENUS,,,,FILE,WINDOW,VIEW
3,186,MEMBER OF A 60S BAND,,,,SUPREME,ANIMAL,KINK
0,187,DIPPING SAUCES,,,,AIOLI,BARBECUE,RANCH
1,187,INTERROGATE,,,,EXAMINE,GRILL,QUESTION
2,187,TRANSACTION RECORD,,,,INVOICE,RECEIPT,STATEMENT
3,187,WHAT STOCK MIGHT MEAN,,,,ANCESTRY,CATTLE,BROTH
0,188,EXERCISES,,,,CRUNCH,DIP,SQUAT
1,188,FEATURED IN WESTERNS,,,,BOUNTY,SALOON,COWBOY
2,188,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,TUTU,KING
3,188,___ BEE,,,,BUSY,HONEY,QUEEN
0,189,PASSIONATE AS A FEELING,,,,EXTREME,INTENSE,DEEP
1,189,BANG INTO,,,,KNOCK,BUTT,BUMP
2,189,ANALOG TV INTERFERENCE,,,,NOISE,STATIC,SNOW
3,189,___ MARY,,,,BLOODY,HAIL,PROUD
