,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,200,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,破防了
1,200,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说,语言相对论
0,201,中文外来语,Linguistic,,,咖啡,尼龙,坦克
1,201,树的组成,Everyday,Environment,,树皮,树枝,根
0,202,乐器,Pop culture,Music,,钢琴,小提琴,鼓
1,202,地支,Everyday,traditional culture,,申,亥,酉
0,203,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子
1,203,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳
0,204,天干,Everyday,traditional culture,,戊,辛,己
1,204,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大
0,205,足球技术动作,Pop culture,Sports,,射,带,停
1,205,经典川菜,Everyday,Foods,,毛血旺,辣子鸡,宫保鸡丁
0,206,五经,Pop culture,Literature,,礼记,诗经,尚书
1,206,四君子,Everyday,traditional culture,,梅,竹,菊
0,207,科学定理,Everyday,Math and science,,热力学定律,量子力学,相对论
1,207,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理
0,208,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义
1,208,味道,Everyday,,,甜,酸,苦
0,209,历史时期,Everyday,History,,工业革命,信息时代,文艺复兴
1,209,天气,Everyday,Environment,,雪,风,雨
0,210,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,哥德尔不完备定理
1,210,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论
0,211,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本
1,211,传统发明,Everyday,,,瓷器,漆器,丝绸
0,212,足球技术动作,Pop culture,Sports,,传,射,带
1,212,两点水的字,Linguistic,,,凉,净,准
0,213,传统节日,Everyday,traditional culture,,中秋节,春节,端午节
1,213,宗教,Everyday,traditional culture,,法家,佛家,儒家
0,214,颜色,Everyday,,,黄色,蓝色,红色
1,214,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄
0,215,味道,Everyday,,,甜,苦,咸
1,215,宗教,Everyday,traditional culture,,道家,佛家,法家
0,216,星期,Everyday,,,星期四,星期三,"星期一
"
1,216,地支,Everyday,traditional culture,,酉,亥,申
0,217,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说,自然选择理论
1,217,四君子,Everyday,traditional culture,,竹,梅,兰
0,218,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水
1,218,学习科目,Everyday,,,数学,物理,语文
0,219,春节装饰,Everyday,Global,,春联,烟花,灯笼
1,219,金字旁的字,Linguistic,,,钉,钱,锋
0,220,动物,Everyday,Animals,,鸟,鱼,狗
1,220,传统文化,Everyday,traditional culture,,风水,中医,太极
0,221,学习科目,Everyday,,,英语,数学,物理
1,221,四书,Pop culture,Literature,,中庸,大学,孟子
0,222,具有齿的物体,Everyday,,,梳子,锯子,齿轮
1,222,中国传统文艺表演,Everyday,,,舞蹈,功夫,杂技
0,223,宝石,Everyday,,,绿宝石,红宝石,蓝宝石
1,223,艺术流派,Pop culture,Art,,印象派,抽象表现主义,表现主义
0,224,两点水的字,Linguistic,,,净,准,凉
1,224,CBA联赛球队,Pop culture,Sports,,北京首钢,广东东莞银行,北控
0,225,运动项目,Pop culture,Sports,,篮球,网球,游泳
1,225,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家马德里
0,226,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,开水
1,226,金字旁的字,Linguistic,,,锋,钉,针
0,227,历史时期,Everyday,History,,冷战时期,工业革命,信息时代
1,227,味道,Everyday,,,咸,甜,酸
0,228,情感,Everyday,,,悲伤,惊讶,快乐
1,228, ___ 树,Linguistic,,,柳,槐,梨
0,229,三点水的字,Linguistic,,,法,河,淡
1,229,__笑,Linguistic,Fill in the blank,,苦,嘲,冷
0,230,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,遗传中心法则
1,230,语气词,Linguistic,,,呢,呀,啊
0,231,艺术流派,Pop culture,Art,,立体派,表现主义,抽象表现主义
1,231,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理,费马大定理
0,232,行星,Everyday,Math and science,,地球,水星,火星
1,232,运动项目,Pop culture,Sports,,网球,足球,篮球
0,233,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,国际米兰
1,233,行星,Everyday,Math and science,,水星,金星,地球
0,234,颜色,Everyday,,,绿色,蓝色,红色
1,234,__笑,Linguistic,Fill in the blank,,嘲,冷,微
0,235,艺术流派,Pop culture,Art,,印象派,表现主义,立体派
1,235,乐器,Pop culture,Music,,小提琴,钢琴,鼓
0,236,运动项目,Pop culture,Sports,,篮球,网球,游泳
1,236,中文外来语,Linguistic,,,尼龙,咖啡,雷达
0,237,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷
1,237,水果,Everyday,Foods,,橙子,苹果,香蕉
0,238,天气,Everyday,Environment,,雪,风,雷
1,238,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,动物内脏
0,239,五经,Pop culture,Literature,,周易,尚书,诗经
1,239,传统文化,Everyday,traditional culture,,中医,八卦,太极
0,240,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,踩嚓
1,240,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫
0,241,五经,Pop culture,Literature,,礼记,周易,尚书
1,241,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐
0,242,树的组成,Everyday,Environment,,根,树枝,树皮
1,242,网络用语,Linguistic,Slang and synonyms,,破防了,内卷,躺平
0,243,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,量子力学
1,243,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派
0,244,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边
1,244,法律原则,Everyday,,,法律面前人人平等,无罪推定,公平原则
0,245,金字旁的字,Linguistic,,,锋,钉,钱
1,245,传统节日美食,Everyday,Foods,, 饺子,元宵,月饼
0,246,学习科目,Everyday,,,英语,物理,数学
1,246,烹饪手法,Everyday,Foods,,炒,烤,蒸
0,247,味道,Everyday,,,咸,苦,酸
1,247,学习科目,Everyday,,,数学,语文,英语
0,248,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗
1,248,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,鲢鱼
0,249,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,毛血旺
1,249,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,武汉三镇
0,250,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,新自由主义
1,250,天干,Everyday,traditional culture,,己,庚,戊
0,251,运动项目,Pop culture,Sports,,篮球,游泳,足球
1,251,树的组成,Everyday,Environment,,干,根,树枝
0,252,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,拜仁
1,252,情感,Everyday,,,快乐,愤怒,悲伤
0,253,天气,Everyday,Environment,,雨,雷,雪
1,253,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,松花蛋
0,254,天干,Everyday,traditional culture,,辛,庚,戊
1,254,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
0,255,宝石,Everyday,,,蓝宝石,钻石,红宝石
1,255,树的组成,Everyday,Environment,,干,树枝,根
0,256,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,武汉三镇
1,256,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,九转大肠
0,257,艺术流派,Pop culture,Art,,印象派,表现主义,抽象表现主义
1,257,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢
0,258,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,草鱼
1,258,电脑的不同表达方式,Linguistic,,,电脑,笔记本,计算机
0,259,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,鲢鱼
1,259,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒
0,260,四书,Pop culture,Literature,,孟子,论语,中庸
1,260,__三角形,Linguistic,Fill in the blank,,等边,锐角,直角
0,261,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼城
1,261,两点水的字,Linguistic,,,准,冷,凉
0,262,天气,Everyday,Environment,,雪,雨,风
1,262,__三角形,Linguistic,Fill in the blank,,锐角,等边,钝角
0,263,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,红岩
1,263,行星,Everyday,Math and science,,地球,火星,金星
0,264,经济理论,Everyday,Math and science,,货币主义,供需理论,新自由主义
1,264,地支,Everyday,traditional culture,,申,酉,戌
0,265,NBA队伍,Pop culture,Sports,,湖人,热火,快船
1,265,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,烧水
0,266,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军
1,266,__笑,Linguistic,Fill in the blank,,苦,微,嘲
0,267,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,水晶宫
1,267,五经,Pop culture,Literature,,诗经,周易,尚书
0,268,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,热水
1,268,红色电影,Pop culture,TV and Movies,,地道战,红岩,红色娘子军
0,269,NBA队伍,Pop culture,Sports,,湖人,热火,马刺
1,269,传统文化,Everyday,traditional culture,,八卦,太极,中医
0,270,传统发明,Everyday,,,玉器,瓷器,丝绸
1,270,运动项目,Pop culture,Sports,,游泳,篮球,网球
0,271,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗
1,271,古建筑,Everyday,Global,,兵马俑,故宫,长城
0,272,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,初出茅庐
1,272,中国传统文艺表演,Everyday,,,功夫,音乐,舞蹈
0,273,传统文化,Everyday,traditional culture,,风水,中医,太极
1,273,春节装饰,Everyday,Global,,红包,灯笼,春联
0,274,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技,皇家马德里
1,274,宗教,Everyday,traditional culture,,法家,佛家,道家
0,275,季节,Everyday,Environment,,秋季,夏季,冬季
1,275,反刍动物,Everyday,Animals,,牛,驯鹿,羊
0,276,春节习俗,Everyday,traditional culture,,春联,灯笼,年画
1,276,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,内卷
0,277,春节习俗,Everyday,traditional culture,,窗花,灯笼,春联
1,277,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁,勒沃库森
0,278,NBA队伍,Pop culture,Sports,,快船,马刺,热火
1,278,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论
0,279,__笑,Linguistic,Fill in the blank,,微,苦,冷
1,279,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,费马大定理
0,280,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎
1,280,宗教,Everyday,traditional culture,,法家,道家,佛家
0,281,艺术流派,Pop culture,Art,,印象派,立体派,表现主义
1,281,宝石,Everyday,,,蓝宝石,红宝石,绿宝石
0,282,文学作品,Everyday,Literature,,讽刺小说,史诗,自传体小说
1,282,乐器,Pop culture,Music,,钢琴,吉他,小提琴
0,283,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵,初出茅庐
1,283,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,罗马
0,284,金字旁的字,Linguistic,,,钉,钱,针
1,284,中国传统文艺表演,Everyday,,,功夫,舞蹈,音乐
0,285,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义
1,285,端午节习俗,Everyday,traditional culture,,龙舟,艾草,雄黄酒
0,286,传统文化,Everyday,traditional culture,,八卦,风水,太极
1,286,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义,语言相对论
0,287,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,动物内脏
1,287,味道,Everyday,,,苦,咸,甜
0,288,传统发明,Everyday,,,丝绸,玉器,漆器
1,288,颜色,Everyday,,,红色,黄色,绿色
0,289,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,龙舟
1,289,文学作品,Everyday,Literature,,讽刺小说,自传体小说,史诗
0,290,中文外来语,Linguistic,,,咖啡,尼龙,坦克
1,290,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵
0,291,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义
1,291,四君子,Everyday,traditional culture,,梅,竹,兰
0,292,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则
1,292,文学作品,Everyday,Literature,,讽刺小说,悲剧,史诗
0,293,艺术流派,Pop culture,Art,,印象派,立体派,表现主义
1,293,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪,动物内脏
0,294,艺术流派,Pop culture,Art,,抽象表现主义,立体派,表现主义
1,294,足球技术动作,Pop culture,Sports,,带,停,传
0,295,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫
1,295,中国诗歌形式分类,Linguistic,Literature,,曲,词,古体诗
0,296,星期,Everyday,,,星期四,"星期一
",星期二
1,296,行星,Everyday,Math and science,,水星,地球,火星
0,297,天干,Everyday,traditional culture,,辛,庚,己
1,297,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家社会
0,298,__三角形,Linguistic,Fill in the blank,,等边,钝角,直角
1,298, ___ 树,Linguistic,,,柳,槐,梨
0,299,天气,Everyday,Environment,,雨,雷,雪
1,299,经济理论,Everyday,Math and science,,货币主义,供需理论,新自由主义
