,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,231,运动项目,Pop culture,Sports,,游泳,篮球
0,232,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
1,232,味道,Everyday,,,甜,咸
0,233,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
1,233,两点水的字,Linguistic,,,净,准
0,234,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵
1,234,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大
0,235,__三角形,Linguistic,Fill in the blank,,钝角,锐角
1,235,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理
0,236,语气词,Linguistic,,,呢,啊
1,236,四书,Pop culture,Literature,,论语,孟子
0,237,宗教,Everyday,traditional culture,,道家,法家
1,237,中文外来语,Linguistic,,,坦克,咖啡
0,238,四书,Pop culture,Literature,,大学,中庸
1,238,__笑,Linguistic,Fill in the blank,,微,嘲
0,239,四书,Pop culture,Literature,,论语,大学
1,239,法律原则,Everyday,,,公平原则,法律面前人人平等
0,240,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
1,240,哲学概念,Everyday,Literature,,实证主义,唯心主义
0,241,四君子,Everyday,traditional culture,,梅,兰
1,241,传统节日美食,Everyday,Foods,,粽子,月饼
0,242,传统节日美食,Everyday,Foods,,月饼, 饺子
1,242,端午节习俗,Everyday,traditional culture,,粽子,龙舟
0,243,季节,Everyday,Environment,,春季,冬季
1,243,乐器,Pop culture,Music,,吉他,钢琴
0,244,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军
1,244,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
0,245,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢
1,245,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技
0,246,具有齿的物体,Everyday,,,梳子,锯子
1,246,哲学概念,Everyday,Literature,,实证主义,唯心主义
0,247,中文外来语,Linguistic,,,坦克,雷达
1,247,一只__,Linguistic,Fill in the blank,,笔筒,猫
0,248,味道,Everyday,,,酸,甜
1,248,哲学概念,Everyday,Literature,,实证主义,唯心主义
0,249,网络游戏,Pop culture,Games,,绝地求生,星际争霸
1,249,宗教,Everyday,traditional culture,,道家,佛家
0,250,语气词,Linguistic,,,呀,啊
1,250,春节习俗,Everyday,traditional culture,,灯笼,年画
0,251,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰
1,251,传统文人,Everyday,traditional culture,,孔子 ,庄子
0,252,古建筑,Everyday,Global,,秦始皇陵,故宫
1,252,四大家鱼,Everyday,Animals,,鳙鱼,草鱼
0,253,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
1,253,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴
0,254,动物,Everyday,Animals,,鱼,猫
1,254,自然元素,Everyday,Math and science,,风,土
0,255,文章不同类型,Linguistic,Literature,,说明文,议论文
1,255,四大家鱼,Everyday,Animals,,青鱼,草鱼
0,256,反刍动物,Everyday,Animals,,梅花鹿,驯鹿
1,256,哲学概念,Everyday,Literature,,唯心主义,存在主义
0,257,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
1,257,宝石,Everyday,,,蓝宝石,红宝石
0,258,烹饪手法,Everyday,Foods,,蒸,煎
1,258,情感,Everyday,,,快乐,惊讶
0,259,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗
1,259,颜色,Everyday,,,黄色,红色
0,260,味道,Everyday,,,酸,苦
1,260,文学作品,Everyday,Literature,,史诗,讽刺小说
0,261,天气,Everyday,Environment,,雨,雪
1,261,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,262,天气,Everyday,Environment,,雪,风
1,262,运动项目,Pop culture,Sports,,网球,篮球
0,263,传统节日美食,Everyday,Foods,,粽子,元宵
1,263,足球技术动作,Pop culture,Sports,,传,射
0,264,季节,Everyday,Environment,,春季,冬季
1,264,动物,Everyday,Animals,,鱼,狗
0,265,情感,Everyday,,,惊讶,快乐
1,265,两点水的字,Linguistic,,,准,凉
0,266,足球技术动作,Pop culture,Sports,,传,射
1,266,宗教,Everyday,traditional culture,,法家,佛家
0,267,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
1,267,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
0,268,三点水的字,Linguistic,,,湖,河
1,268,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,269,传统发明,Everyday,,,漆器,瓷器
1,269,经典鲁菜,Everyday,Foods,,九转大肠,四喜丸子
0,270,传统文化旅游景点,Everyday,Global,,莫高窟,长城
1,270,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
0,271,四君子,Everyday,traditional culture,,菊,竹
1,271,网络游戏,Pop culture,Games,,绝地求生,星际争霸
0,272,一只__,Linguistic,Fill in the blank,,猫,羊
1,272,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
0,273,四书,Pop culture,Literature,,论语,中庸
1,273,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
0,274,网络用语,Linguistic,Slang and synonyms,,内卷,躺平
1,274,颜色,Everyday,,,蓝色,黄色
0,275,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
1,275,乐器,Pop culture,Music,,鼓,小提琴
0,276,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
1,276,传统文人,Everyday,traditional culture,,老子,庄子
0,277,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
1,277,反刍动物,Everyday,Animals,,驯鹿,牛
0,278,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论
1,278,历史时期,Everyday,History,,信息时代,文艺复兴
0,279,古建筑,Everyday,Global,,长城,秦始皇陵
1,279,自然元素,Everyday,Math and science,,水,火
0,280,四君子,Everyday,traditional culture,,菊,兰
1,280,地理学理论,Everyday,Math and science,,中心地理论,环境决定论
0,281,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
1,281,传统文化,Everyday,traditional culture,,太极,中医
0,282,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城
1,282,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋
0,283,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
1,283,传统文化,Everyday,traditional culture,,太极,中医
0,284,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
1,284,味道,Everyday,,,苦,咸
0,285,两点水的字,Linguistic,,,凉,净
1,285,古建筑,Everyday,Global,,故宫,长城
0,286,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
1,286,文章不同类型,Linguistic,Literature,,记叙文,散文
0,287,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
1,287,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰
0,288,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水
1,288,星期,Everyday,,,星期二,"星期一
"
0,289,艺术流派,Pop culture,Art,,印象派,立体派
1,289,四书,Pop culture,Literature,,论语,中庸
0,290,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠
1,290,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论
0,291,传统文人,Everyday,traditional culture,,孔子 ,庄子
1,291,春节装饰,Everyday,Global,,烟花,灯笼
0,292,四书,Pop culture,Literature,,孟子,论语
1,292,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义
0,293,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
1,293,经济理论,Everyday,Math and science,,新自由主义,货币主义
0,294,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
1,294,天气,Everyday,Environment,,雪,风
0,295,天气,Everyday,Environment,,雨,雷
1,295,文章不同类型,Linguistic,Literature,,散文,议论文
0,296,数学定理,Everyday,Math and science,,毕达哥拉斯定理,欧拉公式
1,296,传统节日,Everyday,traditional culture,,中秋节,春节
0,297,春节装饰,Everyday,Global,,灯笼,烟花
1,297,天气,Everyday,Environment,,雪,风
0,298,电脑的不同表达方式,Linguistic,,,电脑,计算机
1,298,传统文人,Everyday,traditional culture,,老子,庄子
0,299,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
1,299,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
