,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,156,地支,Everyday,traditional culture,,申,酉
2,156,春节习俗,Everyday,traditional culture,,灯笼,年画
0,157,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺
1,157,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论
2,157,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
0,158,经济理论,Everyday,Math and science,,货币主义,新自由主义
1,158,情感,Everyday,,,惊讶,快乐
2,158,自然元素,Everyday,Math and science,,火,土
0,159,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
1,159,具有齿的物体,Everyday,,,梳子,齿轮
2,159,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
0,160,宝石,Everyday,,,绿宝石,钻石
1,160,地理学理论,Everyday,Math and science,,板块构造理论,人类地理决定论
2,160,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
0,161,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
1,161,金字旁的字,Linguistic,,,钉,锋
2,161,水果,Everyday,Foods,,橙子,香蕉
0,162,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯
1,162,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
2,162,传统节日美食,Everyday,Foods,,月饼,元宵
0,163,语气词,Linguistic,,,吧,呢
1,163,足球技术动作,Pop culture,Sports,,停,射
2,163,电脑的不同表达方式,Linguistic,,,计算机,台式机
0,164,传统文化,Everyday,traditional culture,,中医,八卦
1,164,四书,Pop culture,Literature,,大学,论语
2,164,春节装饰,Everyday,Global,,红包,春联
0,165,历史时期,Everyday,History,,冷战时期,工业革命
1,165,传统发明,Everyday,,,玉器,丝绸
2,165,运动项目,Pop culture,Sports,,网球,游泳
0,166,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓
1,166,季节,Everyday,Environment,,夏季,秋季
2,166,学习科目,Everyday,,,物理,数学
0,167,__三角形,Linguistic,Fill in the blank,,等边,钝角
1,167,水果,Everyday,Foods,,葡萄,苹果
2,167,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理
0,168,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
1,168,反刍动物,Everyday,Animals,,羊,梅花鹿
2,168,语气词,Linguistic,,,呀,吧
0,169,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论
1,169,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港
2,169,春节装饰,Everyday,Global,,烟花,春联
0,170,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
1,170,运动项目,Pop culture,Sports,,游泳,网球
2,170,中文外来语,Linguistic,,,雷达,尼龙
0,171,四书,Pop culture,Literature,,孟子,大学
1,171,经济理论,Everyday,Math and science,,货币主义,新自由主义
2,171,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学
0,172,学习科目,Everyday,,,物理,数学
1,172,天气,Everyday,Environment,,风,雨
2,172,一只__,Linguistic,Fill in the blank,,猫,笔筒
0,173,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
1,173,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
2,173,两点水的字,Linguistic,,,凉,准
0,174,科学定理,Everyday,Math and science,,牛顿运动定律,热力学定律
1,174,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马
2,174,历史时期,Everyday,History,,文艺复兴,信息时代
0,175,中文外来语,Linguistic,,,尼龙,咖啡
1,175,传统节日美食,Everyday,Foods,,月饼,元宵
2,175,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水
0,176,四君子,Everyday,traditional culture,,兰,菊
1,176,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理
2,176,__三角形,Linguistic,Fill in the blank,,等边,锐角
0,177,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓
1,177,NBA队伍,Pop culture,Sports,,湖人,热火
2,177,行星,Everyday,Math and science,,火星,金星
0,178,地支,Everyday,traditional culture,,亥,酉
1,178,两点水的字,Linguistic,,,冷,准
2,178,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大
0,179,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓
1,179,法律原则,Everyday,,,无罪推定,法律面前人人平等
2,179,网络用语,Linguistic,Slang and synonyms,,内卷,躺平
0,180,语气词,Linguistic,,,呢,啊
1,180,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
2,180,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
0,181,文学作品,Everyday,Literature,,史诗,讽刺小说
1,181,中国传统文艺表演,Everyday,,,功夫,杂技
2,181,天气,Everyday,Environment,,雪,雷
0,182,地支,Everyday,traditional culture,,戌,申
1,182,两点水的字,Linguistic,,,净,准
2,182,春节装饰,Everyday,Global,,烟花,红包
0,183,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
1,183,哲学概念,Everyday,Literature,,唯心主义,实证主义
2,183,心理学理论,Everyday,Math and science,,认知心理学,精神分析
0,184,传统文化,Everyday,traditional culture,,风水,太极
1,184,味道,Everyday,,,酸,苦
2,184,端午节习俗,Everyday,traditional culture,,龙舟,艾草
0,185,四书,Pop culture,Literature,,大学,孟子
1,185,宝石,Everyday,,,蓝宝石,钻石
2,185, ___ 树,Linguistic,,,槐,柳
0,186,__三角形,Linguistic,Fill in the blank,,直角,钝角
1,186,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜
2,186,传统发明,Everyday,,,漆器,丝绸
0,187,宗教,Everyday,traditional culture,,法家,佛家
1,187,中文外来语,Linguistic,,,尼龙,雷达
2,187,自然元素,Everyday,Math and science,,水,风
0,188, ___ 树,Linguistic,,,柳,槐
1,188,NBA队伍,Pop culture,Sports,,热火,快船
2,188,星期,Everyday,,,星期三,"星期一
"
0,189,四君子,Everyday,traditional culture,,菊,兰
1,189,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓
2,189,烹饪手法,Everyday,Foods,,煎,蒸
0,190,NBA队伍,Pop culture,Sports,,湖人,马刺
1,190,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰
2,190,__三角形,Linguistic,Fill in the blank,,锐角,钝角
0,191,传统文化旅游景点,Everyday,Global,,莫高窟,故宫
1,191,学习科目,Everyday,,,语文,英语
2,191,科学定理,Everyday,Math and science,,牛顿运动定律,相对论
0,192,科学定理,Everyday,Math and science,,量子力学,相对论
1,192,法国足球甲级联赛,Pop culture,Sports,,马赛,里昂
2,192,四大家鱼,Everyday,Animals,,鲢鱼,草鱼
0,193,经济理论,Everyday,Math and science,,供需理论,货币主义
1,193,两点水的字,Linguistic,,,准,净
2,193,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联
0,194,反刍动物,Everyday,Animals,,牛,羊
1,194,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
2,194,金字旁的字,Linguistic,,,针,钱
0,195,学习科目,Everyday,,,英语,数学
1,195,端午节习俗,Everyday,traditional culture,,龙舟,艾草
2,195,语言学理论,Everyday,Math and science,,符号互动主义,萨丕尔-沃尔夫假说
0,196,行星,Everyday,Math and science,,金星,火星
1,196,反刍动物,Everyday,Animals,,牛,驯鹿
2,196,NBA队伍,Pop culture,Sports,,马刺,湖人
0,197,一只__,Linguistic,Fill in the blank,,喇叭,羊
1,197,天气,Everyday,Environment,,风,雨
2,197,传统发明,Everyday,,,漆器,丝绸
0,198,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
1,198,自然元素,Everyday,Math and science,,土,风
2,198,地支,Everyday,traditional culture,,酉,申
0,199,法律原则,Everyday,,,公平原则,无罪推定
1,199,春节习俗,Everyday,traditional culture,,窗花,灯笼
2,199,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平
0,200,运动项目,Pop culture,Sports,,游泳,篮球
1,200,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓
2,200,动物,Everyday,Animals,,狗,鸟
0,201,NBA队伍,Pop culture,Sports,,马刺,湖人
1,201,宝石,Everyday,,,钻石,红宝石
2,201,树的组成,Everyday,Environment,,干,树皮
0,202,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
1,202,历史时期,Everyday,History,,信息时代,文艺复兴
2,202,动物,Everyday,Animals,,狗,猫
0,203,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐
1,203,烹饪手法,Everyday,Foods,,炒,烤
2,203,电脑的不同表达方式,Linguistic,,,台式机,笔记本
0,204,自然元素,Everyday,Math and science,,水,火
1,204,足球技术动作,Pop culture,Sports,,停,射
2,204,古建筑,Everyday,Global,,秦始皇陵,兵马俑
0,205,__三角形,Linguistic,Fill in the blank,,等边,锐角
1,205,传统节日,Everyday,traditional culture,,清明节,春节
2,205,电脑的不同表达方式,Linguistic,,,电脑,计算机
0,206,中国传统文艺表演,Everyday,,,舞蹈,功夫
1,206,宝石,Everyday,,,钻石,蓝宝石
2,206,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐
0,207,天气,Everyday,Environment,,雷,雨
1,207,地支,Everyday,traditional culture,,戌,酉
2,207,水果,Everyday,Foods,,香蕉,葡萄
0,208,__三角形,Linguistic,Fill in the blank,,直角,锐角
1,208,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北控
2,208,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论
0,209,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大
1,209,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
2,209,宗教,Everyday,traditional culture,,法家,道家
0,210,春节装饰,Everyday,Global,,红包,灯笼
1,210,烹饪手法,Everyday,Foods,,烤,蒸
2,210,足球技术动作,Pop culture,Sports,,停,射
0,211,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛
1,211,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓
2,211,语言学理论,Everyday,Math and science,,普遍语法理论,符号互动主义
0,212,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲
1,212,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,普遍语法理论
2,212,四书,Pop culture,Literature,,孟子,大学
0,213,足球技术动作,Pop culture,Sports,,传,带
1,213,颜色,Everyday,,,红色,绿色
2,213,星期,Everyday,,,星期二,"星期一
"
0,214,味道,Everyday,,,苦,咸
1,214,金字旁的字,Linguistic,,,钱,锋
2,214,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵
0,215,季节,Everyday,Environment,,秋季,冬季
1,215,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇
2,215,历史时期,Everyday,History,,信息时代,文艺复兴
0,216,传统文化,Everyday,traditional culture,,太极,风水
1,216,五经,Pop culture,Literature,,尚书,礼记
2,216,足球技术动作,Pop culture,Sports,,停,传
0,217,季节,Everyday,Environment,,春季,秋季
1,217,网络游戏,Pop culture,Games,,绝地求生,反恐精英
2,217,宗教,Everyday,traditional culture,,佛家,儒家
0,218,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义
1,218,天气,Everyday,Environment,,雷,风
2,218,传统文人,Everyday,traditional culture,,孟子,老子
0,219,情感,Everyday,,,悲伤,愤怒
1,219,金字旁的字,Linguistic,,,钉,锋
2,219,四书,Pop culture,Literature,,论语,孟子
0,220,传统文人,Everyday,traditional culture,,孔子 ,老子
1,220,烹饪手法,Everyday,Foods,,烤,炒
2,220,NBA队伍,Pop culture,Sports,,湖人,热火
0,221, ___ 树,Linguistic,,,柳,桃
1,221,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军
2,221,两点水的字,Linguistic,,,净,冷
0,222,心理学理论,Everyday,Math and science,,精神分析,行为主义
1,222,四君子,Everyday,traditional culture,,菊,竹
2,222,传统发明,Everyday,,,丝绸,漆器
0,223,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义
1,223,春节习俗,Everyday,traditional culture,,年画,春联
2,223,艺术流派,Pop culture,Art,,表现主义,印象派
0,224,烹饪手法,Everyday,Foods,,煎,炒
1,224,文学作品,Everyday,Literature,,悲剧,讽刺小说
2,224,四书,Pop culture,Literature,,孟子,论语
0,225,文学作品,Everyday,Literature,,讽刺小说,自传体小说
1,225,情感,Everyday,,,愤怒,惊讶
2,225,传统节日,Everyday,traditional culture,,中秋节,端午节
0,226,古建筑,Everyday,Global,,兵马俑,长城
1,226,传统节日,Everyday,traditional culture,,清明节,春节
2,226,足球技术动作,Pop culture,Sports,,停,射
0,227,地支,Everyday,traditional culture,,申,酉
1,227,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫
2,227,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
0,228,电脑的不同表达方式,Linguistic,,,电脑,笔记本
1,228,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
2,228,三点水的字,Linguistic,,,河,淡
0,229,传统节日美食,Everyday,Foods,,粽子, 饺子
1,229,文章不同类型,Linguistic,Literature,,说明文,散文
2,229,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
0,230,NBA队伍,Pop culture,Sports,,湖人,热火
1,230,__三角形,Linguistic,Fill in the blank,,锐角,直角
2,230,乐器,Pop culture,Music,,鼓,吉他
0,231,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟
1,231,足球技术动作,Pop culture,Sports,,传,停
2,231,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉
0,232,四书,Pop culture,Literature,,大学,中庸
1,232,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
2,232,一只__,Linguistic,Fill in the blank,,笔筒,猫
0,233,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐
1,233,传统文化,Everyday,traditional culture,,八卦,中医
2,233,树的组成,Everyday,Environment,,树皮,根
0,234,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
1,234,情感,Everyday,,,愤怒,惊讶
2,234,金字旁的字,Linguistic,,,钱,锋
0,235,反刍动物,Everyday,Animals,,羊,梅花鹿
1,235,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐
2,235,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大
0,236,宗教,Everyday,traditional culture,,道家,儒家
1,236,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴
2,236,艺术流派,Pop culture,Art,,表现主义,抽象表现主义
0,237,传统节日,Everyday,traditional culture,,端午节,春节
1,237,宝石,Everyday,,,红宝石,蓝宝石
2,237,四君子,Everyday,traditional culture,,兰,菊
0,238,法律原则,Everyday,,,公平原则,法律面前人人平等
1,238, ___ 树,Linguistic,,,桃,槐
2,238,两点水的字,Linguistic,,,凉,冷
0,239,语气词,Linguistic,,,呀,吧
1,239,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
2,239,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论
0,240,经典鲁菜,Everyday,Foods,,把子肉,九转大肠
1,240,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
2,240,行星,Everyday,Math and science,,火星,金星
0,241,传统节日美食,Everyday,Foods,,元宵, 饺子
1,241,艺术流派,Pop culture,Art,,抽象表现主义,立体派
2,241,春节习俗,Everyday,traditional culture,,窗花,春联
0,242,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐
1,242,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
2,242,中国诗歌形式分类,Linguistic,Literature,,古体诗,词
0,243,中文外来语,Linguistic,,,尼龙,咖啡
1,243,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
2,243,星期,Everyday,,,"星期一
",星期三
0,244,地支,Everyday,traditional culture,,申,亥
1,244,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒
2,244,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
0,245,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
1,245,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,热水
2,245,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
0,246,三点水的字,Linguistic,,,法,湖
1,246,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺
2,246,自然元素,Everyday,Math and science,,火,水
0,247,四君子,Everyday,traditional culture,,菊,梅
1,247,四书,Pop culture,Literature,,论语,中庸
2,247,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼
0,248,宝石,Everyday,,,蓝宝石,绿宝石
1,248,学习科目,Everyday,,,物理,数学
2,248,科学定理,Everyday,Math and science,,牛顿运动定律,相对论
0,249,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平
1,249,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论
2,249,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜
0,250,行星,Everyday,Math and science,,金星,火星
1,250,传统节日美食,Everyday,Foods,,月饼,元宵
2,250,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水
0,251,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
1,251,物理学定律,Everyday,Math and science,,广义相对论等效原理,能量守恒定律
2,251,科学定理,Everyday,Math and science,,相对论,量子力学
0,252,天干,Everyday,traditional culture,,己,辛
1,252,自然元素,Everyday,Math and science,,风,火
2,252,传统文化旅游景点,Everyday,Global,,故宫,长城
0,253,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒
1,253,动物,Everyday,Animals,,鱼,猫
2,253,文章不同类型,Linguistic,Literature,,记叙文,散文
0,254,传统文化,Everyday,traditional culture,,中医,风水
1,254,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
2,254,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄
0,255,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
1,255,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
2,255,乐器,Pop culture,Music,,鼓,小提琴
0,256,具有齿的物体,Everyday,,,拉链,齿轮
1,256,传统文化旅游景点,Everyday,Global,,长城,兵马俑
2,256,CBA联赛球队,Pop culture,Sports,,广东东莞银行,辽宁本钢
0,257,反刍动物,Everyday,Animals,,梅花鹿,牛
1,257,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队
2,257,乐器,Pop culture,Music,,钢琴,鼓
0,258,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
1,258,具有齿的物体,Everyday,,,梳子,齿轮
2,258,烹饪手法,Everyday,Foods,,炒,煎
0,259,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论
1,259,足球技术动作,Pop culture,Sports,,射,传
2,259,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
0,260,自然元素,Everyday,Math and science,,土,水
1,260,传统节日,Everyday,traditional culture,,清明节,春节
2,260,春节装饰,Everyday,Global,,春联,烟花
0,261,文学作品,Everyday,Literature,,自传体小说,悲剧
1,261,两点水的字,Linguistic,,,准,冷
2,261,传统节日美食,Everyday,Foods,,元宵,粽子
0,262,树的组成,Everyday,Environment,,根,树皮
1,262,一只__,Linguistic,Fill in the blank,,笔筒,猫
2,262,四君子,Everyday,traditional culture,,竹,菊
0,263,足球技术动作,Pop culture,Sports,,停,带
1,263,古建筑,Everyday,Global,,故宫,兵马俑
2,263,电脑的不同表达方式,Linguistic,,,电脑,计算机
0,264, ___ 树,Linguistic,,,柳,槐
1,264,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
2,264,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄
0,265,烹饪手法,Everyday,Foods,,煎,烤
1,265,天干,Everyday,traditional culture,,戊,庚
2,265,金字旁的字,Linguistic,,,钉,针
0,266,电脑的不同表达方式,Linguistic,,,计算机,笔记本
1,266,五经,Pop culture,Literature,,礼记,周易
2,266,反刍动物,Everyday,Animals,,梅花鹿,羊
0,267,传统文化,Everyday,traditional culture,,八卦,风水
1,267,文学作品,Everyday,Literature,,史诗,讽刺小说
2,267,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港
0,268,三点水的字,Linguistic,,,河,湖
1,268,传统文人,Everyday,traditional culture,,孔子 ,庄子
2,268,端午节习俗,Everyday,traditional culture,,艾草,龙舟
0,269,情感,Everyday,,,快乐,悲伤
1,269,法律原则,Everyday,,,公平原则,正当防卫
2,269,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢
0,270,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说
1,270, ___ 树,Linguistic,,,桃,梨
2,270,运动项目,Pop culture,Sports,,篮球,游泳
0,271,四大家鱼,Everyday,Animals,,鳙鱼,草鱼
1,271,自然元素,Everyday,Math and science,,土,风
2,271,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大
0,272,运动项目,Pop culture,Sports,,游泳,篮球
1,272,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄
2,272,传统发明,Everyday,,,瓷器,丝绸
0,273,传统文化,Everyday,traditional culture,,中医,八卦
1,273,传统节日美食,Everyday,Foods,,元宵,粽子
2,273,电脑的不同表达方式,Linguistic,,,笔记本,计算机
0,274,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓
1,274,星期,Everyday,,,"星期一
",星期三
2,274,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学
0,275,网络游戏,Pop culture,Games,,星际争霸,反恐精英
1,275,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺
2,275,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队
0,276,天干,Everyday,traditional culture,,辛,戊
1,276,电脑的不同表达方式,Linguistic,,,电脑,计算机
2,276,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马
0,277,情感,Everyday,,,惊讶,悲伤
1,277,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说
2,277,经济理论,Everyday,Math and science,,货币主义,新自由主义
0,278,地支,Everyday,traditional culture,,亥,戌
1,278,水果,Everyday,Foods,,苹果,葡萄
2,278,宝石,Everyday,,,红宝石,绿宝石
0,279,艺术流派,Pop culture,Art,,立体派,表现主义
1,279,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏
2,279,乐器,Pop culture,Music,,小提琴,钢琴
0,280,反刍动物,Everyday,Animals,,驯鹿,牛
1,280,行星,Everyday,Math and science,,火星,金星
2,280,生物学理论,Everyday,Math and science,,自然选择理论,基因组学
0,281,烹饪手法,Everyday,Foods,,蒸,煎
1,281,电脑的不同表达方式,Linguistic,,,台式机,电脑
2,281,传统节日,Everyday,traditional culture,,端午节,春节
0,282,哲学概念,Everyday,Literature,,实证主义,存在主义
1,282,中文外来语,Linguistic,,,咖啡,坦克
2,282,四书,Pop culture,Literature,,孟子,大学
0,283,动物,Everyday,Animals,,鸟,狗
1,283,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒
2,283,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理
0,284,文章不同类型,Linguistic,Literature,,议论文,记叙文
1,284,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水
2,284,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,班门弄斧
0,285,三点水的字,Linguistic,,,淡,湖
1,285, ___ 树,Linguistic,,,柳,梨
2,285,自然元素,Everyday,Math and science,,风,土
0,286,传统文人,Everyday,traditional culture,,老子,庄子
1,286,五经,Pop culture,Literature,,尚书,诗经
2,286,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理
0,287,烹饪手法,Everyday,Foods,,煎,炒
1,287,地支,Everyday,traditional culture,,戌,申
2,287,一只__,Linguistic,Fill in the blank,,羊,笔筒
0,288,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
1,288,具有齿的物体,Everyday,,,拉链,梳子
2,288,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水
0,289,星期,Everyday,,,星期二,"星期一
"
1,289,宗教,Everyday,traditional culture,,佛家,法家
2,289,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那
0,290,动物,Everyday,Animals,,鸟,狗
1,290,历史时期,Everyday,History,,信息时代,冷战时期
2,290,具有齿的物体,Everyday,,,齿轮,拉链
0,291,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
1,291,历史时期,Everyday,History,,冷战时期,文艺复兴
2,291,文学作品,Everyday,Literature,,自传体小说,史诗
0,292,学习科目,Everyday,,,英语,数学
1,292,传统文人,Everyday,traditional culture,,老子,孟子
2,292,文学作品,Everyday,Literature,,讽刺小说,自传体小说
0,293,宗教,Everyday,traditional culture,,佛家,道家
1,293,哲学概念,Everyday,Literature,,存在主义,实用主义
2,293,动物,Everyday,Animals,,鸟,狗
0,294,__笑,Linguistic,Fill in the blank,,嘲,冷
1,294,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水
2,294,文章不同类型,Linguistic,Literature,,散文,议论文
0,295,网络游戏,Pop culture,Games,,英雄联盟,反恐精英
1,295,传统节日美食,Everyday,Foods,,月饼, 饺子
2,295,自然元素,Everyday,Math and science,,风,土
0,296,五经,Pop culture,Literature,,周易,尚书
1,296,传统文人,Everyday,traditional culture,,老子,孔子 
2,296,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义
0,297,中国传统文艺表演,Everyday,,,杂技,音乐
1,297,电脑的不同表达方式,Linguistic,,,计算机,台式机
2,297,传统文化,Everyday,traditional culture,,八卦,中医
0,298,天干,Everyday,traditional culture,,辛,己
1,298,中文外来语,Linguistic,,,坦克,咖啡
2,298,__三角形,Linguistic,Fill in the blank,,钝角,锐角
0,299,科学定理,Everyday,Math and science,,相对论,热力学定律
1,299,传统文化,Everyday,traditional culture,,太极,风水
2,299,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢
