,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,100,天气,Everyday,Environment,,雨,雷,雪
3,100,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,地道战
0,101,英国足球超级联赛队伍,Pop culture,Sports,,曼联,曼城,水晶宫
1,101,自然元素,Everyday,Math and science,,水,土,火
2,101,传统节日,Everyday,traditional culture,,端午节,清明节,中秋节
3,101,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文
0,102,乐器,Pop culture,Music,,鼓,吉他,钢琴
1,102,一只__,Linguistic,Fill in the blank,,喇叭,笔筒,羊
2,102,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢
3,102,文章不同类型,Linguistic,Literature,,散文,议论文,说明文
0,103,语气词,Linguistic,,,吧,啊,呀
1,103,四大家鱼,Everyday,Animals,,青鱼,草鱼,鲢鱼
2,103,宗教,Everyday,traditional culture,,道家,法家,佛家
3,103,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,北京国安
0,104,五经,Pop culture,Literature,,尚书,周易,诗经
1,104,三点水的字,Linguistic,,,淡,法,河
2,104,天干,Everyday,traditional culture,,庚,戊,辛
3,104,科学定理,Everyday,Math and science,,牛顿运动定律,量子力学,热力学定律
0,105,历史时期,Everyday,History,,信息时代,文艺复兴,冷战时期
1,105, ___ 树,Linguistic,,,柳,桃,槐
2,105,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,欧拉公式
3,105,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗
0,106,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,烧水
1,106,中国传统文艺表演,Everyday,,,舞蹈,功夫,杂技
2,106,春节装饰,Everyday,Global,,红包,烟花,春联
3,106,情感,Everyday,,,愤怒,快乐,悲伤
0,107,经典鲁菜,Everyday,Foods,,四喜丸子,九转大肠,把子肉
1,107,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴
2,107,文学作品,Everyday,Literature,,讽刺小说,悲剧,史诗
3,107,一只__,Linguistic,Fill in the blank,,喇叭,羊,笔筒
0,108,一只__,Linguistic,Fill in the blank,,猫,喇叭,羊
1,108,烹饪手法,Everyday,Foods,,炒,煎,烤
2,108,春节装饰,Everyday,Global,,烟花,春联,灯笼
3,108,学习科目,Everyday,,,数学,语文,物理
0,109,五经,Pop culture,Literature,,周易,礼记,尚书
1,109,生物学理论,Everyday,Math and science,,基因组学,自然选择理论,内共生起源学说
2,109,中文外来语,Linguistic,,,雷达,尼龙,坦克
3,109,传统文人,Everyday,traditional culture,,孟子,庄子,老子
0,110,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
1,110,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,巴萨罗那
2,110,味道,Everyday,,,咸,甜,苦
3,110,颜色,Everyday,,,红色,黄色,绿色
0,111,宝石,Everyday,,,红宝石,绿宝石,蓝宝石
1,111,四君子,Everyday,traditional culture,,菊,兰,梅
2,111,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德
3,111,三点水的字,Linguistic,,,湖,河,淡
0,112,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,自然选择理论
1,112,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,鲢鱼
2,112,历史时期,Everyday,History,,工业革命,信息时代,文艺复兴
3,112,经济理论,Everyday,Math and science,,供需理论,新自由主义,凯恩斯主义
0,113,金字旁的字,Linguistic,,,钱,钉,锋
1,113,春节装饰,Everyday,Global,,红包,春联,灯笼
2,113,星期,Everyday,,,星期四,星期二,星期三
3,113,NBA队伍,Pop culture,Sports,,马刺,快船,湖人
0,114,春节装饰,Everyday,Global,,灯笼,春联,烟花
1,114,星期,Everyday,,,星期四,"星期一
",星期三
2,114,传统发明,Everyday,,,瓷器,丝绸,玉器
3,114,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼
0,115,味道,Everyday,,,酸,甜,苦
1,115,学习科目,Everyday,,,语文,数学,物理
2,115,传统文化旅游景点,Everyday,Global,,故宫,长城,莫高窟
3,115,动物,Everyday,Animals,,鸟,鱼,狗
0,116,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,新自由主义
1,116,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,哥德尔不完备定理
2,116,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿
3,116,宗教,Everyday,traditional culture,,道家,法家,佛家
0,117,电脑的不同表达方式,Linguistic,,,笔记本,电脑,计算机
1,117,五经,Pop culture,Literature,,诗经,周易,礼记
2,117,古建筑,Everyday,Global,,秦始皇陵,兵马俑,故宫
3,117,__笑,Linguistic,Fill in the blank,,冷,苦,微
0,118,端午节习俗,Everyday,traditional culture,,粽子,艾草,龙舟
1,118,四君子,Everyday,traditional culture,,菊,梅,兰
2,118,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,费马大定理
3,118,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,热水,做水
0,119,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑
1,119,味道,Everyday,,,苦,酸,甜
2,119,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
3,119,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,都灵
0,120,乐器,Pop culture,Music,,吉他,钢琴,鼓
1,120,天干,Everyday,traditional culture,,戊,辛,己
2,120,运动项目,Pop culture,Sports,,篮球,游泳,足球
3,120,学习科目,Everyday,,,数学,英语,物理
0,121,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,班门弄斧
1,121,四书,Pop culture,Literature,,论语,中庸,大学
2,121,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理,广义相对论等效原理
3,121,季节,Everyday,Environment,,春季,夏季,冬季
0,122,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
1,122,五经,Pop culture,Literature,,礼记,尚书,周易
2,122,法律原则,Everyday,,,无罪推定,正当防卫,法律面前人人平等
3,122,地支,Everyday,traditional culture,,申,戌,亥
0,123,自然元素,Everyday,Math and science,,风,水,火
1,123,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,动物内脏,松花蛋
2,123,中国传统文艺表演,Everyday,,,杂技,音乐,功夫
3,123,传统发明,Everyday,,,瓷器,玉器,丝绸
0,124,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理,能量守恒定律
1,124,艺术流派,Pop culture,Art,,抽象表现主义,立体派,印象派
2,124,学习科目,Everyday,,,语文,物理,英语
3,124,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水,开水
0,125,电脑的不同表达方式,Linguistic,,,计算机,台式机,电脑
1,125,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,七擒七纵
2,125,味道,Everyday,,,苦,咸,甜
3,125,端午节习俗,Everyday,traditional culture,,龙舟,粽子,艾草
0,126,经济理论,Everyday,Math and science,,新自由主义,供需理论,凯恩斯主义
1,126,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,七擒七纵
2,126,地支,Everyday,traditional culture,,戌,申,亥
3,126,天气,Everyday,Environment,,雷,风,雪
0,127,天气,Everyday,Environment,,雪,风,雷
1,127,法律原则,Everyday,,,法律面前人人平等,公平原则,无罪推定
2,127,一只__,Linguistic,Fill in the blank,,猫,笔筒,羊
3,127,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机
0,128,烹饪手法,Everyday,Foods,,炒,煎,蒸
1,128,五经,Pop culture,Literature,,周易,尚书,礼记
2,128,行星,Everyday,Math and science,,火星,金星,水星
3,128,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,国际米兰
0,129,足球技术动作,Pop culture,Sports,,传,射,带
1,129,天干,Everyday,traditional culture,,戊,庚,辛
2,129,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵,AC米兰
3,129,传统文化,Everyday,traditional culture,,八卦,太极,风水
0,130,传统发明,Everyday,,,瓷器,玉器,漆器
1,130,中国诗歌形式分类,Linguistic,Literature,,近体诗,词,古体诗
2,130,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,尼斯
3,130,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,基因组学
0,131,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水,开水
1,131,金字旁的字,Linguistic,,,锋,钉,针
2,131,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,九转大肠,把子肉
3,131,乐器,Pop culture,Music,,钢琴,小提琴,吉他
0,132,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,门兴
1,132,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,自然选择理论
2,132,两点水的字,Linguistic,,,准,凉,冷
3,132,宗教,Everyday,traditional culture,,道家,儒家,佛家
0,133,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军
1,133,数学定理,Everyday,Math and science,,欧拉公式,毕达哥拉斯定理,费马大定理
2,133, ___ 树,Linguistic,,,桃,槐,梨
3,133,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则
0,134,烹饪手法,Everyday,Foods,,烤,炒,煎
1,134,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,班门弄斧
2,134,自然元素,Everyday,Math and science,,土,火,水
3,134,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
0,135,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,内共生起源学说
1,135,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律,量子力学
2,135,古建筑,Everyday,Global,,长城,故宫,秦始皇陵
3,135,__笑,Linguistic,Fill in the blank,,苦,冷,微
0,136,行星,Everyday,Math and science,,水星,地球,火星
1,136,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,松花蛋,猪蹄
2,136,端午节习俗,Everyday,traditional culture,,龙舟,粽子,艾草
3,136,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,七擒七纵
0,137, ___ 树,Linguistic,,,槐,梨,桃
1,137,乐器,Pop culture,Music,,小提琴,钢琴,鼓
2,137,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,拜仁
3,137,红色电影,Pop culture,TV and Movies,,地道战,红岩,铁道游击队
0,138,文学作品,Everyday,Literature,,史诗,自传体小说,讽刺小说
1,138,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子,九转大肠
2,138,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,皇家马德里
3,138,端午节习俗,Everyday,traditional culture,,粽子,艾草,雄黄酒
0,139,动物,Everyday,Animals,,猫,狗,鸟
1,139,味道,Everyday,,,酸,苦,咸
2,139,网络游戏,Pop culture,Games,,反恐精英,英雄联盟,绝地求生
3,139,情感,Everyday,,,愤怒,悲伤,惊讶
0,140,季节,Everyday,Environment,,秋季,夏季,春季
1,140,情感,Everyday,,,快乐,愤怒,悲伤
2,140,三点水的字,Linguistic,,,湖,法,淡
3,140,反刍动物,Everyday,Animals,,牛,梅花鹿,羊
0,141,季节,Everyday,Environment,,夏季,春季,秋季
1,141,自然元素,Everyday,Math and science,,火,水,土
2,141,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄,鸡爪
3,141,NBA队伍,Pop culture,Sports,,湖人,热火,快船
0,142,NBA队伍,Pop culture,Sports,,快船,热火,马刺
1,142,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,班门弄斧
2,142,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水
3,142,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,毕达哥拉斯定理
0,143,NBA队伍,Pop culture,Sports,,热火,马刺,湖人
1,143,法律原则,Everyday,,,法律面前人人平等,正当防卫,公平原则
2,143,自然元素,Everyday,Math and science,,风,土,水
3,143,运动项目,Pop culture,Sports,,网球,游泳,足球
0,144,春节装饰,Everyday,Global,,烟花,春联,灯笼
1,144,水果,Everyday,Foods,,葡萄,橙子,香蕉
2,144,文章不同类型,Linguistic,Literature,,散文,说明文,议论文
3,144,四书,Pop culture,Literature,,论语,中庸,孟子
0,145,天气,Everyday,Environment,,雨,雷,雪
1,145,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,马德里竞技
2,145,自然元素,Everyday,Math and science,,水,风,火
3,145,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,北京国安
0,146,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓,军鼓
1,146,天干,Everyday,traditional culture,,庚,辛,戊
2,146,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭
3,146,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析,行为主义
0,147, ___ 树,Linguistic,,,梨,桃,槐
1,147,星期,Everyday,,,星期四,星期二,星期三
2,147,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁,辣子鸡
3,147,历史时期,Everyday,History,,信息时代,冷战时期,工业革命
0,148,金字旁的字,Linguistic,,,锋,针,钉
1,148,语气词,Linguistic,,,呀,吧,啊
2,148,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里
3,148,法律原则,Everyday,,,无罪推定,正当防卫,公平原则
0,149,四君子,Everyday,traditional culture,,梅,菊,兰
1,149,水果,Everyday,Foods,,橙子,香蕉,葡萄
2,149,宝石,Everyday,,,蓝宝石,红宝石,钻石
3,149,金字旁的字,Linguistic,,,针,钱,钉
0,150,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机
1,150,传统文人,Everyday,traditional culture,,庄子,孔子 ,老子
2,150,树的组成,Everyday,Environment,,树枝,干,树皮
3,150,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,鸡爪
0,151,中国传统文艺表演,Everyday,,,功夫,杂技,音乐
1,151,树的组成,Everyday,Environment,,根,树皮,树枝
2,151,烹饪手法,Everyday,Foods,,炒,煎,蒸
3,151,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,内卷
0,152,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,武汉三镇
1,152,自然元素,Everyday,Math and science,,风,土,水
2,152,文章不同类型,Linguistic,Literature,,散文,说明文,记叙文
3,152,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,遗传中心法则
0,153,具有齿的物体,Everyday,,,齿轮,拉链,梳子
1,153,传统节日美食,Everyday,Foods,,元宵, 饺子,月饼
2,153,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,尼斯
3,153,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边
0,154,两点水的字,Linguistic,,,冷,准,凉
1,154, ___ 树,Linguistic,,,柳,梨,桃
2,154,传统发明,Everyday,,,瓷器,丝绸,漆器
3,154,宗教,Everyday,traditional culture,,法家,儒家,道家
0,155,学习科目,Everyday,,,数学,语文,英语
1,155,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,草鱼
2,155,行星,Everyday,Math and science,,火星,金星,地球
3,155,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则,自然选择理论
0,156,传统文人,Everyday,traditional culture,,孔子 ,庄子,老子
1,156,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理
2,156,金字旁的字,Linguistic,,,锋,钉,钱
3,156,树的组成,Everyday,Environment,,树皮,根,树枝
0,157,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那
1,157,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说
2,157,动物,Everyday,Animals,,鱼,鸟,猫
3,157,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,国际米兰
0,158,文学作品,Everyday,Literature,,讽刺小说,悲剧,自传体小说
1,158,反刍动物,Everyday,Animals,,羊,牛,梅花鹿
2,158,NBA队伍,Pop culture,Sports,,湖人,热火,马刺
3,158,天干,Everyday,traditional culture,,辛,庚,戊
0,159,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,班门弄斧
1,159,宗教,Everyday,traditional culture,,法家,道家,佛家
2,159,中文外来语,Linguistic,,,咖啡,坦克,尼龙
3,159,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,兵马俑
0,160,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄
1,160,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,绝地求生
2,160,足球技术动作,Pop culture,Sports,,射,带,传
3,160,传统节日美食,Everyday,Foods,,元宵,粽子,月饼
0,161,树的组成,Everyday,Environment,,根,树皮,干
1,161,传统文人,Everyday,traditional culture,,老子,孔子 ,庄子
2,161,天干,Everyday,traditional culture,,戊,辛,庚
3,161,法律原则,Everyday,,,法律面前人人平等,无罪推定,公平原则
0,162,科学定理,Everyday,Math and science,,相对论,热力学定律,量子力学
1,162,历史时期,Everyday,History,,冷战时期,文艺复兴,工业革命
2,162,反刍动物,Everyday,Animals,,梅花鹿,牛,羊
3,162,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,里昂
0,163,传统文化,Everyday,traditional culture,,太极,风水,八卦
1,163,四书,Pop culture,Literature,,孟子,大学,中庸
2,163,__笑,Linguistic,Fill in the blank,,冷,嘲,苦
3,163,学习科目,Everyday,,,物理,语文,英语
0,164,学习科目,Everyday,,,数学,物理,语文
1,164,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,内卷
2,164,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,尼斯
3,164,文章不同类型,Linguistic,Literature,,记叙文,说明文,议论文
0,165,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,阿森纳
1,165,端午节习俗,Everyday,traditional culture,,龙舟,雄黄酒,粽子
2,165, ___ 树,Linguistic,,,槐,桃,梨
3,165,传统文人,Everyday,traditional culture,,孟子,孔子 ,老子
0,166,天干,Everyday,traditional culture,,辛,己,庚
1,166,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎,尼斯
2,166,历史时期,Everyday,History,,文艺复兴,冷战时期,信息时代
3,166,传统节日美食,Everyday,Foods,,元宵,粽子, 饺子
0,167,季节,Everyday,Environment,,冬季,秋季,春季
1,167,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子
2,167,中文外来语,Linguistic,,,坦克,雷达,尼龙
3,167,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,躺平
0,168,学习科目,Everyday,,,物理,英语,数学
1,168,__三角形,Linguistic,Fill in the blank,,直角,钝角,锐角
2,168,__笑,Linguistic,Fill in the blank,,苦,微,嘲
3,168,宝石,Everyday,,,红宝石,钻石,蓝宝石
0,169,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏,鸡爪
1,169,情感,Everyday,,,愤怒,悲伤,惊讶
2,169,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,踩嚓
3,169,宗教,Everyday,traditional culture,,道家,佛家,法家
0,170,NBA队伍,Pop culture,Sports,,热火,湖人,快船
1,170,地支,Everyday,traditional culture,,戌,酉,申
2,170,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯,班门弄斧
3,170,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,宫保鸡丁
0,171,金字旁的字,Linguistic,,,针,钉,锋
1,171,一只__,Linguistic,Fill in the blank,,喇叭,猫,笔筒
2,171,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
3,171,反刍动物,Everyday,Animals,,羊,牛,驯鹿
0,172,传统节日美食,Everyday,Foods,, 饺子,粽子,元宵
1,172,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,AC米兰
2,172,NBA队伍,Pop culture,Sports,,湖人,热火,快船
3,172,哲学概念,Everyday,Literature,,实证主义,存在主义,实用主义
0,173,春节装饰,Everyday,Global,,灯笼,烟花,红包
1,173,传统节日美食,Everyday,Foods,, 饺子,元宵,粽子
2,173,动物,Everyday,Animals,,鱼,猫,鸟
3,173,自然元素,Everyday,Math and science,,风,火,水
0,174,传统文人,Everyday,traditional culture,,庄子,老子,孔子 
1,174,天气,Everyday,Environment,,雷,雨,风
2,174,中文外来语,Linguistic,,,尼龙,坦克,咖啡
3,174,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
0,175,红色电影,Pop culture,TV and Movies,,红色娘子军,铁道游击队,红岩
1,175,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水,热水
2,175,传统节日,Everyday,traditional culture,,春节,中秋节,端午节
3,175,烹饪手法,Everyday,Foods,,煎,蒸,炒
0,176,两点水的字,Linguistic,,,凉,冷,准
1,176,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
2,176,自然元素,Everyday,Math and science,,火,水,风
3,176,经济理论,Everyday,Math and science,,新自由主义,货币主义,供需理论
0,177,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,三顾茅庐
1,177,树的组成,Everyday,Environment,,干,树皮,根
2,177,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁,勒沃库森
3,177,行星,Everyday,Math and science,,金星,火星,地球
0,178,宝石,Everyday,,,钻石,绿宝石,红宝石
1,178,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,鳙鱼
2,178,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派
3,178,传统文化旅游景点,Everyday,Global,,长城,故宫,莫高窟
0,179,哲学概念,Everyday,Literature,,实用主义,存在主义,实证主义
1,179,德国足球甲级联赛,Pop culture,Sports,,门兴,拜仁,勒沃库森
2,179,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学
3,179,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿
0,180,__三角形,Linguistic,Fill in the blank,,钝角,等边,直角
1,180,水果,Everyday,Foods,,苹果,橙子,香蕉
2,180,金字旁的字,Linguistic,,,钱,钉,针
3,180,中国传统文艺表演,Everyday,,,音乐,舞蹈,功夫
0,181,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,背道而驰
1,181,__三角形,Linguistic,Fill in the blank,,直角,锐角,钝角
2,181,水果,Everyday,Foods,,橙子,香蕉,葡萄
3,181,烹饪手法,Everyday,Foods,,炒,烤,蒸
0,182,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式
1,182,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,门兴
2,182, ___ 树,Linguistic,,,柳,桃,槐
3,182,季节,Everyday,Environment,,秋季,春季,冬季
0,183,五经,Pop culture,Literature,,尚书,周易,礼记
1,183,星期,Everyday,,,"星期一
",星期三,星期二
2,183,科学定理,Everyday,Math and science,,相对论,热力学定律,量子力学
3,183,两点水的字,Linguistic,,,净,冷,准
0,184,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住
1,184,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,罗马
2,184,自然元素,Everyday,Math and science,,土,水,火
3,184,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,草船借箭
0,185,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,门兴
1,185,网络用语,Linguistic,Slang and synonyms,,躺平,内卷,绷不住
2,185,哲学概念,Everyday,Literature,,实证主义,唯心主义,存在主义
3,185,两点水的字,Linguistic,,,凉,净,准
0,186,春节习俗,Everyday,traditional culture,,年画,窗花,灯笼
1,186,中文外来语,Linguistic,,,尼龙,坦克,咖啡
2,186,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,哥德尔不完备定理
3,186,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲,近体诗
0,187,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,班门弄斧
1,187,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗,曲
2,187,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,上海上港
3,187,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
0,188,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析
1,188, ___ 树,Linguistic,,,梨,槐,桃
2,188,乐器,Pop culture,Music,,钢琴,吉他,鼓
3,188,味道,Everyday,,,甜,苦,咸
0,189,运动项目,Pop culture,Sports,,游泳,网球,足球
1,189,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式
2,189,树的组成,Everyday,Environment,,树皮,根,干
3,189,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,广东东莞银行
0,190,味道,Everyday,,,苦,酸,咸
1,190,情感,Everyday,,,快乐,惊讶,愤怒
2,190,行星,Everyday,Math and science,,地球,火星,水星
3,190,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论
0,191,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论
1,191,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟
2,191,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派
3,191,心理学理论,Everyday,Math and science,,人本主义心理学,认知心理学,精神分析
0,192,端午节习俗,Everyday,traditional culture,,龙舟,艾草,雄黄酒
1,192,情感,Everyday,,,快乐,惊讶,悲伤
2,192,传统文人,Everyday,traditional culture,,孔子 ,老子,庄子
3,192,学习科目,Everyday,,,英语,物理,数学
0,193,传统节日美食,Everyday,Foods,, 饺子,元宵,粽子
1,193,树的组成,Everyday,Environment,,干,根,树枝
2,193,三点水的字,Linguistic,,,淡,河,湖
3,193,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,熵增原理
0,194,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技,巴萨罗那
1,194,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,草鱼
2,194,端午节习俗,Everyday,traditional culture,,粽子,龙舟,艾草
3,194,反刍动物,Everyday,Animals,,牛,驯鹿,梅花鹿
0,195,天气,Everyday,Environment,,风,雨,雪
1,195,动物,Everyday,Animals,,猫,鸟,狗
2,195,乐器,Pop culture,Music,,吉他,小提琴,鼓
3,195,运动项目,Pop culture,Sports,,足球,网球,篮球
0,196,一只__,Linguistic,Fill in the blank,,羊,喇叭,笔筒
1,196,星期,Everyday,,,星期二,星期四,"星期一
"
2,196,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,北京国安
3,196,情感,Everyday,,,快乐,愤怒,悲伤
0,197,五经,Pop culture,Literature,,尚书,诗经,周易
1,197,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,青鱼
2,197, ___ 树,Linguistic,,,桃,柳,槐
3,197,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
0,198,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
1,198,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,国际米兰
2,198,文章不同类型,Linguistic,Literature,,记叙文,议论文,散文
3,198,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,动物内脏
0,199,传统节日,Everyday,traditional culture,,端午节,春节,清明节
1,199,颜色,Everyday,,,蓝色,黄色,红色
2,199,传统节日美食,Everyday,Foods,,元宵, 饺子,粽子
3,199,味道,Everyday,,,甜,咸,酸
0,200,文学作品,Everyday,Literature,,悲剧,讽刺小说,自传体小说
1,200,情感,Everyday,,,悲伤,愤怒,快乐
2,200,星期,Everyday,,,星期三,星期二,"星期一
"
3,200,树的组成,Everyday,Environment,,根,树皮,干
0,201,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,草鱼
1,201,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,七擒七纵
