,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,87,四君子,Everyday,traditional culture,,兰,菊,竹,梅
1,87,运动项目,Pop culture,Sports,,网球,足球,篮球,游泳
2,87,传统文化,Everyday,traditional culture,,中医,太极,风水,八卦
3,87,反刍动物,Everyday,Animals,,牛,梅花鹿,羊,驯鹿
0,88,春节习俗,Everyday,traditional culture,,灯笼,春联,窗花,年画
1,88,宝石,Everyday,,,绿宝石,蓝宝石,红宝石,钻石
2,88,自然元素,Everyday,Math and science,,火,土,风,水
3,88,金字旁的字,Linguistic,,,钉,钱,锋,针
0,89,金字旁的字,Linguistic,,,钱,钉,针,锋
1,89,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,辽宁本钢,北京首钢
2,89,地支,Everyday,traditional culture,,申,亥,戌,酉
3,89,水果,Everyday,Foods,,苹果,香蕉,葡萄,橙子
0,90,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,皇家社会,巴萨罗那,马德里竞技
1,90,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大,武汉三镇
2,90,艺术流派,Pop culture,Art,,抽象表现主义,印象派,立体派,表现主义
3,90,四书,Pop culture,Literature,,中庸,大学,论语,孟子
0,91,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析,认知心理学,行为主义
1,91,五经,Pop culture,Literature,,周易,诗经,尚书,礼记
2,91,传统发明,Everyday,,,丝绸,瓷器,玉器,漆器
3,91,网络游戏,Pop culture,Games,,反恐精英,星际争霸,绝地求生,英雄联盟
0,92,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼,四喜丸子
1,92,天干,Everyday,traditional culture,,庚,戊,辛,己
2,92,四书,Pop culture,Literature,,论语,中庸,大学,孟子
3,92, ___ 树,Linguistic,,,桃,梨,柳,槐
0,93,春节习俗,Everyday,traditional culture,,灯笼,窗花,年画,春联
1,93,法律原则,Everyday,,,正当防卫,无罪推定,公平原则,法律面前人人平等
2,93,运动项目,Pop culture,Sports,,篮球,足球,网球,游泳
3,93,自然元素,Everyday,Math and science,,火,水,风,土
0,94,语气词,Linguistic,,,呢,吧,啊,呀
1,94,行星,Everyday,Math and science,,火星,地球,水星,金星
2,94,春节装饰,Everyday,Global,,灯笼,红包,春联,烟花
3,94,电脑的不同表达方式,Linguistic,,,计算机,笔记本,电脑,台式机
0,95,数学定理,Everyday,Math and science,,哥德尔不完备定理,费马大定理,欧拉公式,毕达哥拉斯定理
1,95,爵士鼓组成,Pop culture,Music,,踩嚓,吊嚓,军鼓,底鼓
2,95,宝石,Everyday,,,绿宝石,蓝宝石,钻石,红宝石
3,95,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,里昂,巴黎
0,96,地支,Everyday,traditional culture,,亥,戌,酉,申
1,96,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂,尼斯,马赛
2,96,科学定理,Everyday,Math and science,,热力学定律,相对论,量子力学,牛顿运动定律
3,96,动物,Everyday,Animals,,鸟,猫,鱼,狗
0,97,地理学理论,Everyday,Math and science,,中心地理论,环境决定论,人类地理决定论,板块构造理论
1,97,古建筑,Everyday,Global,,兵马俑,故宫,长城,秦始皇陵
2,97,历史时期,Everyday,History,,文艺复兴,冷战时期,工业革命,信息时代
3,97,艺术流派,Pop culture,Art,,表现主义,印象派,立体派,抽象表现主义
0,98,树的组成,Everyday,Environment,,树皮,根,干,树枝
1,98,行星,Everyday,Math and science,,地球,水星,火星,金星
2,98,情感,Everyday,,,惊讶,快乐,悲伤,愤怒
3,98,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,烧水,做水
0,99,运动项目,Pop culture,Sports,,游泳,篮球,网球,足球
1,99,天干,Everyday,traditional culture,,辛,庚,己,戊
2,99,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,广义相对论等效原理,能量守恒定律
3,99,端午节习俗,Everyday,traditional culture,,艾草,粽子,雄黄酒,龙舟
0,100,水果,Everyday,Foods,,苹果,葡萄,橙子,香蕉
1,100,艺术流派,Pop culture,Art,,印象派,抽象表现主义,立体派,表现主义
2,100,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟,反恐精英
3,100,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐,七擒七纵
0,101,四君子,Everyday,traditional culture,,梅,兰,菊,竹
1,101,历史时期,Everyday,History,,文艺复兴,工业革命,冷战时期,信息时代
2,101,天干,Everyday,traditional culture,,戊,己,辛,庚
3,101,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控,广东东莞银行
0,102,动物,Everyday,Animals,,鸟,猫,鱼,狗
1,102,端午节习俗,Everyday,traditional culture,,粽子,龙舟,雄黄酒,艾草
2,102,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理,费马大定理
3,102,经济理论,Everyday,Math and science,,货币主义,新自由主义,凯恩斯主义,供需理论
0,103,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马,都灵
1,103,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
2,103,金字旁的字,Linguistic,,,针,锋,钱,钉
3,103,传统文人,Everyday,traditional culture,,庄子,孔子 ,孟子,老子
0,104,传统文化,Everyday,traditional culture,,太极,风水,中医,八卦
1,104,传统发明,Everyday,,,漆器,瓷器,玉器,丝绸
2,104,端午节习俗,Everyday,traditional culture,,粽子,艾草,雄黄酒,龙舟
3,104,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,广东东莞银行,辽宁本钢
0,105,四大家鱼,Everyday,Animals,,青鱼,鲢鱼,草鱼,鳙鱼
1,105,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军,地道战,铁道游击队
2,105,天气,Everyday,Environment,,雨,风,雪,雷
3,105, ___ 树,Linguistic,,,槐,柳,梨,桃
0,106,__笑,Linguistic,Fill in the blank,,苦,嘲,微,冷
1,106,足球技术动作,Pop culture,Sports,,带,射,传,停
2,106,古建筑,Everyday,Global,,兵马俑,秦始皇陵,长城,故宫
3,106,自然元素,Everyday,Math and science,,火,水,土,风
0,107,传统文化,Everyday,traditional culture,,太极,风水,中医,八卦
1,107,经济理论,Everyday,Math and science,,货币主义,凯恩斯主义,供需理论,新自由主义
2,107,传统文人,Everyday,traditional culture,,孟子,孔子 ,老子,庄子
3,107,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律,量子力学
0,108,学习科目,Everyday,,,数学,英语,语文,物理
1,108,四君子,Everyday,traditional culture,,菊,竹,梅,兰
2,108,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴,信息时代
3,108,五经,Pop culture,Literature,,周易,诗经,礼记,尚书
0,109,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则,基因组学
1,109,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,中心地理论,人类地理决定论
2,109,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,巴萨罗那,皇家马德里,皇家社会
3,109,中国传统文艺表演,Everyday,,,音乐,杂技,舞蹈,功夫
0,110,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,海角天涯,背道而驰
1,110,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,语言相对论,普遍语法理论
2,110,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇,上海上港,广州恒大
3,110,德国足球甲级联赛,Pop culture,Sports,,拜仁,门兴,多特蒙德,勒沃库森
0,111,德国足球甲级联赛,Pop culture,Sports,,门兴,多特蒙德,勒沃库森,拜仁
1,111,电脑的不同表达方式,Linguistic,,,电脑,计算机,笔记本,台式机
2,111,网络游戏,Pop culture,Games,,绝地求生,反恐精英,星际争霸,英雄联盟
3,111,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄,动物内脏
0,112,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,板块构造理论,人类地理决定论
1,112,法律原则,Everyday,,,无罪推定,公平原则,正当防卫,法律面前人人平等
2,112,四君子,Everyday,traditional culture,,菊,梅,兰,竹
3,112,文学作品,Everyday,Literature,,悲剧,讽刺小说,自传体小说,史诗
0,113,天气,Everyday,Environment,,雷,雪,雨,风
1,113,传统节日美食,Everyday,Foods,,元宵,粽子, 饺子,月饼
2,113,历史时期,Everyday,History,,信息时代,工业革命,冷战时期,文艺复兴
3,113,行星,Everyday,Math and science,,水星,地球,火星,金星
0,114,宗教,Everyday,traditional culture,,佛家,道家,儒家,法家
1,114,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,初出茅庐,草船借箭,三顾茅庐
2,114,烹饪手法,Everyday,Foods,,炒,蒸,煎,烤
3,114,科学定理,Everyday,Math and science,,相对论,热力学定律,牛顿运动定律,量子力学
0,115,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩,地道战,铁道游击队
1,115,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿,羊
2,115,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,初出茅庐,三顾茅庐
3,115,五经,Pop culture,Literature,,尚书,周易,礼记,诗经
0,116,金字旁的字,Linguistic,,,钱,针,钉,锋
1,116,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,七擒七纵,草船借箭
2,116,语气词,Linguistic,,,吧,啊,呀,呢
3,116,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,上海上港,北京国安
0,117,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,绝地求生,星际争霸
1,117,学习科目,Everyday,,,数学,英语,物理,语文
2,117,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,人类地理决定论,环境决定论
3,117,NBA队伍,Pop culture,Sports,,湖人,马刺,热火,快船
0,118,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐,七擒七纵,三顾茅庐
1,118,文章不同类型,Linguistic,Literature,,说明文,记叙文,散文,议论文
2,118,经济理论,Everyday,Math and science,,凯恩斯主义,供需理论,货币主义,新自由主义
3,118,网络游戏,Pop culture,Games,,反恐精英,绝地求生,星际争霸,英雄联盟
0,119,五经,Pop culture,Literature,,诗经,周易,尚书,礼记
1,119,足球技术动作,Pop culture,Sports,,传,带,射,停
2,119,经典鲁菜,Everyday,Foods,,四喜丸子,把子肉,九转大肠,糖醋鲤鱼
3,119,NBA队伍,Pop culture,Sports,,马刺,湖人,快船,热火
0,120,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,七擒七纵,初出茅庐,三顾茅庐
1,120,树的组成,Everyday,Environment,,树皮,树枝,根,干
2,120,自然元素,Everyday,Math and science,,风,土,水,火
3,120,网络用语,Linguistic,Slang and synonyms,,内卷,躺平,破防了,绷不住
0,121,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢,广东东莞银行
1,121,金字旁的字,Linguistic,,,锋,钉,针,钱
2,121,四书,Pop culture,Literature,,大学,孟子,论语,中庸
3,121,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军,铁道游击队
0,122,物理学定律,Everyday,Math and science,,熵增原理,海森堡不确定性原理,能量守恒定律,广义相对论等效原理
1,122,艺术流派,Pop culture,Art,,印象派,立体派,表现主义,抽象表现主义
2,122,NBA队伍,Pop culture,Sports,,快船,马刺,热火,湖人
3,122,历史时期,Everyday,History,,信息时代,工业革命,文艺复兴,冷战时期
0,123,季节,Everyday,Environment,,夏季,冬季,春季,秋季
1,123,科学定理,Everyday,Math and science,,热力学定律,相对论,牛顿运动定律,量子力学
2,123, ___ 树,Linguistic,,,槐,柳,梨,桃
3,123,文章不同类型,Linguistic,Literature,,议论文,说明文,记叙文,散文
0,124,古建筑,Everyday,Global,,长城,秦始皇陵,故宫,兵马俑
1,124,运动项目,Pop culture,Sports,,游泳,网球,足球,篮球
2,124,学习科目,Everyday,,,英语,物理,语文,数学
3,124,爵士鼓组成,Pop culture,Music,,底鼓,军鼓,吊嚓,踩嚓
0,125,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红岩,红色娘子军
1,125,季节,Everyday,Environment,,冬季,春季,秋季,夏季
2,125,反刍动物,Everyday,Animals,,羊,梅花鹿,牛,驯鹿
3,125,足球技术动作,Pop culture,Sports,,射,传,停,带
0,126,烹饪手法,Everyday,Foods,,蒸,煎,烤,炒
1,126,地支,Everyday,traditional culture,,申,亥,戌,酉
2,126,艺术流派,Pop culture,Art,,印象派,立体派,抽象表现主义,表现主义
3,126, ___ 树,Linguistic,,,梨,槐,柳,桃
0,127,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭,三顾茅庐,七擒七纵
1,127,动物,Everyday,Animals,,鸟,鱼,猫,狗
2,127,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,自然选择理论,遗传中心法则
3,127,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
0,128,动物,Everyday,Animals,,狗,鱼,鸟,猫
1,128,古建筑,Everyday,Global,,兵马俑,故宫,秦始皇陵,长城
2,128,传统节日美食,Everyday,Foods,,粽子, 饺子,元宵,月饼
3,128,艺术流派,Pop culture,Art,,立体派,印象派,表现主义,抽象表现主义
0,129,文章不同类型,Linguistic,Literature,,说明文,议论文,记叙文,散文
1,129,宗教,Everyday,traditional culture,,法家,儒家,佛家,道家
2,129,__笑,Linguistic,Fill in the blank,,苦,嘲,冷,微
3,129,哲学概念,Everyday,Literature,,唯心主义,实用主义,存在主义,实证主义
0,130,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理,欧拉公式,费马大定理
1,130,网络游戏,Pop culture,Games,,绝地求生,英雄联盟,反恐精英,星际争霸
2,130,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,符号互动主义,萨丕尔-沃尔夫假说
3,130,自然元素,Everyday,Math and science,,风,火,土,水
0,131,三点水的字,Linguistic,,,河,湖,法,淡
1,131,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论,符号互动主义,普遍语法理论
2,131,传统文化,Everyday,traditional culture,,八卦,太极,风水,中医
3,131,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理,能量守恒定律
0,132,金字旁的字,Linguistic,,,钱,钉,针,锋
1,132,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角,等边
2,132,红色电影,Pop culture,TV and Movies,,红岩,地道战,铁道游击队,红色娘子军
3,132,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学,行为主义,认知心理学
0,133,春节装饰,Everyday,Global,,红包,烟花,灯笼,春联
1,133,烹饪手法,Everyday,Foods,,蒸,烤,煎,炒
2,133,历史时期,Everyday,History,,工业革命,冷战时期,信息时代,文艺复兴
3,133,传统发明,Everyday,,,瓷器,玉器,丝绸,漆器
0,134,反刍动物,Everyday,Animals,,梅花鹿,驯鹿,羊,牛
1,134,艺术流派,Pop culture,Art,,抽象表现主义,表现主义,立体派,印象派
2,134,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角,等边
3,134,传统节日,Everyday,traditional culture,,中秋节,春节,端午节,清明节
0,135,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,辣子鸡,麻婆豆腐
1,135,自然元素,Everyday,Math and science,,风,水,土,火
2,135, ___ 树,Linguistic,,,桃,梨,槐,柳
3,135,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,阿森纳,曼联
0,136,季节,Everyday,Environment,,冬季,秋季,夏季,春季
1,136,味道,Everyday,,,苦,咸,酸,甜
2,136,水果,Everyday,Foods,,橙子,葡萄,苹果,香蕉
3,136, ___ 树,Linguistic,,,柳,桃,梨,槐
0,137,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,巴黎,尼斯
1,137,运动项目,Pop culture,Sports,,足球,游泳,网球,篮球
2,137,科学定理,Everyday,Math and science,,相对论,量子力学,牛顿运动定律,热力学定律
3,137,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇,上海上港,北京国安
0,138,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,开水,烧水,热水
1,138,NBA队伍,Pop culture,Sports,,湖人,马刺,快船,热火
2,138,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理
3,138,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森,门兴,拜仁
0,139,行星,Everyday,Math and science,,地球,水星,火星,金星
1,139,地理学理论,Everyday,Math and science,,板块构造理论,中心地理论,人类地理决定论,环境决定论
2,139,哲学概念,Everyday,Literature,,实用主义,唯心主义,实证主义,存在主义
3,139,语气词,Linguistic,,,呢,吧,呀,啊
0,140,中文外来语,Linguistic,,,坦克,尼龙,咖啡,雷达
1,140,季节,Everyday,Environment,,春季,冬季,秋季,夏季
2,140,爵士鼓组成,Pop culture,Music,,踩嚓,底鼓,吊嚓,军鼓
3,140,春节装饰,Everyday,Global,,灯笼,红包,春联,烟花
0,141,宝石,Everyday,,,蓝宝石,钻石,绿宝石,红宝石
1,141,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平,破防了
2,141,传统文化,Everyday,traditional culture,,八卦,风水,太极,中医
3,141,两点水的字,Linguistic,,,凉,冷,准,净
0,142,历史时期,Everyday,History,,文艺复兴,冷战时期,工业革命,信息时代
1,142,春节装饰,Everyday,Global,,烟花,春联,灯笼,红包
2,142,五经,Pop culture,Literature,,周易,礼记,尚书,诗经
3,142,古建筑,Everyday,Global,,长城,秦始皇陵,兵马俑,故宫
0,143,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼,鲢鱼
1,143,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子,龙舟
2,143,地支,Everyday,traditional culture,,亥,申,酉,戌
3,143,文章不同类型,Linguistic,Literature,,记叙文,散文,议论文,说明文
0,144,四君子,Everyday,traditional culture,,梅,竹,兰,菊
1,144,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,热力学定律,量子力学
2,144, ___ 树,Linguistic,,,槐,梨,柳,桃
3,144,四大家鱼,Everyday,Animals,,鳙鱼,鲢鱼,草鱼,青鱼
0,145,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,门兴,勒沃库森
1,145,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水,热水
2,145,四君子,Everyday,traditional culture,,梅,菊,竹,兰
3,145,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪,猪蹄
0,146,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,海角天涯,班门弄斧
1,146,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,内共生起源学说,基因组学
2,146,地支,Everyday,traditional culture,,亥,戌,申,酉
3,146,情感,Everyday,,,悲伤,愤怒,惊讶,快乐
0,147,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫,公平原则
1,147,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼联,曼城
2,147,传统节日美食,Everyday,Foods,, 饺子,元宵,粽子,月饼
3,147,红色电影,Pop culture,TV and Movies,,铁道游击队,红色娘子军,地道战,红岩
0,148,三点水的字,Linguistic,,,淡,河,湖,法
1,148,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理,欧拉公式
2,148,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,背道而驰,独树一帜,班门弄斧
3,148,中文外来语,Linguistic,,,雷达,尼龙,咖啡,坦克
0,149,语气词,Linguistic,,,呢,啊,吧,呀
1,149,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,环境决定论,板块构造理论
2,149,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,麻婆豆腐,辣子鸡
3,149,物理学定律,Everyday,Math and science,,广义相对论等效原理,海森堡不确定性原理,能量守恒定律,熵增原理
0,150,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,认知心理学,精神分析
1,150,树的组成,Everyday,Environment,,树枝,根,树皮,干
2,150,足球技术动作,Pop culture,Sports,,带,射,停,传
3,150,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,曼城,阿森纳
0,151,传统节日,Everyday,traditional culture,,中秋节,春节,端午节,清明节
1,151,艺术流派,Pop culture,Art,,表现主义,印象派,抽象表现主义,立体派
2,151,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐,七擒七纵,草船借箭
3,151,网络用语,Linguistic,Slang and synonyms,,破防了,躺平,内卷,绷不住
0,152,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行,北京首钢,辽宁本钢
1,152,中国传统文艺表演,Everyday,,,音乐,功夫,舞蹈,杂技
2,152,反刍动物,Everyday,Animals,,梅花鹿,牛,驯鹿,羊
3,152,地支,Everyday,traditional culture,,酉,申,亥,戌
0,153,传统文人,Everyday,traditional culture,,老子,孔子 ,庄子,孟子
1,153,三点水的字,Linguistic,,,淡,河,湖,法
2,153,季节,Everyday,Environment,,冬季,夏季,春季,秋季
3,153,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机,笔记本
0,154,传统节日,Everyday,traditional culture,,春节,端午节,中秋节,清明节
1,154,文学作品,Everyday,Literature,,自传体小说,讽刺小说,史诗,悲剧
2,154,一只__,Linguistic,Fill in the blank,,羊,喇叭,猫,笔筒
3,154,地支,Everyday,traditional culture,,酉,亥,戌,申
0,155,传统文化,Everyday,traditional culture,,风水,中医,八卦,太极
1,155,具有齿的物体,Everyday,,,锯子,齿轮,拉链,梳子
2,155,乐器,Pop culture,Music,,吉他,小提琴,鼓,钢琴
3,155,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓,踩嚓
0,156,星期,Everyday,,,"星期一
",星期三,星期四,星期二
1,156,传统文化,Everyday,traditional culture,,太极,中医,八卦,风水
2,156,四大家鱼,Everyday,Animals,,青鱼,鳙鱼,草鱼,鲢鱼
3,156,传统文人,Everyday,traditional culture,,孟子,老子,孔子 ,庄子
0,157,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,初出茅庐,三顾茅庐
1,157,春节装饰,Everyday,Global,,春联,烟花,红包,灯笼
2,157,文章不同类型,Linguistic,Literature,,记叙文,散文,议论文,说明文
3,157,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,海森堡不确定性原理,熵增原理
0,158,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学,遗传中心法则
1,158,语气词,Linguistic,,,呀,呢,吧,啊
2,158,CBA联赛球队,Pop culture,Sports,,北控,辽宁本钢,北京首钢,广东东莞银行
3,158,星期,Everyday,,,"星期一
",星期三,星期二,星期四
0,159,水果,Everyday,Foods,,葡萄,橙子,苹果,香蕉
1,159,传统文化旅游景点,Everyday,Global,,故宫,莫高窟,兵马俑,长城
2,159,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,广州恒大,北京国安
3,159,四君子,Everyday,traditional culture,,兰,竹,梅,菊
0,160,哲学概念,Everyday,Literature,,实用主义,实证主义,唯心主义,存在主义
1,160,宗教,Everyday,traditional culture,,道家,儒家,佛家,法家
2,160,中文外来语,Linguistic,,,雷达,坦克,咖啡,尼龙
3,160,传统文化旅游景点,Everyday,Global,,兵马俑,莫高窟,故宫,长城
0,161,网络游戏,Pop culture,Games,,反恐精英,绝地求生,英雄联盟,星际争霸
1,161,五经,Pop culture,Literature,,周易,礼记,尚书,诗经
2,161,自然元素,Everyday,Math and science,,风,水,火,土
3,161,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,吊嚓,底鼓
0,162,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,热水,烧水
1,162,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理
2,162,传统文化,Everyday,traditional culture,,风水,八卦,中医,太极
3,162,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,背道而驰,独树一帜
0,163,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛,巴黎,尼斯
1,163,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理,熵增原理,海森堡不确定性原理
2,163,传统节日,Everyday,traditional culture,,春节,清明节,中秋节,端午节
3,163,__三角形,Linguistic,Fill in the blank,,钝角,等边,锐角,直角
0,164,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则,自然选择理论
1,164,哲学概念,Everyday,Literature,,实用主义,唯心主义,存在主义,实证主义
2,164,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼,鲢鱼
3,164,法律原则,Everyday,,,无罪推定,法律面前人人平等,公平原则,正当防卫
0,165,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,自然选择理论,遗传中心法则
1,165,足球技术动作,Pop culture,Sports,,停,传,带,射
2,165,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫,公平原则
3,165,心理学理论,Everyday,Math and science,,认知心理学,行为主义,人本主义心理学,精神分析
0,166,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗,词,曲
1,166,自然元素,Everyday,Math and science,,土,风,水,火
2,166,__三角形,Linguistic,Fill in the blank,,锐角,钝角,直角,等边
3,166,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论,中心地理论,板块构造理论
0,167,一只__,Linguistic,Fill in the blank,,笔筒,喇叭,羊,猫
1,167,三点水的字,Linguistic,,,湖,淡,河,法
2,167,网络游戏,Pop culture,Games,,英雄联盟,星际争霸,反恐精英,绝地求生
3,167,自然元素,Everyday,Math and science,,风,土,水,火
0,168,足球技术动作,Pop culture,Sports,,带,传,射,停
1,168,运动项目,Pop culture,Sports,,足球,网球,篮球,游泳
2,168,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿,牛
3,168,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理,欧拉公式
0,169,天干,Everyday,traditional culture,,庚,己,辛,戊
1,169,四书,Pop culture,Literature,,孟子,论语,中庸,大学
2,169,CBA联赛球队,Pop culture,Sports,,北京首钢,北控,辽宁本钢,广东东莞银行
3,169,足球技术动作,Pop culture,Sports,,射,传,停,带
0,170,宝石,Everyday,,,绿宝石,蓝宝石,钻石,红宝石
1,170,中国诗歌形式分类,Linguistic,Literature,,曲,近体诗,词,古体诗
2,170,三点水的字,Linguistic,,,淡,法,河,湖
3,170,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,草船借箭,七擒七纵
0,171,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,草鱼,鲢鱼
1,171,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会,马德里竞技
2,171,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机,电脑
3,171,传统节日,Everyday,traditional culture,,中秋节,清明节,端午节,春节
0,172,文学作品,Everyday,Literature,,史诗,讽刺小说,悲剧,自传体小说
1,172,足球技术动作,Pop culture,Sports,,传,射,停,带
2,172,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,班门弄斧,独树一帜
3,172,艺术流派,Pop culture,Art,,表现主义,立体派,抽象表现主义,印象派
0,173,地支,Everyday,traditional culture,,酉,申,亥,戌
1,173,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,门兴,多特蒙德
2,173,三点水的字,Linguistic,,,淡,湖,河,法
3,173,中国诗歌形式分类,Linguistic,Literature,,近体诗,曲,词,古体诗
0,174,自然元素,Everyday,Math and science,,土,火,风,水
1,174,文章不同类型,Linguistic,Literature,,散文,议论文,记叙文,说明文
2,174,树的组成,Everyday,Environment,,树皮,树枝,根,干
