,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,132,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,红色娘子军
2,132,__三角形,Linguistic,Fill in the blank,,等边,钝角,锐角
0,133,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,绝地求生
1,133,宗教,Everyday,traditional culture,,儒家,佛家,法家
2,133,中国传统文艺表演,Everyday,,,杂技,音乐,舞蹈
0,134,NBA队伍,Pop culture,Sports,,湖人,快船,热火
1,134,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄,动物内脏
2,134,传统节日,Everyday,traditional culture,,春节,端午节,中秋节
0,135,哲学概念,Everyday,Literature,,实用主义,实证主义,存在主义
1,135,传统文人,Everyday,traditional culture,,孟子,孔子 ,老子
2,135,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸
0,136,__笑,Linguistic,Fill in the blank,,苦,微,冷
1,136,法律原则,Everyday,,,正当防卫,无罪推定,公平原则
2,136,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,宫保鸡丁
0,137,中国足球超级联赛球队,Pop culture,Sports,,北京国安,广州恒大,武汉三镇
1,137,网络用语,Linguistic,Slang and synonyms,,绷不住,内卷,躺平
2,137,运动项目,Pop culture,Sports,,网球,足球,游泳
0,138,运动项目,Pop culture,Sports,,游泳,网球,足球
1,138,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,广州恒大
2,138,金字旁的字,Linguistic,,,钉,钱,针
0,139,传统文化旅游景点,Everyday,Global,,故宫,兵马俑,莫高窟
1,139,运动项目,Pop culture,Sports,,篮球,游泳,足球
2,139,自然元素,Everyday,Math and science,,土,水,火
0,140,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,马赛
1,140, ___ 树,Linguistic,,,柳,槐,桃
2,140,传统文化旅游景点,Everyday,Global,,莫高窟,长城,故宫
0,141,传统发明,Everyday,,,瓷器,丝绸,漆器
1,141,春节装饰,Everyday,Global,,春联,红包,灯笼
2,141,电脑的不同表达方式,Linguistic,,,计算机,电脑,笔记本
0,142,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论
1,142,NBA队伍,Pop culture,Sports,,湖人,热火,快船
2,142,历史时期,Everyday,History,,冷战时期,信息时代,文艺复兴
0,143,艺术流派,Pop culture,Art,,立体派,印象派,表现主义
1,143,__笑,Linguistic,Fill in the blank,,嘲,苦,冷
2,143,文学作品,Everyday,Literature,,讽刺小说,史诗,悲剧
0,144,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德
1,144, ___ 树,Linguistic,,,柳,桃,梨
2,144,一只__,Linguistic,Fill in the blank,,笔筒,猫,羊
0,145,古建筑,Everyday,Global,,长城,秦始皇陵,故宫
1,145,艺术流派,Pop culture,Art,,表现主义,印象派,立体派
2,145,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪,猪蹄
0,146,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森,拜仁
1,146,中文外来语,Linguistic,,,坦克,咖啡,尼龙
2,146,传统发明,Everyday,,,丝绸,瓷器,玉器
0,147,艺术流派,Pop culture,Art,,表现主义,抽象表现主义,印象派
1,147,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,巴萨罗那,皇家社会
2,147,传统文人,Everyday,traditional culture,,孔子 ,庄子,老子
0,148,动物,Everyday,Animals,,狗,鸟,鱼
1,148,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那
2,148,传统文人,Everyday,traditional culture,,孟子,老子,孔子 
0,149,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,拜仁
1,149,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰,罗马
2,149,经典川菜,Everyday,Foods,,麻婆豆腐,辣子鸡,毛血旺
0,150,动物,Everyday,Animals,,鸟,鱼,猫
1,150,传统发明,Everyday,,,丝绸,漆器,玉器
2,150,颜色,Everyday,,,蓝色,绿色,红色
0,151,传统文化旅游景点,Everyday,Global,,长城,兵马俑,莫高窟
1,151,电脑的不同表达方式,Linguistic,,,笔记本,台式机,电脑
2,151,地支,Everyday,traditional culture,,酉,戌,申
0,152,地理学理论,Everyday,Math and science,,人类地理决定论,中心地理论,板块构造理论
1,152,五经,Pop culture,Literature,,周易,尚书,诗经
2,152,运动项目,Pop culture,Sports,,篮球,网球,足球
0,153,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,自然选择理论
1,153,四书,Pop culture,Literature,,论语,中庸,大学
2,153,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,开水
0,154,树的组成,Everyday,Environment,,树皮,根,树枝
1,154,中国传统文艺表演,Everyday,,,杂技,舞蹈,功夫
2,154,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,独树一帜,海角天涯
0,155,自然元素,Everyday,Math and science,,火,风,水
1,155,经典川菜,Everyday,Foods,,毛血旺,麻婆豆腐,辣子鸡
2,155,经济理论,Everyday,Math and science,,货币主义,新自由主义,凯恩斯主义
0,156,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷
1,156,中文外来语,Linguistic,,,咖啡,雷达,坦克
2,156,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学
0,157,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,做水,烧水
1,157,历史时期,Everyday,History,,信息时代,文艺复兴,冷战时期
2,157,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里
0,158,CBA联赛球队,Pop culture,Sports,,辽宁本钢,北京首钢,广东东莞银行
1,158,四君子,Everyday,traditional culture,,梅,菊,竹
2,158, ___ 树,Linguistic,,,梨,桃,柳
0,159,心理学理论,Everyday,Math and science,,认知心理学,行为主义,人本主义心理学
1,159,传统文化旅游景点,Everyday,Global,,长城,兵马俑,故宫
2,159,传统文化,Everyday,traditional culture,,风水,太极,中医
0,160,味道,Everyday,,,甜,咸,苦
1,160,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,松花蛋,猪蹄
2,160,行星,Everyday,Math and science,,地球,金星,火星
0,161,运动项目,Pop culture,Sports,,足球,游泳,网球
1,161,网络游戏,Pop culture,Games,,英雄联盟,反恐精英,绝地求生
2,161,哲学概念,Everyday,Literature,,实证主义,实用主义,唯心主义
0,162,生物学理论,Everyday,Math and science,,自然选择理论,基因组学,遗传中心法则
1,162,传统文化,Everyday,traditional culture,,太极,中医,八卦
2,162,文章不同类型,Linguistic,Literature,,议论文,散文,记叙文
0,163,法律原则,Everyday,,,正当防卫,法律面前人人平等,无罪推定
1,163,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
2,163,乐器,Pop culture,Music,,吉他,钢琴,小提琴
0,164,星期,Everyday,,,"星期一
",星期四,星期三
1,164,文章不同类型,Linguistic,Literature,,议论文,记叙文,散文
2,164,乐器,Pop culture,Music,,吉他,鼓,钢琴
0,165,网络游戏,Pop culture,Games,,绝地求生,反恐精英,英雄联盟
1,165,四君子,Everyday,traditional culture,,菊,兰,梅
2,165,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义
0,166,烹饪手法,Everyday,Foods,,炒,蒸,烤
1,166,古建筑,Everyday,Global,,故宫,秦始皇陵,长城
2,166,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机
0,167,古建筑,Everyday,Global,,长城,故宫,秦始皇陵
1,167,乐器,Pop culture,Music,,吉他,小提琴,鼓
2,167,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德,门兴
0,168,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代
1,168,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,供需理论
2,168,网络游戏,Pop culture,Games,,绝地求生,反恐精英,英雄联盟
0,169,运动项目,Pop culture,Sports,,游泳,网球,篮球
1,169,水果,Everyday,Foods,,香蕉,葡萄,苹果
2,169,__笑,Linguistic,Fill in the blank,,冷,苦,嘲
0,170,传统文人,Everyday,traditional culture,,庄子,孔子 ,孟子
1,170,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,萨丕尔-沃尔夫假说
2,170,五经,Pop culture,Literature,,周易,尚书,礼记
0,171,英国足球超级联赛队伍,Pop culture,Sports,,曼城,水晶宫,阿森纳
1,171,经济理论,Everyday,Math and science,,凯恩斯主义,新自由主义,供需理论
2,171,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,皇家马德里
0,172,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,热水
1,172,语言学理论,Everyday,Math and science,,语言相对论,符号互动主义,萨丕尔-沃尔夫假说
2,172,宗教,Everyday,traditional culture,,道家,佛家,法家
0,173,中国诗歌形式分类,Linguistic,Literature,,词,近体诗,古体诗
1,173,两点水的字,Linguistic,,,净,凉,冷
2,173,宗教,Everyday,traditional culture,,佛家,法家,儒家
0,174,情感,Everyday,,,愤怒,惊讶,快乐
1,174,天干,Everyday,traditional culture,,辛,己,戊
2,174,行星,Everyday,Math and science,,金星,火星,水星
0,175,语气词,Linguistic,,,吧,啊,呢
1,175,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论,普遍语法理论
2,175,春节习俗,Everyday,traditional culture,,春联,窗花,灯笼
0,176,传统文人,Everyday,traditional culture,,孟子,老子,孔子 
1,176,意大利足球甲级联赛,Pop culture,Sports,,罗马,都灵,AC米兰
2,176,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼联,阿森纳
0,177,自然元素,Everyday,Math and science,,土,火,风
1,177,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼
2,177,地支,Everyday,traditional culture,,戌,亥,申
0,178,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,巴萨罗那,马德里竞技
1,178,文学作品,Everyday,Literature,,讽刺小说,自传体小说,悲剧
2,178,动物,Everyday,Animals,,狗,猫,鱼
0,179,语气词,Linguistic,,,吧,啊,呀
1,179,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,海角天涯
2,179,运动项目,Pop culture,Sports,,游泳,网球,篮球
0,180,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓
1,180, ___ 树,Linguistic,,,梨,槐,桃
2,180,金字旁的字,Linguistic,,,锋,钱,钉
0,181,足球技术动作,Pop culture,Sports,,射,传,停
1,181,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧
2,181, ___ 树,Linguistic,,,桃,梨,槐
0,182,宝石,Everyday,,,蓝宝石,红宝石,绿宝石
1,182,传统文人,Everyday,traditional culture,,庄子,孟子,老子
2,182,四君子,Everyday,traditional culture,,菊,竹,兰
0,183,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,门兴,多特蒙德
1,183,四书,Pop culture,Literature,,论语,中庸,孟子
2,183,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪
0,184,地理学理论,Everyday,Math and science,,中心地理论,板块构造理论,人类地理决定论
1,184,电脑的不同表达方式,Linguistic,,,笔记本,电脑,计算机
2,184,两点水的字,Linguistic,,,凉,准,净
0,185,五经,Pop culture,Literature,,礼记,尚书,周易
1,185,艺术流派,Pop culture,Art,,立体派,表现主义,印象派
2,185,四君子,Everyday,traditional culture,,菊,竹,兰
0,186,地支,Everyday,traditional culture,,申,戌,亥
1,186,足球技术动作,Pop culture,Sports,,停,射,传
2,186,古建筑,Everyday,Global,,兵马俑,秦始皇陵,长城
0,187,NBA队伍,Pop culture,Sports,,湖人,马刺,热火
1,187,金字旁的字,Linguistic,,,锋,钱,针
2,187,四书,Pop culture,Literature,,大学,论语,孟子
0,188,历史时期,Everyday,History,,信息时代,冷战时期,工业革命
1,188,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐
2,188,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,动物内脏
0,189,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,七擒七纵
1,189,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机
2,189,春节装饰,Everyday,Global,,春联,红包,灯笼
0,190,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯,巴黎
1,190,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,北京国安,广州恒大
2,190,文章不同类型,Linguistic,Literature,,记叙文,议论文,散文
0,191,情感,Everyday,,,惊讶,愤怒,悲伤
1,191,运动项目,Pop culture,Sports,,篮球,足球,网球
2,191,哲学概念,Everyday,Literature,,唯心主义,实证主义,存在主义
0,192,__三角形,Linguistic,Fill in the blank,,钝角,直角,等边
1,192,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
2,192,传统节日美食,Everyday,Foods,,粽子,元宵, 饺子
0,193,网络游戏,Pop culture,Games,,反恐精英,绝地求生,英雄联盟
1,193,心理学理论,Everyday,Math and science,,认知心理学,精神分析,人本主义心理学
2,193,季节,Everyday,Environment,,冬季,夏季,春季
0,194,宝石,Everyday,,,绿宝石,钻石,红宝石
1,194,传统文化旅游景点,Everyday,Global,,莫高窟,长城,兵马俑
2,194,网络用语,Linguistic,Slang and synonyms,,绷不住,破防了,内卷
0,195,水果,Everyday,Foods,,香蕉,葡萄,橙子
1,195,季节,Everyday,Environment,,冬季,夏季,春季
2,195,树的组成,Everyday,Environment,,干,树枝,根
0,196,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子,龙舟
1,196,__三角形,Linguistic,Fill in the blank,,锐角,直角,等边
2,196,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,广州恒大
0,197, ___ 树,Linguistic,,,柳,槐,桃
1,197,星期,Everyday,,,星期二,星期四,"星期一
"
2,197,四书,Pop culture,Literature,,大学,孟子,论语
0,198,星期,Everyday,,,星期二,星期三,星期四
1,198,历史时期,Everyday,History,,工业革命,文艺复兴,信息时代
2,198,春节装饰,Everyday,Global,,烟花,灯笼,红包
0,199,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论
1,199,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,国际米兰,罗马
2,199,中文外来语,Linguistic,,,坦克,咖啡,雷达
0,200,两点水的字,Linguistic,,,凉,准,冷
1,200,NBA队伍,Pop culture,Sports,,热火,马刺,湖人
2,200,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义
0,201,爵士鼓组成,Pop culture,Music,,吊嚓,底鼓,军鼓
1,201,语气词,Linguistic,,,呀,啊,呢
2,201,四君子,Everyday,traditional culture,,梅,竹,兰
0,202,__三角形,Linguistic,Fill in the blank,,直角,锐角,钝角
1,202,法国足球甲级联赛,Pop culture,Sports,,里昂,巴黎,马赛
2,202,地支,Everyday,traditional culture,,亥,戌,酉
0,203,经典川菜,Everyday,Foods,,麻婆豆腐,毛血旺,宫保鸡丁
1,203,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,草船借箭,初出茅庐
2,203,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,艾草
0,204,中国传统文艺表演,Everyday,,,功夫,音乐,杂技
1,204,传统节日,Everyday,traditional culture,,端午节,中秋节,春节
2,204,电脑的不同表达方式,Linguistic,,,笔记本,电脑,计算机
0,205,五经,Pop culture,Literature,,礼记,尚书,诗经
1,205,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪,猪蹄
2,205,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队,红色娘子军
0,206,电脑的不同表达方式,Linguistic,,,电脑,台式机,笔记本
1,206,金字旁的字,Linguistic,,,钱,钉,针
2,206,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰,国际米兰
0,207,传统发明,Everyday,,,漆器,玉器,丝绸
1,207,地支,Everyday,traditional culture,,酉,申,戌
2,207,树的组成,Everyday,Environment,,树皮,干,根
0,208,历史时期,Everyday,History,,冷战时期,工业革命,文艺复兴
1,208,端午节习俗,Everyday,traditional culture,,雄黄酒,艾草,粽子
2,208,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,热力学定律
0,209,__笑,Linguistic,Fill in the blank,,苦,嘲,微
1,209,中国足球超级联赛球队,Pop culture,Sports,,上海上港,广州恒大,北京国安
2,209,四书,Pop culture,Literature,,论语,中庸,孟子
0,210,乐器,Pop culture,Music,,小提琴,钢琴,吉他
1,210,文章不同类型,Linguistic,Literature,,记叙文,议论文,说明文
2,210,春节装饰,Everyday,Global,,灯笼,烟花,春联
0,211,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义
1,211,数学定理,Everyday,Math and science,,费马大定理,欧拉公式,毕达哥拉斯定理
2,211,传统节日,Everyday,traditional culture,,端午节,清明节,中秋节
0,212,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,欧拉公式
1,212,足球技术动作,Pop culture,Sports,,带,传,射
2,212,反刍动物,Everyday,Animals,,羊,梅花鹿,驯鹿
0,213,传统文化,Everyday,traditional culture,,风水,中医,太极
1,213,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,新自由主义
2,213,艺术流派,Pop culture,Art,,印象派,抽象表现主义,表现主义
0,214,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯,背道而驰
1,214,爵士鼓组成,Pop culture,Music,,军鼓,踩嚓,吊嚓
2,214,行星,Everyday,Math and science,,金星,火星,水星
0,215,传统文化,Everyday,traditional culture,,中医,风水,八卦
1,215,语言学理论,Everyday,Math and science,,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论
2,215,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
0,216,语气词,Linguistic,,,呢,吧,啊
1,216,中国足球超级联赛球队,Pop culture,Sports,,北京国安,上海上港,武汉三镇
2,216,味道,Everyday,,,苦,甜,咸
0,217,英国足球超级联赛队伍,Pop culture,Sports,,曼联,水晶宫,曼城
1,217,数学定理,Everyday,Math and science,,欧拉公式,费马大定理,毕达哥拉斯定理
2,217,__笑,Linguistic,Fill in the blank,,苦,嘲,冷
0,218,语气词,Linguistic,,,吧,呢,呀
1,218,两点水的字,Linguistic,,,净,凉,冷
2,218,法律原则,Everyday,,,正当防卫,法律面前人人平等,公平原则
0,219,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会,马德里竞技
1,219,乐器,Pop culture,Music,,鼓,钢琴,小提琴
2,219,学习科目,Everyday,,,语文,物理,数学
0,220,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理,海森堡不确定性原理
1,220,传统发明,Everyday,,,漆器,玉器,丝绸
2,220,四君子,Everyday,traditional culture,,竹,兰,菊
0,221,经济理论,Everyday,Math and science,,供需理论,凯恩斯主义,新自由主义
1,221,水果,Everyday,Foods,,香蕉,苹果,橙子
2,221,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵,国际米兰
0,222,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,海角天涯,独树一帜
1,222,具有齿的物体,Everyday,,,齿轮,梳子,拉链
2,222,传统文化,Everyday,traditional culture,,八卦,太极,中医
0,223, ___ 树,Linguistic,,,槐,柳,梨
1,223,传统文化旅游景点,Everyday,Global,,长城,故宫,兵马俑
2,223,情感,Everyday,,,惊讶,快乐,悲伤
0,224,学习科目,Everyday,,,物理,语文,英语
1,224,电脑的不同表达方式,Linguistic,,,计算机,笔记本,电脑
2,224,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技,皇家社会
0,225,学习科目,Everyday,,,物理,数学,语文
1,225,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,拜仁,多特蒙德
2,225,宝石,Everyday,,,蓝宝石,钻石,红宝石
0,226,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪
1,226,语气词,Linguistic,,,啊,吧,呢
2,226,哲学概念,Everyday,Literature,,存在主义,实证主义,唯心主义
0,227,乐器,Pop culture,Music,,吉他,鼓,小提琴
1,227,学习科目,Everyday,,,语文,数学,英语
2,227,春节习俗,Everyday,traditional culture,,年画,灯笼,春联
0,228,经济理论,Everyday,Math and science,,货币主义,供需理论,凯恩斯主义
1,228,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论,基因组学
2,228,诸葛亮相关成语,Linguistic,traditional culture,,七擒七纵,三顾茅庐,初出茅庐
0,229,树的组成,Everyday,Environment,,干,树皮,根
1,229,四书,Pop culture,Literature,,大学,中庸,论语
2,229,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
0,230,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理,欧拉公式
1,230,红色电影,Pop culture,TV and Movies,,铁道游击队,地道战,红色娘子军
2,230,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,基因组学
0,231,传统文人,Everyday,traditional culture,,庄子,老子,孟子
1,231,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,马赛
2,231,文章不同类型,Linguistic,Literature,,说明文,散文,议论文
0,232,网络用语,Linguistic,Slang and synonyms,,躺平,破防了,内卷
1,232,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,拜仁
2,232,天干,Everyday,traditional culture,,庚,己,戊
0,233,天气,Everyday,Environment,,风,雷,雨
1,233,端午节习俗,Everyday,traditional culture,,雄黄酒,龙舟,粽子
2,233,中国传统文艺表演,Everyday,,,音乐,功夫,杂技
0,234,运动项目,Pop culture,Sports,,足球,网球,篮球
1,234,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,背道而驰,海角天涯
2,234,传统节日,Everyday,traditional culture,,中秋节,清明节,春节
0,235,宝石,Everyday,,,钻石,红宝石,蓝宝石
1,235,传统节日,Everyday,traditional culture,,中秋节,清明节,端午节
2,235,德国足球甲级联赛,Pop culture,Sports,,拜仁,勒沃库森,多特蒙德
0,236,具有齿的物体,Everyday,,,锯子,齿轮,梳子
1,236,动物,Everyday,Animals,,狗,猫,鸟
2,236,学习科目,Everyday,,,英语,物理,数学
0,237,经典鲁菜,Everyday,Foods,,把子肉,糖醋鲤鱼,四喜丸子
1,237,乐器,Pop culture,Music,,鼓,钢琴,小提琴
2,237,树的组成,Everyday,Environment,,树皮,根,干
0,238,文章不同类型,Linguistic,Literature,,说明文,记叙文,议论文
1,238,天气,Everyday,Environment,,雪,雷,风
2,238,数学定理,Everyday,Math and science,,哥德尔不完备定理,毕达哥拉斯定理,费马大定理
0,239,传统文化旅游景点,Everyday,Global,,兵马俑,长城,故宫
1,239,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,麻婆豆腐
2,239,具有齿的物体,Everyday,,,齿轮,锯子,梳子
0,240,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼
1,240,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,广州恒大,上海上港
2,240,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,草船借箭,初出茅庐
0,241,乐器,Pop culture,Music,,吉他,钢琴,小提琴
1,241,四书,Pop culture,Literature,,中庸,论语,大学
2,241,春节装饰,Everyday,Global,,春联,红包,灯笼
0,242,法国足球甲级联赛,Pop culture,Sports,,尼斯,里昂,巴黎
1,242,爵士鼓组成,Pop culture,Music,,军鼓,底鼓,吊嚓
2,242,传统节日,Everyday,traditional culture,,春节,中秋节,清明节
0,243,两点水的字,Linguistic,,,凉,冷,准
1,243,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼
2,243,地支,Everyday,traditional culture,,亥,酉,申
0,244,足球技术动作,Pop culture,Sports,,停,带,传
1,244,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,水晶宫,曼联
2,244,行星,Everyday,Math and science,,金星,火星,水星
0,245,四君子,Everyday,traditional culture,,兰,菊,竹
1,245,季节,Everyday,Environment,,秋季,春季,夏季
2,245,水果,Everyday,Foods,,葡萄,苹果,香蕉
0,246,历史时期,Everyday,History,,文艺复兴,工业革命,信息时代
1,246,颜色,Everyday,,,黄色,红色,蓝色
2,246,传统文化,Everyday,traditional culture,,中医,太极,风水
0,247,语气词,Linguistic,,,啊,呀,吧
1,247,天气,Everyday,Environment,,雷,风,雪
2,247,__三角形,Linguistic,Fill in the blank,,直角,等边,锐角
0,248,天干,Everyday,traditional culture,,己,庚,戊
1,248,春节装饰,Everyday,Global,,灯笼,红包,烟花
2,248,五经,Pop culture,Literature,,礼记,诗经,尚书
0,249,四大家鱼,Everyday,Animals,,草鱼,鳙鱼,青鱼
1,249,情感,Everyday,,,悲伤,愤怒,快乐
2,249,两点水的字,Linguistic,,,冷,净,准
0,250,地支,Everyday,traditional culture,,亥,戌,酉
1,250,文章不同类型,Linguistic,Literature,,记叙文,说明文,议论文
2,250,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理,海森堡不确定性原理
0,251,心理学理论,Everyday,Math and science,,人本主义心理学,行为主义,精神分析
1,251,水果,Everyday,Foods,,苹果,橙子,香蕉
2,251,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,阿森纳,曼城
0,252,哲学概念,Everyday,Literature,,实证主义,唯心主义,存在主义
1,252,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,符号互动主义,普遍语法理论
2,252,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,动物内脏,鸡爪
0,253,味道,Everyday,,,咸,甜,酸
1,253,水果,Everyday,Foods,,葡萄,苹果,橙子
2,253,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,初出茅庐,草船借箭
0,254,四大家鱼,Everyday,Animals,,青鱼,草鱼,鳙鱼
1,254,行星,Everyday,Math and science,,地球,火星,水星
2,254,动物,Everyday,Animals,,鸟,狗,鱼
0,255,经典川菜,Everyday,Foods,,宫保鸡丁,毛血旺,辣子鸡
1,255,古建筑,Everyday,Global,,故宫,秦始皇陵,长城
2,255,天干,Everyday,traditional culture,,己,辛,庚
0,256,星期,Everyday,,,星期四,星期二,"星期一
"
1,256,五经,Pop culture,Literature,,礼记,诗经,尚书
2,256,传统节日,Everyday,traditional culture,,清明节,端午节,中秋节
0,257,NBA队伍,Pop culture,Sports,,快船,湖人,马刺
1,257,经典川菜,Everyday,Foods,,辣子鸡,麻婆豆腐,宫保鸡丁
2,257,天气,Everyday,Environment,,风,雨,雪
0,258,科学定理,Everyday,Math and science,,相对论,牛顿运动定律,量子力学
1,258,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联,阿森纳
2,258,NBA队伍,Pop culture,Sports,,马刺,快船,热火
0,259,烹饪手法,Everyday,Foods,,烤,煎,炒
1,259,运动项目,Pop culture,Sports,,足球,篮球,游泳
2,259,出自唐代时期成语,Linguistic,traditional culture,,背道而驰,独树一帜,班门弄斧
0,260,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马,国际米兰
1,260,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐,七擒七纵
2,260, ___ 树,Linguistic,,,桃,槐,柳
0,261,中文外来语,Linguistic,,,坦克,咖啡,尼龙
1,261,电脑的不同表达方式,Linguistic,,,台式机,电脑,计算机
2,261,宗教,Everyday,traditional culture,,佛家,道家,法家
0,262,科学定理,Everyday,Math and science,,热力学定律,量子力学,牛顿运动定律
1,262,三点水的字,Linguistic,,,法,河,淡
2,262,乐器,Pop culture,Music,,小提琴,钢琴,吉他
0,263,中国诗歌形式分类,Linguistic,Literature,,词,曲,近体诗
1,263,红色电影,Pop culture,TV and Movies,,地道战,铁道游击队,红色娘子军
2,263,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿
0,264,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓,军鼓
1,264,哲学概念,Everyday,Literature,,实用主义,存在主义,实证主义
2,264,天干,Everyday,traditional culture,,己,庚,辛
