,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,115,春节习俗,Everyday,traditional culture,,灯笼,年画
2,115,科学定理,Everyday,Math and science,,热力学定律,牛顿运动定律
3,115,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
0,116,四君子,Everyday,traditional culture,,竹,菊
1,116,学习科目,Everyday,,,物理,语文
2,116,情感,Everyday,,,快乐,惊讶
3,116,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学
0,117,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,三顾茅庐
1,117,NBA队伍,Pop culture,Sports,,热火,马刺
2,117,两点水的字,Linguistic,,,凉,准
3,117,网络用语,Linguistic,Slang and synonyms,,躺平,破防了
0,118,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技
1,118,网络游戏,Pop culture,Games,,星际争霸,绝地求生
2,118,三点水的字,Linguistic,,,淡,河
3,118,传统文化旅游景点,Everyday,Global,,兵马俑,长城
0,119,传统发明,Everyday,,,漆器,瓷器
1,119, ___ 树,Linguistic,,,梨,柳
2,119,传统文人,Everyday,traditional culture,,孟子,庄子
3,119,文学作品,Everyday,Literature,,悲剧,史诗
0,120,情感,Everyday,,,惊讶,悲伤
1,120,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋
2,120,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,把子肉
3,120,网络游戏,Pop culture,Games,,反恐精英,绝地求生
0,121,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,罗马
1,121,传统文人,Everyday,traditional culture,,老子,孟子
2,121,地支,Everyday,traditional culture,,酉,亥
3,121,三点水的字,Linguistic,,,淡,河
0,122,中文外来语,Linguistic,,,坦克,咖啡
1,122,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭
2,122,四大家鱼,Everyday,Animals,,青鱼,鲢鱼
3,122,心理学理论,Everyday,Math and science,,认知心理学,行为主义
0,123,生物学理论,Everyday,Math and science,,基因组学,遗传中心法则
1,123,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,初出茅庐
2,123,水果,Everyday,Foods,,橙子,苹果
3,123,自然元素,Everyday,Math and science,,火,风
0,124,四君子,Everyday,traditional culture,,菊,梅
1,124,物理学定律,Everyday,Math and science,,海森堡不确定性原理,熵增原理
2,124,中文外来语,Linguistic,,,雷达,尼龙
3,124,四大家鱼,Everyday,Animals,,草鱼,鲢鱼
0,125,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,猪蹄
1,125,味道,Everyday,,,酸,苦
2,125,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
3,125,电脑的不同表达方式,Linguistic,,,计算机,电脑
0,126,德国足球甲级联赛,Pop culture,Sports,,拜仁,多特蒙德
1,126,数学定理,Everyday,Math and science,,费马大定理,哥德尔不完备定理
2,126,爵士鼓组成,Pop culture,Music,,底鼓,军鼓
3,126,传统文人,Everyday,traditional culture,,庄子,老子
0,127,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
1,127,宝石,Everyday,,,钻石,红宝石
2,127,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
3,127,经典鲁菜,Everyday,Foods,,九转大肠,把子肉
0,128,古建筑,Everyday,Global,,兵马俑,秦始皇陵
1,128,法国足球甲级联赛,Pop culture,Sports,,巴黎,里昂
2,128,春节习俗,Everyday,traditional culture,,年画,灯笼
3,128,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,AC米兰
0,129,烹饪手法,Everyday,Foods,,炒,烤
1,129,足球技术动作,Pop culture,Sports,,带,射
2,129,法国足球甲级联赛,Pop culture,Sports,,里昂,尼斯
3,129,春节习俗,Everyday,traditional culture,,窗花,灯笼
0,130,经济理论,Everyday,Math and science,,供需理论,新自由主义
1,130,行星,Everyday,Math and science,,金星,水星
2,130,中国诗歌形式分类,Linguistic,Literature,,词,古体诗
3,130,电脑的不同表达方式,Linguistic,,,笔记本,计算机
0,131,行星,Everyday,Math and science,,地球,金星
1,131,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡
2,131,哲学概念,Everyday,Literature,,存在主义,唯心主义
3,131,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家马德里
0,132,传统文人,Everyday,traditional culture,,老子,孔子 
1,132,烹饪手法,Everyday,Foods,,蒸,炒
2,132,语言学理论,Everyday,Math and science,,萨丕尔-沃尔夫假说,语言相对论
3,132,法律原则,Everyday,,,无罪推定,法律面前人人平等
0,133, ___ 树,Linguistic,,,桃,梨
1,133,中文外来语,Linguistic,,,咖啡,雷达
2,133,四书,Pop culture,Literature,,大学,中庸
3,133,动物,Everyday,Animals,,猫,狗
0,134,心理学理论,Everyday,Math and science,,精神分析,人本主义心理学
1,134,足球技术动作,Pop culture,Sports,,带,停
2,134,科学定理,Everyday,Math and science,,量子力学,热力学定律
3,134,金字旁的字,Linguistic,,,针,钉
0,135,反刍动物,Everyday,Animals,,驯鹿,牛
1,135,传统节日美食,Everyday,Foods,,月饼,粽子
2,135,乐器,Pop culture,Music,,鼓,小提琴
3,135,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
0,136,四大家鱼,Everyday,Animals,,青鱼,鳙鱼
1,136,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则
2,136,学习科目,Everyday,,,语文,物理
3,136,具有齿的物体,Everyday,,,齿轮,拉链
0,137,地理学理论,Everyday,Math and science,,环境决定论,人类地理决定论
1,137,中国传统文艺表演,Everyday,,,音乐,杂技
2,137,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说
3,137,历史时期,Everyday,History,,冷战时期,信息时代
0,138,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒
1,138,传统节日,Everyday,traditional culture,,春节,中秋节
2,138,行星,Everyday,Math and science,,地球,火星
3,138,中国诗歌形式分类,Linguistic,Literature,,词,近体诗
0,139,乐器,Pop culture,Music,,吉他,鼓
1,139,具有齿的物体,Everyday,,,齿轮,锯子
2,139,科学定理,Everyday,Math and science,,热力学定律,相对论
3,139,物理学定律,Everyday,Math and science,,熵增原理,广义相对论等效原理
0,140,情感,Everyday,,,惊讶,愤怒
1,140,艺术流派,Pop culture,Art,,印象派,抽象表现主义
2,140,天气,Everyday,Environment,,雷,风
3,140,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,草船借箭
0,141,文章不同类型,Linguistic,Literature,,说明文,议论文
1,141,科学定理,Everyday,Math and science,,相对论,量子力学
2,141,__三角形,Linguistic,Fill in the blank,,锐角,等边
3,141,传统发明,Everyday,,,漆器,玉器
0,142,季节,Everyday,Environment,,秋季,夏季
1,142,__三角形,Linguistic,Fill in the blank,,锐角,直角
2,142,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义
3,142,数学定理,Everyday,Math and science,,毕达哥拉斯定理,哥德尔不完备定理
0,143,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
1,143,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
2,143,学习科目,Everyday,,,物理,语文
3,143,两点水的字,Linguistic,,,净,凉
0,144,传统发明,Everyday,,,玉器,瓷器
1,144,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄
2,144,地支,Everyday,traditional culture,,申,酉
3,144,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论
0,145,学习科目,Everyday,,,物理,数学
1,145,NBA队伍,Pop culture,Sports,,马刺,快船
2,145,行星,Everyday,Math and science,,水星,火星
3,145,传统文人,Everyday,traditional culture,,老子,孔子 
0,146,数学定理,Everyday,Math and science,,哥德尔不完备定理,欧拉公式
1,146,行星,Everyday,Math and science,,金星,火星
2,146,具有齿的物体,Everyday,,,锯子,拉链
3,146,__三角形,Linguistic,Fill in the blank,,等边,直角
0,147,古建筑,Everyday,Global,,长城,兵马俑
1,147,金字旁的字,Linguistic,,,钉,锋
2,147,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
3,147,生物学理论,Everyday,Math and science,,遗传中心法则,内共生起源学说
0,148,乐器,Pop culture,Music,,鼓,钢琴
1,148,味道,Everyday,,,咸,甜
2,148,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰
3,148,经典川菜,Everyday,Foods,,毛血旺,辣子鸡
0,149,传统文化,Everyday,traditional culture,,八卦,中医
1,149,网络用语,Linguistic,Slang and synonyms,,躺平,内卷
2,149,NBA队伍,Pop culture,Sports,,湖人,快船
3,149,四书,Pop culture,Literature,,中庸,论语
0,150,意大利足球甲级联赛,Pop culture,Sports,,都灵,AC米兰
1,150,金字旁的字,Linguistic,,,钱,针
2,150,出自唐代时期成语,Linguistic,traditional culture,,班门弄斧,海角天涯
3,150,天气,Everyday,Environment,,雷,风
0,151,语气词,Linguistic,,,啊,呢
1,151,星期,Everyday,,,星期四,星期二
2,151,两点水的字,Linguistic,,,准,凉
3,151,传统发明,Everyday,,,漆器,玉器
0,152,红色电影,Pop culture,TV and Movies,,地道战,红岩
1,152,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,做水
2,152,古建筑,Everyday,Global,,故宫,秦始皇陵
3,152,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒
0,153,季节,Everyday,Environment,,冬季,秋季
1,153,情感,Everyday,,,快乐,惊讶
2,153,中国传统文艺表演,Everyday,,,杂技,音乐
3,153,传统节日美食,Everyday,Foods,, 饺子,元宵
0,154,艺术流派,Pop culture,Art,,立体派,表现主义
1,154,传统节日美食,Everyday,Foods,, 饺子,月饼
2,154,传统节日,Everyday,traditional culture,,清明节,端午节
3,154,三点水的字,Linguistic,,,淡,法
0,155,红色电影,Pop culture,TV and Movies,,地道战,红色娘子军
1,155,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,武汉三镇
2,155,运动项目,Pop culture,Sports,,足球,游泳
3,155,水果,Everyday,Foods,,苹果,橙子
0,156,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
1,156,历史时期,Everyday,History,,信息时代,文艺复兴
2,156,端午节习俗,Everyday,traditional culture,,艾草,龙舟
3,156,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理
0,157,数学定理,Everyday,Math and science,,欧拉公式,哥德尔不完备定理
1,157,味道,Everyday,,,苦,酸
2,157,中国足球超级联赛球队,Pop culture,Sports,,北京国安,武汉三镇
3,157,天气,Everyday,Environment,,雨,雷
0,158,中国传统文艺表演,Everyday,,,杂技,舞蹈
1,158,自然元素,Everyday,Math and science,,火,土
2,158,具有齿的物体,Everyday,,,齿轮,梳子
3,158,五经,Pop culture,Literature,,诗经,尚书
0,159,文学作品,Everyday,Literature,,悲剧,讽刺小说
1,159,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,班门弄斧
2,159,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
3,159,传统节日美食,Everyday,Foods,, 饺子,月饼
0,160,星期,Everyday,,,"星期一
",星期三
1,160,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,都灵
2,160,心理学理论,Everyday,Math and science,,精神分析,行为主义
3,160,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
0,161,四君子,Everyday,traditional culture,,菊,梅
1,161,传统节日美食,Everyday,Foods,, 饺子,月饼
2,161,中国诗歌形式分类,Linguistic,Literature,,近体诗,古体诗
3,161,情感,Everyday,,,悲伤,惊讶
0,162,传统文化,Everyday,traditional culture,,太极,八卦
1,162,语气词,Linguistic,,,呀,吧
2,162,运动项目,Pop culture,Sports,,网球,游泳
3,162,传统文人,Everyday,traditional culture,,孔子 ,庄子
0,163,季节,Everyday,Environment,,春季,冬季
1,163,传统文化,Everyday,traditional culture,,八卦,中医
2,163,西班牙足球甲级联赛,Pop culture,Sports,,皇家马德里,马德里竞技
3,163,水果,Everyday,Foods,,香蕉,苹果
0,164,传统文化,Everyday,traditional culture,,风水,八卦
1,164,三点水的字,Linguistic,,,河,淡
2,164,__笑,Linguistic,Fill in the blank,,冷,嘲
3,164,哲学概念,Everyday,Literature,,实证主义,存在主义
0,165,科学定理,Everyday,Math and science,,热力学定律,量子力学
1,165,春节装饰,Everyday,Global,,烟花,春联
2,165,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
3,165,季节,Everyday,Environment,,秋季,夏季
0,166,中国传统文艺表演,Everyday,,,舞蹈,功夫
1,166,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
2,166,树的组成,Everyday,Environment,,树皮,干
3,166,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说
0,167,传统文化旅游景点,Everyday,Global,,故宫,莫高窟
1,167,经典川菜,Everyday,Foods,,麻婆豆腐,宫保鸡丁
2,167,意大利足球甲级联赛,Pop culture,Sports,,AC米兰,都灵
3,167,天气,Everyday,Environment,,风,雪
0,168,网络游戏,Pop culture,Games,,反恐精英,星际争霸
1,168,具有齿的物体,Everyday,,,拉链,锯子
2,168,传统节日,Everyday,traditional culture,,中秋节,清明节
3,168,三点水的字,Linguistic,,,淡,法
0,169,味道,Everyday,,,酸,甜
1,169,古建筑,Everyday,Global,,故宫,秦始皇陵
2,169,艺术流派,Pop culture,Art,,表现主义,抽象表现主义
3,169,中国足球超级联赛球队,Pop culture,Sports,,广州恒大,上海上港
0,170,自然元素,Everyday,Math and science,,水,风
1,170,古建筑,Everyday,Global,,兵马俑,长城
2,170,地支,Everyday,traditional culture,,亥,酉
3,170,星期,Everyday,,,星期二,"星期一
"
0,171,文学作品,Everyday,Literature,,史诗,自传体小说
1,171,物理学定律,Everyday,Math and science,,广义相对论等效原理,熵增原理
2,171,两点水的字,Linguistic,,,净,冷
3,171,树的组成,Everyday,Environment,,根,树枝
0,172,动物,Everyday,Animals,,狗,鸟
1,172,宗教,Everyday,traditional culture,,道家,法家
2,172,传统发明,Everyday,,,玉器,丝绸
3,172,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
0,173,语气词,Linguistic,,,啊,吧
1,173,中国诗歌形式分类,Linguistic,Literature,,曲,词
2,173,两点水的字,Linguistic,,,凉,冷
3,173,电脑的不同表达方式,Linguistic,,,计算机,电脑
0,174,具有齿的物体,Everyday,,,锯子,拉链
1,174,五经,Pop culture,Literature,,周易,诗经
2,174,语言学理论,Everyday,Math and science,,普遍语法理论,语言相对论
3,174,运动项目,Pop culture,Sports,,足球,游泳
0,175,味道,Everyday,,,苦,酸
1,175,烹饪手法,Everyday,Foods,,烤,蒸
2,175,树的组成,Everyday,Environment,,树皮,树枝
3,175,传统文人,Everyday,traditional culture,,庄子,孔子 
0,176,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理
1,176,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓
2,176,天气,Everyday,Environment,,雨,风
3,176,颜色,Everyday,,,黄色,绿色
0,177,经济理论,Everyday,Math and science,,新自由主义,供需理论
1,177,乐器,Pop culture,Music,,钢琴,鼓
2,177,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
3,177,烹饪手法,Everyday,Foods,,蒸,烤
0,178,传统文人,Everyday,traditional culture,,老子,孔子 
1,178,颜色,Everyday,,,红色,蓝色
2,178,电脑的不同表达方式,Linguistic,,,电脑,台式机
3,178,经济理论,Everyday,Math and science,,供需理论,新自由主义
0,179,传统发明,Everyday,,,丝绸,瓷器
1,179,地支,Everyday,traditional culture,,亥,申
2,179,金字旁的字,Linguistic,,,钉,针
3,179,心理学理论,Everyday,Math and science,,人本主义心理学,精神分析
0,180,中国传统文艺表演,Everyday,,,杂技,舞蹈
1,180,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
2,180,传统文化,Everyday,traditional culture,,八卦,风水
3,180,网络游戏,Pop culture,Games,,反恐精英,星际争霸
0,181,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,马德里竞技
1,181,传统文化旅游景点,Everyday,Global,,故宫,长城
2,181,三点水的字,Linguistic,,,淡,河
3,181,天气,Everyday,Environment,,雨,风
0,182,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论
1,182,四君子,Everyday,traditional culture,,兰,梅
2,182,足球技术动作,Pop culture,Sports,,传,带
3,182,意大利足球甲级联赛,Pop culture,Sports,,都灵,罗马
0,183,地支,Everyday,traditional culture,,申,酉
1,183,星期,Everyday,,,星期三,星期四
2,183,__笑,Linguistic,Fill in the blank,,嘲,微
3,183,颜色,Everyday,,,绿色,黄色
0,184,四书,Pop culture,Literature,,孟子,中庸
1,184,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论
2,184,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,开水
3,184,味道,Everyday,,,苦,酸
0,185,古建筑,Everyday,Global,,长城,故宫
1,185,动物,Everyday,Animals,,鸟,鱼
2,185,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家马德里
3,185,具有齿的物体,Everyday,,,梳子,锯子
0,186,红色电影,Pop culture,TV and Movies,,红色娘子军,红岩
1,186,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水
2,186,季节,Everyday,Environment,,夏季,春季
3,186,乐器,Pop culture,Music,,小提琴,吉他
0,187,经济理论,Everyday,Math and science,,供需理论,货币主义
1,187,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼
2,187,科学定理,Everyday,Math and science,,相对论,热力学定律
3,187,运动项目,Pop culture,Sports,,网球,足球
0,188,烹饪手法,Everyday,Foods,,蒸,烤
1,188,网络游戏,Pop culture,Games,,星际争霸,英雄联盟
2,188,中国传统文艺表演,Everyday,,,杂技,功夫
3,188,古建筑,Everyday,Global,,兵马俑,故宫
0,189,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
1,189,地支,Everyday,traditional culture,,酉,申
2,189,水果,Everyday,Foods,,橙子,葡萄
3,189,情感,Everyday,,,快乐,愤怒
0,190,古建筑,Everyday,Global,,长城,秦始皇陵
1,190,语气词,Linguistic,,,呢,吧
2,190,数学定理,Everyday,Math and science,,费马大定理,毕达哥拉斯定理
3,190,两点水的字,Linguistic,,,冷,准
0,191,学习科目,Everyday,,,英语,物理
1,191,行星,Everyday,Math and science,,金星,地球
2,191,文学作品,Everyday,Literature,,悲剧,自传体小说
3,191,诸葛亮相关成语,Linguistic,traditional culture,,三顾茅庐,七擒七纵
0,192,学习科目,Everyday,,,语文,数学
1,192,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
2,192,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
3,192, ___ 树,Linguistic,,,梨,槐
0,193,语言学理论,Everyday,Math and science,,符号互动主义,语言相对论
1,193,科学定理,Everyday,Math and science,,量子力学,热力学定律
2,193,网络游戏,Pop culture,Games,,反恐精英,星际争霸
3,193,文学作品,Everyday,Literature,,讽刺小说,悲剧
0,194,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,勒沃库森
1,194,爵士鼓组成,Pop culture,Music,,底鼓,踩嚓
2,194,语气词,Linguistic,,,啊,呢
3,194,天气,Everyday,Environment,,雪,雷
0,195,语气词,Linguistic,,,呀,呢
1,195,传统节日,Everyday,traditional culture,,端午节,中秋节
2,195,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战
3,195,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏
0,196,运动项目,Pop culture,Sports,,篮球,网球
1,196,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住
2,196,宗教,Everyday,traditional culture,,法家,道家
3,196,语气词,Linguistic,,,吧,呢
0,197,传统文化,Everyday,traditional culture,,中医,风水
1,197,天干,Everyday,traditional culture,,庚,戊
2,197,科学定理,Everyday,Math and science,,热力学定律,相对论
3,197,端午节习俗,Everyday,traditional culture,,雄黄酒,粽子
0,198,一只__,Linguistic,Fill in the blank,,笔筒,羊
1,198,运动项目,Pop culture,Sports,,网球,篮球
2,198,网络游戏,Pop culture,Games,,绝地求生,英雄联盟
3,198,网络用语,Linguistic,Slang and synonyms,,内卷,破防了
0,199,传统文化旅游景点,Everyday,Global,,兵马俑,故宫
1,199,哲学概念,Everyday,Literature,,唯心主义,存在主义
2,199,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子
3,199,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰
0,200,水果,Everyday,Foods,,橙子,葡萄
1,200,中国传统文艺表演,Everyday,,,音乐,杂技
2,200,学习科目,Everyday,,,物理,英语
3,200,红色电影,Pop culture,TV and Movies,,铁道游击队,红岩
0,201,运动项目,Pop culture,Sports,,足球,游泳
1,201,CBA联赛球队,Pop culture,Sports,,北控,广东东莞银行
2,201,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,猪蹄
3,201,传统节日美食,Everyday,Foods,,月饼,粽子
0,202,烹饪手法,Everyday,Foods,,炒,烤
1,202,语气词,Linguistic,,,啊,吧
2,202,春节装饰,Everyday,Global,,灯笼,红包
3,202,文学作品,Everyday,Literature,,自传体小说,悲剧
0,203,四书,Pop culture,Literature,,中庸,大学
1,203,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎
2,203,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,拜仁
3,203,传统文人,Everyday,traditional culture,,庄子,老子
0,204,天干,Everyday,traditional culture,,庚,己
1,204,烹饪手法,Everyday,Foods,,煎,炒
2,204,春节习俗,Everyday,traditional culture,,春联,灯笼
3,204,物理学定律,Everyday,Math and science,,能量守恒定律,广义相对论等效原理
0,205,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论
1,205,金字旁的字,Linguistic,,,钱,钉
2,205,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒
3,205,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢
0,206,树的组成,Everyday,Environment,,树枝,根
1,206,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森
2,206,端午节习俗,Everyday,traditional culture,,粽子,雄黄酒
3,206,__笑,Linguistic,Fill in the blank,,冷,苦
0,207,经典鲁菜,Everyday,Foods,,糖醋鲤鱼,四喜丸子
1,207,__笑,Linguistic,Fill in the blank,,苦,冷
2,207,传统节日,Everyday,traditional culture,,中秋节,春节
3,207,季节,Everyday,Environment,,春季,夏季
0,208,文学作品,Everyday,Literature,,史诗,悲剧
1,208,西班牙足球甲级联赛,Pop culture,Sports,,巴萨罗那,皇家社会
2,208,经典鲁菜,Everyday,Foods,,把子肉,四喜丸子
3,208,烹饪手法,Everyday,Foods,,煎,蒸
0,209,传统美食，非中国人难以接受,Everyday,Foods,,松花蛋,鸡爪
1,209,学习科目,Everyday,,,物理,数学
2,209,树的组成,Everyday,Environment,,干,树枝
3,209,自然元素,Everyday,Math and science,,水,土
0,210,经典川菜,Everyday,Foods,,辣子鸡,毛血旺
1,210,爵士鼓组成,Pop culture,Music,,底鼓,吊嚓
2,210,学习科目,Everyday,,,物理,语文
3,210,三点水的字,Linguistic,,,湖,淡
0,211,中国诗歌形式分类,Linguistic,Literature,,古体诗,曲
1,211,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓
2,211,一只__,Linguistic,Fill in the blank,,喇叭,笔筒
3,211,天气,Everyday,Environment,,雨,风
0,212,自然元素,Everyday,Math and science,,火,土
1,212,哲学概念,Everyday,Literature,,存在主义,实证主义
2,212,文章不同类型,Linguistic,Literature,,说明文,记叙文
3,212,语气词,Linguistic,,,吧,呢
0,213,宗教,Everyday,traditional culture,,道家,佛家
1,213,颜色,Everyday,,,绿色,蓝色
2,213,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说
3,213,学习科目,Everyday,,,数学,英语
0,214,水果,Everyday,Foods,,苹果,香蕉
1,214,心理学理论,Everyday,Math and science,,行为主义,认知心理学
2,214,具有齿的物体,Everyday,,,齿轮,拉链
3,214,金字旁的字,Linguistic,,,钉,钱
0,215,四君子,Everyday,traditional culture,,梅,菊
1,215,烹饪手法,Everyday,Foods,,炒,烤
2,215,运动项目,Pop culture,Sports,,篮球,足球
3,215,法国足球甲级联赛,Pop culture,Sports,,里昂,马赛
0,216,文章不同类型,Linguistic,Literature,,议论文,散文
1,216,传统节日,Everyday,traditional culture,,中秋节,春节
2,216,爵士鼓组成,Pop culture,Music,,吊嚓,军鼓
3,216,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学
0,217,天干,Everyday,traditional culture,,辛,戊
1,217,天气,Everyday,Environment,,风,雨
2,217,自然元素,Everyday,Math and science,,土,火
3,217,情感,Everyday,,,悲伤,愤怒
0,218,四书,Pop culture,Literature,,大学,中庸
1,218,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛
2,218,两点水的字,Linguistic,,,准,凉
3,218,行星,Everyday,Math and science,,地球,金星
0,219,天干,Everyday,traditional culture,,辛,己
1,219,爵士鼓组成,Pop culture,Music,,吊嚓,踩嚓
2,219,经典川菜,Everyday,Foods,,宫保鸡丁,麻婆豆腐
3,219, ___ 树,Linguistic,,,槐,桃
0,220,哲学概念,Everyday,Literature,,实用主义,唯心主义
1,220,天干,Everyday,traditional culture,,己,庚
2,220,语气词,Linguistic,,,啊,呀
3,220,传统发明,Everyday,,,丝绸,玉器
0,221,语气词,Linguistic,,,呢,啊
1,221,学习科目,Everyday,,,英语,数学
2,221, ___ 树,Linguistic,,,桃,梨
3,221,英国足球超级联赛队伍,Pop culture,Sports,,曼城,阿森纳
0,222,四大家鱼,Everyday,Animals,,草鱼,鳙鱼
1,222,三点水的字,Linguistic,,,河,淡
2,222,出自唐代时期成语,Linguistic,traditional culture,,独树一帜,海角天涯
3,222,宝石,Everyday,,,蓝宝石,钻石
0,223,乐器,Pop culture,Music,,小提琴,钢琴
1,223,星期,Everyday,,,星期二,星期三
2,223,天气,Everyday,Environment,,雪,雨
3,223,中国诗歌形式分类,Linguistic,Literature,,古体诗,近体诗
0,224,季节,Everyday,Environment,,冬季,夏季
1,224,传统节日美食,Everyday,Foods,,粽子,元宵
2,224,科学定理,Everyday,Math and science,,热力学定律,相对论
3,224,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技
0,225,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,烧水
1,225,物理学定律,Everyday,Math and science,,能量守恒定律,熵增原理
2,225,传统美食，非中国人难以接受,Everyday,Foods,,动物内脏,鸡爪
3,225,英国足球超级联赛队伍,Pop culture,Sports,,曼城,曼联
0,226,网络用语,Linguistic,Slang and synonyms,,绷不住,躺平
1,226,四君子,Everyday,traditional culture,,菊,兰
2,226,诸葛亮相关成语,Linguistic,traditional culture,,草船借箭,三顾茅庐
3,226,电脑的不同表达方式,Linguistic,,,笔记本,电脑
0,227,__三角形,Linguistic,Fill in the blank,,锐角,等边
1,227,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜
2,227,学习科目,Everyday,,,英语,物理
3,227,一只__,Linguistic,Fill in the blank,,猫,羊
0,228,两点水的字,Linguistic,,,净,冷
1,228,中国传统文艺表演,Everyday,,,杂技,音乐
2,228,金字旁的字,Linguistic,,,针,锋
3,228,语气词,Linguistic,,,呀,啊
0,229,足球技术动作,Pop culture,Sports,,传,带
1,229,宗教,Everyday,traditional culture,,法家,道家
2,229,春节装饰,Everyday,Global,,烟花,灯笼
3,229,生物学理论,Everyday,Math and science,,自然选择理论,基因组学
0,230,天干,Everyday,traditional culture,,辛,己
1,230,树的组成,Everyday,Environment,,根,树皮
2,230,法国足球甲级联赛,Pop culture,Sports,,马赛,巴黎
3,230,乐器,Pop culture,Music,,小提琴,吉他
0,231,天干,Everyday,traditional culture,,庚,辛
1,231,生物学理论,Everyday,Math and science,,内共生起源学说,自然选择理论
2,231,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,动物内脏
3,231,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论
0,232,生物学理论,Everyday,Math and science,,基因组学,内共生起源学说
