,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,177,天气,Everyday,Environment,,雪,风,雨,雷
0,178, ___ 树,Linguistic,,,梨,桃,槐,柳
1,178,NBA队伍,Pop culture,Sports,,马刺,湖人,快船,热火
0,179,天气,Everyday,Environment,,风,雷,雨,雪
1,179,地理学理论,Everyday,Math and science,,板块构造理论,环境决定论,人类地理决定论,中心地理论
0,180,意大利足球甲级联赛,Pop culture,Sports,,国际米兰,罗马,都灵,AC米兰
1,180,艺术流派,Pop culture,Art,,印象派,立体派,抽象表现主义,表现主义
0,181,CBA联赛球队,Pop culture,Sports,,广东东莞银行,北京首钢,辽宁本钢,北控
1,181,宝石,Everyday,,,红宝石,钻石,绿宝石,蓝宝石
0,182,动物,Everyday,Animals,,狗,鱼,猫,鸟
1,182,心理学理论,Everyday,Math and science,,行为主义,精神分析,认知心理学,人本主义心理学
0,183,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,AC米兰,都灵
1,183,地理学理论,Everyday,Math and science,,环境决定论,中心地理论,人类地理决定论,板块构造理论
0,184,五经,Pop culture,Literature,,诗经,礼记,周易,尚书
1,184,两点水的字,Linguistic,,,凉,冷,准,净
0,185,春节习俗,Everyday,traditional culture,,灯笼,窗花,年画,春联
1,185,传统文人,Everyday,traditional culture,,孟子,老子,孔子 ,庄子
0,186,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,做水,开水,热水
1,186,红色电影,Pop culture,TV and Movies,,红色娘子军,地道战,铁道游击队,红岩
0,187,法律原则,Everyday,,,法律面前人人平等,无罪推定,正当防卫,公平原则
1,187,传统美食，非中国人难以接受,Everyday,Foods,,猪蹄,松花蛋,鸡爪,动物内脏
0,188,乐器,Pop culture,Music,,鼓,小提琴,吉他,钢琴
1,188,反刍动物,Everyday,Animals,,羊,牛,梅花鹿,驯鹿
0,189,两点水的字,Linguistic,,,准,凉,冷,净
1,189,生物学理论,Everyday,Math and science,,自然选择理论,内共生起源学说,遗传中心法则,基因组学
0,190,季节,Everyday,Environment,,夏季,冬季,春季,秋季
1,190,四书,Pop culture,Literature,,论语,中庸,孟子,大学
0,191,历史时期,Everyday,History,,信息时代,冷战时期,工业革命,文艺复兴
1,191,__三角形,Linguistic,Fill in the blank,,钝角,等边,直角,锐角
0,192,五经,Pop culture,Literature,,尚书,诗经,礼记,周易
1,192,传统文人,Everyday,traditional culture,,孟子,孔子 ,老子,庄子
0,193,历史时期,Everyday,History,,工业革命,冷战时期,文艺复兴,信息时代
1,193,心理学理论,Everyday,Math and science,,行为主义,人本主义心理学,精神分析,认知心理学
0,194,宝石,Everyday,,,蓝宝石,红宝石,钻石,绿宝石
1,194,味道,Everyday,,,咸,酸,甜,苦
0,195,星期,Everyday,,,星期二,星期三,"星期一
",星期四
1,195,法律原则,Everyday,,,无罪推定,正当防卫,法律面前人人平等,公平原则
0,196,烹饪手法,Everyday,Foods,,蒸,煎,烤,炒
1,196,金字旁的字,Linguistic,,,针,锋,钉,钱
0,197,两点水的字,Linguistic,,,凉,冷,准,净
1,197,心理学理论,Everyday,Math and science,,认知心理学,人本主义心理学,行为主义,精神分析
0,198,语言学理论,Everyday,Math and science,,语言相对论,普遍语法理论,萨丕尔-沃尔夫假说,符号互动主义
1,198,历史时期,Everyday,History,,冷战时期,工业革命,文艺复兴,信息时代
0,199,NBA队伍,Pop culture,Sports,,快船,热火,马刺,湖人
1,199,动物,Everyday,Animals,,狗,鱼,猫,鸟
0,200,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,水晶宫,曼联
1,200,传统文人,Everyday,traditional culture,,孔子 ,庄子,孟子,老子
0,201,颜色,Everyday,,,绿色,蓝色,红色,黄色
1,201,宗教,Everyday,traditional culture,,法家,道家,佛家,儒家
0,202,味道,Everyday,,,酸,苦,咸,甜
1,202,天气,Everyday,Environment,,雪,雷,风,雨
0,203,春节装饰,Everyday,Global,,红包,春联,灯笼,烟花
1,203,生物学理论,Everyday,Math and science,,内共生起源学说,基因组学,遗传中心法则,自然选择理论
0,204,四书,Pop culture,Literature,,大学,中庸,论语,孟子
1,204,语气词,Linguistic,,,吧,啊,呀,呢
0,205,电脑的不同表达方式,Linguistic,,,计算机,笔记本,电脑,台式机
1,205,中文外来语,Linguistic,,,雷达,尼龙,咖啡,坦克
0,206,三点水的字,Linguistic,,,法,河,湖,淡
1,206,中文外来语,Linguistic,,,尼龙,坦克,雷达,咖啡
0,207,宗教,Everyday,traditional culture,,法家,道家,儒家,佛家
1,207,网络游戏,Pop culture,Games,,绝地求生,星际争霸,英雄联盟,反恐精英
0,208,中文外来语,Linguistic,,,咖啡,坦克,雷达,尼龙
1,208,语言学理论,Everyday,Math and science,,符号互动主义,普遍语法理论,萨丕尔-沃尔夫假说,语言相对论
0,209,自然元素,Everyday,Math and science,,水,火,土,风
1,209,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,烧水,热水,做水,开水
0,210,经济理论,Everyday,Math and science,,凯恩斯主义,货币主义,供需理论,新自由主义
1,210,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
0,211,天气,Everyday,Environment,,风,雷,雪,雨
1,211,传统节日,Everyday,traditional culture,,端午节,清明节,中秋节,春节
0,212,端午节习俗,Everyday,traditional culture,,龙舟,粽子,雄黄酒,艾草
1,212,文学作品,Everyday,Literature,,悲剧,讽刺小说,史诗,自传体小说
0,213,电脑的不同表达方式,Linguistic,,,计算机,笔记本,台式机,电脑
1,213,CBA联赛球队,Pop culture,Sports,,辽宁本钢,广东东莞银行,北控,北京首钢
0,214,中文外来语,Linguistic,,,尼龙,坦克,咖啡,雷达
1,214,经典川菜,Everyday,Foods,,辣子鸡,宫保鸡丁,毛血旺,麻婆豆腐
0,215,传统美食，非中国人难以接受,Everyday,Foods,,鸡爪,猪蹄,松花蛋,动物内脏
1,215,星期,Everyday,,,"星期一
",星期四,星期三,星期二
0,216,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,环境决定论,板块构造理论
1,216,哲学概念,Everyday,Literature,,存在主义,唯心主义,实证主义,实用主义
0,217,诸葛亮相关成语,Linguistic,traditional culture,,初出茅庐,七擒七纵,三顾茅庐,草船借箭
1,217,科学定理,Everyday,Math and science,,相对论,量子力学,热力学定律,牛顿运动定律
0,218,法国足球甲级联赛,Pop culture,Sports,,尼斯,马赛,巴黎,里昂
1,218,语言学理论,Everyday,Math and science,,语言相对论,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义
0,219,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,马德里竞技,皇家马德里,巴萨罗那
1,219,金字旁的字,Linguistic,,,锋,钉,针,钱
0,220,具有齿的物体,Everyday,,,梳子,锯子,齿轮,拉链
1,220,德国足球甲级联赛,Pop culture,Sports,,门兴,勒沃库森,多特蒙德,拜仁
0,221,一只__,Linguistic,Fill in the blank,,喇叭,猫,羊,笔筒
1,221,天干,Everyday,traditional culture,,庚,辛,戊,己
0,222,春节习俗,Everyday,traditional culture,,春联,年画,窗花,灯笼
1,222,网络用语,Linguistic,Slang and synonyms,,破防了,绷不住,躺平,内卷
0,223,宗教,Everyday,traditional culture,,佛家,法家,道家,儒家
1,223,地支,Everyday,traditional culture,,亥,戌,酉,申
0,224,天干,Everyday,traditional culture,,庚,戊,辛,己
1,224,宗教,Everyday,traditional culture,,儒家,道家,佛家,法家
0,225,生物学理论,Everyday,Math and science,,内共生起源学说,遗传中心法则,自然选择理论,基因组学
1,225,传统节日美食,Everyday,Foods,, 饺子,粽子,月饼,元宵
0,226,网络游戏,Pop culture,Games,,英雄联盟,绝地求生,星际争霸,反恐精英
1,226,古建筑,Everyday,Global,,兵马俑,秦始皇陵,故宫,长城
0,227,地理学理论,Everyday,Math and science,,人类地理决定论,环境决定论,中心地理论,板块构造理论
1,227,运动项目,Pop culture,Sports,,篮球,游泳,足球,网球
0,228,物理学定律,Everyday,Math and science,,海森堡不确定性原理,广义相对论等效原理,熵增原理,能量守恒定律
1,228,传统文化旅游景点,Everyday,Global,,兵马俑,长城,莫高窟,故宫
0,229,__笑,Linguistic,Fill in the blank,,微,冷,嘲,苦
1,229,行星,Everyday,Math and science,,地球,火星,水星,金星
0,230,法律原则,Everyday,,,公平原则,无罪推定,正当防卫,法律面前人人平等
1,230,颜色,Everyday,,,蓝色,红色,绿色,黄色
0,231,水果,Everyday,Foods,,葡萄,苹果,香蕉,橙子
1,231,春节装饰,Everyday,Global,,春联,灯笼,红包,烟花
0,232,季节,Everyday,Environment,,春季,秋季,夏季,冬季
1,232,星期,Everyday,,,星期三,"星期一
",星期二,星期四
0,233,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼城,曼联,水晶宫
1,233,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,糖醋鲤鱼,四喜丸子
0,234,西班牙足球甲级联赛,Pop culture,Sports,,马德里竞技,皇家社会,皇家马德里,巴萨罗那
1,234,生物学理论,Everyday,Math and science,,遗传中心法则,基因组学,内共生起源学说,自然选择理论
0,235,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,热水,开水,做水,烧水
1,235,情感,Everyday,,,惊讶,愤怒,快乐,悲伤
0,236,中国诗歌形式分类,Linguistic,Literature,,曲,古体诗,近体诗,词
1,236,传统发明,Everyday,,,漆器,丝绸,玉器,瓷器
0,237,__三角形,Linguistic,Fill in the blank,,等边,锐角,钝角,直角
1,237,中文外来语,Linguistic,,,雷达,咖啡,尼龙,坦克
0,238,地理学理论,Everyday,Math and science,,环境决定论,板块构造理论,人类地理决定论,中心地理论
1,238,烹饪手法,Everyday,Foods,,煎,烤,蒸,炒
0,239,电脑的不同表达方式,Linguistic,,,台式机,计算机,笔记本,电脑
1,239,英国足球超级联赛队伍,Pop culture,Sports,,曼联,阿森纳,水晶宫,曼城
0,240,宝石,Everyday,,,蓝宝石,钻石,红宝石,绿宝石
1,240,传统节日,Everyday,traditional culture,,春节,中秋节,清明节,端午节
0,241,电脑的不同表达方式,Linguistic,,,计算机,电脑,台式机,笔记本
1,241,四书,Pop culture,Literature,,大学,论语,孟子,中庸
0,242,中国传统文艺表演,Everyday,,,功夫,舞蹈,音乐,杂技
1,242,意大利足球甲级联赛,Pop culture,Sports,,都灵,国际米兰,AC米兰,罗马
0,243,金字旁的字,Linguistic,,,钉,钱,针,锋
1,243,五经,Pop culture,Literature,,诗经,尚书,礼记,周易
0,244,英国足球超级联赛队伍,Pop culture,Sports,,阿森纳,曼联,曼城,水晶宫
1,244,自然元素,Everyday,Math and science,,土,火,风,水
0,245,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
1,245,天干,Everyday,traditional culture,,戊,庚,己,辛
0,246,爵士鼓组成,Pop culture,Music,,军鼓,吊嚓,底鼓,踩嚓
1,246,传统文化,Everyday,traditional culture,,太极,八卦,中医,风水
0,247,味道,Everyday,,,甜,咸,苦,酸
1,247,学习科目,Everyday,,,物理,语文,英语,数学
0,248,天气,Everyday,Environment,,雪,雨,雷,风
1,248,__三角形,Linguistic,Fill in the blank,,直角,锐角,等边,钝角
0,249,红色电影,Pop culture,TV and Movies,,红岩,地道战,红色娘子军,铁道游击队
1,249,春节装饰,Everyday,Global,,红包,春联,烟花,灯笼
0,250,四君子,Everyday,traditional culture,,菊,兰,竹,梅
1,250,法国足球甲级联赛,Pop culture,Sports,,尼斯,巴黎,马赛,里昂
0,251,四书,Pop culture,Literature,,孟子,中庸,论语,大学
1,251,经典川菜,Everyday,Foods,,毛血旺,宫保鸡丁,麻婆豆腐,辣子鸡
0,252,天干,Everyday,traditional culture,,己,辛,戊,庚
1,252,行星,Everyday,Math and science,,地球,金星,水星,火星
0,253,__笑,Linguistic,Fill in the blank,,冷,苦,嘲,微
1,253,中文外来语,Linguistic,,,雷达,尼龙,坦克,咖啡
0,254,五经,Pop culture,Literature,,诗经,周易,礼记,尚书
1,254,生物学理论,Everyday,Math and science,,遗传中心法则,自然选择理论,内共生起源学说,基因组学
0,255,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,龙舟,粽子
1,255,水果,Everyday,Foods,,苹果,葡萄,香蕉,橙子
0,256,英国足球超级联赛队伍,Pop culture,Sports,,水晶宫,曼城,阿森纳,曼联
1,256, ___ 树,Linguistic,,,桃,梨,柳,槐
0,257,运动项目,Pop culture,Sports,,足球,游泳,篮球,网球
1,257,经济理论,Everyday,Math and science,,新自由主义,凯恩斯主义,货币主义,供需理论
0,258,一只__,Linguistic,Fill in the blank,,喇叭,羊,猫,笔筒
1,258,法律原则,Everyday,,,法律面前人人平等,公平原则,无罪推定,正当防卫
0,259,树的组成,Everyday,Environment,,干,树枝,根,树皮
1,259,中国足球超级联赛球队,Pop culture,Sports,,武汉三镇,上海上港,广州恒大,北京国安
0,260,宗教,Everyday,traditional culture,,法家,儒家,佛家,道家
1,260,端午节习俗,Everyday,traditional culture,,粽子,龙舟,雄黄酒,艾草
0,261,具有齿的物体,Everyday,,,拉链,锯子,齿轮,梳子
1,261,金字旁的字,Linguistic,,,钉,针,锋,钱
0,262,哲学概念,Everyday,Literature,,实证主义,实用主义,存在主义,唯心主义
1,262,自然元素,Everyday,Math and science,,风,水,土,火
0,263,__笑,Linguistic,Fill in the blank,,微,冷,苦,嘲
1,263,金字旁的字,Linguistic,,,锋,针,钉,钱
0,264,情感,Everyday,,,愤怒,悲伤,快乐,惊讶
1,264,天干,Everyday,traditional culture,,庚,戊,辛,己
0,265,传统节日美食,Everyday,Foods,,元宵,月饼, 饺子,粽子
1,265,天气,Everyday,Environment,,雷,风,雨,雪
0,266,足球技术动作,Pop culture,Sports,,传,射,带,停
1,266,经典川菜,Everyday,Foods,,宫保鸡丁,辣子鸡,毛血旺,麻婆豆腐
0,267, ___ 树,Linguistic,,,梨,槐,桃,柳
1,267,三点水的字,Linguistic,,,河,淡,湖,法
0,268,CBA联赛球队,Pop culture,Sports,,北京首钢,辽宁本钢,北控,广东东莞银行
1,268,NBA队伍,Pop culture,Sports,,热火,快船,湖人,马刺
0,269,传统文化旅游景点,Everyday,Global,,长城,故宫,兵马俑,莫高窟
1,269,学习科目,Everyday,,,物理,数学,英语,语文
0,270,传统节日美食,Everyday,Foods,,粽子,月饼,元宵, 饺子
1,270,爵士鼓组成,Pop culture,Music,,踩嚓,军鼓,底鼓,吊嚓
0,271,法国足球甲级联赛,Pop culture,Sports,,马赛,尼斯,里昂,巴黎
1,271,__三角形,Linguistic,Fill in the blank,,锐角,等边,直角,钝角
0,272,文章不同类型,Linguistic,Literature,,散文,记叙文,议论文,说明文
1,272,心理学理论,Everyday,Math and science,,认知心理学,精神分析,行为主义,人本主义心理学
0,273,乐器,Pop culture,Music,,钢琴,鼓,吉他,小提琴
1,273,颜色,Everyday,,,蓝色,红色,黄色,绿色
0,274,乐器,Pop culture,Music,,鼓,吉他,钢琴,小提琴
1,274,经济理论,Everyday,Math and science,,货币主义,新自由主义,凯恩斯主义,供需理论
0,275,西班牙足球甲级联赛,Pop culture,Sports,,皇家社会,皇家马德里,巴萨罗那,马德里竞技
1,275,中文外来语,Linguistic,,,咖啡,雷达,坦克,尼龙
0,276,端午节习俗,Everyday,traditional culture,,艾草,雄黄酒,粽子,龙舟
1,276,春节习俗,Everyday,traditional culture,,窗花,灯笼,年画,春联
0,277,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,开水,烧水,做水,热水
1,277,中国足球超级联赛球队,Pop culture,Sports,,上海上港,武汉三镇,广州恒大,北京国安
0,278,__三角形,Linguistic,Fill in the blank,,锐角,直角,钝角,等边
1,278,足球技术动作,Pop culture,Sports,,传,带,停,射
0,279,德国足球甲级联赛,Pop culture,Sports,,多特蒙德,门兴,勒沃库森,拜仁
1,279,三点水的字,Linguistic,,,湖,河,淡,法
0,280,传统文化,Everyday,traditional culture,,八卦,风水,太极,中医
1,280,行星,Everyday,Math and science,,水星,金星,火星,地球
0,281,红色电影,Pop culture,TV and Movies,,红岩,铁道游击队,地道战,红色娘子军
1,281,德国足球甲级联赛,Pop culture,Sports,,勒沃库森,多特蒙德,拜仁,门兴
0,282,宝石,Everyday,,,红宝石,钻石,绿宝石,蓝宝石
1,282,科学定理,Everyday,Math and science,,量子力学,相对论,牛顿运动定律,热力学定律
0,283,NBA队伍,Pop culture,Sports,,热火,快船,马刺,湖人
1,283,文章不同类型,Linguistic,Literature,,散文,记叙文,说明文,议论文
0,284,春节习俗,Everyday,traditional culture,,灯笼,窗花,春联,年画
1,284,科学定理,Everyday,Math and science,,牛顿运动定律,相对论,量子力学,热力学定律
0,285,反刍动物,Everyday,Animals,,羊,驯鹿,梅花鹿,牛
1,285,地理学理论,Everyday,Math and science,,中心地理论,人类地理决定论,板块构造理论,环境决定论
0,286,天干,Everyday,traditional culture,,戊,辛,庚,己
1,286,数学定理,Everyday,Math and science,,毕达哥拉斯定理,费马大定理,欧拉公式,哥德尔不完备定理
0,287,电脑的不同表达方式,Linguistic,,,电脑,笔记本,台式机,计算机
1,287,四大家鱼,Everyday,Animals,,鳙鱼,青鱼,鲢鱼,草鱼
0,288,传统发明,Everyday,,,玉器,瓷器,漆器,丝绸
1,288,物理学定律,Everyday,Math and science,,能量守恒定律,海森堡不确定性原理,广义相对论等效原理,熵增原理
0,289,生物学理论,Everyday,Math and science,,自然选择理论,遗传中心法则,基因组学,内共生起源学说
1,289,五经,Pop culture,Literature,,诗经,尚书,礼记,周易
0,290,经典鲁菜,Everyday,Foods,,把子肉,九转大肠,四喜丸子,糖醋鲤鱼
1,290,中国诗歌形式分类,Linguistic,Literature,,曲,词,近体诗,古体诗
0,291,出自唐代时期成语,Linguistic,traditional culture,,海角天涯,独树一帜,班门弄斧,背道而驰
1,291,自然元素,Everyday,Math and science,,土,火,水,风
0,292,意大利足球甲级联赛,Pop culture,Sports,,罗马,国际米兰,都灵,AC米兰
1,292,古建筑,Everyday,Global,,兵马俑,长城,秦始皇陵,故宫
0,293,一只__,Linguistic,Fill in the blank,,猫,喇叭,笔筒,羊
1,293,季节,Everyday,Environment,,冬季,春季,秋季,夏季
0,294,中国传统文艺表演,Everyday,,,杂技,舞蹈,音乐,功夫
1,294,金字旁的字,Linguistic,,,针,钉,锋,钱
0,295,一只__,Linguistic,Fill in the blank,,羊,猫,笔筒,喇叭
1,295,把水加热至沸腾的不同方言,Linguistic,Slang and synonyms,,做水,烧水,热水,开水
0,296,树的组成,Everyday,Environment,,树枝,树皮,根,干
1,296,NBA队伍,Pop culture,Sports,,快船,马刺,湖人,热火
0,297,红色电影,Pop culture,TV and Movies,,红岩,红色娘子军,地道战,铁道游击队
1,297,一只__,Linguistic,Fill in the blank,,笔筒,猫,喇叭,羊
0,298,网络用语,Linguistic,Slang and synonyms,,躺平,绷不住,内卷,破防了
1,298,历史时期,Everyday,History,,冷战时期,文艺复兴,信息时代,工业革命
0,299,四大家鱼,Everyday,Animals,,鲢鱼,鳙鱼,青鱼,草鱼
1,299,地理学理论,Everyday,Math and science,,人类地理决定论,板块构造理论,环境决定论,中心地理论
