,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,197,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,198,Parientes,Everyday,,,Hermana,Mama
1,198,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
0,199,Animales,Everyday,Animals,,Caballo,Gato
1,199,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,200,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
1,200,___bol,Linguistic,Fill in the blank,,Fút,Béis
0,201,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
1,201,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
0,202,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
1,202,Metales,Everyday,Objects,,Rodio,Alpaca
0,203,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,203,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
0,204,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
1,204,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
0,205,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
1,205,Homófonos,Linguistic,Homophones,,Taza,Tasa
0,206,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
1,206,Apodos,Linguistic,,,Toño,Chava
0,207,Parientes,Everyday,,,Tio,Hermana
1,207,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,208,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,208,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,209,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,209,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
0,210,___tar,Linguistic,Fill in the blank,,Orien,Dormi
1,210,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,211,Metales,Everyday,Objects,,Rodio,Alpaca
1,211,Animales,Everyday,Animals,,Perro,Gato
0,212,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
1,212,Verbos,Linguistic,,,Grito,Canto
0,213,Futbolistas,Pop culture,Sports,,Messi,Suárez
1,213,Parientes,Everyday,,,Sobrina,Hermana
0,214,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,214,Metales,Everyday,Objects,,Platino,Oro
0,215,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
1,215,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
0,216,Nombres,Everyday,,,Margarita,Marta
1,216,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
0,217,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,217,Animales,Everyday,Animals,,Raton,Gato
0,218,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
1,218,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
0,219,Metales,Everyday,Objects,,Rodio,Platino
1,219,Bailes,Pop culture,,,Rumba,Jive
0,220,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
1,220,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,221,Metales,Everyday,Objects,,Alpaca,Rodio
1,221,Géneros,Pop culture,Literature,,Poema,Historia
0,222,Utiles Escolares,Everyday,,,Borrador,Sobre
1,222,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
0,223,Vichos,Everyday,Animals,,Mosquito,Mariquita
1,223,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
0,224,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
1,224,Verbos,Linguistic,,,Lloro,Canto
0,225,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
1,225,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
0,226,___bol,Linguistic,Fill in the blank,,Ár,Fút
1,226,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,227,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
1,227,Metales,Everyday,Objects,,Alpaca,Platino
0,228,Metales,Everyday,Objects,,Oro,Platino
1,228,Utiles Escolares,Everyday,,,Pluma,Borrador
0,229,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
1,229,___bol,Linguistic,Fill in the blank,,Ár,Básquet
0,230,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
1,230,Verbos,Linguistic,,,Salto,Canto
0,231,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
1,231,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
0,232,Verbos,Linguistic,,,Canto,Grito
1,232,Homófonos,Linguistic,Homophones,,Coser,Tasa
0,233,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
1,233,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
0,234,Animales,Everyday,Animals,,Raton,Gato
1,234,Utiles Escolares,Everyday,,,Pluma,Borrador
0,235,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
1,235,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
0,236,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
1,236,Apodos,Linguistic,,,Toño,Chava
0,237,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
1,237,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
0,238,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,238,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
0,239,Homófonos,Linguistic,Homophones,,Coser,Cocer
1,239,___bol,Linguistic,Fill in the blank,,Béis,Ár
0,240,Nombres,Everyday,,,Marta,Margarita
1,240,___tel,Linguistic,Fill in the blank,,Pas,Ho
0,241,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
1,241,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
0,242,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
1,242,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,243,Nombres,Everyday,,,Eugenia,Rosa
1,243,Tipos de Pan,Everyday,Food,,Concha,Polvoron
0,244,___tel,Linguistic,Fill in the blank,,Man,Pas
1,244,Verduras,Everyday,Food,,Apio,Papa
0,245,Apodos,Linguistic,,,Chucho,Chava
1,245,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
0,246,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
1,246,Bailes,Pop culture,,,Jive,Rumba
0,247,Animales,Everyday,Animals,,Caballo,Gato
1,247,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,248,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
1,248,Vichos,Everyday,Animals,,Mariposa,Langosta
0,249,Tipos de Pan,Everyday,Food,,Concha,Bolillo
1,249,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
0,250,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
1,250,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,251,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
1,251,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
0,252,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
1,252,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná
0,253,Animales,Everyday,Animals,,Raton,Gato
1,253,Verduras,Everyday,Food,,Papa,Brocoli
0,254,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,254,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
0,255,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
1,255,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
0,256,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,256,Artistas,Pop culture,,,Rivera,Kahlo
0,257,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
1,257,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,258,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
1,258,Verbos,Linguistic,,,Salto,Canto
0,259,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,259,Metales,Everyday,Objects,,Alpaca,Platino
0,260,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas
1,260,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
0,261,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
1,261,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,262,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
1,262,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
0,263,___tel,Linguistic,Fill in the blank,,Man,Ho
1,263,Géneros,Pop culture,Literature,,Misterio,Historia
0,264,Parientes,Everyday,,,Hermana,Sobrina
1,264,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
0,265,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
1,265,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
0,266,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
1,266,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
0,267,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
1,267,Utiles Escolares,Everyday,,,Lapiz,Pluma
0,268,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
1,268,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
0,269,Homófonos,Linguistic,Homophones,,Tasa,Coser
1,269,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
0,270,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
1,270,___tro,Linguistic,Fill in the blank,,Cilan,Secues
0,271,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
1,271,Apodos,Linguistic,,,Chucho,Chava
0,272,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
1,272,Metales,Everyday,Objects,,Oro,Alpaca
0,273,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
1,273,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
0,274,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,274,Animales,Everyday,Animals,,Perro,Gato
0,275,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
1,275,Nombres,Everyday,,,Rosa,Eugenia
0,276,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
1,276,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,277,Animales,Everyday,Animals,,Caballo,Gato
1,277,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
0,278,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
1,278,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
0,279,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
1,279,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
0,280,Nombres,Everyday,,,Eugenia,Rosa
1,280,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
0,281,___tar,Linguistic,Fill in the blank,,Orien,Dormi
1,281,Animales,Everyday,Animals,,Gato,Caballo
0,282,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
1,282,Verbos,Linguistic,,,Canto,Grito
0,283,___tar,Linguistic,Fill in the blank,,Orien,Encan
1,283,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
0,284,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
1,284,Utiles Escolares,Everyday,,,Pluma,Lapiz
0,285,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca
1,285,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
0,286,Parientes,Everyday,,,Sobrina,Mama
1,286,Metales,Everyday,Objects,,Alpaca,Rodio
0,287,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
1,287,Parientes,Everyday,,,Sobrina,Tio
0,288,Metales,Everyday,Objects,,Platino,Oro
1,288,Utiles Escolares,Everyday,,,Pluma,Sobre
0,289,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,289,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
0,290,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
1,290,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,291,Animales,Everyday,Animals,,Gato,Perro
1,291,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,292,Apodos,Linguistic,,,Chava,Chucho
1,292,Géneros,Pop culture,Literature,,Misterio,Romance
0,293,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
1,293,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
0,294,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
1,294,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
0,295,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
1,295,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
0,296,Verduras,Everyday,Food,,Papa,Apio
1,296,Metales,Everyday,Objects,,Rodio,Alpaca
0,297,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
1,297,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
0,298,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
1,298,Homófonos,Linguistic,Homophones,,Tasa,Taza
0,299,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,299,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
