,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,75,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma,Lapiz
3,75,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza,Boca
0,76,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
1,76,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
2,76,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo,Chido
3,76,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
0,77,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote,Castor
1,77,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
2,77,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
3,77,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
0,78,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
1,78,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
2,78,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
3,78,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
0,79,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
1,79,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
2,79,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
3,79,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
0,80,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
1,80,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
2,80,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso,Excelente
3,80,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
0,81,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
1,81,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha,Mantecada
2,81,Verduras,Everyday,Food,,Brocoli,Apio,Zanahoria,Papa
3,81,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
0,82,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
1,82,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
2,82,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Canicas,Escondite
3,82,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
0,83,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
1,83,Nombres,Everyday,,,Margarita,Rosa,Eugenia,Marta
2,83,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
3,83,Metales,Everyday,Objects,,Alpaca,Oro,Platino,Rodio
0,84,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
1,84,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
2,84,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones,Fantasmas
3,84,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
0,85,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
1,85,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
2,85,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
3,85,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta,Mariquita
0,86,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña,Trampa
1,86,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
2,86,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
3,86,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha,Bolillo
0,87,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba,Laburo
1,87,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
2,87,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
3,87,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
0,88,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
1,88,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
2,88,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos,Muertos
3,88,Metales,Everyday,Objects,,Rodio,Platino,Alpaca,Oro
0,89,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,89,Bailes,Pop culture,,,Mambo,Samba,Jive,Rumba
2,89,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
3,89,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
0,90,Metales,Everyday,Objects,,Rodio,Alpaca,Platino,Oro
1,90,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
2,90,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser,Taza
3,90,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste,Bulo
0,91,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento,Taco
1,91,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
2,91,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama,Hoja
3,91,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
0,92,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
1,92,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones,Fantasmas
2,92,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
3,92,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
0,93,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
1,93,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
2,93,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
3,93,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa,Taza
0,94,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza,Cocer
1,94,Verduras,Everyday,Food,,Apio,Papa,Brocoli,Zanahoria
2,94,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
3,94,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,95,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
1,95,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo,Nariz
2,95,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
3,95,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
0,96,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
1,96,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
2,96,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
3,96,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Lago,Rio
0,97,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
1,97,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo,Empleo
2,97,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta,Tacon
3,97,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris,Nochebuena
0,98,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
1,98,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote,Cardinal
2,98,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
3,98,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin,Flautas
0,99,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
1,99,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
2,99,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz,Rama
3,99,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
0,100,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
1,100,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
2,100,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
3,100,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
0,101,Géneros,Pop culture,Literature,,Misterio,Poema,Historia,Romance
1,101,Artistas,Pop culture,,,Orozco,Kahlo,Rivera,Izquierdo
2,101,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
3,101,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia,Niño
0,102,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
1,102,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser,Tasa
2,102,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
3,102,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
0,103,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
1,103,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
2,103,Bailes,Pop culture,,,Mambo,Rumba,Jive,Samba
3,103,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
0,104,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo,Mantecada
1,104,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo,Flautas
2,104,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
3,104,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
0,105,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja,Arzobispo
1,105,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio,Nochebuena
2,105,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
3,105,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
0,106,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,106,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca,La Mariposa
2,106,Metales,Everyday,Objects,,Platino,Alpaca,Oro,Rodio
3,106,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
0,107,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito,Langosta
1,107,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón,Padre
2,107,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,107,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo,Tajo
0,108,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,108,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
2,108,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz,Borrador
3,108,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria,Papa
0,109,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
1,109,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer,Tasa
2,109,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba,Tajo
3,109,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
0,110,Bailes,Pop culture,,,Mambo,Rumba,Samba,Jive
1,110,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería,Pato
2,110,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
3,110,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
0,111,Bailes,Pop culture,,,Rumba,Jive,Mambo,Samba
1,111,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza,Nariz
2,111,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
3,111,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
0,112,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
1,112,Parientes,Everyday,,,Hermana,Tio,Mama,Sobrina
2,112,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
3,112,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
0,113,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
1,113,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo,Laburo
2,113,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso,Excelente
3,113,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca,Nariz
0,114,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio,Papa
1,114,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
2,114,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz,Sobre
3,114,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias,Martin
0,115,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron,Mantecada
1,115,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
2,115,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
3,115,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
0,116,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
1,116,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
2,116,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba,Empleo
3,116,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
0,117,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Lago,Rio
1,117,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
2,117,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
3,117,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca,Nariz
0,118,Géneros,Pop culture,Literature,,Misterio,Romance,Poema,Historia
1,118,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man,Ho
2,118,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
3,118,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
0,119,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi,Suárez
1,119,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
2,119,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote,Ornitorrinco
3,119,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
0,120,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
1,120,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
2,120,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena,Santana
3,120,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
0,121,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca,Bardo
1,121,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
2,121,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas,Rodeo
3,121,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
0,122,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
1,122,Verbos,Linguistic,,,Salto,Canto,Lloro,Grito
2,122,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena,Azahar
3,122,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
0,123,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
1,123,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
2,123,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta,Tacon
3,123,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
0,124,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
1,124,Parientes,Everyday,,,Mama,Hermana,Sobrina,Tio
2,124,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco,Morsa
3,124,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
0,125,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,125,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja,Cardinal
2,125,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Charrería,Rodeo
3,125,Parientes,Everyday,,,Tio,Hermana,Sobrina,Mama
0,126,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
1,126,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,126,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
3,126,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo,Tortuga
0,127,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin,Pambazo
1,127,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
2,127,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
3,127,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
0,128,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Padre,Macizo
1,128,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
2,128,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado,La Boca
3,128,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo,Nariz
0,129,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
1,129,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná,Lobos
2,129,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
3,129,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
0,130,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
1,130,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
2,130,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa,Coser
3,130,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
0,131,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
1,131,Nombres,Everyday,,,Margarita,Marta,Eugenia,Rosa
2,131,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
3,131,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin,Pambazo
0,132,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
1,132,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,132,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
3,132,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
0,133,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
1,133,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Iris,Azahar
2,133,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
3,133,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man,Pas
0,134,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
1,134,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
2,134,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
3,134,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,135,Bailes,Pop culture,,,Rumba,Jive,Mambo,Samba
1,135,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso,Excelente
2,135,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
3,135,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal,Sacerdote
0,136,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
1,136,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
2,136,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
3,136,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,Coyoacan,La Mariposa
0,137,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
1,137,Metales,Everyday,Objects,,Alpaca,Rodio,Oro,Platino
2,137,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
3,137,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
0,138,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
1,138,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco,Trafico
2,138,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
3,138,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
0,139,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
1,139,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
2,139,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Cabeza,Brazo
3,139,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
0,140,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
1,140,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
2,140,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Embotellamiento,Trafico
3,140,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz,Borrador
0,141,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,141,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
2,141,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
3,141,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga,Caracol de Mar
0,142,Verbos,Linguistic,,,Canto,Lloro,Salto,Grito
1,142,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
2,142,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
3,142,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,143,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones,Fantasmas
1,143,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita,Escondite
2,143,Géneros,Pop culture,Literature,,Misterio,Romance,Poema,Historia
3,143,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
0,144,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues,Arbi
1,144,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa,Messi
2,144,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
3,144,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga,Pulpo
0,145,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,145,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
2,145,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
3,145,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
0,146,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi,Secues
1,146,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
2,146,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco,Rama
3,146,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
0,147,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
1,147,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
2,147,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
3,147,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita,Mosquito
0,148,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
1,148,Bailes,Pop culture,,,Mambo,Rumba,Jive,Samba
2,148,Apodos,Linguistic,,,Lucha,Toño,Chucho,Chava
3,148,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
0,149,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
1,149,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
2,149,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
3,149,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
0,150,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
1,150,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
2,150,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
3,150,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,151,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
1,151,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
2,151,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador,Pluma
3,151,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
0,152,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
