,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,154,Animales,Everyday,Animals,,Perro,Gato,Caballo,Raton
0,155,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón,Macizo
1,155,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote,Ornitorrinco
0,156,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre,Macizo
1,156,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
0,157,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
1,157,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
0,158,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,158,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
0,159,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
1,159,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
0,160,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
1,160,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
0,161,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
1,161,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz,Hoja
0,162,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre,Molón
1,162,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
0,163,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
1,163,Metales,Everyday,Objects,,Oro,Rodio,Alpaca,Platino
0,164,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
1,164,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin,Enchilada
0,165,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor,Ajolote
1,165,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón,Padre
0,166,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
1,166,Apodos,Linguistic,,,Toño,Lucha,Chava,Chucho
0,167,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
1,167,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta,Lengua
0,168,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
1,168,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
0,169,Géneros,Pop culture,Literature,,Poema,Historia,Romance,Misterio
1,169,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
0,170,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
1,170,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,171,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Empleo,Tajo
1,171,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
0,172,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
1,172,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
0,173,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba,Tajo
1,173,Animales,Everyday,Animals,,Gato,Perro,Raton,Caballo
0,174,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas,Espantos
1,174,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
0,175,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Riquisimo,Sabroso
1,175,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha,Bolillo
0,176,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
1,176,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
0,177,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Iris,Lirio
1,177,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
0,178,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío,Pedo
1,178,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
0,179,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
1,179,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
0,180,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,180,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
0,181,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Polvoron,Concha
1,181,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
0,182,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
1,182,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
0,183,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,183,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
0,184,Animales,Everyday,Animals,,Perro,Caballo,Raton,Gato
1,184,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
0,185,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,185,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
0,186,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
1,186,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
0,187,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor,Ajolote
1,187,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
0,188,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
1,188,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser,Cocer
0,189,Artistas,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
1,189,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
0,190,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
1,190,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
0,191,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar,Lirio
1,191,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas,Fantasmas
0,192,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
1,192,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada,Polvoron
0,193,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana,Martin
1,193,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
0,194,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas,Charrería
1,194,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
0,195,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
1,195,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
0,196,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
1,196,Apodos,Linguistic,,,Chucho,Toño,Lucha,Chava
0,197,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta,Lengua
1,197,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
0,198,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,198,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
0,199,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,199,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
0,200,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Molón,Padre
1,200,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo,Tortuga
0,201,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
1,201,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
0,202,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Canicas,Ranita
1,202,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño,Muertos
0,203,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca,Lío
1,203,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa,Apio
0,204,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
1,204,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote,Castor
0,205,Verbos,Linguistic,,,Salto,Grito,Canto,Lloro
1,205,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana,Selena
0,206,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
1,206,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
0,207,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
1,207,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
0,208,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
1,208,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
0,209,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Iris,Azahar
1,209,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
0,210,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
1,210,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
0,211,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
1,211,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
0,212,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa,Coser
1,212,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
0,213,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
1,213,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
0,214,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
1,214,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito,Mariposa
0,215,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta,Tacon
1,215,Artistas,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
0,216,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
1,216,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
0,217,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,217,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
0,218,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita,Mariposa
1,218,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
0,219,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar,Lirio
1,219,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
0,220,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi,Secues
1,220,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
0,221,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento,Atasco
1,221,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
0,222,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser,Cocer
1,222,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca,Lío
0,223,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
1,223,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
0,224,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Charco,Oceano
1,224,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
0,225,Apodos,Linguistic,,,Lucha,Chava,Toño,Chucho
1,225,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
0,226,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
1,226,Verduras,Everyday,Food,,Papa,Zanahoria,Apio,Brocoli
0,227,Verduras,Everyday,Food,,Zanahoria,Papa,Apio,Brocoli
1,227,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
0,228,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos,Independencia
1,228,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
0,229,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos,Niño
1,229,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
0,230,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo,Charrería
1,230,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
0,231,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
1,231,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
0,232,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
1,232,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias,Martin
0,233,Metales,Everyday,Objects,,Alpaca,Oro,Rodio,Platino
1,233,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,234,Bailes,Pop culture,,,Mambo,Jive,Rumba,Samba
1,234,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo,Padre
0,235,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
1,235,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,236,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
1,236,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,237,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,El Dorado,La Mariposa
1,237,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
0,238,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena,Azahar
1,238,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
0,239,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
1,239,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
0,240,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,240,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
0,241,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
1,241,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
0,242,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,242,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
0,243,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
1,243,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
0,244,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada,Chapulin
1,244,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
0,245,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
1,245,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
0,246,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa,Ajolote
1,246,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
0,247,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
1,247,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
0,248,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Atasco,Taco
1,248,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
0,249,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
1,249,Apodos,Linguistic,,,Lucha,Toño,Chucho,Chava
0,250,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
1,250,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
0,251,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Santana,Selena
1,251,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
0,252,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada,Polvoron
1,252,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
0,253,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
1,253,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite,Ranita
0,254,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
1,254,Animales,Everyday,Animals,,Gato,Raton,Perro,Caballo
0,255,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Plata,Dinero
1,255,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
0,256,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
1,256,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
0,257,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,257,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
0,258,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal,Arzobispo
1,258,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
0,259,Parientes,Everyday,,,Sobrina,Mama,Hermana,Tio
1,259,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
0,260,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,260,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
0,261,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
1,261,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
0,262,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
1,262,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
0,263,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
1,263,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
0,264,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
1,264,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
0,265,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
1,265,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
0,266,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,266,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería,Bochas
0,267,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
1,267,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz,Sobre
0,268,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz,Boca
1,268,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
0,269,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,269,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
0,270,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
1,270,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico,Embotellamiento
0,271,Géneros,Pop culture,Literature,,Misterio,Historia,Romance,Poema
1,271,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
0,272,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,272,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
0,273,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
1,273,Parientes,Everyday,,,Hermana,Sobrina,Tio,Mama
0,274,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo,Bronca
1,274,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
0,275,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
1,275,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
0,276,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
1,276,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
0,277,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada,Chapulin
1,277,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
0,278,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
1,278,Verbos,Linguistic,,,Salto,Lloro,Grito,Canto
0,279,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà,Bardem
1,279,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena,Santana
0,280,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,280,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli,Papa
0,281,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
1,281,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
0,282,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo,Bronca
1,282,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
0,283,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,283,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
0,284,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa,Ajolote
1,284,Artistas,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
0,285,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo,Rico
1,285,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
0,286,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
1,286,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco,Raiz
0,287,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
1,287,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
0,288,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli,Apio
1,288,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
0,289,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba,Dinero
1,289,Parientes,Everyday,,,Mama,Tio,Sobrina,Hermana
0,290,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
1,290,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,291,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
1,291,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Dinero,Plata
0,292,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
1,292,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador,Sobre
0,293,Metales,Everyday,Objects,,Alpaca,Oro,Rodio,Platino
1,293,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz,Brazo
0,294,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
1,294,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
0,295,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
1,295,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,296,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
1,296,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar,Tortuga
0,297,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo,Chamba
1,297,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
0,298,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
1,298,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
0,299,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo,Pato
1,299,Verbos,Linguistic,,,Lloro,Salto,Grito,Canto
