,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,99,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
0,100,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
1,100,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
2,100,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
3,100,___tar,Linguistic,Fill in the blank,,Agi,Orien
0,101,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
1,101,Flores,Everyday,World/Nature,,Lirio,Nochebuena
2,101,Futbolistas,Pop culture,Sports,,Messi,Figueroa
3,101,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,102,Tipos de Pan,Everyday,Food,,Mantecada,Concha
1,102,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
2,102,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
3,102,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
0,103,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
1,103,Verduras,Everyday,Food,,Brocoli,Apio
2,103,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
3,103,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
0,104,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,104,Parientes,Everyday,,,Tio,Mama
2,104,Celebraciones Mexicanas,Pop culture,,,Magos,Niño
3,104,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
0,105,Parientes,Everyday,,,Tio,Hermana
1,105,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,105,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
3,105,Verbos,Linguistic,,,Canto,Grito
0,106,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
1,106,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,106,Vichos,Everyday,Animals,,Mariposa,Mosquito
3,106,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
0,107,Animales,Everyday,Animals,,Perro,Gato
1,107,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
2,107,Nombres,Everyday,,,Marta,Margarita
3,107,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
0,108,Nombres,Everyday,,,Rosa,Margarita
1,108,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
2,108,Verbos,Linguistic,,,Canto,Grito
3,108,Bailes,Pop culture,,,Samba,Rumba
0,109,Artistas,Pop culture,,,Orozco,Rivera
1,109,Utiles Escolares,Everyday,,,Sobre,Borrador
2,109,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
3,109,Bailes,Pop culture,,,Mambo,Samba
0,110,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
1,110,Géneros,Pop culture,Literature,,Poema,Misterio
2,110,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
3,110,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,111,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
1,111,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
2,111,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,111,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,112,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,112,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
2,112,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
3,112,Metales,Everyday,Objects,,Alpaca,Rodio
0,113,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
1,113,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,113,Artistas,Pop culture,,,Kahlo,Rivera
3,113,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
0,114,Apodos,Linguistic,,,Toño,Lucha
1,114,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
2,114,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
3,114,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
0,115,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,115,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
2,115,Bailes,Pop culture,,,Rumba,Jive
3,115,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
0,116,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,116,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
2,116,Utiles Escolares,Everyday,,,Borrador,Lapiz
3,116,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
0,117,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
1,117,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
2,117,Parientes,Everyday,,,Sobrina,Mama
3,117,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
0,118,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
1,118,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
2,118,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
3,118,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,119,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,119,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
2,119,___tel,Linguistic,Fill in the blank,,Ho,Cóc
3,119,Flores,Everyday,World/Nature,,Azahar,Lirio
0,120,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
1,120,Apodos,Linguistic,,,Chava,Lucha
2,120,___tro,Linguistic,Fill in the blank,,Demues,Arbi
3,120,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,121,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo
1,121,Parientes,Everyday,,,Mama,Hermana
2,121,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
3,121,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
0,122,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,122,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,122,Verduras,Everyday,Food,,Brocoli,Zanahoria
3,122,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
0,123,Parientes,Everyday,,,Hermana,Mama
1,123,___tel,Linguistic,Fill in the blank,,Cóc,Ho
2,123,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
3,123,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,124,___bol,Linguistic,Fill in the blank,,Béis,Básquet
1,124,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
2,124,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
3,124,Artistas,Pop culture,,,Izquierdo,Rivera
0,125,Vichos,Everyday,Animals,,Langosta,Mosquito
1,125,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
2,125,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
3,125,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
0,126,Tipos de Pan,Everyday,Food,,Concha,Mantecada
1,126,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
2,126,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
3,126,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
0,127,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,127,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
2,127,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
3,127,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
0,128,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,128,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
2,128,Géneros,Pop culture,Literature,,Misterio,Romance
3,128,Bailes,Pop culture,,,Mambo,Rumba
0,129,Metales,Everyday,Objects,,Platino,Rodio
1,129,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
2,129,Bailes,Pop culture,,,Samba,Mambo
3,129,Parientes,Everyday,,,Sobrina,Hermana
0,130,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,130,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
2,130,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
3,130,Verduras,Everyday,Food,,Zanahoria,Apio
0,131,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
1,131,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
2,131,Verbos,Linguistic,,,Salto,Grito
3,131,Utiles Escolares,Everyday,,,Borrador,Sobre
0,132,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
1,132,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
2,132,___tel,Linguistic,Fill in the blank,,Man,Ho
3,132,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
0,133,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,133,Verduras,Everyday,Food,,Zanahoria,Brocoli
2,133,___tar,Linguistic,Fill in the blank,,Encan,Dormi
3,133,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
0,134,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca
1,134,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
2,134,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
3,134,Animales,Everyday,Animals,,Perro,Gato
0,135,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
1,135,Tipos de Pan,Everyday,Food,,Mantecada,Concha
2,135,___tar,Linguistic,Fill in the blank,,Orien,Encan
3,135,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
0,136,Utiles Escolares,Everyday,,,Lapiz,Pluma
1,136,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
2,136,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
3,136,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
0,137,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
1,137,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
2,137,Nombres,Everyday,,,Eugenia,Marta
3,137,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,138,Artistas,Pop culture,,,Kahlo,Izquierdo
1,138,Verduras,Everyday,Food,,Zanahoria,Apio
2,138,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
3,138,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,139,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
1,139,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
2,139,Metales,Everyday,Objects,,Alpaca,Oro
3,139,Nombres,Everyday,,,Marta,Rosa
0,140,Bailes,Pop culture,,,Mambo,Rumba
1,140,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
2,140,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
3,140,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
0,141,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
1,141,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
2,141,Nombres,Everyday,,,Margarita,Marta
3,141,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
0,142,Homófonos,Linguistic,Homophones,,Taza,Cocer
1,142,Verduras,Everyday,Food,,Apio,Brocoli
2,142,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote
3,142,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,143,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
1,143,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,143,___bol,Linguistic,Fill in the blank,,Fút,Básquet
3,143,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
0,144,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
1,144,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
2,144,Artistas,Pop culture,,,Izquierdo,Kahlo
3,144,Metales,Everyday,Objects,,Platino,Oro
0,145,Parientes,Everyday,,,Hermana,Tio
1,145,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
2,145,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
3,145,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,146,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,146,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
2,146,Animales,Everyday,Animals,,Gato,Caballo
3,146,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
0,147,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
1,147,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
2,147,Verduras,Everyday,Food,,Zanahoria,Apio
3,147,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,148,Utiles Escolares,Everyday,,,Borrador,Sobre
1,148,Parientes,Everyday,,,Tio,Hermana
2,148,Flores,Everyday,World/Nature,,Lirio,Iris
3,148,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,149,Verbos,Linguistic,,,Salto,Lloro
1,149,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
2,149,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
3,149,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
0,150,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,150,Verduras,Everyday,Food,,Apio,Brocoli
2,150,___tar,Linguistic,Fill in the blank,,Orien,Encan
3,150,Animales,Everyday,Animals,,Perro,Gato
0,151,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
1,151,Verbos,Linguistic,,,Salto,Lloro
2,151,Artistas,Pop culture,,,Kahlo,Orozco
3,151,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
0,152,Verbos,Linguistic,,,Salto,Canto
1,152,Nombres,Everyday,,,Rosa,Margarita
2,152,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
3,152,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,153,Verduras,Everyday,Food,,Apio,Zanahoria
1,153,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,153,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
3,153,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca
0,154,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,154,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
2,154,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
3,154,Géneros,Pop culture,Literature,,Historia,Poema
0,155,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
1,155,Verduras,Everyday,Food,,Brocoli,Zanahoria
2,155,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
3,155,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
0,156,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
1,156,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
2,156,Homófonos,Linguistic,Homophones,,Tasa,Coser
3,156,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
0,157,Verduras,Everyday,Food,,Apio,Brocoli
1,157,Homófonos,Linguistic,Homophones,,Taza,Cocer
2,157,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
3,157,Verbos,Linguistic,,,Lloro,Salto
0,158,Artistas,Pop culture,,,Orozco,Kahlo
1,158,Homófonos,Linguistic,Homophones,,Cocer,Coser
2,158,Bailes,Pop culture,,,Samba,Jive
3,158,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,159,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
1,159,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
2,159,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
3,159,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,160,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,160,Utiles Escolares,Everyday,,,Pluma,Lapiz
2,160,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
3,160,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,161,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
1,161,___bol,Linguistic,Fill in the blank,,Ár,Fút
2,161,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
3,161,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
0,162,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
1,162,Homófonos,Linguistic,Homophones,,Tasa,Cocer
2,162,Parientes,Everyday,,,Hermana,Sobrina
3,162,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
0,163,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
1,163,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,163,Tipos de Pan,Everyday,Food,,Concha,Bolillo
3,163,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
0,164,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
1,164,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,164,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
3,164,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,165,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
1,165,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
2,165,Vichos,Everyday,Animals,,Langosta,Mariposa
3,165,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
0,166,Nombres,Everyday,,,Rosa,Margarita
1,166,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
2,166,Apodos,Linguistic,,,Toño,Chucho
3,166,Homófonos,Linguistic,Homophones,,Coser,Taza
0,167,Géneros,Pop culture,Literature,,Romance,Historia
1,167,Futbolistas,Pop culture,Sports,,Messi,Figueroa
2,167,Parientes,Everyday,,,Mama,Tio
3,167,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
0,168,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
1,168,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,168,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
3,168,Apodos,Linguistic,,,Toño,Chava
0,169,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,169,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
2,169,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
3,169,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,170,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
1,170,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
2,170,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
3,170,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
0,171,Géneros,Pop culture,Literature,,Romance,Historia
1,171,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
2,171,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
3,171,Animales,Everyday,Animals,,Caballo,Perro
0,172,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,172,Verduras,Everyday,Food,,Apio,Zanahoria
2,172,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
3,172,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
0,173,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,173,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
2,173,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
3,173,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
0,174,Parientes,Everyday,,,Tio,Hermana
1,174,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
2,174,___bol,Linguistic,Fill in the blank,,Fút,Ár
3,174,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
0,175,Artistas,Pop culture,,,Izquierdo,Kahlo
1,175,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
2,175,Flores,Everyday,World/Nature,,Azahar,Lirio
3,175,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,176,Artistas,Pop culture,,,Rivera,Kahlo
1,176,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
2,176,Verbos,Linguistic,,,Grito,Lloro
3,176,Verduras,Everyday,Food,,Zanahoria,Brocoli
0,177,Verbos,Linguistic,,,Canto,Grito
1,177,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,177,Metales,Everyday,Objects,,Oro,Alpaca
3,177,Nombres,Everyday,,,Eugenia,Marta
0,178,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
1,178,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
2,178,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
3,178,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
0,179,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
1,179,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
2,179,___tar,Linguistic,Fill in the blank,,Dormi,Orien
3,179,Utiles Escolares,Everyday,,,Lapiz,Sobre
0,180,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
1,180,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,180,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
3,180,Flores,Everyday,World/Nature,,Azahar,Nochebuena
0,181,Flores,Everyday,World/Nature,,Lirio,Iris
1,181,Homófonos,Linguistic,Homophones,,Taza,Cocer
2,181,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
3,181,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,182,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
1,182,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
2,182,Verbos,Linguistic,,,Lloro,Canto
3,182,Parientes,Everyday,,,Mama,Hermana
0,183,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
1,183,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
2,183,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
3,183,Géneros,Pop culture,Literature,,Historia,Misterio
0,184,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
1,184,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
2,184,___tel,Linguistic,Fill in the blank,,Man,Ho
3,184,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
0,185,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,185,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
2,185,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
3,185,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,186,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
1,186,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
2,186,___tel,Linguistic,Fill in the blank,,Cóc,Ho
3,186,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
0,187,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,187,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
2,187,Apodos,Linguistic,,,Chava,Toño
3,187,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
0,188,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
1,188,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
2,188,___bol,Linguistic,Fill in the blank,,Fút,Ár
3,188,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
0,189,Verduras,Everyday,Food,,Zanahoria,Papa
1,189,Tipos de Pan,Everyday,Food,,Concha,Polvoron
2,189,___tro,Linguistic,Fill in the blank,,Cilan,Demues
3,189,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,190,Verduras,Everyday,Food,,Zanahoria,Papa
1,190,Utiles Escolares,Everyday,,,Lapiz,Sobre
2,190,Animales,Everyday,Animals,,Caballo,Gato
3,190,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
0,191,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
1,191,___tro,Linguistic,Fill in the blank,,Arbi,Secues
2,191,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
3,191,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,192,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas
1,192,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
2,192,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
3,192,___tel,Linguistic,Fill in the blank,,Ho,Man
0,193,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,193,Bailes,Pop culture,,,Rumba,Samba
2,193,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
3,193,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
0,194,Metales,Everyday,Objects,,Rodio,Platino
1,194,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,194,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
3,194,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,195,Animales,Everyday,Animals,,Perro,Caballo
1,195,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
2,195,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,195,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,196,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,196,Vichos,Everyday,Animals,,Mosquito,Mariquita
2,196,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
3,196,Nombres,Everyday,,,Marta,Margarita
0,197,Verduras,Everyday,Food,,Apio,Zanahoria
1,197,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
2,197,Flores,Everyday,World/Nature,,Azahar,Nochebuena
3,197,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
0,198,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
1,198,Parientes,Everyday,,,Sobrina,Hermana
2,198,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
3,198,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
0,199,Animales,Everyday,Animals,,Raton,Gato
1,199,Homófonos,Linguistic,Homophones,,Cocer,Taza
