,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,115,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
0,116,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
1,116,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem
2,116,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
0,117,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
1,117,Parientes,Everyday,,,Hermana,Sobrina,Tio
2,117,Metales,Everyday,Objects,,Alpaca,Oro,Platino
0,118,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
1,118,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
2,118,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
0,119,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
1,119,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
2,119,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
0,120,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
1,120,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa
2,120,Verduras,Everyday,Food,,Brocoli,Apio,Papa
0,121,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi
1,121,Nombres,Everyday,,,Marta,Margarita,Rosa
2,121,Bailes,Pop culture,,,Rumba,Samba,Mambo
0,122,Animales,Everyday,Animals,,Gato,Perro,Caballo
1,122,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
2,122,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa
0,123,Parientes,Everyday,,,Hermana,Tio,Sobrina
1,123,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
2,123,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
0,124,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona
1,124,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón
2,124,Verbos,Linguistic,,,Grito,Lloro,Salto
0,125,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo
1,125,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
2,125,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero
0,126,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
1,126,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo
2,126,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo
0,127,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa
1,127,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Cabeza
2,127,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
0,128,Verbos,Linguistic,,,Lloro,Canto,Salto
1,128,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
2,128,Nombres,Everyday,,,Rosa,Marta,Margarita
0,129,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
1,129,Nombres,Everyday,,,Margarita,Eugenia,Rosa
2,129,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones
0,130,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
1,130,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,El Dorado
2,130,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo
0,131,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre
1,131,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos
2,131,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
0,132,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
1,132,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
2,132,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza
0,133,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
1,133,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
2,133,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
0,134,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
1,134,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
2,134,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
0,135,Verbos,Linguistic,,,Lloro,Salto,Canto
1,135,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana
2,135,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
0,136,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,136,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
2,136,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco
0,137,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
1,137,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
2,137,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,138,Nombres,Everyday,,,Margarita,Rosa,Eugenia
1,138,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
2,138,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz
0,139,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,139,Metales,Everyday,Objects,,Oro,Platino,Alpaca
2,139,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
0,140,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca
1,140,Animales,Everyday,Animals,,Perro,Raton,Caballo
2,140,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
0,141,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
1,141,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
2,141,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
0,142,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon
1,142,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
2,142,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
0,143,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos
1,143,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
2,143,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
0,144,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
1,144,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
2,144,Nombres,Everyday,,,Margarita,Eugenia,Marta
0,145,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
1,145,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
2,145,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
0,146,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha
1,146,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco
2,146,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo
0,147,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
1,147,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas
2,147,Verbos,Linguistic,,,Canto,Grito,Salto
0,148,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar
1,148,Metales,Everyday,Objects,,Platino,Rodio,Alpaca
2,148,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
0,149,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
1,149,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
2,149,Nombres,Everyday,,,Marta,Margarita,Eugenia
0,150,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño
1,150,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
2,150,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
0,151,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin
1,151,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja
2,151,Verbos,Linguistic,,,Canto,Salto,Grito
0,152,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
1,152,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
2,152,Apodos,Linguistic,,,Chucho,Lucha,Chava
0,153,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
1,153,Apodos,Linguistic,,,Toño,Lucha,Chava
2,153,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
0,154,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco
1,154,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda
2,154,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro
0,155,Parientes,Everyday,,,Sobrina,Mama,Hermana
1,155,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
2,155,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana
0,156,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
1,156,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca
2,156,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
0,157,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
1,157,Verbos,Linguistic,,,Canto,Salto,Lloro
2,157,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo
0,158,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
1,158,Parientes,Everyday,,,Sobrina,Hermana,Tio
2,158,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Trampa
0,159,Parientes,Everyday,,,Mama,Hermana,Tio
1,159,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
2,159,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo
0,160,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
1,160,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio
2,160,Animales,Everyday,Animals,,Gato,Perro,Raton
0,161,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
1,161,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
2,161,Apodos,Linguistic,,,Chucho,Chava,Lucha
0,162,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
1,162,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa
2,162,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
0,163,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo
1,163,Verbos,Linguistic,,,Lloro,Salto,Canto
2,163,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
0,164,Animales,Everyday,Animals,,Perro,Gato,Caballo
1,164,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
2,164,Metales,Everyday,Objects,,Rodio,Alpaca,Oro
0,165,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico
1,165,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo
2,165,Verbos,Linguistic,,,Grito,Salto,Lloro
0,166,Apodos,Linguistic,,,Toño,Lucha,Chucho
1,166,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
2,166,Géneros,Pop culture,Literature,,Poema,Romance,Misterio
0,167,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita
1,167,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada
2,167,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
0,168,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
1,168,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico
2,168,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà
0,169,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas
1,169,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja
2,169,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
0,170,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
1,170,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
2,170,Animales,Everyday,Animals,,Raton,Perro,Gato
0,171,Animales,Everyday,Animals,,Raton,Gato,Perro
1,171,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi
2,171,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela
0,172,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena
1,172,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
2,172,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
0,173,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
1,173,Bailes,Pop culture,,,Mambo,Jive,Rumba
2,173,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,174,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
1,174,Animales,Everyday,Animals,,Caballo,Raton,Gato
2,174,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita
0,175,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
1,175,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
2,175,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos
0,176,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa
1,176,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
2,176,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador
0,177,Metales,Everyday,Objects,,Platino,Alpaca,Oro
1,177,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
2,177,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
0,178,Parientes,Everyday,,,Tio,Sobrina,Hermana
1,178,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
2,178,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Lucas
0,179,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
1,179,Bailes,Pop culture,,,Rumba,Mambo,Samba
2,179,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
0,180,Nombres,Everyday,,,Marta,Eugenia,Rosa
1,180,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,180,Verbos,Linguistic,,,Grito,Salto,Canto
0,181,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
1,181,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
2,181,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo
0,182,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
1,182,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo
2,182,Animales,Everyday,Animals,,Perro,Gato,Caballo
0,183,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid
1,183,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
2,183,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
0,184,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo
1,184,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
2,184,Metales,Everyday,Objects,,Alpaca,Oro,Platino
0,185,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos
1,185,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco
2,185,Metales,Everyday,Objects,,Oro,Rodio,Platino
0,186,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
1,186,Metales,Everyday,Objects,,Alpaca,Platino,Rodio
2,186,Verbos,Linguistic,,,Salto,Lloro,Canto
0,187,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
1,187,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite
2,187,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
0,188,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
1,188,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias
2,188,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,Coyoacan
0,189,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Iglesias
1,189,Animales,Everyday,Animals,,Raton,Perro,Gato
2,189,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos
0,190,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
1,190,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Mistral
2,190,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
0,191,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias
1,191,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua
2,191,Parientes,Everyday,,,Hermana,Mama,Tio
0,192,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
1,192,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
2,192,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
0,193,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa
1,193,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
2,193,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
0,194,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Charrería
1,194,Parientes,Everyday,,,Hermana,Tio,Mama
2,194,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon
0,195,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem
1,195,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío
2,195,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
0,196,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
1,196,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos
2,196,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
0,197,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
1,197,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo
2,197,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
0,198,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
1,198,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
2,198,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
0,199,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca
1,199,Animales,Everyday,Animals,,Caballo,Raton,Gato
2,199,Nombres,Everyday,,,Margarita,Rosa,Eugenia
0,200,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
1,200,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná
2,200,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo
0,201,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
1,201,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo
2,201,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
0,202,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona
1,202,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa
2,202,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
0,203,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo
1,203,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
2,203,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco
0,204,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
1,204,Animales,Everyday,Animals,,Gato,Perro,Caballo
2,204,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente
0,205,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja
1,205,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato
2,205,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
0,206,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
1,206,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez
2,206,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
0,207,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
1,207,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño
2,207,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
0,208,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
1,208,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada
2,208,Apodos,Linguistic,,,Chava,Lucha,Toño
0,209,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Canicas
1,209,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral
2,209,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
0,210,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo
1,210,Bailes,Pop culture,,,Samba,Mambo,Rumba
2,210,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
0,211,Animales,Everyday,Animals,,Gato,Caballo,Perro
1,211,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan
2,211,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
0,212,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
1,212,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito
2,212,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba
0,213,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
1,213,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
2,213,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar
0,214,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato
1,214,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa
2,214,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas
0,215,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
1,215,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
2,215,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz
0,216,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
1,216,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
2,216,Animales,Everyday,Animals,,Gato,Raton,Perro
0,217,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
1,217,Artistas,Pop culture,,,Rivera,Orozco,Kahlo
2,217,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
0,218,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo
1,218,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
2,218,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
0,219,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico
1,219,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas
2,219,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona
0,220,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua
1,220,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
2,220,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia
0,221,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
1,221,Nombres,Everyday,,,Rosa,Eugenia,Margarita
2,221,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Ranita
0,222,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
1,222,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena
2,222,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
0,223,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
1,223,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
2,223,Parientes,Everyday,,,Hermana,Mama,Tio
0,224,Verbos,Linguistic,,,Salto,Lloro,Canto
1,224,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
2,224,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón
0,225,Nombres,Everyday,,,Marta,Eugenia,Rosa
1,225,Bailes,Pop culture,,,Jive,Rumba,Samba
2,225,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa
0,226,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
1,226,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
2,226,Animales,Everyday,Animals,,Gato,Perro,Caballo
0,227,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba
1,227,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico
2,227,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
0,228,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
1,228,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
2,228,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
0,229,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
1,229,Bailes,Pop culture,,,Jive,Rumba,Mambo
2,229,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Tajo
0,230,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
1,230,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,230,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela
0,231,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo
