,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,173,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
0,174,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo
1,174,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
0,175,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
1,175,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor
0,176,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja
1,176,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela
0,177,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
1,177,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas
0,178,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa
1,178,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
0,179,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
1,179,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua
0,180,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
1,180,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
0,181,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
1,181,Verduras,Everyday,Food,,Apio,Brocoli,Papa
0,182,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
1,182,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
0,183,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar
1,183,Parientes,Everyday,,,Hermana,Tio,Mama
0,184,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba
1,184,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi
0,185,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
1,185,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo
0,186,Parientes,Everyday,,,Tio,Hermana,Mama
1,186,Utiles Escolares,Everyday,,,Borrador,Lapiz,Sobre
0,187,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
1,187,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà
0,188,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin
1,188,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
0,189,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo
1,189,Apodos,Linguistic,,,Lucha,Toño,Chava
0,190,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón
1,190,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
0,191,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo
1,191,Verbos,Linguistic,,,Canto,Grito,Lloro
0,192,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Embotellamiento
1,192,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua
0,193,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
1,193,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
0,194,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,194,Bailes,Pop culture,,,Jive,Samba,Mambo
0,195,Verbos,Linguistic,,,Grito,Canto,Salto
1,195,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Empleo
0,196,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
1,196,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico
0,197,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz
1,197,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
0,198,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
1,198,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
0,199,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
1,199,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
0,200,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo
1,200,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco
0,201,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
1,201,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
0,202,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
1,202,Nombres,Everyday,,,Marta,Eugenia,Rosa
0,203,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas
1,203,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote
0,204,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos
1,204,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote
0,205,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
1,205,Parientes,Everyday,,,Sobrina,Tio,Hermana
0,206,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba
1,206,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza
0,207,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin
1,207,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
0,208,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
1,208,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
0,209,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
1,209,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,Coyoacan
0,210,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana
1,210,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
0,211,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
1,211,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
0,212,Verbos,Linguistic,,,Canto,Lloro,Salto
1,212,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
0,213,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Charrería
1,213,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
0,214,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita
1,214,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja
0,215,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
1,215,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja
0,216,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas
1,216,Géneros,Pop culture,Literature,,Poema,Romance,Historia
0,217,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
1,217,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas
0,218,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba
1,218,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
0,219,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
1,219,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña
0,220,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo
1,220,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,221,Apodos,Linguistic,,,Lucha,Chucho,Chava
1,221,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,222,Metales,Everyday,Objects,,Rodio,Alpaca,Platino
1,222,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Mistral
0,223,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
1,223,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,224,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
1,224,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona
0,225,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
1,225,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar
0,226,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta
1,226,Nombres,Everyday,,,Rosa,Eugenia,Marta
0,227,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin
1,227,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,228,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca
1,228,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo
0,229,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio
1,229,Bailes,Pop culture,,,Rumba,Jive,Samba
0,230,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo
1,230,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
0,231,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
1,231,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
0,232,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco
1,232,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca
0,233,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
1,233,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo
0,234,Géneros,Pop culture,Literature,,Misterio,Romance,Poema
1,234,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
0,235,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Tajo
1,235,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Monja
0,236,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal
1,236,Animales,Everyday,Animals,,Gato,Raton,Caballo
0,237,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin
1,237,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
0,238,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca
1,238,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Hoja
0,239,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar
1,239,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño
0,240,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña
1,240,Bailes,Pop culture,,,Mambo,Jive,Samba
0,241,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
1,241,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria
0,242,Metales,Everyday,Objects,,Oro,Rodio,Alpaca
1,242,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos
0,243,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
1,243,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas
0,244,Metales,Everyday,Objects,,Oro,Alpaca,Platino
1,244,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza
0,245,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa
1,245,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
0,246,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa
1,246,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo
0,247,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
1,247,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones
0,248,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
1,248,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
0,249,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
1,249,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso
0,250,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja
1,250,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
0,251,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
1,251,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo
0,252,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Rio
1,252,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga
0,253,Nombres,Everyday,,,Rosa,Margarita,Eugenia
1,253,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
0,254,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
1,254,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
0,255,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa
1,255,Apodos,Linguistic,,,Chava,Lucha,Toño
0,256,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío
1,256,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Messi
0,257,Nombres,Everyday,,,Marta,Rosa,Eugenia
1,257,Bailes,Pop culture,,,Samba,Jive,Mambo
0,258,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa
1,258,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
0,259,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Riquisimo
1,259,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
0,260,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste
1,260,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
0,261,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita
1,261,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa
0,262,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
1,262,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Oceano
0,263,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
1,263,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná
0,264,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
1,264,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
0,265,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo
1,265,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
0,266,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico
1,266,Animales,Everyday,Animals,,Gato,Raton,Caballo
0,267,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
1,267,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos
0,268,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,Coyoacan
1,268,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
0,269,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca
1,269,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
0,270,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,270,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz
0,271,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa
1,271,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
0,272,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
1,272,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan
0,273,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela
1,273,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza
0,274,Parientes,Everyday,,,Sobrina,Tio,Hermana
1,274,Géneros,Pop culture,Literature,,Poema,Romance,Historia
0,275,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Concha
1,275,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo
0,276,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta
1,276,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz
0,277,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Tajo
1,277,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
0,278,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
1,278,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
0,279,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena
1,279,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre
0,280,Géneros,Pop culture,Literature,,Poema,Historia,Misterio
1,280,Apodos,Linguistic,,,Lucha,Toño,Chucho
0,281,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
1,281,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
0,282,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado
1,282,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,283,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
1,283,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco
0,284,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
1,284,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
0,285,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
1,285,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama
0,286,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
1,286,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos
0,287,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
1,287,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz
0,288,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
1,288,Parientes,Everyday,,,Hermana,Tio,Sobrina
0,289,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
1,289,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid
0,290,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
1,290,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite
0,291,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
1,291,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa
0,292,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Encan
1,292,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Enchilada
0,293,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
1,293,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Monja
0,294,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi
1,294,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,295,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
1,295,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
0,296,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
1,296,Nombres,Everyday,,,Marta,Eugenia,Margarita
0,297,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
1,297,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas
0,298,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
1,298,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
0,299,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago
1,299,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo
