,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,102,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa,Mariquita
2,102,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
0,103,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo,Embuste
1,103,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
2,103,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer,Tasa
0,104,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Polvoron,Concha
1,104,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
2,104,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja,Sacerdote
0,105,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Trampa,Patraña
1,105,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
2,105,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero,Plata
0,106,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste,Bulo
1,106,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca,Lío
2,106,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor,Ornitorrinco
0,107,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
1,107,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer,Tasa
2,107,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
0,108,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,108,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
2,108,Géneros,Pop culture,Literature,,Misterio,Historia,Romance,Poema
0,109,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
1,109,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo,Concha
2,109,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
0,110,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja,Raiz
1,110,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
2,110,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
0,111,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
1,111,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
2,111,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria,Papa
0,112,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
1,112,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido,Macizo
2,112,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
0,113,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
1,113,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
2,113,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote,Ornitorrinco
0,114,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
1,114,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta,Mariposa
2,114,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
0,115,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,115,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
2,115,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Taco,Trafico
0,116,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja,Cardinal
1,116,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
2,116,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
0,117,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
1,117,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
2,117,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero,Plata
0,118,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
1,118,Parientes,Everyday,,,Hermana,Sobrina,Tio,Mama
2,118,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote,Cardinal
0,119,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria,Apio
1,119,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar,Pulpo
2,119,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
0,120,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
1,120,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
2,120,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
0,121,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
1,121,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
2,121,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
0,122,Verduras,Everyday,Food,,Brocoli,Apio,Papa,Zanahoria
1,122,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
2,122,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
0,123,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
1,123,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio,Papa
2,123,Verbos,Linguistic,,,Canto,Lloro,Grito,Salto
0,124,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
1,124,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,El Dorado,La Mariposa
2,124,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
0,125,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
1,125,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
2,125,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
0,126,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
1,126,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
2,126,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
0,127,Apodos,Linguistic,,,Toño,Lucha,Chava,Chucho
1,127,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
2,127,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
0,128,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite,Rayuela
1,128,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca,Lío
2,128,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
0,129,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
1,129,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
2,129,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
0,130,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,130,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma,Lapiz
2,130,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
0,131,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo,Polvoron
1,131,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Boca,Cabeza
2,131,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
0,132,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha,Bolillo
1,132,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
2,132,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
0,133,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,133,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela,Tacon
2,133,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
0,134,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
1,134,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
2,134,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
0,135,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,135,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo,Bochas
2,135,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
0,136,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
1,136,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
2,136,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
0,137,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar,Lirio
1,137,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
2,137,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
0,138,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo,Charrería
1,138,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
2,138,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote,Ornitorrinco
0,139,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
1,139,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
2,139,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
0,140,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
1,140,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
2,140,Animales,Everyday,Animals,,Raton,Perro,Caballo,Gato
0,141,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas,Espantos
1,141,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
2,141,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
0,142,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
1,142,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
2,142,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
0,143,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama,Raiz
1,143,Verbos,Linguistic,,,Grito,Salto,Canto,Lloro
2,143,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
0,144,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin,Pambazo
1,144,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
2,144,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
0,145,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,145,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
2,145,Metales,Everyday,Objects,,Platino,Alpaca,Oro,Rodio
0,146,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
1,146,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
2,146,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,147,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,147,Metales,Everyday,Objects,,Alpaca,Oro,Rodio,Platino
2,147,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
0,148,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
1,148,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
2,148,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
0,149,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
1,149,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
2,149,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
0,150,Nombres,Everyday,,,Marta,Rosa,Eugenia,Margarita
1,150,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido,Macizo
2,150,Animales,Everyday,Animals,,Gato,Perro,Caballo,Raton
0,151,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
1,151,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico,Sabroso
2,151,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
0,152,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco,Embotellamiento
1,152,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
2,152,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
0,153,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
1,153,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Polvoron,Bolillo
2,153,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
0,154,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
1,154,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
2,154,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
0,155,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo,Pato
1,155,Metales,Everyday,Objects,,Oro,Rodio,Alpaca,Platino
2,155,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua,Agujeta
0,156,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
1,156,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
2,156,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
0,157,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,157,Metales,Everyday,Objects,,Oro,Alpaca,Rodio,Platino
2,157,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
0,158,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo,Flautas
1,158,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
2,158,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
0,159,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
1,159,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
2,159,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería,Rodeo
0,160,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
1,160,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba,Plata
2,160,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
0,161,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco,Hoja
1,161,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
2,161,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
0,162,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa,Coser
1,162,Animales,Everyday,Animals,,Gato,Perro,Caballo,Raton
2,162,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
0,163,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito,Mariquita
1,163,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
2,163,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio,Lago
0,164,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
1,164,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
2,164,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
0,165,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
1,165,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
2,165,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
0,166,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
1,166,Artistas,Pop culture,,,Kahlo,Rivera,Orozco,Izquierdo
2,166,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza,Nariz
0,167,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito,Langosta
1,167,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
2,167,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
0,168,Parientes,Everyday,,,Tio,Mama,Sobrina,Hermana
1,168,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
2,168,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,169,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
1,169,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona,Sociedad
2,169,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin,Tortuga
0,170,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita,Escondite
1,170,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
2,170,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
0,171,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
1,171,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas,Espantos
2,171,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Nariz,Brazo
0,172,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba,Laburo
1,172,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
2,172,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
0,173,Metales,Everyday,Objects,,Rodio,Platino,Alpaca,Oro
1,173,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
2,173,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
0,174,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa,Mosquito
1,174,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela,Canicas
2,174,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
0,175,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,175,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca,La Mariposa
2,175,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
0,176,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,176,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta,Mariquita
2,176,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Padre,Chido
0,177,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz,Rama
1,177,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
2,177,Verbos,Linguistic,,,Canto,Grito,Salto,Lloro
0,178,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
1,178,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
2,178,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
0,179,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,179,Animales,Everyday,Animals,,Gato,Caballo,Perro,Raton
2,179,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
0,180,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
1,180,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
2,180,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
0,181,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
1,181,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
2,181,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco,Morsa
0,182,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
1,182,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
2,182,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
0,183,Metales,Everyday,Objects,,Oro,Rodio,Alpaca,Platino
1,183,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
2,183,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Trampa,Patraña
0,184,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,184,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
2,184,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
0,185,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba,Tajo
1,185,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
2,185,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo,Mantecada
0,186,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita,Mosquito
1,186,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
2,186,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico,Embotellamiento
0,187,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
1,187,Parientes,Everyday,,,Mama,Hermana,Sobrina,Tio
2,187,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
0,188,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
1,188,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
2,188,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
0,189,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
1,189,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
2,189,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
0,190,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,190,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
2,190,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
0,191,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Charrería,Pato
1,191,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca,Madrid
2,191,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,192,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
1,192,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
2,192,Metales,Everyday,Objects,,Alpaca,Platino,Rodio,Oro
0,193,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
1,193,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
2,193,Apodos,Linguistic,,,Lucha,Chava,Chucho,Toño
0,194,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa,Mosquito
1,194,Apodos,Linguistic,,,Toño,Lucha,Chucho,Chava
2,194,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
0,195,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
1,195,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
2,195,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
0,196,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
1,196,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa,Patraña
2,196,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
0,197,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
1,197,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
2,197,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
0,198,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
1,198,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería,Pato
2,198,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero,Gamba
0,199,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal,Monja
1,199,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco,Lago
2,199,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
0,200,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga,Caracol de Mar
1,200,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
2,200,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
0,201,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
1,201,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
2,201,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería,Bochas
0,202,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos,Independencia
1,202,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
2,202,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote,Ornitorrinco
0,203,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
1,203,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo,Pato
2,203,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,204,Animales,Everyday,Animals,,Perro,Gato,Raton,Caballo
1,204,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta,Suela
2,204,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
0,205,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,205,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
2,205,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
