,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,88,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,88,Bailes,Pop culture,,,Mambo,Rumba,Jive
2,88,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
3,88,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
0,89,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
1,89,Verduras,Everyday,Food,,Brocoli,Apio,Papa
2,89,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
3,89,Apodos,Linguistic,,,Chucho,Lucha,Toño
0,90,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena
1,90,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
2,90,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
3,90,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
0,91,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo
1,91,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
2,91,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
3,91,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,92,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
1,92,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
2,92,Animales,Everyday,Animals,,Perro,Raton,Caballo
3,92,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
0,93,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama
1,93,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
2,93,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
3,93,Nombres,Everyday,,,Marta,Eugenia,Rosa
0,94,Parientes,Everyday,,,Tio,Hermana,Mama
1,94,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
2,94,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana
3,94,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
0,95,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron
1,95,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo
2,95,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
3,95,Géneros,Pop culture,Literature,,Historia,Misterio,Romance
0,96,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
1,96,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura
2,96,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería
3,96,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago
0,97,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo
1,97,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
2,97,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo
3,97,Bailes,Pop culture,,,Jive,Samba,Rumba
0,98,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite
1,98,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco
2,98,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero
3,98,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa
0,99,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa
1,99,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
2,99,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma
3,99,Artistas,Pop culture,,,Rivera,Izquierdo,Orozco
0,100,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz
1,100,Metales,Everyday,Objects,,Alpaca,Oro,Platino
2,100,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan
3,100,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
0,101,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
1,101,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja
2,101,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
3,101,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
0,102,Metales,Everyday,Objects,,Platino,Alpaca,Oro
1,102,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
2,102,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
3,102,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona
0,103,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo
1,103,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Fantasmas
2,103,Verduras,Everyday,Food,,Papa,Zanahoria,Apio
3,103,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba
0,104,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
1,104,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
2,104,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Caracol de Mar
3,104,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
0,105,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito
1,105,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo
2,105,Metales,Everyday,Objects,,Oro,Platino,Alpaca
3,105,Nombres,Everyday,,,Marta,Eugenia,Rosa
0,106,Nombres,Everyday,,,Marta,Margarita,Eugenia
1,106,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar
2,106,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Taco
3,106,Animales,Everyday,Animals,,Perro,Raton,Caballo
0,107,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja
1,107,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
2,107,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba
3,107,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz
0,108,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
1,108,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
2,108,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido
3,108,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
0,109,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea
1,109,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
2,109,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin
3,109,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas
0,110,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
1,110,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico
2,110,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
3,110,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
0,111,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
1,111,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
2,111,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez
3,111,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo
0,112,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa
1,112,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
2,112,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos
3,112,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente
0,113,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
1,113,Verduras,Everyday,Food,,Apio,Zanahoria,Papa
2,113,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito
3,113,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
0,114,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
1,114,Apodos,Linguistic,,,Chucho,Chava,Lucha
2,114,Parientes,Everyday,,,Sobrina,Hermana,Mama
3,114,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo
0,115,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco
1,115,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
2,115,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
3,115,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo
0,116,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba
1,116,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
2,116,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
3,116,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
0,117,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron
1,117,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà
2,117,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
3,117,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
0,118,Apodos,Linguistic,,,Toño,Chucho,Chava
1,118,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa
2,118,Metales,Everyday,Objects,,Rodio,Platino,Oro
3,118,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
0,119,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas
1,119,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
2,119,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa
3,119,Metales,Everyday,Objects,,Oro,Alpaca,Rodio
0,120,Metales,Everyday,Objects,,Oro,Alpaca,Platino
1,120,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo
2,120,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
3,120,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena
0,121,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
1,121,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
2,121,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
3,121,Animales,Everyday,Animals,,Perro,Raton,Gato
0,122,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
1,122,Géneros,Pop culture,Literature,,Historia,Poema,Misterio
2,122,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento
3,122,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Fantasmas
0,123,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco
1,123,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja
2,123,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
3,123,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
0,124,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
1,124,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli
2,124,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
3,124,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
0,125,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
1,125,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
2,125,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
3,125,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
0,126,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
1,126,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Rayuela
2,126,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
3,126,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
0,127,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
1,127,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido
2,127,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
3,127,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco
0,128,Géneros,Pop culture,Literature,,Historia,Poema,Misterio
1,128,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
2,128,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
3,128,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
0,129,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa
1,129,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas
2,129,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío
3,129,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Coser
0,130,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
1,130,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria
2,130,Animales,Everyday,Animals,,Raton,Perro,Caballo
3,130,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta
0,131,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
1,131,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
2,131,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo
3,131,Bailes,Pop culture,,,Rumba,Jive,Samba
0,132,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
1,132,Apodos,Linguistic,,,Chava,Lucha,Toño
2,132,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli
3,132,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana
0,133,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas
1,133,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
2,133,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
3,133,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
0,134,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca
1,134,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
2,134,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona
3,134,Verduras,Everyday,Food,,Zanahoria,Apio,Papa
0,135,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
1,135,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo
2,135,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
3,135,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
0,136,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
1,136,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
2,136,Parientes,Everyday,,,Mama,Sobrina,Hermana
3,136,Animales,Everyday,Animals,,Perro,Gato,Caballo
0,137,Nombres,Everyday,,,Eugenia,Margarita,Marta
1,137,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo
2,137,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
3,137,Bailes,Pop culture,,,Samba,Rumba,Mambo
0,138,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
1,138,Verduras,Everyday,Food,,Apio,Brocoli,Papa
2,138,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
3,138,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
0,139,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
1,139,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
2,139,Géneros,Pop culture,Literature,,Romance,Historia,Poema
3,139,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
0,140,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
1,140,Apodos,Linguistic,,,Chava,Toño,Chucho
2,140,Homófonos,Linguistic,Homophones,,Tasa,Taza,Cocer
3,140,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita
0,141,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
1,141,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío
2,141,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin
3,141,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
0,142,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
1,142,Nombres,Everyday,,,Marta,Rosa,Eugenia
2,142,Metales,Everyday,Objects,,Oro,Alpaca,Rodio
3,142,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
0,143,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Trafico
1,143,Verbos,Linguistic,,,Salto,Grito,Canto
2,143,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
3,143,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos
0,144,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
1,144,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
2,144,Géneros,Pop culture,Literature,,Poema,Misterio,Romance
3,144,Metales,Everyday,Objects,,Oro,Alpaca,Rodio
0,145,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Delfin
1,145,Verbos,Linguistic,,,Canto,Grito,Lloro
2,145,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
3,145,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
0,146,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco
1,146,Apodos,Linguistic,,,Toño,Chava,Chucho
2,146,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa
3,146,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador
0,147,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa
1,147,Bailes,Pop culture,,,Mambo,Jive,Rumba
2,147,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia
3,147,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
0,148,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo
1,148,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca
2,148,Metales,Everyday,Objects,,Alpaca,Oro,Platino
3,148,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
0,149,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
1,149,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon
2,149,Verbos,Linguistic,,,Salto,Grito,Lloro
3,149,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
0,150,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
1,150,Verduras,Everyday,Food,,Zanahoria,Papa,Apio
2,150,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda
3,150,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
0,151,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor
1,151,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
2,151,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago
3,151,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
0,152,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Canicas
1,152,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
2,152,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
3,152,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
0,153,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí
1,153,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
2,153,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron
3,153,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues
0,154,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco
1,154,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena
2,154,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
3,154,Verbos,Linguistic,,,Canto,Salto,Lloro
0,155,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
1,155,Bailes,Pop culture,,,Jive,Samba,Mambo
2,155,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo
3,155,Apodos,Linguistic,,,Lucha,Chava,Chucho
0,156,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin
1,156,Apodos,Linguistic,,,Chucho,Toño,Lucha
2,156,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
3,156,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
0,157,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
1,157,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon
2,157,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
3,157,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
0,158,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos
1,158,Nombres,Everyday,,,Rosa,Margarita,Marta
2,158,Apodos,Linguistic,,,Chucho,Lucha,Toño
3,158,Animales,Everyday,Animals,,Perro,Caballo,Raton
0,159,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha
1,159,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre
2,159,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo
3,159,Bailes,Pop culture,,,Samba,Jive,Rumba
0,160,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
1,160,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez
2,160,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
3,160,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
0,161,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
1,161,Apodos,Linguistic,,,Toño,Chucho,Chava
2,161,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
3,161,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
0,162,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura
1,162,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa
2,162,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso
3,162,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Iglesias
0,163,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio
1,163,Parientes,Everyday,,,Sobrina,Tio,Hermana
2,163,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
3,163,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Trampa
0,164,Metales,Everyday,Objects,,Oro,Platino,Rodio
1,164,Animales,Everyday,Animals,,Caballo,Raton,Perro
2,164,Géneros,Pop culture,Literature,,Historia,Misterio,Poema
3,164,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo
0,165,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
1,165,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
2,165,Bailes,Pop culture,,,Rumba,Jive,Samba
3,165,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
0,166,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite
1,166,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad
2,166,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Enanitos
3,166,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz
0,167,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Caracol de Mar
1,167,Parientes,Everyday,,,Tio,Hermana,Mama
2,167,Utiles Escolares,Everyday,,,Sobre,Pluma,Lapiz
3,167,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato
0,168,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia
1,168,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
2,168,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
3,168,Nombres,Everyday,,,Eugenia,Rosa,Margarita
0,169,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena
1,169,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
2,169,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
3,169,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
0,170,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon
1,170,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
2,170,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
3,170,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
0,171,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo
1,171,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero
2,171,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo
3,171,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
0,172,Verbos,Linguistic,,,Grito,Lloro,Canto
1,172,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
2,172,Verduras,Everyday,Food,,Zanahoria,Papa,Apio
3,172,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador
0,173,Artistas,Pop culture,,,Orozco,Rivera,Kahlo
1,173,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata
2,173,Animales,Everyday,Animals,,Gato,Perro,Raton
3,173,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias
0,174,Animales,Everyday,Animals,,Raton,Caballo,Perro
1,174,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Maura
2,174,Bailes,Pop culture,,,Mambo,Samba,Jive
3,174,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
0,175,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste
1,175,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente
