,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,135,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
1,135,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
2,135,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
0,136,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,136,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
2,136,Metales,Everyday,Objects,,Platino,Oro
0,137,Utiles Escolares,Everyday,,,Lapiz,Pluma
1,137,Parientes,Everyday,,,Hermana,Sobrina
2,137,___tel,Linguistic,Fill in the blank,,Pas,Man
0,138,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,138,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,138,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
0,139,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
1,139,Utiles Escolares,Everyday,,,Borrador,Pluma
2,139,Flores,Everyday,World/Nature,,Azahar,Iris
0,140,Parientes,Everyday,,,Hermana,Mama
1,140,Tipos de Pan,Everyday,Food,,Concha,Mantecada
2,140,Géneros,Pop culture,Literature,,Romance,Poema
0,141,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
1,141,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
2,141,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
0,142,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,142,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
2,142,Bailes,Pop culture,,,Mambo,Rumba
0,143,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
1,143,Tipos de Pan,Everyday,Food,,Bolillo,Concha
2,143,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,144,Parientes,Everyday,,,Mama,Tio
1,144,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
2,144,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
0,145,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,145,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
2,145,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
0,146,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
1,146,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
2,146,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
0,147,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,147,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
2,147,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
0,148,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
1,148,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
2,148,___tar,Linguistic,Fill in the blank,,Orien,Encan
0,149,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
1,149,___tar,Linguistic,Fill in the blank,,Orien,Encan
2,149,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,150,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
1,150,Parientes,Everyday,,,Sobrina,Tio
2,150,Tipos de Pan,Everyday,Food,,Concha,Mantecada
0,151,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,151,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
2,151,Géneros,Pop culture,Literature,,Romance,Poema
0,152,___bol,Linguistic,Fill in the blank,,Básquet,Fút
1,152,Flores,Everyday,World/Nature,,Lirio,Iris
2,152,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,153,Géneros,Pop culture,Literature,,Misterio,Poema
1,153,Verduras,Everyday,Food,,Apio,Papa
2,153,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,154,___bol,Linguistic,Fill in the blank,,Ár,Fút
1,154,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
2,154,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,155,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,155,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
2,155,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
0,156,Metales,Everyday,Objects,,Alpaca,Platino
1,156,Parientes,Everyday,,,Mama,Tio
2,156,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
0,157,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
1,157,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
2,157,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,158,___tel,Linguistic,Fill in the blank,,Pas,Man
1,158,Géneros,Pop culture,Literature,,Poema,Romance
2,158,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
0,159,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
1,159,Artistas,Pop culture,,,Rivera,Kahlo
2,159,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,160,Nombres,Everyday,,,Rosa,Eugenia
1,160,Parientes,Everyday,,,Hermana,Sobrina
2,160,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
0,161,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,161,Flores,Everyday,World/Nature,,Azahar,Lirio
2,161,Parientes,Everyday,,,Tio,Hermana
0,162,___bol,Linguistic,Fill in the blank,,Béis,Fút
1,162,Metales,Everyday,Objects,,Oro,Alpaca
2,162,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
0,163,Verbos,Linguistic,,,Lloro,Salto
1,163,___bol,Linguistic,Fill in the blank,,Básquet,Ár
2,163,Metales,Everyday,Objects,,Platino,Rodio
0,164,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad
1,164,___tro,Linguistic,Fill in the blank,,Demues,Secues
2,164,___bol,Linguistic,Fill in the blank,,Béis,Fút
0,165,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
1,165,Verbos,Linguistic,,,Canto,Lloro
2,165,Géneros,Pop culture,Literature,,Romance,Historia
0,166,Nombres,Everyday,,,Marta,Eugenia
1,166,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,166,Verbos,Linguistic,,,Salto,Grito
0,167,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
1,167,Nombres,Everyday,,,Rosa,Eugenia
2,167,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
0,168,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
1,168,Verbos,Linguistic,,,Grito,Canto
2,168,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,169,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
1,169,Homófonos,Linguistic,Homophones,,Tasa,Cocer
2,169,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
0,170,Verduras,Everyday,Food,,Brocoli,Apio
1,170,Vichos,Everyday,Animals,,Mariposa,Mosquito
2,170,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,171,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo
1,171,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
2,171,Tipos de Pan,Everyday,Food,,Concha,Bolillo
0,172,Animales,Everyday,Animals,,Perro,Caballo
1,172,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
2,172,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
0,173,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
1,173,Flores,Everyday,World/Nature,,Azahar,Lirio
2,173,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
0,174,Flores,Everyday,World/Nature,,Lirio,Nochebuena
1,174,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,174,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
0,175,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,175,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
2,175,Artistas,Pop culture,,,Rivera,Orozco
0,176,Animales,Everyday,Animals,,Raton,Perro
1,176,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
2,176,Utiles Escolares,Everyday,,,Pluma,Sobre
0,177,Vichos,Everyday,Animals,,Mosquito,Langosta
1,177,___tar,Linguistic,Fill in the blank,,Dormi,Orien
2,177,Nombres,Everyday,,,Rosa,Marta
0,178,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
1,178,Nombres,Everyday,,,Rosa,Marta
2,178,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin
0,179,Nombres,Everyday,,,Eugenia,Margarita
1,179,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
2,179,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
0,180,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,180,Comida Mexicana,Everyday,Food,,Enchilada,Flautas
2,180,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
0,181,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
1,181,___tar,Linguistic,Fill in the blank,,Agi,Dormi
2,181,Géneros,Pop culture,Literature,,Historia,Misterio
0,182,Metales,Everyday,Objects,,Platino,Rodio
1,182,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,182,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
0,183,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
1,183,___tar,Linguistic,Fill in the blank,,Agi,Encan
2,183,Vichos,Everyday,Animals,,Langosta,Mosquito
0,184,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
1,184,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
2,184,Parientes,Everyday,,,Sobrina,Tio
0,185,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,185,Verduras,Everyday,Food,,Brocoli,Apio
2,185,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
0,186,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
1,186,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
2,186,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
0,187,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
1,187,Apodos,Linguistic,,,Lucha,Chava
2,187,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
0,188,Apodos,Linguistic,,,Toño,Chava
1,188,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
2,188,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
0,189,___tar,Linguistic,Fill in the blank,,Dormi,Encan
1,189,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
2,189,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
0,190,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
1,190,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
2,190,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,191,Géneros,Pop culture,Literature,,Misterio,Romance
1,191,Utiles Escolares,Everyday,,,Pluma,Borrador
2,191,Homófonos,Linguistic,Homophones,,Tasa,Taza
0,192,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
1,192,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
2,192,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca
0,193,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,193,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote
2,193,Artistas,Pop culture,,,Orozco,Kahlo
0,194,___tel,Linguistic,Fill in the blank,,Pas,Man
1,194,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
2,194,Apodos,Linguistic,,,Lucha,Chucho
0,195,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
1,195,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
2,195,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
0,196,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
1,196,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
2,196,Nombres,Everyday,,,Rosa,Marta
0,197,Artistas,Pop culture,,,Kahlo,Izquierdo
1,197,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
2,197,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
0,198,Celebraciones Mexicanas,Pop culture,,,Magos,Niño
1,198,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
2,198,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,199,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,199,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
2,199,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
0,200,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
1,200,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
2,200,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
0,201,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
1,201,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
2,201,Géneros,Pop culture,Literature,,Historia,Misterio
0,202,Verbos,Linguistic,,,Salto,Canto
1,202,Homófonos,Linguistic,Homophones,,Cocer,Tasa
2,202,Bailes,Pop culture,,,Rumba,Mambo
0,203,Apodos,Linguistic,,,Chava,Chucho
1,203,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
2,203,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
0,204,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
1,204,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
2,204,Utiles Escolares,Everyday,,,Borrador,Sobre
0,205,Parientes,Everyday,,,Hermana,Tio
1,205,Futbolistas,Pop culture,Sports,,Suárez,Maradona
2,205,Flores,Everyday,World/Nature,,Azahar,Iris
0,206,Apodos,Linguistic,,,Lucha,Chucho
1,206,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,206,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
0,207,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,207,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
2,207,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
0,208,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,208,Géneros,Pop culture,Literature,,Misterio,Historia
2,208,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
0,209,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
1,209,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
2,209,Verduras,Everyday,Food,,Brocoli,Apio
0,210,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
1,210,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
2,210,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
0,211,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
1,211,Flores,Everyday,World/Nature,,Azahar,Lirio
2,211,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
0,212,Metales,Everyday,Objects,,Oro,Platino
1,212,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
2,212,Animales,Everyday,Animals,,Raton,Caballo
0,213,Apodos,Linguistic,,,Toño,Lucha
1,213,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
2,213,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
0,214,Nombres,Everyday,,,Eugenia,Rosa
1,214,Utiles Escolares,Everyday,,,Sobre,Pluma
2,214,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
0,215,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
1,215,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón
2,215,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
0,216,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
1,216,Verduras,Everyday,Food,,Zanahoria,Apio
2,216,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
0,217,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
1,217,Verduras,Everyday,Food,,Papa,Apio
2,217,___tel,Linguistic,Fill in the blank,,Ho,Pas
0,218,Metales,Everyday,Objects,,Alpaca,Rodio
1,218,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
2,218,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
0,219,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
1,219,Nombres,Everyday,,,Marta,Margarita
2,219,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
0,220,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,220,Parientes,Everyday,,,Mama,Sobrina
2,220,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,221,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,221,Artistas,Pop culture,,,Rivera,Kahlo
2,221,Flores,Everyday,World/Nature,,Lirio,Iris
0,222,Animales,Everyday,Animals,,Raton,Perro
1,222,Homófonos,Linguistic,Homophones,,Cocer,Taza
2,222,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
0,223,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua
1,223,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
2,223,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza
0,224,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,224,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,224,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
0,225,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
1,225,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
2,225,___tar,Linguistic,Fill in the blank,,Orien,Dormi
0,226,Verduras,Everyday,Food,,Papa,Brocoli
1,226,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
2,226,Flores,Everyday,World/Nature,,Lirio,Azahar
0,227,Utiles Escolares,Everyday,,,Sobre,Pluma
1,227,___tel,Linguistic,Fill in the blank,,Cóc,Pas
2,227,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,228,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
1,228,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
2,228,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
0,229,Verbos,Linguistic,,,Canto,Lloro
1,229,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
2,229,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
0,230,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
1,230,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
2,230,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
0,231,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
1,231,Futbolistas,Pop culture,Sports,,Maradona,Suárez
2,231,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
0,232,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
1,232,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
2,232,Apodos,Linguistic,,,Lucha,Chava
0,233,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
1,233,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,233,Metales,Everyday,Objects,,Oro,Platino
0,234,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
1,234,Nombres,Everyday,,,Margarita,Eugenia
2,234,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,235,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,235,Nombres,Everyday,,,Eugenia,Margarita
2,235,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
0,236,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
1,236,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
2,236,Flores,Everyday,World/Nature,,Iris,Lirio
0,237,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,237,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
2,237,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,238,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo
1,238,Artistas,Pop culture,,,Izquierdo,Orozco
2,238,Bailes,Pop culture,,,Rumba,Samba
0,239,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
1,239,Bailes,Pop culture,,,Rumba,Mambo
2,239,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,240,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
1,240,Flores,Everyday,World/Nature,,Iris,Lirio
2,240,Verbos,Linguistic,,,Salto,Canto
0,241,Géneros,Pop culture,Literature,,Historia,Poema
1,241,Animales,Everyday,Animals,,Raton,Caballo
2,241,Homófonos,Linguistic,Homophones,,Coser,Taza
0,242,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
1,242,___bol,Linguistic,Fill in the blank,,Ár,Fút
2,242,Metales,Everyday,Objects,,Rodio,Platino
0,243,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
1,243,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
2,243,Nombres,Everyday,,,Rosa,Eugenia
0,244,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,244,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,244,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
0,245,___bol,Linguistic,Fill in the blank,,Fút,Básquet
1,245,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
2,245,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,246,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
1,246,Animales,Everyday,Animals,,Gato,Caballo
2,246,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
0,247,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
1,247,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
2,247,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
0,248,Parientes,Everyday,,,Mama,Sobrina
1,248,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
2,248,Tipos de Pan,Everyday,Food,,Mantecada,Concha
0,249,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
1,249,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
2,249,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
0,250,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,250,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
2,250,Futbolistas,Pop culture,Sports,,Maradona,Messi
0,251,Bailes,Pop culture,,,Rumba,Samba
1,251,Nombres,Everyday,,,Marta,Margarita
2,251,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo
0,252,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
1,252,Géneros,Pop culture,Literature,,Misterio,Romance
2,252,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,253,Utiles Escolares,Everyday,,,Pluma,Sobre
1,253,Artistas,Pop culture,,,Rivera,Kahlo
2,253,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
0,254,Futbolistas,Pop culture,Sports,,Messi,Figueroa
1,254,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,254,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,255,Géneros,Pop culture,Literature,,Historia,Poema
1,255,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
2,255,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
0,256,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,256,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,256,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
0,257,Bailes,Pop culture,,,Samba,Rumba
1,257,___bol,Linguistic,Fill in the blank,,Básquet,Ár
2,257,Verduras,Everyday,Food,,Brocoli,Zanahoria
0,258,Homófonos,Linguistic,Homophones,,Cocer,Tasa
1,258,Artistas,Pop culture,,,Kahlo,Orozco
2,258,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
0,259,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,259,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
2,259,Animales,Everyday,Animals,,Gato,Raton
0,260,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
1,260,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
2,260,Apodos,Linguistic,,,Lucha,Chucho
0,261,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
1,261,Verbos,Linguistic,,,Canto,Lloro
2,261,Animales,Everyday,Animals,,Gato,Raton
0,262,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,262,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
2,262,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza
0,263,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,263,Géneros,Pop culture,Literature,,Misterio,Historia
2,263,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
0,264,Utiles Escolares,Everyday,,,Borrador,Pluma
1,264,Apodos,Linguistic,,,Chava,Lucha
2,264,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,265,Bailes,Pop culture,,,Rumba,Jive
1,265,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,265,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
0,266,Nombres,Everyday,,,Eugenia,Marta
1,266,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
2,266,Vichos,Everyday,Animals,,Langosta,Mariquita
0,267,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
1,267,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
2,267,Utiles Escolares,Everyday,,,Borrador,Lapiz
0,268,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
1,268,Artistas,Pop culture,,,Izquierdo,Kahlo
2,268,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
0,269,___tar,Linguistic,Fill in the blank,,Orien,Encan
