Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
29,UNCHANGING,,,,STABLE,STEADY,EVEN,LEVEL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SPARKLING THINGS', 'UNCHANGING'] . Here is the pool of words from which you can select from: ['GOLD', 'SEQUIN', 'LEVEL', 'STEADY', 'STABLE', 'EVEN', 'DIAMOND', 'GLITTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPARKLING THINGS': ['GOLD', 'SEQUIN', 'DIAMOND', 'GLITTER'],
    'UNCHANGING': ['LEVEL', 'STEADY', 'STABLE', 'EVEN']
}
```",4.0,0.0,1.0
30,HOMOPHONES,,,,PEKE,PIQUE,PEAK,PEEK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HOMOPHONES', 'W + VOWEL SOUND'] . Here is the pool of words from which you can select from: ['PEKE', 'PEAK', 'WHY', 'PIQUE', 'WEE', 'WHOA', 'WAY', 'PEEK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOMOPHONES': ['PEKE', 'PEAK', 'PIQUE', 'PEEK', 'WEE', 'WHY', 'WHOA', 'WAY'],
    'W + VOWEL SOUND': ['WHY', 'WEE', 'WHOA', 'WAY']
}
```",6.0,4.0,-0.12
30,W + VOWEL SOUND,,,,WHOA,WHY,WAY,WEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HOMOPHONES', 'W + VOWEL SOUND'] . Here is the pool of words from which you can select from: ['PEKE', 'PEAK', 'WHY', 'PIQUE', 'WEE', 'WHOA', 'WAY', 'PEEK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOMOPHONES': ['PEKE', 'PEAK', 'PIQUE', 'PEEK', 'WEE', 'WHY', 'WHOA', 'WAY'],
    'W + VOWEL SOUND': ['WHY', 'WEE', 'WHOA', 'WAY']
}
```",6.0,4.0,-0.12
31,OLD SAYING,,,,SAW,ADAGE,MAXIM,CHESTNUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['OLD SAYING', 'SECLUDED'] . Here is the pool of words from which you can select from: ['MAXIM', 'ADAGE', 'SAW', 'PRIVATE', 'SECRET', 'CHESTNUT', 'HIDDEN', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OLD SAYING': ['MAXIM', 'ADAGE', 'SAW', 'CHESTNUT'],
    'SECLUDED': ['PRIVATE', 'SECRET', 'HIDDEN', 'REMOTE']
}
```",4.0,0.0,0.0
31,SECLUDED,,,,PRIVATE,HIDDEN,REMOTE,SECRET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['OLD SAYING', 'SECLUDED'] . Here is the pool of words from which you can select from: ['MAXIM', 'ADAGE', 'SAW', 'PRIVATE', 'SECRET', 'CHESTNUT', 'HIDDEN', 'REMOTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OLD SAYING': ['MAXIM', 'ADAGE', 'SAW', 'CHESTNUT'],
    'SECLUDED': ['PRIVATE', 'SECRET', 'HIDDEN', 'REMOTE']
}
```",4.0,0.0,0.0
32,AMERICAN FOOTBALL POSITIONS,,,,CENTER,TACKLE,SAFETY,END,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AMERICAN FOOTBALL POSITIONS', 'FINE BUBBLES'] . Here is the pool of words from which you can select from: ['HEAD', 'SAFETY', 'END', 'CENTER', 'LATHER', 'FOAM', 'TACKLE', 'FROTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AMERICAN FOOTBALL POSITIONS': ['HEAD', 'SAFETY', 'END', 'CENTER', 'TACKLE'],
    'FINE BUBBLES': ['LATHER', 'FOAM', 'FROTH', 'HEAD', 'END']
}
```",5.0,2.0,0.4948453608247423
32,FINE BUBBLES,,,,FROTH,HEAD,LATHER,FOAM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['AMERICAN FOOTBALL POSITIONS', 'FINE BUBBLES'] . Here is the pool of words from which you can select from: ['HEAD', 'SAFETY', 'END', 'CENTER', 'LATHER', 'FOAM', 'TACKLE', 'FROTH']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'AMERICAN FOOTBALL POSITIONS': ['HEAD', 'SAFETY', 'END', 'CENTER', 'TACKLE'],
    'FINE BUBBLES': ['LATHER', 'FOAM', 'FROTH', 'HEAD', 'END']
}
```",5.0,2.0,0.4948453608247423
33,BIOMES,,,,TUNDRA,FOREST,DESERT,GRASSLAND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BIOMES', 'WINE TASTING DESCRIPTORS'] . Here is the pool of words from which you can select from: ['GRASSLAND', 'DRY', 'FULL', 'SWEET', 'TUNDRA', 'FOREST', 'DESERT', 'BALANCED']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIOMES': ['GRASSLAND', 'TUNDRA', 'FOREST', 'DESERT'],
    'WINE TASTING DESCRIPTORS': ['DRY', 'FULL', 'SWEET', 'BALANCED']
}
```",4.0,0.0,0.0
33,WINE TASTING DESCRIPTORS,,,,BALANCED,FULL,DRY,SWEET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BIOMES', 'WINE TASTING DESCRIPTORS'] . Here is the pool of words from which you can select from: ['GRASSLAND', 'DRY', 'FULL', 'SWEET', 'TUNDRA', 'FOREST', 'DESERT', 'BALANCED']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BIOMES': ['GRASSLAND', 'TUNDRA', 'FOREST', 'DESERT'],
    'WINE TASTING DESCRIPTORS': ['DRY', 'FULL', 'SWEET', 'BALANCED']
}
```",4.0,0.0,0.0
34,SYNONYMS FOR SAD,,,,DOWN,BLUE,LOW,GLUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SYNONYMS FOR SAD', 'HAIL SIZE COMPARISONS'] . Here is the pool of words from which you can select from: ['DOWN', 'BASEBALL', 'PEA', 'GRAPEFRUIT', 'MARBLE', 'LOW', 'GLUM', 'BLUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SYNONYMS FOR SAD': ['DOWN', 'LOW', 'GLUM', 'BLUE'],
    'HAIL SIZE COMPARISONS': ['BASEBALL', 'PEA', 'GRAPEFRUIT', 'MARBLE']
}
```",4.0,0.0,0.0
34,HAIL SIZE COMPARISONS,,,,PEA,MARBLE,GRAPEFRUIT,BASEBALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SYNONYMS FOR SAD', 'HAIL SIZE COMPARISONS'] . Here is the pool of words from which you can select from: ['DOWN', 'BASEBALL', 'PEA', 'GRAPEFRUIT', 'MARBLE', 'LOW', 'GLUM', 'BLUE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SYNONYMS FOR SAD': ['DOWN', 'LOW', 'GLUM', 'BLUE'],
    'HAIL SIZE COMPARISONS': ['BASEBALL', 'PEA', 'GRAPEFRUIT', 'MARBLE']
}
```",4.0,0.0,0.0
35,CONSTELLATIONS,,,,GEMINI,ORION,CYGNUS,PEGASUS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONSTELLATIONS', 'COFFEE DRINKS'] . Here is the pool of words from which you can select from: ['GEMINI', 'AMERICANO', 'ESPRESSO', 'CAPPUCCINO', 'LATTE', 'PEGASUS', 'CYGNUS', 'ORION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSTELLATIONS': ['GEMINI', 'PEGASUS', 'CYGNUS', 'ORION'],
    'COFFEE DRINKS': ['AMERICANO', 'ESPRESSO', 'CAPPUCCINO', 'LATTE']
}
```",4.0,0.0,1.0
35,COFFEE DRINKS,,,,LATTE,ESPRESSO,CAPPUCCINO,AMERICANO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CONSTELLATIONS', 'COFFEE DRINKS'] . Here is the pool of words from which you can select from: ['GEMINI', 'AMERICANO', 'ESPRESSO', 'CAPPUCCINO', 'LATTE', 'PEGASUS', 'CYGNUS', 'ORION']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CONSTELLATIONS': ['GEMINI', 'PEGASUS', 'CYGNUS', 'ORION'],
    'COFFEE DRINKS': ['AMERICANO', 'ESPRESSO', 'CAPPUCCINO', 'LATTE']
}
```",4.0,0.0,1.0
36,STARTS OF PLANET NAMES,,,,SAT,EAR,MAR,MER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF PLANET NAMES', '___ EFFECT'] . Here is the pool of words from which you can select from: ['MER', 'DOMINO', 'SAT', 'PLACEBO', 'SIDE', 'MAR', 'BUTTERFLY', 'EAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF PLANET NAMES': ['MER', 'SAT', 'MAR', 'EAR'],
    '___ EFFECT': ['DOMINO', 'PLACEBO', 'SIDE', 'BUTTERFLY']
}
```",4.0,0.0,0.16
36,___ EFFECT,,,,BUTTERFLY,SIDE,DOMINO,PLACEBO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['STARTS OF PLANET NAMES', '___ EFFECT'] . Here is the pool of words from which you can select from: ['MER', 'DOMINO', 'SAT', 'PLACEBO', 'SIDE', 'MAR', 'BUTTERFLY', 'EAR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTS OF PLANET NAMES': ['MER', 'SAT', 'MAR', 'EAR'],
    '___ EFFECT': ['DOMINO', 'PLACEBO', 'SIDE', 'BUTTERFLY']
}
```",4.0,0.0,0.16
37,REITERATE,,,,ECHO,QUOTE,PARROT,REPEAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['REITERATE', 'WAYS TO PRESERVE FOOD'] . Here is the pool of words from which you can select from: ['CURE', 'DRY', 'PARROT', 'ECHO', 'CAN', 'QUOTE', 'REPEAT', 'FREEZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REITERATE': ['PARROT', 'ECHO', 'QUOTE', 'REPEAT'],
    'WAYS TO PRESERVE FOOD': ['CURE', 'DRY', 'CAN', 'FREEZE']
}
```",4.0,0.0,0.0
37,WAYS TO PRESERVE FOOD,,,,CURE,CAN,FREEZE,DRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['REITERATE', 'WAYS TO PRESERVE FOOD'] . Here is the pool of words from which you can select from: ['CURE', 'DRY', 'PARROT', 'ECHO', 'CAN', 'QUOTE', 'REPEAT', 'FREEZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REITERATE': ['PARROT', 'ECHO', 'QUOTE', 'REPEAT'],
    'WAYS TO PRESERVE FOOD': ['CURE', 'DRY', 'CAN', 'FREEZE']
}
```",4.0,0.0,0.0
38,FOOTBALL POSITIONS,,,,GUARD,QUARTERBACK,SAFETY,CENTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FOOTBALL POSITIONS', '___BOOK (THATS NOT A BOOK)'] . Here is the pool of words from which you can select from: ['FACE', 'POCKET', 'SAFETY', 'MATCH', 'QUARTERBACK', 'CENTER', 'MAC', 'GUARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOTBALL POSITIONS': ['SAFETY', 'QUARTERBACK', 'CENTER', 'GUARD'],
    '___BOOK (THATS NOT A BOOK)': ['FACE', 'POCKET', 'MATCH', 'MAC']
}
```",4.0,0.0,0.0
38,___BOOK (THATS NOT A BOOK),,,,FACE,MAC,POCKET,MATCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FOOTBALL POSITIONS', '___BOOK (THATS NOT A BOOK)'] . Here is the pool of words from which you can select from: ['FACE', 'POCKET', 'SAFETY', 'MATCH', 'QUARTERBACK', 'CENTER', 'MAC', 'GUARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FOOTBALL POSITIONS': ['SAFETY', 'QUARTERBACK', 'CENTER', 'GUARD'],
    '___BOOK (THATS NOT A BOOK)': ['FACE', 'POCKET', 'MATCH', 'MAC']
}
```",4.0,0.0,0.0
39,WALLOP,,,,DECK,SLUG,CLOCK,BELT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WALLOP', 'MOVIE GENRES'] . Here is the pool of words from which you can select from: ['ROMANCE', 'BELT', 'SLUG', 'DECK', 'HORROR', 'CLOCK', 'WESTERN', 'MUSICAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALLOP': ['BELT', 'SLUG', 'DECK', 'CLOCK'],
    'MOVIE GENRES': ['ROMANCE', 'HORROR', 'WESTERN', 'MUSICAL']
}
```",4.0,0.0,0.0
39,MOVIE GENRES,,,,WESTERN,ROMANCE,MUSICAL,HORROR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WALLOP', 'MOVIE GENRES'] . Here is the pool of words from which you can select from: ['ROMANCE', 'BELT', 'SLUG', 'DECK', 'HORROR', 'CLOCK', 'WESTERN', 'MUSICAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WALLOP': ['BELT', 'SLUG', 'DECK', 'CLOCK'],
    'MOVIE GENRES': ['ROMANCE', 'HORROR', 'WESTERN', 'MUSICAL']
}
```",4.0,0.0,0.0
40,MARTINI SPECIFICATIONS,,,,UP,TWIST,DIRTY,DRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', '___ GEORGE'] . Here is the pool of words from which you can select from: ['BOY', 'BY', 'DRY', 'CURIOUS', 'TWIST', 'UP', 'SAINT', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['DRY', 'TWIST', 'UP', 'DIRTY'],
    '___ GEORGE': ['BOY', 'BY', 'CURIOUS', 'SAINT']
}
```",4.0,0.0,-0.12
40,___ GEORGE,,,,CURIOUS,BY,SAINT,BOY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['MARTINI SPECIFICATIONS', '___ GEORGE'] . Here is the pool of words from which you can select from: ['BOY', 'BY', 'DRY', 'CURIOUS', 'TWIST', 'UP', 'SAINT', 'DIRTY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MARTINI SPECIFICATIONS': ['DRY', 'TWIST', 'UP', 'DIRTY'],
    '___ GEORGE': ['BOY', 'BY', 'CURIOUS', 'SAINT']
}
```",4.0,0.0,-0.12
