Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
135,ONSET,,,,CREATION,DAWN,START,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PHOTO', 'ONSET', 'RADIO HALL OF FAME MEMBERS'] . Here is the pool of words from which you can select from: ['CREATION', 'KING', 'PIC', 'STERN', 'STILL', 'SHOT', 'GLASS', 'START', 'DAWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""PHOTO"": [""CREATION"", ""PIC"", ""STILL"", ""SHOT"", ""GLASS""],
    ""ONSET"": [""START"", ""DAWN"", ""SHOT""],
    ""RADIO HALL OF FAME MEMBERS"": [""KING"", ""STERN""]
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
135,RADIO HALL OF FAME MEMBERS,,,,GLASS,STERN,KING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PHOTO', 'ONSET', 'RADIO HALL OF FAME MEMBERS'] . Here is the pool of words from which you can select from: ['CREATION', 'KING', 'PIC', 'STERN', 'STILL', 'SHOT', 'GLASS', 'START', 'DAWN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""PHOTO"": [""CREATION"", ""PIC"", ""STILL"", ""SHOT"", ""GLASS""],
    ""ONSET"": [""START"", ""DAWN"", ""SHOT""],
    ""RADIO HALL OF FAME MEMBERS"": [""KING"", ""STERN""]
}
```",3.333333333333333,0.6666666666666666,-0.0256410256410256
136,PUT ON THE LINE,,,,GAMBLE,CHANCE,RISK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PUT ON THE LINE', 'SPACE ___', 'SUMMARY'] . Here is the pool of words from which you can select from: ['ABSTRACT', 'RISK', 'STATION', 'OUTLINE', 'DIGEST', 'GAMBLE', 'HEATER', 'CHANCE', 'CADET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PUT ON THE LINE': ['RISK', 'GAMBLE', 'CHANCE'],
    'SPACE ___': ['STATION', 'CADET', 'HEATER'],
    'SUMMARY': ['ABSTRACT', 'OUTLINE', 'DIGEST']
}
```",3.0,0.0,-0.0256410256410256
136,SPACE ___,,,,STATION,CADET,HEATER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PUT ON THE LINE', 'SPACE ___', 'SUMMARY'] . Here is the pool of words from which you can select from: ['ABSTRACT', 'RISK', 'STATION', 'OUTLINE', 'DIGEST', 'GAMBLE', 'HEATER', 'CHANCE', 'CADET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PUT ON THE LINE': ['RISK', 'GAMBLE', 'CHANCE'],
    'SPACE ___': ['STATION', 'CADET', 'HEATER'],
    'SUMMARY': ['ABSTRACT', 'OUTLINE', 'DIGEST']
}
```",3.0,0.0,-0.0256410256410256
136,SUMMARY,,,,DIGEST,ABSTRACT,OUTLINE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PUT ON THE LINE', 'SPACE ___', 'SUMMARY'] . Here is the pool of words from which you can select from: ['ABSTRACT', 'RISK', 'STATION', 'OUTLINE', 'DIGEST', 'GAMBLE', 'HEATER', 'CHANCE', 'CADET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PUT ON THE LINE': ['RISK', 'GAMBLE', 'CHANCE'],
    'SPACE ___': ['STATION', 'CADET', 'HEATER'],
    'SUMMARY': ['ABSTRACT', 'OUTLINE', 'DIGEST']
}
```",3.0,0.0,-0.0256410256410256
137,HEAD OF ___,,,,STATE,STEAM,LETTUCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HEAD OF ___', 'NEWSPAPERS', 'WAYS TO GET ATTENTION'] . Here is the pool of words from which you can select from: ['WHISTLE', 'POST', 'SNAP', 'STEAM', 'LETTUCE', 'WAVE', 'JOURNAL', 'GLOBE', 'STATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEAD OF ___': ['STATE', 'LETTUCE', 'STEAM', 'GLOBE'],
    'NEWSPAPERS': ['JOURNAL', 'GLOBE', 'POST'],
    'WAYS TO GET ATTENTION': ['WHISTLE', 'SNAP', 'WAVE']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
137,NEWSPAPERS,,,,JOURNAL,GLOBE,POST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HEAD OF ___', 'NEWSPAPERS', 'WAYS TO GET ATTENTION'] . Here is the pool of words from which you can select from: ['WHISTLE', 'POST', 'SNAP', 'STEAM', 'LETTUCE', 'WAVE', 'JOURNAL', 'GLOBE', 'STATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEAD OF ___': ['STATE', 'LETTUCE', 'STEAM', 'GLOBE'],
    'NEWSPAPERS': ['JOURNAL', 'GLOBE', 'POST'],
    'WAYS TO GET ATTENTION': ['WHISTLE', 'SNAP', 'WAVE']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
137,WAYS TO GET ATTENTION,,,,WHISTLE,WAVE,SNAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['HEAD OF ___', 'NEWSPAPERS', 'WAYS TO GET ATTENTION'] . Here is the pool of words from which you can select from: ['WHISTLE', 'POST', 'SNAP', 'STEAM', 'LETTUCE', 'WAVE', 'JOURNAL', 'GLOBE', 'STATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEAD OF ___': ['STATE', 'LETTUCE', 'STEAM', 'GLOBE'],
    'NEWSPAPERS': ['JOURNAL', 'GLOBE', 'POST'],
    'WAYS TO GET ATTENTION': ['WHISTLE', 'SNAP', 'WAVE']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
138,ANIMAL SOUNDS,,,,MEOW,OINK,CLUCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL SOUNDS', 'MOUNT ___', 'SPREADSHEET TERMS'] . Here is the pool of words from which you can select from: ['MEOW', 'CELL', 'WHITNEY', 'CLUCK', 'SORT', 'OLYMPUS', 'SHEET', 'FUJI', 'OINK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL SOUNDS': ['MEOW', 'CLUCK', 'OINK'],
    'MOUNT ___': ['WHITNEY', 'OLYMPUS', 'FUJI'],
    'SPREADSHEET TERMS': ['CELL', 'SORT', 'SHEET']
}
```",3.0,0.0,-0.0256410256410256
138,MOUNT ___,,,,WHITNEY,OLYMPUS,FUJI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL SOUNDS', 'MOUNT ___', 'SPREADSHEET TERMS'] . Here is the pool of words from which you can select from: ['MEOW', 'CELL', 'WHITNEY', 'CLUCK', 'SORT', 'OLYMPUS', 'SHEET', 'FUJI', 'OINK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL SOUNDS': ['MEOW', 'CLUCK', 'OINK'],
    'MOUNT ___': ['WHITNEY', 'OLYMPUS', 'FUJI'],
    'SPREADSHEET TERMS': ['CELL', 'SORT', 'SHEET']
}
```",3.0,0.0,-0.0256410256410256
138,SPREADSHEET TERMS,,,,CELL,SORT,SHEET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ANIMAL SOUNDS', 'MOUNT ___', 'SPREADSHEET TERMS'] . Here is the pool of words from which you can select from: ['MEOW', 'CELL', 'WHITNEY', 'CLUCK', 'SORT', 'OLYMPUS', 'SHEET', 'FUJI', 'OINK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMAL SOUNDS': ['MEOW', 'CLUCK', 'OINK'],
    'MOUNT ___': ['WHITNEY', 'OLYMPUS', 'FUJI'],
    'SPREADSHEET TERMS': ['CELL', 'SORT', 'SHEET']
}
```",3.0,0.0,-0.0256410256410256
139,MICROSOFT PRODUCTS,,,,SURFACE,WORD,EDGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MICROSOFT PRODUCTS', 'STARTS OF MONSTERS', 'AUDIO APPS'] . Here is the pool of words from which you can select from: ['WORD', 'FRANK', 'SURFACE', 'TIDAL', 'PANDORA', 'VAMP', 'WERE', 'AUDIBLE', 'EDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""MICROSOFT PRODUCTS"": [""WORD"", ""SURFACE"", ""EDGE""],
    ""STARTS OF MONSTERS"": [""FRANK"", ""VAMP"", ""WERE""],
    ""AUDIO APPS"": [""TIDAL"", ""PANDORA"", ""AUDIBLE""]
}
```",3.0,0.0,-0.0256410256410256
139,STARTS OF MONSTERS,,,,VAMP,FRANK,WERE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MICROSOFT PRODUCTS', 'STARTS OF MONSTERS', 'AUDIO APPS'] . Here is the pool of words from which you can select from: ['WORD', 'FRANK', 'SURFACE', 'TIDAL', 'PANDORA', 'VAMP', 'WERE', 'AUDIBLE', 'EDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""MICROSOFT PRODUCTS"": [""WORD"", ""SURFACE"", ""EDGE""],
    ""STARTS OF MONSTERS"": [""FRANK"", ""VAMP"", ""WERE""],
    ""AUDIO APPS"": [""TIDAL"", ""PANDORA"", ""AUDIBLE""]
}
```",3.0,0.0,-0.0256410256410256
139,AUDIO APPS,,,,TIDAL,AUDIBLE,PANDORA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['MICROSOFT PRODUCTS', 'STARTS OF MONSTERS', 'AUDIO APPS'] . Here is the pool of words from which you can select from: ['WORD', 'FRANK', 'SURFACE', 'TIDAL', 'PANDORA', 'VAMP', 'WERE', 'AUDIBLE', 'EDGE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""MICROSOFT PRODUCTS"": [""WORD"", ""SURFACE"", ""EDGE""],
    ""STARTS OF MONSTERS"": [""FRANK"", ""VAMP"", ""WERE""],
    ""AUDIO APPS"": [""TIDAL"", ""PANDORA"", ""AUDIBLE""]
}
```",3.0,0.0,-0.0256410256410256
140,ALTER DECEPTIVELY,,,,DISTORT,TWIST,DOCTOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ALTER DECEPTIVELY', 'AT SOME FUTURE POINT', 'MAGAZINES'] . Here is the pool of words from which you can select from: ['LATER', 'DOCTOR', 'TIME', 'TWIST', 'DISTORT', 'ESSENCE', 'SOON', 'NEXT', 'PEOPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT'],
    'AT SOME FUTURE POINT': ['LATER', 'SOON', 'NEXT'],
    'MAGAZINES': ['TIME', 'PEOPLE']
}
```",2.333333333333333,0.0,0.2666666666666666
140,AT SOME FUTURE POINT,,,,LATER,NEXT,SOON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ALTER DECEPTIVELY', 'AT SOME FUTURE POINT', 'MAGAZINES'] . Here is the pool of words from which you can select from: ['LATER', 'DOCTOR', 'TIME', 'TWIST', 'DISTORT', 'ESSENCE', 'SOON', 'NEXT', 'PEOPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT'],
    'AT SOME FUTURE POINT': ['LATER', 'SOON', 'NEXT'],
    'MAGAZINES': ['TIME', 'PEOPLE']
}
```",2.333333333333333,0.0,0.2666666666666666
140,MAGAZINES,,,,ESSENCE,TIME,PEOPLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['ALTER DECEPTIVELY', 'AT SOME FUTURE POINT', 'MAGAZINES'] . Here is the pool of words from which you can select from: ['LATER', 'DOCTOR', 'TIME', 'TWIST', 'DISTORT', 'ESSENCE', 'SOON', 'NEXT', 'PEOPLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT'],
    'AT SOME FUTURE POINT': ['LATER', 'SOON', 'NEXT'],
    'MAGAZINES': ['TIME', 'PEOPLE']
}
```",2.333333333333333,0.0,0.2666666666666666
141,PERIOD,,,,DAY,TIME,ERA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PERIOD', 'STARTING WITH METALS', 'REGULATE'] . Here is the pool of words from which you can select from: ['IRONIC', 'TIME', 'CHECK', 'TINDER', 'DAY', 'ERA', 'LIMIT', 'CONTAIN', 'LEADERSHIP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PERIOD': ['TIME', 'DAY', 'ERA'],
    'STARTING WITH METALS': ['IRONIC', 'LEADERSHIP'],
    'REGULATE': ['CHECK', 'LIMIT', 'CONTAIN']
}
```",2.6666666666666665,0.0,0.0769230769230769
141,STARTING WITH METALS,,,,TINDER,LEADERSHIP,IRONIC,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PERIOD', 'STARTING WITH METALS', 'REGULATE'] . Here is the pool of words from which you can select from: ['IRONIC', 'TIME', 'CHECK', 'TINDER', 'DAY', 'ERA', 'LIMIT', 'CONTAIN', 'LEADERSHIP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PERIOD': ['TIME', 'DAY', 'ERA'],
    'STARTING WITH METALS': ['IRONIC', 'LEADERSHIP'],
    'REGULATE': ['CHECK', 'LIMIT', 'CONTAIN']
}
```",2.6666666666666665,0.0,0.0769230769230769
141,REGULATE,,,,LIMIT,CONTAIN,CHECK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PERIOD', 'STARTING WITH METALS', 'REGULATE'] . Here is the pool of words from which you can select from: ['IRONIC', 'TIME', 'CHECK', 'TINDER', 'DAY', 'ERA', 'LIMIT', 'CONTAIN', 'LEADERSHIP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PERIOD': ['TIME', 'DAY', 'ERA'],
    'STARTING WITH METALS': ['IRONIC', 'LEADERSHIP'],
    'REGULATE': ['CHECK', 'LIMIT', 'CONTAIN']
}
```",2.6666666666666665,0.0,0.0769230769230769
