Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
169,DANCES,,,,SALSA,HUSTLE,TANGO,SWING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DANCES', 'WORDS WITH NUMERICAL PREFIXES', 'ROMAN NUMERALS'] . Here is the pool of words from which you can select from: ['SWING', 'D', 'QUADRANT', 'BICYCLE', 'TRILOGY', 'M', 'V', 'L', 'TANGO', 'HUSTLE', 'SALSA', 'UNIFORM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DANCES': ['SWING', 'TANGO', 'HUSTLE', 'SALSA'],
    'WORDS WITH NUMERICAL PREFIXES': ['QUADRANT', 'BICYCLE', 'TRILOGY'],
    'ROMAN NUMERALS': ['D', 'M', 'V', 'L']
}
```",3.6666666666666665,0.0,0.1671018276762402
169,WORDS WITH NUMERICAL PREFIXES,,,,UNIFORM,BICYCLE,TRILOGY,QUADRANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DANCES', 'WORDS WITH NUMERICAL PREFIXES', 'ROMAN NUMERALS'] . Here is the pool of words from which you can select from: ['SWING', 'D', 'QUADRANT', 'BICYCLE', 'TRILOGY', 'M', 'V', 'L', 'TANGO', 'HUSTLE', 'SALSA', 'UNIFORM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DANCES': ['SWING', 'TANGO', 'HUSTLE', 'SALSA'],
    'WORDS WITH NUMERICAL PREFIXES': ['QUADRANT', 'BICYCLE', 'TRILOGY'],
    'ROMAN NUMERALS': ['D', 'M', 'V', 'L']
}
```",3.6666666666666665,0.0,0.1671018276762402
169,ROMAN NUMERALS,,,,D,L,M,V,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['DANCES', 'WORDS WITH NUMERICAL PREFIXES', 'ROMAN NUMERALS'] . Here is the pool of words from which you can select from: ['SWING', 'D', 'QUADRANT', 'BICYCLE', 'TRILOGY', 'M', 'V', 'L', 'TANGO', 'HUSTLE', 'SALSA', 'UNIFORM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DANCES': ['SWING', 'TANGO', 'HUSTLE', 'SALSA'],
    'WORDS WITH NUMERICAL PREFIXES': ['QUADRANT', 'BICYCLE', 'TRILOGY'],
    'ROMAN NUMERALS': ['D', 'M', 'V', 'L']
}
```",3.6666666666666665,0.0,0.1671018276762402
170,MR. ___,,,,PEANUT,CLEAN,FOX,BEAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MR. ___', 'VISUAL INTERFACE', 'FOREMOST'] . Here is the pool of words from which you can select from: ['BEAN', 'TOP', 'MONITOR', 'LEAD', 'CLEAN', 'HEAD', 'PRIME', 'TERMINAL', 'SCREEN', 'PEANUT', 'DISPLAY', 'FOX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MR. ___': ['BEAN', 'CLEAN', 'PEANUT', 'FOX'],
    'VISUAL INTERFACE': ['MONITOR', 'TERMINAL', 'SCREEN', 'DISPLAY'],
    'FOREMOST': ['TOP', 'LEAD', 'HEAD', 'PRIME']
}
```",4.0,0.0,0.0378250591016548
170,VISUAL INTERFACE,,,,TERMINAL,MONITOR,DISPLAY,SCREEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MR. ___', 'VISUAL INTERFACE', 'FOREMOST'] . Here is the pool of words from which you can select from: ['BEAN', 'TOP', 'MONITOR', 'LEAD', 'CLEAN', 'HEAD', 'PRIME', 'TERMINAL', 'SCREEN', 'PEANUT', 'DISPLAY', 'FOX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MR. ___': ['BEAN', 'CLEAN', 'PEANUT', 'FOX'],
    'VISUAL INTERFACE': ['MONITOR', 'TERMINAL', 'SCREEN', 'DISPLAY'],
    'FOREMOST': ['TOP', 'LEAD', 'HEAD', 'PRIME']
}
```",4.0,0.0,0.0378250591016548
170,FOREMOST,,,,PRIME,LEAD,TOP,HEAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['MR. ___', 'VISUAL INTERFACE', 'FOREMOST'] . Here is the pool of words from which you can select from: ['BEAN', 'TOP', 'MONITOR', 'LEAD', 'CLEAN', 'HEAD', 'PRIME', 'TERMINAL', 'SCREEN', 'PEANUT', 'DISPLAY', 'FOX']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MR. ___': ['BEAN', 'CLEAN', 'PEANUT', 'FOX'],
    'VISUAL INTERFACE': ['MONITOR', 'TERMINAL', 'SCREEN', 'DISPLAY'],
    'FOREMOST': ['TOP', 'LEAD', 'HEAD', 'PRIME']
}
```",4.0,0.0,0.0378250591016548
171,UNITS OF MEASURE,,,,HERTZ,NEWTON,SECOND,MOLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNITS OF MEASURE', 'LEAD SINGERS OF 70S ROCK BANDS', 'SOMETHING GAINED FROM HARD WORK'] . Here is the pool of words from which you can select from: ['NICKS', 'SECOND', 'HERTZ', 'FERRY', 'MERCURY', 'NEWTON', 'BENEFIT', 'RETURN', 'FRUIT', 'MOLE', 'REWARD', 'PLANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNITS OF MEASURE': ['SECOND', 'HERTZ', 'NEWTON', 'MOLE'],
    'LEAD SINGERS OF 70S ROCK BANDS': ['FERRY', 'MERCURY', 'PLANT'],
    'SOMETHING GAINED FROM HARD WORK': ['BENEFIT', 'RETURN', 'FRUIT', 'REWARD']
}
```",3.6666666666666665,0.0,0.0378250591016548
171,LEAD SINGERS OF 70S ROCK BANDS,,,,MERCURY,NICKS,FERRY,PLANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNITS OF MEASURE', 'LEAD SINGERS OF 70S ROCK BANDS', 'SOMETHING GAINED FROM HARD WORK'] . Here is the pool of words from which you can select from: ['NICKS', 'SECOND', 'HERTZ', 'FERRY', 'MERCURY', 'NEWTON', 'BENEFIT', 'RETURN', 'FRUIT', 'MOLE', 'REWARD', 'PLANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNITS OF MEASURE': ['SECOND', 'HERTZ', 'NEWTON', 'MOLE'],
    'LEAD SINGERS OF 70S ROCK BANDS': ['FERRY', 'MERCURY', 'PLANT'],
    'SOMETHING GAINED FROM HARD WORK': ['BENEFIT', 'RETURN', 'FRUIT', 'REWARD']
}
```",3.6666666666666665,0.0,0.0378250591016548
171,SOMETHING GAINED FROM HARD WORK,,,,FRUIT,RETURN,BENEFIT,REWARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNITS OF MEASURE', 'LEAD SINGERS OF 70S ROCK BANDS', 'SOMETHING GAINED FROM HARD WORK'] . Here is the pool of words from which you can select from: ['NICKS', 'SECOND', 'HERTZ', 'FERRY', 'MERCURY', 'NEWTON', 'BENEFIT', 'RETURN', 'FRUIT', 'MOLE', 'REWARD', 'PLANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNITS OF MEASURE': ['SECOND', 'HERTZ', 'NEWTON', 'MOLE'],
    'LEAD SINGERS OF 70S ROCK BANDS': ['FERRY', 'MERCURY', 'PLANT'],
    'SOMETHING GAINED FROM HARD WORK': ['BENEFIT', 'RETURN', 'FRUIT', 'REWARD']
}
```",3.6666666666666665,0.0,0.0378250591016548
172,3-D SHAPES,,,,CONE,PYRAMID,SPHERE,CUBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['3-D SHAPES', 'MARTINI SPECIFICATIONS', 'NASA SPACECRAFT'] . Here is the pool of words from which you can select from: ['GALILEO', 'VOYAGER', 'DRY', 'CUBE', 'TWIST', 'DIRTY', 'PIONEER', 'PYRAMID', 'UP', 'SPHERE', 'VIKING', 'CONE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '3-D SHAPES': ['CUBE', 'PYRAMID', 'SPHERE', 'CONE'],
    'MARTINI SPECIFICATIONS': ['DRY', 'TWIST', 'DIRTY', 'UP'],
    'NASA SPACECRAFT': ['GALILEO', 'VOYAGER', 'PIONEER', 'VIKING']
}
```",4.0,0.0,0.0378250591016548
172,MARTINI SPECIFICATIONS,,,,DIRTY,DRY,UP,TWIST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['3-D SHAPES', 'MARTINI SPECIFICATIONS', 'NASA SPACECRAFT'] . Here is the pool of words from which you can select from: ['GALILEO', 'VOYAGER', 'DRY', 'CUBE', 'TWIST', 'DIRTY', 'PIONEER', 'PYRAMID', 'UP', 'SPHERE', 'VIKING', 'CONE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '3-D SHAPES': ['CUBE', 'PYRAMID', 'SPHERE', 'CONE'],
    'MARTINI SPECIFICATIONS': ['DRY', 'TWIST', 'DIRTY', 'UP'],
    'NASA SPACECRAFT': ['GALILEO', 'VOYAGER', 'PIONEER', 'VIKING']
}
```",4.0,0.0,0.0378250591016548
172,NASA SPACECRAFT,,,,PIONEER,VOYAGER,GALILEO,VIKING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['3-D SHAPES', 'MARTINI SPECIFICATIONS', 'NASA SPACECRAFT'] . Here is the pool of words from which you can select from: ['GALILEO', 'VOYAGER', 'DRY', 'CUBE', 'TWIST', 'DIRTY', 'PIONEER', 'PYRAMID', 'UP', 'SPHERE', 'VIKING', 'CONE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '3-D SHAPES': ['CUBE', 'PYRAMID', 'SPHERE', 'CONE'],
    'MARTINI SPECIFICATIONS': ['DRY', 'TWIST', 'DIRTY', 'UP'],
    'NASA SPACECRAFT': ['GALILEO', 'VOYAGER', 'PIONEER', 'VIKING']
}
```",4.0,0.0,0.0378250591016548
173,GRILL FUEL SOURCES,,,,GAS,CHARCOAL,ELECTRIC,WOOD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['GRILL FUEL SOURCES', 'LOWDOWN', 'SUPERHERO LAST NAMES'] . Here is the pool of words from which you can select from: ['SCOOP', 'STARK', 'CHARCOAL', 'WOOD', 'DISH', 'PRINCE', 'WAYNE', 'DOPE', 'ELECTRIC', 'BANNER', 'INFO', 'GAS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRILL FUEL SOURCES': ['CHARCOAL', 'WOOD', 'ELECTRIC', 'GAS'],
    'LOWDOWN': ['SCOOP', 'DISH', 'DOPE', 'INFO'],
    'SUPERHERO LAST NAMES': ['STARK', 'PRINCE', 'WAYNE', 'BANNER']
}
```",4.0,0.0,-0.06266318537859
173,LOWDOWN,,,,INFO,DOPE,SCOOP,DISH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['GRILL FUEL SOURCES', 'LOWDOWN', 'SUPERHERO LAST NAMES'] . Here is the pool of words from which you can select from: ['SCOOP', 'STARK', 'CHARCOAL', 'WOOD', 'DISH', 'PRINCE', 'WAYNE', 'DOPE', 'ELECTRIC', 'BANNER', 'INFO', 'GAS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRILL FUEL SOURCES': ['CHARCOAL', 'WOOD', 'ELECTRIC', 'GAS'],
    'LOWDOWN': ['SCOOP', 'DISH', 'DOPE', 'INFO'],
    'SUPERHERO LAST NAMES': ['STARK', 'PRINCE', 'WAYNE', 'BANNER']
}
```",4.0,0.0,-0.06266318537859
173,SUPERHERO LAST NAMES,,,,BANNER,WAYNE,STARK,PRINCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['GRILL FUEL SOURCES', 'LOWDOWN', 'SUPERHERO LAST NAMES'] . Here is the pool of words from which you can select from: ['SCOOP', 'STARK', 'CHARCOAL', 'WOOD', 'DISH', 'PRINCE', 'WAYNE', 'DOPE', 'ELECTRIC', 'BANNER', 'INFO', 'GAS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRILL FUEL SOURCES': ['CHARCOAL', 'WOOD', 'ELECTRIC', 'GAS'],
    'LOWDOWN': ['SCOOP', 'DISH', 'DOPE', 'INFO'],
    'SUPERHERO LAST NAMES': ['STARK', 'PRINCE', 'WAYNE', 'BANNER']
}
```",4.0,0.0,-0.06266318537859
174,STRING ___,,,,CHEESE,THEORY,BEAN,BIKINI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['STRING ___', 'WORDS BEFORE NUT', 'WHOLE AMOUNT'] . Here is the pool of words from which you can select from: ['COUNT', 'GROSS', 'COCO', 'SUM', 'BEAN', 'TOTAL', 'CHEST', 'CHEESE', 'BIKINI', 'THEORY', 'PEA', 'HAZEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRING ___': ['COUNT', 'GROSS', 'SUM', 'TOTAL', 'THEORY'],
    'WORDS BEFORE NUT': ['COCO', 'BEAN', 'CHEST', 'PEA', 'HAZEL'],
    'WHOLE AMOUNT': ['COUNT', 'GROSS', 'SUM', 'TOTAL']
}
```",4.666666666666667,2.6666666666666665,-0.0141843971631205
174,WORDS BEFORE NUT,,,,CHEST,HAZEL,PEA,COCO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['STRING ___', 'WORDS BEFORE NUT', 'WHOLE AMOUNT'] . Here is the pool of words from which you can select from: ['COUNT', 'GROSS', 'COCO', 'SUM', 'BEAN', 'TOTAL', 'CHEST', 'CHEESE', 'BIKINI', 'THEORY', 'PEA', 'HAZEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRING ___': ['COUNT', 'GROSS', 'SUM', 'TOTAL', 'THEORY'],
    'WORDS BEFORE NUT': ['COCO', 'BEAN', 'CHEST', 'PEA', 'HAZEL'],
    'WHOLE AMOUNT': ['COUNT', 'GROSS', 'SUM', 'TOTAL']
}
```",4.666666666666667,2.6666666666666665,-0.0141843971631205
