Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
72,QUICK JUMP IN THE POOL,,,,SPLASH,DIVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['QUICK JUMP IN THE POOL', 'CONTACT VIA PHONE'] . Here is the pool of words from which you can select from: ['SPLASH', 'RING', 'DIAL', 'DIVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'QUICK JUMP IN THE POOL': ['SPLASH', 'DIVE', 'RING'],
    'CONTACT VIA PHONE': ['RING', 'DIAL', 'SPLASH']
}
```",3.0,2.0,0.0
72,CONTACT VIA PHONE,,,,DIAL,RING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['QUICK JUMP IN THE POOL', 'CONTACT VIA PHONE'] . Here is the pool of words from which you can select from: ['SPLASH', 'RING', 'DIAL', 'DIVE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'QUICK JUMP IN THE POOL': ['SPLASH', 'DIVE', 'RING'],
    'CONTACT VIA PHONE': ['RING', 'DIAL', 'SPLASH']
}
```",3.0,2.0,0.0
73,CHEESES FAMILIARLY,,,,BLUE,SWISS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CHEESES FAMILIARLY', 'COUNTRIES'] . Here is the pool of words from which you can select from: ['CHAD', 'BLUE', 'SWISS', 'JORDAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHEESES FAMILIARLY': ['BLUE', 'SWISS'],
    'COUNTRIES': ['CHAD', 'JORDAN', 'SWISS']
}
```",2.5,1.0,0.0
73,COUNTRIES,,,,JORDAN,CHAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CHEESES FAMILIARLY', 'COUNTRIES'] . Here is the pool of words from which you can select from: ['CHAD', 'BLUE', 'SWISS', 'JORDAN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHEESES FAMILIARLY': ['BLUE', 'SWISS'],
    'COUNTRIES': ['CHAD', 'JORDAN', 'SWISS']
}
```",2.5,1.0,0.0
74,ATTRACTION,,,,DRAW,CHARM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ATTRACTION', 'SMALL ___'] . Here is the pool of words from which you can select from: ['WONDER', 'FRY', 'DRAW', 'CHARM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTRACTION': ['WONDER', 'DRAW', 'CHARM'],
    'SMALL ___': ['FRY', 'DRAW', 'CHARM']
}
```",3.0,2.0,0.0
74,SMALL ___,,,,WONDER,FRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ATTRACTION', 'SMALL ___'] . Here is the pool of words from which you can select from: ['WONDER', 'FRY', 'DRAW', 'CHARM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTRACTION': ['WONDER', 'DRAW', 'CHARM'],
    'SMALL ___': ['FRY', 'DRAW', 'CHARM']
}
```",3.0,2.0,0.0
75,OPPORTUNITY,,,,TURN,SHOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['OPPORTUNITY', 'SEA ___'] . Here is the pool of words from which you can select from: ['CUCUMBER', 'SHOT', 'CHANGE', 'TURN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OPPORTUNITY': ['SHOT', 'CHANGE', 'TURN'],
    'SEA ___': ['CUCUMBER', 'CHANGE', 'TURN']
}
```",3.0,2.0,0.0
75,SEA ___,,,,CUCUMBER,CHANGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['OPPORTUNITY', 'SEA ___'] . Here is the pool of words from which you can select from: ['CUCUMBER', 'SHOT', 'CHANGE', 'TURN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OPPORTUNITY': ['SHOT', 'CHANGE', 'TURN'],
    'SEA ___': ['CUCUMBER', 'CHANGE', 'TURN']
}
```",3.0,2.0,0.0
76,IMITATE,,,,PARROT,MIRROR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['IMITATE', 'CAR RENTAL COMPANIES'] . Here is the pool of words from which you can select from: ['BUDGET', 'NATIONAL', 'MIRROR', 'PARROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IMITATE': ['MIRROR', 'PARROT'],
    'CAR RENTAL COMPANIES': ['BUDGET', 'NATIONAL']
}
```",2.0,0.0,0.0
76,CAR RENTAL COMPANIES,,,,NATIONAL,BUDGET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['IMITATE', 'CAR RENTAL COMPANIES'] . Here is the pool of words from which you can select from: ['BUDGET', 'NATIONAL', 'MIRROR', 'PARROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IMITATE': ['MIRROR', 'PARROT'],
    'CAR RENTAL COMPANIES': ['BUDGET', 'NATIONAL']
}
```",2.0,0.0,0.0
77,I GIVE!,,,,MERCY,UNCLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['I GIVE!', 'VOLLEYBALL MOVES'] . Here is the pool of words from which you can select from: ['MERCY', 'BUMP', 'UNCLE', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'I GIVE!': ['MERCY', 'UNCLE'],
    'VOLLEYBALL MOVES': ['BUMP', 'SPIKE']
}
```",2.0,0.0,1.0
77,VOLLEYBALL MOVES,,,,SPIKE,BUMP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['I GIVE!', 'VOLLEYBALL MOVES'] . Here is the pool of words from which you can select from: ['MERCY', 'BUMP', 'UNCLE', 'SPIKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'I GIVE!': ['MERCY', 'UNCLE'],
    'VOLLEYBALL MOVES': ['BUMP', 'SPIKE']
}
```",2.0,0.0,1.0
78,___ CAKE,,,,COFFEE,CARROT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___ CAKE', 'LITTLE WOMEN SISTERS'] . Here is the pool of words from which you can select from: ['COFFEE', 'BETH', 'CARROT', 'MEG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAKE': ['COFFEE', 'CARROT'],
    'LITTLE WOMEN SISTERS': ['BETH', 'MEG']
}
```",2.0,0.0,0.0
78,LITTLE WOMEN SISTERS,,,,BETH,MEG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___ CAKE', 'LITTLE WOMEN SISTERS'] . Here is the pool of words from which you can select from: ['COFFEE', 'BETH', 'CARROT', 'MEG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAKE': ['COFFEE', 'CARROT'],
    'LITTLE WOMEN SISTERS': ['BETH', 'MEG']
}
```",2.0,0.0,0.0
79,COLORS IN BRAZILS FLAG,,,,GREEN,WHITE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COLORS IN BRAZILS FLAG', 'EASY ___'] . Here is the pool of words from which you can select from: ['WHITE', 'GREEN', 'LISTENING', 'MONEY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COLORS IN BRAZILS FLAG': ['GREEN', 'WHITE'],
    'EASY ___': ['LISTENING', 'MONEY']
}
```",2.0,0.0,1.0
79,EASY ___,,,,MONEY,LISTENING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['COLORS IN BRAZILS FLAG', 'EASY ___'] . Here is the pool of words from which you can select from: ['WHITE', 'GREEN', 'LISTENING', 'MONEY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COLORS IN BRAZILS FLAG': ['GREEN', 'WHITE'],
    'EASY ___': ['LISTENING', 'MONEY']
}
```",2.0,0.0,1.0
80,SLANG FOR MOUTH,,,,KISSER,YAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR MOUTH', 'COUNTERFEIT'] . Here is the pool of words from which you can select from: ['PHONY', 'KISSER', 'FAKE', 'YAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR MOUTH': ['KISSER', 'YAP'],
    'COUNTERFEIT': ['PHONY', 'FAKE', 'YAP']
}
```",2.5,1.0,0.0
80,COUNTERFEIT,,,,FAKE,PHONY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SLANG FOR MOUTH', 'COUNTERFEIT'] . Here is the pool of words from which you can select from: ['PHONY', 'KISSER', 'FAKE', 'YAP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SLANG FOR MOUTH': ['KISSER', 'YAP'],
    'COUNTERFEIT': ['PHONY', 'FAKE', 'YAP']
}
```",2.5,1.0,0.0
81,FIGURES IN GREEK MYTH,,,,PARIS,ATLAS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FIGURES IN GREEK MYTH', 'FULL ___'] . Here is the pool of words from which you can select from: ['PARIS', 'ATLAS', 'MOON', 'HOUSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FIGURES IN GREEK MYTH': ['ATLAS', 'PARIS'],
    'FULL ___': ['MOON', 'HOUSE']
}
```",2.0,0.0,0.0
81,FULL ___,,,,MOON,HOUSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['FIGURES IN GREEK MYTH', 'FULL ___'] . Here is the pool of words from which you can select from: ['PARIS', 'ATLAS', 'MOON', 'HOUSE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FIGURES IN GREEK MYTH': ['ATLAS', 'PARIS'],
    'FULL ___': ['MOON', 'HOUSE']
}
```",2.0,0.0,0.0
82,PLEASANT SMELLS,,,,SCENT,AROMA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PLEASANT SMELLS', 'RUDELY BREAK OFF CONTACT'] . Here is the pool of words from which you can select from: ['IGNORE', 'SCENT', 'AROMA', 'JILT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLEASANT SMELLS': ['SCENT', 'AROMA'],
    'RUDELY BREAK OFF CONTACT': ['IGNORE', 'JILT']
}
```",2.0,0.0,0.0
82,RUDELY BREAK OFF CONTACT,,,,JILT,IGNORE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PLEASANT SMELLS', 'RUDELY BREAK OFF CONTACT'] . Here is the pool of words from which you can select from: ['IGNORE', 'SCENT', 'AROMA', 'JILT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLEASANT SMELLS': ['SCENT', 'AROMA'],
    'RUDELY BREAK OFF CONTACT': ['IGNORE', 'JILT']
}
```",2.0,0.0,0.0
83,CLASSIC ROCK BANDS,,,,GENESIS,RUSH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CLASSIC ROCK BANDS', '___FLOWER'] . Here is the pool of words from which you can select from: ['GENESIS', 'RUSH', 'MAY', 'SUN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC ROCK BANDS': ['GENESIS', 'RUSH'],
    '___FLOWER': ['MAY', 'SUN']
}
```",2.0,0.0,0.0
83,___FLOWER,,,,MAY,SUN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CLASSIC ROCK BANDS', '___FLOWER'] . Here is the pool of words from which you can select from: ['GENESIS', 'RUSH', 'MAY', 'SUN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC ROCK BANDS': ['GENESIS', 'RUSH'],
    '___FLOWER': ['MAY', 'SUN']
}
```",2.0,0.0,0.0
84,PURSUE,,,,DOG,FOLLOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PURSUE', 'SCHOOL FACILITIES'] . Here is the pool of words from which you can select from: ['LAB', 'FOLLOW', 'AUDITORIUM', 'DOG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PURSUE': ['FOLLOW', 'DOG'],
    'SCHOOL FACILITIES': ['LAB', 'AUDITORIUM']
}
```",2.0,0.0,0.0
84,SCHOOL FACILITIES,,,,AUDITORIUM,LAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['PURSUE', 'SCHOOL FACILITIES'] . Here is the pool of words from which you can select from: ['LAB', 'FOLLOW', 'AUDITORIUM', 'DOG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PURSUE': ['FOLLOW', 'DOG'],
    'SCHOOL FACILITIES': ['LAB', 'AUDITORIUM']
}
```",2.0,0.0,0.0
85,LAND SURROUNDED BY WATER,,,,BAR,KEY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['LAND SURROUNDED BY WATER', 'PALINDROMES'] . Here is the pool of words from which you can select from: ['BIB', 'EYE', 'BAR', 'KEY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LAND SURROUNDED BY WATER': ['BAR', 'KEY'],
    'PALINDROMES': ['BIB', 'EYE']
}
```",2.0,0.0,0.0
85,PALINDROMES,,,,BIB,EYE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['LAND SURROUNDED BY WATER', 'PALINDROMES'] . Here is the pool of words from which you can select from: ['BIB', 'EYE', 'BAR', 'KEY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LAND SURROUNDED BY WATER': ['BAR', 'KEY'],
    'PALINDROMES': ['BIB', 'EYE']
}
```",2.0,0.0,0.0
86,SHEPHERD,,,,LEAD,DIRECT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SHEPHERD', 'KINDS OF LIP MAKEUP'] . Here is the pool of words from which you can select from: ['LINER', 'LEAD', 'DIRECT', 'STAIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHEPHERD': ['LEAD', 'DIRECT', 'LINER'],
    'KINDS OF LIP MAKEUP': ['LINER', 'STAIN']
}
```",2.5,1.0,1.0
