Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
93,SECRET ___,,,,AGENT,SAUCE,CODE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['WORDS AFTER COPY', 'SECRET ___'] . Here is the pool of words from which you can select from: ['PASTE', 'EDITOR', 'AGENT', 'CODE', 'SAUCE', 'CAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WORDS AFTER COPY': ['PASTE', 'EDITOR', 'CODE'],
    'SECRET ___': ['AGENT', 'SAUCE', 'CODE']
}
```",3.0,1.0,0.0
94,HEARSAY,,,,RUMBLING,SPECULATION,TALK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HEARSAY', 'CONTINUOUS'] . Here is the pool of words from which you can select from: ['STRAIGHT', 'CONSECUTIVE', 'TALK', 'SPECULATION', 'SOLID', 'RUMBLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARSAY': ['TALK', 'SPECULATION', 'RUMBLING'],
    'CONTINUOUS': ['STRAIGHT', 'CONSECUTIVE', 'SOLID']
}
```",3.0,0.0,0.0
94,CONTINUOUS,,,,STRAIGHT,CONSECUTIVE,SOLID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HEARSAY', 'CONTINUOUS'] . Here is the pool of words from which you can select from: ['STRAIGHT', 'CONSECUTIVE', 'TALK', 'SPECULATION', 'SOLID', 'RUMBLING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HEARSAY': ['TALK', 'SPECULATION', 'RUMBLING'],
    'CONTINUOUS': ['STRAIGHT', 'CONSECUTIVE', 'SOLID']
}
```",3.0,0.0,0.0
95,PARTS OF A CAR,,,,TIRE,TRUNK,BUMPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PARTS OF A CAR', 'NOT PRESENT'] . Here is the pool of words from which you can select from: ['GONE', 'ELSEWHERE', 'MIA', 'BUMPER', 'TRUNK', 'TIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A CAR': ['BUMPER', 'TRUNK', 'TIRE'],
    'NOT PRESENT': ['GONE', 'ELSEWHERE', 'MIA']
}
```",3.0,0.0,0.0
95,NOT PRESENT,,,,GONE,ELSEWHERE,MIA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PARTS OF A CAR', 'NOT PRESENT'] . Here is the pool of words from which you can select from: ['GONE', 'ELSEWHERE', 'MIA', 'BUMPER', 'TRUNK', 'TIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A CAR': ['BUMPER', 'TRUNK', 'TIRE'],
    'NOT PRESENT': ['GONE', 'ELSEWHERE', 'MIA']
}
```",3.0,0.0,0.0
96,ENDING IN UNITS OF MEASUREMENT,,,,THE LONGEST YARD,THE GREEN MILE,HEDWIG AND THE ANGRY INCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ENDING IN UNITS OF MEASUREMENT', 'FAST-MOVING WATER'] . Here is the pool of words from which you can select from: ['WAVE', 'THE GREEN MILE', 'THE LONGEST YARD', 'CASCADE', 'HEDWIG AND THE ANGRY INCH', 'CURRENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENDING IN UNITS OF MEASUREMENT': ['THE GREEN MILE', 'THE LONGEST YARD', 'HEDWIG AND THE ANGRY INCH'],
    'FAST-MOVING WATER': ['WAVE', 'CASCADE', 'CURRENT']
}
```",3.0,0.0,0.0
96,FAST-MOVING WATER,,,,CASCADE,CURRENT,WAVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ENDING IN UNITS OF MEASUREMENT', 'FAST-MOVING WATER'] . Here is the pool of words from which you can select from: ['WAVE', 'THE GREEN MILE', 'THE LONGEST YARD', 'CASCADE', 'HEDWIG AND THE ANGRY INCH', 'CURRENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENDING IN UNITS OF MEASUREMENT': ['THE GREEN MILE', 'THE LONGEST YARD', 'HEDWIG AND THE ANGRY INCH'],
    'FAST-MOVING WATER': ['WAVE', 'CASCADE', 'CURRENT']
}
```",3.0,0.0,0.0
97,SPIKY THINGS,,,,PINEAPPLE,HEDGEHOG,MACE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SPIKY THINGS', 'PH WORDS THAT ALSO WORK WITH F'] . Here is the pool of words from which you can select from: ['HEDGEHOG', 'PINEAPPLE', 'PHILLY', 'PHISH', 'MACE', 'PHAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPIKY THINGS': ['HEDGEHOG', 'PINEAPPLE', 'MACE'],
    'PH WORDS THAT ALSO WORK WITH F': ['PHILLY', 'PHISH', 'PHAT']
}
```",3.0,0.0,0.0
97,PH WORDS THAT ALSO WORK WITH F,,,,PHAT,PHILLY,PHISH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['SPIKY THINGS', 'PH WORDS THAT ALSO WORK WITH F'] . Here is the pool of words from which you can select from: ['HEDGEHOG', 'PINEAPPLE', 'PHILLY', 'PHISH', 'MACE', 'PHAT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPIKY THINGS': ['HEDGEHOG', 'PINEAPPLE', 'MACE'],
    'PH WORDS THAT ALSO WORK WITH F': ['PHILLY', 'PHISH', 'PHAT']
}
```",3.0,0.0,0.0
98,INFLUENCE,,,,CLOUT,WEIGHT,SWAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INFLUENCE', 'SECOND WORDS IN TARANTINO MOVIES'] . Here is the pool of words from which you can select from: ['DOGS', 'FICTION', 'WEIGHT', 'BROWN', 'CLOUT', 'SWAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INFLUENCE': ['CLOUT', 'SWAY', 'WEIGHT'],
    'SECOND WORDS IN TARANTINO MOVIES': ['DOGS', 'FICTION', 'BROWN']
}
```",3.0,0.0,0.0
98,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,FICTION,BROWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['INFLUENCE', 'SECOND WORDS IN TARANTINO MOVIES'] . Here is the pool of words from which you can select from: ['DOGS', 'FICTION', 'WEIGHT', 'BROWN', 'CLOUT', 'SWAY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'INFLUENCE': ['CLOUT', 'SWAY', 'WEIGHT'],
    'SECOND WORDS IN TARANTINO MOVIES': ['DOGS', 'FICTION', 'BROWN']
}
```",3.0,0.0,0.0
99,BRITISH CUISINE,,,,MASH,TRIFLE,ROAST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BRITISH CUISINE', 'FIRST NAMES OF YANKEES LEGENDS'] . Here is the pool of words from which you can select from: ['LOU', 'ROAST', 'MASH', 'MICKEY', 'BABE', 'TRIFLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BRITISH CUISINE': ['ROAST', 'MASH', 'TRIFLE'],
    'FIRST NAMES OF YANKEES LEGENDS': ['LOU', 'MICKEY', 'BABE']
}
```",3.0,0.0,0.0
99,FIRST NAMES OF YANKEES LEGENDS,,,,MICKEY,LOU,BABE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['BRITISH CUISINE', 'FIRST NAMES OF YANKEES LEGENDS'] . Here is the pool of words from which you can select from: ['LOU', 'ROAST', 'MASH', 'MICKEY', 'BABE', 'TRIFLE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BRITISH CUISINE': ['ROAST', 'MASH', 'TRIFLE'],
    'FIRST NAMES OF YANKEES LEGENDS': ['LOU', 'MICKEY', 'BABE']
}
```",3.0,0.0,0.0
100,TATTLE,,,,SNITCH,SING,RAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TATTLE', 'VISUAL INTERFACE'] . Here is the pool of words from which you can select from: ['SCREEN', 'TERMINAL', 'DISPLAY', 'SNITCH', 'RAT', 'SING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TATTLE': ['SNITCH', 'RAT', 'SING'],
    'VISUAL INTERFACE': ['SCREEN', 'TERMINAL', 'DISPLAY']
}
```",3.0,0.0,0.0
100,VISUAL INTERFACE,,,,TERMINAL,SCREEN,DISPLAY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['TATTLE', 'VISUAL INTERFACE'] . Here is the pool of words from which you can select from: ['SCREEN', 'TERMINAL', 'DISPLAY', 'SNITCH', 'RAT', 'SING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TATTLE': ['SNITCH', 'RAT', 'SING'],
    'VISUAL INTERFACE': ['SCREEN', 'TERMINAL', 'DISPLAY']
}
```",3.0,0.0,0.0
101,CLASSIC DOG NAMES,,,,FIDO,ROVER,LUCKY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CLASSIC DOG NAMES', 'SINGULAR OF THINGS SEEN IN PAIRS'] . Here is the pool of words from which you can select from: ['FIDO', 'TONG', 'BOXER', 'ROVER', 'LUCKY', 'PANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC DOG NAMES': ['FIDO', 'BOXER', 'ROVER', 'LUCKY'],
    'SINGULAR OF THINGS SEEN IN PAIRS': ['TONG', 'PANT']
}
```",3.0,0.0,0.0
101,SINGULAR OF THINGS SEEN IN PAIRS,,,,TONG,PANT,BOXER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CLASSIC DOG NAMES', 'SINGULAR OF THINGS SEEN IN PAIRS'] . Here is the pool of words from which you can select from: ['FIDO', 'TONG', 'BOXER', 'ROVER', 'LUCKY', 'PANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CLASSIC DOG NAMES': ['FIDO', 'BOXER', 'ROVER', 'LUCKY'],
    'SINGULAR OF THINGS SEEN IN PAIRS': ['TONG', 'PANT']
}
```",3.0,0.0,0.0
102,LIST OF CANDIDATES,,,,ROSTER,SLATE,BALLOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LIST OF CANDIDATES', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['PRODUCE', 'SLATE', 'ROSTER', 'SNACK', 'BALLOT', 'FROZEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIST OF CANDIDATES': ['SLATE', 'ROSTER', 'BALLOT'],
    'GROCERY STORE AISLES': ['PRODUCE', 'SNACK', 'FROZEN']
}
```",3.0,0.0,1.0
102,GROCERY STORE AISLES,,,,PRODUCE,FROZEN,SNACK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['LIST OF CANDIDATES', 'GROCERY STORE AISLES'] . Here is the pool of words from which you can select from: ['PRODUCE', 'SLATE', 'ROSTER', 'SNACK', 'BALLOT', 'FROZEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LIST OF CANDIDATES': ['SLATE', 'ROSTER', 'BALLOT'],
    'GROCERY STORE AISLES': ['PRODUCE', 'SNACK', 'FROZEN']
}
```",3.0,0.0,1.0
103,ANIMALS WITH TUSKS,,,,HIPPO,WARTHOG,NARWHAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'WORDS AFTER KITTY'] . Here is the pool of words from which you can select from: ['CAT', 'NARWHAL', 'HIPPO', 'CORNER', 'WARTHOG', 'LITTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'HIPPO', 'WARTHOG'],
    'WORDS AFTER KITTY': ['CAT', 'CORNER', 'LITTER']
}
```",3.0,0.0,0.0
103,WORDS AFTER KITTY,,,,CAT,CORNER,LITTER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANIMALS WITH TUSKS', 'WORDS AFTER KITTY'] . Here is the pool of words from which you can select from: ['CAT', 'NARWHAL', 'HIPPO', 'CORNER', 'WARTHOG', 'LITTER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANIMALS WITH TUSKS': ['NARWHAL', 'HIPPO', 'WARTHOG'],
    'WORDS AFTER KITTY': ['CAT', 'CORNER', 'LITTER']
}
```",3.0,0.0,0.0
104,HOMOPHONES,,,,NEW,NU,KNEW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HOMOPHONES', 'PLACES TO SHOP'] . Here is the pool of words from which you can select from: ['NEW', 'NU', 'MARKET', 'KNEW', 'STORE', 'MALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOMOPHONES': ['NEW', 'NU', 'KNEW'],
    'PLACES TO SHOP': ['MARKET', 'STORE', 'MALL']
}
```",3.0,0.0,0.0
104,PLACES TO SHOP,,,,MARKET,MALL,STORE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['HOMOPHONES', 'PLACES TO SHOP'] . Here is the pool of words from which you can select from: ['NEW', 'NU', 'MARKET', 'KNEW', 'STORE', 'MALL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'HOMOPHONES': ['NEW', 'NU', 'KNEW'],
    'PLACES TO SHOP': ['MARKET', 'STORE', 'MALL']
}
```",3.0,0.0,0.0
105,DIGITAL NOTIFICATION SOUNDS,,,,DING,PING,CHIME,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DIGITAL NOTIFICATION SOUNDS', 'KINDS OF GOLF CLUBS'] . Here is the pool of words from which you can select from: ['PING', 'WEDGE', 'DRIVER', 'DING', 'CHIME', 'WOOD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DIGITAL NOTIFICATION SOUNDS': ['PING', 'DING', 'CHIME'],
    'KINDS OF GOLF CLUBS': ['WEDGE', 'DRIVER', 'WOOD', 'PING']
}
```",3.5,1.0,1.0
105,KINDS OF GOLF CLUBS,,,,WOOD,DRIVER,WEDGE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DIGITAL NOTIFICATION SOUNDS', 'KINDS OF GOLF CLUBS'] . Here is the pool of words from which you can select from: ['PING', 'WEDGE', 'DRIVER', 'DING', 'CHIME', 'WOOD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DIGITAL NOTIFICATION SOUNDS': ['PING', 'DING', 'CHIME'],
    'KINDS OF GOLF CLUBS': ['WEDGE', 'DRIVER', 'WOOD', 'PING']
}
```",3.5,1.0,1.0
