Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
75,GREEN ___,,,,GOBLIN,SALAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREEN ___', 'GIFT-GIVING ACCESSORIES', 'ADAMS'] . Here is the pool of words from which you can select from: ['SALAD', 'WEST', 'GOBLIN', 'BOW', 'CARD', 'ANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREEN ___': ['SALAD', 'GOBLIN'],
    'GIFT-GIVING ACCESSORIES': ['BOW', 'CARD'],
    'ADAMS': ['WEST', 'ANT']
}
```",2.0,0.0,-0.0606060606060606
75,GIFT-GIVING ACCESSORIES,,,,BOW,CARD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREEN ___', 'GIFT-GIVING ACCESSORIES', 'ADAMS'] . Here is the pool of words from which you can select from: ['SALAD', 'WEST', 'GOBLIN', 'BOW', 'CARD', 'ANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREEN ___': ['SALAD', 'GOBLIN'],
    'GIFT-GIVING ACCESSORIES': ['BOW', 'CARD'],
    'ADAMS': ['WEST', 'ANT']
}
```",2.0,0.0,-0.0606060606060606
75,ADAMS,,,,WEST,ANT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['GREEN ___', 'GIFT-GIVING ACCESSORIES', 'ADAMS'] . Here is the pool of words from which you can select from: ['SALAD', 'WEST', 'GOBLIN', 'BOW', 'CARD', 'ANT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GREEN ___': ['SALAD', 'GOBLIN'],
    'GIFT-GIVING ACCESSORIES': ['BOW', 'CARD'],
    'ADAMS': ['WEST', 'ANT']
}
```",2.0,0.0,-0.0606060606060606
76,___ CAKE,,,,CARROT,POUND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ CAKE', 'ROMANTIC PARTNER', 'ADJECTIVE INTENSIFIERS'] . Here is the pool of words from which you can select from: ['POUND', 'REAL', 'STEADY', 'PRETTY', 'CARROT', 'SWEETHEART']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAKE': ['POUND', 'CARROT'],
    'ROMANTIC PARTNER': ['SWEETHEART'],
    'ADJECTIVE INTENSIFIERS': ['REAL', 'STEADY', 'PRETTY']
}
```",2.0,0.0,0.2424242424242424
76,ROMANTIC PARTNER,,,,STEADY,SWEETHEART,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ CAKE', 'ROMANTIC PARTNER', 'ADJECTIVE INTENSIFIERS'] . Here is the pool of words from which you can select from: ['POUND', 'REAL', 'STEADY', 'PRETTY', 'CARROT', 'SWEETHEART']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAKE': ['POUND', 'CARROT'],
    'ROMANTIC PARTNER': ['SWEETHEART'],
    'ADJECTIVE INTENSIFIERS': ['REAL', 'STEADY', 'PRETTY']
}
```",2.0,0.0,0.2424242424242424
76,ADJECTIVE INTENSIFIERS,,,,PRETTY,REAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ CAKE', 'ROMANTIC PARTNER', 'ADJECTIVE INTENSIFIERS'] . Here is the pool of words from which you can select from: ['POUND', 'REAL', 'STEADY', 'PRETTY', 'CARROT', 'SWEETHEART']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ CAKE': ['POUND', 'CARROT'],
    'ROMANTIC PARTNER': ['SWEETHEART'],
    'ADJECTIVE INTENSIFIERS': ['REAL', 'STEADY', 'PRETTY']
}
```",2.0,0.0,0.2424242424242424
77,ADJECTIVES IN RAPPERS NAMES,,,,NOTORIOUS,KILLER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ADJECTIVES IN RAPPERS NAMES', 'INTERVAL OF TIME', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['DIAMONDS', 'WHILE', 'STRETCH', 'QUANTUM', 'NOTORIOUS', 'KILLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES IN RAPPERS NAMES': ['NOTORIOUS', 'KILLER'],
    'INTERVAL OF TIME': ['WHILE', 'STRETCH'],
    'FIRST WORD IN BOND MOVIE TITLES': ['DIAMONDS', 'QUANTUM']
}
```",2.0,0.0,-0.0606060606060606
77,INTERVAL OF TIME,,,,STRETCH,WHILE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ADJECTIVES IN RAPPERS NAMES', 'INTERVAL OF TIME', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['DIAMONDS', 'WHILE', 'STRETCH', 'QUANTUM', 'NOTORIOUS', 'KILLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES IN RAPPERS NAMES': ['NOTORIOUS', 'KILLER'],
    'INTERVAL OF TIME': ['WHILE', 'STRETCH'],
    'FIRST WORD IN BOND MOVIE TITLES': ['DIAMONDS', 'QUANTUM']
}
```",2.0,0.0,-0.0606060606060606
77,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,QUANTUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ADJECTIVES IN RAPPERS NAMES', 'INTERVAL OF TIME', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['DIAMONDS', 'WHILE', 'STRETCH', 'QUANTUM', 'NOTORIOUS', 'KILLER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ADJECTIVES IN RAPPERS NAMES': ['NOTORIOUS', 'KILLER'],
    'INTERVAL OF TIME': ['WHILE', 'STRETCH'],
    'FIRST WORD IN BOND MOVIE TITLES': ['DIAMONDS', 'QUANTUM']
}
```",2.0,0.0,-0.0606060606060606
78,REFLECT LIGHT,,,,GLEAM,SPARKLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['REFLECT LIGHT', 'STADIUMS', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['GLEAM', '24', 'ARENA', 'WEEDS', 'SPARKLE', 'COLISEUM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['GLEAM', 'SPARKLE'],
    'STADIUMS': ['ARENA', 'COLISEUM'],
    'TV SHOWS': ['24', 'WEEDS']
}
```",2.0,0.0,0.4444444444444444
78,STADIUMS,,,,ARENA,COLISEUM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['REFLECT LIGHT', 'STADIUMS', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['GLEAM', '24', 'ARENA', 'WEEDS', 'SPARKLE', 'COLISEUM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['GLEAM', 'SPARKLE'],
    'STADIUMS': ['ARENA', 'COLISEUM'],
    'TV SHOWS': ['24', 'WEEDS']
}
```",2.0,0.0,0.4444444444444444
78,TV SHOWS,,,,24,WEEDS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['REFLECT LIGHT', 'STADIUMS', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['GLEAM', '24', 'ARENA', 'WEEDS', 'SPARKLE', 'COLISEUM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'REFLECT LIGHT': ['GLEAM', 'SPARKLE'],
    'STADIUMS': ['ARENA', 'COLISEUM'],
    'TV SHOWS': ['24', 'WEEDS']
}
```",2.0,0.0,0.4444444444444444
79,___ FIGURE,,,,STICK,GO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ FIGURE', 'THINGS CATS DO', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['EMERALD', 'SCRATCH', 'STICK', 'GO', 'PURR', 'PRINCESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FIGURE': ['STICK', 'GO', 'PRINCESS'],
    'THINGS CATS DO': ['SCRATCH', 'GO', 'PURR'],
    'GEMSTONE CUTS': ['EMERALD', 'PRINCESS']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
79,THINGS CATS DO,,,,PURR,SCRATCH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ FIGURE', 'THINGS CATS DO', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['EMERALD', 'SCRATCH', 'STICK', 'GO', 'PURR', 'PRINCESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FIGURE': ['STICK', 'GO', 'PRINCESS'],
    'THINGS CATS DO': ['SCRATCH', 'GO', 'PURR'],
    'GEMSTONE CUTS': ['EMERALD', 'PRINCESS']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
79,GEMSTONE CUTS,,,,EMERALD,PRINCESS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['___ FIGURE', 'THINGS CATS DO', 'GEMSTONE CUTS'] . Here is the pool of words from which you can select from: ['EMERALD', 'SCRATCH', 'STICK', 'GO', 'PURR', 'PRINCESS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ FIGURE': ['STICK', 'GO', 'PRINCESS'],
    'THINGS CATS DO': ['SCRATCH', 'GO', 'PURR'],
    'GEMSTONE CUTS': ['EMERALD', 'PRINCESS']
}
```",2.6666666666666665,1.3333333333333333,-0.0606060606060606
80,SYNONYMS FOR EAT,,,,GOBBLE,SCARF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SYNONYMS FOR EAT', 'LOWEST POINT', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['BOTTOM', 'SCARF', 'FARGO', 'GOBBLE', 'FIREFLY', 'BASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'LOWEST POINT': ['BOTTOM', 'BASE'],
    'TV SHOWS': ['FARGO', 'FIREFLY']
}
```",2.0,0.0,-0.0606060606060606
80,LOWEST POINT,,,,BASE,BOTTOM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SYNONYMS FOR EAT', 'LOWEST POINT', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['BOTTOM', 'SCARF', 'FARGO', 'GOBBLE', 'FIREFLY', 'BASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'LOWEST POINT': ['BOTTOM', 'BASE'],
    'TV SHOWS': ['FARGO', 'FIREFLY']
}
```",2.0,0.0,-0.0606060606060606
80,TV SHOWS,,,,FIREFLY,FARGO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['SYNONYMS FOR EAT', 'LOWEST POINT', 'TV SHOWS'] . Here is the pool of words from which you can select from: ['BOTTOM', 'SCARF', 'FARGO', 'GOBBLE', 'FIREFLY', 'BASE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'LOWEST POINT': ['BOTTOM', 'BASE'],
    'TV SHOWS': ['FARGO', 'FIREFLY']
}
```",2.0,0.0,-0.0606060606060606
81,ENTHUSIAST,,,,FAN,BUFF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'KINDS OF WATER', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'TAP', 'BUFF', 'CLOWN', 'FAN', 'SPRING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['BUFF', 'FAN'],
    'KINDS OF WATER': ['TAP', 'SPRING'],
    'SEEN AT THE CIRCUS': ['TENT', 'CLOWN', 'FAN']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
81,KINDS OF WATER,,,,SPRING,TAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'KINDS OF WATER', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'TAP', 'BUFF', 'CLOWN', 'FAN', 'SPRING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['BUFF', 'FAN'],
    'KINDS OF WATER': ['TAP', 'SPRING'],
    'SEEN AT THE CIRCUS': ['TENT', 'CLOWN', 'FAN']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
81,SEEN AT THE CIRCUS,,,,TENT,CLOWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'KINDS OF WATER', 'SEEN AT THE CIRCUS'] . Here is the pool of words from which you can select from: ['TENT', 'TAP', 'BUFF', 'CLOWN', 'FAN', 'SPRING']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['BUFF', 'FAN'],
    'KINDS OF WATER': ['TAP', 'SPRING'],
    'SEEN AT THE CIRCUS': ['TENT', 'CLOWN', 'FAN']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
82,CUT INTO PIECES,,,,DICE,CUBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CUT INTO PIECES', 'SECLUDED', 'C WORDS FOR ENVELOP'] . Here is the pool of words from which you can select from: ['SECRET', 'COAT', 'DICE', 'CUBE', 'COVER', 'PRIVATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CUT INTO PIECES': ['DICE', 'CUBE'],
    'SECLUDED': ['SECRET', 'PRIVATE'],
    'C WORDS FOR ENVELOP': ['COAT', 'COVER']
}
```",2.0,0.0,0.4444444444444444
82,SECLUDED,,,,PRIVATE,SECRET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CUT INTO PIECES', 'SECLUDED', 'C WORDS FOR ENVELOP'] . Here is the pool of words from which you can select from: ['SECRET', 'COAT', 'DICE', 'CUBE', 'COVER', 'PRIVATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CUT INTO PIECES': ['DICE', 'CUBE'],
    'SECLUDED': ['SECRET', 'PRIVATE'],
    'C WORDS FOR ENVELOP': ['COAT', 'COVER']
}
```",2.0,0.0,0.4444444444444444
