,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,187,عمليات حسابية,0,,,ضرب,قسمة,جمع
1,187,أوقات اليوم,0,,,العشاء,الصباح,الليل
0,188,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
1,188,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,189,المرافق,0,,,مياة,انترنت,كهرباء
1,189,حيوات ,0,,,قطة,فار,حمامة
0,190,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
1,190,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
0,191,وجهة سياحية,1,,,الجونة,سيوة,دهب
1,191,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
0,192,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
1,192,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
0,193,الأرقام المحادثة ,0,,,ربع,مية,نص
1,193,وحدات الزمن,0,,,شهر,يوم,ساعة
0,194,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز 
1,194,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
0,195,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
1,195,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
0,196,كلمات ذات معنيين,1,,,مفتاح,جذر,عين
1,196,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
0,197,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
1,197,حالات المادة,0,,,الغاز,صلب,سائل
0,198,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
1,198,الرياضة,0,,,كرة يد,كرة قدم,تنس
0,199,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
1,199,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
0,200,الأرقام المحادثة ,0,,,نص,مية,ألف
1,200,العطلات,1,,,الكريسماس,تحرير سينا,العيد
0,201,ألوان,0,,,ابيض,أصفر ,احمر
1,201,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
0,202,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
1,202,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
0,203,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
1,203,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
0,204,حالات المادة,0,,,سائل,صلب,بلازما
1,204,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
0,205,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
1,205,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم 
0,206,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء
1,206,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
0,207, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
1,207,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية
0,208,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة
1,208,المرافق,0,,,كهرباء,انترنت,غاز
0,209,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
1,209,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش
0,210,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
1,210,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
0,211,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,211,الأشكال,0,,,مثلث,دائرة,البنتاغون
0,212,حالات المادة,0,,,صلب,سائل,بلازما
1,212,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
0,213,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون
1,213,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
0,214,الأشكال,0,,,البنتاغون,مربع,مثلث
1,214,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي
0,215, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,215,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل
0,216,أنواع الموسيقى,1,,,راب,شعبي,تكنو
1,216,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
0,217,أنواع الموسيقى,1,,,شعبي,تكنو,راب
1,217,الأرقام المحادثة ,0,,,نص,مية,ربع
0,218,أوقات اليوم,0,,,الليل,العشاء,الصباح
1,218,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,219,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي
1,219,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
0,220,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
1,220,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
0,221,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
1,221,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
0,222,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
1,222,وسائل النقل,0,,,مترو,سيارة,أوتوبيس
0,223,عمليات حسابية,0,,,قسمة,طرح,ضرب
1,223,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
0,224,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
1,224,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
0,225,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
1,225,الأرقام المحادثة ,0,,,نص,ألف,مية
0,226,الأرقام المحادثة ,0,,,نص,ألف,مية
1,226,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية 
0,227,أنواع الموسيقى,1,,,تكنو,موال,شعبي
1,227,عمليات حسابية,0,,,ضرب,قسمة,جمع
0,228,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,228,الأرقام المحادثة ,0,,,ألف,ربع,مية
0,229,الأشكال,0,,,دائرة,مثلث,البنتاغون
1,229,أوقات اليوم,0,,,الليل,العشاء,الضحى
0,230,أوقات اليوم,0,,,العشاء,الضحى,الليل
1,230,الأشكال,0,,,مربع,مثلث,دائرة
0,231,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
1,231,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
0,232,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
1,232,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
0,233,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
1,233,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز 
0,234,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
1,234,الأشكال,0,,,مثلث,دائرة,مربع
0,235,المرافق,0,,,كهرباء,غاز,مياة
1,235,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
0,236,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر
1,236,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم 
0,237,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
1,237,وجهة سياحية,1,,,سيوة,دهب,الجونة
0,238,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
1,238,وسائل النقل,0,,,سيارة,تاكسي,مترو
0,239,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
1,239,الأشكال,0,,,مثلث,دائرة,مربع
0,240,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل 
1,240,ألوان,0,,,احمر, اخضر,أصفر 
0,241,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
1,241,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي
0,242,أنواع الموسيقى,1,,,شعبي,راب,موال
1,242,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال
0,243,كلمات ذات معنيين,1,,,عين,جذر,ورقة
1,243,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
0,244,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية 
1,244,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا
0,245,وسائل النقل,0,,,أوتوبيس,مترو,سيارة
1,245,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة
0,246,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
1,246,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب
0,247,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
1,247, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ 
0,248,حيوات ,0,,,حمامة,قطة,كلب
1,248,أنواع الموسيقى,1,,,موال,تكنو,شعبي
0,249,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل 
1,249,حيوات ,0,,,كلب,فار,حمامة
0,250,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,250,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
0,251,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
1,251,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة
0,252,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية
1,252,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح
0,253,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
1,253,أوقات اليوم,0,,,الضحى,العشاء,الصباح
0,254,ألوان,0,,,أصفر ,ابيض,احمر
1,254,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
0,255,الأشكال,0,,,مثلث,مربع,البنتاغون
1,255, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
0,256,أنواع الموسيقى,1,,,شعبي,راب,تكنو
1,256,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين
0,257,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
1,257,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة
0,258,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
1,258,حيوات ,0,,,كلب,فار,حمامة
0,259,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
1,259,الأشكال,0,,,البنتاغون,مثلث,دائرة
0,260,وجهة سياحية,1,,,دهب,شرم الشيخ,الجونة
1,260,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم
0,261,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
1,261,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
0,262,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
1,262,أوقات اليوم,0,,,الصباح,الضحى,الليل
0,263,عمليات حسابية,0,,,ضرب,جمع,طرح
1,263,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل 
0,264,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا
1,264,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
0,265,وسائل النقل,0,,,تاكسي,مترو,سيارة
1,265,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
0,266,وسائل النقل,0,,,مترو,تاكسي,سيارة
1,266,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
0,267,الأشكال,0,,,مثلث,البنتاغون,دائرة
1,267,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
0,268,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
1,268,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية
0,269,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس
1,269,أوقات اليوم,0,,,الصباح,العشاء,الضحى
0,270,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
1,270,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
0,271,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
1,271,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
0,272,الرياضة,0,,,كرة يد,تنس,كرة قدم
1,272,ألوان,0,,,أصفر ,ابيض, اخضر
0,273,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
1,273,أوقات اليوم,0,,,الليل,الضحى,الصباح
0,274,وحدات الزمن,0,,,ساعة,يوم,دقيقة
1,274,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي
0,275,حيوات ,0,,,فار,كلب,حمامة
1,275,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
0,276,ألوان,0,,,احمر,ابيض, اخضر
1,276,العطلات,1,,,شم النسيم,العيد,تحرير سينا
0,277,وحدات الزمن,0,,,يوم,دقيقة,شهر
1,277,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت
0,278,عمليات حسابية,0,,,جمع,قسمة,طرح
1,278,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم 
0,279,أوقات اليوم,0,,,الضحى,الليل,العشاء
1,279,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,280,أوقات اليوم,0,,,الصباح,الليل,العشاء
1,280,المرافق,0,,,انترنت,مياة,غاز
0,281,ألوان,0,,,ابيض, اخضر,احمر
1,281,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
0,282,العطلات,1,,,الكريسماس,العيد,تحرير سينا
1,282,الأشكال,0,,,البنتاغون,مثلث,مربع
0,283,العطلات,1,,,تحرير سينا,شم النسيم,العيد
1,283,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب
0,284,الأرقام المحادثة ,0,,,مية,نص,ربع
1,284,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
0,285,عمليات حسابية,0,,,جمع,طرح,ضرب
1,285,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
0,286,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
1,286,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
0,287, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
1,287,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة
0,288,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة
1,288,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,289,حيوات ,0,,,كلب,قطة,حمامة
1,289,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
0,290,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
1,290,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون
0,291,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
1,291,المرافق,0,,,مياة,غاز,كهرباء
0,292,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل
1,292,حيوات ,0,,,حمامة,كلب,فار
0,293,وحدات الزمن,0,,,شهر,ساعة,يوم
1,293,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
0,294,الأرقام المحادثة ,0,,,نص,ربع,ألف
1,294,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر
0,295,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
1,295,وجهة سياحية,1,,,دهب,سيوة,الجونة
0,296,أنواع الموسيقى,1,,,تكنو,راب,شعبي
1,296,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
0,297,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة
1,297,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
0,298,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
1,298,الأشكال,0,,,مثلث,دائرة,البنتاغون
0,299,حالات المادة,0,,,الغاز,بلازما,صلب
1,299,الرياضة,0,,,تنس,كرة سلة,كرة يد
