,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,81,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,81,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا,دلوقتي
2,81,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
3,81,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
0,82,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
1,82,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
2,82,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
3,82,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك,الاهلي
0,83,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
1,83,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة,باب
2,83,أشياء لا يجب لمسها,0,,,خرا,نار,سكين,سلك كهرباء 
3,83,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
0,84,وحدات الزمن,0,,,دقيقة,شهر,يوم,ساعة
1,84,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة,شاطر
2,84,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
3,84,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
0,85,وحدات الزمن,0,,,ساعة,شهر,يوم,دقيقة
1,85,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
2,85,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
3,85,حيوات ,0,,,كلب,قطة,فار,حمامة
0,86,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
1,86,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
2,86,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
3,86,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
0,87,الرياضة,0,,,كرة يد,تنس,كرة قدم,كرة سلة
1,87,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
2,87,العطلات,1,,,شم النسيم,تحرير سينا,العيد,الكريسماس
3,87,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين,خرا
0,88,المرافق,0,,,انترنت,كهرباء,غاز,مياة
1,88,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
2,88,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
3,88,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
0,89,العطلات,1,,,العيد,الكريسماس,شم النسيم,تحرير سينا
1,89,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
2,89,وحدات الزمن,0,,,يوم,شهر,دقيقة,ساعة
3,89,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,90,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
1,90,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
2,90,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
3,90,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,91,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,حذاء
1,91,العطلات,1,,,العيد,تحرير سينا,الكريسماس,شم النسيم
2,91,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين,نار
3,91,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
0,92,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد,تنس
1,92, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
2,92,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
3,92,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي,معبد الكرنك
0,93,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
1,93,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
2,93,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,محمد هنيدي
3,93,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري ,طعمية 
0,94,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم,بوجي و طمطم
1,94, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
2,94,الرياضة,0,,,تنس,كرة يد,كرة سلة,كرة قدم
3,94,وسائل النقل,0,,,مترو,تاكسي,سيارة,أوتوبيس
0,95,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
1,95,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
2,95,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
3,95,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
0,96,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
1,96,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
2,96,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
3,96,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,97,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
1,97,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة,نقرة
2,97,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
3,97,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
0,98,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
1,98,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
2,98,حالات المادة,0,,,الغاز,سائل,بلازما,صلب
3,98,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
0,99,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
1,99,أنواع الموسيقى,1,,,راب,موال,تكنو,شعبي
2,99,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
3,99,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
0,100,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
1,100,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
2,100,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
3,100,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
0,101,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
1,101,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
2,101,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
3,101,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,102,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
1,102,حيوات ,0,,,كلب,حمامة,فار,قطة
2,102,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
3,102,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
0,103,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
1,103, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
2,103,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
3,103,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,104,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق,خليل
1,104,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
2,104,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية,سبع طوبات
3,104,أنواع الموسيقى,1,,,راب,موال,تكنو,شعبي
0,105,أوقات اليوم,0,,,الضحى,الصباح,الليل,العشاء
1,105,كلمات متعلقة بالحجم,0,,,صغير,كبير,تخين,نحيف
2,105,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
3,105,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
0,106,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
1,106,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
2,106, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
3,106,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
0,107,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
1,107,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد ,رهيب 
2,107,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
3,107,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
0,108, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,108,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
2,108,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
3,108,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين,نار
0,109,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
1,109,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم ,فيروز 
2,109,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
3,109,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة,تامر حسني
0,110,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
1,110,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
2,110,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل ,طعمية 
3,110,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
0,111,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
1,111,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
2,111, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين ,محمود درويش 
3,111,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
0,112,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
1,112,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية,عسكر وحرامية
2,112,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
3,112,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,أمير كرارة
0,113,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
1,113,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
2,113,أشياء تحتوي على قفل,0,,,درج,باب,شنطة,خزنة
3,113,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش,لا شيء 
0,114,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
1,114,المرافق,0,,,مياة,انترنت,كهرباء,غاز
2,114,حالات المادة,0,,,سائل,الغاز,صلب,بلازما
3,114,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
0,115,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
1,115,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
2,115,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
3,115,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة ,رهيب 
0,116,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
1,116,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,116,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
3,116,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل ,ملوخية 
0,117,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
1,117,أنواع الموسيقى,1,,,راب,تكنو,موال,شعبي
2,117,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
3,117,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
0,118, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,118,وحدات الزمن,0,,,يوم,دقيقة,ساعة,شهر
2,118,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
3,118,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي,بسرعة
0,119,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
1,119,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,119,حيوات ,0,,,حمامة,قطة,فار,كلب
3,119,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
0,120,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
1,120,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
2,120,حيوات ,0,,,حمامة,كلب,فار,قطة
3,120,المرافق,0,,,كهرباء,انترنت,مياة,غاز
0,121,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون,مسلسل
1,121,ألوان,0,,,أصفر ,ابيض, اخضر,احمر
2,121,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر,فهلوة
3,121,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين,عادل إمام
0,122,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
1,122,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
2,122,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
3,122,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
0,123, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
1,123,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
2,123,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء ,معنديش 
3,123,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
0,124,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
1,124,الرياضة,0,,,كرة يد,كرة سلة,تنس,كرة قدم
2,124,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
3,124,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
0,125,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
1,125,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
2,125,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
3,125,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج,باب
0,126,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
1,126,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
2,126,كلمات متعلقة بالحجم,0,,,صغير,كبير,تخين,نحيف
3,126,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
0,127,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,127, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
2,127,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
3,127,وسائل النقل,0,,,تاكسي,سيارة,مترو,أوتوبيس
0,128,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
1,128,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
2,128,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
3,128,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام,إسماعيل ياسين
0,129,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية,فيلم
1,129,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم,العيد
2,129,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
3,129,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
0,130,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
1,130,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
2,130, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
3,130,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
0,131,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
1,131,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
2,131,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات,استغماية
3,131,المرافق,0,,,مياة,كهرباء,انترنت,غاز
0,132,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
1,132,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
2,132,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة,دماغه شغالة
3,132,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
0,133,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,133,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
2,133,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
3,133,الرياضة,0,,,كرة قدم,كرة سلة,تنس,كرة يد
0,134,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
1,134,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
2,134,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم ,وردة
3,134,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
0,135,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر,عين
1,135,حالات المادة,0,,,سائل,صلب,الغاز,بلازما
2,135,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
3,135,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
0,136,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
1,136, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,طه حسين ,توفيق الحكيم
2,136,ألوان,0,,,أصفر , اخضر,احمر,ابيض
3,136,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
0,137,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
1,137,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
2,137,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,137,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
0,138,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
1,138,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,كشري ,ملوخية 
2,138,حيوات ,0,,,كلب,فار,حمامة,قطة
3,138,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
0,139,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
1,139,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير,صغير
2,139,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية ,ملوخية 
3,139,المرافق,0,,,مياة,انترنت,غاز,كهرباء
0,140,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
1,140,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
2,140,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,فاضي ,مفيش
3,140,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم ,ام كلثوم 
0,141,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم ,وردة
1,141,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة,عجلة
2,141,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
3,141,الأرقام المحادثة ,0,,,نص,مية,ربع,ألف
0,142,وسائل النقل,0,,,مترو,تاكسي,سيارة,أوتوبيس
1,142,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
2,142,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
3,142,حالات المادة,0,,,بلازما,الغاز,صلب,سائل
0,143,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
1,143,وحدات الزمن,0,,,يوم,دقيقة,شهر,ساعة
2,143,المرافق,0,,,انترنت,غاز,كهرباء,مياة
3,143,ألوان,0,,,أصفر , اخضر,احمر,ابيض
0,144,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم
1,144,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
2,144,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
3,144,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
0,145,وسائل النقل,0,,,مترو,أوتوبيس,سيارة,تاكسي
1,145, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
2,145,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
3,145,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
0,146,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
1,146,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل,خليل
2,146,المرافق,0,,,مياة,غاز,انترنت,كهرباء
3,146,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
0,147,أنواع الموسيقى,1,,,تكنو,موال,شعبي,راب
1,147,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
2,147,وجهة سياحية,1,,,سيوة,الجونة,دهب,شرم الشيخ
3,147,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
0,148,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل,خليل
1,148,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
2,148,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
3,148,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
0,149,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
1,149,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
2,149,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
3,149,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
0,150,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
1,150,الأرقام المحادثة ,0,,,مية,ربع,ألف,نص
2,150,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
3,150,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,151,حيوات ,0,,,فار,قطة,كلب,حمامة
1,151,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
2,151,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم ,ام كلثوم 
3,151,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
0,152,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
1,152,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
2,152,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
3,152,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
0,153,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,أمير كرارة
1,153,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال,الاهلي
2,153,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
3,153,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء ,مفيش
0,154,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
1,154,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
2,154,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
3,154,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي,مترو
0,155,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
1,155,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
2,155,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر,قمر
3,155,العطلات,1,,,شم النسيم,الكريسماس,العيد,تحرير سينا
0,156,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
1,156,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
2,156,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة,باب
3,156,وسائل النقل,0,,,مترو,تاكسي,سيارة,أوتوبيس
0,157, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش ,توفيق الحكيم
1,157,أنواع الموسيقى,1,,,تكنو,راب,شعبي,موال
2,157,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
3,157,حيوات ,0,,,حمامة,قطة,فار,كلب
0,158,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
1,158,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
2,158,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
3,158,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
0,159,عمليات حسابية,0,,,جمع,قسمة,ضرب,طرح
1,159,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
2,159,العطلات,1,,,الكريسماس,شم النسيم,العيد,تحرير سينا
3,159,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,160,وسائل النقل,0,,,تاكسي,سيارة,مترو,أوتوبيس
1,160,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
2,160,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,فاضي ,معنديش 
