,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,111,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
1,111, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
2,111,المرافق,0,,,غاز,كهرباء
3,111,كوميديون,1,,,محمد هنيدي,عادل إمام
0,112,أنواع الموسيقى,1,,,تكنو,موال
1,112,أماكن سياحية,1,,,الأهرامات,خان الخليلي
2,112,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
3,112,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
0,113,أوقات اليوم,0,,,الضحى,الليل
1,113,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
2,113,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
3,113,حيوات ,0,,,كلب,قطة
0,114,اكل تقليدي ,1,,,ملوخية ,كشري 
1,114,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
2,114,العطلات,1,,,العيد,الكريسماس
3,114,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,115,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,115,ألوان,0,,,احمر,ابيض
2,115,"كلمات تعني ""صديق""",0,,,قرين,خليل
3,115,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
0,116,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
1,116,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
2,116,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
3,116, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
0,117,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,117,وجهة سياحية,1,,,دهب,شرم الشيخ
2,117,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
3,117,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
0,118,أشياء تلف تدور,0,,,عجلة,مروحة
1,118,وحدات الزمن,0,,,دقيقة,شهر
2,118,الرياضة,0,,,كرة سلة,كرة يد
3,118,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,119,الرياضة,0,,,كرة يد,كرة قدم
1,119,ألوان,0,,, اخضر,أصفر 
2,119,أوقات اليوم,0,,,الضحى,الصباح
3,119,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,120,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,120,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
2,120,كوميديون,1,,,أحمد حلمي,محمد هنيدي
3,120,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
0,121,الأرقام المحادثة ,0,,,ربع,ألف
1,121,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
2,121,أوقات اليوم,0,,,الليل,العشاء
3,121,الأشكال,0,,,مثلث,مربع
0,122,وحدات الزمن,0,,,دقيقة,يوم
1,122,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
2,122,كلمات ذات معنيين,1,,,عين,جذر
3,122,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
0,123,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
1,123,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
2,123,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
3,123,أنواع الموسيقى,1,,,شعبي,راب
0,124,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
1,124,وحدات الزمن,0,,,ساعة,يوم
2,124,أنواع الموسيقى,1,,,موال,تكنو
3,124,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,125,وسائل النقل,0,,,مترو,سيارة
1,125,العطلات,1,,,العيد,الكريسماس
2,125,أشياء لا يجب لمسها,0,,,نار,سكين
3,125,الأرقام المحادثة ,0,,,مية,ألف
0,126,أندية كرة القدم العربية,1,,,الزمالك,الهلال
1,126,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,126,حيوات ,0,,,قطة,كلب
3,126,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
0,127,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,127,كلمات متعلقة بالحجم,0,,,تخين,صغير
2,127,أشياء تلف تدور,0,,,غسالة,عجلة
3,127,حيوات ,0,,,فار,حمامة
0,128,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
1,128,أشياء تلبس في القدم,0,,,شراب,كوتشي
2,128,عمليات حسابية,0,,,ضرب,طرح
3,128,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
0,129,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
1,129,حالات المادة,0,,,سائل,صلب
2,129,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
3,129,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
0,130,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
1,130,وحدات الزمن,0,,,دقيقة,ساعة
2,130,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
3,130,حيوات ,0,,,كلب,قطة
0,131,الرياضة,0,,,كرة قدم,تنس
1,131,اكل تقليدي ,1,,,كشري ,طعمية 
2,131,كرتونات,1,,,عالم سمسم,كابتن ماجد
3,131,أوقات اليوم,0,,,الليل,العشاء
0,132,أشياء لا يجب لمسها,0,,,نار,سكين
1,132,أشياء تلف تدور,0,,,عجلة,اليويو
2,132,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
3,132,أندية كرة القدم العربية,1,,,الهلال,الاهلي
0,133,الأرقام المحادثة ,0,,,ربع,مية
1,133,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
2,133,أشياء تلف تدور,0,,,اليويو,غسالة
3,133,المرافق,0,,,مياة,غاز
0,134,الرياضة,0,,,كرة سلة,تنس
1,134,وسائل النقل,0,,,أوتوبيس,تاكسي
2,134,أشياء لا يجب لمسها,0,,,خرا,نار
3,134,أشياء تحتوي على قفل,0,,,شنطة,درج
0,135,وحدات الزمن,0,,,يوم,شهر
1,135,ألوان,0,,,ابيض,أصفر 
2,135, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
3,135,الأشكال,0,,,مربع,مثلث
0,136,الأرقام المحادثة ,0,,,ألف,مية
1,136,أشياء تلبس في القدم,0,,,كوتشي,شراب
2,136,أشياء لا يجب لمسها,0,,,نار,خرا
3,136,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,137,ألوان,0,,, اخضر,ابيض
1,137,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
2,137,أوقات اليوم,0,,,الضحى,العشاء
3,137,أشياء تحتوي على قفل,0,,,باب,شنطة
0,138,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
1,138,الأرقام المحادثة ,0,,,ألف,مية
2,138,الرياضة,0,,,كرة يد,كرة سلة
3,138,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
0,139,كلمات ذات معنيين,1,,,عين,جذر
1,139,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
2,139,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
3,139,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
0,140,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,140,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
2,140,كرتونات,1,,,بكار ,بوجي و طمطم
3,140,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,141,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
1,141,أشياء تلبس في القدم,0,,,حذاء,كوتشي
2,141, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
3,141,عمليات حسابية,0,,,جمع,ضرب
0,142,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
1,142,الأشياء الموجودة في السماء,0,,,طائرة,قمر
2,142,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
3,142,المرافق,0,,,غاز,مياة
0,143, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
1,143,وسائل النقل,0,,,مترو,سيارة
2,143,كلمات متعلقة بالحجم,0,,,تخين,كبير
3,143,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
0,144,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
1,144,كلمات ذات معنيين,1,,,ورقة,عين
2,144,وسائل النقل,0,,,مترو,أوتوبيس
3,144,أنواع الموسيقى,1,,,موال,تكنو
0,145,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
1,145,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
2,145,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
3,145,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,146, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
1,146,الرياضة,0,,,كرة سلة,كرة قدم
2,146,ألوان,0,,,أصفر ,احمر
3,146,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
0,147,كلمات ذات معنيين,1,,,عين,جذر
1,147,أماكن سياحية,1,,,الأهرامات,خان الخليلي
2,147,كلمات متعلقة بالحجم,0,,,صغير,نحيف
3,147,حالات المادة,0,,,صلب,الغاز
0,148,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,148,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
2,148,أشياء تحتوي على قفل,0,,,شنطة,باب
3,148,حيوات ,0,,,فار,قطة
0,149,ألوان,0,,,أصفر , اخضر
1,149,المرافق,0,,,انترنت,مياة
2,149,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
3,149,عمليات حسابية,0,,,طرح,قسمة
0,150,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,150,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
2,150,وجهة سياحية,1,,,سيوة,الجونة
3,150,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
0,151,أشياء تلف تدور,0,,,اليويو,غسالة
1,151,أشياء تحتوي على قفل,0,,,درج,باب
2,151,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
3,151,حيوات ,0,,,فار,كلب
0,152,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,152,عمليات حسابية,0,,,طرح,قسمة
2,152,المرافق,0,,,كهرباء,مياة
3,152,أشياء تحتوي على قفل,0,,,خزنة,شنطة
0,153,أشياء تحتوي على قفل,0,,,خزنة,شنطة
1,153,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
2,153,الأرقام المحادثة ,0,,,ألف,ربع
3,153,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,154,العطلات,1,,,الكريسماس,تحرير سينا
1,154,وسائل النقل,0,,,تاكسي,أوتوبيس
2,154,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
3,154,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,155,الأرقام المحادثة ,0,,,مية,نص
1,155,"كلمات تعني ""صديق""",0,,,قرين,خليل
2,155,عمليات حسابية,0,,,قسمة,طرح
3,155,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
0,156,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,156,العطلات,1,,,العيد,تحرير سينا
2,156,حالات المادة,0,,,صلب,الغاز
3,156,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
0,157,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,157,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
2,157,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
3,157,أشياء تحتوي على قفل,0,,,باب,خزنة
0,158,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
1,158,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
2,158,المرافق,0,,,مياة,انترنت
3,158,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
0,159,وجهة سياحية,1,,,شرم الشيخ,سيوة
1,159,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
2,159,المرافق,0,,,مياة,انترنت
3,159,أنواع الموسيقى,1,,,راب,شعبي
0,160,حيوات ,0,,,قطة,كلب
1,160,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
2,160,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
3,160,أشياء تلف تدور,0,,,اليويو,غسالة
0,161,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
1,161,حالات المادة,0,,,بلازما,الغاز
2,161,عمليات حسابية,0,,,ضرب,جمع
3,161,ألوان,0,,,ابيض, اخضر
0,162,المرافق,0,,,انترنت,غاز
1,162,الأشكال,0,,,دائرة,مربع
2,162,عمليات حسابية,0,,,جمع,قسمة
3,162,أنواع الموسيقى,1,,,راب,شعبي
0,163,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
1,163,العطلات,1,,,شم النسيم,العيد
2,163,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
3,163,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت
0,164,الأشكال,0,,,دائرة,مربع
1,164,حيوات ,0,,,فار,كلب
2,164,أندية كرة القدم العربية,1,,,الاهلي,الهلال
3,164,المرافق,0,,,مياة,كهرباء
0,165,الأرقام المحادثة ,0,,,مية,ألف
1,165,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
2,165,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
3,165,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
0,166,الأشياء الموجودة في السماء,0,,,السحابة,طائر
1,166,حيوات ,0,,,كلب,فار
2,166,عمليات حسابية,0,,,طرح,جمع
3,166,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
0,167,اكل تقليدي ,1,,,طعمية ,كشري 
1,167,أندية كرة القدم العربية,1,,,الاهلي,الهلال
2,167,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
3,167,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,168,أشياء لا يجب لمسها,0,,,سكين,نار
1,168,أوقات اليوم,0,,,العشاء,الضحى
2,168,كلمات متعلقة بالحجم,0,,,كبير,تخين
3,168,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
0,169,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
1,169,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
2,169,أندية كرة القدم العربية,1,,,الزمالك,النصر
3,169,أنواع الموسيقى,1,,,تكنو,شعبي
0,170,أشياء تلبس في القدم,0,,,حذاء,كوتشي
1,170,ألوان,0,,,ابيض, اخضر
2,170,العطلات,1,,,الكريسماس,العيد
3,170,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
0,171,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,171,أندية كرة القدم العربية,1,,,الزمالك,النصر
2,171,أنواع الموسيقى,1,,,تكنو,شعبي
3,171,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
0,172,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,172,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
2,172,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
3,172,الأشكال,0,,,البنتاغون,مثلث
0,173,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
1,173,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
2,173,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
3,173,حيوات ,0,,,قطة,كلب
0,174,كلمات متعلقة بالحجم,0,,,تخين,نحيف
1,174,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,174,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
3,174,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,175,حالات المادة,0,,,سائل,بلازما
1,175,الأرقام المحادثة ,0,,,ألف,مية
2,175,"كلمات تعني ""صديق""",0,,,قرين,خليل
3,175,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,176,وسائل النقل,0,,,مترو,سيارة
1,176,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
2,176,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
3,176,أشياء لا يجب لمسها,0,,,خرا,نار
0,177,الرياضة,0,,,كرة يد,كرة سلة
1,177,كرتونات,1,,,كابتن ماجد,عالم سمسم
2,177,أنواع الموسيقى,1,,,تكنو,موال
3,177,ألوان,0,,, اخضر,ابيض
0,178,وسائل النقل,0,,,مترو,سيارة
1,178,وجهة سياحية,1,,,سيوة,شرم الشيخ
2,178,الأرقام المحادثة ,0,,,مية,نص
3,178,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,179,أشياء تحتوي على قفل,0,,,باب,درج
1,179,الأشياء الموجودة في السماء,0,,,طائرة,طائر
2,179,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
3,179,حالات المادة,0,,,بلازما,صلب
0,180,كلمات ذات معنيين,1,,,مفتاح,ورقة
1,180,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
2,180,حالات المادة,0,,,سائل,الغاز
3,180,أماكن سياحية,1,,,الأهرامات,وادي الملوك
0,181,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
1,181,أنواع الموسيقى,1,,,راب,تكنو
2,181, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
3,181,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
0,182,"كلمات تعني ""صديق""",0,,,صديق,قرين
1,182,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
2,182,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
3,182,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
0,183,"كلمات تعني ""صديق""",0,,,خليل,قرين
1,183,وسائل النقل,0,,,مترو,سيارة
2,183,كلمات متعلقة بالحجم,0,,,كبير,صغير
3,183,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,184,كلمات متعلقة بالحجم,0,,,تخين,كبير
1,184,المرافق,0,,,انترنت,كهرباء
2,184,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
3,184,العطلات,1,,,شم النسيم,العيد
0,185,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
1,185,كلمات ذات معنيين,1,,,جذر,ورقة
2,185,وحدات الزمن,0,,,دقيقة,يوم
3,185,العطلات,1,,,شم النسيم,تحرير سينا
0,186,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,186,أشياء تلف تدور,0,,,مروحة,عجلة
2,186,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
3,186,حيوات ,0,,,فار,كلب
0,187,وحدات الزمن,0,,,شهر,يوم
1,187,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
2,187,حيوات ,0,,,فار,حمامة
3,187,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,188,المرافق,0,,,انترنت,كهرباء
1,188,الرياضة,0,,,كرة سلة,كرة يد
2,188,كلمات متعلقة بالحجم,0,,,تخين,كبير
3,188,"كلمات تعني ""صديق""",0,,,صديق,خليل
0,189,الأرقام المحادثة ,0,,,ألف,ربع
1,189,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
2,189,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
3,189,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة
0,190,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,190,الرياضة,0,,,تنس,كرة يد
2,190,ألوان,0,,,أصفر ,احمر
3,190,وسائل النقل,0,,,أوتوبيس,مترو
0,191,حالات المادة,0,,,سائل,الغاز
1,191,كلمات متعلقة بالحجم,0,,,نحيف,تخين
2,191,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
3,191,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
0,192,العطلات,1,,,الكريسماس,العيد
1,192,وسائل النقل,0,,,أوتوبيس,تاكسي
2,192,وجهة سياحية,1,,,دهب,شرم الشيخ
3,192,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
0,193,أشياء تلبس في القدم,0,,,شراب,سندل
1,193,وسائل النقل,0,,,مترو,تاكسي
2,193,ألوان,0,,,ابيض,أصفر 
3,193, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
0,194,أشياء لا يجب لمسها,0,,,سكين,نار
1,194,كوميديون,1,,,عادل إمام,محمد هنيدي
2,194,"كلمات تعني ""صديق""",0,,,خليل,زميل
3,194,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,195,أشياء تحتوي على قفل,0,,,درج,خزنة
1,195,مغنون عرب مشهورون,1,,,وردة,فيروز 
2,195,ألوان,0,,,أصفر ,احمر
3,195,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
0,196,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
1,196,ألوان,0,,, اخضر,ابيض
2,196,وجهة سياحية,1,,,دهب,سيوة
3,196,أنواع الموسيقى,1,,,موال,تكنو
0,197,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
1,197,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
2,197,وجهة سياحية,1,,,الجونة,دهب
3,197,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,198,وجهة سياحية,1,,,سيوة,دهب
1,198,الأشكال,0,,,دائرة,مربع
2,198,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
3,198,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
0,199,الأشكال,0,,,البنتاغون,دائرة
1,199,عمليات حسابية,0,,,ضرب,قسمة
2,199,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
3,199,وجهة سياحية,1,,,سيوة,دهب
0,200,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
1,200,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
2,200,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
3,200,الأشياء الموجودة في السماء,0,,,السحابة,طائرة
0,201,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
1,201,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
2,201,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
3,201,أشياء لا يجب لمسها,0,,,خرا,سكين
0,202,أوقات اليوم,0,,,العشاء,الصباح
1,202,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
2,202,عمليات حسابية,0,,,قسمة,طرح
3,202,الأشياء الموجودة في السماء,0,,,طائر,السحابة
0,203,حيوات ,0,,,قطة,فار
1,203, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
2,203,الرياضة,0,,,كرة يد,تنس
3,203,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
0,204,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
1,204,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
2,204,أشياء تلف تدور,0,,,غسالة,مروحة
3,204,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,205,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,205,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
2,205,حالات المادة,0,,,سائل,صلب
3,205,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,206,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,206,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
2,206,أوقات اليوم,0,,,الضحى,الليل
3,206,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,207,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,207,وسائل النقل,0,,,أوتوبيس,تاكسي
2,207,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
3,207, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
0,208,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
1,208,وجهة سياحية,1,,,الجونة,دهب
2,208,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
3,208,أشياء تحتوي على قفل,0,,,باب,خزنة
0,209,أشياء لا يجب لمسها,0,,,خرا,نار
1,209,حيوات ,0,,,حمامة,كلب
2,209,العطلات,1,,,العيد,شم النسيم
3,209,وحدات الزمن,0,,,شهر,يوم
0,210,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,210,الأشياء الموجودة في السماء,0,,,قمر,طائرة
2,210,أشياء تحتوي على قفل,0,,,درج,شنطة
3,210,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,211,أوقات اليوم,0,,,الضحى,الصباح
1,211,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
2,211,كرتونات,1,,,بوجي و طمطم,بكار 
3,211,أشياء تحتوي على قفل,0,,,درج,شنطة
0,212,حالات المادة,0,,,صلب,سائل
1,212,وسائل النقل,0,,,أوتوبيس,تاكسي
2,212,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
3,212,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,213,عمليات حسابية,0,,,ضرب,جمع
1,213,الأشياء الموجودة في السماء,0,,,طائر,السحابة
2,213,أوقات اليوم,0,,,العشاء,الصباح
3,213,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,214,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,214,أشياء تحتوي على قفل,0,,,درج,شنطة
2,214,كوميديون,1,,,أحمد حلمي,محمد هنيدي
3,214,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
0,215,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,215,كلمات ذات معنيين,1,,,جذر,مفتاح
2,215,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
3,215,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
0,216,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
1,216,ألوان,0,,,ابيض,أصفر 
2,216,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
3,216,وحدات الزمن,0,,,يوم,ساعة
0,217,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
1,217,أشياء تلبس في القدم,0,,,حذاء,شراب
2,217,أنواع الموسيقى,1,,,شعبي,راب
3,217,كوميديون,1,,,عادل إمام,أحمد حلمي
0,218,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
1,218,أوقات اليوم,0,,,العشاء,الضحى
2,218,أندية كرة القدم العربية,1,,,النصر,الزمالك
3,218,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
0,219,عمليات حسابية,0,,,قسمة,جمع
1,219,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
2,219,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
3,219, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
0,220,كلمات متعلقة بالحجم,0,,,نحيف,صغير
1,220,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
2,220,أشياء تلف تدور,0,,,اليويو,عجلة
3,220,وجهة سياحية,1,,,دهب,سيوة
0,221,وحدات الزمن,0,,,دقيقة,شهر
