,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,223,أندية كرة القدم العربية,1,,,الاهلي,النصر
0,224,"كلمات تعني ""صديق""",0,,,خليل,زميل
1,224,المرافق,0,,,غاز,مياة
0,225,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
1,225,الأشياء الموجودة في السماء,0,,,قمر,طائرة
0,226,حالات المادة,0,,,سائل,بلازما
1,226,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
0,227,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
1,227,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,228,المرافق,0,,,غاز,مياة
1,228, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
0,229,وسائل النقل,0,,,أوتوبيس,سيارة
1,229,أوقات اليوم,0,,,الصباح,الضحى
0,230,كوميديون,1,,,محمد هنيدي,عادل إمام
1,230,أشياء لا يجب لمسها,0,,,خرا,نار
0,231,عمليات حسابية,0,,,طرح,قسمة
1,231,حيوات ,0,,,كلب,فار
0,232,ألوان,0,,,احمر,أصفر 
1,232,المرافق,0,,,غاز,كهرباء
0,233,أنواع الموسيقى,1,,,موال,راب
1,233,كلمات متعلقة بالحجم,0,,,كبير,صغير
0,234,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
1,234,الأرقام المحادثة ,0,,,مية,ألف
0,235,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
1,235,العطلات,1,,,العيد,تحرير سينا
0,236,أشياء لا يجب لمسها,0,,,خرا,سكين
1,236,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
0,237,حيوات ,0,,,فار,حمامة
1,237,العطلات,1,,,شم النسيم,الكريسماس
0,238,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
1,238,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,239,حالات المادة,0,,,الغاز,سائل
1,239,وحدات الزمن,0,,,شهر,ساعة
0,240,الأشكال,0,,,مربع,دائرة
1,240,أشياء تحتوي على قفل,0,,,باب,شنطة
0,241,أشياء تلف تدور,0,,,غسالة,مروحة
1,241,أوقات اليوم,0,,,الضحى,الليل
0,242,وجهة سياحية,1,,,الجونة,دهب
1,242,الأرقام المحادثة ,0,,,ربع,ألف
0,243,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,243,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
0,244,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,244, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
0,245,كرتونات,1,,,بكار ,عالم سمسم
1,245,وجهة سياحية,1,,,دهب,الجونة
0,246,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش 
1,246,أشياء تلبس في القدم,0,,,شراب,كوتشي
0,247,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
1,247,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
0,248,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
1,248,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,249,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
1,249,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
0,250,أشياء تحتوي على قفل,0,,,درج,خزنة
1,250,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
0,251,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
1,251,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
0,252,حيوات ,0,,,حمامة,قطة
1,252,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,253,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
1,253,كرتونات,1,,,عالم سمسم,بوجي و طمطم
0,254,الأرقام المحادثة ,0,,,ربع,مية
1,254,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
0,255,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,255,أشياء تحتوي على قفل,0,,,باب,درج
0,256,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
1,256,"كلمات تعني ""صديق""",0,,,صديق,خليل
0,257,وسائل النقل,0,,,مترو,أوتوبيس
1,257,الأشياء الموجودة في السماء,0,,,طائر,طائرة
0,258,كلمات متعلقة بالحجم,0,,,تخين,صغير
1,258,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
0,259,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
1,259,الرياضة,0,,,كرة سلة,كرة قدم
0,260,كوميديون,1,,,عادل إمام,محمد هنيدي
1,260,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,261,أشياء تلف تدور,0,,,اليويو,غسالة
1,261,الرياضة,0,,,كرة قدم,كرة يد
0,262,أشياء تحتوي على قفل,0,,,باب,درج
1,262,المرافق,0,,,كهرباء,مياة
0,263,المرافق,0,,,مياة,كهرباء
1,263,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
0,264,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
1,264,عمليات حسابية,0,,,قسمة,جمع
0,265,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
1,265,حيوات ,0,,,قطة,كلب
0,266,اكل تقليدي ,1,,,طعمية ,كشري 
1,266,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز
0,267,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
1,267,أشياء تلبس في القدم,0,,,حذاء,شراب
0,268,كرتونات,1,,,عالم سمسم,كابتن ماجد
1,268,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
0,269,اكل تقليدي ,1,,,ملوخية ,كشري 
1,269,أندية كرة القدم العربية,1,,,الهلال,النصر
0,270,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,270,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,271,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,271,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
0,272,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,272,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,273,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,273,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,274,وحدات الزمن,0,,,دقيقة,ساعة
1,274,الرياضة,0,,,تنس,كرة سلة
0,275,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,275,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
0,276,عمليات حسابية,0,,,طرح,قسمة
1,276,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
0,277,أوقات اليوم,0,,,الصباح,الضحى
1,277,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,278,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
1,278,العطلات,1,,,تحرير سينا,شم النسيم
0,279,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,279,أنواع الموسيقى,1,,,راب,تكنو
0,280,وجهة سياحية,1,,,الجونة,سيوة
1,280,أنواع الموسيقى,1,,,شعبي,راب
0,281,أنواع الموسيقى,1,,,تكنو,شعبي
1,281,حالات المادة,0,,,الغاز,صلب
0,282,أندية كرة القدم العربية,1,,,الهلال,الاهلي
1,282,أشياء تحتوي على قفل,0,,,باب,خزنة
0,283,وسائل النقل,0,,,أوتوبيس,تاكسي
1,283,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
0,284,أشياء تلف تدور,0,,,غسالة,اليويو
1,284,اكل تقليدي ,1,,,طعمية ,كشري 
0,285,كلمات متعلقة بالحجم,0,,,كبير,تخين
1,285,أشياء تلف تدور,0,,,مروحة,عجلة
0,286,أشياء تلبس في القدم,0,,,كوتشي,حذاء
1,286,الرياضة,0,,,كرة سلة,تنس
0,287,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
1,287,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
0,288,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
1,288,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,289,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,289,الأشياء الموجودة في السماء,0,,,السحابة,طائر
0,290,الأرقام المحادثة ,0,,,نص,مية
1,290,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,291,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
1,291,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,292,حيوات ,0,,,حمامة,قطة
1,292,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,293,كوميديون,1,,,أحمد حلمي,محمد هنيدي
1,293,الرياضة,0,,,تنس,كرة قدم
0,294,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
1,294,أندية كرة القدم العربية,1,,,النصر,الزمالك
0,295,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
1,295,حيوات ,0,,,حمامة,قطة
0,296,وسائل النقل,0,,,سيارة,مترو
1,296,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,297,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
1,297,ألوان,0,,,أصفر ,ابيض
0,298,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
1,298,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,299,اكل تقليدي ,1,,,كشري ,ملوخية 
1,299,كلمات ذات معنيين,1,,,جذر,مفتاح
