,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,160,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون,مسرحية
1,160,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
0,161,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
1,161,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة,دهب
0,162,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
1,162,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
0,163,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
1,163,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
0,164,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية,فيلم
1,164,المرافق,0,,,غاز,مياة,انترنت,كهرباء
0,165,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
1,165,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة,كريم عبد العزيز
0,166,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
1,166,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
0,167,العطلات,1,,,الكريسماس,العيد,شم النسيم,تحرير سينا
1,167,ألوان,0,,,احمر,ابيض, اخضر,أصفر 
0,168,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني,أحمد عز
1,168,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
0,169,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
1,169,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
0,170,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
1,170,المرافق,0,,,غاز,كهرباء,مياة,انترنت
0,171,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
1,171,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
0,172,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة,عضة
1,172,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
0,173,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
1,173,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
0,174,وحدات الزمن,0,,,يوم,شهر,ساعة,دقيقة
1,174,أوقات اليوم,0,,,الصباح,الضحى,العشاء,الليل
0,175,ألوان,0,,, اخضر,احمر,أصفر ,ابيض
1,175,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
0,176,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
1,176,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة,ام كلثوم 
0,177,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,177,الأشكال,0,,,مربع,دائرة,البنتاغون,مثلث
0,178,الأرقام المحادثة ,0,,,مية,ربع,ألف,نص
1,178,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
0,179,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
1,179,الأشكال,0,,,دائرة,مربع,مثلث,البنتاغون
0,180,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح
1,180,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
0,181,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب ,عظمة 
1,181,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر,عين
0,182,حالات المادة,0,,,سائل,صلب,بلازما,الغاز
1,182,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة,اليويو
0,183,أوقات اليوم,0,,,الضحى,الصباح,الليل,العشاء
1,183,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
0,184,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
1,184,حالات المادة,0,,,الغاز,بلازما,سائل,صلب
0,185, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
1,185,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة,مروحة
0,186,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة,قرمة
1,186,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
0,187, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,187,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,188,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم,بكار 
1,188,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات,عسكر وحرامية
0,189,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
1,189,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
0,190,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
1,190,حيوات ,0,,,قطة,فار,كلب,حمامة
0,191,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
1,191,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
0,192,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
1,192,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك
0,193,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
1,193, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين ,محمود درويش 
0,194,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
1,194,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
0,195,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
1,195,حالات المادة,0,,,سائل,صلب,بلازما,الغاز
0,196,حيوات ,0,,,قطة,حمامة,فار,كلب
1,196,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
0,197,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
1,197,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
0,198,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
1,198,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
0,199,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
1,199,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
0,200,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس,سيارة
1,200,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
0,201,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
1,201,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء ,سكين
0,202,وحدات الزمن,0,,,شهر,ساعة,يوم,دقيقة
1,202,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,203,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
1,203,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء ,سكين
0,204,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
1,204,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون,مسلسل
0,205,الأشكال,0,,,مربع,دائرة,البنتاغون,مثلث
1,205,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
0,206,المرافق,0,,,مياة,كهرباء,غاز,انترنت
1,206,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
0,207,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
1,207,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
0,208,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
1,208,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
0,209,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم,كابتن ماجد
1,209,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,210,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,مكرونة بشاميل 
1,210,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
0,211,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
1,211,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
0,212,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف,كبير
1,212,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,213,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
1,213,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة,أحمد عز
0,214,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
1,214,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
0,215,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف,تخين
1,215,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
0,216,حالات المادة,0,,,سائل,صلب,بلازما,الغاز
1,216,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
0,217,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
1,217,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة,دهب
0,218,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح,دماغه شغالة
1,218,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
0,219,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
1,219,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
0,220,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي,معبد الكرنك
1,220,ألوان,0,,,أصفر , اخضر,ابيض,احمر
0,221,حيوات ,0,,,كلب,حمامة,فار,قطة
1,221,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
0,222,ألوان,0,,,ابيض,احمر,أصفر , اخضر
1,222,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة,نقرة
0,223,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
1,223,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع
0,224,أنواع الموسيقى,1,,,موال,شعبي,تكنو,راب
1,224,الأرقام المحادثة ,0,,,نص,ربع,ألف,مية
0,225,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي,النصر
1,225,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
0,226,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء,شراب
1,226,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
0,227,المرافق,0,,,انترنت,غاز,مياة,كهرباء
1,227,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك
0,228,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,كرة القدم ,طابة
1,228,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل,تلفزيون
0,229,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
1,229,حيوات ,0,,,فار,قطة,حمامة,كلب
0,230,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
1,230,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
0,231,أنواع الموسيقى,1,,,تكنو,راب,شعبي,موال
1,231,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون,مسلسل
0,232,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد
1,232,أنواع الموسيقى,1,,,موال,تكنو,راب,شعبي
0,233,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية ,ملوخية 
1,233,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل,صديق
0,234,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
1,234,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
0,235,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
1,235,عمليات حسابية,0,,,قسمة,طرح,ضرب,جمع
0,236,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
1,236,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
0,237,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم,مسلسل
1,237,حيوات ,0,,,فار,قطة,حمامة,كلب
0,238,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
1,238,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
0,239,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي,وادي الملوك
1,239,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
0,240,وجهة سياحية,1,,,دهب,الجونة,سيوة,شرم الشيخ
1,240,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
0,241,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم,تنس
1,241,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
0,242,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
1,242,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
0,243,أشياء تحتوي على قفل,0,,,خزنة,درج,باب,شنطة
1,243,أندية كرة القدم العربية,1,,,النصر,الهلال,الاهلي,الزمالك
0,244,الأشكال,0,,,البنتاغون,دائرة,مربع,مثلث
1,244,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة ,طابة
0,245,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو,عجلة
1,245,المرافق,0,,,غاز,كهرباء,مياة,انترنت
0,246,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
1,246,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
0,247,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية,فيلم
1,247,ألوان,0,,, اخضر,ابيض,أصفر ,احمر
0,248,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
1,248,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل,قرين
0,249,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
1,249,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام,محمد هنيدي
0,250,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
1,250,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
0,251,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء ,مفيش
1,251,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
0,252,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة,فهلوة
1,252,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام,إسماعيل ياسين
0,253,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
1,253,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
0,254,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين,عادل إمام
1,254,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
0,255,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
1,255,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
0,256,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
1,256,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,257,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
1,257,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
0,258,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة ,رهيب 
1,258,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
0,259,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
1,259,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
0,260,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
1,260,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
0,261,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة,اليويو
1,261,الرياضة,0,,,كرة يد,كرة سلة,تنس,كرة قدم
0,262,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
1,262,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص,عسكر وحرامية
0,263,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
1,263,العطلات,1,,,تحرير سينا,العيد,شم النسيم,الكريسماس
0,264,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
1,264,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين,نار
0,265,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
1,265,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة,كورة 
0,266,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,266,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
0,267,ألوان,0,,,أصفر , اخضر,ابيض,احمر
1,267,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
0,268,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت,جيت
1,268,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش ,فاضي 
0,269,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
1,269,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
0,270,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية,استغماية
1,270,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
0,271,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
1,271,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
0,272,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
1,272,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير,كبير
0,273,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك,الأهرامات
1,273,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
0,274,وسائل النقل,0,,,تاكسي,أوتوبيس,مترو,سيارة
1,274,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية ,كشري 
0,275,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت,جيت
1,275,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية,توبة ورقة مقص
0,276,حيوات ,0,,,فار,حمامة,كلب,قطة
1,276,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
0,277,العطلات,1,,,الكريسماس,العيد,تحرير سينا,شم النسيم
1,277,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات,معبد الكرنك
0,278,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة,اليويو
1,278,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
0,279,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب ,آخر حلاوة 
1,279,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,280,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
1,280,أشياء تلف تدور,0,,,غسالة,اليويو,مروحة,عجلة
0,281,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
1,281,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
0,282,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,282, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
0,283,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
1,283,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
0,284,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا,بسرعة
1,284,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
0,285,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
1,285,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
0,286, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
1,286,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
0,287,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
1,287,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
0,288,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
1,288,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
0,289,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
1,289,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
0,290,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
1,290,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
0,291,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية ,مكرونة بشاميل 
1,291,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
0,292,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
1,292,المرافق,0,,,كهرباء,انترنت,مياة,غاز
0,293,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
1,293,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
0,294,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
1,294,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر,الزمالك
0,295,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
1,295,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
0,296,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد,بوجي و طمطم
1,296,ألوان,0,,,ابيض,احمر,أصفر , اخضر
0,297,المرافق,0,,,مياة,غاز,كهرباء,انترنت
1,297,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
0,298,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
1,298,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة,فورًا
0,299,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
1,299,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز,تامر حسني
