,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,122,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
2,122,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
0,123,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
1,123,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
2,123,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,124,أوقات اليوم,0,,,العشاء,الليل,الصباح
1,124,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي
2,124,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
0,125,كلمات ذات معنيين,1,,,ورقة,عين,جذر
1,125,وسائل النقل,0,,,تاكسي,سيارة,مترو
2,125,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
0,126,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة 
1,126,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش 
2,126,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
0,127,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
1,127,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,127,أشياء تحتوي على قفل,0,,,باب,شنطة,درج
0,128,الأشكال,0,,,دائرة,مربع,مثلث
1,128,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
2,128,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
0,129,وسائل النقل,0,,,سيارة,مترو,تاكسي
1,129,الأرقام المحادثة ,0,,,ربع,ألف,نص
2,129,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر
0,130,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم 
1,130, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ 
2,130,الأشكال,0,,,مربع,البنتاغون,دائرة
0,131,العطلات,1,,,العيد,الكريسماس,شم النسيم
1,131,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
2,131,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
0,132,الأشكال,0,,,مربع,دائرة,مثلث
1,132,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,كورة 
2,132, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
0,133,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
1,133,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية
2,133,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
0,134,وحدات الزمن,0,,,يوم,شهر,دقيقة
1,134,ألوان,0,,,أصفر ,احمر, اخضر
2,134,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
0,135,الأرقام المحادثة ,0,,,ربع,ألف,مية
1,135,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
2,135,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
0,136,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
1,136,الأرقام المحادثة ,0,,,ربع,ألف,مية
2,136,المرافق,0,,,مياة,انترنت,كهرباء
0,137,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية
1,137,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
2,137,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
0,138,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
1,138,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق
2,138,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة
0,139,الأرقام المحادثة ,0,,,نص,مية,ألف
1,139,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
2,139,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,140,المرافق,0,,,مياة,كهرباء,غاز
1,140,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
2,140,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين
0,141,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت
1,141,الأرقام المحادثة ,0,,,مية,ربع,نص
2,141,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
0,142,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
1,142,وسائل النقل,0,,,مترو,سيارة,تاكسي
2,142,أوقات اليوم,0,,,الليل,الصباح,العشاء
0,143,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,143,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
2,143,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة
0,144,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
1,144,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء 
2,144,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
0,145,وحدات الزمن,0,,,شهر,يوم,ساعة
1,145,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة
2,145,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
0,146,العطلات,1,,,شم النسيم,الكريسماس,العيد
1,146,أشياء لا يجب لمسها,0,,,نار,سكين,خرا
2,146,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,147,أنواع الموسيقى,1,,,موال,راب,تكنو
1,147,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
2,147,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
0,148,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
1,148,الأشكال,0,,,البنتاغون,دائرة,مثلث
2,148,أنواع الموسيقى,1,,,موال,راب,تكنو
0,149,حالات المادة,0,,,صلب,سائل,بلازما
1,149,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
2,149,وسائل النقل,0,,,تاكسي,مترو,سيارة
0,150,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,150,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
2,150,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
0,151,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
1,151,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
2,151,العطلات,1,,,العيد,الكريسماس,شم النسيم
0,152,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
1,152,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
2,152,أنواع الموسيقى,1,,,تكنو,راب,شعبي
0,153,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,153,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
2,153,حيوات ,0,,,فار,كلب,قطة
0,154,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي
1,154,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك
2,154,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,155,وسائل النقل,0,,,أوتوبيس,سيارة,تاكسي
1,155,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
2,155,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
0,156,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء
1,156,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
2,156,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين
0,157,الأشكال,0,,,مثلث,دائرة,البنتاغون
1,157,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة
2,157,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
0,158,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة
1,158,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
2,158,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز
0,159,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف
1,159,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي
2,159,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
0,160,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
1,160,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل 
2,160,وحدات الزمن,0,,,دقيقة,ساعة,شهر
0,161,أنواع الموسيقى,1,,,تكنو,شعبي,موال
1,161,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
2,161,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
0,162,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
1,162,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
2,162,ألوان,0,,,ابيض,احمر, اخضر
0,163,حيوات ,0,,,قطة,حمامة,فار
1,163,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
2,163,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل
0,164,عمليات حسابية,0,,,قسمة,طرح,ضرب
1,164,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
2,164,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
0,165,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,165,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
2,165,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
0,166,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي
1,166,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
2,166,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
0,167,حالات المادة,0,,,صلب,بلازما,سائل
1,167,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي
2,167,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
0,168,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل
1,168,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد
2,168,حيوات ,0,,,كلب,فار,قطة
0,169,وجهة سياحية,1,,,الجونة,سيوة,دهب
1,169,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء 
2,169,ألوان,0,,,ابيض,أصفر , اخضر
0,170,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
1,170,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
2,170,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
0,171,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
1,171,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت
2,171,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
0,172,المرافق,0,,,كهرباء,مياة,غاز
1,172,حالات المادة,0,,,الغاز,صلب,سائل
2,172,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
0,173,وحدات الزمن,0,,,شهر,ساعة,يوم
1,173,الأرقام المحادثة ,0,,,نص,مية,ربع
2,173,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
0,174,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء
1,174,الأرقام المحادثة ,0,,,نص,ألف,مية
2,174,حالات المادة,0,,,صلب,سائل,بلازما
0,175,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,175,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
2,175,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
0,176,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
1,176,ألوان,0,,,أصفر , اخضر,ابيض
2,176,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
0,177,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
1,177, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ 
2,177,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار
0,178,الأرقام المحادثة ,0,,,نص,ربع,ألف
1,178,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
2,178,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين
0,179,المرافق,0,,,كهرباء,مياة,غاز
1,179,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
2,179,الأشكال,0,,,دائرة,البنتاغون,مثلث
0,180,عمليات حسابية,0,,,ضرب,طرح,قسمة
1,180,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
2,180,كلمات ذات معنيين,1,,,ورقة,عين,جذر
0,181,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
1,181,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين
2,181,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
0,182,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
1,182,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
2,182, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
0,183,العطلات,1,,,العيد,شم النسيم,الكريسماس
1,183,أنواع الموسيقى,1,,,موال,تكنو,شعبي
2,183,عمليات حسابية,0,,,جمع,طرح,قسمة
0,184,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
1,184, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم
2,184,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
0,185,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
1,185,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم
2,185,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
0,186,الأشكال,0,,,دائرة,مثلث,مربع
1,186,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة 
2,186,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر
0,187,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
1,187,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
2,187,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز
0,188,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل
1,188,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
2,188,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,صيت
0,189,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
1,189,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
2,189,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
0,190,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
1,190,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
2,190,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
0,191,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل
1,191,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
2,191,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
0,192,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
1,192,عمليات حسابية,0,,,ضرب,قسمة,طرح
2,192,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا
0,193,أوقات اليوم,0,,,الليل,الضحى,العشاء
1,193,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
2,193,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,194,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
1,194,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت
2,194,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
0,195,أنواع الموسيقى,1,,,راب,تكنو,شعبي
1,195,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات
2,195,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كورة 
0,196,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي
1,196,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
2,196,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
0,197,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
1,197,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة
2,197,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,198,أشياء لا يجب لمسها,0,,,سكين,خرا,نار
1,198,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
2,198,عمليات حسابية,0,,,قسمة,ضرب,جمع
0,199,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم 
1,199,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر
2,199,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
0,200,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
1,200,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك
2,200,أوقات اليوم,0,,,الضحى,الليل,الصباح
0,201, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
1,201,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
2,201,الرياضة,0,,,تنس,كرة يد,كرة سلة
0,202,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس
1,202,ألوان,0,,, اخضر,احمر,ابيض
2,202,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
0,203,الرياضة,0,,,كرة سلة,تنس,كرة يد
1,203,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
2,203,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,204,ألوان,0,,,ابيض, اخضر,أصفر 
1,204,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
2,204,الأرقام المحادثة ,0,,,ربع,نص,مية
0,205,حالات المادة,0,,,سائل,صلب,بلازما
1,205,حيوات ,0,,,حمامة,فار,كلب
2,205,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد
0,206,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء
1,206,ألوان,0,,,ابيض,احمر, اخضر
2,206,وحدات الزمن,0,,,يوم,ساعة,شهر
0,207,العطلات,1,,,العيد,الكريسماس,شم النسيم
1,207,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
2,207,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
0,208,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
1,208,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
2,208,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
0,209,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
1,209,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة
2,209,أشياء لا يجب لمسها,0,,,خرا,نار,سكين
0,210,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي
1,210,ألوان,0,,,ابيض,احمر,أصفر 
2,210,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
0,211,المرافق,0,,,غاز,انترنت,مياة
1,211,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
2,211,الأرقام المحادثة ,0,,,ألف,ربع,مية
0,212,حالات المادة,0,,,الغاز,بلازما,صلب
1,212,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
2,212,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين
0,213,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
1,213,الأشكال,0,,,مثلث,البنتاغون,دائرة
2,213,أشياء تحتوي على قفل,0,,,درج,شنطة,باب
0,214, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
1,214,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء
2,214,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير
0,215,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة
1,215,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
2,215,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
0,216,الأرقام المحادثة ,0,,,نص,ربع,مية
1,216,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
2,216,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
0,217,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
1,217,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
2,217,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
0,218,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
1,218,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية
2,218,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
0,219,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
1,219,ألوان,0,,,ابيض,أصفر ,احمر
2,219,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية
0,220,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
1,220,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
2,220,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت
0,221,الأشكال,0,,,البنتاغون,مربع,دائرة
1,221,"كلمات تعني ""صديق""",0,,,قرين,خليل,زميل
2,221,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
0,222,وحدات الزمن,0,,,شهر,يوم,دقيقة
1,222,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم 
2,222,أشياء لا يجب لمسها,0,,,خرا,نار,سكين
0,223,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,223,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء 
2,223,ألوان,0,,,أصفر , اخضر,احمر
0,224,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,224,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
2,224,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
0,225,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
1,225,عمليات حسابية,0,,,جمع,طرح,ضرب
2,225,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
0,226, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,طه حسين 
1,226,عمليات حسابية,0,,,طرح,جمع,قسمة
2,226,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم
0,227,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
1,227,وجهة سياحية,1,,,الجونة,شرم الشيخ,سيوة
2,227,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,228,الأرقام المحادثة ,0,,,نص,ألف,مية
1,228,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
2,228,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
0,229,العطلات,1,,,تحرير سينا,الكريسماس,العيد
1,229,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
2,229,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة
0,230,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت
1,230,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب
2,230,عمليات حسابية,0,,,جمع,طرح,قسمة
0,231,أوقات اليوم,0,,,الضحى,الصباح,الليل
1,231,العطلات,1,,,تحرير سينا,العيد,الكريسماس
2,231,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة
0,232,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي
1,232,وحدات الزمن,0,,,يوم,دقيقة,ساعة
2,232,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
0,233,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر
1,233,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك
2,233,أشياء تحتوي على قفل,0,,,باب,درج,خزنة
0,234,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل 
1,234,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
2,234,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش
0,235,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
1,235,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة
2,235,حالات المادة,0,,,صلب,الغاز,سائل
0,236,وجهة سياحية,1,,,دهب,شرم الشيخ,الجونة
1,236,عمليات حسابية,0,,,جمع,ضرب,طرح
2,236,العطلات,1,,,شم النسيم,العيد,تحرير سينا
0,237,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة
1,237,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
2,237,أنواع الموسيقى,1,,,شعبي,تكنو,راب
0,238,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
1,238,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
2,238,أوقات اليوم,0,,,العشاء,الليل,الضحى
0,239,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة
1,239,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
2,239,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
0,240,حيوات ,0,,,حمامة,قطة,فار
1,240,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش
2,240,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,241,المرافق,0,,,كهرباء,غاز,انترنت
1,241,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
2,241,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
0,242,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري 
1,242,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
2,242,المرافق,0,,,كهرباء,مياة,انترنت
0,243,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
1,243,وسائل النقل,0,,,مترو,سيارة,تاكسي
2,243,المرافق,0,,,انترنت,كهرباء,غاز
0,244,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم 
1,244,أوقات اليوم,0,,,الضحى,الصباح,العشاء
2,244,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
0,245,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة
1,245,حالات المادة,0,,,سائل,بلازما,الغاز
2,245,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء 
0,246,المرافق,0,,,كهرباء,انترنت,غاز
1,246,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف
