,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,93,العطلات,1,,,العيد,الكريسماس,تحرير سينا
0,94,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
1,94,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات
2,94,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد
3,94,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
0,95,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,95,حالات المادة,0,,,الغاز,سائل,بلازما
2,95,الأرقام المحادثة ,0,,,ربع,مية,ألف
3,95,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت
0,96,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
1,96,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,آخر حلاوة 
2,96,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي
3,96,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
0,97,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
1,97,حالات المادة,0,,,الغاز,سائل,صلب
2,97,ألوان,0,,,ابيض,احمر,أصفر 
3,97,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل 
0,98, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
1,98,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت
2,98,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
3,98,حيوات ,0,,,كلب,حمامة,قطة
0,99,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك
1,99,الأشكال,0,,,مثلث,البنتاغون,مربع
2,99,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,فهلوة
3,99,حالات المادة,0,,,الغاز,بلازما,سائل
0,100,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت
1,100,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم
2,100,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
3,100,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
0,101,الرياضة,0,,,كرة يد,كرة سلة,تنس
1,101,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات
2,101,وحدات الزمن,0,,,ساعة,دقيقة,شهر
3,101,ألوان,0,,,ابيض, اخضر,احمر
0,102,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير
1,102,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
2,102,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية
3,102,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,103,وحدات الزمن,0,,,دقيقة,ساعة,يوم
1,103,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
2,103,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل
3,103,المرافق,0,,,انترنت,غاز,مياة
0,104,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
1,104,وحدات الزمن,0,,,شهر,ساعة,دقيقة
2,104,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي
3,104,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,105,أنواع الموسيقى,1,,,راب,شعبي,موال
1,105,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
2,105,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
3,105,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل 
0,106,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
1,106,ألوان,0,,, اخضر,احمر,ابيض
2,106,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية 
3,106,أنواع الموسيقى,1,,,شعبي,راب,موال
0,107,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
1,107,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
2,107,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
3,107,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
0,108,العطلات,1,,,العيد,الكريسماس,شم النسيم
1,108,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم 
2,108,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح
3,108,الأشكال,0,,,دائرة,مربع,البنتاغون
0,109,الأشكال,0,,,مربع,البنتاغون,دائرة
1,109,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
2,109,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة
3,109,أنواع الموسيقى,1,,,راب,شعبي,موال
0,110,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
1,110,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت
2,110,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
3,110,وسائل النقل,0,,,سيارة,تاكسي,مترو
0,111,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
1,111,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة
2,111,وجهة سياحية,1,,,دهب,سيوة,الجونة
3,111,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
0,112,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
1,112,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
2,112,أوقات اليوم,0,,,الصباح,الضحى,العشاء
3,112,أشياء تلف تدور,0,,,عجلة,غسالة,اليويو
0,113, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,113,عمليات حسابية,0,,,ضرب,قسمة,جمع
2,113,حالات المادة,0,,,الغاز,بلازما,سائل
3,113,أوقات اليوم,0,,,الليل,العشاء,الصباح
0,114,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم
1,114,أنواع الموسيقى,1,,,راب,موال,شعبي
2,114,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف
3,114,الأرقام المحادثة ,0,,,ألف,نص,ربع
0,115,وسائل النقل,0,,,تاكسي,سيارة,مترو
1,115,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
2,115,المرافق,0,,,غاز,انترنت,كهرباء
3,115,أنواع الموسيقى,1,,,راب,تكنو,موال
0,116,الرياضة,0,,,كرة يد,كرة سلة,تنس
1,116,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
2,116,الأشكال,0,,,دائرة,مربع,مثلث
3,116,كلمات ذات معنيين,1,,,جذر,عين,ورقة
0,117,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,عضة
1,117,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
2,117,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية 
3,117,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
0,118,الأرقام المحادثة ,0,,,ألف,مية,ربع
1,118,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار 
2,118,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
3,118,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
0,119,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
1,119,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
2,119,حالات المادة,0,,,بلازما,صلب,سائل
3,119,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
0,120,أنواع الموسيقى,1,,,موال,شعبي,تكنو
1,120,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
2,120,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا
3,120,الأشكال,0,,,البنتاغون,مربع,دائرة
0,121,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
1,121,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
2,121,حيوات ,0,,,كلب,قطة,حمامة
3,121,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
0,122,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
1,122, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
2,122,الأشكال,0,,,البنتاغون,مثلث,دائرة
3,122,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز
0,123,عمليات حسابية,0,,,قسمة,ضرب,جمع
1,123,الأشكال,0,,,مثلث,البنتاغون,مربع
2,123,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا
3,123,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية
0,124,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
1,124,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة 
2,124,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد
3,124,حالات المادة,0,,,الغاز,سائل,صلب
0,125,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,125,عمليات حسابية,0,,,ضرب,جمع,قسمة
2,125,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,كرة القدم 
3,125,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
0,126,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,126,حالات المادة,0,,,الغاز,بلازما,سائل
2,126,الرياضة,0,,,تنس,كرة سلة,كرة قدم
3,126,حيوات ,0,,,فار,حمامة,قطة
0,127,ألوان,0,,, اخضر,احمر,أصفر 
1,127,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء
2,127,وسائل النقل,0,,,سيارة,مترو,تاكسي
3,127,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
0,128,المرافق,0,,,كهرباء,غاز,مياة
1,128,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
2,128,حالات المادة,0,,,بلازما,الغاز,صلب
3,128,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة
0,129,عمليات حسابية,0,,,جمع,قسمة,ضرب
1,129,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
2,129,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب
3,129,المرافق,0,,,غاز,مياة,كهرباء
0,130,المرافق,0,,,غاز,انترنت,مياة
1,130,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
2,130,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
3,130,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
0,131,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل 
1,131,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة
2,131, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
3,131,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم 
0,132,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
1,132,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
2,132,أوقات اليوم,0,,,العشاء,الليل,الصباح
3,132,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
0,133,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
1,133,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ
2,133,عمليات حسابية,0,,,ضرب,طرح,جمع
3,133,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
0,134,وحدات الزمن,0,,,يوم,دقيقة,ساعة
1,134,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة
2,134,وجهة سياحية,1,,,الجونة,سيوة,دهب
3,134,حيوات ,0,,,حمامة,كلب,قطة
0,135,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
1,135,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
2,135,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
3,135,حيوات ,0,,,قطة,فار,حمامة
0,136,الرياضة,0,,,كرة قدم,كرة سلة,تنس
1,136,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم
2,136,عمليات حسابية,0,,,ضرب,طرح,جمع
3,136,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة
0,137,حالات المادة,0,,,بلازما,سائل,الغاز
1,137,حيوات ,0,,,فار,قطة,كلب
2,137,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
3,137,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
0,138, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,138,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي 
2,138,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
3,138,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة
0,139,وجهة سياحية,1,,,دهب,سيوة,الجونة
1,139,العطلات,1,,,الكريسماس,تحرير سينا,العيد
2,139,ألوان,0,,, اخضر,أصفر ,احمر
3,139,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك
0,140,حيوات ,0,,,قطة,حمامة,كلب
1,140,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة
2,140,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
3,140,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
0,141,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة
1,141, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
2,141,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
3,141,أوقات اليوم,0,,,الضحى,الصباح,العشاء
0,142,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب
1,142,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
2,142,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
3,142,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة
0,143,وسائل النقل,0,,,مترو,سيارة,تاكسي
1,143,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين
2,143,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل
3,143,ألوان,0,,,ابيض,أصفر , اخضر
0,144,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,144,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
2,144,أشياء تلبس في القدم,0,,,سندل,كوتشي,حذاء
3,144,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
0,145,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
1,145,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم 
2,145,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
3,145,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
0,146,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار
1,146,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
2,146,حيوات ,0,,,حمامة,فار,كلب
3,146,ألوان,0,,,ابيض,احمر, اخضر
0,147,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي 
1,147,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
2,147,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية 
3,147,المرافق,0,,,مياة,كهرباء,انترنت
0,148,أنواع الموسيقى,1,,,تكنو,شعبي,راب
1,148,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
2,148,أوقات اليوم,0,,,الصباح,الليل,العشاء
3,148,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,149,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
1,149,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
2,149,المرافق,0,,,انترنت,غاز,مياة
3,149,أشياء لا يجب لمسها,0,,,نار,سكين,خرا
0,150,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين
1,150,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
2,150,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
3,150,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
0,151,وجهة سياحية,1,,,دهب,الجونة,سيوة
1,151,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
2,151,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
3,151,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
0,152,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت
1,152,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
2,152,المرافق,0,,,غاز,كهرباء,مياة
3,152,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة
0,153,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة
1,153,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب 
2,153,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
3,153,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
0,154,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
1,154,عمليات حسابية,0,,,ضرب,قسمة,طرح
2,154,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة
3,154,وحدات الزمن,0,,,دقيقة,شهر,ساعة
0,155,ألوان,0,,, اخضر,ابيض,احمر
1,155,الرياضة,0,,,كرة قدم,كرة سلة,كرة يد
2,155,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
3,155,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
0,156,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
1,156,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة
2,156,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي
3,156,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
0,157,وسائل النقل,0,,,سيارة,مترو,تاكسي
1,157,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
2,157,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش 
3,157,حالات المادة,0,,,سائل,بلازما,صلب
0,158,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
1,158,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
2,158,عمليات حسابية,0,,,قسمة,ضرب,جمع
3,158,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,159,حالات المادة,0,,,بلازما,الغاز,صلب
1,159,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
2,159,الأرقام المحادثة ,0,,,مية,نص,ألف
3,159,المرافق,0,,,انترنت,كهرباء,غاز
0,160,الرياضة,0,,,كرة يد,كرة سلة,تنس
1,160,حيوات ,0,,,كلب,قطة,فار
2,160,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,فيروز 
3,160,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد 
0,161,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
1,161,العطلات,1,,,العيد,الكريسماس,شم النسيم
2,161,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة
3,161, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم
0,162,ألوان,0,,,احمر,ابيض,أصفر 
1,162,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة
2,162,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
3,162,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف
0,163,كرتونات,1,,,بوجي و طمطم,عالم سمسم,كابتن ماجد
1,163,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
2,163,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
3,163,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
0,164,وحدات الزمن,0,,,دقيقة,ساعة,يوم
1,164,حالات المادة,0,,,صلب,بلازما,الغاز
2,164,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
3,164,العطلات,1,,,تحرير سينا,شم النسيم,العيد
0,165,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,165,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز 
2,165,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
3,165,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا
0,166,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة 
1,166, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
2,166,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة
3,166,أنواع الموسيقى,1,,,موال,راب,شعبي
0,167,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
1,167,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
2,167,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
3,167,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
0,168,أنواع الموسيقى,1,,,موال,تكنو,شعبي
1,168,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب 
2,168,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
3,168,الأرقام المحادثة ,0,,,نص,مية,ألف
0,169,أنواع الموسيقى,1,,,شعبي,تكنو,راب
1,169,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
2,169,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير
3,169,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي
0,170,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل
1,170,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم 
2,170,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
3,170,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة
0,171,العطلات,1,,,شم النسيم,العيد,تحرير سينا
1,171,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم
2,171,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
3,171,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
0,172,الأرقام المحادثة ,0,,,ألف,نص,ربع
1,172,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل
2,172,أنواع الموسيقى,1,,,موال,راب,شعبي
3,172,عمليات حسابية,0,,,قسمة,ضرب,جمع
0,173,العطلات,1,,,تحرير سينا,العيد,شم النسيم
1,173,عمليات حسابية,0,,,طرح,ضرب,جمع
2,173,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
3,173,حالات المادة,0,,,سائل,الغاز,بلازما
0,174,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك
1,174,ألوان,0,,,ابيض,احمر,أصفر 
2,174,وحدات الزمن,0,,,ساعة,يوم,شهر
3,174,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
0,175,الرياضة,0,,,كرة سلة,كرة يد,تنس
1,175,عمليات حسابية,0,,,قسمة,طرح,جمع
2,175,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
3,175,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب
0,176,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
1,176,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
2,176,الرياضة,0,,,تنس,كرة قدم,كرة يد
3,176,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
0,177,حالات المادة,0,,,صلب,سائل,بلازما
1,177,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
2,177,كلمات ذات معنيين,1,,,جذر,ورقة,عين
3,177,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,178,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
1,178,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
2,178,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
3,178,الأرقام المحادثة ,0,,,ألف,ربع,نص
0,179,المرافق,0,,,مياة,غاز,كهرباء
1,179,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
2,179,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس
3,179,الأرقام المحادثة ,0,,,نص,ألف,مية
0,180,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
1,180,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح
2,180,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت
3,180,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
0,181,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
1,181,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح
2,181,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
3,181,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
0,182,حيوات ,0,,,كلب,فار,حمامة
1,182,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية 
2,182,عمليات حسابية,0,,,قسمة,جمع,ضرب
3,182,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
0,183,أوقات اليوم,0,,,الليل,الصباح,الضحى
1,183,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
2,183,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
3,183,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,184, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم
1,184,أنواع الموسيقى,1,,,تكنو,راب,موال
2,184,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,لا شيء 
3,184,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية
0,185,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
1,185,أوقات اليوم,0,,,الليل,العشاء,الضحى
2,185,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
3,185,وسائل النقل,0,,,مترو,تاكسي,سيارة
0,186,حيوات ,0,,,قطة,كلب,حمامة
1,186,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
2,186,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
3,186,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة
0,187,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
1,187,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
2,187,الأشكال,0,,,مثلث,البنتاغون,دائرة
3,187,حالات المادة,0,,,سائل,بلازما,الغاز
0,188,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
