,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,107,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
1,107,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
2,107,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
0,108,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
1,108,الرياضة,0,,,كرة قدم,كرة سلة,كرة يد,تنس
2,108,ألوان,0,,,احمر,ابيض,أصفر , اخضر
0,109,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
1,109,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
2,109,وجهة سياحية,1,,,سيوة,الجونة,دهب,شرم الشيخ
0,110,عمليات حسابية,0,,,قسمة,جمع,طرح,ضرب
1,110,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
2,110,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
0,111,كلمات ذات معنيين,1,,,جذر,عين,ورقة,مفتاح
1,111,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,حالًا,بسرعة
2,111,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
0,112,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
1,112,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
2,112,المرافق,0,,,مياة,كهرباء,غاز,انترنت
0,113,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
1,113,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
2,113,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
0,114,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك,الأهرامات
1,114,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين
2,114,المرافق,0,,,كهرباء,مياة,غاز,انترنت
0,115,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت,زيت
1,115,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
2,115,الأرقام المحادثة ,0,,,نص,مية,ربع,ألف
0,116,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
1,116,عمليات حسابية,0,,,ضرب,جمع,طرح,قسمة
2,116,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,117,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
1,117,وسائل النقل,0,,,سيارة,تاكسي,مترو,أوتوبيس
2,117,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
0,118,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح,جذر
1,118,وحدات الزمن,0,,,شهر,يوم,ساعة,دقيقة
2,118,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
0,119,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
1,119,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
2,119,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
0,120,الأرقام المحادثة ,0,,,ألف,مية,ربع,نص
1,120,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
2,120,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
0,121,الأشكال,0,,,دائرة,البنتاغون,مثلث,مربع
1,121,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,مفيش,لا شيء 
2,121,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
0,122,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
1,122,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
2,122,المرافق,0,,,غاز,مياة,انترنت,كهرباء
0,123,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
1,123,أشياء لا يجب لمسها,0,,,نار,خرا,سكين,سلك كهرباء 
2,123,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
0,124,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
1,124,حيوات ,0,,,حمامة,فار,قطة,كلب
2,124,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
0,125,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
1,125,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
2,125,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
0,126,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
1,126,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
2,126,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
0,127,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,127,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة,اليويو
2,127, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
0,128,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة ,جامد 
1,128,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
2,128,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
0,129,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,آخر حلاوة 
1,129,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
2,129,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
0,130,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس
1,130,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب,درج
2,130,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري ,مكرونة بشاميل 
0,131,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
1,131,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,131,أنواع الموسيقى,1,,,شعبي,راب,تكنو,موال
0,132,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
1,132,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
2,132,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
0,133,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين,خليل
1,133,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
2,133,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
0,134,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي,حالًا
1,134,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
2,134,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
0,135,الرياضة,0,,,تنس,كرة يد,كرة سلة,كرة قدم
1,135,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,وادي الملوك
2,135,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت
0,136,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
1,136, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
2,136,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
0,137,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
1,137, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
2,137,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
0,138,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل,شراب
1,138,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم,مسلسل
2,138, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
0,139,الأرقام المحادثة ,0,,,ألف,ربع,نص,مية
1,139,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
2,139,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش,طابة
0,140,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية,فيلم
1,140,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
2,140,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
0,141,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,141,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
2,141,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص,عسكر وحرامية
0,142,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
1,142,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
2,142,حيوات ,0,,,حمامة,قطة,فار,كلب
0,143,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
1,143,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
2,143,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
0,144,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات,توبة ورقة مقص
1,144,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
2,144,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
0,145,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير,كبير
1,145,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
2,145,الأرقام المحادثة ,0,,,نص,ألف,مية,ربع
0,146,حيوات ,0,,,حمامة,فار,كلب,قطة
1,146,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,طائرة
2,146,المرافق,0,,,غاز,مياة,انترنت,كهرباء
0,147,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
1,147,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
2,147, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,148,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
1,148,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
2,148,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
0,149,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
1,149,المرافق,0,,,مياة,غاز,انترنت,كهرباء
2,149,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي
0,150,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت,جيت
1,150,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
2,150,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
0,151,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
1,151,حيوات ,0,,,قطة,كلب,حمامة,فار
2,151,كلمات ذات معنيين,1,,,مفتاح,جذر,عين,ورقة
0,152,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
1,152,أوقات اليوم,0,,,الضحى,الليل,الصباح,العشاء
2,152,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
0,153,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
1,153,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
2,153,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
0,154,حيوات ,0,,,فار,كلب,قطة,حمامة
1,154,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,آخر حلاوة ,رهيب 
2,154,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
0,155,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
1,155,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
2,155,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,156,العطلات,1,,,تحرير سينا,العيد,شم النسيم,الكريسماس
1,156,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
2,156,كلمات ذات معنيين,1,,,جذر,ورقة,عين,مفتاح
0,157,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,157,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
2,157,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
0,158,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
1,158,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
2,158,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
0,159,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
1,159,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب,سيوة
2,159,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
0,160,حيوات ,0,,,حمامة,قطة,كلب,فار
1,160,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
2,160,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم,بوجي و طمطم
0,161,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
1,161,المرافق,0,,,انترنت,مياة,كهرباء,غاز
2,161,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
0,162,كلمات ذات معنيين,1,,,جذر,ورقة,عين,مفتاح
1,162,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
2,162,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
0,163,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم 
1,163,حيوات ,0,,,فار,كلب,قطة,حمامة
2,163,المرافق,0,,,كهرباء,مياة,انترنت,غاز
0,164,وجهة سياحية,1,,,الجونة,شرم الشيخ,سيوة,دهب
1,164,المرافق,0,,,انترنت,مياة,غاز,كهرباء
2,164,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
0,165,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
1,165,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
2,165,حيوات ,0,,,كلب,حمامة,فار,قطة
0,166,حيوات ,0,,,كلب,فار,حمامة,قطة
1,166,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
2,166,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
0,167,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
1,167,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
2,167,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
0,168,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
1,168,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام,إسماعيل ياسين
2,168,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي,الأهرامات
0,169, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
1,169,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
2,169,حالات المادة,0,,,صلب,بلازما,الغاز,سائل
0,170,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
1,170,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
2,170,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة ,ماتش
0,171,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,بوجي و طمطم
1,171,ألوان,0,,,ابيض, اخضر,احمر,أصفر 
2,171,المرافق,0,,,مياة,غاز,انترنت,كهرباء
0,172,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي,حذاء
1,172,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين,كبير
2,172,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
0,173,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
1,173,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
2,173,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
0,174,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
1,174,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
2,174,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
0,175,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة ,جامد 
1,175,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
2,175,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية ,مكرونة بشاميل 
0,176,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
1,176,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد,عالم سمسم
2,176,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت,صيت
0,177,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
1,177,المرافق,0,,,مياة,كهرباء,غاز,انترنت
2,177, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ ,طه حسين 
0,178,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
1,178,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
2,178,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
0,179,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل,كوتشي
1,179,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
2,179,أوقات اليوم,0,,,الليل,الصباح,الضحى,العشاء
0,180,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
1,180,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
2,180,أشياء تحتوي على قفل,0,,,درج,باب,شنطة,خزنة
0,181,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
1,181,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
2,181,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة,دهب
0,182,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
1,182,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
2,182,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,توبة ورقة مقص,استغماية
0,183,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
1,183,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة,عبد الحليم 
2,183,وحدات الزمن,0,,,شهر,يوم,ساعة,دقيقة
0,184,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
1,184,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة,باب
2,184,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
0,185,أنواع الموسيقى,1,,,شعبي,راب,موال,تكنو
1,185,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
2,185,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة,اليويو
0,186,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق,قرين
1,186,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,محمد هنيدي,عادل إمام
2,186,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,قرمة,لقمة
0,187,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
1,187,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد ,عظمة 
2,187,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة
0,188,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
1,188,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة,قمر
2,188,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
0,189,العطلات,1,,,شم النسيم,تحرير سينا,العيد,الكريسماس
1,189,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,كرة القدم ,طابة
2,189,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
0,190,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
1,190,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,190,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل,صديق
0,191,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
1,191,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,191,الأشكال,0,,,مثلث,مربع,البنتاغون,دائرة
0,192,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,192,المرافق,0,,,كهرباء,غاز,مياة,انترنت
2,192,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية,توبة ورقة مقص
0,193,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي,الزمالك
1,193,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا,دلوقتي
2,193,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير
0,194,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
1,194,المرافق,0,,,مياة,انترنت,غاز,كهرباء
2,194,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
0,195,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
1,195,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر,طائرة
2,195,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
0,196,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
1,196,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
2,196,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
0,197,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
1,197,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة,قرمة
2,197,حيوات ,0,,,فار,كلب,قطة,حمامة
0,198,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
1,198,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,ملوخية ,كشري 
2,198,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي,فورًا
0,199,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
1,199,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح,عين
2,199,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
0,200,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف,صغير
1,200,عمليات حسابية,0,,,قسمة,طرح,جمع,ضرب
2,200,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
0,201,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين,صديق
1,201,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
2,201,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش ,لا شيء 
0,202,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
1,202,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
2,202,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
0,203, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,نجيب محفوظ ,محمود درويش 
1,203,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
2,203,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
0,204,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
1,204,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
2,204,الرياضة,0,,,كرة يد,تنس,كرة قدم,كرة سلة
0,205,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
1,205,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
2,205,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
0,206,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
1,206,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
2,206,اكل تقليدي ,1,,,ملوخية ,كشري ,طعمية ,مكرونة بشاميل 
0,207,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح,عين
1,207,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
2,207,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
0,208,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
1,208,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي,محمد هنيدي
2,208,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
0,209,أشياء تلبس في القدم,0,,,حذاء,شراب,سندل,كوتشي
1,209,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص,استغماية
2,209,أنواع الموسيقى,1,,,راب,تكنو,موال,شعبي
0,210, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,210,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
2,210,عمليات حسابية,0,,,جمع,قسمة,طرح,ضرب
0,211,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
1,211,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
2,211,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر,دماغه شغالة
0,212,المرافق,0,,,انترنت,كهرباء,غاز,مياة
1,212,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة ,جامد 
2,212,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
0,213,المرافق,0,,,مياة,كهرباء,انترنت,غاز
1,213,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
2,213,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
0,214,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس
