,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,148,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
1,148,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
2,148,المرافق,0,,,انترنت,غاز
0,149,وسائل النقل,0,,,أوتوبيس,مترو
1,149,المرافق,0,,,مياة,كهرباء
2,149,أشياء تلبس في القدم,0,,,سندل,حذاء
0,150,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,150,الأرقام المحادثة ,0,,,ألف,مية
2,150,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,151,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,151,"كلمات تعني ""صديق""",0,,,زميل,قرين
2,151,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,152,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
1,152,كرتونات,1,,,بكار ,كابتن ماجد
2,152,حيوات ,0,,,كلب,حمامة
0,153,الأشياء الموجودة في السماء,0,,,طائر,السحابة
1,153,الأشكال,0,,,دائرة,مثلث
2,153,أشياء لا يجب لمسها,0,,,خرا,نار
0,154,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
1,154,الأشياء الموجودة في السماء,0,,,السحابة,قمر
2,154,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
0,155,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,155,الأشكال,0,,,مثلث,مربع
2,155,كلمات متعلقة بالحجم,0,,,تخين,كبير
0,156,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
1,156,أنواع الموسيقى,1,,,شعبي,راب
2,156,ألوان,0,,,ابيض, اخضر
0,157,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
1,157,وحدات الزمن,0,,,ساعة,يوم
2,157,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,158,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
1,158,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
2,158,المرافق,0,,,غاز,مياة
0,159,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
1,159,أشياء تلف تدور,0,,,غسالة,عجلة
2,159,المرافق,0,,,غاز,كهرباء
0,160,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,160,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
2,160,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
0,161,الأرقام المحادثة ,0,,,ربع,ألف
1,161,أنواع الموسيقى,1,,,راب,شعبي
2,161,وجهة سياحية,1,,,سيوة,الجونة
0,162,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
1,162,وحدات الزمن,0,,,يوم,دقيقة
2,162,أوقات اليوم,0,,,الصباح,الليل
0,163,أشياء لا يجب لمسها,0,,,خرا,سكين
1,163,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
2,163,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,164,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,164,الأرقام المحادثة ,0,,,ألف,ربع
2,164,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,165,الأشكال,0,,,البنتاغون,مثلث
1,165,كلمات ذات معنيين,1,,,ورقة,جذر
2,165,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,166,الأشكال,0,,,البنتاغون,دائرة
1,166,اكل تقليدي ,1,,,كشري ,ملوخية 
2,166,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
0,167,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
1,167,كلمات متعلقة بالحجم,0,,,نحيف,كبير
2,167,أوقات اليوم,0,,,الليل,العشاء
0,168,وجهة سياحية,1,,,شرم الشيخ,سيوة
1,168,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
2,168,ألوان,0,,,ابيض,احمر
0,169,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,169,أندية كرة القدم العربية,1,,,الهلال,النصر
2,169,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,170,عمليات حسابية,0,,,قسمة,طرح
1,170,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
2,170,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
0,171,العطلات,1,,,العيد,شم النسيم
1,171,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
2,171,"كلمات تعني ""صديق""",0,,,خليل,قرين
0,172,أشياء تلف تدور,0,,,اليويو,عجلة
1,172,العطلات,1,,,العيد,تحرير سينا
2,172,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,173,أشياء لا يجب لمسها,0,,,خرا,نار
1,173,أشياء تلف تدور,0,,,اليويو,عجلة
2,173,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
0,174,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
1,174,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل 
2,174,حالات المادة,0,,,الغاز,سائل
0,175,وحدات الزمن,0,,,شهر,يوم
1,175,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
2,175, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
0,176,أشياء تلبس في القدم,0,,,سندل,حذاء
1,176,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
2,176,الأشكال,0,,,مربع,مثلث
0,177,حالات المادة,0,,,سائل,الغاز
1,177,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
2,177,أنواع الموسيقى,1,,,تكنو,راب
0,178,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,178,كلمات ذات معنيين,1,,,ورقة,جذر
2,178,المرافق,0,,,انترنت,كهرباء
0,179,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,179,أشياء تلبس في القدم,0,,,حذاء,سندل
2,179,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
0,180,الأشياء الموجودة في السماء,0,,,السحابة,قمر
1,180,أشياء تلبس في القدم,0,,,شراب,كوتشي
2,180,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,181,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,181,الأشياء الموجودة في السماء,0,,,طائر,طائرة
2,181,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,182,الأشياء الموجودة في السماء,0,,,قمر,طائر
1,182,حيوات ,0,,,فار,حمامة
2,182,كلمات ذات معنيين,1,,,مفتاح,عين
0,183,أندية كرة القدم العربية,1,,,الهلال,الزمالك
1,183,أنواع الموسيقى,1,,,موال,راب
2,183,كلمات متعلقة بالحجم,0,,,صغير,تخين
0,184,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,184,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
2,184,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,185,الرياضة,0,,,كرة قدم,كرة سلة
1,185,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
2,185,عمليات حسابية,0,,,ضرب,جمع
0,186,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,186,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
2,186,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
0,187,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
1,187,حيوات ,0,,,كلب,قطة
2,187,أشياء تلف تدور,0,,,اليويو,غسالة
0,188,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
1,188,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية
2,188,أشياء تحتوي على قفل,0,,,خزنة,شنطة
0,189,أشياء تحتوي على قفل,0,,,خزنة,شنطة
1,189,الأرقام المحادثة ,0,,,مية,ألف
2,189,ألوان,0,,,احمر, اخضر
0,190,وحدات الزمن,0,,,شهر,دقيقة
1,190, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
2,190,ألوان,0,,, اخضر,احمر
0,191,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
1,191,وجهة سياحية,1,,,سيوة,شرم الشيخ
2,191,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,192,وحدات الزمن,0,,,ساعة,دقيقة
1,192,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,192,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
0,193,"كلمات تعني ""صديق""",0,,,زميل,صديق
1,193,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,193,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
0,194,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,194,اكل تقليدي ,1,,,طعمية ,كشري 
2,194,أشياء تلف تدور,0,,,اليويو,مروحة
0,195,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
1,195,ألوان,0,,, اخضر,أصفر 
2,195,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,196,وسائل النقل,0,,,أوتوبيس,سيارة
1,196, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
2,196,حيوات ,0,,,كلب,قطة
0,197,ألوان,0,,, اخضر,احمر
1,197,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
2,197,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
0,198,حيوات ,0,,,حمامة,فار
1,198,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
2,198,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,199, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
1,199,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة 
2,199,ألوان,0,,,أصفر ,ابيض
0,200,وسائل النقل,0,,,أوتوبيس,تاكسي
1,200,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
2,200,وحدات الزمن,0,,,ساعة,شهر
0,201,الأشكال,0,,,مثلث,دائرة
1,201,أشياء لا يجب لمسها,0,,,نار,سكين
2,201,حيوات ,0,,,قطة,فار
0,202,أشياء تلف تدور,0,,,اليويو,عجلة
1,202,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
2,202,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,203,الرياضة,0,,,كرة قدم,كرة يد
1,203,كلمات ذات معنيين,1,,,عين,مفتاح
2,203,حيوات ,0,,,حمامة,قطة
0,204,الرياضة,0,,,كرة سلة,تنس
1,204,أشياء تلبس في القدم,0,,,كوتشي,حذاء
2,204,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
0,205,أندية كرة القدم العربية,1,,,الاهلي,الزمالك
1,205,كوميديون,1,,,محمد هنيدي,أحمد حلمي
2,205,وسائل النقل,0,,,سيارة,أوتوبيس
0,206,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
1,206,العطلات,1,,,العيد,الكريسماس
2,206,المرافق,0,,,انترنت,غاز
0,207,وسائل النقل,0,,,تاكسي,مترو
1,207,أندية كرة القدم العربية,1,,,الزمالك,النصر
2,207,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,208,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
1,208,المرافق,0,,,مياة,انترنت
2,208,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
0,209,كوميديون,1,,,أحمد حلمي,محمد هنيدي
1,209,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
2,209,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
0,210,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,210,وسائل النقل,0,,,مترو,أوتوبيس
2,210,اكل تقليدي ,1,,,ملوخية ,طعمية 
0,211,وجهة سياحية,1,,,سيوة,الجونة
1,211,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
2,211,أندية كرة القدم العربية,1,,,الهلال,النصر
0,212,أشياء تلف تدور,0,,,مروحة,اليويو
1,212,حيوات ,0,,,قطة,حمامة
2,212,وجهة سياحية,1,,,سيوة,دهب
0,213,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
1,213,الأشكال,0,,,دائرة,مثلث
2,213,ألوان,0,,,ابيض,احمر
0,214,المرافق,0,,,مياة,انترنت
1,214,العطلات,1,,,العيد,تحرير سينا
2,214,كرتونات,1,,,كابتن ماجد,عالم سمسم
0,215,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
1,215,عمليات حسابية,0,,,طرح,جمع
2,215,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,216,حالات المادة,0,,,الغاز,سائل
1,216,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
2,216,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,217,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,217,حيوات ,0,,,فار,كلب
2,217,أشياء تلبس في القدم,0,,,كوتشي,شراب
0,218,وجهة سياحية,1,,,الجونة,سيوة
1,218,الأشكال,0,,,مربع,دائرة
2,218,أشياء تلف تدور,0,,,اليويو,مروحة
0,219,أشياء تحتوي على قفل,0,,,درج,خزنة
1,219,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
2,219,كوميديون,1,,,محمد هنيدي,عادل إمام
0,220,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
1,220,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
2,220,الرياضة,0,,,تنس,كرة سلة
0,221,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
1,221,أشياء تحتوي على قفل,0,,,باب,درج
2,221,ألوان,0,,,أصفر ,ابيض
0,222,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,222,أشياء تحتوي على قفل,0,,,خزنة,باب
2,222,العطلات,1,,,الكريسماس,تحرير سينا
0,223,حالات المادة,0,,,الغاز,سائل
1,223,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
2,223,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
0,224,حالات المادة,0,,,الغاز,سائل
1,224,كلمات ذات معنيين,1,,,مفتاح,عين
2,224,الرياضة,0,,,كرة يد,كرة قدم
0,225,كلمات ذات معنيين,1,,,عين,ورقة
1,225,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
2,225,الأرقام المحادثة ,0,,,نص,مية
0,226,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
1,226,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
2,226,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,227,حيوات ,0,,,حمامة,فار
1,227,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
2,227,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
0,228,كلمات ذات معنيين,1,,,مفتاح,ورقة
1,228,كرتونات,1,,,كابتن ماجد,بكار 
2,228,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,229,أوقات اليوم,0,,,العشاء,الصباح
1,229,الأشياء الموجودة في السماء,0,,,قمر,طائرة
2,229, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
0,230,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
1,230,كلمات ذات معنيين,1,,,ورقة,مفتاح
2,230,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,231,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,231,أشياء تلبس في القدم,0,,,سندل,كوتشي
2,231,حيوات ,0,,,فار,قطة
0,232,كرتونات,1,,,كابتن ماجد,بكار 
1,232,أشياء تلف تدور,0,,,اليويو,عجلة
2,232,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
0,233,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
1,233,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,233,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,234,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
1,234,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
2,234,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
0,235,كلمات متعلقة بالحجم,0,,,صغير,نحيف
1,235,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
2,235,أوقات اليوم,0,,,الضحى,الليل
0,236,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,236,وجهة سياحية,1,,,سيوة,دهب
2,236,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
0,237,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
1,237,عمليات حسابية,0,,,جمع,ضرب
2,237,كلمات ذات معنيين,1,,,مفتاح,جذر
0,238,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
1,238,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
2,238,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
0,239,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
1,239,الرياضة,0,,,كرة سلة,تنس
2,239, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
0,240,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,240,عمليات حسابية,0,,,ضرب,جمع
2,240,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
0,241,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,241,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
2,241,المرافق,0,,,كهرباء,غاز
0,242,وجهة سياحية,1,,,شرم الشيخ,دهب
1,242,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,242,أشياء تلف تدور,0,,,اليويو,عجلة
0,243,العطلات,1,,,العيد,شم النسيم
1,243,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
2,243,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,244,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
1,244,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
2,244,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,245,كرتونات,1,,,عالم سمسم,كابتن ماجد
1,245,أشياء تحتوي على قفل,0,,,خزنة,باب
2,245,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
0,246,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,246,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
2,246,ألوان,0,,,ابيض,احمر
0,247,العطلات,1,,,الكريسماس,تحرير سينا
1,247,حيوات ,0,,,كلب,فار
2,247,المرافق,0,,,انترنت,مياة
0,248,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
1,248,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,248,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,249,عمليات حسابية,0,,,قسمة,ضرب
1,249,أشياء لا يجب لمسها,0,,,نار,خرا
2,249,أشياء تلبس في القدم,0,,,شراب,حذاء
0,250,حالات المادة,0,,,سائل,بلازما
1,250,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
2,250, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
0,251,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,251,العطلات,1,,,شم النسيم,تحرير سينا
2,251,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
0,252,المرافق,0,,,غاز,انترنت
1,252,الأشكال,0,,,البنتاغون,دائرة
2,252,أنواع الموسيقى,1,,,موال,تكنو
0,253,وسائل النقل,0,,,سيارة,مترو
1,253,المرافق,0,,,غاز,مياة
2,253,الأرقام المحادثة ,0,,,نص,مية
0,254,العطلات,1,,,الكريسماس,تحرير سينا
1,254,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
2,254,المرافق,0,,,انترنت,مياة
0,255,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
1,255,عمليات حسابية,0,,,قسمة,جمع
2,255,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,256,كلمات ذات معنيين,1,,,ورقة,جذر
1,256,كلمات متعلقة بالحجم,0,,,صغير,تخين
2,256,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,257,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
1,257,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
2,257,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,258,كوميديون,1,,,أحمد حلمي,عادل إمام
1,258,كرتونات,1,,,عالم سمسم,بكار 
2,258,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
0,259,أشياء تلبس في القدم,0,,,سندل,شراب
1,259,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
2,259,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
0,260,ألوان,0,,,أصفر ,احمر
1,260,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
2,260,كرتونات,1,,,بوجي و طمطم,عالم سمسم
0,261,اكل تقليدي ,1,,,كشري ,ملوخية 
1,261,حالات المادة,0,,,صلب,الغاز
2,261,حيوات ,0,,,فار,كلب
0,262,المرافق,0,,,انترنت,غاز
1,262,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
2,262,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,263,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
1,263,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
2,263,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,264,كلمات ذات معنيين,1,,,جذر,ورقة
1,264,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
2,264,وحدات الزمن,0,,,دقيقة,شهر
0,265,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,265,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
2,265,وحدات الزمن,0,,,شهر,دقيقة
0,266,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
1,266,وحدات الزمن,0,,,يوم,دقيقة
2,266,وسائل النقل,0,,,سيارة,أوتوبيس
0,267,كرتونات,1,,,بوجي و طمطم,بكار 
1,267,أنواع الموسيقى,1,,,موال,شعبي
2,267,حيوات ,0,,,حمامة,كلب
0,268,وحدات الزمن,0,,,شهر,ساعة
1,268,أماكن سياحية,1,,,خان الخليلي,الأهرامات
2,268,أشياء تلبس في القدم,0,,,سندل,كوتشي
0,269,عمليات حسابية,0,,,قسمة,جمع
1,269,حالات المادة,0,,,الغاز,سائل
2,269,أندية كرة القدم العربية,1,,,الزمالك,الهلال
0,270,وسائل النقل,0,,,سيارة,تاكسي
1,270,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
2,270,الأرقام المحادثة ,0,,,ألف,مية
0,271,الأشكال,0,,,البنتاغون,مربع
1,271,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
2,271, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
0,272,كوميديون,1,,,أحمد حلمي,عادل إمام
1,272,ألوان,0,,,ابيض,احمر
2,272,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,273,أشياء تلف تدور,0,,,عجلة,مروحة
1,273,المرافق,0,,,غاز,كهرباء
2,273,الأشكال,0,,,مثلث,مربع
0,274,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
1,274,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي
2,274,وجهة سياحية,1,,,الجونة,دهب
0,275,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
1,275,أندية كرة القدم العربية,1,,,الهلال,الاهلي
2,275, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
0,276,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,276,أندية كرة القدم العربية,1,,,الهلال,الزمالك
2,276,وسائل النقل,0,,,مترو,تاكسي
0,277,أشياء تحتوي على قفل,0,,,باب,خزنة
1,277,ألوان,0,,, اخضر,أصفر 
2,277,وسائل النقل,0,,,أوتوبيس,سيارة
0,278,الأشياء الموجودة في السماء,0,,,قمر,طائرة
1,278,وسائل النقل,0,,,سيارة,مترو
2,278,كلمات ذات معنيين,1,,,مفتاح,جذر
0,279,الأرقام المحادثة ,0,,,ربع,نص
1,279,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
2,279,وجهة سياحية,1,,,دهب,الجونة
0,280,أشياء تلف تدور,0,,,اليويو,عجلة
1,280,أماكن سياحية,1,,,الأهرامات,خان الخليلي
2,280,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
0,281,كلمات متعلقة بالحجم,0,,,تخين,نحيف
1,281, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
2,281,الأشكال,0,,,البنتاغون,دائرة
0,282,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,282,"كلمات تعني ""صديق""",0,,,زميل,خليل
2,282,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
0,283,حيوات ,0,,,حمامة,قطة
1,283,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
2,283,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
0,284,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
1,284,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
2,284,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
0,285,اكل تقليدي ,1,,,طعمية ,كشري 
1,285,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
2,285,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
0,286,وجهة سياحية,1,,,شرم الشيخ,سيوة
1,286,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء 
2,286,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
0,287,أوقات اليوم,0,,,الصباح,العشاء
1,287,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
2,287,"كلمات تعني ""صديق""",0,,,صديق,قرين
0,288,الأشكال,0,,,دائرة,البنتاغون
1,288,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
2,288,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
0,289,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,289,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
2,289,كلمات ذات معنيين,1,,,مفتاح,عين
0,290, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
1,290,كوميديون,1,,,محمد هنيدي,عادل إمام
2,290,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,291,كرتونات,1,,,بكار ,بوجي و طمطم
1,291,العطلات,1,,,العيد,الكريسماس
2,291,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,292,"كلمات تعني ""صديق""",0,,,قرين,خليل
1,292,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,292,المرافق,0,,,كهرباء,انترنت
0,293,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,293,كلمات ذات معنيين,1,,,مفتاح,جذر
2,293,أشياء تحتوي على قفل,0,,,درج,خزنة
0,294,المرافق,0,,,مياة,انترنت
1,294,كلمات متعلقة بالحجم,0,,,كبير,صغير
2,294,أوقات اليوم,0,,,الضحى,الصباح
0,295,حيوات ,0,,,قطة,فار
1,295,الأرقام المحادثة ,0,,,نص,ألف
