Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
55,tree composition,0,,,branches,Dry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['tree composition', '__smile'] . Here is the pool of words from which you can select from: ['Dry', 'smile', 'branches', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""tree composition"": [""Dry"", ""branches""],
    ""__smile"": [""smile"", ""sneer""]
}
```",2.0,0.0,0.0
55,__smile,0,,,smile,sneer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['tree composition', '__smile'] . Here is the pool of words from which you can select from: ['Dry', 'smile', 'branches', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""tree composition"": [""Dry"", ""branches""],
    ""__smile"": [""smile"", ""sneer""]
}
```",2.0,0.0,0.0
56,Chinese traditional theatrical performance,1,,,acrobatics,music,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'traditional literati'] . Here is the pool of words from which you can select from: ['Lao Tzu', 'Mencius', 'music', 'acrobatics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'acrobatics'],
    'traditional literati': ['Lao Tzu', 'Mencius', 'music']
}
```",2.5,1.0,0.0
56,traditional literati,1,,,Mencius,Lao Tzu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'traditional literati'] . Here is the pool of words from which you can select from: ['Lao Tzu', 'Mencius', 'music', 'acrobatics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'acrobatics'],
    'traditional literati': ['Lao Tzu', 'Mencius', 'music']
}
```",2.5,1.0,0.0
57,laws of physics,0,,,The principle of entropy increase,Energy conservation law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['laws of physics', 'Classic Sichuan Cuisine'] . Here is the pool of words from which you can select from: ['The principle of entropy increase', 'Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'Energy conservation law']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'laws of physics': ['The principle of entropy increase', 'Energy conservation law'],
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Kung Pao Chicken']
}
```",2.0,0.0,0.0
57,Classic Sichuan Cuisine,1,,,Duck Blood in Chili Sauce,Kung Pao Chicken,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['laws of physics', 'Classic Sichuan Cuisine'] . Here is the pool of words from which you can select from: ['The principle of entropy increase', 'Duck Blood in Chili Sauce', 'Kung Pao Chicken', 'Energy conservation law']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'laws of physics': ['The principle of entropy increase', 'Energy conservation law'],
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Kung Pao Chicken']
}
```",2.0,0.0,0.0
58,animal,0,,,cat,dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['animal', 'laws of physics'] . Here is the pool of words from which you can select from: ['cat', 'dog', 'Heisenberg uncertainty principle', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['cat', 'dog'],
    'laws of physics': ['Heisenberg uncertainty principle', 'general relativity equivalence principle']
}
```",2.0,0.0,1.0
58,laws of physics,0,,,Heisenberg uncertainty principle,general relativity equivalence principle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['animal', 'laws of physics'] . Here is the pool of words from which you can select from: ['cat', 'dog', 'Heisenberg uncertainty principle', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['cat', 'dog'],
    'laws of physics': ['Heisenberg uncertainty principle', 'general relativity equivalence principle']
}
```",2.0,0.0,1.0
59,linguistic theory,0,,,Sapir-Whorf hypothesis,linguistic relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'biological theory'] . Here is the pool of words from which you can select from: ['natural selection theory', 'linguistic relativity', 'Theory of the origin of endosymbiosis', 'Sapir-Whorf hypothesis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'Sapir-Whorf hypothesis'],
    'biological theory': ['natural selection theory', 'Theory of the origin of endosymbiosis']
}
```",2.0,0.0,0.0
59,biological theory,0,,,natural selection theory,Theory of the origin of endosymbiosis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'biological theory'] . Here is the pool of words from which you can select from: ['natural selection theory', 'linguistic relativity', 'Theory of the origin of endosymbiosis', 'Sapir-Whorf hypothesis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'Sapir-Whorf hypothesis'],
    'biological theory': ['natural selection theory', 'Theory of the origin of endosymbiosis']
}
```",2.0,0.0,0.0
60,__triangle,0,,,Equilateral,acute angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['__triangle', 'Ruminants'] . Here is the pool of words from which you can select from: ['acute angle', 'Equilateral', 'ox', 'sika deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['acute angle', 'Equilateral'],
    'Ruminants': ['ox', 'sika deer']
}
```",2.0,0.0,0.0
60,Ruminants,1,,,sika deer,ox,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['__triangle', 'Ruminants'] . Here is the pool of words from which you can select from: ['acute angle', 'Equilateral', 'ox', 'sika deer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['acute angle', 'Equilateral'],
    'Ruminants': ['ox', 'sika deer']
}
```",2.0,0.0,0.0
61,The Four Books,1,,,Mencius,The Great Learning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['grass carp', 'Mencius', 'The Great Learning', 'silver carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['Mencius', 'The Great Learning'],
    'Four major fish kinds': ['grass carp', 'silver carp']
}
```",2.0,0.0,1.0
61,Four major fish kinds,0,,,silver carp,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['grass carp', 'Mencius', 'The Great Learning', 'silver carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['Mencius', 'The Great Learning'],
    'Four major fish kinds': ['grass carp', 'silver carp']
}
```",2.0,0.0,1.0
62,Chinese traditional theatrical performance,1,,,Kungfu,music,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'weather'] . Here is the pool of words from which you can select from: ['Snow', 'thunder', 'music', 'Kungfu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'Kungfu', 'thunder'],
    'weather': ['Snow', 'thunder']
}
```",2.5,1.0,0.0
62,weather,0,,,thunder,Snow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'weather'] . Here is the pool of words from which you can select from: ['Snow', 'thunder', 'music', 'Kungfu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'Kungfu', 'thunder'],
    'weather': ['Snow', 'thunder']
}
```",2.5,1.0,0.0
63,planet,0,,,Earth,Mercury,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'art genre'] . Here is the pool of words from which you can select from: ['cubism', 'Impressionism', 'Earth', 'Mercury']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Earth', 'Mercury'],
    'art genre': ['cubism', 'Impressionism']
}
```",2.0,0.0,0.0
63,art genre,0,,,Impressionism,cubism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'art genre'] . Here is the pool of words from which you can select from: ['cubism', 'Impressionism', 'Earth', 'Mercury']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Earth', 'Mercury'],
    'art genre': ['cubism', 'Impressionism']
}
```",2.0,0.0,0.0
64,Sports,0,,,tennis,football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'linguistic theory'] . Here is the pool of words from which you can select from: ['tennis', 'symbolic interactionism', 'universal grammar theory', 'football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['tennis', 'football'],
    'linguistic theory': ['symbolic interactionism', 'universal grammar theory']
}
```",2.0,0.0,0.0
64,linguistic theory,0,,,symbolic interactionism,universal grammar theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'linguistic theory'] . Here is the pool of words from which you can select from: ['tennis', 'symbolic interactionism', 'universal grammar theory', 'football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['tennis', 'football'],
    'linguistic theory': ['symbolic interactionism', 'universal grammar theory']
}
```",2.0,0.0,0.0
65,psychological theory,0,,,Psychoanalysis,Behaviorism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'ancient building'] . Here is the pool of words from which you can select from: ['Psychoanalysis', 'Great Wall', 'Qin Shi Huang Mausoleum', 'Behaviorism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['Psychoanalysis', 'Behaviorism'],
    'ancient building': ['Great Wall', 'Qin Shi Huang Mausoleum']
}
```",2.0,0.0,0.0
65,ancient building,1,,,Qin Shi Huang Mausoleum,Great Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'ancient building'] . Here is the pool of words from which you can select from: ['Psychoanalysis', 'Great Wall', 'Qin Shi Huang Mausoleum', 'Behaviorism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['Psychoanalysis', 'Behaviorism'],
    'ancient building': ['Great Wall', 'Qin Shi Huang Mausoleum']
}
```",2.0,0.0,0.0
66,Chinese traditional theatrical performance,1,,,music,dance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'fruit'] . Here is the pool of words from which you can select from: ['dance', 'banana', 'Grape', 'music']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['dance', 'music'],
    'fruit': ['banana', 'Grape']
}
```",2.0,0.0,1.0
66,fruit,0,,,banana,Grape,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'fruit'] . Here is the pool of words from which you can select from: ['dance', 'banana', 'Grape', 'music']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['dance', 'music'],
    'fruit': ['banana', 'Grape']
}
```",2.0,0.0,1.0
67,Different types of articles,1,,,narrative,expository text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'ancient building'] . Here is the pool of words from which you can select from: ['narrative', 'Forbidden City', 'expository text', 'Qin Shi Huang Mausoleum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'expository text'],
    'ancient building': ['Forbidden City', 'Qin Shi Huang Mausoleum']
}
```",2.0,0.0,0.0
67,ancient building,1,,,Qin Shi Huang Mausoleum,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'ancient building'] . Here is the pool of words from which you can select from: ['narrative', 'Forbidden City', 'expository text', 'Qin Shi Huang Mausoleum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'expository text'],
    'ancient building': ['Forbidden City', 'Qin Shi Huang Mausoleum']
}
```",2.0,0.0,0.0
68,German Football League,0,,,Bayern,Gladbach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['German Football League', 'musical instrument'] . Here is the pool of words from which you can select from: ['drum', 'Guitar', 'Gladbach', 'Bayern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'German Football League': ['Gladbach', 'Bayern'],
    'musical instrument': ['drum', 'Guitar']
}
```",2.0,0.0,0.0
68,musical instrument,0,,,drum,Guitar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['German Football League', 'musical instrument'] . Here is the pool of words from which you can select from: ['drum', 'Guitar', 'Gladbach', 'Bayern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'German Football League': ['Gladbach', 'Bayern'],
    'musical instrument': ['drum', 'Guitar']
}
```",2.0,0.0,0.0
69,fruit,0,,,Grape,banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'economic theory'] . Here is the pool of words from which you can select from: ['Grape', 'banana', 'monetarism', 'Keynesian']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'banana'],
    'economic theory': ['monetarism', 'Keynesian']
}
```",2.0,0.0,1.0
69,economic theory,0,,,monetarism,Keynesian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'economic theory'] . Here is the pool of words from which you can select from: ['Grape', 'banana', 'monetarism', 'Keynesian']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'banana'],
    'economic theory': ['monetarism', 'Keynesian']
}
```",2.0,0.0,1.0
