Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
43,Classic Shandong cuisine,1,,,Sixi meatballs,Sweet and sour carp,Stewed Meat,Nine turns of large intestine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'emotion'] . Here is the pool of words from which you can select from: ['hapiness', 'Sixi meatballs', 'sad', 'Sweet and sour carp', 'Stewed Meat', 'surprise', 'Nine turns of large intestine', 'anger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Sixi meatballs', 'Sweet and sour carp', 'Stewed Meat', 'Nine turns of large intestine'],
    'emotion': ['hapiness', 'sad', 'surprise', 'anger']
}
```",4.0,0.0,0.0
43,emotion,0,,,anger,sad,surprise,hapiness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'emotion'] . Here is the pool of words from which you can select from: ['hapiness', 'Sixi meatballs', 'sad', 'Sweet and sour carp', 'Stewed Meat', 'surprise', 'Nine turns of large intestine', 'anger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Sixi meatballs', 'Sweet and sour carp', 'Stewed Meat', 'Nine turns of large intestine'],
    'emotion': ['hapiness', 'sad', 'surprise', 'anger']
}
```",4.0,0.0,0.0
44,An idiom from the Tang Dynasty,1,,,Going in the opposite direction,Playing tricks,ends of the earth,unique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'German Football League'] . Here is the pool of words from which you can select from: ['Dortmund', 'Bayern', 'unique', 'Bayer Leverkusen', 'Gladbach', 'Going in the opposite direction', 'Playing tricks', 'ends of the earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['Going in the opposite direction', 'Playing tricks', 'ends of the earth'],
    'German Football League': ['Dortmund', 'Bayern', 'Bayer Leverkusen', 'Gladbach']
}
```",3.5,0.0,0.4948453608247423
44,German Football League,0,,,Gladbach,Dortmund,Bayern,Bayer Leverkusen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['An idiom from the Tang Dynasty', 'German Football League'] . Here is the pool of words from which you can select from: ['Dortmund', 'Bayern', 'unique', 'Bayer Leverkusen', 'Gladbach', 'Going in the opposite direction', 'Playing tricks', 'ends of the earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'An idiom from the Tang Dynasty': ['Going in the opposite direction', 'Playing tricks', 'ends of the earth'],
    'German Football League': ['Dortmund', 'Bayern', 'Bayer Leverkusen', 'Gladbach']
}
```",3.5,0.0,0.4948453608247423
45,French Football League,0,,,Lyon,Nice,Paris,Marseille,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['French Football League', 'laws of physics'] . Here is the pool of words from which you can select from: ['Energy conservation law', 'Paris', 'Lyon', 'Nice', 'The principle of entropy increase', 'Heisenberg uncertainty principle', 'Marseille', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'French Football League': ['Paris', 'Lyon', 'Nice', 'Marseille'],
    'laws of physics': ['Energy conservation law', 'The principle of entropy increase', 'Heisenberg uncertainty principle', 'general relativity equivalence principle']
}
```",4.0,0.0,0.0
45,laws of physics,0,,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['French Football League', 'laws of physics'] . Here is the pool of words from which you can select from: ['Energy conservation law', 'Paris', 'Lyon', 'Nice', 'The principle of entropy increase', 'Heisenberg uncertainty principle', 'Marseille', 'general relativity equivalence principle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'French Football League': ['Paris', 'Lyon', 'Nice', 'Marseille'],
    'laws of physics': ['Energy conservation law', 'The principle of entropy increase', 'Heisenberg uncertainty principle', 'general relativity equivalence principle']
}
```",4.0,0.0,0.0
46,CBA league team,1,,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['Beijing Shougang', 'Spring couplets', 'window grilles', 'Guangdong Dongguan Bank', 'New Year pictures', 'Liaoning Bengang', 'Beikong', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Beijing Shougang', 'Guangdong Dongguan Bank', 'Liaoning Bengang', 'Beikong'],
    'Spring Festival customs': ['Spring couplets', 'window grilles', 'New Year pictures', 'lantern']
}
```",4.0,0.0,1.0
46,Spring Festival customs,1,,,window grilles,Spring couplets,lantern,New Year pictures,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['Beijing Shougang', 'Spring couplets', 'window grilles', 'Guangdong Dongguan Bank', 'New Year pictures', 'Liaoning Bengang', 'Beikong', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Beijing Shougang', 'Guangdong Dongguan Bank', 'Liaoning Bengang', 'Beikong'],
    'Spring Festival customs': ['Spring couplets', 'window grilles', 'New Year pictures', 'lantern']
}
```",4.0,0.0,1.0
47,scientific theorem,0,,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics,relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Study subjects'] . Here is the pool of words from which you can select from: ['Quantum mechanics', 'English', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion', 'math', 'Chinese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['Quantum mechanics', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion'],
    'Study subjects': ['Quantum mechanics', 'English', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion', 'math', 'Chinese']
}
```",6.5,5.0,0.16
47,Study subjects,0,,,English,physics,math,Chinese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Study subjects'] . Here is the pool of words from which you can select from: ['Quantum mechanics', 'English', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion', 'math', 'Chinese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['Quantum mechanics', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion'],
    'Study subjects': ['Quantum mechanics', 'English', 'physics', 'laws of thermodynamics', 'relativity', 'Newtons laws of motion', 'math', 'Chinese']
}
```",6.5,5.0,0.16
48,Spring Festival decoration,1,,,fireworks,Spring couplets,Red envelope,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', ' ___ tree'] . Here is the pool of words from which you can select from: ['willow', 'pear', 'Spring couplets', 'Red envelope', 'locust', 'lantern', 'peach', 'fireworks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['Spring couplets', 'Red envelope', 'lantern', 'fireworks'],
    '___ tree': ['willow', 'pear', 'locust', 'peach']
}
```",4.0,0.0,0.16
48, ___ tree,0,,,locust,pear,peach,willow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival decoration', ' ___ tree'] . Here is the pool of words from which you can select from: ['willow', 'pear', 'Spring couplets', 'Red envelope', 'locust', 'lantern', 'peach', 'fireworks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival decoration': ['Spring couplets', 'Red envelope', 'lantern', 'fireworks'],
    '___ tree': ['willow', 'pear', 'locust', 'peach']
}
```",4.0,0.0,0.16
49,The Four Books,1,,,The Analects of Confucius,Mencius,The Doctrine of the Mean,The Great Learning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['Hanging', 'Tread', 'bass drum', 'Snare', 'The Analects of Confucius', 'The Great Learning', 'The Doctrine of the Mean', 'Mencius']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Analects of Confucius', 'The Great Learning', 'The Doctrine of the Mean', 'Mencius'],
    'Jazz drum composition': ['Hanging', 'Tread', 'bass drum', 'Snare']
}
```",4.0,0.0,0.16
49,Jazz drum composition,0,,,Tread,bass drum,Hanging,Snare,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['Hanging', 'Tread', 'bass drum', 'Snare', 'The Analects of Confucius', 'The Great Learning', 'The Doctrine of the Mean', 'Mencius']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Analects of Confucius', 'The Great Learning', 'The Doctrine of the Mean', 'Mencius'],
    'Jazz drum composition': ['Hanging', 'Tread', 'bass drum', 'Snare']
}
```",4.0,0.0,0.16
50,The character with metal radical,1,,,needle,"money
",front,nail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'historical period'] . Here is the pool of words from which you can select from: ['cold war period', 'Information age', 'front', 'nail', 'money\n', 'Industrial Revolution', 'needle', 'Renaissance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle', 'money\n'],
    'historical period': ['cold war period', 'Information age', 'Industrial Revolution', 'Renaissance']
}
```",3.5,0.0,0.0
50,historical period,0,,,cold war period,Information age,Industrial Revolution,Renaissance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with metal radical', 'historical period'] . Here is the pool of words from which you can select from: ['cold war period', 'Information age', 'front', 'nail', 'money\n', 'Industrial Revolution', 'needle', 'Renaissance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with metal radical': ['nail', 'needle', 'money\n'],
    'historical period': ['cold war period', 'Information age', 'Industrial Revolution', 'Renaissance']
}
```",3.5,0.0,0.0
51,__smile,0,,,wry,sneer,ridicule,smile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__smile', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'fledgling', 'wry', 'Seven captures and seven attempts', 'ridicule', 'smile', 'Visit the thatched cottage three times', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__smile': ['wry', 'ridicule', 'smile', 'sneer'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Seven captures and seven attempts', 'Visit the thatched cottage three times']
}
```",3.5,0.0,0.0
51,Idioms related to Zhuge Liang,1,,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['__smile', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'fledgling', 'wry', 'Seven captures and seven attempts', 'ridicule', 'smile', 'Visit the thatched cottage three times', 'sneer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__smile': ['wry', 'ridicule', 'smile', 'sneer'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Seven captures and seven attempts', 'Visit the thatched cottage three times']
}
```",3.5,0.0,0.0
52,scientific theorem,0,,,relativity,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['the Eight Trigrams', 'laws of thermodynamics', 'Tai Chi', 'Traditional Chinese Medicine', 'Newtons laws of motion', 'Quantum mechanics', 'relativity', 'Feng Shui']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['laws of thermodynamics', 'Newtons laws of motion', 'Quantum mechanics', 'relativity'],
    'Traditional Culture': ['the Eight Trigrams', 'Tai Chi', 'Traditional Chinese Medicine', 'Feng Shui']
}
```",4.0,0.0,0.16
52,Traditional Culture,1,,,Tai Chi,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['scientific theorem', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['the Eight Trigrams', 'laws of thermodynamics', 'Tai Chi', 'Traditional Chinese Medicine', 'Newtons laws of motion', 'Quantum mechanics', 'relativity', 'Feng Shui']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['laws of thermodynamics', 'Newtons laws of motion', 'Quantum mechanics', 'relativity'],
    'Traditional Culture': ['the Eight Trigrams', 'Tai Chi', 'Traditional Chinese Medicine', 'Feng Shui']
}
```",4.0,0.0,0.16
53,mathematical theorem,0,,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'Modal'] . Here is the pool of words from which you can select from: ['ne', 'Fermats Last Theorem', 'Eulers formula', 'ba', 'ya', 'a', 'Gödels incompleteness theorem', 'Pythagoras theorem']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Fermats Last Theorem', 'Eulers formula', 'Gödels incompleteness theorem', 'Pythagoras theorem'],
    'Modal': ['ne', 'ba', 'ya', 'a']
}
```",4.0,0.0,0.4948453608247423
53,Modal,1,,,a,ya,ne,ba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'Modal'] . Here is the pool of words from which you can select from: ['ne', 'Fermats Last Theorem', 'Eulers formula', 'ba', 'ya', 'a', 'Gödels incompleteness theorem', 'Pythagoras theorem']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Fermats Last Theorem', 'Eulers formula', 'Gödels incompleteness theorem', 'Pythagoras theorem'],
    'Modal': ['ne', 'ba', 'ya', 'a']
}
```",4.0,0.0,0.4948453608247423
