Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
87,cooking techniques,0,,,bake,saute,fry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['cooking techniques', 'The character with water radical'] . Here is the pool of words from which you can select from: ['river', 'saute', 'law', 'bake', 'light', 'fry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'cooking techniques': ['saute', 'bake', 'fry'],
    'The character with water radical': ['river', 'law', 'light']
}
```",3.0,0.0,1.0
87,The character with water radical,1,,,law,river,light,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['cooking techniques', 'The character with water radical'] . Here is the pool of words from which you can select from: ['river', 'saute', 'law', 'bake', 'light', 'fry']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'cooking techniques': ['saute', 'bake', 'fry'],
    'The character with water radical': ['river', 'law', 'light']
}
```",3.0,0.0,1.0
88,Chinese traditional theatrical performance,1,,,music,Kungfu,dance,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Turin', 'Inter Milan', 'music', 'Rome', 'Kungfu', 'dance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'Kungfu', 'dance'],
    'Italian Football League': ['Turin', 'Inter Milan', 'Rome']
}
```",3.0,0.0,1.0
88,Italian Football League,0,,,Rome,Turin,Inter Milan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Turin', 'Inter Milan', 'music', 'Rome', 'Kungfu', 'dance']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['music', 'Kungfu', 'dance'],
    'Italian Football League': ['Turin', 'Inter Milan', 'Rome']
}
```",3.0,0.0,1.0
89,art genre,0,,,abstract expressionism,Expressionism,Impressionism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['art genre', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Expressionism', 'abstract expressionism', 'tank', 'Impressionism', 'nylon', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'art genre': ['Expressionism', 'abstract expressionism', 'Impressionism'],
    'Chinese loanwords': ['tank', 'nylon', 'radar']
}
```",3.0,0.0,0.0
89,Chinese loanwords,1,,,tank,nylon,radar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['art genre', 'Chinese loanwords'] . Here is the pool of words from which you can select from: ['Expressionism', 'abstract expressionism', 'tank', 'Impressionism', 'nylon', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'art genre': ['Expressionism', 'abstract expressionism', 'Impressionism'],
    'Chinese loanwords': ['tank', 'nylon', 'radar']
}
```",3.0,0.0,0.0
90,The character with water radical,1,,,river,light,lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'The Four Books'] . Here is the pool of words from which you can select from: ['light', 'lake', 'Mencius', 'river', 'The Analects of Confucius', 'The Doctrine of the Mean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'river'],
    'The Four Books': ['Mencius', 'The Analects of Confucius', 'The Doctrine of the Mean']
}
```",2.5,0.0,0.3243243243243243
90,The Four Books,1,,,Mencius,The Doctrine of the Mean,The Analects of Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'The Four Books'] . Here is the pool of words from which you can select from: ['light', 'lake', 'Mencius', 'river', 'The Analects of Confucius', 'The Doctrine of the Mean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'river'],
    'The Four Books': ['Mencius', 'The Analects of Confucius', 'The Doctrine of the Mean']
}
```",2.5,0.0,0.3243243243243243
91,animal,0,,,fish,dog,cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['animal', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['cat', 'make water', 'fish', 'dog', 'hot water', 'boil water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['cat', 'fish', 'dog'],
    'Different dialects for heating water to boiling': ['make water', 'hot water', 'boil water']
}
```",3.0,0.0,0.3243243243243243
91,Different dialects for heating water to boiling,1,,,make water,boil water,hot water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['animal', 'Different dialects for heating water to boiling'] . Here is the pool of words from which you can select from: ['cat', 'make water', 'fish', 'dog', 'hot water', 'boil water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'animal': ['cat', 'fish', 'dog'],
    'Different dialects for heating water to boiling': ['make water', 'hot water', 'boil water']
}
```",3.0,0.0,0.3243243243243243
92,British Premier League teams,0,,,Manchester United,Arsenal,Manchester City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['British Premier League teams', 'Classification of Chinese Poetry Forms'] . Here is the pool of words from which you can select from: ['word', 'Manchester United', 'song', 'ancient poetry', 'Manchester City', 'Arsenal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'British Premier League teams': ['Manchester United', 'Manchester City', 'Arsenal'],
    'Classification of Chinese Poetry Forms': ['word', 'song', 'ancient poetry']
}
```",3.0,0.0,0.0
92,Classification of Chinese Poetry Forms,1,,,ancient poetry,song,word,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['British Premier League teams', 'Classification of Chinese Poetry Forms'] . Here is the pool of words from which you can select from: ['word', 'Manchester United', 'song', 'ancient poetry', 'Manchester City', 'Arsenal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'British Premier League teams': ['Manchester United', 'Manchester City', 'Arsenal'],
    'Classification of Chinese Poetry Forms': ['word', 'song', 'ancient poetry']
}
```",3.0,0.0,0.0
93,literature,0,,,satire,tragedy,epic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['literature', 'ancient building'] . Here is the pool of words from which you can select from: ['Terracotta Warriors and Horses', 'Great Wall', 'epic', 'satire', 'tragedy', 'Qin Shi Huang Mausoleum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'literature': ['epic', 'satire', 'tragedy'],
    'ancient building': ['Terracotta Warriors and Horses', 'Great Wall', 'Qin Shi Huang Mausoleum']
}
```",3.0,0.0,0.0
93,ancient building,1,,,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['literature', 'ancient building'] . Here is the pool of words from which you can select from: ['Terracotta Warriors and Horses', 'Great Wall', 'epic', 'satire', 'tragedy', 'Qin Shi Huang Mausoleum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'literature': ['epic', 'satire', 'tragedy'],
    'ancient building': ['Terracotta Warriors and Horses', 'Great Wall', 'Qin Shi Huang Mausoleum']
}
```",3.0,0.0,0.0
94,The Five Classics,1,,,The Book of Rites,The Book of Songs,The Book of Changes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Five Classics', 'Chinese Football Super League team'] . Here is the pool of words from which you can select from: ['Wuhan Sanzhen', 'Beijing Guoan', 'Guangzhou Hengda', 'The Book of Changes', 'The Book of Songs', 'The Book of Rites']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Changes', 'The Book of Songs', 'The Book of Rites'],
    'Chinese Football Super League team': ['Wuhan Sanzhen', 'Beijing Guoan', 'Guangzhou Hengda']
}
```",3.0,0.0,1.0
94,Chinese Football Super League team,1,,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Five Classics', 'Chinese Football Super League team'] . Here is the pool of words from which you can select from: ['Wuhan Sanzhen', 'Beijing Guoan', 'Guangzhou Hengda', 'The Book of Changes', 'The Book of Songs', 'The Book of Rites']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Changes', 'The Book of Songs', 'The Book of Rites'],
    'Chinese Football Super League team': ['Wuhan Sanzhen', 'Beijing Guoan', 'Guangzhou Hengda']
}
```",3.0,0.0,1.0
95,traditional invention,1,,,jade,porcelain,silk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['traditional invention', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['porcelain', 'Tai Chi', 'silk', 'jade', 'Feng Shui', 'Traditional Chinese Medicine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional invention': ['porcelain', 'silk', 'jade', 'Traditional Chinese Medicine'],
    'Traditional Culture': ['Tai Chi', 'Feng Shui', 'Traditional Chinese Medicine', 'porcelain', 'silk', 'jade']
}
```",5.0,4.0,0.3243243243243243
95,Traditional Culture,1,,,Tai Chi,Traditional Chinese Medicine,Feng Shui,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['traditional invention', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['porcelain', 'Tai Chi', 'silk', 'jade', 'Feng Shui', 'Traditional Chinese Medicine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional invention': ['porcelain', 'silk', 'jade', 'Traditional Chinese Medicine'],
    'Traditional Culture': ['Tai Chi', 'Feng Shui', 'Traditional Chinese Medicine', 'porcelain', 'silk', 'jade']
}
```",5.0,4.0,0.3243243243243243
96,Chinese Football Super League team,1,,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese Football Super League team', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['Beijing Guoan', 'Guangzhou Hengda', 'bighead carp', 'Shanghai SIPG', 'herring', 'silver carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese Football Super League team': ['Beijing Guoan', 'Guangzhou Hengda', 'Shanghai SIPG'],
    'Four major fish kinds': ['bighead carp', 'herring', 'silver carp']
}
```",3.0,0.0,0.3243243243243243
96,Four major fish kinds,0,,,bighead carp,herring,silver carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese Football Super League team', 'Four major fish kinds'] . Here is the pool of words from which you can select from: ['Beijing Guoan', 'Guangzhou Hengda', 'bighead carp', 'Shanghai SIPG', 'herring', 'silver carp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese Football Super League team': ['Beijing Guoan', 'Guangzhou Hengda', 'Shanghai SIPG'],
    'Four major fish kinds': ['bighead carp', 'herring', 'silver carp']
}
```",3.0,0.0,0.3243243243243243
97,Classic Shandong cuisine,1,,,Nine turns of large intestine,Sweet and sour carp,Stewed Meat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'The character with metal radical'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'nail', 'Sweet and sour carp', 'money\n', 'front', 'Stewed Meat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Sweet and sour carp', 'Stewed Meat'],
    'The character with metal radical': ['nail', 'money\n', 'front']
}
```",3.0,0.0,0.0
97,The character with metal radical,1,,,front,"money
",nail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'The character with metal radical'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'nail', 'Sweet and sour carp', 'money\n', 'front', 'Stewed Meat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Sweet and sour carp', 'Stewed Meat'],
    'The character with metal radical': ['nail', 'money\n', 'front']
}
```",3.0,0.0,0.0
98,Classification of Chinese Poetry Forms,1,,,song,word,modern poetry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classification of Chinese Poetry Forms', 'linguistic theory'] . Here is the pool of words from which you can select from: ['word', 'modern poetry', 'song', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classification of Chinese Poetry Forms': ['modern poetry', 'song'],
    'linguistic theory': ['word', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity']
}
```",3.0,0.0,0.0
98,linguistic theory,0,,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classification of Chinese Poetry Forms', 'linguistic theory'] . Here is the pool of words from which you can select from: ['word', 'modern poetry', 'song', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classification of Chinese Poetry Forms': ['modern poetry', 'song'],
    'linguistic theory': ['word', 'Sapir-Whorf hypothesis', 'symbolic interactionism', 'linguistic relativity']
}
```",3.0,0.0,0.0
99,psychological theory,0,,,Psychoanalysis,cognitive psychology,humanistic psychology,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'weather'] . Here is the pool of words from which you can select from: ['Snow', 'wind', 'rain', 'humanistic psychology', 'Psychoanalysis', 'cognitive psychology']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['humanistic psychology', 'Psychoanalysis', 'cognitive psychology'],
    'weather': ['Snow', 'wind', 'rain']
}
```",3.0,0.0,0.3243243243243243
99,weather,0,,,wind,Snow,rain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['psychological theory', 'weather'] . Here is the pool of words from which you can select from: ['Snow', 'wind', 'rain', 'humanistic psychology', 'Psychoanalysis', 'cognitive psychology']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'psychological theory': ['humanistic psychology', 'Psychoanalysis', 'cognitive psychology'],
    'weather': ['Snow', 'wind', 'rain']
}
```",3.0,0.0,0.3243243243243243
