Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
69,历史时期,0,,,冷战时期,文艺复兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['天干', '历史时期', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '文艺复兴', '冷战时期', '庚', '国际米兰', '己']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""己""],
    ""历史时期"": [""文艺复兴"", ""冷战时期""],
    ""意大利足球甲级联赛"": [""AC米兰"", ""国际米兰""]
}
```",2.0,0.0,0.2424242424242424
69,意大利足球甲级联赛,0,,,国际米兰,AC米兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['天干', '历史时期', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '文艺复兴', '冷战时期', '庚', '国际米兰', '己']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""己""],
    ""历史时期"": [""文艺复兴"", ""冷战时期""],
    ""意大利足球甲级联赛"": [""AC米兰"", ""国际米兰""]
}
```",2.0,0.0,0.2424242424242424
70,文学作品,0,,,悲剧,讽刺小说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '科学定理', '传统文人'] 。这里是可以选择的词汇池：['讽刺小说', '孔子 ', '牛顿运动定律', '悲剧', '老子', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""讽刺小说"", ""悲剧""],
    ""科学定理"": [""牛顿运动定律"", ""量子力学""],
    ""传统文人"": [""孔子"", ""老子""]
}
```",2.0,0.0,0.2424242424242424
70,科学定理,0,,,牛顿运动定律,量子力学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '科学定理', '传统文人'] 。这里是可以选择的词汇池：['讽刺小说', '孔子 ', '牛顿运动定律', '悲剧', '老子', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""讽刺小说"", ""悲剧""],
    ""科学定理"": [""牛顿运动定律"", ""量子力学""],
    ""传统文人"": [""孔子"", ""老子""]
}
```",2.0,0.0,0.2424242424242424
70,传统文人,1,,,孔子 ,老子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', '科学定理', '传统文人'] 。这里是可以选择的词汇池：['讽刺小说', '孔子 ', '牛顿运动定律', '悲剧', '老子', '量子力学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""文学作品"": [""讽刺小说"", ""悲剧""],
    ""科学定理"": [""牛顿运动定律"", ""量子力学""],
    ""传统文人"": [""孔子"", ""老子""]
}
```",2.0,0.0,0.2424242424242424
71,树的组成,0,,,树枝,树皮,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['树的组成', '传统美食，非中国人难以接受', '传统文人'] 。这里是可以选择的词汇池：['猪蹄', '松花蛋', '树枝', '庄子', '树皮', '孔子 ']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '树的组成': ['树枝', '树皮'],
    '传统美食，非中国人难以接受': ['猪蹄', '松花蛋'],
    '传统文人': ['庄子', '孔子']
}
```",2.0,0.0,1.0
71,传统美食，非中国人难以接受,1,,,猪蹄,松花蛋,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['树的组成', '传统美食，非中国人难以接受', '传统文人'] 。这里是可以选择的词汇池：['猪蹄', '松花蛋', '树枝', '庄子', '树皮', '孔子 ']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '树的组成': ['树枝', '树皮'],
    '传统美食，非中国人难以接受': ['猪蹄', '松花蛋'],
    '传统文人': ['庄子', '孔子']
}
```",2.0,0.0,1.0
71,传统文人,1,,,庄子,孔子 ,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['树的组成', '传统美食，非中国人难以接受', '传统文人'] 。这里是可以选择的词汇池：['猪蹄', '松花蛋', '树枝', '庄子', '树皮', '孔子 ']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '树的组成': ['树枝', '树皮'],
    '传统美食，非中国人难以接受': ['猪蹄', '松花蛋'],
    '传统文人': ['庄子', '孔子']
}
```",2.0,0.0,1.0
72,季节,0,,,冬季,夏季,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['季节', '德国足球甲级联赛', '具有齿的物体'] 。这里是可以选择的词汇池：['冬季', '梳子', '勒沃库森', '夏季', '多特蒙德', '拉链']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""夏季""],
    ""德国足球甲级联赛"": [""勒沃库森"", ""多特蒙德""],
    ""具有齿的物体"": [""梳子"", ""拉链""]
}
```",2.0,0.0,0.2424242424242424
72,德国足球甲级联赛,0,,,多特蒙德,勒沃库森,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['季节', '德国足球甲级联赛', '具有齿的物体'] 。这里是可以选择的词汇池：['冬季', '梳子', '勒沃库森', '夏季', '多特蒙德', '拉链']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""夏季""],
    ""德国足球甲级联赛"": [""勒沃库森"", ""多特蒙德""],
    ""具有齿的物体"": [""梳子"", ""拉链""]
}
```",2.0,0.0,0.2424242424242424
72,具有齿的物体,0,,,拉链,梳子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['季节', '德国足球甲级联赛', '具有齿的物体'] 。这里是可以选择的词汇池：['冬季', '梳子', '勒沃库森', '夏季', '多特蒙德', '拉链']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""夏季""],
    ""德国足球甲级联赛"": [""勒沃库森"", ""多特蒙德""],
    ""具有齿的物体"": [""梳子"", ""拉链""]
}
```",2.0,0.0,0.2424242424242424
73,经典川菜,1,,,麻婆豆腐,辣子鸡,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['经典川菜', 'NBA队伍', '__笑'] 。这里是可以选择的词汇池：['辣子鸡', '微', '嘲', '湖人', '麻婆豆腐', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    'NBA队伍': ['湖人', '马刺'],
    '__笑': ['微', '嘲']
}
```",2.0,0.0,0.2424242424242424
73,NBA队伍,0,,,马刺,湖人,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['经典川菜', 'NBA队伍', '__笑'] 。这里是可以选择的词汇池：['辣子鸡', '微', '嘲', '湖人', '麻婆豆腐', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    'NBA队伍': ['湖人', '马刺'],
    '__笑': ['微', '嘲']
}
```",2.0,0.0,0.2424242424242424
73,__笑,0,,,嘲,微,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['经典川菜', 'NBA队伍', '__笑'] 。这里是可以选择的词汇池：['辣子鸡', '微', '嘲', '湖人', '麻婆豆腐', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    'NBA队伍': ['湖人', '马刺'],
    '__笑': ['微', '嘲']
}
```",2.0,0.0,0.2424242424242424
74,CBA联赛球队,1,,,广东东莞银行,北控,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '中文外来语', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['广东东莞银行', '北控', '曲', '尼龙', '咖啡', '词']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '中文外来语': ['尼龙', '咖啡'],
    '中国诗歌形式分类': ['曲', '词']
}
```",2.0,0.0,-0.0606060606060606
74,中文外来语,1,,,尼龙,咖啡,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '中文外来语', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['广东东莞银行', '北控', '曲', '尼龙', '咖啡', '词']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '中文外来语': ['尼龙', '咖啡'],
    '中国诗歌形式分类': ['曲', '词']
}
```",2.0,0.0,-0.0606060606060606
74,中国诗歌形式分类,1,,,词,曲,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['CBA联赛球队', '中文外来语', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['广东东莞银行', '北控', '曲', '尼龙', '咖啡', '词']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '北控'],
    '中文外来语': ['尼龙', '咖啡'],
    '中国诗歌形式分类': ['曲', '词']
}
```",2.0,0.0,-0.0606060606060606
75,天气,0,,,风,雷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['天气', '星期', '情感'] 。这里是可以选择的词汇池：['星期一\n', '愤怒', '惊讶', '星期二', '风', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雷""],
    ""星期"": [""星期一\n"", ""星期二""],
    ""情感"": [""愤怒"", ""惊讶""]
}
```",2.0,0.0,0.2424242424242424
75,星期,0,,,星期二,"星期一
","我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['天气', '星期', '情感'] 。这里是可以选择的词汇池：['星期一\n', '愤怒', '惊讶', '星期二', '风', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雷""],
    ""星期"": [""星期一\n"", ""星期二""],
    ""情感"": [""愤怒"", ""惊讶""]
}
```",2.0,0.0,0.2424242424242424
75,情感,0,,,惊讶,愤怒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['天气', '星期', '情感'] 。这里是可以选择的词汇池：['星期一\n', '愤怒', '惊讶', '星期二', '风', '雷']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雷""],
    ""星期"": [""星期一\n"", ""星期二""],
    ""情感"": [""愤怒"", ""惊讶""]
}
```",2.0,0.0,0.2424242424242424
76,自然元素,0,,,土,火,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['自然元素', '中文外来语', '端午节习俗'] 。这里是可以选择的词汇池：['咖啡', '龙舟', '艾草', '土', '雷达', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""自然元素"": [""土"", ""火""],
    ""中文外来语"": [""咖啡"", ""雷达""],
    ""端午节习俗"": [""龙舟"", ""艾草""]
}
```",2.0,0.0,0.2424242424242424
76,中文外来语,1,,,雷达,咖啡,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['自然元素', '中文外来语', '端午节习俗'] 。这里是可以选择的词汇池：['咖啡', '龙舟', '艾草', '土', '雷达', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""自然元素"": [""土"", ""火""],
    ""中文外来语"": [""咖啡"", ""雷达""],
    ""端午节习俗"": [""龙舟"", ""艾草""]
}
```",2.0,0.0,0.2424242424242424
76,端午节习俗,1,,,艾草,龙舟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['自然元素', '中文外来语', '端午节习俗'] 。这里是可以选择的词汇池：['咖啡', '龙舟', '艾草', '土', '雷达', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""自然元素"": [""土"", ""火""],
    ""中文外来语"": [""咖啡"", ""雷达""],
    ""端午节习俗"": [""龙舟"", ""艾草""]
}
```",2.0,0.0,0.2424242424242424
77, ___ 树,0,,,柳,梨,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '英国足球超级联赛队伍', '情感'] 。这里是可以选择的词汇池：['柳', '梨', '曼联', '快乐', '曼城', '惊讶']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['柳', '梨'],
    '英国足球超级联赛队伍': ['曼联', '曼城'],
    '情感': ['快乐', '惊讶']
}
```",2.0,0.0,0.4444444444444444
77,英国足球超级联赛队伍,0,,,曼城,曼联,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '英国足球超级联赛队伍', '情感'] 。这里是可以选择的词汇池：['柳', '梨', '曼联', '快乐', '曼城', '惊讶']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['柳', '梨'],
    '英国足球超级联赛队伍': ['曼联', '曼城'],
    '情感': ['快乐', '惊讶']
}
```",2.0,0.0,0.4444444444444444
