Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
124,生物学理论,0,,,基因组学,内共生起源学说,自然选择理论,遗传中心法则,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['具有齿的物体', '传统发明', '诸葛亮相关成语', '生物学理论'] 。这里是可以选择的词汇池：['丝绸', '初出茅庐', '内共生起源学说', '草船借箭', '拉链', '七擒七纵', '玉器', '三顾茅庐', '梳子', '自然选择理论', '齿轮', '遗传中心法则', '锯子', '瓷器', '基因组学', '漆器']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '具有齿的物体': ['拉链', '梳子', '齿轮', '锯子'],
    '传统发明': ['丝绸', '玉器', '瓷器', '漆器', '拉链', '梳子', '齿轮', '锯子'],
    '诸葛亮相关成语': ['初出茅庐', '草船借箭', '七擒七纵', '三顾茅庐'],
    '生物学理论': ['内共生起源学说', '自然选择理论', '遗传中心法则', '基因组学']
}
```",5.0,2.0,0.3223443223443223
125,中国足球超级联赛球队,1,,,广州恒大,北京国安,武汉三镇,上海上港,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['中国足球超级联赛球队', '学习科目', '电脑的不同表达方式', '语言学理论'] 。这里是可以选择的词汇池：['广州恒大', '武汉三镇', '笔记本', '语文', '萨丕尔-沃尔夫假说', '英语', '上海上港', '普遍语法理论', '电脑', '计算机', '数学', '符号互动主义', '北京国安', '语言相对论', '物理', '台式机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇', '上海上港', '北京国安'],
    '学习科目': ['语文', '英语', '数学', '物理'],
    '电脑的不同表达方式': ['笔记本', '电脑', '计算机', '台式机'],
    '语言学理论': ['萨丕尔-沃尔夫假说', '普遍语法理论', '符号互动主义', '语言相对论']
}
```",4.0,0.0,0.3902439024390244
125,学习科目,0,,,英语,物理,数学,语文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['中国足球超级联赛球队', '学习科目', '电脑的不同表达方式', '语言学理论'] 。这里是可以选择的词汇池：['广州恒大', '武汉三镇', '笔记本', '语文', '萨丕尔-沃尔夫假说', '英语', '上海上港', '普遍语法理论', '电脑', '计算机', '数学', '符号互动主义', '北京国安', '语言相对论', '物理', '台式机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇', '上海上港', '北京国安'],
    '学习科目': ['语文', '英语', '数学', '物理'],
    '电脑的不同表达方式': ['笔记本', '电脑', '计算机', '台式机'],
    '语言学理论': ['萨丕尔-沃尔夫假说', '普遍语法理论', '符号互动主义', '语言相对论']
}
```",4.0,0.0,0.3902439024390244
125,电脑的不同表达方式,0,,,台式机,计算机,电脑,笔记本,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['中国足球超级联赛球队', '学习科目', '电脑的不同表达方式', '语言学理论'] 。这里是可以选择的词汇池：['广州恒大', '武汉三镇', '笔记本', '语文', '萨丕尔-沃尔夫假说', '英语', '上海上港', '普遍语法理论', '电脑', '计算机', '数学', '符号互动主义', '北京国安', '语言相对论', '物理', '台式机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇', '上海上港', '北京国安'],
    '学习科目': ['语文', '英语', '数学', '物理'],
    '电脑的不同表达方式': ['笔记本', '电脑', '计算机', '台式机'],
    '语言学理论': ['萨丕尔-沃尔夫假说', '普遍语法理论', '符号互动主义', '语言相对论']
}
```",4.0,0.0,0.3902439024390244
125,语言学理论,0,,,萨丕尔-沃尔夫假说,普遍语法理论,符号互动主义,语言相对论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['中国足球超级联赛球队', '学习科目', '电脑的不同表达方式', '语言学理论'] 。这里是可以选择的词汇池：['广州恒大', '武汉三镇', '笔记本', '语文', '萨丕尔-沃尔夫假说', '英语', '上海上港', '普遍语法理论', '电脑', '计算机', '数学', '符号互动主义', '北京国安', '语言相对论', '物理', '台式机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '武汉三镇', '上海上港', '北京国安'],
    '学习科目': ['语文', '英语', '数学', '物理'],
    '电脑的不同表达方式': ['笔记本', '电脑', '计算机', '台式机'],
    '语言学理论': ['萨丕尔-沃尔夫假说', '普遍语法理论', '符号互动主义', '语言相对论']
}
```",4.0,0.0,0.3902439024390244
126,意大利足球甲级联赛,0,,,国际米兰,罗马,都灵,AC米兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '学习科目', '天气'] 。这里是可以选择的词汇池：['都灵', '雄黄酒', '数学', '粽子', '罗马', 'AC米兰', '龙舟', '雨', '语文', '物理', '雷', '英语', '艾草', '风', '国际米兰', '雪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马', 'AC米兰', '国际米兰'],
    '端午节习俗': ['雄黄酒', '粽子', '龙舟', '艾草'],
    '学习科目': ['数学', '语文', '物理', '英语'],
    '天气': ['雨', '雷', '风', '雪']
}
```",4.0,0.0,0.3111111111111111
126,端午节习俗,1,,,艾草,粽子,龙舟,雄黄酒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '学习科目', '天气'] 。这里是可以选择的词汇池：['都灵', '雄黄酒', '数学', '粽子', '罗马', 'AC米兰', '龙舟', '雨', '语文', '物理', '雷', '英语', '艾草', '风', '国际米兰', '雪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马', 'AC米兰', '国际米兰'],
    '端午节习俗': ['雄黄酒', '粽子', '龙舟', '艾草'],
    '学习科目': ['数学', '语文', '物理', '英语'],
    '天气': ['雨', '雷', '风', '雪']
}
```",4.0,0.0,0.3111111111111111
126,学习科目,0,,,数学,物理,语文,英语,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '学习科目', '天气'] 。这里是可以选择的词汇池：['都灵', '雄黄酒', '数学', '粽子', '罗马', 'AC米兰', '龙舟', '雨', '语文', '物理', '雷', '英语', '艾草', '风', '国际米兰', '雪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马', 'AC米兰', '国际米兰'],
    '端午节习俗': ['雄黄酒', '粽子', '龙舟', '艾草'],
    '学习科目': ['数学', '语文', '物理', '英语'],
    '天气': ['雨', '雷', '风', '雪']
}
```",4.0,0.0,0.3111111111111111
126,天气,0,,,风,雨,雪,雷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['意大利足球甲级联赛', '端午节习俗', '学习科目', '天气'] 。这里是可以选择的词汇池：['都灵', '雄黄酒', '数学', '粽子', '罗马', 'AC米兰', '龙舟', '雨', '语文', '物理', '雷', '英语', '艾草', '风', '国际米兰', '雪']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马', 'AC米兰', '国际米兰'],
    '端午节习俗': ['雄黄酒', '粽子', '龙舟', '艾草'],
    '学习科目': ['数学', '语文', '物理', '英语'],
    '天气': ['雨', '雷', '风', '雪']
}
```",4.0,0.0,0.3111111111111111
127,颜色,0,,,蓝色,红色,绿色,黄色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['颜色', '语气词', '经典川菜', '树的组成'] 。这里是可以选择的词汇池：['蓝色', '呢', '宫保鸡丁', '吧', '呀', '毛血旺', '干', '黄色', '根', '麻婆豆腐', '啊', '辣子鸡', '红色', '树皮', '绿色', '树枝']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色"", ""红色"", ""绿色""],
    ""语气词"": [""呢"", ""吧"", ""呀"", ""啊""],
    ""经典川菜"": [""宫保鸡丁"", ""毛血旺"", ""麻婆豆腐"", ""辣子鸡""],
    ""树的组成"": [""根"", ""树皮"", ""树枝""]
}
```",3.75,0.0,0.3223443223443223
127,语气词,1,,,吧,呢,呀,啊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['颜色', '语气词', '经典川菜', '树的组成'] 。这里是可以选择的词汇池：['蓝色', '呢', '宫保鸡丁', '吧', '呀', '毛血旺', '干', '黄色', '根', '麻婆豆腐', '啊', '辣子鸡', '红色', '树皮', '绿色', '树枝']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色"", ""红色"", ""绿色""],
    ""语气词"": [""呢"", ""吧"", ""呀"", ""啊""],
    ""经典川菜"": [""宫保鸡丁"", ""毛血旺"", ""麻婆豆腐"", ""辣子鸡""],
    ""树的组成"": [""根"", ""树皮"", ""树枝""]
}
```",3.75,0.0,0.3223443223443223
127,经典川菜,1,,,宫保鸡丁,麻婆豆腐,辣子鸡,毛血旺,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['颜色', '语气词', '经典川菜', '树的组成'] 。这里是可以选择的词汇池：['蓝色', '呢', '宫保鸡丁', '吧', '呀', '毛血旺', '干', '黄色', '根', '麻婆豆腐', '啊', '辣子鸡', '红色', '树皮', '绿色', '树枝']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色"", ""红色"", ""绿色""],
    ""语气词"": [""呢"", ""吧"", ""呀"", ""啊""],
    ""经典川菜"": [""宫保鸡丁"", ""毛血旺"", ""麻婆豆腐"", ""辣子鸡""],
    ""树的组成"": [""根"", ""树皮"", ""树枝""]
}
```",3.75,0.0,0.3223443223443223
127,树的组成,0,,,树皮,根,干,树枝,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['颜色', '语气词', '经典川菜', '树的组成'] 。这里是可以选择的词汇池：['蓝色', '呢', '宫保鸡丁', '吧', '呀', '毛血旺', '干', '黄色', '根', '麻婆豆腐', '啊', '辣子鸡', '红色', '树皮', '绿色', '树枝']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""颜色"": [""蓝色"", ""黄色"", ""红色"", ""绿色""],
    ""语气词"": [""呢"", ""吧"", ""呀"", ""啊""],
    ""经典川菜"": [""宫保鸡丁"", ""毛血旺"", ""麻婆豆腐"", ""辣子鸡""],
    ""树的组成"": [""根"", ""树皮"", ""树枝""]
}
```",3.75,0.0,0.3223443223443223
128,NBA队伍,0,,,湖人,快船,马刺,热火,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['NBA队伍', '文学作品', '四君子', '红色电影'] 。这里是可以选择的词汇池：['马刺', '红色娘子军', '热火', '悲剧', '快船', '铁道游击队', '地道战', '自传体小说', '兰', '菊', '讽刺小说', '湖人', '史诗', '梅', '竹', '红岩']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""马刺"", ""热火"", ""快船"", ""湖人""],
    ""文学作品"": [""悲剧"", ""自传体小说"", ""讽刺小说"", ""史诗"", ""红岩""],
    ""四君子"": [""兰"", ""菊"", ""梅"", ""竹""],
    ""红色电影"": [""红色娘子军"", ""铁道游击队"", ""地道战"", ""红岩""]
}
```",4.25,0.5,0.2857142857142857
