Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
126,物理学定律,0,,,熵增原理,广义相对论等效原理,海森堡不确定性原理,能量守恒定律,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['物理学定律', '中国诗歌形式分类', '自然元素'] 。这里是可以选择的词汇池：['词', '风', '古体诗', '熵增原理', '土', '广义相对论等效原理', '曲', '能量守恒定律', '海森堡不确定性原理', '水', '近体诗', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理"", ""能量守恒定律"", ""海森堡不确定性原理""],
    ""中国诗歌形式分类"": [""词"", ""古体诗"", ""曲"", ""近体诗""],
    ""自然元素"": [""风"", ""土"", ""水"", ""火""]
}
```",4.0,0.0,0.0378250591016548
126,中国诗歌形式分类,1,,,近体诗,曲,古体诗,词,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['物理学定律', '中国诗歌形式分类', '自然元素'] 。这里是可以选择的词汇池：['词', '风', '古体诗', '熵增原理', '土', '广义相对论等效原理', '曲', '能量守恒定律', '海森堡不确定性原理', '水', '近体诗', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理"", ""能量守恒定律"", ""海森堡不确定性原理""],
    ""中国诗歌形式分类"": [""词"", ""古体诗"", ""曲"", ""近体诗""],
    ""自然元素"": [""风"", ""土"", ""水"", ""火""]
}
```",4.0,0.0,0.0378250591016548
126,自然元素,0,,,风,火,土,水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['物理学定律', '中国诗歌形式分类', '自然元素'] 。这里是可以选择的词汇池：['词', '风', '古体诗', '熵增原理', '土', '广义相对论等效原理', '曲', '能量守恒定律', '海森堡不确定性原理', '水', '近体诗', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理"", ""能量守恒定律"", ""海森堡不确定性原理""],
    ""中国诗歌形式分类"": [""词"", ""古体诗"", ""曲"", ""近体诗""],
    ""自然元素"": [""风"", ""土"", ""水"", ""火""]
}
```",4.0,0.0,0.0378250591016548
127,传统节日美食,1,,,粽子,元宵, 饺子,月饼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['传统节日美食', '中国足球超级联赛球队', 'NBA队伍'] 。这里是可以选择的词汇池：['马刺', '北京国安', '上海上港', '元宵', '粽子', '月饼', '热火', '湖人', ' 饺子', '武汉三镇', '快船', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""元宵"", ""粽子"", ""月饼"", ""饺子""],
    ""中国足球超级联赛球队"": [""北京国安"", ""上海上港"", ""武汉三镇"", ""广州恒大""],
    ""NBA队伍"": [""马刺"", ""热火"", ""湖人"", ""快船""]
}
```",4.0,0.0,0.7372013651877133
127,中国足球超级联赛球队,1,,,广州恒大,北京国安,上海上港,武汉三镇,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['传统节日美食', '中国足球超级联赛球队', 'NBA队伍'] 。这里是可以选择的词汇池：['马刺', '北京国安', '上海上港', '元宵', '粽子', '月饼', '热火', '湖人', ' 饺子', '武汉三镇', '快船', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""元宵"", ""粽子"", ""月饼"", ""饺子""],
    ""中国足球超级联赛球队"": [""北京国安"", ""上海上港"", ""武汉三镇"", ""广州恒大""],
    ""NBA队伍"": [""马刺"", ""热火"", ""湖人"", ""快船""]
}
```",4.0,0.0,0.7372013651877133
127,NBA队伍,0,,,马刺,湖人,热火,快船,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['传统节日美食', '中国足球超级联赛球队', 'NBA队伍'] 。这里是可以选择的词汇池：['马刺', '北京国安', '上海上港', '元宵', '粽子', '月饼', '热火', '湖人', ' 饺子', '武汉三镇', '快船', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""元宵"", ""粽子"", ""月饼"", ""饺子""],
    ""中国足球超级联赛球队"": [""北京国安"", ""上海上港"", ""武汉三镇"", ""广州恒大""],
    ""NBA队伍"": [""马刺"", ""热火"", ""湖人"", ""快船""]
}
```",4.0,0.0,0.7372013651877133
128,德国足球甲级联赛,0,,,拜仁,勒沃库森,多特蒙德,门兴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['德国足球甲级联赛', '古建筑', '味道'] 。这里是可以选择的词汇池：['故宫', '酸', '秦始皇陵', '多特蒙德', '苦', '勒沃库森', '兵马俑', '咸', '长城', '门兴', '甜', '拜仁']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""多特蒙德"", ""勒沃库森"", ""门兴"", ""拜仁""],
    ""古建筑"": [""故宫"", ""秦始皇陵"", ""兵马俑"", ""长城""],
    ""味道"": [""酸"", ""苦"", ""咸"", ""甜""]
}
```",4.0,0.0,0.2848297213622291
128,古建筑,1,,,秦始皇陵,长城,兵马俑,故宫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['德国足球甲级联赛', '古建筑', '味道'] 。这里是可以选择的词汇池：['故宫', '酸', '秦始皇陵', '多特蒙德', '苦', '勒沃库森', '兵马俑', '咸', '长城', '门兴', '甜', '拜仁']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""多特蒙德"", ""勒沃库森"", ""门兴"", ""拜仁""],
    ""古建筑"": [""故宫"", ""秦始皇陵"", ""兵马俑"", ""长城""],
    ""味道"": [""酸"", ""苦"", ""咸"", ""甜""]
}
```",4.0,0.0,0.2848297213622291
128,味道,0,,,苦,酸,咸,甜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['德国足球甲级联赛', '古建筑', '味道'] 。这里是可以选择的词汇池：['故宫', '酸', '秦始皇陵', '多特蒙德', '苦', '勒沃库森', '兵马俑', '咸', '长城', '门兴', '甜', '拜仁']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""多特蒙德"", ""勒沃库森"", ""门兴"", ""拜仁""],
    ""古建筑"": [""故宫"", ""秦始皇陵"", ""兵马俑"", ""长城""],
    ""味道"": [""酸"", ""苦"", ""咸"", ""甜""]
}
```",4.0,0.0,0.2848297213622291
129,__三角形,0,,,等边,锐角,直角,钝角,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['__三角形', '传统文化', '传统节日'] 。这里是可以选择的词汇池：['钝角', '端午节', '锐角', '中秋节', '八卦', '风水', '直角', '中医', '清明节', '太极', '春节', '等边']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""__三角形"": [""钝角"", ""锐角"", ""直角"", ""等边""],
    ""传统文化"": [""八卦"", ""风水"", ""中医"", ""太极""],
    ""传统节日"": [""端午节"", ""中秋节"", ""清明节"", ""春节""]
}
```",4.0,0.0,1.0
129,传统文化,1,,,八卦,中医,太极,风水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['__三角形', '传统文化', '传统节日'] 。这里是可以选择的词汇池：['钝角', '端午节', '锐角', '中秋节', '八卦', '风水', '直角', '中医', '清明节', '太极', '春节', '等边']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""__三角形"": [""钝角"", ""锐角"", ""直角"", ""等边""],
    ""传统文化"": [""八卦"", ""风水"", ""中医"", ""太极""],
    ""传统节日"": [""端午节"", ""中秋节"", ""清明节"", ""春节""]
}
```",4.0,0.0,1.0
129,传统节日,1,,,中秋节,春节,端午节,清明节,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['__三角形', '传统文化', '传统节日'] 。这里是可以选择的词汇池：['钝角', '端午节', '锐角', '中秋节', '八卦', '风水', '直角', '中医', '清明节', '太极', '春节', '等边']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""__三角形"": [""钝角"", ""锐角"", ""直角"", ""等边""],
    ""传统文化"": [""八卦"", ""风水"", ""中医"", ""太极""],
    ""传统节日"": [""端午节"", ""中秋节"", ""清明节"", ""春节""]
}
```",4.0,0.0,1.0
130,四君子,1,,,竹,菊,兰,梅,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '动物', '中文外来语'] 。这里是可以选择的词汇池：['狗', '兰', '尼龙', '猫', '咖啡', '鱼', '坦克', '梅', '鸟', '竹', '菊', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""兰"", ""梅"", ""竹"", ""菊""],
    ""动物"": [""狗"", ""猫"", ""鱼"", ""鸟""],
    ""中文外来语"": [""尼龙"", ""咖啡"", ""坦克"", ""雷达""]
}
```",4.0,0.0,0.0378250591016548
130,动物,0,,,猫,狗,鸟,鱼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '动物', '中文外来语'] 。这里是可以选择的词汇池：['狗', '兰', '尼龙', '猫', '咖啡', '鱼', '坦克', '梅', '鸟', '竹', '菊', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""兰"", ""梅"", ""竹"", ""菊""],
    ""动物"": [""狗"", ""猫"", ""鱼"", ""鸟""],
    ""中文外来语"": [""尼龙"", ""咖啡"", ""坦克"", ""雷达""]
}
```",4.0,0.0,0.0378250591016548
130,中文外来语,1,,,咖啡,坦克,雷达,尼龙,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['四君子', '动物', '中文外来语'] 。这里是可以选择的词汇池：['狗', '兰', '尼龙', '猫', '咖啡', '鱼', '坦克', '梅', '鸟', '竹', '菊', '雷达']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""兰"", ""梅"", ""竹"", ""菊""],
    ""动物"": [""狗"", ""猫"", ""鱼"", ""鸟""],
    ""中文外来语"": [""尼龙"", ""咖啡"", ""坦克"", ""雷达""]
}
```",4.0,0.0,0.0378250591016548
131,情感,0,,,愤怒,快乐,悲伤,惊讶,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['情感', '金字旁的字', '反刍动物'] 。这里是可以选择的词汇池：['快乐', '羊', '钉', '愤怒', '钱', '悲伤', '惊讶', '牛', '针', '锋', '驯鹿', '梅花鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""悲伤"", ""惊讶""],
    ""金字旁的字"": [""钉"", ""钱"", ""针"", ""锋""],
    ""反刍动物"": [""羊"", ""牛"", ""驯鹿"", ""梅花鹿""]
}
```",4.0,0.0,0.2209631728045325
131,金字旁的字,1,,,钱,钉,针,锋,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['情感', '金字旁的字', '反刍动物'] 。这里是可以选择的词汇池：['快乐', '羊', '钉', '愤怒', '钱', '悲伤', '惊讶', '牛', '针', '锋', '驯鹿', '梅花鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""悲伤"", ""惊讶""],
    ""金字旁的字"": [""钉"", ""钱"", ""针"", ""锋""],
    ""反刍动物"": [""羊"", ""牛"", ""驯鹿"", ""梅花鹿""]
}
```",4.0,0.0,0.2209631728045325
131,反刍动物,1,,,梅花鹿,羊,驯鹿,牛,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['情感', '金字旁的字', '反刍动物'] 。这里是可以选择的词汇池：['快乐', '羊', '钉', '愤怒', '钱', '悲伤', '惊讶', '牛', '针', '锋', '驯鹿', '梅花鹿']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""悲伤"", ""惊讶""],
    ""金字旁的字"": [""钉"", ""钱"", ""针"", ""锋""],
    ""反刍动物"": [""羊"", ""牛"", ""驯鹿"", ""梅花鹿""]
}
```",4.0,0.0,0.2209631728045325
