Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
25,文学作品,0,,,史诗,自传体小说,讽刺小说,悲剧,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '生物学理论']。这是可供选择的单词池：['自传体小说', '内共生起源学说', '史诗', '遗传中心法则', '悲剧', '基因组学', '讽刺小说', '自然选择理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""自传体小说"", ""史诗"", ""悲剧"", ""讽刺小说""],
    ""生物学理论"": [""内共生起源学说"", ""遗传中心法则"", ""基因组学"", ""自然选择理论""]
}
```",4.0,0.0,0.16
25,生物学理论,0,,,基因组学,自然选择理论,遗传中心法则,内共生起源学说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '生物学理论']。这是可供选择的单词池：['自传体小说', '内共生起源学说', '史诗', '遗传中心法则', '悲剧', '基因组学', '讽刺小说', '自然选择理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""自传体小说"", ""史诗"", ""悲剧"", ""讽刺小说""],
    ""生物学理论"": [""内共生起源学说"", ""遗传中心法则"", ""基因组学"", ""自然选择理论""]
}
```",4.0,0.0,0.16
26,情感,0,,,悲伤,愤怒,快乐,惊讶,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '哲学概念']。这是可供选择的单词池：['悲伤', '愤怒', '实用主义', '存在主义', '唯心主义', '惊讶', '实证主义', '快乐']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""悲伤"", ""愤怒"", ""惊讶"", ""快乐""],
    ""哲学概念"": [""实用主义"", ""存在主义"", ""唯心主义"", ""实证主义""]
}
```",4.0,0.0,0.4948453608247423
26,哲学概念,0,,,实用主义,唯心主义,实证主义,存在主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '哲学概念']。这是可供选择的单词池：['悲伤', '愤怒', '实用主义', '存在主义', '唯心主义', '惊讶', '实证主义', '快乐']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""悲伤"", ""愤怒"", ""惊讶"", ""快乐""],
    ""哲学概念"": [""实用主义"", ""存在主义"", ""唯心主义"", ""实证主义""]
}
```",4.0,0.0,0.4948453608247423
27,文学作品,0,,,悲剧,自传体小说,史诗,讽刺小说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '乐器']。这是可供选择的单词池：['钢琴', '小提琴', '鼓', '讽刺小说', '吉他', '悲剧', '自传体小说', '史诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""讽刺小说"", ""悲剧"", ""自传体小说"", ""史诗""],
    ""乐器"": [""钢琴"", ""小提琴"", ""鼓"", ""吉他""]
}
```",4.0,0.0,0.16
27,乐器,0,,,吉他,小提琴,鼓,钢琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '乐器']。这是可供选择的单词池：['钢琴', '小提琴', '鼓', '讽刺小说', '吉他', '悲剧', '自传体小说', '史诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""讽刺小说"", ""悲剧"", ""自传体小说"", ""史诗""],
    ""乐器"": [""钢琴"", ""小提琴"", ""鼓"", ""吉他""]
}
```",4.0,0.0,0.16
28,法国足球甲级联赛,0,,,巴黎,马赛,里昂,尼斯,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '文章不同类型']。这是可供选择的单词池：['巴黎', '记叙文', '议论文', '里昂', '说明文', '散文', '尼斯', '马赛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['巴黎', '里昂', '尼斯', '马赛'],
    '文章不同类型': ['记叙文', '议论文', '说明文', '散文']
}
```",4.0,0.0,1.0
28,文章不同类型,1,,,散文,说明文,议论文,记叙文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '文章不同类型']。这是可供选择的单词池：['巴黎', '记叙文', '议论文', '里昂', '说明文', '散文', '尼斯', '马赛']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['巴黎', '里昂', '尼斯', '马赛'],
    '文章不同类型': ['记叙文', '议论文', '说明文', '散文']
}
```",4.0,0.0,1.0
29,CBA联赛球队,1,,,辽宁本钢,广东东莞银行,北京首钢,北控,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '网络用语']。这是可供选择的单词池：['北京首钢', '绷不住', '躺平', '破防了', '北控', '广东东莞银行', '辽宁本钢', '内卷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['北京首钢', '北控', '广东东莞银行', '辽宁本钢'],
    '网络用语': ['绷不住', '躺平', '破防了', '内卷']
}
```",4.0,0.0,0.0
29,网络用语,1,,,破防了,绷不住,躺平,内卷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '网络用语']。这是可供选择的单词池：['北京首钢', '绷不住', '躺平', '破防了', '北控', '广东东莞银行', '辽宁本钢', '内卷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['北京首钢', '北控', '广东东莞银行', '辽宁本钢'],
    '网络用语': ['绷不住', '躺平', '破防了', '内卷']
}
```",4.0,0.0,0.0
30,西班牙足球甲级联赛,0,,,皇家社会,马德里竞技,巴萨罗那,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '烹饪手法']。这是可供选择的单词池：['马德里竞技', '煎', '蒸', '炒', '皇家马德里', '巴萨罗那', '皇家社会', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['马德里竞技', '皇家马德里', '巴萨罗那', '皇家社会'],
    '烹饪手法': ['煎', '蒸', '炒', '烤']
}
```",4.0,0.0,0.0
30,烹饪手法,0,,,煎,炒,蒸,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '烹饪手法']。这是可供选择的单词池：['马德里竞技', '煎', '蒸', '炒', '皇家马德里', '巴萨罗那', '皇家社会', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['马德里竞技', '皇家马德里', '巴萨罗那', '皇家社会'],
    '烹饪手法': ['煎', '蒸', '炒', '烤']
}
```",4.0,0.0,0.0
31,红色电影,1,,,铁道游击队,红色娘子军,地道战,红岩,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['红色电影', '中国传统文艺表演']。这是可供选择的单词池：['音乐', '功夫', '杂技', '红岩', '铁道游击队', '地道战', '舞蹈', '红色娘子军']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""红色电影"": [""红岩"", ""铁道游击队"", ""地道战"", ""红色娘子军""],
    ""中国传统文艺表演"": [""音乐"", ""功夫"", ""杂技"", ""舞蹈""]
}
```",4.0,0.0,0.0
31,中国传统文艺表演,1,,,杂技,舞蹈,音乐,功夫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['红色电影', '中国传统文艺表演']。这是可供选择的单词池：['音乐', '功夫', '杂技', '红岩', '铁道游击队', '地道战', '舞蹈', '红色娘子军']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""红色电影"": [""红岩"", ""铁道游击队"", ""地道战"", ""红色娘子军""],
    ""中国传统文艺表演"": [""音乐"", ""功夫"", ""杂技"", ""舞蹈""]
}
```",4.0,0.0,0.0
32,水果,0,,,苹果,橙子,葡萄,香蕉,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['水果', '艺术流派']。这是可供选择的单词池：['表现主义', '印象派', '立体派', '葡萄', '香蕉', '苹果', '抽象表现主义', '橙子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""水果"": [""葡萄"", ""香蕉"", ""苹果"", ""橙子""],
    ""艺术流派"": [""表现主义"", ""印象派"", ""立体派"", ""抽象表现主义""]
}
```",4.0,0.0,0.4948453608247423
32,艺术流派,0,,,抽象表现主义,立体派,印象派,表现主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['水果', '艺术流派']。这是可供选择的单词池：['表现主义', '印象派', '立体派', '葡萄', '香蕉', '苹果', '抽象表现主义', '橙子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""水果"": [""葡萄"", ""香蕉"", ""苹果"", ""橙子""],
    ""艺术流派"": [""表现主义"", ""印象派"", ""立体派"", ""抽象表现主义""]
}
```",4.0,0.0,0.4948453608247423
33,春节习俗,1,,,春联,灯笼,窗花,年画,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节习俗', '乐器']。这是可供选择的单词池：['窗花', '春联', '灯笼', '吉他', '钢琴', '年画', '小提琴', '鼓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""春节习俗"": [""窗花"", ""春联"", ""灯笼"", ""年画""],
    ""乐器"": [""吉他"", ""钢琴"", ""小提琴"", ""鼓""]
}
```",4.0,0.0,0.4948453608247423
33,乐器,0,,,小提琴,吉他,鼓,钢琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节习俗', '乐器']。这是可供选择的单词池：['窗花', '春联', '灯笼', '吉他', '钢琴', '年画', '小提琴', '鼓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""春节习俗"": [""窗花"", ""春联"", ""灯笼"", ""年画""],
    ""乐器"": [""吉他"", ""钢琴"", ""小提琴"", ""鼓""]
}
```",4.0,0.0,0.4948453608247423
34,季节,0,,,冬季,秋季,夏季,春季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['季节', '科学定理']。这是可供选择的单词池：['牛顿运动定律', '热力学定律', '量子力学', '冬季', '春季', '秋季', '相对论', '夏季']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""春季"", ""秋季"", ""夏季""],
    ""科学定理"": [""牛顿运动定律"", ""热力学定律"", ""量子力学"", ""相对论""]
}
```",4.0,0.0,1.0
34,科学定理,0,,,牛顿运动定律,量子力学,相对论,热力学定律,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['季节', '科学定理']。这是可供选择的单词池：['牛顿运动定律', '热力学定律', '量子力学', '冬季', '春季', '秋季', '相对论', '夏季']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""春季"", ""秋季"", ""夏季""],
    ""科学定理"": [""牛顿运动定律"", ""热力学定律"", ""量子力学"", ""相对论""]
}
```",4.0,0.0,1.0
35,四君子,1,,,菊,竹,兰,梅,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四君子', '古建筑']。这是可供选择的单词池：['兰', '故宫', '长城', '竹', '梅', '菊', '秦始皇陵', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四君子"": [""兰"", ""竹"", ""梅"", ""菊""],
    ""古建筑"": [""故宫"", ""长城"", ""秦始皇陵"", ""兵马俑""]
}
```",4.0,0.0,0.16
35,古建筑,1,,,长城,兵马俑,秦始皇陵,故宫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四君子', '古建筑']。这是可供选择的单词池：['兰', '故宫', '长城', '竹', '梅', '菊', '秦始皇陵', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四君子"": [""兰"", ""竹"", ""梅"", ""菊""],
    ""古建筑"": [""故宫"", ""长城"", ""秦始皇陵"", ""兵马俑""]
}
```",4.0,0.0,0.16
36,艺术流派,0,,,抽象表现主义,立体派,表现主义,印象派,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '中国传统文艺表演']。这是可供选择的单词池：['杂技', '立体派', '抽象表现主义', '功夫', '表现主义', '音乐', '印象派', '舞蹈']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""立体派"", ""抽象表现主义"", ""表现主义"", ""印象派""],
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""音乐"", ""舞蹈""]
}
```",4.0,0.0,0.4948453608247423
36,中国传统文艺表演,1,,,杂技,音乐,舞蹈,功夫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '中国传统文艺表演']。这是可供选择的单词池：['杂技', '立体派', '抽象表现主义', '功夫', '表现主义', '音乐', '印象派', '舞蹈']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""艺术流派"": [""立体派"", ""抽象表现主义"", ""表现主义"", ""印象派""],
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""音乐"", ""舞蹈""]
}
```",4.0,0.0,0.4948453608247423
37,颜色,0,,,蓝色,黄色,红色,绿色,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['颜色', '中国足球超级联赛球队']。这是可供选择的单词池：['上海上港', '黄色', '绿色', '武汉三镇', '北京国安', '红色', '广州恒大', '蓝色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""颜色"": [""黄色"", ""绿色"", ""红色"", ""蓝色""],
    ""中国足球超级联赛球队"": [""上海上港"", ""武汉三镇"", ""北京国安"", ""广州恒大""]
}
```",4.0,0.0,1.0
