Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
36,把水加热至沸腾的不同方言,1,,,做水,开水,热水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['哲学概念', '把水加热至沸腾的不同方言', '传统美食，非中国人难以接受'] 。这里是可以选择的词汇池：['实证主义', '存在主义', '实用主义', '开水', '动物内脏', '热水', '猪蹄', '鸡爪', '做水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '哲学概念': ['实证主义', '存在主义', '实用主义'],
    '把水加热至沸腾的不同方言': ['开水', '热水', '做水'],
    '传统美食，非中国人难以接受': ['动物内脏', '猪蹄', '鸡爪']
}
```",3.0,0.0,0.2666666666666666
36,传统美食，非中国人难以接受,1,,,动物内脏,猪蹄,鸡爪,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['哲学概念', '把水加热至沸腾的不同方言', '传统美食，非中国人难以接受'] 。这里是可以选择的词汇池：['实证主义', '存在主义', '实用主义', '开水', '动物内脏', '热水', '猪蹄', '鸡爪', '做水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '哲学概念': ['实证主义', '存在主义', '实用主义'],
    '把水加热至沸腾的不同方言': ['开水', '热水', '做水'],
    '传统美食，非中国人难以接受': ['动物内脏', '猪蹄', '鸡爪']
}
```",3.0,0.0,0.2666666666666666
37,情感,0,,,惊讶,快乐,愤怒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['情感', '四君子', '传统发明'] 。这里是可以选择的词汇池：['快乐', '竹', '漆器', '菊', '愤怒', '惊讶', '兰', '玉器', '丝绸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""惊讶""],
    ""四君子"": [""竹"", ""菊"", ""兰""],
    ""传统发明"": [""漆器"", ""玉器"", ""丝绸""]
}
```",3.0,0.0,0.3529411764705882
37,四君子,1,,,兰,菊,竹,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['情感', '四君子', '传统发明'] 。这里是可以选择的词汇池：['快乐', '竹', '漆器', '菊', '愤怒', '惊讶', '兰', '玉器', '丝绸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""惊讶""],
    ""四君子"": [""竹"", ""菊"", ""兰""],
    ""传统发明"": [""漆器"", ""玉器"", ""丝绸""]
}
```",3.0,0.0,0.3529411764705882
37,传统发明,1,,,漆器,丝绸,玉器,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['情感', '四君子', '传统发明'] 。这里是可以选择的词汇池：['快乐', '竹', '漆器', '菊', '愤怒', '惊讶', '兰', '玉器', '丝绸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""愤怒"", ""惊讶""],
    ""四君子"": [""竹"", ""菊"", ""兰""],
    ""传统发明"": [""漆器"", ""玉器"", ""丝绸""]
}
```",3.0,0.0,0.3529411764705882
38,网络用语,1,,,绷不住,破防了,内卷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['网络用语', '诸葛亮相关成语', '传统文人'] 。这里是可以选择的词汇池：['七擒七纵', '破防了', '内卷', '孟子', '初出茅庐', '老子', '草船借箭', '庄子', '绷不住']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""内卷"", ""绷不住""],
    ""诸葛亮相关成语"": [""七擒七纵"", ""初出茅庐"", ""草船借箭""],
    ""传统文人"": [""孟子"", ""老子"", ""庄子""]
}
```",3.0,0.0,0.1176470588235294
38,诸葛亮相关成语,1,,,草船借箭,七擒七纵,初出茅庐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['网络用语', '诸葛亮相关成语', '传统文人'] 。这里是可以选择的词汇池：['七擒七纵', '破防了', '内卷', '孟子', '初出茅庐', '老子', '草船借箭', '庄子', '绷不住']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""内卷"", ""绷不住""],
    ""诸葛亮相关成语"": [""七擒七纵"", ""初出茅庐"", ""草船借箭""],
    ""传统文人"": [""孟子"", ""老子"", ""庄子""]
}
```",3.0,0.0,0.1176470588235294
38,传统文人,1,,,孟子,庄子,老子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['网络用语', '诸葛亮相关成语', '传统文人'] 。这里是可以选择的词汇池：['七擒七纵', '破防了', '内卷', '孟子', '初出茅庐', '老子', '草船借箭', '庄子', '绷不住']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""网络用语"": [""破防了"", ""内卷"", ""绷不住""],
    ""诸葛亮相关成语"": [""七擒七纵"", ""初出茅庐"", ""草船借箭""],
    ""传统文人"": [""孟子"", ""老子"", ""庄子""]
}
```",3.0,0.0,0.1176470588235294
39,四君子,1,,,梅,竹,兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四君子', '爵士鼓组成', '心理学理论'] 。这里是可以选择的词汇池：['梅', '竹', '踩嚓', '兰', '人本主义心理学', '精神分析', '军鼓', '行为主义', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""梅"", ""竹"", ""兰""],
    ""爵士鼓组成"": [""踩嚓"", ""军鼓"", ""底鼓""],
    ""心理学理论"": [""人本主义心理学"", ""精神分析"", ""行为主义""]
}
```",3.0,0.0,-0.0256410256410256
39,爵士鼓组成,0,,,军鼓,底鼓,踩嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四君子', '爵士鼓组成', '心理学理论'] 。这里是可以选择的词汇池：['梅', '竹', '踩嚓', '兰', '人本主义心理学', '精神分析', '军鼓', '行为主义', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""梅"", ""竹"", ""兰""],
    ""爵士鼓组成"": [""踩嚓"", ""军鼓"", ""底鼓""],
    ""心理学理论"": [""人本主义心理学"", ""精神分析"", ""行为主义""]
}
```",3.0,0.0,-0.0256410256410256
39,心理学理论,0,,,精神分析,人本主义心理学,行为主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四君子', '爵士鼓组成', '心理学理论'] 。这里是可以选择的词汇池：['梅', '竹', '踩嚓', '兰', '人本主义心理学', '精神分析', '军鼓', '行为主义', '底鼓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""四君子"": [""梅"", ""竹"", ""兰""],
    ""爵士鼓组成"": [""踩嚓"", ""军鼓"", ""底鼓""],
    ""心理学理论"": [""人本主义心理学"", ""精神分析"", ""行为主义""]
}
```",3.0,0.0,-0.0256410256410256
40,传统文化,1,,,中医,八卦,风水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['传统文化', '一只__', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['猫', '八卦', '风水', '中医', '羊', '皇家社会', '喇叭', '马德里竞技', '巴萨罗那']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['八卦', '风水', '中医'],
    '一只__': ['猫', '羊'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技', '巴萨罗那']
}
```",2.6666666666666665,0.0,0.1176470588235294
40,一只__,0,,,猫,羊,喇叭,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['传统文化', '一只__', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['猫', '八卦', '风水', '中医', '羊', '皇家社会', '喇叭', '马德里竞技', '巴萨罗那']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['八卦', '风水', '中医'],
    '一只__': ['猫', '羊'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技', '巴萨罗那']
}
```",2.6666666666666665,0.0,0.1176470588235294
40,西班牙足球甲级联赛,0,,,马德里竞技,皇家社会,巴萨罗那,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['传统文化', '一只__', '西班牙足球甲级联赛'] 。这里是可以选择的词汇池：['猫', '八卦', '风水', '中医', '羊', '皇家社会', '喇叭', '马德里竞技', '巴萨罗那']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化': ['八卦', '风水', '中医'],
    '一只__': ['猫', '羊'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技', '巴萨罗那']
}
```",2.6666666666666665,0.0,0.1176470588235294
41,把水加热至沸腾的不同方言,1,,,开水,热水,做水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['把水加热至沸腾的不同方言', '心理学理论', '春节习俗'] 。这里是可以选择的词汇池：['灯笼', '窗花', '精神分析', '开水', '做水', '热水', '行为主义', '年画', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '热水'],
    '心理学理论': ['精神分析', '行为主义', '人本主义心理学'],
    '春节习俗': ['灯笼', '窗花', '年画']
}
```",3.0,0.0,0.2666666666666666
41,心理学理论,0,,,行为主义,精神分析,人本主义心理学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['把水加热至沸腾的不同方言', '心理学理论', '春节习俗'] 。这里是可以选择的词汇池：['灯笼', '窗花', '精神分析', '开水', '做水', '热水', '行为主义', '年画', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '热水'],
    '心理学理论': ['精神分析', '行为主义', '人本主义心理学'],
    '春节习俗': ['灯笼', '窗花', '年画']
}
```",3.0,0.0,0.2666666666666666
41,春节习俗,1,,,窗花,灯笼,年画,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['把水加热至沸腾的不同方言', '心理学理论', '春节习俗'] 。这里是可以选择的词汇池：['灯笼', '窗花', '精神分析', '开水', '做水', '热水', '行为主义', '年画', '人本主义心理学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '热水'],
    '心理学理论': ['精神分析', '行为主义', '人本主义心理学'],
    '春节习俗': ['灯笼', '窗花', '年画']
}
```",3.0,0.0,0.2666666666666666
42, ___ 树,0,,,桃,梨,槐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：[' ___ 树', '一只__', '乐器'] 。这里是可以选择的词汇池：['钢琴', '喇叭', '桃', '鼓', '小提琴', '槐', '梨', '猫', '笔筒']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['桃', '槐', '梨'],
    '一只__': ['猫'],
    '乐器': ['钢琴', '喇叭', '鼓', '小提琴']
}
```",2.6666666666666665,0.0,0.0967741935483871
42,一只__,0,,,猫,喇叭,笔筒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：[' ___ 树', '一只__', '乐器'] 。这里是可以选择的词汇池：['钢琴', '喇叭', '桃', '鼓', '小提琴', '槐', '梨', '猫', '笔筒']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['桃', '槐', '梨'],
    '一只__': ['猫'],
    '乐器': ['钢琴', '喇叭', '鼓', '小提琴']
}
```",2.6666666666666665,0.0,0.0967741935483871
42,乐器,0,,,钢琴,鼓,小提琴,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：[' ___ 树', '一只__', '乐器'] 。这里是可以选择的词汇池：['钢琴', '喇叭', '桃', '鼓', '小提琴', '槐', '梨', '猫', '笔筒']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['桃', '槐', '梨'],
    '一只__': ['猫'],
    '乐器': ['钢琴', '喇叭', '鼓', '小提琴']
}
```",2.6666666666666665,0.0,0.0967741935483871
43,爵士鼓组成,0,,,底鼓,军鼓,吊嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['爵士鼓组成', '艺术流派', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['底鼓', '台式机', '印象派', '立体派', '吊嚓', '电脑', '军鼓', '表现主义', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""爵士鼓组成"": [""底鼓"", ""吊嚓"", ""军鼓""],
    ""艺术流派"": [""印象派"", ""立体派"", ""表现主义""],
    ""电脑的不同表达方式"": [""台式机"", ""电脑"", ""计算机""]
}
```",3.0,0.0,0.4838709677419355
