Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
67,烹饪手法,0,,,烤,煎,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '电脑的不同表达方式']。这是可供选择的单词池：['煎', '烤', '电脑', '笔记本']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['煎', '烤'],
    '电脑的不同表达方式': ['电脑', '笔记本']
}
```",2.0,0.0,0.0
67,电脑的不同表达方式,0,,,笔记本,电脑,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '电脑的不同表达方式']。这是可供选择的单词池：['煎', '烤', '电脑', '笔记本']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['煎', '烤'],
    '电脑的不同表达方式': ['电脑', '笔记本']
}
```",2.0,0.0,0.0
68,宗教,1,,,佛家,儒家,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['宗教', '英国足球超级联赛队伍']。这是可供选择的单词池：['曼联', '儒家', '曼城', '佛家']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宗教"": [""儒家"", ""佛家""],
    ""英国足球超级联赛队伍"": [""曼联"", ""曼城""]
}
```",2.0,0.0,1.0
68,英国足球超级联赛队伍,0,,,曼城,曼联,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['宗教', '英国足球超级联赛队伍']。这是可供选择的单词池：['曼联', '儒家', '曼城', '佛家']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""宗教"": [""儒家"", ""佛家""],
    ""英国足球超级联赛队伍"": [""曼联"", ""曼城""]
}
```",2.0,0.0,1.0
69,文章不同类型,1,,,说明文,记叙文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文章不同类型', '古建筑']。这是可供选择的单词池：['说明文', '记叙文', '秦始皇陵', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['说明文', '记叙文'],
    '古建筑': ['秦始皇陵', '兵马俑']
}
```",2.0,0.0,1.0
69,古建筑,1,,,兵马俑,秦始皇陵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文章不同类型', '古建筑']。这是可供选择的单词池：['说明文', '记叙文', '秦始皇陵', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['说明文', '记叙文'],
    '古建筑': ['秦始皇陵', '兵马俑']
}
```",2.0,0.0,1.0
70,爵士鼓组成,0,,,踩嚓,军鼓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['爵士鼓组成', '网络用语']。这是可供选择的单词池：['躺平', '军鼓', '内卷', '踩嚓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '爵士鼓组成': ['军鼓', '踩嚓'],
    '网络用语': ['躺平', '内卷']
}
```",2.0,0.0,0.0
70,网络用语,1,,,躺平,内卷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['爵士鼓组成', '网络用语']。这是可供选择的单词池：['躺平', '军鼓', '内卷', '踩嚓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '爵士鼓组成': ['军鼓', '踩嚓'],
    '网络用语': ['躺平', '内卷']
}
```",2.0,0.0,0.0
71,CBA联赛球队,1,,,辽宁本钢,广东东莞银行,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '经典川菜']。这是可供选择的单词池：['麻婆豆腐', '辣子鸡', '辽宁本钢', '广东东莞银行']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '经典川菜': ['麻婆豆腐', '辣子鸡']
}
```",2.0,0.0,1.0
71,经典川菜,1,,,辣子鸡,麻婆豆腐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '经典川菜']。这是可供选择的单词池：['麻婆豆腐', '辣子鸡', '辽宁本钢', '广东东莞银行']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '经典川菜': ['麻婆豆腐', '辣子鸡']
}
```",2.0,0.0,1.0
72,语气词,1,,,呢,吧,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语气词', '历史时期']。这是可供选择的单词池：['文艺复兴', '呢', '吧', '信息时代']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语气词"": [""呢"", ""吧""],
    ""历史时期"": [""文艺复兴"", ""信息时代""]
}
```",2.0,0.0,0.0
72,历史时期,0,,,文艺复兴,信息时代,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语气词', '历史时期']。这是可供选择的单词池：['文艺复兴', '呢', '吧', '信息时代']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语气词"": [""呢"", ""吧""],
    ""历史时期"": [""文艺复兴"", ""信息时代""]
}
```",2.0,0.0,0.0
73,四君子,1,,,竹,兰,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四君子', '历史时期']。这是可供选择的单词池：['竹', '兰', '文艺复兴', '工业革命']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四君子"": [""竹"", ""兰""],
    ""历史时期"": [""文艺复兴"", ""工业革命""]
}
```",2.0,0.0,0.0
73,历史时期,0,,,工业革命,文艺复兴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['四君子', '历史时期']。这是可供选择的单词池：['竹', '兰', '文艺复兴', '工业革命']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四君子"": [""竹"", ""兰""],
    ""历史时期"": [""文艺复兴"", ""工业革命""]
}
```",2.0,0.0,0.0
74,古建筑,1,,,故宫,兵马俑,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', 'NBA队伍']。这是可供选择的单词池：['马刺', '故宫', '兵马俑', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""故宫"", ""兵马俑""],
    ""NBA队伍"": [""马刺"", ""热火""]
}
```",2.0,0.0,1.0
74,NBA队伍,0,,,马刺,热火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['古建筑', 'NBA队伍']。这是可供选择的单词池：['马刺', '故宫', '兵马俑', '热火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""古建筑"": [""故宫"", ""兵马俑""],
    ""NBA队伍"": [""马刺"", ""热火""]
}
```",2.0,0.0,1.0
75,__三角形,0,,,直角,钝角,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '心理学理论']。这是可供选择的单词池：['钝角', '直角', '认知心理学', '精神分析']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['钝角', '直角'],
    '心理学理论': ['认知心理学', '精神分析']
}
```",2.0,0.0,1.0
75,心理学理论,0,,,精神分析,认知心理学,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '心理学理论']。这是可供选择的单词池：['钝角', '直角', '认知心理学', '精神分析']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['钝角', '直角'],
    '心理学理论': ['认知心理学', '精神分析']
}
```",2.0,0.0,1.0
76,烹饪手法,0,,,炒,煎,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '水果']。这是可供选择的单词池：['苹果', '炒', '葡萄', '煎']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['炒', '煎'],
    '水果': ['苹果', '葡萄']
}
```",2.0,0.0,0.0
76,水果,0,,,葡萄,苹果,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '水果']。这是可供选择的单词池：['苹果', '炒', '葡萄', '煎']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['炒', '煎'],
    '水果': ['苹果', '葡萄']
}
```",2.0,0.0,0.0
77,学习科目,0,,,英语,语文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['学习科目', '法国足球甲级联赛']。这是可供选择的单词池：['尼斯', '马赛', '英语', '语文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '学习科目': ['英语', '语文'],
    '法国足球甲级联赛': ['尼斯', '马赛']
}
```",2.0,0.0,1.0
77,法国足球甲级联赛,0,,,马赛,尼斯,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['学习科目', '法国足球甲级联赛']。这是可供选择的单词池：['尼斯', '马赛', '英语', '语文']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '学习科目': ['英语', '语文'],
    '法国足球甲级联赛': ['尼斯', '马赛']
}
```",2.0,0.0,1.0
78,文学作品,0,,,悲剧,讽刺小说,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文学作品', '把水加热至沸腾的不同方言']。这是可供选择的单词池：['烧水', '悲剧', '做水', '讽刺小说']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文学作品': ['悲剧', '讽刺小说'],
    '把水加热至沸腾的不同方言': ['烧水', '做水']
}
```",2.0,0.0,0.0
78,把水加热至沸腾的不同方言,1,,,烧水,做水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文学作品', '把水加热至沸腾的不同方言']。这是可供选择的单词池：['烧水', '悲剧', '做水', '讽刺小说']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文学作品': ['悲剧', '讽刺小说'],
    '把水加热至沸腾的不同方言': ['烧水', '做水']
}
```",2.0,0.0,0.0
79,星期,0,,,星期二,星期四,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['星期', '传统节日美食']。这是可供选择的单词池：['粽子', '星期四', '月饼', '星期二']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""星期"": [""星期四"", ""星期二""],
    ""传统节日美食"": [""粽子"", ""月饼""]
}
```",2.0,0.0,1.0
79,传统节日美食,1,,,月饼,粽子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['星期', '传统节日美食']。这是可供选择的单词池：['粽子', '星期四', '月饼', '星期二']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""星期"": [""星期四"", ""星期二""],
    ""传统节日美食"": [""粽子"", ""月饼""]
}
```",2.0,0.0,1.0
80,金字旁的字,1,,,锋,针,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['金字旁的字', '经典鲁菜']。这是可供选择的单词池：['四喜丸子', '针', '糖醋鲤鱼', '锋']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""针"", ""锋""],
    ""经典鲁菜"": [""四喜丸子"", ""糖醋鲤鱼""]
}
```",2.0,0.0,0.0
80,经典鲁菜,1,,,四喜丸子,糖醋鲤鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['金字旁的字', '经典鲁菜']。这是可供选择的单词池：['四喜丸子', '针', '糖醋鲤鱼', '锋']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""针"", ""锋""],
    ""经典鲁菜"": [""四喜丸子"", ""糖醋鲤鱼""]
}
```",2.0,0.0,0.0
81,语言学理论,0,,,萨丕尔-沃尔夫假说,符号互动主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语言学理论', '爵士鼓组成']。这是可供选择的单词池：['底鼓', '萨丕尔-沃尔夫假说', '吊嚓', '符号互动主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""符号互动主义""],
    ""爵士鼓组成"": [""底鼓"", ""吊嚓""]
}
```",2.0,0.0,0.0
81,爵士鼓组成,0,,,底鼓,吊嚓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['语言学理论', '爵士鼓组成']。这是可供选择的单词池：['底鼓', '萨丕尔-沃尔夫假说', '吊嚓', '符号互动主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""符号互动主义""],
    ""爵士鼓组成"": [""底鼓"", ""吊嚓""]
}
```",2.0,0.0,0.0
82,法国足球甲级联赛,0,,,马赛,尼斯,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '动物']。这是可供选择的单词池：['尼斯', '马赛', '鱼', '狗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['尼斯', '马赛'],
    '动物': ['鱼', '狗']
}
```",2.0,0.0,0.0
