Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
71,自然元素,0,,,土,风,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['爵士鼓组成', '历史时期', '自然元素', 'NBA队伍'] 。这里是可以选择的词汇池：['风', '工业革命', '土', '军鼓', '马刺', '吊嚓', '冷战时期', '湖人']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '历史时期': ['工业革命', '冷战时期'],
    '自然元素': ['风', '土'],
    'NBA队伍': ['马刺', '湖人']
}
```",2.0,0.0,0.1025641025641025
71,NBA队伍,0,,,马刺,湖人,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['爵士鼓组成', '历史时期', '自然元素', 'NBA队伍'] 。这里是可以选择的词汇池：['风', '工业革命', '土', '军鼓', '马刺', '吊嚓', '冷战时期', '湖人']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '历史时期': ['工业革命', '冷战时期'],
    '自然元素': ['风', '土'],
    'NBA队伍': ['马刺', '湖人']
}
```",2.0,0.0,0.1025641025641025
72,传统节日,1,,,清明节,中秋节,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统节日', '英国足球超级联赛队伍', '中国诗歌形式分类', '金字旁的字'] 。这里是可以选择的词汇池：['曼城', '钱', '中秋节', '近体诗', '词', '曼联', '钉', '清明节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统节日': ['中秋节', '清明节'],
    '英国足球超级联赛队伍': ['曼城', '曼联'],
    '中国诗歌形式分类': ['近体诗', '词'],
    '金字旁的字': ['钱', '钉']
}
```",2.0,0.0,0.1025641025641025
72,英国足球超级联赛队伍,0,,,曼联,曼城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统节日', '英国足球超级联赛队伍', '中国诗歌形式分类', '金字旁的字'] 。这里是可以选择的词汇池：['曼城', '钱', '中秋节', '近体诗', '词', '曼联', '钉', '清明节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统节日': ['中秋节', '清明节'],
    '英国足球超级联赛队伍': ['曼城', '曼联'],
    '中国诗歌形式分类': ['近体诗', '词'],
    '金字旁的字': ['钱', '钉']
}
```",2.0,0.0,0.1025641025641025
72,中国诗歌形式分类,1,,,近体诗,词,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统节日', '英国足球超级联赛队伍', '中国诗歌形式分类', '金字旁的字'] 。这里是可以选择的词汇池：['曼城', '钱', '中秋节', '近体诗', '词', '曼联', '钉', '清明节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统节日': ['中秋节', '清明节'],
    '英国足球超级联赛队伍': ['曼城', '曼联'],
    '中国诗歌形式分类': ['近体诗', '词'],
    '金字旁的字': ['钱', '钉']
}
```",2.0,0.0,0.1025641025641025
72,金字旁的字,1,,,钉,钱,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统节日', '英国足球超级联赛队伍', '中国诗歌形式分类', '金字旁的字'] 。这里是可以选择的词汇池：['曼城', '钱', '中秋节', '近体诗', '词', '曼联', '钉', '清明节']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统节日': ['中秋节', '清明节'],
    '英国足球超级联赛队伍': ['曼城', '曼联'],
    '中国诗歌形式分类': ['近体诗', '词'],
    '金字旁的字': ['钱', '钉']
}
```",2.0,0.0,0.1025641025641025
73,春节装饰,1,,,春联,烟花,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '西班牙足球甲级联赛', '中国诗歌形式分类', '味道'] 。这里是可以选择的词汇池：['苦', '词', '古体诗', '皇家社会', '春联', '甜', '马德里竞技', '烟花']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['春联', '烟花'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技'],
    '中国诗歌形式分类': ['词', '古体诗'],
    '味道': ['苦', '甜']
}
```",2.0,0.0,0.1025641025641025
73,西班牙足球甲级联赛,0,,,马德里竞技,皇家社会,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '西班牙足球甲级联赛', '中国诗歌形式分类', '味道'] 。这里是可以选择的词汇池：['苦', '词', '古体诗', '皇家社会', '春联', '甜', '马德里竞技', '烟花']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['春联', '烟花'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技'],
    '中国诗歌形式分类': ['词', '古体诗'],
    '味道': ['苦', '甜']
}
```",2.0,0.0,0.1025641025641025
73,中国诗歌形式分类,1,,,词,古体诗,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '西班牙足球甲级联赛', '中国诗歌形式分类', '味道'] 。这里是可以选择的词汇池：['苦', '词', '古体诗', '皇家社会', '春联', '甜', '马德里竞技', '烟花']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['春联', '烟花'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技'],
    '中国诗歌形式分类': ['词', '古体诗'],
    '味道': ['苦', '甜']
}
```",2.0,0.0,0.1025641025641025
73,味道,0,,,甜,苦,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '西班牙足球甲级联赛', '中国诗歌形式分类', '味道'] 。这里是可以选择的词汇池：['苦', '词', '古体诗', '皇家社会', '春联', '甜', '马德里竞技', '烟花']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['春联', '烟花'],
    '西班牙足球甲级联赛': ['皇家社会', '马德里竞技'],
    '中国诗歌形式分类': ['词', '古体诗'],
    '味道': ['苦', '甜']
}
```",2.0,0.0,0.1025641025641025
74,传统文化旅游景点,1,,,长城,故宫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '中国足球超级联赛球队', '具有齿的物体', '四书'] 。这里是可以选择的词汇池：['论语', '梳子', '锯子', '故宫', '长城', '孟子', '广州恒大', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['故宫', '长城'],
    '中国足球超级联赛球队': ['广州恒大', '北京国安'],
    '具有齿的物体': ['梳子', '锯子'],
    '四书': ['论语', '孟子']
}
```",2.0,0.0,0.4444444444444444
74,中国足球超级联赛球队,1,,,广州恒大,北京国安,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '中国足球超级联赛球队', '具有齿的物体', '四书'] 。这里是可以选择的词汇池：['论语', '梳子', '锯子', '故宫', '长城', '孟子', '广州恒大', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['故宫', '长城'],
    '中国足球超级联赛球队': ['广州恒大', '北京国安'],
    '具有齿的物体': ['梳子', '锯子'],
    '四书': ['论语', '孟子']
}
```",2.0,0.0,0.4444444444444444
74,具有齿的物体,0,,,梳子,锯子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '中国足球超级联赛球队', '具有齿的物体', '四书'] 。这里是可以选择的词汇池：['论语', '梳子', '锯子', '故宫', '长城', '孟子', '广州恒大', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['故宫', '长城'],
    '中国足球超级联赛球队': ['广州恒大', '北京国安'],
    '具有齿的物体': ['梳子', '锯子'],
    '四书': ['论语', '孟子']
}
```",2.0,0.0,0.4444444444444444
74,四书,1,,,孟子,论语,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['传统文化旅游景点', '中国足球超级联赛球队', '具有齿的物体', '四书'] 。这里是可以选择的词汇池：['论语', '梳子', '锯子', '故宫', '长城', '孟子', '广州恒大', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['故宫', '长城'],
    '中国足球超级联赛球队': ['广州恒大', '北京国安'],
    '具有齿的物体': ['梳子', '锯子'],
    '四书': ['论语', '孟子']
}
```",2.0,0.0,0.4444444444444444
75,自然元素,0,,,水,风,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '端午节习俗', '行星', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['艾草', '风', '都灵', '水', '罗马', '水星', '火星', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['艾草', '风', '水'],
    '端午节习俗': ['艾草', '粽子'],
    '行星': ['水星', '火星'],
    '意大利足球甲级联赛': ['都灵', '罗马']
}
```",2.25,0.5,1.0
75,端午节习俗,1,,,粽子,艾草,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '端午节习俗', '行星', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['艾草', '风', '都灵', '水', '罗马', '水星', '火星', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['艾草', '风', '水'],
    '端午节习俗': ['艾草', '粽子'],
    '行星': ['水星', '火星'],
    '意大利足球甲级联赛': ['都灵', '罗马']
}
```",2.25,0.5,1.0
75,行星,0,,,水星,火星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '端午节习俗', '行星', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['艾草', '风', '都灵', '水', '罗马', '水星', '火星', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['艾草', '风', '水'],
    '端午节习俗': ['艾草', '粽子'],
    '行星': ['水星', '火星'],
    '意大利足球甲级联赛': ['都灵', '罗马']
}
```",2.25,0.5,1.0
75,意大利足球甲级联赛,0,,,都灵,罗马,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '端午节习俗', '行星', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['艾草', '风', '都灵', '水', '罗马', '水星', '火星', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['艾草', '风', '水'],
    '端午节习俗': ['艾草', '粽子'],
    '行星': ['水星', '火星'],
    '意大利足球甲级联赛': ['都灵', '罗马']
}
```",2.25,0.5,1.0
76,情感,0,,,快乐,惊讶,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['情感', '具有齿的物体', '经典川菜', '法律原则'] 。这里是可以选择的词汇池：['宫保鸡丁', '拉链', '快乐', '辣子鸡', '法律面前人人平等', '惊讶', '公平原则', '梳子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""惊讶""],
    ""具有齿的物体"": [""拉链"", ""梳子""],
    ""经典川菜"": [""宫保鸡丁"", ""辣子鸡""],
    ""法律原则"": [""法律面前人人平等"", ""公平原则""]
}
```",2.0,0.0,0.1025641025641025
76,具有齿的物体,0,,,拉链,梳子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['情感', '具有齿的物体', '经典川菜', '法律原则'] 。这里是可以选择的词汇池：['宫保鸡丁', '拉链', '快乐', '辣子鸡', '法律面前人人平等', '惊讶', '公平原则', '梳子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""惊讶""],
    ""具有齿的物体"": [""拉链"", ""梳子""],
    ""经典川菜"": [""宫保鸡丁"", ""辣子鸡""],
    ""法律原则"": [""法律面前人人平等"", ""公平原则""]
}
```",2.0,0.0,0.1025641025641025
